PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3268285;2467;99,0;0,3;126616;973224;S
3269388;2467;0,0;0,5;175732;1063488;R
3269386;2467;0,0;0,6;228784;1115364;R
3268285;2544;66,0;0,3;126616;973224;S
3269388;2544;104;0,6;222456;1109952;R
3269386;2544;99,0;0,6;219596;1105444;R
3268285;2615;66,0;0,3;126616;973224;S
3269388;2615;111;0,6;216220;1103680;R
3269386;2615;106;0,6;219596;1105444;R
3268285;2692;66,0;0,3;126616;973224;S
3269388;2692;119;0,7;242052;1129232;R
3269386;2692;114;0,9;314632;1209688;R
3268285;2765;66,0;0,3;126616;973224;S
3269388;2765;125;0,7;245428;1130960;R
3269386;2765;121;0,8;291360;1186392;R
3268285;2836;66,0;0,3;126616;973224;S
3269388;2836;133;0,7;230744;1116080;R
3269386;2836;128;0,8;291360;1186392;R
3268285;2910;66,0;0,3;126616;973224;S
3269388;2910;141;0,7;230744;1116080;R
3269386;2910;136;0,8;291360;1186392;R
3268285;2989;66,0;0,3;126616;973224;S
3269388;2989;148;1,0;340268;1232600;R
3269386;2989;143;1,2;421644;1316696;R
3268285;3063;66,0;0,3;126616;973224;S
3269388;3063;155;0,9;301784;1193944;R
3269386;3063;151;1,0;354432;1249368;R
3268285;3136;66,0;0,3;126616;973224;S
3269388;3136;163;0,9;301784;1193944;R
3269386;3136;158;0,8;290688;1185624;R
3268285;3215;66,0;0,3;126616;973224;S
3269388;3215;171;1,0;356164;1248472;R
3269386;3215;166;0,8;291212;1186244;R
3268285;3290;66,0;0,3;126616;973224;S
3269388;3290;179;0,9;317336;1209560;R
3269386;3290;173;0,8;291212;1186244;R
3268285;3364;66,0;0,3;126616;973224;S
3269388;3364;185;0,9;301776;1193944;R
3269386;3364;181;0,8;291740;1191204;R
3268285;3434;66,0;0,3;126616;973224;S
3269388;3434;192;1,0;341112;1233368;R
3269386;3434;188;0,8;293060;1196164;R
3268285;3504;49,5;0,3;126616;973224;S
3269388;3504;99,5;1,0;341112;1233368;R
3269386;3504;97,5;0,8;293060;1196164;R
3268285;3579;49,5;0,3;126616;973224;S
3269388;3579;103;1,0;341112;1238328;R
3269386;3579;101;0,9;298008;1201124;R
3268285;3654;49,5;0,3;126616;973224;S
3269388;3654;107;1,0;341112;1243288;R
3269386;3654;104;0,9;303484;1206084;R
3268285;3717;49,5;0,3;126616;973224;S
3269388;3717;110;1,0;341112;1243288;R
3269386;3717;108;0,9;303484;1206084;R
3268285;3783;49,5;0,3;126616;973224;S
3269388;3783;113;1,0;343184;1248248;R
3269386;3783;111;0,9;307904;1211044;R
3268285;3854;49,5;0,3;126616;973224;S
3269388;3854;117;1,0;348068;1253208;R
3269386;3854;115;0,9;312852;1216004;R
3268285;3923;49,5;0,3;126616;973224;S
3269388;3923;120;1,0;348068;1258168;R
3269386;3923;118;0,9;312852;1216004;R
3268285;3992;49,5;0,3;126616;973224;S
3269388;3992;124;1,0;353012;1258168;R
3269386;3992;121;1,1;362840;1261412;R
3268285;4068;49,5;0,3;126616;973224;S
3269388;4068;128;1,0;357960;1263128;R
3269386;4068;125;1,3;459348;1353828;R
3268285;4143;49,5;0,3;126616;973224;S
3269388;4143;132;1,1;363104;1268088;R
3269386;4143;129;1,3;456968;1351524;R
3268285;4217;49,5;0,3;126616;973224;S
3269388;4217;135;1,1;363104;1268088;R
3269386;4217;132;1,6;553352;1447780;R
3268285;4288;49,5;0,3;126616;973224;S
3269388;4288;139;1,2;415016;1315288;R
3269386;4288;136;1,8;607604;1502052;R
3268285;4364;49,5;0,3;126616;973224;S
3269388;4364;143;1,5;512916;1408216;R
3269386;4364;140;1,4;475456;1360364;R
3268285;4436;49,5;0,3;126616;973224;S
3269388;4436;146;1,5;520448;1415640;R
3269386;4436;143;1,2;421420;1306348;R
3268285;4508;39,6;0,3;126616;973224;S
3269388;4508;100;1,8;623580;1518808;R
3269386;4508;98,3;1,3;430924;1339120;R
3268285;4573;39,6;0,3;126616;973224;S
3269388;4573;102;2,0;662472;1557720;R
3269386;4573;100;1,3;454212;1339124;R
3268285;4652;39,6;0,3;126616;973224;S
3269388;4652;104;1,7;574300;1459608;R
3269386;4652;103;1,3;454212;1339124;R
3268285;4727;39,6;0,3;126616;973224;S
3269388;4727;107;1,4;463452;1348760;R
3269386;4727;105;1,3;454212;1339124;R
3268285;4800;39,6;0,3;126616;973224;S
3269388;4800;109;1,5;524696;1414304;R
3269386;4800;107;1,3;454212;1339124;D
3268285;4874;39,6;0,3;126616;973224;S
3269388;4874;112;1,5;496376;1381536;R
3269386;4874;107;1,3;454212;1339124;D
3268285;4957;39,6;0,3;126616;973224;S
3269388;4957;115;1,5;496376;1381536;R
3269386;4957;107;1,3;454212;1339120;R
3268285;5041;39,8;0,3;126616;973224;S
3269388;5041;117;1,5;496376;1381536;R
3269386;5041;110;0,5;196132;1080908;R
3268285;5114;39,8;0,3;126616;973224;S
3269388;5114;118;1,5;496376;1381536;D
3269386;5114;111;0,3;115616;1000392;D
3268285;5200;39,8;0,3;126616;973224;S
3269388;5200;118;1,5;496376;1381536;D
3269386;5200;111;0,3;115616;1000392;D
3268285;5278;39,8;0,3;126616;973224;S
3269388;5278;119;1,1;375796;1260952;R
3269386;5278;112;0,3;115616;1000388;R
3268285;5345;39,8;0,3;126616;973224;S
3269388;5345;122;0,7;230744;1133464;R
3269386;5345;114;0,4;135292;1037252;R
3268285;5417;39,8;0,3;126616;973224;S
3269388;5417;124;0,7;239976;1133464;R
3269386;5417;116;0,4;142684;1037252;R
3268285;5490;39,8;0,3;126616;973224;S
3269388;5490;126;0,7;239976;1133464;R
3269386;5490;119;0,4;142684;1037252;R
3268285;5558;33,1;0,3;126616;973224;S
3269388;5558;96,7;0,7;239976;1133464;R
3269386;5558;91,0;0,4;142684;1037252;R
3268285;5627;33,1;0,3;126616;973224;S
3269388;5627;98,5;0,7;241296;1133464;R
3269386;5627;92,7;0,4;142684;1037252;R
3268285;5700;33,1;0,3;126616;973224;S
3269388;5700;100;0,7;241296;1133464;R
3269386;5700;94,7;0,4;145060;1056072;R
3268285;5774;33,1;0,3;126616;973224;S
3269388;5774;102;0,7;246840;1142744;R
3269386;5774;96,7;0,4;145060;1056072;R
3268285;5854;33,1;0,3;126616;973224;S
3269388;5854;104;0,7;246840;1142744;R
3269386;5854;98,7;0,4;149156;1056072;R
3268285;5925;33,1;0,3;126616;973224;S
3269388;5925;106;0,7;246840;1142744;R
3269386;5925;100;0,4;153304;1056072;R
3268285;5995;33,1;0,3;126616;973224;S
3269388;5995;107;0,8;285116;1181144;R
3269386;5995;102;0,5;195740;1094728;R
3268285;6066;33,1;0,3;126616;973224;S
3269388;6066;109;1,0;335336;1221592;R
3269386;6066;104;0,7;236924;1134920;R
3268285;6141;33,1;0,3;126616;973224;S
3269388;6141;111;1,0;336128;1221592;R
3269386;6141;105;0,7;236924;1134920;R
3268285;6216;33,1;0,3;126616;973224;S
3269388;6216;113;1,0;336128;1221592;R
3269386;6216;107;0,6;209008;1094116;R
3268285;6288;33,1;0,3;126616;973224;S
3269388;6288;115;1,0;336128;1221592;R
3269386;6288;109;0,6;209008;1094116;R
3268285;6354;33,1;0,3;126616;973224;S
3269388;6354;116;1,0;341144;1226456;R
3269386;6354;111;0,6;209008;1118912;R
3268285;6429;33,1;0,3;126616;973224;S
3269388;6429;118;1,2;407344;1292760;R
3269386;6429;113;0,8;270204;1180096;R
3268285;6502;33,1;0,3;126616;973224;S
3269388;6502;96,2;1,2;407344;1292760;R
3269386;6502;91,8;0,8;274312;1179328;R
3268285;6571;28,4;0,3;126616;973224;S
3269388;6571;97,6;1,2;407344;1292760;R
3269386;6571;93,2;0,8;279988;1179328;R
3268285;6639;28,4;0,3;126616;973224;S
3269388;6639;99,0;1,4;472020;1357528;R
3269386;6639;94,6;0,8;279988;1189248;R
3268285;6713;28,4;0,3;126616;973224;S
3269388;6713;100;1,2;413392;1298904;R
3269386;6713;96,0;1,2;406176;1315456;R
3268285;6780;28,4;0,3;126616;973224;S
3269388;6780;101;1,3;438080;1323736;R
3269386;6780;97,4;1,0;350816;1259904;R
3268285;6855;28,4;0,3;126616;973224;S
3269388;6855;103;1,6;548152;1433304;R
3269386;6855;99,0;1,0;350816;1259904;R
3268285;6928;28,4;0,3;126616;973224;S
3269388;6928;104;1,8;601028;1486040;R
3269386;6928;100;1,2;416284;1325696;R
3268285;7003;28,4;0,3;126616;973224;S
3269388;7003;106;1,6;541224;1426392;R
3269386;7003;101;1,0;356340;1265536;R
3268285;7083;28,4;0,3;126616;973224;S
3269388;7083;108;1,4;471336;1356504;R
3269386;7083;103;1,2;402920;1312128;R
3268285;7163;28,4;0,3;126616;973224;S
3269388;7163;109;1,4;489812;1389276;R
3269386;7163;105;1,5;522280;1431424;R
3268285;7236;28,4;0,3;126616;973224;S
3269388;7236;111;1,5;504108;1389280;R
3269386;7236;106;1,6;534684;1443968;R
3268285;7317;28,4;0,3;126616;973224;S
3269388;7317;112;1,5;504108;1389280;R
3269386;7317;108;1,1;368660;1263488;R
3268285;7391;28,4;0,3;126616;973224;S
3269388;7391;114;1,5;504108;1389280;R
3269386;7391;109;1,1;368660;1263488;R
3268285;7472;28,4;0,3;126616;973224;S
3269388;7472;115;1,5;504108;1389280;D
3269386;7472;111;1,3;434128;1329032;R
3268285;7547;24,8;0,3;126616;973224;S
3269388;7547;96,0;1,5;504108;1389280;D
3269386;7547;94,0;1,2;401432;1296264;R
3268285;7648;24,8;0,3;126616;973224;S
3269388;7648;96,0;1,5;504108;1389280;D
3269386;7648;95,1;1,2;401432;1296264;R
3268285;7723;24,8;0,3;126616;973224;S
3269388;7723;97,3;0,6;210340;1095064;R
3269386;7723;96,0;1,2;401432;1296264;D
3268285;7804;24,8;0,3;126616;973224;S
3269388;7804;97,6;0,3;106860;991588;D
3269386;7804;96,1;1,2;401432;1296264;D
3268285;7885;24,8;0,3;126616;973224;S
3269388;7885;97,8;0,3;106860;991584;R
3269386;7885;96,3;1,2;401440;1296260;R
3268285;7968;24,8;0,3;126616;973224;S
3269388;7968;98,6;0,3;107240;991328;R
3269386;7968;97,6;0,4;135804;1037764;R
3268285;8048;24,8;0,3;126616;973224;S
3269388;8048;99,6;0,3;107456;991328;R
3269386;8048;99,0;0,4;138708;1037764;R
3268285;8121;24,8;0,3;126616;973224;S
3269388;8121;100;0,3;107456;991328;R
3269386;8121;100;0,4;138708;1037764;R
3268285;8201;24,8;0,3;126616;973224;S
3269388;8201;102;0,4;135472;1038432;R
3269386;8201;101;0,4;138708;1037764;R
3268285;8282;24,8;0,3;126616;973224;S
3269388;8282;103;0,4;135472;1038432;R
3269386;8282;103;0,4;138708;1037764;R
3268285;8364;24,8;0,3;126616;973224;S
3269388;8364;104;0,4;136792;1038432;R
3269386;8364;104;0,5;176460;1075652;R
3268285;8442;24,8;0,3;126616;973224;S
3269388;8442;106;0,4;137848;1038688;R
3269386;8442;105;0,4;141308;1039300;R
3268285;8524;22,1;0,3;126616;973224;S
3269388;8524;92,1;0,4;144180;1043552;R
3269386;8524;91,5;0,4;143420;1039300;R
3268285;8611;22,1;0,3;126616;973224;S
3269388;8611;93,4;0,4;149460;1048928;R
3269386;8611;92,8;0,4;143684;1039300;R
3268285;8694;22,1;0,3;126616;973224;S
3269388;8694;94,5;0,4;155268;1054560;R
3269386;8694;94,0;0,4;143684;1039300;R
3268285;8779;22,1;0,3;126616;973224;S
3269388;8779;95,5;0,4;160284;1059680;R
3269386;8779;95,1;0,4;143684;1039300;R
3268285;8859;22,1;0,3;126616;973224;S
3269388;8859;96,7;0,5;166092;1065572;R
3269386;8859;96,1;0,4;148168;1043908;R
3268285;8936;22,1;0,3;126616;973224;S
3269388;8936;98,0;0,5;171372;1070692;R
3269386;8936;97,2;0,4;153712;1049796;R
3268285;9015;22,1;0,3;126616;973224;S
3269388;9015;99,0;0,5;177180;1076580;R
3269386;9015;98,4;0,4;159520;1055428;R
3268285;9090;22,1;0,3;126616;973224;S
3269388;9090;100;0,5;181932;1081188;R
3269386;9090;99,7;0,5;164536;1060548;R
3268285;9168;22,1;0,3;126616;973224;S
3269388;9168;101;0,5;188004;1087588;R
3269386;9168;100;0,5;170872;1066692;R
3268285;9252;22,1;0,3;126616;973224;S
3269388;9252;102;0,5;192756;1092196;R
3269386;9252;101;0,5;176944;1072836;R
3268285;9336;22,1;0,3;126616;973224;S
3269388;9336;103;0,6;199092;1098596;R
3269386;9336;103;0,5;183280;1078980;R
3268285;9423;22,1;0,3;126616;973224;S
3269388;9423;104;0,6;205428;1104740;R
3269386;9423;104;0,5;188824;1084612;R
3268285;9504;19,9;0,3;126616;973224;S
3269388;9504;92,7;0,6;210708;1110116;R
3269386;9504;92,3;0,5;194096;1089732;R
3268285;9587;19,9;0,3;126616;973224;S
3269388;9587;93,7;0,6;216516;1116004;R
3269386;9587;93,3;0,6;200156;1096132;R
3268285;9664;19,9;0,3;126616;973224;S
3269388;9664;94,7;0,6;221796;1121380;R
3269386;9664;94,2;0,6;206492;1102276;R
3268285;9747;19,9;0,3;126616;973224;S
3269388;9747;95,8;0,6;227604;1127012;R
3269386;9747;95,3;0,6;210976;1106884;R
3268285;9824;19,9;0,3;126616;973224;S
3269388;9824;96,7;0,7;233676;1133412;R
3269386;9824;96,3;0,6;217308;1113028;R
3268285;9908;19,9;0,3;126616;973224;S
3269388;9908;97,7;0,7;238692;1138020;R
3269386;9908;97,3;0,6;222588;1118404;R
3268285;9989;19,9;0,3;126616;973224;S
3269388;9989;98,8;0,7;245028;1144420;R
3269386;9989;98,3;0,6;228660;1124548;R
3268285;10063;19,9;0,3;126616;973224;S
3269388;10063;99,7;0,7;249780;1149284;R
3269386;10063;99,2;0,7;234204;1130180;R
3268285;10140;19,9;0,3;126616;973224;S
3269388;10140;100;0,7;254532;1154148;R
3269386;10140;100;0,7;238956;1134788;R
3268285;10204;19,9;0,3;126616;973224;S
3269388;10204;101;0,7;259544;1159012;R
3269386;10204;101;0,7;243708;1139396;R
3268285;10270;19,9;0,3;126616;973224;S
3269388;10270;102;0,8;263236;1162596;R
3269386;10270;101;0,7;248196;1144260;R
3268285;10343;19,9;0,3;126616;973224;S
3269388;10343;103;0,8;269300;1168484;R
3269386;10343;102;0,7;252940;1148868;R
3268285;10417;19,9;0,3;126616;973224;S
3269388;10417;104;0,8;274052;1173348;R
3269386;10417;103;0,7;259268;1155012;R
3268285;10487;19,9;0,3;126616;973224;S
3269388;10487;105;0,8;278540;1177956;R
3269386;10487;104;0,8;264020;1159876;R
3268285;10559;18,0;0,3;126616;973224;S
3269388;10559;94,1;0,8;283288;1182820;R
3269386;10559;93,7;0,8;268508;1164488;R
3268285;10629;18,0;0,3;126616;973224;S
3269388;10629;94,8;0,8;288036;1187428;R
3269386;10629;94,4;0,8;273256;1169096;R
3268285;10693;18,0;0,3;126616;973224;S
3269388;10693;95,6;0,8;292788;1192292;R
3269386;10693;95,2;0,8;278008;1173704;R
3268285;10756;18,0;0,3;126616;973224;S
3269388;10756;96,4;0,9;297540;1197160;R
3269386;10756;96,0;0,8;282492;1178312;R
3268285;10824;18,0;0,3;126616;973224;S
3269388;10824;97,1;0,9;302556;1201768;R
3269386;10824;96,6;0,8;287244;1182920;R
3268285;10895;18,0;0,3;126616;973224;S
3269388;10895;97,8;0,9;307308;1206632;R
3269386;10895;97,5;0,8;291732;1187784;R
3268285;10966;18,0;0,3;126616;973224;S
3269388;10966;98,6;0,9;312060;1211496;R
3269386;10966;98,2;0,9;297004;1192904;R
3268285;11031;18,0;0,3;126616;973224;S
3269388;11031;99,3;0,9;316812;1216360;R
3269386;11031;99,0;0,9;301756;1197512;R
3268285;11099;18,0;0,3;126616;973224;S
3269388;11099;100;0,9;321564;1220968;R
3269386;11099;99,6;0,9;307564;1203144;R
3268285;11170;18,0;0,3;126616;973224;S
3269388;11170;100;0,9;326580;1225832;R
3269386;11170;100;0,9;312052;1208008;R
3268285;11239;18,0;0,3;126616;973224;S
3269388;11239;101;1,0;331332;1230696;R
3269386;11239;101;0,9;316804;1212616;R
3268285;11312;18,0;0,3;126616;973224;S
3269388;11312;102;1,0;336084;1235560;R
3269386;11312;102;0,9;321820;1217736;R
3268285;11382;18,0;0,3;126616;973224;S
3269388;11382;103;1,0;340836;1240168;R
3269386;11382;102;0,9;326572;1222344;R
3268285;11448;18,0;0,3;126616;973224;S
3269388;11448;104;1,0;345588;1245032;R
3269386;11448;103;1,0;331324;1226952;R
3268285;11518;16,5;0,3;126616;973224;S
3269388;11518;94,3;1,0;349284;1248872;R
3269386;11518;93,9;1,0;336340;1232328;R
3268285;11580;16,5;0,3;126616;973224;S
3269388;11580;94,9;1,0;353772;1253224;R
3269386;11580;94,5;1,0;341092;1236936;R
3268285;11652;16,5;0,3;126616;973224;S
3269388;11652;95,7;1,0;359052;1258344;R
3269386;11652;95,3;1,0;346372;1242056;R
3268285;11717;16,5;0,3;126616;973224;S
3269388;11717;96,4;1,1;363804;1263208;R
3269386;11717;95,9;1,0;350860;1246664;R
3268285;11784;16,5;0,3;126616;973224;S
3269388;11784;97,0;1,1;368028;1267560;R
3269386;11784;96,6;1,0;355612;1251528;R
3268285;11850;16,5;0,3;126616;973224;S
3269388;11850;97,6;1,1;372780;1272168;R
3269386;11850;97,3;1,0;360364;1256136;R
3268285;11920;16,5;0,3;126616;973224;S
3269388;11920;98,4;1,1;377532;1277032;R
3269386;11920;98,0;1,1;364852;1260744;R
3268285;11992;16,5;0,3;126616;973224;S
3269388;11992;99,1;1,1;382284;1281896;R
3269386;11992;98,7;1,1;369604;1265352;R
3268285;12061;16,5;0,3;126616;973224;S
3269388;12061;99,8;1,1;387036;1286504;R
3269386;12061;99,4;1,1;374356;1269960;R
3268285;12127;16,5;0,3;126616;973224;S
3269388;12127;100;1,1;391788;1291368;R
3269386;12127;100;1,1;378844;1274824;R
3268285;12193;16,5;0,3;126616;973224;S
3269388;12193;101;1,2;395484;1294952;R
3269386;12193;100;1,1;383596;1279432;R
3268285;12255;16,5;0,3;126616;973224;S
3269388;12255;101;1,2;399708;1299304;R
3269386;12255;101;1,1;388084;1284040;R
3268285;12320;16,5;0,3;126616;973224;S
3269388;12320;102;1,2;404724;1304168;R
3269386;12320;102;1,1;392308;1288136;R
3268285;12387;16,5;0,3;126616;973224;S
3269388;12387;103;1,2;409476;1308776;R
3269386;12387;102;1,2;397588;1293260;R
3268285;12458;16,5;0,3;126616;973224;S
3269388;12458;103;1,2;414228;1313640;R
3269386;12458;103;1,2;402340;1298124;R
3268285;12532;15,3;0,3;126616;973224;S
3269388;12532;95,0;1,2;420036;1319528;R
3269386;12532;94,6;1,2;407356;1303244;R
3268285;12612;15,3;0,3;126616;973224;S
3269388;12612;95,7;1,2;425580;1324904;R
3269386;12612;95,3;1,2;413164;1308876;R
3268285;12693;15,3;0,3;126616;973224;S
3269388;12693;96,4;1,3;433548;1432084;R
3269386;12693;96,0;1,2;419500;1315276;R
3268285;12780;15,3;0,3;126616;973224;S
3269388;12780;97,2;1,7;560532;1533432;R
3269386;12780;97,0;1,2;425572;1321420;R
3268285;12866;15,3;0,3;126616;973224;S
3269388;12866;98,0;2,1;690160;1634780;R
3269386;12866;97,7;1,6;528588;1424212;R
3268285;12951;15,3;0,3;126616;973224;S
3269388;12951;98,7;1,6;536432;1658292;R
3269386;12951;98,4;1,9;629836;1525560;R
3268285;13035;15,3;0,3;126616;973224;S
3269388;13035;99,5;2,3;759512;1658292;R
3269386;13035;99,1;1,4;491908;1387376;R
3268285;13116;15,3;0,3;126616;973224;S
3269388;13116;100;2,0;658344;1556944;R
3269386;13116;100;2,2;750552;1651480;R
3268285;13205;15,3;0,3;126616;973224;S
3269388;13205;101;1,7;582988;1609648;R
3269386;13205;100;2,3;755832;1651480;R
3268285;13296;15,3;0,3;126616;973224;S
3269388;13296;101;2,2;725548;1609648;R
3269386;13296;101;1,3;443348;1611540;R
3268285;13382;15,3;0,3;126616;973224;S
3269388;13382;102;2,2;725548;1609648;R
3269386;13382;102;2,2;726620;1611540;R
3268285;13465;15,3;0,3;126616;973224;S
3269388;13465;103;2,2;725548;1609648;R
3269386;13465;103;2,2;726620;1611540;R
3268285;13540;14,2;0,3;126616;973224;S
3269388;13540;95,5;2,2;725548;1609648;R
3269386;13540;95,1;2,2;726620;1611540;R
3268285;13622;14,2;0,3;126616;973224;S
3269388;13622;96,0;2,2;725548;1647656;R
3269386;13622;95,8;2,2;726620;1611540;R
3268285;13700;14,2;0,3;126616;973224;S
3269388;13700;96,8;2,2;725548;1647656;R
3269386;13700;96,5;2,2;726620;1649548;R
3268285;13781;14,2;0,3;126616;973224;S
3269388;13781;97,4;2,2;725548;1647656;R
3269386;13781;97,1;2,2;726620;1649548;R
3268285;13859;14,2;0,3;126616;973224;S
3269388;13859;98,0;2,2;725548;1647656;R
3269386;13859;97,7;2,2;726620;1649548;R
3268285;13934;14,2;0,3;126616;973224;S
3269388;13934;98,6;2,2;725548;1647656;R
3269386;13934;98,4;2,2;726620;1649548;R
3268285;14012;14,2;0,3;126616;973224;S
3269388;14012;99,4;2,2;725548;1647656;R
3269386;14012;99,0;2,2;726620;1649548;R
3268285;14092;14,2;0,3;126616;973224;S
3269388;14092;100;2,2;725548;1647656;R
3269386;14092;99,6;2,2;726620;1649548;R
3268285;14165;14,2;0,3;126616;973224;S
3269388;14165;100;2,2;725548;1647656;R
3269386;14165;100;2,2;726620;1649548;R
3268285;14237;14,2;0,3;126616;973224;S
3269388;14237;101;2,2;725548;1647656;R
3269386;14237;100;2,2;726620;1649548;R
3268285;14310;14,2;0,3;126616;973224;S
3269388;14310;101;2,2;725548;1647656;R
3269386;14310;101;2,2;726620;1649548;R
3268285;14388;14,2;0,3;126616;973224;S
3269388;14388;102;2,2;725548;1647656;R
3269386;14388;102;2,2;726620;1649548;R
3268285;14470;14,2;0,3;126616;973224;S
3269388;14470;103;2,2;725548;1647656;R
3269386;14470;102;2,2;726620;1649548;R
3268285;14547;13,2;0,3;126616;973224;S
3269388;14547;95,8;2,2;725548;1647656;R
3269386;14547;95,5;2,2;726620;1649548;R
3268285;14624;13,2;0,3;126616;973224;S
3269388;14624;96,4;2,2;725548;1647656;R
3269386;14624;96,1;2,2;726620;1649548;R
3268285;14703;13,2;0,3;126616;973224;S
3269388;14703;97,0;2,2;725548;1647656;R
3269386;14703;96,7;2,2;726620;1649548;R
3268285;14784;13,2;0,3;126616;973224;S
3269388;14784;97,6;2,2;725548;1647656;R
3269386;14784;97,3;2,2;726620;1649548;R
3268285;14859;13,2;0,3;126616;973224;S
3269388;14859;98,2;2,2;725548;1647656;R
3269386;14859;98,0;2,2;726620;1649548;R
3268285;14935;13,2;0,3;126616;973224;S
3269388;14935;98,8;2,2;725548;1647656;R
3269386;14935;98,5;2,2;726620;1649548;R
3268285;15011;13,2;0,3;126616;973224;S
3269388;15011;99,4;2,2;725548;1647656;R
3269386;15011;99,1;2,2;726620;1649548;R
3268285;15092;13,2;0,3;126616;973224;S
3269388;15092;100;2,2;725548;1647656;R
3269386;15092;99,7;2,2;726620;1649548;R
3268285;15173;13,2;0,3;126616;973224;S
3269388;15173;100;2,2;725548;1647656;R
3269386;15173;100;2,2;726620;1649548;R
3268285;15250;13,2;0,3;126616;973224;S
3269388;15250;101;2,2;725548;1647656;R
3269386;15250;100;2,2;726620;1649548;R
3268285;15324;13,2;0,3;126616;973224;S
3269388;15324;101;2,2;725548;1647656;R
3269386;15324;101;2,2;726620;1649548;R
3268285;15399;13,2;0,3;126616;973224;S
3269388;15399;102;2,2;725548;1647656;R
3269386;15399;102;2,2;726620;1649548;R
3268285;15475;13,2;0,3;126616;973224;S
3269388;15475;103;2,2;725548;1647656;R
3269386;15475;102;2,2;726620;1649548;R
3268285;15552;12,4;0,3;126616;973224;S
3269388;15552;96,2;2,2;725548;1647656;R
3269386;15552;95,9;2,2;726620;1649548;R
3268285;15633;12,4;0,3;126616;973224;S
3269388;15633;96,7;2,2;725548;1647656;R
3269386;15633;96,5;2,2;726620;1649548;R
3268285;15709;12,4;0,3;126616;973224;S
3269388;15709;97,2;2,2;725548;1647656;R
3269386;15709;97,0;2,2;726620;1649548;R
3268285;15788;12,4;0,3;126616;973224;S
3269388;15788;97,8;2,2;725548;1647656;R
