time;cpu_percent;memory_percent;memory_mbytes;virt_mem_bytes
12045;99,8;3,8261592517299707;1286230016;1821196288
12145;99,8;4,130199706610954;1388146688;1907650560
12246;99,8;4,256493246531254;1432690688;2305916928
12346;109,8;5,795560945986509;1947869184;2478825472
12447;99,8;6,253181560095092;2101809152;2651734016
12547;99,8;6,845175673302512;2300776448;2824642560
12648;99,8;6,087268190175672;2045911040;2565279744
12748;99,8;6,343998838825776;2132197376;2651734016
12849;89,8;7,887441659465185;2650943488;3170459648
12949;99,8;5,856763894696317;1968439296;2495610880
13050;109,8;6,184325196054787;2078531584;2685939712
13150;89,9;7,191748643316356;2417123328;3253325824
13250;109,8;7,737797890606616;2602745856;3243454464
13351;99,9;9,576859971870043;3218751488;3846299648
13451;99,9;10,399407128425162;3495206912;4129992704
13552;99,8;11,180847644996573;3758116864;4661911552
13652;99,8;12,326227559680492;4142804992;4661911552
13752;99,8;12,326227559680492;4142804992;4661911552
13853;99,8;12,326227559680492;4142804992;4661911552
13954;99,6;12,492482164678343;4198682624;5832134656
14054;89,8;14,377038194076718;4832075776;5832134656
14155;109,5;16,172422185301127;5435498496;6364053504
14255;99,8;17,496584907148108;5880545280;6399516672
14356;99,8;19,923326915270234;6696165376;7782510592
14456;99,8;21,273813486024657;7150059520;7782510592
14557;99,8;21,611636213670195;7263600640;7782510592
14657;99,8;22,136626381834496;7440048128;8349892608
14758;99,8;23,807776430576272;8001716224;8633585664
14858;99,8;25,831726989513236;8681959424;9200967680
14959;109,8;19,079501314181595;6412558336;6931443712
15059;89,8;18,37036607333605;6174220288;6931443712
15159;99,8;14,088377691659252;4735057920;5672423424
15260;99,8;16,793067858129564;5644095488;6239805440
15360;99,8;17,786342236603385;5977931776;7658250240
15461;99,8;20,45578769425873;6877220864;7658250240
15561;99,8;23,195905374050316;7796068352;9644077056
15662;99,8;25,922666137914792;8712523776;9644077056
15762;109,8;13,645296129285198;4586139648;8225607680
15863;89,8;14,451232449701035;4857282560;8225607680
15963;99,8;15,980282462210956;5371191296;8225607680
16064;109,8;17,527027950930883;5891047424;8225607680
16164;89,8;19,07377343965081;6410903552;8225607680
16265;109,8;20,61810590888755;6929948672;8225607680
16365;99,8;22,156003659502478;7446831104;8225607680
16466;99,8;23,476729656630983;7890722816;8792989696
16566;99,8;24,852150762044957;8352727040;8871632896
16667;99,8;25,69107720236471;8634687488;9153699840
16767;99,8;26,532416662167645;8917729280;9436553216
16868;99,8;27,37616914145376;9201311744;9720193024
16968;99,8;28,21589992160124;9483272192;10002259968
17069;99,8;29,05563070174872;9765773312;10284589056
17169;99,8;29,892948462413017;10046922752;10565869568
17269;99,8;30,723831504455497;10326179840;10845315072
17370;89,8;31,475889243380678;10578944000;11097759744
17471;109,7;31,475889243380678;10578944000;11097759744
17571;99,8;31,475889243380678;10578944000;11097759744
17672;99,8;32,06949203624355;10778451968;13083586560
17772;99,8;33,66288923497167;11313987584;13083586560
17873;99,8;35,25628643369979;11849793536;13083586560
17973;99,8;36,84887929260018;12385058816;13083586560
18074;99,5;37,96610731331364;12760285184;13279408128
18174;109,6;38,85168546364158;13057925120;13576941568
18275;99,8;39,73404625465862;13354754048;13873688576
18375;89,8;40,61077666688156;13649149952;14168338432
18476;99,8;41,4842897197936;13943005184;14461939712
18576;99,9;42,365041831155175;14238752768;14757638144
18676;109,8;43,19109883423129;14516387840;15035248640
18777;89,8;43,9994603610974;14788075520;15307091968
18877;99,8;44,82953906331215;15067332608;15586275328
18978;99,8;45,66524814432099;15347941376;15867031552
19078;99,8;46,50819628377938;15631523840;16150409216
19178;109,8;47,35757914185959;15916998656;16435884032
19279;99,8;48,20535332028434;16201662464;16720834560
19379;99,8;49,052323158881364;16486326272;17005522944
19479;99,9;49,89687997799521;16770179072;17289162752
19580;99,8;50,714089242966324;17045110784;17563889664
19680;99,8;51,216801635295994;17213800448;17732710400
19780;99,8;51,58518927639517;17337884672;17856704512
19881;89,9;51,70020987176021;17376272384;17895239680
19981;99,8;51,70020987176021;17376272384;17895239680
20082;99,8;51,70020987176021;17376272384;17895239680
20182;99,8;51,70020987176021;17376272384;17895239680
20282;99,8;51,70020987176021;17376272384;17895239680
20383;99,9;51,70020987176021;17376272384;17895239680
20483;99,8;50,01275366105632;16809123840;17327857664
20583;99,8;50,01275366105632;16809123840;17327857664
20683;99,8;50,01275366105632;16809123840;17327857664
20784;99,8;50,01275366105632;16809123840;17327857664
20884;99,8;50,01275366105632;16809123840;17327857664
20985;99,8;50,01275366105632;16809123840;17327857664
21085;99,8;50,01275366105632;16809123840;17327857664
21186;99,8;50,91360208114399;17111896064;17895239680
21286;99,8;51,70024643266146;17376284672;17895239680
21387;99,8;51,70024643266146;17376284672;17895239680
21487;99,8;51,70024643266146;17376284672;17895239680
21588;99,8;51,70024643266146;17376284672;17895239680
21688;99,8;51,70024643266146;17376284672;17895239680
21789;99,8;51,70024643266146;17376284672;17895239680
21889;99,8;51,70024643266146;17376284672;17895239680
21990;109,8;47,68247149742605;16025923584;17895239680
22090;99,8;45,79240695890445;15390679040;15909412864
22191;99,8;45,79240695890445;15390679040;15909412864
22291;99,8;45,79240695890445;15390679040;15909412864
22391;89,8;44,105852583764985;14823833600;15342817280
22492;99,8;44,10826560324817;14824644608;15343603712
22592;99,8;44,110678622731356;14825455616;15344390144
22692;99,8;44,11309164221453;14826266624;15345176576
22793;99,8;44,11550466169771;14827077632;15345963008
22893;99,8;44,1179176811809;14827888640;15346749440
22993;99,8;44,12033070066408;14828699648;15347535872
23094;99,8;44,12193938031954;14829240320;15348322304
23194;99,9;44,12435239980272;14830051328;15349108736
23294;109,8;44,1267654192859;14830862336;15349895168
23395;99,8;44,12917843876908;14831673344;15350681600
23495;99,8;44,13159145825227;14832484352;15351468032
23595;99,8;44,134004477735445;14833295360;15352254464
23696;99,8;44,13641749721863;14834106368;15353040896
23796;99,8;44,13883051670181;14834917376;15353827328
23896;99,8;44,141243536184994;14835728384;15354875904
23997;99,8;44,14365655566817;14836539392;15355662336
24097;99,8;44,14606957515136;14837350400;15356448768
24197;99,8;44,148482594634544;14838161408;15357235200
24298;99,8;44,15089561411772;14838972416;15358021632
24398;99,8;44,15330863360091;14839783424;15358808064
24498;99,8;44,15572165308409;14840594432;15359594496
24599;99,8;44,15813467256727;14841405440;15360380928
24699;99,8;44,16135203187818;14842486784;15361429504
24799;99,8;44,162960711533636;14843027456;15362215936
24900;99,8;44,165373731016814;14843838464;15363002368
25000;99,8;44,16859109032773;14844919808;15363788800
25100;99,8;44,171004109810916;14845730816;15364575232
25201;99,8;44,173417129294094;14846541824;15365361664
25301;99,8;44,17583014877727;14847352832;15366148096
25401;99,8;44,17824316826046;14848163840;15366934528
25502;99,8;44,18065618774364;14848974848;15367720960
25602;99,8;44,18306920722682;14849785856;15368507392
25702;109,8;44,18548222671001;14850596864;15369555968
25803;99,8;44,187895246193186;14851407872;15370342400
25903;99,8;44,19030826567637;14852218880;15371128832
26003;99,8;44,19272128515955;14853029888;15371915264
26104;99,8;44,195134304642735;14853840896;15372701696
26204;99,8;44,19754732412592;14854651904;15373488128
26304;99,8;44,1999603436091;14855462912;15374274560
26405;99,8;44,202373363092285;14856273920;15375060992
26505;99,8;44,20478638257546;14857084928;15375847424
26605;99,8;44,20719940205864;14857895936;15376896000
26706;99,8;44,20961242154183;14858706944;15377682432
26806;99,8;44,21202544102501;14859517952;15378468864
26906;99,9;44,21443846050819;14860328960;15379255296
27007;99,9;44,21604714016365;14860869632;15380041728
27107;99,9;44,21846015964683;14861680640;15380828160
27207;99,8;44,22087317913002;14862491648;15381352448
27307;99,8;44,28522036534821;14884118528;15403114496
27408;99,8;44,287633384831395;14884929536;15403900928
27508;99,8;44,29004640431457;14885740544;15404687360
27608;99,9;44,29245942379776;14886551552;15405735936
27709;99,9;44,294872443280944;14887362560;15406260224
27809;99,9;44,29728546276412;14888173568;15407046656
27909;99,8;44,29969848224731;14888984576;15407833088
28010;99,8;44,302111501730494;14889795584;15408619520
28110;99,7;44,30372018138594;14890336256;15409405952
28211;99,8;44,30613320086913;14891147264;15410192384
28311;99,8;44,308546220352305;14891958272;15410978816
28411;99,8;44,31095923983549;14892769280;15411765248
28512;99,8;44,313372259318676;14893580288;15412551680
28612;99,8;44,315785278801854;14894391296;15413338112
28712;99,8;44,317393958457316;14894931968;15413862400
28813;99,8;44,31980697794049;14895742976;15414648832
28913;99,8;44,32221999742367;14896553984;15415435264
29013;99,8;44,32463301690686;14897364992;15416221696
29114;99,9;44,32704603639004;14898176000;15417008128
29214;99,9;44,3286547160455;14898716672;15417794560
29314;99,8;44,33106773552868;14899527680;15418580992
29415;99,8;44,33348075501186;14900338688;15419367424
29515;99,8;44,33589377449504;14901149696;15420153856
29615;89,9;44,33830679397823;14901960704;15420940288
29716;99,8;44,340719813461405;14902771712;15421726720
29816;99,8;44,34313283294459;14903582720;15422775296
29916;99,8;44,3463501922555;14904664064;15423561728
30017;99,8;44,348763211738685;14905475072;15424348160
30117;99,8;44,351176231221864;14906286080;15425134592
30217;99,8;44,35358925070504;14907097088;15425921024
30317;99,8;44,35600227018823;14907908096;15426707456
30418;99,8;44,35841528967141;14908719104;15427493888
30518;99,8;44,36082830915459;14909530112;15428542464
30618;109,8;44,36324132863778;14910341120;15429328896
30719;99,8;44,365654348120955;14911152128;15430115328
30819;99,9;44,36726302777642;14911692800;15430901760
30919;99,9;44,369676047259595;14912503808;15431426048
31020;99,8;44,372089066742774;14913314816;15432212480
31120;99,9;44,37450208622596;14914125824;15432998912
31220;99,8;44,376110765881414;14914666496;15433785344
31320;99,8;44,3785237853646;14915477504;15434571776
31421;99,8;44,38093680484778;14916288512;15435358208
31521;99,8;44,38334982433096;14917099520;15435882496
31621;99,8;44,38576284381415;14917910528;15436668928
31722;99,8;44,3873715234696;14918451200;15437455360
31822;99,9;44,38978454295278;14919262208;15438241792
31922;99,9;44,39219756243597;14920073216;15439028224
32023;99,9;44,394610581919146;14920884224;15439814656
32123;99,9;44,39702360140233;14921695232;15440601088
32223;99,8;44,398632281057786;14922235904;15441387520
32324;99,9;44,40104530054097;14923046912;15442173952
32424;99,9;44,40345832002415;14923857920;15442960384
32524;109,8;44,46786644107778;14945505280;15464456192
32625;99,8;44,47027946056096;14946316288;15465242624
32725;99,8;44,472692480044145;14947127296;15466029056
32825;99,8;44,47510549952733;14947938304;15466815488
32926;99,8;44,476714179182785;14948478976;15467601920
33026;99,8;44,479127198665964;14949289984;15468388352
33126;99,8;44,48154021814915;14950100992;15468912640
33227;99,8;44,48395323763233;14950912000;15469699072
33327;99,9;44,48556191728778;14951452672;15470485504
33427;99,8;44,48797493677097;14952263680;15471271936
33528;99,8;44,49038795625415;14953074688;15472058368
33628;99,8;44,49280097573733;14953885696;15472844800
33728;99,9;44,49521399522052;14954696704;15473631232
33829;99,9;44,49682267487597;14955237376;15474417664
33929;99,9;44,49923569435915;14956048384;15474941952
34029;99,8;44,501648713842336;14956859392;15475728384
34129;99,8;44,504061733325514;14957670400;15476514816
34230;99,8;44,5064747528087;14958481408;15477301248
34330;99,8;44,508083432464154;14959022080;15478087680
34430;99,8;44,51049645194733;14959833088;15478874112
34531;99,8;44,51290947143052;14960644096;15479660544
34631;99,8;44,515322490913704;14961455104;15480184832
34731;99,8;44,51693117056916;14961995776;15480971264
34832;99,8;44,51934419005234;14962806784;15481757696
34932;99,8;44,52175720953552;14963617792;15482544128
35032;99,8;44,52417022901871;14964428800;15483330560
35133;99,8;44,526583248501886;14965239808;15484116992
35233;99,8;44,52819192815734;14965780480;15484903424
35333;99,9;44,530604947640526;14966591488;15485689856
35434;99,9;44,533017967123705;14967402496;15486476288
35534;109,8;44,53543098660689;14968213504;15487000576
35634;99,8;44,537039666262345;14968754176;15487787008
35735;99,8;44,53945268574553;14969565184;15488573440
35835;99,8;44,54186570522871;14970376192;15489359872
35935;99,8;44,54427872471189;14971187200;15490146304
36036;99,8;44,54669174419507;14971998208;15490932736
36136;99,8;44,54830042385053;14972538880;15491457024
36236;99,8;44,55071344333371;14973349888;15492243456
36337;99,8;44,55312646281689;14974160896;15493029888
36437;99,8;44,55553948230008;14974971904;15493816320
36537;89,9;44,55714816195553;14975512576;15494602752
36638;99,8;44,55956118143871;14976323584;15495389184
36738;99,9;44,561974200921895;14977134592;15496175616
36838;99,9;44,56438722040508;14977945600;15496962048
36939;99,9;44,56680023988826;14978756608;15497486336
37039;99,9;44,568408919543714;14979297280;15498272768
37139;99,8;44,5708219390269;14980108288;15499059200
37240;89,9;44,57323495851008;14980919296;15499845632
37340;99,8;44,57564797799326;14981730304;15500632064
37440;99,8;44,57725665764872;14982270976;15501418496
37541;99,8;44,5796696771319;14983081984;15502204928
37641;99,8;44,58208269661508;14983892992;15502991360
37741;99,8;44,58449571609827;14984704000;15503515648
37842;99,8;44,586908735581446;14985515008;15504302080
37942;99,8;44,5885174152369;14986055680;15505088512
38042;99,9;44,590930434720086;14986866688;15505874944
38142;109,9;44,593343454203264;14987677696;15506661376
38243;99,9;44,59575647368645;14988488704;15507447808
38343;99,8;44,597365153341904;14989029376;15507972096
38443;99,9;44,59977817282509;14989840384;15508758528
38544;99,9;44,60219119230827;14990651392;15509544960
38644;99,8;44,60460421179145;14991462400;15510331392
38744;99,8;44,60701723127463;14992273408;15511117824
38845;99,8;44,60862591093009;14992814080;15511904256
38945;99,8;44,61103893041327;14993625088;15512690688
39045;99,8;44,61345194989646;14994436096;15513477120
39146;99,8;44,615864969379636;14995247104;15514001408
39246;99,8;44,61747364903509;14995787776;15514787840
39346;99,9;44,61988666851827;14996598784;15515574272
39447;99,9;44,622299688001455;14997409792;15516360704
39547;109,6;44,62471270748464;14998220800;15517147136
39648;99,8;44,626321387140095;14998761472;15517933568
39748;99,8;44,62873440662328;14999572480;15518720000
39848;99,8;44,63114742610646;15000383488;15519506432
39949;99,8;44,633560445589644;15001194496;15520292864
40049;89,9;44,63597346507282;15002005504;15521079296
40149;99,8;44,638386484556;15002816512;15521865728
40250;99,8;44,64079950403919;15003627520;15522652160
40350;99,8;44,643212523522365;15004438528;15523438592
40450;99,8;44,64562554300555;15005249536;15524225024
40551;99,8;44,648038562488736;15006060544;15525011456
40651;99,8;44,650451581971915;15006871552;15526060032
40751;99,8;44,653668941282824;15007952896;15526846464
40852;99,8;44,65608196076601;15008763904;15527632896
40952;99,8;44,658494980249195;15009574912;15528419328
41052;99,8;44,66090799973237;15010385920;15529205760
41153;99,8;44,66332101921556;15011196928;15529992192
41253;99,8;44,66573403869874;15012007936;15530778624
41353;99,8;44,66734271835419;15012548608;15531565056
41454;99,8;44,66975573783738;15013359616;15532351488
41554;99,8;44,672168757320556;15014170624;15533137920
41654;99,8;44,67458177680374;15014981632;15533924352
41755;99,8;44,67699479628692;15015792640;15534972928
41855;99,8;44,679407815770105;15016603648;15535759360
41955;99,8;44,68182083525329;15017414656;15536545792
42056;99,8;44,68423385473647;15018225664;15537332224
42156;99,8;44,68745121404738;15019307008;15538118656
42256;99,8;44,689864233530564;15020118016;15538905088
42357;99,8;44,69227725301374;15020929024;15539691520
42457;99,8;44,69469027249693;15021740032;15540477952
42557;99,8;44,69710329198011;15022551040;15541526528
42658;99,8;44,69951631146329;15023362048;15542312960
42758;99,8;44,70192933094648;15024173056;15543099392
42858;99,9;44,70434235042966;15024984064;15543885824
42959;109,8;44,830660264284134;15067439104;15586353152
43059;99,9;44,83307328376731;15068250112;15587139584
43159;99,9;44,83548630325049;15069061120;15587926016
43260;99,8;44,837899322733676;15069872128;15588974592
43360;99,8;44,84031234221686;15070683136;15589761024
43460;99,8;44,84272536170004;15071494144;15590547456
43561;99,8;44,845138381183226;15072305152;15591333888
43661;89,9;44,847551400666404;15073116160;15592120320
43761;99,8;44,84996442014959;15073927168;15592906752
43862;99,8;44,852377439632775;15074738176;15593693184
43962;99,8;44,854790459115954;15075549184;15594741760
44062;99,8;44,85720347859914;15076360192;15595528192
44162;99,8;44,859616498082325;15077441536;15596314624
44263;99,8;44,862833857393234;15078252544;15597101056
44363;99,8;44,86524687687641;15079063552;15597887488
44464;99,8;44,8676598963596;15079874560;15598673920
44564;99,8;44,870072915842776;15080685568;15599460352
44664;99,9;44,87248593532596;15081496576;15600246784
44765;99,8;44,87489895480914;15082307584;15601033216
44865;109,8;44,877311974292326;15083118592;15602081792
44965;99,8;44,879724993775504;15083929600;15602868224
45066;99,8;44,88213801325869;15084740608;15603654656
45166;99,8;44,88455103274187;15085551616;15604441088
45266;99,8;44,88696405222505;15086362624;15605227520
45367;99,8;44,88937707170824;15087173632;15606013952
45467;99,8;44,89179009119142;15087984640;15606800384
45567;99,8;44,8942031106746;15088795648;15607586816
45667;99,8;44,89661613015778;15089606656;15608373248
45768;99,8;44,89902914964097;15090417664;15609159680
45868;99,8;44,90144216912415;15091228672;15610208256
45968;99,8;44,90385518860733;15092039680;15610994688
46069;99,8;44,90626820809051;15092850688;15611781120
46169;99,7;44,908681227573695;15093661696;15612567552
46270;99,8;44,91109424705687;15094472704;15613353984
46370;99,8;44,91350726654006;15095283712;15614140416
46470;109,8;44,915920286023244;15096094720;15614926848
46571;99,8;44,91833330550642;15096905728;15615713280
46671;99,8;44,92074632498961;15097716736;15616761856
46771;99,8;44,92315934447279;15098527744;15617548288
46872;99,8;44,92557236395597;15099338752;15618334720
46972;99,8;44,92798538343916;15100149760;15619121152
47072;99,8;44,930398402922336;15100960768;15619907584
47173;99,8;44,93281142240552;15101771776;15620694016
47273;99,8;44,93522444188871;15102582784;15621480448
47373;99,8;44,937637461371885;15103393792;15622266880
47474;99,8;44,940050480855064;15104204800;15623315456
47574;99,8;44,94246350033825;15105015808;15624101888
47674;99,8;44,94487651982143;15105826816;15624888320
47775;99,8;44,94728953930461;15106637824;15625674752
47875;99,8;44,9497025587878;15107448832;15626461184
47975;99,8;44,95211557827098;15108259840;15627247616
48076;99,9;44,95452859775416;15109070848;15628034048
48176;99,9;44,95694161723735;15109881856;15628820480
48276;99,8;44,959354636720526;15110692864;15629606912
48376;99,8;44,96176765620371;15111503872;15630655488
48477;99,8;44,96418067568689;15112314880;15631441920
48577;99,8;44,96659369517007;15113125888;15632228352
48677;99,8;44,969006714653254;15113936896;15633014784
48778;99,8;44,97141973413644;15114747904;15633801216
48878;99,8;44,97383275361962;15115558912;15634587648
48978;99,9;44,976245773102804;15116369920;15635374080
49079;99,9;44,97865879258598;15117180928;15636160512
49179;99,9;44,98107181206917;15117991936;15636946944
49279;99,9;44,98348483155235;15118802944;15637733376
49379;99,9;44,98589785103553;15119613952;15638519808
49480;99,9;44,98831087051872;15120424960;15639568384
49580;99,8;44,9907238900019;15121235968;15640354816
49680;99,8;44,99313690948508;15122046976;15641141248
49781;99,8;44,995549928968266;15122857984;15641927680
49881;99,8;44,997962948451445;15123668992;15642714112
49981;99,8;45,00037596793462;15124480000;15643500544
50082;99,8;45,00278898741781;15125291008;15644286976
50182;99,8;45,006006346728725;15126372352;15645073408
50282;99,8;45,008419366211896;15127183360;15646121984
50382;109,8;45,01083238569508;15127994368;15646908416
50483;99,8;45,01324540517827;15128805376;15647694848
50583;99,8;45,015658424661446;15129616384;15648481280
50684;99,8;45,01807144414463;15130427392;15649267712
50784;99,8;45,02048446362782;15131238400;15650054144
50884;99,8;45,022897483110995;15132049408;15650840576
50985;99,8;45,02531050259418;15132860416;15651889152
51085;99,8;45,02772352207736;15133671424;15652675584
51185;99,8;45,030136541560545;15134482432;15653462016
51285;99,8;45,03254956104373;15135293440;15654248448
51386;99,8;45,03496258052691;15136104448;15655034880
51486;99,8;45,037375600010094;15136915456;15655821312
51586;99,8;45,03978861949327;15137726464;15656607744
51687;99,8;45,04220163897645;15138537472;15657394176
51787;99,8;45,044614658459636;15139348480;15658180608
51887;99,8;45,04702767794282;15140159488;15659229184
51988;99,6;45,049440697426;15140970496;15660015616
52088;99,8;45,051853716909186;15141781504;15660802048
52189;99,6;45,054266736392364;15142592512;15661588480
52289;99,8;45,05667975587555;15143403520;15662374912
52390;99,8;45,059092775358735;15144214528;15663161344
52490;99,8;45,06150579484191;15145025536;15663947776
52590;99,8;45,0639188143251;15145836544;15664734208
52691;99,8;45,066331833808285;15146647552;15665520640
52791;99,8;45,06874485329146;15147458560;15666307072
52891;99,8;45,07115787277464;15148269568;15667093504
52992;99,8;45,07357089225783;15149080576;15668142080
53092;99,9;45,075983911741005;15149891584;15668928512
53192;99,9;45,07839693122419;15150702592;15669714944
53293;99,8;45,080809950707376;15151513600;15670501376
53393;99,8;45,083222970190555;15152324608;15671287808
53493;99,8;45,08563598967374;15153135616;15672074240
53594;99,8;45,08804900915692;15153946624;15672860672
53694;99,8;45,090462028640104;15154757632;15673647104
53794;99,8;45,09287504812329;15155568640;15674433536
53895;99,8;45,09528806760647;15156379648;15675219968
53995;89,9;45,09770108708965;15157190656;15676268544
54095;99,9;45,10011410657284;15158001664;15677054976
54195;99,8;45,10252712605601;15158812672;15677841408
54296;99,8;45,104940145539196;15159623680;15678627840
54396;99,8;45,10735316502238;15160434688;15679414272
54496;99,8;45,10976618450556;15161245696;15680200704
54597;99,8;45,112179203988745;15162056704;15680987136
54697;99,8;45,11459222347193;15162867712;15681773568
54797;99,8;45,11700524295511;15163678720;15682560000
54898;99,8;45,119418262438295;15164489728;15683346432
54998;99,8;45,12183128192147;15165300736;15684132864
55099;109,6;45,12424430140466;15166111744;15685181440
55199;99,8;45,126657320887844;15166922752;15685967872
55299;99,8;45,12907034037102;15167733760;15686754304
55400;99,8;45,13148335985421;15168544768;15687540736
55500;99,8;45,133896379337386;15169355776;15688327168
55600;99,8;45,136309398820565;15170166784;15689113600
55701;99,8;45,13872241830375;15170977792;15689900032
