PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
39088;1226;0,0;32,7;16560;14784921,6;S
39089;1226;0,0;32,7;16560;14784921,6;S
39090;1226;0,0;32,7;16560;14784921,6;S
39091;1226;0,0;32,7;16560;14784921,6;S
39092;1226;0,0;32,7;16560;14784921,6;S
39093;1226;0,0;32,7;16560;14784921,6;S
39094;1226;0,0;32,7;16560;14784921,6;S
1646440;1226;0,0;32,7;16560;14784921,6;S
1646441;1226;0,0;32,7;16560;14784921,6;S
1647255;1226;0,0;32,7;16560;14784921,6;S
1664067;1226;0,0;32,7;16560;14784921,6;S
1664068;1226;0,0;32,7;16560;14784921,6;S
1664069;1226;0,0;32,7;16560;14784921,6;S
39084;1839;99,9;32,7;16560;14784921,6;R
39026;1839;0,0;32,7;16560;14784921,6;S
39027;1839;0,0;32,7;16560;14784921,6;S
39028;1839;0,0;32,7;16560;14784921,6;S
39029;1839;0,0;32,7;16560;14784921,6;S
39078;1839;0,0;32,7;16560;14784921,6;S
39079;1839;0,0;32,7;16560;14784921,6;S
39080;1839;0,0;32,7;16560;14784921,6;S
39081;1839;0,0;32,7;16560;14784921,6;S
39082;1839;0,0;32,7;16560;14784921,6;S
39083;1839;0,0;32,7;16560;14784921,6;S
39085;1839;0,0;32,7;16560;14784921,6;S
39086;1839;0,0;32,7;16560;14784921,6;S
39087;1839;0,0;32,7;16560;14784921,6;S
39088;1839;0,0;32,7;16560;14784921,6;S
39089;1839;0,0;32,7;16560;14784921,6;S
39090;1839;0,0;32,7;16560;14784921,6;S
39091;1839;0,0;32,7;16560;14784921,6;S
39092;1839;0,0;32,7;16560;14784921,6;S
39093;1839;0,0;32,7;16560;14784921,6;S
39094;1839;0,0;32,7;16560;14784921,6;S
1646440;1839;0,0;32,7;16560;14784921,6;S
1646441;1839;0,0;32,7;16560;14784921,6;S
1647255;1839;0,0;32,7;16560;14784921,6;S
1664067;1839;0,0;32,7;16560;14784921,6;S
1664068;1839;0,0;32,7;16560;14784921,6;S
1664069;1839;0,0;32,7;16560;14784921,6;S
39084;2455;99,9;32,7;16560;14784921,6;R
39026;2455;0,0;32,7;16560;14784921,6;S
39027;2455;0,0;32,7;16560;14784921,6;S
39028;2455;0,0;32,7;16560;14784921,6;S
39029;2455;0,0;32,7;16560;14784921,6;S
39078;2455;0,0;32,7;16560;14784921,6;S
39079;2455;0,0;32,7;16560;14784921,6;S
39080;2455;0,0;32,7;16560;14784921,6;S
39081;2455;0,0;32,7;16560;14784921,6;S
39082;2455;0,0;32,7;16560;14784921,6;S
39083;2455;0,0;32,7;16560;14784921,6;S
39085;2455;0,0;32,7;16560;14784921,6;S
39086;2455;0,0;32,7;16560;14784921,6;S
39087;2455;0,0;32,7;16560;14784921,6;S
39088;2455;0,0;32,7;16560;14784921,6;S
39089;2455;0,0;32,7;16560;14784921,6;S
39090;2455;0,0;32,7;16560;14784921,6;S
39091;2455;0,0;32,7;16560;14784921,6;S
39092;2455;0,0;32,7;16560;14784921,6;S
39093;2455;0,0;32,7;16560;14784921,6;S
39094;2455;0,0;32,7;16560;14784921,6;S
1646440;2455;0,0;32,7;16560;14784921,6;S
1646441;2455;0,0;32,7;16560;14784921,6;S
1647255;2455;0,0;32,7;16560;14784921,6;S
1664067;2455;0,0;32,7;16560;14784921,6;S
1664068;2455;0,0;32,7;16560;14784921,6;S
1664069;2455;0,0;32,7;16560;14784921,6;S
39084;3066;99,9;32,7;16560;14784921,6;R
39026;3066;0,0;32,7;16560;14784921,6;S
39027;3066;0,0;32,7;16560;14784921,6;S
39028;3066;0,0;32,7;16560;14784921,6;S
39029;3066;0,0;32,7;16560;14784921,6;S
39078;3066;0,0;32,7;16560;14784921,6;S
39079;3066;0,0;32,7;16560;14784921,6;S
39080;3066;0,0;32,7;16560;14784921,6;S
39081;3066;0,0;32,7;16560;14784921,6;S
39082;3066;0,0;32,7;16560;14784921,6;S
39083;3066;0,0;32,7;16560;14784921,6;S
39085;3066;0,0;32,7;16560;14784921,6;S
39086;3066;0,0;32,7;16560;14784921,6;S
39087;3066;0,0;32,7;16560;14784921,6;S
39088;3066;0,0;32,7;16560;14784921,6;S
39089;3066;0,0;32,7;16560;14784921,6;S
39090;3066;0,0;32,7;16560;14784921,6;S
39091;3066;0,0;32,7;16560;14784921,6;S
39092;3066;0,0;32,7;16560;14784921,6;S
39093;3066;0,0;32,7;16560;14784921,6;S
39094;3066;0,0;32,7;16560;14784921,6;S
1646440;3066;0,0;32,7;16560;14784921,6;S
1646441;3066;0,0;32,7;16560;14784921,6;S
1647255;3066;0,0;32,7;16560;14784921,6;S
1664067;3066;0,0;32,7;16560;14784921,6;S
1664068;3066;0,0;32,7;16560;14784921,6;S
1664069;3066;0,0;32,7;16560;14784921,6;S
39084;3672;99,9;32,7;16560;14784921,6;R
39026;3672;0,0;32,7;16560;14784921,6;S
39027;3672;0,0;32,7;16560;14784921,6;S
39028;3672;0,0;32,7;16560;14784921,6;S
39029;3672;0,0;32,7;16560;14784921,6;S
39078;3672;0,0;32,7;16560;14784921,6;S
39079;3672;0,0;32,7;16560;14784921,6;S
39080;3672;0,0;32,7;16560;14784921,6;S
39081;3672;0,0;32,7;16560;14784921,6;S
39082;3672;0,0;32,7;16560;14784921,6;S
39083;3672;0,0;32,7;16560;14784921,6;S
39085;3672;0,0;32,7;16560;14784921,6;S
39086;3672;0,0;32,7;16560;14784921,6;S
39087;3672;0,0;32,7;16560;14784921,6;S
39088;3672;0,0;32,7;16560;14784921,6;S
39089;3672;0,0;32,7;16560;14784921,6;S
39090;3672;0,0;32,7;16560;14784921,6;S
39091;3672;0,0;32,7;16560;14784921,6;S
39092;3672;0,0;32,7;16560;14784921,6;S
39093;3672;0,0;32,7;16560;14784921,6;S
39094;3672;0,0;32,7;16560;14784921,6;S
1646440;3672;0,0;32,7;16560;14784921,6;S
1646441;3672;0,0;32,7;16560;14784921,6;S
1647255;3672;0,0;32,7;16560;14784921,6;S
1664067;3672;0,0;32,7;16560;14784921,6;S
1664068;3672;0,0;32,7;16560;14784921,6;S
1664069;3672;0,0;32,7;16560;14784921,6;S
39084;4276;99,9;32,7;16560;14784921,6;R
39026;4276;0,0;32,7;16560;14784921,6;S
39027;4276;0,0;32,7;16560;14784921,6;S
39028;4276;0,0;32,7;16560;14784921,6;S
39029;4276;0,0;32,7;16560;14784921,6;S
39078;4276;0,0;32,7;16560;14784921,6;S
39079;4276;0,0;32,7;16560;14784921,6;S
39080;4276;0,0;32,7;16560;14784921,6;S
39081;4276;0,0;32,7;16560;14784921,6;S
39082;4276;0,0;32,7;16560;14784921,6;S
39083;4276;0,0;32,7;16560;14784921,6;S
39085;4276;0,0;32,7;16560;14784921,6;S
39086;4276;0,0;32,7;16560;14784921,6;S
39087;4276;0,0;32,7;16560;14784921,6;S
39088;4276;0,0;32,7;16560;14784921,6;S
39089;4276;0,0;32,7;16560;14784921,6;S
39090;4276;0,0;32,7;16560;14784921,6;S
39091;4276;0,0;32,7;16560;14784921,6;S
39092;4276;0,0;32,7;16560;14784921,6;S
39093;4276;0,0;32,7;16560;14784921,6;S
39094;4276;0,0;32,7;16560;14784921,6;S
1646440;4276;0,0;32,7;16560;14784921,6;S
1646441;4276;0,0;32,7;16560;14784921,6;S
1647255;4276;0,0;32,7;16560;14784921,6;S
1664067;4276;0,0;32,7;16560;14784921,6;S
1664068;4276;0,0;32,7;16560;14784921,6;S
1664069;4276;0,0;32,7;16560;14784921,6;S
39084;4884;99,9;32,7;16560;14784921,6;R
39026;4884;0,0;32,7;16560;14784921,6;S
39027;4884;0,0;32,7;16560;14784921,6;S
39028;4884;0,0;32,7;16560;14784921,6;S
39029;4884;0,0;32,7;16560;14784921,6;S
39078;4884;0,0;32,7;16560;14784921,6;S
39079;4884;0,0;32,7;16560;14784921,6;S
39080;4884;0,0;32,7;16560;14784921,6;S
39081;4884;0,0;32,7;16560;14784921,6;S
39082;4884;0,0;32,7;16560;14784921,6;S
39083;4884;0,0;32,7;16560;14784921,6;S
39085;4884;0,0;32,7;16560;14784921,6;S
39086;4884;0,0;32,7;16560;14784921,6;S
39087;4884;0,0;32,7;16560;14784921,6;S
39088;4884;0,0;32,7;16560;14784921,6;S
39089;4884;0,0;32,7;16560;14784921,6;S
39090;4884;0,0;32,7;16560;14784921,6;S
39091;4884;0,0;32,7;16560;14784921,6;S
39092;4884;0,0;32,7;16560;14784921,6;S
39093;4884;0,0;32,7;16560;14784921,6;S
39094;4884;0,0;32,7;16560;14784921,6;S
1646440;4884;0,0;32,7;16560;14784921,6;S
1646441;4884;0,0;32,7;16560;14784921,6;S
1647255;4884;0,0;32,7;16560;14784921,6;S
1664067;4884;0,0;32,7;16560;14784921,6;S
1664068;4884;0,0;32,7;16560;14784921,6;S
1664069;4884;0,0;32,7;16560;14784921,6;S
39084;5487;93,8;32,7;16560;14784921,6;R
39026;5487;0,0;32,7;16560;14784921,6;S
39027;5487;0,0;32,7;16560;14784921,6;S
39028;5487;0,0;32,7;16560;14784921,6;S
39029;5487;0,0;32,7;16560;14784921,6;S
39078;5487;0,0;32,7;16560;14784921,6;S
39079;5487;0,0;32,7;16560;14784921,6;S
39080;5487;0,0;32,7;16560;14784921,6;S
39081;5487;0,0;32,7;16560;14784921,6;S
39082;5487;0,0;32,7;16560;14784921,6;S
39083;5487;0,0;32,7;16560;14784921,6;S
39085;5487;0,0;32,7;16560;14784921,6;S
39086;5487;0,0;32,7;16560;14784921,6;S
39087;5487;0,0;32,7;16560;14784921,6;S
39088;5487;0,0;32,7;16560;14784921,6;S
39089;5487;0,0;32,7;16560;14784921,6;S
39090;5487;0,0;32,7;16560;14784921,6;S
39091;5487;0,0;32,7;16560;14784921,6;S
39092;5487;0,0;32,7;16560;14784921,6;S
39093;5487;0,0;32,7;16560;14784921,6;S
39094;5487;0,0;32,7;16560;14784921,6;S
1646440;5487;0,0;32,7;16560;14784921,6;S
1646441;5487;0,0;32,7;16560;14784921,6;S
1647255;5487;0,0;32,7;16560;14784921,6;S
1664067;5487;0,0;32,7;16560;14784921,6;S
1664068;5487;0,0;32,7;16560;14784921,6;S
1664069;5487;0,0;32,7;16560;14784921,6;S
39084;6092;99,9;32,7;16560;14784921,6;R
39026;6092;0,0;32,7;16560;14784921,6;S
39027;6092;0,0;32,7;16560;14784921,6;S
39028;6092;0,0;32,7;16560;14784921,6;S
39029;6092;0,0;32,7;16560;14784921,6;S
39078;6092;0,0;32,7;16560;14784921,6;S
39079;6092;0,0;32,7;16560;14784921,6;S
39080;6092;0,0;32,7;16560;14784921,6;S
39081;6092;0,0;32,7;16560;14784921,6;S
39082;6092;0,0;32,7;16560;14784921,6;S
39083;6092;0,0;32,7;16560;14784921,6;S
39085;6092;0,0;32,7;16560;14784921,6;S
39086;6092;0,0;32,7;16560;14784921,6;S
39087;6092;0,0;32,7;16560;14784921,6;S
39088;6092;0,0;32,7;16560;14784921,6;S
39089;6092;0,0;32,7;16560;14784921,6;S
39090;6092;0,0;32,7;16560;14784921,6;S
39091;6092;0,0;32,7;16560;14784921,6;S
39092;6092;0,0;32,7;16560;14784921,6;S
39093;6092;0,0;32,7;16560;14784921,6;S
39094;6092;0,0;32,7;16560;14784921,6;S
1646440;6092;0,0;32,7;16560;14784921,6;S
1646441;6092;0,0;32,7;16560;14784921,6;S
1647255;6092;0,0;32,7;16560;14784921,6;S
1664067;6092;0,0;32,7;16560;14784921,6;S
1664068;6092;0,0;32,7;16560;14784921,6;S
1664069;6092;0,0;32,7;16560;14784921,6;S
39084;6702;99,9;32,7;16560;14784921,6;R
39026;6702;0,0;32,7;16560;14784921,6;S
39027;6702;0,0;32,7;16560;14784921,6;S
39028;6702;0,0;32,7;16560;14784921,6;S
39029;6702;0,0;32,7;16560;14784921,6;S
39078;6702;0,0;32,7;16560;14784921,6;S
39079;6702;0,0;32,7;16560;14784921,6;S
39080;6702;0,0;32,7;16560;14784921,6;S
39081;6702;0,0;32,7;16560;14784921,6;S
39082;6702;0,0;32,7;16560;14784921,6;S
39083;6702;0,0;32,7;16560;14784921,6;S
39085;6702;0,0;32,7;16560;14784921,6;S
39086;6702;0,0;32,7;16560;14784921,6;S
39087;6702;0,0;32,7;16560;14784921,6;S
39088;6702;0,0;32,7;16560;14784921,6;S
39089;6702;0,0;32,7;16560;14784921,6;S
39090;6702;0,0;32,7;16560;14784921,6;S
39091;6702;0,0;32,7;16560;14784921,6;S
39092;6702;0,0;32,7;16560;14784921,6;S
39093;6702;0,0;32,7;16560;14784921,6;S
39094;6702;0,0;32,7;16560;14784921,6;S
1646440;6702;0,0;32,7;16560;14784921,6;S
1646441;6702;0,0;32,7;16560;14784921,6;S
1647255;6702;0,0;32,7;16560;14784921,6;S
1664067;6702;0,0;32,7;16560;14784921,6;S
1664068;6702;0,0;32,7;16560;14784921,6;S
1664069;6702;0,0;32,7;16560;14784921,6;S
39084;7315;99,9;32,7;16560;14784921,6;R
39026;7315;0,0;32,7;16560;14784921,6;S
39027;7315;0,0;32,7;16560;14784921,6;S
39028;7315;0,0;32,7;16560;14784921,6;S
39029;7315;0,0;32,7;16560;14784921,6;S
39078;7315;0,0;32,7;16560;14784921,6;S
39079;7315;0,0;32,7;16560;14784921,6;S
39080;7315;0,0;32,7;16560;14784921,6;S
39081;7315;0,0;32,7;16560;14784921,6;S
39082;7315;0,0;32,7;16560;14784921,6;S
39083;7315;0,0;32,7;16560;14784921,6;S
39085;7315;0,0;32,7;16560;14784921,6;S
39086;7315;0,0;32,7;16560;14784921,6;S
39087;7315;0,0;32,7;16560;14784921,6;S
39088;7315;0,0;32,7;16560;14784921,6;S
39089;7315;0,0;32,7;16560;14784921,6;S
39090;7315;0,0;32,7;16560;14784921,6;S
39091;7315;0,0;32,7;16560;14784921,6;S
39092;7315;0,0;32,7;16560;14784921,6;S
39093;7315;0,0;32,7;16560;14784921,6;S
39094;7315;0,0;32,7;16560;14784921,6;S
1646440;7315;0,0;32,7;16560;14784921,6;S
1646441;7315;0,0;32,7;16560;14784921,6;S
1647255;7315;0,0;32,7;16560;14784921,6;S
1664067;7315;0,0;32,7;16560;14784921,6;S
1664068;7315;0,0;32,7;16560;14784921,6;S
1664069;7315;0,0;32,7;16560;14784921,6;S
39084;7924;99,9;32,7;16560;14784921,6;R
39026;7924;0,0;32,7;16560;14784921,6;S
39027;7924;0,0;32,7;16560;14784921,6;S
39028;7924;0,0;32,7;16560;14784921,6;S
39029;7924;0,0;32,7;16560;14784921,6;S
39078;7924;0,0;32,7;16560;14784921,6;S
39079;7924;0,0;32,7;16560;14784921,6;S
39080;7924;0,0;32,7;16560;14784921,6;S
39081;7924;0,0;32,7;16560;14784921,6;S
39082;7924;0,0;32,7;16560;14784921,6;S
39083;7924;0,0;32,7;16560;14784921,6;S
39085;7924;0,0;32,7;16560;14784921,6;S
39086;7924;0,0;32,7;16560;14784921,6;S
39087;7924;0,0;32,7;16560;14784921,6;S
39088;7924;0,0;32,7;16560;14784921,6;S
39089;7924;0,0;32,7;16560;14784921,6;S
39090;7924;0,0;32,7;16560;14784921,6;S
39091;7924;0,0;32,7;16560;14784921,6;S
39092;7924;0,0;32,7;16560;14784921,6;S
39093;7924;0,0;32,7;16560;14784921,6;S
39094;7924;0,0;32,7;16560;14784921,6;S
1646440;7924;0,0;32,7;16560;14784921,6;S
1646441;7924;0,0;32,7;16560;14784921,6;S
1647255;7924;0,0;32,7;16560;14784921,6;S
1664067;7924;0,0;32,7;16560;14784921,6;S
1664068;7924;0,0;32,7;16560;14784921,6;S
1664069;7924;0,0;32,7;16560;14784921,6;S
39084;8530;99,9;32,7;16560;14784921,6;R
39026;8530;0,0;32,7;16560;14784921,6;S
39027;8530;0,0;32,7;16560;14784921,6;S
39028;8530;0,0;32,7;16560;14784921,6;S
39029;8530;0,0;32,7;16560;14784921,6;S
39078;8530;0,0;32,7;16560;14784921,6;S
39079;8530;0,0;32,7;16560;14784921,6;S
39080;8530;0,0;32,7;16560;14784921,6;S
39081;8530;0,0;32,7;16560;14784921,6;S
39082;8530;0,0;32,7;16560;14784921,6;S
39083;8530;0,0;32,7;16560;14784921,6;S
39085;8530;0,0;32,7;16560;14784921,6;S
39086;8530;0,0;32,7;16560;14784921,6;S
39087;8530;0,0;32,7;16560;14784921,6;S
39088;8530;0,0;32,7;16560;14784921,6;S
39089;8530;0,0;32,7;16560;14784921,6;S
39090;8530;0,0;32,7;16560;14784921,6;S
39091;8530;0,0;32,7;16560;14784921,6;S
39092;8530;0,0;32,7;16560;14784921,6;S
39093;8530;0,0;32,7;16560;14784921,6;S
39094;8530;0,0;32,7;16560;14784921,6;S
1646440;8530;0,0;32,7;16560;14784921,6;S
1646441;8530;0,0;32,7;16560;14784921,6;S
1647255;8530;0,0;32,7;16560;14784921,6;S
1664067;8530;0,0;32,7;16560;14784921,6;S
1664068;8530;0,0;32,7;16560;14784921,6;S
1664069;8530;0,0;32,7;16560;14784921,6;S
39084;9143;99,9;32,7;16560;14784921,6;R
39026;9143;0,0;32,7;16560;14784921,6;S
39027;9143;0,0;32,7;16560;14784921,6;S
39028;9143;0,0;32,7;16560;14784921,6;S
39029;9143;0,0;32,7;16560;14784921,6;S
39078;9143;0,0;32,7;16560;14784921,6;S
39079;9143;0,0;32,7;16560;14784921,6;S
39080;9143;0,0;32,7;16560;14784921,6;S
39081;9143;0,0;32,7;16560;14784921,6;S
39082;9143;0,0;32,7;16560;14784921,6;S
39083;9143;0,0;32,7;16560;14784921,6;S
39085;9143;0,0;32,7;16560;14784921,6;S
39086;9143;0,0;32,7;16560;14784921,6;S
39087;9143;0,0;32,7;16560;14784921,6;S
39088;9143;0,0;32,7;16560;14784921,6;S
39089;9143;0,0;32,7;16560;14784921,6;S
39090;9143;0,0;32,7;16560;14784921,6;S
39091;9143;0,0;32,7;16560;14784921,6;S
39092;9143;0,0;32,7;16560;14784921,6;S
39093;9143;0,0;32,7;16560;14784921,6;S
39094;9143;0,0;32,7;16560;14784921,6;S
1646440;9143;0,0;32,7;16560;14784921,6;S
1646441;9143;0,0;32,7;16560;14784921,6;S
1647255;9143;0,0;32,7;16560;14784921,6;S
1664067;9143;0,0;32,7;16560;14784921,6;S
1664068;9143;0,0;32,7;16560;14784921,6;S
1664069;9143;0,0;32,7;16560;14784921,6;S
39084;9751;99,9;32,7;16560;14784921,6;R
39026;9751;0,0;32,7;16560;14784921,6;S
39027;9751;0,0;32,7;16560;14784921,6;S
39028;9751;0,0;32,7;16560;14784921,6;S
39029;9751;0,0;32,7;16560;14784921,6;S
39078;9751;0,0;32,7;16560;14784921,6;S
39079;9751;0,0;32,7;16560;14784921,6;S
39080;9751;0,0;32,7;16560;14784921,6;S
39081;9751;0,0;32,7;16560;14784921,6;S
39082;9751;0,0;32,7;16560;14784921,6;S
39083;9751;0,0;32,7;16560;14784921,6;S
39085;9751;0,0;32,7;16560;14784921,6;S
39086;9751;0,0;32,7;16560;14784921,6;S
39087;9751;0,0;32,7;16560;14784921,6;S
39088;9751;0,0;32,7;16560;14784921,6;S
39089;9751;0,0;32,7;16560;14784921,6;S
39090;9751;0,0;32,7;16560;14784921,6;S
39091;9751;0,0;32,7;16560;14784921,6;S
39092;9751;0,0;32,7;16560;14784921,6;S
39093;9751;0,0;32,7;16560;14784921,6;S
39094;9751;0,0;32,7;16560;14784921,6;S
1646440;9751;0,0;32,7;16560;14784921,6;S
1646441;9751;0,0;32,7;16560;14784921,6;S
1647255;9751;0,0;32,7;16560;14784921,6;S
1664067;9751;0,0;32,7;16560;14784921,6;S
1664068;9751;0,0;32,7;16560;14784921,6;S
1664069;9751;0,0;32,7;16560;14784921,6;S
39084;10361;99,9;32,7;16560;14784921,6;R
39026;10361;0,0;32,7;16560;14784921,6;S
39027;10361;0,0;32,7;16560;14784921,6;S
39028;10361;0,0;32,7;16560;14784921,6;S
39029;10361;0,0;32,7;16560;14784921,6;S
39078;10361;0,0;32,7;16560;14784921,6;S
39079;10361;0,0;32,7;16560;14784921,6;S
39080;10361;0,0;32,7;16560;14784921,6;S
39081;10361;0,0;32,7;16560;14784921,6;S
39082;10361;0,0;32,7;16560;14784921,6;S
39083;10361;0,0;32,7;16560;14784921,6;S
39085;10361;0,0;32,7;16560;14784921,6;S
39086;10361;0,0;32,7;16560;14784921,6;S
39087;10361;0,0;32,7;16560;14784921,6;S
39088;10361;0,0;32,7;16560;14784921,6;S
39089;10361;0,0;32,7;16560;14784921,6;S
39090;10361;0,0;32,7;16560;14784921,6;S
39091;10361;0,0;32,7;16560;14784921,6;S
39092;10361;0,0;32,7;16560;14784921,6;S
39093;10361;0,0;32,7;16560;14784921,6;S
39094;10361;0,0;32,7;16560;14784921,6;S
1646440;10361;0,0;32,7;16560;14784921,6;S
1646441;10361;0,0;32,7;16560;14784921,6;S
1647255;10361;0,0;32,7;16560;14784921,6;S
1664067;10361;0,0;32,7;16560;14784921,6;S
1664068;10361;0,0;32,7;16560;14784921,6;S
1664069;10361;0,0;32,7;16560;14784921,6;S
39084;10984;99,9;32,7;16560;14784921,6;R
39026;10984;0,0;32,7;16560;14784921,6;S
39027;10984;0,0;32,7;16560;14784921,6;S
39028;10984;0,0;32,7;16560;14784921,6;S
39029;10984;0,0;32,7;16560;14784921,6;S
39078;10984;0,0;32,7;16560;14784921,6;S
39079;10984;0,0;32,7;16560;14784921,6;S
39080;10984;0,0;32,7;16560;14784921,6;S
39081;10984;0,0;32,7;16560;14784921,6;S
39082;10984;0,0;32,7;16560;14784921,6;S
39083;10984;0,0;32,7;16560;14784921,6;S
39085;10984;0,0;32,7;16560;14784921,6;S
39086;10984;0,0;32,7;16560;14784921,6;S
39087;10984;0,0;32,7;16560;14784921,6;S
39088;10984;0,0;32,7;16560;14784921,6;S
39089;10984;0,0;32,7;16560;14784921,6;S
39090;10984;0,0;32,7;16560;14784921,6;S
39091;10984;0,0;32,7;16560;14784921,6;S
39092;10984;0,0;32,7;16560;14784921,6;S
39093;10984;0,0;32,7;16560;14784921,6;S
39094;10984;0,0;32,7;16560;14784921,6;S
1646440;10984;0,0;32,7;16560;14784921,6;S
1646441;10984;0,0;32,7;16560;14784921,6;S
1647255;10984;0,0;32,7;16560;14784921,6;S
1664067;10984;0,0;32,7;16560;14784921,6;S
1664068;10984;0,0;32,7;16560;14784921,6;S
1664069;10984;0,0;32,7;16560;14784921,6;S
39084;11597;93,8;32,7;16560;14784921,6;R
39026;11597;0,0;32,7;16560;14784921,6;S
39027;11597;0,0;32,7;16560;14784921,6;S
39028;11597;0,0;32,7;16560;14784921,6;S
39029;11597;0,0;32,7;16560;14784921,6;S
39078;11597;0,0;32,7;16560;14784921,6;S
39079;11597;0,0;32,7;16560;14784921,6;S
39080;11597;0,0;32,7;16560;14784921,6;S
39081;11597;0,0;32,7;16560;14784921,6;S
39082;11597;0,0;32,7;16560;14784921,6;S
39083;11597;0,0;32,7;16560;14784921,6;S
39085;11597;0,0;32,7;16560;14784921,6;S
39086;11597;0,0;32,7;16560;14784921,6;S
39087;11597;0,0;32,7;16560;14784921,6;S
39088;11597;0,0;32,7;16560;14784921,6;S
39089;11597;0,0;32,7;16560;14784921,6;S
39090;11597;0,0;32,7;16560;14784921,6;S
39091;11597;0,0;32,7;16560;14784921,6;S
39092;11597;0,0;32,7;16560;14784921,6;S
39093;11597;0,0;32,7;16560;14784921,6;S
39094;11597;0,0;32,7;16560;14784921,6;S
1646440;11597;0,0;32,7;16560;14784921,6;S
1646441;11597;0,0;32,7;16560;14784921,6;S
1647255;11597;0,0;32,7;16560;14784921,6;S
1664067;11597;0,0;32,7;16560;14784921,6;S
1664068;11597;0,0;32,7;16560;14784921,6;S
1664069;11597;0,0;32,7;16560;14784921,6;S
39084;12208;87,5;32,7;16560;14784921,6;R
39026;12208;0,0;32,7;16560;14784921,6;S
39027;12208;0,0;32,7;16560;14784921,6;S
39028;12208;0,0;32,7;16560;14784921,6;S
39029;12208;0,0;32,7;16560;14784921,6;S
39078;12208;0,0;32,7;16560;14784921,6;S
39079;12208;0,0;32,7;16560;14784921,6;S
39080;12208;0,0;32,7;16560;14784921,6;S
39081;12208;0,0;32,7;16560;14784921,6;S
39082;12208;0,0;32,7;16560;14784921,6;S
39083;12208;0,0;32,7;16560;14784921,6;S
39085;12208;0,0;32,7;16560;14784921,6;S
39086;12208;0,0;32,7;16560;14784921,6;S
39087;12208;0,0;32,7;16560;14784921,6;S
