PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
39094;1890;0,0;32,7;16548;14784921,6;S
1646440;1890;0,0;32,7;16548;14784921,6;S
1646441;1890;0,0;32,7;16548;14784921,6;S
1647255;1890;0,0;32,7;16548;14784921,6;S
1664067;1890;0,0;32,7;16548;14784921,6;S
1664068;1890;0,0;32,7;16548;14784921,6;S
1664069;1890;0,0;32,7;16548;14784921,6;S
39084;2511;93,8;32,7;16548;14784921,6;R
39026;2511;0,0;32,7;16548;14784921,6;S
39027;2511;0,0;32,7;16548;14784921,6;S
39028;2511;0,0;32,7;16548;14784921,6;S
39029;2511;0,0;32,7;16548;14784921,6;S
39078;2511;0,0;32,7;16548;14784921,6;S
39079;2511;0,0;32,7;16548;14784921,6;S
39080;2511;0,0;32,7;16548;14784921,6;S
39081;2511;0,0;32,7;16548;14784921,6;S
39082;2511;0,0;32,7;16548;14784921,6;S
39083;2511;0,0;32,7;16548;14784921,6;S
39085;2511;0,0;32,7;16548;14784921,6;S
39086;2511;0,0;32,7;16548;14784921,6;S
39087;2511;0,0;32,7;16548;14784921,6;S
39088;2511;0,0;32,7;16548;14784921,6;S
39089;2511;0,0;32,7;16548;14784921,6;S
39090;2511;0,0;32,7;16548;14784921,6;S
39091;2511;0,0;32,7;16548;14784921,6;S
39092;2511;0,0;32,7;16548;14784921,6;S
39093;2511;0,0;32,7;16548;14784921,6;S
39094;2511;0,0;32,7;16548;14784921,6;S
1646440;2511;0,0;32,7;16548;14784921,6;S
1646441;2511;0,0;32,7;16548;14784921,6;S
1647255;2511;0,0;32,7;16548;14784921,6;S
1664067;2511;0,0;32,7;16548;14784921,6;S
1664068;2511;0,0;32,7;16548;14784921,6;S
1664069;2511;0,0;32,7;16548;14784921,6;S
39084;3146;99,9;32,7;16548;14784921,6;R
39026;3146;0,0;32,7;16548;14784921,6;S
39027;3146;0,0;32,7;16548;14784921,6;S
39028;3146;0,0;32,7;16548;14784921,6;S
39029;3146;0,0;32,7;16548;14784921,6;S
39078;3146;0,0;32,7;16548;14784921,6;S
39079;3146;0,0;32,7;16548;14784921,6;S
39080;3146;0,0;32,7;16548;14784921,6;S
39081;3146;0,0;32,7;16548;14784921,6;S
39082;3146;0,0;32,7;16548;14784921,6;S
39083;3146;0,0;32,7;16548;14784921,6;S
39085;3146;0,0;32,7;16548;14784921,6;S
39086;3146;0,0;32,7;16548;14784921,6;S
39087;3146;0,0;32,7;16548;14784921,6;S
39088;3146;0,0;32,7;16548;14784921,6;S
39089;3146;0,0;32,7;16548;14784921,6;S
39090;3146;0,0;32,7;16548;14784921,6;S
39091;3146;0,0;32,7;16548;14784921,6;S
39092;3146;0,0;32,7;16548;14784921,6;S
39093;3146;0,0;32,7;16548;14784921,6;S
39094;3146;0,0;32,7;16548;14784921,6;S
1646440;3146;0,0;32,7;16548;14784921,6;S
1646441;3146;0,0;32,7;16548;14784921,6;S
1647255;3146;0,0;32,7;16548;14784921,6;S
1664067;3146;0,0;32,7;16548;14784921,6;S
1664068;3146;0,0;32,7;16548;14784921,6;S
1664069;3146;0,0;32,7;16548;14784921,6;S
39084;3766;99,9;32,7;16548;14784921,6;R
39026;3766;0,0;32,7;16548;14784921,6;S
39027;3766;0,0;32,7;16548;14784921,6;S
39028;3766;0,0;32,7;16548;14784921,6;S
39029;3766;0,0;32,7;16548;14784921,6;S
39078;3766;0,0;32,7;16548;14784921,6;S
39079;3766;0,0;32,7;16548;14784921,6;S
39080;3766;0,0;32,7;16548;14784921,6;S
39081;3766;0,0;32,7;16548;14784921,6;S
39082;3766;0,0;32,7;16548;14784921,6;S
39083;3766;0,0;32,7;16548;14784921,6;S
39085;3766;0,0;32,7;16548;14784921,6;S
39086;3766;0,0;32,7;16548;14784921,6;S
39087;3766;0,0;32,7;16548;14784921,6;S
39088;3766;0,0;32,7;16548;14784921,6;S
39089;3766;0,0;32,7;16548;14784921,6;S
39090;3766;0,0;32,7;16548;14784921,6;S
39091;3766;0,0;32,7;16548;14784921,6;S
39092;3766;0,0;32,7;16548;14784921,6;S
39093;3766;0,0;32,7;16548;14784921,6;S
39094;3766;0,0;32,7;16548;14784921,6;S
1646440;3766;0,0;32,7;16548;14784921,6;S
1646441;3766;0,0;32,7;16548;14784921,6;S
1647255;3766;0,0;32,7;16548;14784921,6;S
1664067;3766;0,0;32,7;16548;14784921,6;S
1664068;3766;0,0;32,7;16548;14784921,6;S
1664069;3766;0,0;32,7;16548;14784921,6;S
39084;4403;99,9;32,7;16548;14784921,6;R
39026;4403;0,0;32,7;16548;14784921,6;S
39027;4403;0,0;32,7;16548;14784921,6;S
39028;4403;0,0;32,7;16548;14784921,6;S
39029;4403;0,0;32,7;16548;14784921,6;S
39078;4403;0,0;32,7;16548;14784921,6;S
39079;4403;0,0;32,7;16548;14784921,6;S
39080;4403;0,0;32,7;16548;14784921,6;S
39081;4403;0,0;32,7;16548;14784921,6;S
39082;4403;0,0;32,7;16548;14784921,6;S
39083;4403;0,0;32,7;16548;14784921,6;S
39085;4403;0,0;32,7;16548;14784921,6;S
39086;4403;0,0;32,7;16548;14784921,6;S
39087;4403;0,0;32,7;16548;14784921,6;S
39088;4403;0,0;32,7;16548;14784921,6;S
39089;4403;0,0;32,7;16548;14784921,6;S
39090;4403;0,0;32,7;16548;14784921,6;S
39091;4403;0,0;32,7;16548;14784921,6;S
39092;4403;0,0;32,7;16548;14784921,6;S
39093;4403;0,0;32,7;16548;14784921,6;S
39094;4403;0,0;32,7;16548;14784921,6;S
1646440;4403;0,0;32,7;16548;14784921,6;S
1646441;4403;0,0;32,7;16548;14784921,6;S
1647255;4403;0,0;32,7;16548;14784921,6;S
1664067;4403;0,0;32,7;16548;14784921,6;S
1664068;4403;0,0;32,7;16548;14784921,6;S
1664069;4403;0,0;32,7;16548;14784921,6;S
39084;5040;99,9;32,7;16548;14784921,6;R
39026;5040;0,0;32,7;16548;14784921,6;S
39027;5040;0,0;32,7;16548;14784921,6;S
39028;5040;0,0;32,7;16548;14784921,6;S
39029;5040;0,0;32,7;16548;14784921,6;S
39078;5040;0,0;32,7;16548;14784921,6;S
39079;5040;0,0;32,7;16548;14784921,6;S
39080;5040;0,0;32,7;16548;14784921,6;S
39081;5040;0,0;32,7;16548;14784921,6;S
39082;5040;0,0;32,7;16548;14784921,6;S
39083;5040;0,0;32,7;16548;14784921,6;S
39085;5040;0,0;32,7;16548;14784921,6;S
39086;5040;0,0;32,7;16548;14784921,6;S
39087;5040;0,0;32,7;16548;14784921,6;S
39088;5040;0,0;32,7;16548;14784921,6;S
39089;5040;0,0;32,7;16548;14784921,6;S
39090;5040;0,0;32,7;16548;14784921,6;S
39091;5040;0,0;32,7;16548;14784921,6;S
39092;5040;0,0;32,7;16548;14784921,6;S
39093;5040;0,0;32,7;16548;14784921,6;S
39094;5040;0,0;32,7;16548;14784921,6;S
1646440;5040;0,0;32,7;16548;14784921,6;S
1646441;5040;0,0;32,7;16548;14784921,6;S
1647255;5040;0,0;32,7;16548;14784921,6;S
1664067;5040;0,0;32,7;16548;14784921,6;S
1664068;5040;0,0;32,7;16548;14784921,6;S
1664069;5040;0,0;32,7;16548;14784921,6;S
39084;5677;99,9;32,7;16548;14784921,6;R
39026;5677;0,0;32,7;16548;14784921,6;S
39027;5677;0,0;32,7;16548;14784921,6;S
39028;5677;0,0;32,7;16548;14784921,6;S
39029;5677;0,0;32,7;16548;14784921,6;S
39078;5677;0,0;32,7;16548;14784921,6;S
39079;5677;0,0;32,7;16548;14784921,6;S
39080;5677;0,0;32,7;16548;14784921,6;S
39081;5677;0,0;32,7;16548;14784921,6;S
39082;5677;0,0;32,7;16548;14784921,6;S
39083;5677;0,0;32,7;16548;14784921,6;S
39085;5677;0,0;32,7;16548;14784921,6;S
39086;5677;0,0;32,7;16548;14784921,6;S
39087;5677;0,0;32,7;16548;14784921,6;S
39088;5677;0,0;32,7;16548;14784921,6;S
39089;5677;0,0;32,7;16548;14784921,6;S
39090;5677;0,0;32,7;16548;14784921,6;S
39091;5677;0,0;32,7;16548;14784921,6;S
39092;5677;0,0;32,7;16548;14784921,6;S
39093;5677;0,0;32,7;16548;14784921,6;S
39094;5677;0,0;32,7;16548;14784921,6;S
1646440;5677;0,0;32,7;16548;14784921,6;S
1646441;5677;0,0;32,7;16548;14784921,6;S
1647255;5677;0,0;32,7;16548;14784921,6;S
1664067;5677;0,0;32,7;16548;14784921,6;S
1664068;5677;0,0;32,7;16548;14784921,6;S
1664069;5677;0,0;32,7;16548;14784921,6;S
39084;6311;99,9;32,7;16548;14784921,6;R
39026;6311;0,0;32,7;16548;14784921,6;S
39027;6311;0,0;32,7;16548;14784921,6;S
39028;6311;0,0;32,7;16548;14784921,6;S
39029;6311;0,0;32,7;16548;14784921,6;S
39078;6311;0,0;32,7;16548;14784921,6;S
39079;6311;0,0;32,7;16548;14784921,6;S
39080;6311;0,0;32,7;16548;14784921,6;S
39081;6311;0,0;32,7;16548;14784921,6;S
39082;6311;0,0;32,7;16548;14784921,6;S
39083;6311;0,0;32,7;16548;14784921,6;S
39085;6311;0,0;32,7;16548;14784921,6;S
39086;6311;0,0;32,7;16548;14784921,6;S
39087;6311;0,0;32,7;16548;14784921,6;S
39088;6311;0,0;32,7;16548;14784921,6;S
39089;6311;0,0;32,7;16548;14784921,6;S
39090;6311;0,0;32,7;16548;14784921,6;S
39091;6311;0,0;32,7;16548;14784921,6;S
39092;6311;0,0;32,7;16548;14784921,6;S
39093;6311;0,0;32,7;16548;14784921,6;S
39094;6311;0,0;32,7;16548;14784921,6;S
1646440;6311;0,0;32,7;16548;14784921,6;S
1646441;6311;0,0;32,7;16548;14784921,6;S
1647255;6311;0,0;32,7;16548;14784921,6;S
1664067;6311;0,0;32,7;16548;14784921,6;S
1664068;6311;0,0;32,7;16548;14784921,6;S
1664069;6311;0,0;32,7;16548;14784921,6;S
39084;6941;99,9;32,7;16548;14784921,6;R
39026;6941;0,0;32,7;16548;14784921,6;S
39027;6941;0,0;32,7;16548;14784921,6;S
39028;6941;0,0;32,7;16548;14784921,6;S
39029;6941;0,0;32,7;16548;14784921,6;S
39078;6941;0,0;32,7;16548;14784921,6;S
39079;6941;0,0;32,7;16548;14784921,6;S
39080;6941;0,0;32,7;16548;14784921,6;S
39081;6941;0,0;32,7;16548;14784921,6;S
39082;6941;0,0;32,7;16548;14784921,6;S
39083;6941;0,0;32,7;16548;14784921,6;S
39085;6941;0,0;32,7;16548;14784921,6;S
39086;6941;0,0;32,7;16548;14784921,6;S
39087;6941;0,0;32,7;16548;14784921,6;S
39088;6941;0,0;32,7;16548;14784921,6;S
39089;6941;0,0;32,7;16548;14784921,6;S
39090;6941;0,0;32,7;16548;14784921,6;S
39091;6941;0,0;32,7;16548;14784921,6;S
39092;6941;0,0;32,7;16548;14784921,6;S
39093;6941;0,0;32,7;16548;14784921,6;S
39094;6941;0,0;32,7;16548;14784921,6;S
1646440;6941;0,0;32,7;16548;14784921,6;S
1646441;6941;0,0;32,7;16548;14784921,6;S
1647255;6941;0,0;32,7;16548;14784921,6;S
1664067;6941;0,0;32,7;16548;14784921,6;S
1664068;6941;0,0;32,7;16548;14784921,6;S
1664069;6941;0,0;32,7;16548;14784921,6;S
39084;7566;99,9;32,7;16548;14784921,6;R
39026;7566;0,0;32,7;16548;14784921,6;S
39027;7566;0,0;32,7;16548;14784921,6;S
39028;7566;0,0;32,7;16548;14784921,6;S
39029;7566;0,0;32,7;16548;14784921,6;S
39078;7566;0,0;32,7;16548;14784921,6;S
39079;7566;0,0;32,7;16548;14784921,6;S
39080;7566;0,0;32,7;16548;14784921,6;S
39081;7566;0,0;32,7;16548;14784921,6;S
39082;7566;0,0;32,7;16548;14784921,6;S
39083;7566;0,0;32,7;16548;14784921,6;S
39085;7566;0,0;32,7;16548;14784921,6;S
39086;7566;0,0;32,7;16548;14784921,6;S
39087;7566;0,0;32,7;16548;14784921,6;S
39088;7566;0,0;32,7;16548;14784921,6;S
39089;7566;0,0;32,7;16548;14784921,6;S
39090;7566;0,0;32,7;16548;14784921,6;S
39091;7566;0,0;32,7;16548;14784921,6;S
39092;7566;0,0;32,7;16548;14784921,6;S
39093;7566;0,0;32,7;16548;14784921,6;S
39094;7566;0,0;32,7;16548;14784921,6;S
1646440;7566;0,0;32,7;16548;14784921,6;S
1646441;7566;0,0;32,7;16548;14784921,6;S
1647255;7566;0,0;32,7;16548;14784921,6;S
1664067;7566;0,0;32,7;16548;14784921,6;S
1664068;7566;0,0;32,7;16548;14784921,6;S
1664069;7566;0,0;32,7;16548;14784921,6;S
39084;8197;99,9;32,7;16548;14784921,6;R
39026;8197;0,0;32,7;16548;14784921,6;S
39027;8197;0,0;32,7;16548;14784921,6;S
39028;8197;0,0;32,7;16548;14784921,6;S
39029;8197;0,0;32,7;16548;14784921,6;S
39078;8197;0,0;32,7;16548;14784921,6;S
39079;8197;0,0;32,7;16548;14784921,6;S
39080;8197;0,0;32,7;16548;14784921,6;S
39081;8197;0,0;32,7;16548;14784921,6;S
39082;8197;0,0;32,7;16548;14784921,6;S
39083;8197;0,0;32,7;16548;14784921,6;S
39085;8197;0,0;32,7;16548;14784921,6;S
39086;8197;0,0;32,7;16548;14784921,6;S
39087;8197;0,0;32,7;16548;14784921,6;S
39088;8197;0,0;32,7;16548;14784921,6;S
39089;8197;0,0;32,7;16548;14784921,6;S
39090;8197;0,0;32,7;16548;14784921,6;S
39091;8197;0,0;32,7;16548;14784921,6;S
39092;8197;0,0;32,7;16548;14784921,6;S
39093;8197;0,0;32,7;16548;14784921,6;S
39094;8197;0,0;32,7;16548;14784921,6;S
1646440;8197;0,0;32,7;16548;14784921,6;S
1646441;8197;0,0;32,7;16548;14784921,6;S
1647255;8197;0,0;32,7;16548;14784921,6;S
1664067;8197;0,0;32,7;16548;14784921,6;S
1664068;8197;0,0;32,7;16548;14784921,6;S
1664069;8197;0,0;32,7;16548;14784921,6;S
39084;8824;99,9;32,7;16548;14784921,6;R
39026;8824;0,0;32,7;16548;14784921,6;S
39027;8824;0,0;32,7;16548;14784921,6;S
39028;8824;0,0;32,7;16548;14784921,6;S
39029;8824;0,0;32,7;16548;14784921,6;S
39078;8824;0,0;32,7;16548;14784921,6;S
39079;8824;0,0;32,7;16548;14784921,6;S
39080;8824;0,0;32,7;16548;14784921,6;S
39081;8824;0,0;32,7;16548;14784921,6;S
39082;8824;0,0;32,7;16548;14784921,6;S
39083;8824;0,0;32,7;16548;14784921,6;S
39085;8824;0,0;32,7;16548;14784921,6;S
39086;8824;0,0;32,7;16548;14784921,6;S
39087;8824;0,0;32,7;16548;14784921,6;S
39088;8824;0,0;32,7;16548;14784921,6;S
39089;8824;0,0;32,7;16548;14784921,6;S
39090;8824;0,0;32,7;16548;14784921,6;S
39091;8824;0,0;32,7;16548;14784921,6;S
39092;8824;0,0;32,7;16548;14784921,6;S
39093;8824;0,0;32,7;16548;14784921,6;S
39094;8824;0,0;32,7;16548;14784921,6;S
1646440;8824;0,0;32,7;16548;14784921,6;S
1646441;8824;0,0;32,7;16548;14784921,6;S
1647255;8824;0,0;32,7;16548;14784921,6;S
1664067;8824;0,0;32,7;16548;14784921,6;S
1664068;8824;0,0;32,7;16548;14784921,6;S
1664069;8824;0,0;32,7;16548;14784921,6;S
39084;9422;99,9;32,7;16548;14784921,6;R
39026;9422;0,0;32,7;16548;14784921,6;S
39027;9422;0,0;32,7;16548;14784921,6;S
39028;9422;0,0;32,7;16548;14784921,6;S
39029;9422;0,0;32,7;16548;14784921,6;S
39078;9422;0,0;32,7;16548;14784921,6;S
39079;9422;0,0;32,7;16548;14784921,6;S
39080;9422;0,0;32,7;16548;14784921,6;S
39081;9422;0,0;32,7;16548;14784921,6;S
39082;9422;0,0;32,7;16548;14784921,6;S
39083;9422;0,0;32,7;16548;14784921,6;S
39085;9422;0,0;32,7;16548;14784921,6;S
39086;9422;0,0;32,7;16548;14784921,6;S
39087;9422;0,0;32,7;16548;14784921,6;S
39088;9422;0,0;32,7;16548;14784921,6;S
39089;9422;0,0;32,7;16548;14784921,6;S
39090;9422;0,0;32,7;16548;14784921,6;S
39091;9422;0,0;32,7;16548;14784921,6;S
39092;9422;0,0;32,7;16548;14784921,6;S
39093;9422;0,0;32,7;16548;14784921,6;S
39094;9422;0,0;32,7;16548;14784921,6;S
1646440;9422;0,0;32,7;16548;14784921,6;S
1646441;9422;0,0;32,7;16548;14784921,6;S
1647255;9422;0,0;32,7;16548;14784921,6;S
1664067;9422;0,0;32,7;16548;14784921,6;S
1664068;9422;0,0;32,7;16548;14784921,6;S
1664069;9422;0,0;32,7;16548;14784921,6;S
39084;10044;99,9;32,7;16548;14784921,6;R
39026;10044;0,0;32,7;16548;14784921,6;S
39027;10044;0,0;32,7;16548;14784921,6;S
39028;10044;0,0;32,7;16548;14784921,6;S
39029;10044;0,0;32,7;16548;14784921,6;S
39078;10044;0,0;32,7;16548;14784921,6;S
39079;10044;0,0;32,7;16548;14784921,6;S
39080;10044;0,0;32,7;16548;14784921,6;S
39081;10044;0,0;32,7;16548;14784921,6;S
39082;10044;0,0;32,7;16548;14784921,6;S
39083;10044;0,0;32,7;16548;14784921,6;S
39085;10044;0,0;32,7;16548;14784921,6;S
39086;10044;0,0;32,7;16548;14784921,6;S
39087;10044;0,0;32,7;16548;14784921,6;S
39088;10044;0,0;32,7;16548;14784921,6;S
39089;10044;0,0;32,7;16548;14784921,6;S
39090;10044;0,0;32,7;16548;14784921,6;S
39091;10044;0,0;32,7;16548;14784921,6;S
39092;10044;0,0;32,7;16548;14784921,6;S
39093;10044;0,0;32,7;16548;14784921,6;S
39094;10044;0,0;32,7;16548;14784921,6;S
1646440;10044;0,0;32,7;16548;14784921,6;S
1646441;10044;0,0;32,7;16548;14784921,6;S
1647255;10044;0,0;32,7;16548;14784921,6;S
1664067;10044;0,0;32,7;16548;14784921,6;S
1664068;10044;0,0;32,7;16548;14784921,6;S
1664069;10044;0,0;32,7;16548;14784921,6;S
39084;10672;99,9;32,7;16548;14784921,6;R
39026;10672;0,0;32,7;16548;14784921,6;S
39027;10672;0,0;32,7;16548;14784921,6;S
39028;10672;0,0;32,7;16548;14784921,6;S
39029;10672;0,0;32,7;16548;14784921,6;S
39078;10672;0,0;32,7;16548;14784921,6;S
39079;10672;0,0;32,7;16548;14784921,6;S
39080;10672;0,0;32,7;16548;14784921,6;S
39081;10672;0,0;32,7;16548;14784921,6;S
39082;10672;0,0;32,7;16548;14784921,6;S
39083;10672;0,0;32,7;16548;14784921,6;S
39085;10672;0,0;32,7;16548;14784921,6;S
39086;10672;0,0;32,7;16548;14784921,6;S
39087;10672;0,0;32,7;16548;14784921,6;S
39088;10672;0,0;32,7;16548;14784921,6;S
39089;10672;0,0;32,7;16548;14784921,6;S
39090;10672;0,0;32,7;16548;14784921,6;S
39091;10672;0,0;32,7;16548;14784921,6;S
39092;10672;0,0;32,7;16548;14784921,6;S
39093;10672;0,0;32,7;16548;14784921,6;S
39094;10672;0,0;32,7;16548;14784921,6;S
1646440;10672;0,0;32,7;16548;14784921,6;S
1646441;10672;0,0;32,7;16548;14784921,6;S
1647255;10672;0,0;32,7;16548;14784921,6;S
1664067;10672;0,0;32,7;16548;14784921,6;S
1664068;10672;0,0;32,7;16548;14784921,6;S
1664069;10672;0,0;32,7;16548;14784921,6;S
39084;11310;99,9;32,7;16548;14784921,6;R
39026;11310;0,0;32,7;16548;14784921,6;S
39027;11310;0,0;32,7;16548;14784921,6;S
39028;11310;0,0;32,7;16548;14784921,6;S
39029;11310;0,0;32,7;16548;14784921,6;S
39078;11310;0,0;32,7;16548;14784921,6;S
39079;11310;0,0;32,7;16548;14784921,6;S
39080;11310;0,0;32,7;16548;14784921,6;S
39081;11310;0,0;32,7;16548;14784921,6;S
39082;11310;0,0;32,7;16548;14784921,6;S
39083;11310;0,0;32,7;16548;14784921,6;S
39085;11310;0,0;32,7;16548;14784921,6;S
39086;11310;0,0;32,7;16548;14784921,6;S
39087;11310;0,0;32,7;16548;14784921,6;S
39088;11310;0,0;32,7;16548;14784921,6;S
39089;11310;0,0;32,7;16548;14784921,6;S
39090;11310;0,0;32,7;16548;14784921,6;S
39091;11310;0,0;32,7;16548;14784921,6;S
39092;11310;0,0;32,7;16548;14784921,6;S
39093;11310;0,0;32,7;16548;14784921,6;S
39094;11310;0,0;32,7;16548;14784921,6;S
1646440;11310;0,0;32,7;16548;14784921,6;S
1646441;11310;0,0;32,7;16548;14784921,6;S
1647255;11310;0,0;32,7;16548;14784921,6;S
1664067;11310;0,0;32,7;16548;14784921,6;S
1664068;11310;0,0;32,7;16548;14784921,6;S
1664069;11310;0,0;32,7;16548;14784921,6;S
39084;11936;99,9;32,7;16548;14784921,6;R
39026;11936;0,0;32,7;16548;14784921,6;S
39027;11936;0,0;32,7;16548;14784921,6;S
39028;11936;0,0;32,7;16548;14784921,6;S
39029;11936;0,0;32,7;16548;14784921,6;S
39078;11936;0,0;32,7;16548;14784921,6;S
39079;11936;0,0;32,7;16548;14784921,6;S
39080;11936;0,0;32,7;16548;14784921,6;S
39081;11936;0,0;32,7;16548;14784921,6;S
39082;11936;0,0;32,7;16548;14784921,6;S
39083;11936;0,0;32,7;16548;14784921,6;S
39085;11936;0,0;32,7;16548;14784921,6;S
39086;11936;0,0;32,7;16548;14784921,6;S
39087;11936;0,0;32,7;16548;14784921,6;S
39088;11936;0,0;32,7;16548;14784921,6;S
39089;11936;0,0;32,7;16548;14784921,6;S
39090;11936;0,0;32,7;16548;14784921,6;S
39091;11936;0,0;32,7;16548;14784921,6;S
39092;11936;0,0;32,7;16548;14784921,6;S
39093;11936;0,0;32,7;16548;14784921,6;S
39094;11936;0,0;32,7;16548;14784921,6;S
1646440;11936;0,0;32,7;16548;14784921,6;S
1646441;11936;0,0;32,7;16548;14784921,6;S
1647255;11936;0,0;32,7;16548;14784921,6;S
1664067;11936;0,0;32,7;16548;14784921,6;S
1664068;11936;0,0;32,7;16548;14784921,6;S
1664069;11936;0,0;32,7;16548;14784921,6;S
39084;12560;99,9;32,7;16548;14784921,6;R
39026;12560;0,0;32,7;16548;14784921,6;S
39027;12560;0,0;32,7;16548;14784921,6;S
39028;12560;0,0;32,7;16548;14784921,6;S
39029;12560;0,0;32,7;16548;14784921,6;S
39078;12560;0,0;32,7;16548;14784921,6;S
39079;12560;0,0;32,7;16548;14784921,6;S
39080;12560;0,0;32,7;16548;14784921,6;S
39081;12560;0,0;32,7;16548;14784921,6;S
39082;12560;0,0;32,7;16548;14784921,6;S
39083;12560;0,0;32,7;16548;14784921,6;S
39085;12560;0,0;32,7;16548;14784921,6;S
39086;12560;0,0;32,7;16548;14784921,6;S
39087;12560;0,0;32,7;16548;14784921,6;S
