time;cpu_percent;memory_percent;memory_mbytes;virt_mem_bytes
13245;0,0;0,01116326185149035;3751936;7176192
13345;0,0;0,01116326185149035;3751936;7176192
13446;0,0;0,011333879390705268;3809280;7278592
13546;0,0;0,011333879390705268;3809280;7278592
13646;0,0;0,011333879390705268;3809280;7278592
13747;0,0;0,011333879390705268;3809280;7278592
13847;0,0;0,011333879390705268;3809280;7278592
13948;0,0;0,011333879390705268;3809280;7278592
14048;0,0;0,011333879390705268;3809280;7278592
14148;0,0;0,011333879390705268;3809280;7278592
14249;0,0;0,011333879390705268;3809280;7278592
14349;0,0;0,011333879390705268;3809280;7278592
14449;0,0;0,011333879390705268;3809280;7278592
14550;0,0;0,011333879390705268;3809280;7278592
14650;0,0;0,011333879390705268;3809280;7278592
14751;0,0;0,011333879390705268;3809280;7278592
14851;0,0;0,011333879390705268;3809280;7278592
14951;0,0;0,011333879390705268;3809280;7278592
15052;0,0;0,011333879390705268;3809280;7278592
15152;0,0;0,011333879390705268;3809280;7278592
15253;0,0;0,011333879390705268;3809280;7278592
15353;0,0;0,011333879390705268;3809280;7278592
15454;0,0;0,011333879390705268;3809280;7278592
15554;0,0;0,011333879390705268;3809280;7278592
15654;0,0;0,011333879390705268;3809280;7278592
15754;0,0;0,011333879390705268;3809280;7278592
15855;0,0;0,011333879390705268;3809280;7278592
15955;0,0;0,011333879390705268;3809280;7278592
16056;0,0;0,011333879390705268;3809280;7278592
16156;0,0;0,011333879390705268;3809280;7278592
16256;0,0;0,011333879390705268;3809280;7278592
16356;0,0;0,011333879390705268;3809280;7278592
16457;0,0;0,011333879390705268;3809280;7278592
16557;0,0;0,011333879390705268;3809280;7278592
16657;0,0;0,011333879390705268;3809280;7278592
16758;0,0;0,011333879390705268;3809280;7278592
16858;0,0;0,011333879390705268;3809280;7278592
16958;0,0;0,011333879390705268;3809280;7278592
17059;0,0;0,011333879390705268;3809280;7278592
17159;0,0;0,011333879390705268;3809280;7278592
17260;0,0;0,011333879390705268;3809280;7278592
17360;0,0;0,011333879390705268;3809280;7278592
17461;0,0;0,011333879390705268;3809280;7278592
17561;0,0;0,011333879390705268;3809280;7278592
17662;0,0;0,011333879390705268;3809280;7278592
17762;0,0;0,011333879390705268;3809280;7278592
17862;0,0;0,011333879390705268;3809280;7278592
17963;0,0;0,011333879390705268;3809280;7278592
18063;0,0;0,011333879390705268;3809280;7278592
18163;0,0;0,011333879390705268;3809280;7278592
18264;0,0;0,011333879390705268;3809280;7278592
18364;0,0;0,011333879390705268;3809280;7278592
18464;0,0;0,011333879390705268;3809280;7278592
18565;0,0;0,011333879390705268;3809280;7278592
18665;0,0;0,011333879390705268;3809280;7278592
18765;0,0;0,011333879390705268;3809280;7278592
18866;0,0;0,011333879390705268;3809280;7278592
18966;0,0;0,011333879390705268;3809280;7278592
19066;0,0;0,011333879390705268;3809280;7278592
19167;0,0;0,011333879390705268;3809280;7278592
19267;0,0;0,011333879390705268;3809280;7278592
19367;0,0;0,011333879390705268;3809280;7278592
19468;0,0;0,011333879390705268;3809280;7278592
19568;0,0;0,011333879390705268;3809280;7278592
19669;0,0;0,011333879390705268;3809280;7278592
19769;0,0;0,011333879390705268;3809280;7278592
19869;0,0;0,011333879390705268;3809280;7278592
19970;0,0;0,011333879390705268;3809280;7278592
20070;0,0;0,011333879390705268;3809280;7278592
20171;0,0;0,011333879390705268;3809280;7278592
20271;0,0;0,011333879390705268;3809280;7278592
20372;0,0;0,011333879390705268;3809280;7278592
20472;0,0;0,011333879390705268;3809280;7278592
20572;0,0;0,011333879390705268;3809280;7278592
20673;0,0;0,011333879390705268;3809280;7278592
20773;0,0;0,011333879390705268;3809280;7278592
20874;0,0;0,011333879390705268;3809280;7278592
20974;0,0;0,011333879390705268;3809280;7278592
21075;0,0;0,011333879390705268;3809280;7278592
21175;0,0;0,011333879390705268;3809280;7278592
21276;0,0;0,011333879390705268;3809280;7278592
21376;0,0;0,011333879390705268;3809280;7278592
21476;0,0;0,011333879390705268;3809280;7278592
21577;0,0;0,011333879390705268;3809280;7278592
21677;0,0;0,011333879390705268;3809280;7278592
21777;0,0;0,011333879390705268;3809280;7278592
21878;0,0;0,011333879390705268;3809280;7278592
21978;0,0;0,011333879390705268;3809280;7278592
22078;0,0;0,011333879390705268;3809280;7278592
22179;0,0;0,011333879390705268;3809280;7278592
22279;0,0;0,011333879390705268;3809280;7278592
22379;0,0;0,011333879390705268;3809280;7278592
22480;0,0;0,011333879390705268;3809280;7278592
22580;0,0;0,011333879390705268;3809280;7278592
22680;0,0;0,011333879390705268;3809280;7278592
22781;0,0;0,011333879390705268;3809280;7278592
22881;0,0;0,011333879390705268;3809280;7278592
22981;0,0;0,011333879390705268;3809280;7278592
23082;0,0;0,011333879390705268;3809280;7278592
23182;0,0;0,011333879390705268;3809280;7278592
23283;0,0;0,011333879390705268;3809280;7278592
23383;0,0;0,011333879390705268;3809280;7278592
23483;0,0;0,011333879390705268;3809280;7278592
23583;0,0;0,011333879390705268;3809280;7278592
23684;0,0;0,011333879390705268;3809280;7278592
23784;0,0;0,011333879390705268;3809280;7278592
23885;0,0;0,011333879390705268;3809280;7278592
23985;0,0;0,011333879390705268;3809280;7278592
24085;0,0;0,011333879390705268;3809280;7278592
24186;0,0;0,011333879390705268;3809280;7278592
24286;0,0;0,011333879390705268;3809280;7278592
24386;0,0;0,011333879390705268;3809280;7278592
24487;0,0;0,011333879390705268;3809280;7278592
24587;0,0;0,011333879390705268;3809280;7278592
24687;0,0;0,011333879390705268;3809280;7278592
24788;0,0;0,011333879390705268;3809280;7278592
24888;0,0;0,011333879390705268;3809280;7278592
24988;0,0;0,011333879390705268;3809280;7278592
25088;0,0;0,011333879390705268;3809280;7278592
25189;0,0;0,0;0;0
