PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3847596;21676;100;3,0;1001096;1981104;R
3847596;21721;100;3,1;1027232;1981104;R
3847596;21769;100;3,2;1055744;1981104;R
3847596;21823;101;3,3;1084256;1981104;R
3847596;21876;101;3,3;1114352;1981104;R
3847596;21928;101;3,4;1141016;1981104;R
3847596;21974;101;3,5;1165040;1981104;R
3847596;22020;101;3,6;1190384;1981104;R
3847596;22067;102;3,7;1216784;1981104;R
3847596;22113;102;3,7;1241072;1981104;R
3847596;22159;102;3,8;1270640;2119588;R
3847596;22211;102;4,3;1434320;2148260;R
3847596;22253;103;4,5;1503224;2217380;R
3847596;22305;103;4,7;1568960;2282916;R
3847596;22356;103;5,0;1641824;2355620;R
3847596;22406;103;5,2;1708880;2422948;R
3847596;22450;103;5,3;1750592;2464676;R
3847596;22495;104;5,4;1803920;2517668;R
3847596;22538;104;5,6;1863584;2577860;R
3847596;22586;104;5,8;1927736;2641860;R
3847596;22637;104;6,1;2005352;2719428;R
3847596;22688;100;6,3;2076632;2790852;R
3847596;22738;100;6,5;2152664;2866628;R
3847596;22790;100;6,7;2229224;2943428;R
3847596;22845;101;7,0;2308160;3022532;R
3847596;22891;101;7,2;2375744;3090116;R
3847596;22944;101;7,4;2445440;3159492;R
3847596;22990;101;7,6;2519360;3233220;R
3847596;23044;101;6,0;1977440;2691328;R
3847596;23094;102;6,0;1977440;2691328;R
3847596;23148;102;6,0;1977440;2691328;R
3847596;23197;102;6,0;1977440;2691328;R
3847596;23247;102;6,0;1977440;2691328;R
3847596;23298;103;6,0;1977440;2691328;R
3847596;23352;103;6,0;1977440;2691328;R
3847596;23398;103;6,0;1977440;2691328;R
3847596;23448;103;6,0;1977440;2691328;R
3847596;23496;103;6,0;1977440;2691328;R
3847596;23548;104;6,0;1977440;2691328;R
3847596;23596;104;6,0;1977440;2691328;R
3847596;23643;100;6,0;1977440;2691328;R
3847596;23693;100;6,0;1977440;2691328;R
3847596;23736;100;6,0;1977440;2691328;R
3847596;23791;100;6,0;1977440;2691328;R
3847596;23842;101;6,0;1991956;3106772;R
3847596;23891;101;6,1;2011492;3106772;R
3847596;23940;101;6,1;2028388;3106772;R
3847596;23981;101;6,2;2045284;3106772;R
3847596;24027;101;6,2;2061652;3106772;R
3847596;24076;102;6,3;2079868;3106772;R
3847596;24121;102;6,3;2097028;3106772;R
3847596;24176;102;6,4;2116564;3106772;R
3847596;24228;102;6,5;2136892;3106772;R
3847596;24279;102;6,5;2156428;3106772;R
3847596;24328;103;6,6;2173852;3106772;R
3847596;24374;103;6,6;2193124;3106772;R
3847596;24425;103;6,7;2211076;3106772;R
3847596;24476;103;6,7;2228500;3106772;R
3847596;24514;103;6,8;2243284;3106772;R
3847596;24556;104;6,8;2260708;3106772;R
3847596;24605;104;6,9;2278132;3106772;R
3847596;24651;100;6,9;2296876;3106772;R
3847596;24699;100;7,0;2312452;3106772;R
3847596;24747;100;7,1;2332780;3106772;R
3847596;24797;100;7,1;2352052;3106772;R
3847596;24850;101;7,2;2372116;3106772;R
3847596;24905;101;7,2;2391652;3106772;R
3847596;24957;101;7,7;2552164;3266248;R
3847596;25005;101;7,9;2609452;3323336;R
3847596;25048;101;8,1;2665156;3379144;R
3847596;25095;102;8,3;2729572;3443656;R
3847596;25141;102;8,4;2784220;3498184;R
3847596;25184;102;8,6;2845732;3559880;R
3847596;25233;102;8,8;2904604;3618504;R
3847596;25286;102;9,0;2972452;3686600;R
3847596;25335;102;9,2;3034492;3748552;R
3847596;25385;103;9,4;3100228;3814088;R
3847596;25435;103;9,6;3165700;3879624;R
3847596;25486;103;9,8;3222988;3936968;R
3847596;25536;103;10,0;3283972;3997896;R
3847596;25584;103;10,2;3350764;4064712;R
3847596;25639;100;10,4;3420460;4134600;R
3847596;25693;100;10,6;3487780;4202024;R
3847596;25743;100;10,8;3548764;4263208;R
3847596;25796;100;11,0;3624004;4338472;R
3847596;25853;101;9,8;3241744;3956052;R
3847596;25903;101;9,4;3103260;3817568;R
3847596;25950;101;9,0;2964776;3679084;R
3847596;26004;101;9,0;2964776;3679084;R
3847596;26056;101;9,0;2985628;4127176;R
3847596;26105;101;9,2;3024172;4127176;R
3847596;26155;102;9,3;3064564;4127176;R
3847596;26209;102;9,4;3102580;4127176;R
3847596;26258;102;9,5;3132296;4127176;R
3847596;26307;102;9,6;3163580;4127176;R
3847596;26359;102;9,7;3191592;4127176;R
3847596;26403;103;9,8;3221684;4127176;R
3847596;26450;103;9,8;3248460;4127176;R
3847596;26502;103;9,5;3134592;3989076;R
3847596;26553;103;9,4;3103384;3817184;R
3847596;26610;103;9,4;3103384;3817184;R
3847596;26656;100;9,5;3128196;4265660;R
3847596;26709;100;9,6;3167796;4265660;R
3847596;26755;100;9,7;3202908;4265660;R
3847596;26810;100;9,8;3248984;4265660;R
3847596;26862;100;9,9;3278560;4265660;R
3847596;26914;101;10,0;3304212;4265660;R
3847596;26961;101;10,1;3330516;4265660;R
3847596;27014;101;10,2;3357184;4265660;R
3847596;27066;101;10,2;3379640;4265660;R
3847596;27107;101;9,9;3261192;3989076;R
3847596;27158;102;10,7;3531616;4266044;R
3847596;27211;102;10,4;3414148;4144488;R
3847596;27261;102;10,4;3424444;4177772;R
3847596;27313;102;10,6;3480136;4210544;R
3847596;27365;102;10,6;3480136;4210544;R
3847596;27407;103;10,6;3480136;4210544;R
3847596;27459;103;10,7;3543856;4276080;R
3847596;27511;103;10,8;3545704;4276080;R
3847596;27564;103;10,8;3545704;4276080;R
3847596;27618;103;10,8;3545704;4276080;R
3847596;27673;100;10,8;3545704;4276080;R
3847596;27724;100;10,8;3545704;4276080;R
3847596;27773;100;11,1;3663512;4407152;R
3847596;27826;100;11,2;3676712;4407152;R
3847596;27874;101;11,2;3676712;4407152;R
3847596;27929;101;11,2;3676712;4407152;R
3847596;27978;101;11,2;3676712;4407152;R
3847596;28027;101;10,1;3335316;4145000;R
3847596;28075;101;9,3;3080640;4061644;R
3847596;28127;101;9,5;3139248;4061644;R
3847596;28182;102;9,7;3196536;4061644;R
3847596;28230;102;9,8;3248016;4061644;R
3847596;28279;102;10,0;3301872;4061644;R
3847596;28331;102;10,2;3361012;4338608;R
3847596;28384;102;10,4;3419224;4338608;R
3847596;28437;102;10,5;3473608;4338608;R
3847596;28486;103;10,7;3530632;4338608;R
3847596;28542;103;10,9;3594520;4338608;R
3847596;28597;103;10,9;3608908;4338608;R
3847596;28657;100;10,9;3608908;4338608;R
3847596;28719;100;10,7;3531388;4338608;R
3847596;28773;100;10,1;3332008;4061644;R
3847596;28825;100;9,7;3193524;3923160;R
3847596;28880;100;9,7;3193524;3923160;R
3847596;28935;101;9,8;3224324;3982740;R
3847596;28985;101;10,2;3362536;4093004;R
3847596;29039;101;10,2;3379432;4093004;R
3847596;29092;101;10,2;3379432;4093004;R
3847596;29140;101;10,0;3286584;3999888;R
3847596;29189;102;10,0;3286584;3999888;R
3847596;29247;102;10,0;3286584;3999888;R
3847596;29304;102;9,7;3211604;3999888;R
3847596;29353;102;9,1;3008340;3721644;R
3847596;29399;102;7,9;2594600;3348784;R
3847596;29447;102;8,1;2690132;3403660;R
3847596;29501;103;8,3;2745308;3458792;R
3847596;29558;103;8,5;2798108;3513924;R
3847596;29604;103;8,5;2800484;3513924;R
3847596;29654;100;8,5;2800484;3513924;R
3847596;29706;100;8,5;2800484;3513924;R
3847596;29760;100;8,5;2800484;3513924;R
3847596;29807;100;8,5;2800484;3513924;R
3847596;29853;100;8,5;2800484;3513924;R
3847596;29898;100;8,5;2800484;3513924;R
3847596;29950;101;8,5;2800484;3513924;R
3847596;29999;101;8,5;2800484;3513924;R
3847596;30046;101;8,5;2800484;3513924;R
3847596;30095;101;8,5;2800484;3513924;R
3847596;30144;101;8,5;2800484;3513924;R
3847596;30196;102;8,5;2800484;3513924;R
3847596;30246;102;8,5;2800484;3513924;R
3847596;30294;102;8,5;2800484;3513924;R
3847596;30344;102;8,5;2800484;3513924;R
3847596;30393;102;8,5;2800484;3513924;R
3847596;30445;102;8,5;2800484;3513924;R
3847596;30490;102;8,5;2800484;3513924;R
3847596;30542;103;8,5;2800484;3513924;R
3847596;30590;103;8,5;2800484;3513924;R
3847596;30642;100;8,5;2800484;3513924;R
3847596;30694;100;8,5;2800484;3513924;R
3847596;30741;100;8,5;2800484;3513924;R
3847596;30787;100;8,5;2800484;3513924;R
