PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
39091;595;0,0;32,8;16548;14784921,6;S
39092;595;0,0;32,8;16548;14784921,6;S
39093;595;0,0;32,8;16548;14784921,6;S
39094;595;0,0;32,8;16548;14784921,6;S
1646441;595;0,0;32,8;16548;14784921,6;S
1664068;595;0,0;32,8;16548;14784921,6;S
1664069;595;0,0;32,8;16548;14784921,6;S
39084;1134;99,9;32,8;16548;14784921,6;R
1647255;1134;99,9;32,8;16548;14784921,6;R
39026;1134;0,0;32,8;16548;14784921,6;S
39027;1134;0,0;32,8;16548;14784921,6;S
39028;1134;0,0;32,8;16548;14784921,6;S
39029;1134;0,0;32,8;16548;14784921,6;S
39078;1134;0,0;32,8;16548;14784921,6;S
39079;1134;0,0;32,8;16548;14784921,6;S
39080;1134;0,0;32,8;16548;14784921,6;S
39081;1134;0,0;32,8;16548;14784921,6;S
39082;1134;0,0;32,8;16548;14784921,6;S
39083;1134;0,0;32,8;16548;14784921,6;S
39085;1134;0,0;32,8;16548;14784921,6;S
39086;1134;0,0;32,8;16548;14784921,6;S
39087;1134;0,0;32,8;16548;14784921,6;S
39088;1134;0,0;32,8;16548;14784921,6;S
39089;1134;0,0;32,8;16548;14784921,6;S
39090;1134;0,0;32,8;16548;14784921,6;S
39091;1134;0,0;32,8;16548;14784921,6;S
39092;1134;0,0;32,8;16548;14784921,6;S
39093;1134;0,0;32,8;16548;14784921,6;S
39094;1134;0,0;32,8;16548;14784921,6;S
1646440;1134;0,0;32,8;16548;14784921,6;S
1646441;1134;0,0;32,8;16548;14784921,6;S
1664067;1134;0,0;32,8;16548;14784921,6;S
1664068;1134;0,0;32,8;16548;14784921,6;S
1664069;1134;0,0;32,8;16548;14784921,6;S
39084;1741;99,9;32,8;16548;14784921,6;R
1647255;1741;99,9;32,8;16548;14784921,6;R
39078;1741;20,0;32,8;16548;14784921,6;S
39081;1741;13,3;32,8;16548;14784921,6;S
1664067;1741;13,3;32,8;16548;14784921,6;S
39026;1741;0,0;32,8;16548;14784921,6;S
39027;1741;0,0;32,8;16548;14784921,6;S
39028;1741;0,0;32,8;16548;14784921,6;S
39029;1741;0,0;32,8;16548;14784921,6;S
39079;1741;0,0;32,8;16548;14784921,6;S
39080;1741;0,0;32,8;16548;14784921,6;S
39082;1741;0,0;32,8;16548;14784921,6;S
39083;1741;0,0;32,8;16548;14784921,6;S
39085;1741;0,0;32,8;16548;14784921,6;S
39086;1741;0,0;32,8;16548;14784921,6;S
39087;1741;0,0;32,8;16548;14784921,6;S
39088;1741;0,0;32,8;16548;14784921,6;S
39089;1741;0,0;32,8;16548;14784921,6;S
39090;1741;0,0;32,8;16548;14784921,6;S
39091;1741;0,0;32,8;16548;14784921,6;S
39092;1741;0,0;32,8;16548;14784921,6;S
39093;1741;0,0;32,8;16548;14784921,6;S
39094;1741;0,0;32,8;16548;14784921,6;S
1646440;1741;0,0;32,8;16548;14784921,6;S
1646441;1741;0,0;32,8;16548;14784921,6;S
1664068;1741;0,0;32,8;16548;14784921,6;S
1664069;1741;0,0;32,8;16548;14784921,6;S
39084;2365;99,9;32,8;16548;14784921,6;R
1647255;2365;99,9;32,8;16548;14784921,6;R
39078;2365;26,7;32,8;16548;14784921,6;S
39080;2365;13,3;32,8;16548;14784921,6;S
39026;2365;0,0;32,8;16548;14784921,6;S
39027;2365;0,0;32,8;16548;14784921,6;S
39028;2365;0,0;32,8;16548;14784921,6;S
39029;2365;0,0;32,8;16548;14784921,6;S
39079;2365;0,0;32,8;16548;14784921,6;S
39081;2365;0,0;32,8;16548;14784921,6;S
39082;2365;0,0;32,8;16548;14784921,6;S
39083;2365;0,0;32,8;16548;14784921,6;S
39085;2365;0,0;32,8;16548;14784921,6;S
39086;2365;0,0;32,8;16548;14784921,6;S
39087;2365;0,0;32,8;16548;14784921,6;S
39088;2365;0,0;32,8;16548;14784921,6;S
39089;2365;0,0;32,8;16548;14784921,6;S
39090;2365;0,0;32,8;16548;14784921,6;S
39091;2365;0,0;32,8;16548;14784921,6;S
39092;2365;0,0;32,8;16548;14784921,6;S
39093;2365;0,0;32,8;16548;14784921,6;S
39094;2365;0,0;32,8;16548;14784921,6;S
1646440;2365;0,0;32,8;16548;14784921,6;S
1646441;2365;0,0;32,8;16548;14784921,6;S
1664067;2365;0,0;32,8;16548;14784921,6;S
1664068;2365;0,0;32,8;16548;14784921,6;S
1664069;2365;0,0;32,8;16548;14784921,6;S
39084;2972;99,9;32,8;16548;14784921,6;R
1647255;2972;93,3;32,8;16548;14784921,6;R
39078;2972;73,3;32,8;16548;14784921,6;S
39081;2972;40,0;32,8;16548;14784921,6;S
1664067;2972;26,7;32,8;16548;14784921,6;S
1646440;2972;13,3;32,8;16548;14784921,6;S
39080;2972;6,7;32,8;16548;14784921,6;S
39026;2972;0,0;32,8;16548;14784921,6;S
39027;2972;0,0;32,8;16548;14784921,6;S
39028;2972;0,0;32,8;16548;14784921,6;S
39029;2972;0,0;32,8;16548;14784921,6;S
39079;2972;0,0;32,8;16548;14784921,6;S
39082;2972;0,0;32,8;16548;14784921,6;S
39083;2972;0,0;32,8;16548;14784921,6;S
39085;2972;0,0;32,8;16548;14784921,6;S
39086;2972;0,0;32,8;16548;14784921,6;S
39087;2972;0,0;32,8;16548;14784921,6;S
39088;2972;0,0;32,8;16548;14784921,6;S
39089;2972;0,0;32,8;16548;14784921,6;S
39090;2972;0,0;32,8;16548;14784921,6;S
39091;2972;0,0;32,8;16548;14784921,6;S
39092;2972;0,0;32,8;16548;14784921,6;S
39093;2972;0,0;32,8;16548;14784921,6;S
39094;2972;0,0;32,8;16548;14784921,6;S
1646441;2972;0,0;32,8;16548;14784921,6;S
1664068;2972;0,0;32,8;16548;14784921,6;S
1664069;2972;0,0;32,8;16548;14784921,6;S
39084;3574;99,9;32,8;16548;14784921,6;R
39078;3574;86,7;32,8;16548;14784921,6;R
1664067;3574;46,7;32,8;16548;14784921,6;S
39080;3574;33,3;32,8;16548;14784921,6;S
1647255;3574;26,7;32,8;16548;14784921,6;S
39081;3574;13,3;32,8;16548;14784921,6;S
1646440;3574;6,7;32,8;16548;14784921,6;S
39026;3574;0,0;32,8;16548;14784921,6;S
39027;3574;0,0;32,8;16548;14784921,6;S
39028;3574;0,0;32,8;16548;14784921,6;S
39029;3574;0,0;32,8;16548;14784921,6;S
39079;3574;0,0;32,8;16548;14784921,6;S
39082;3574;0,0;32,8;16548;14784921,6;S
39083;3574;0,0;32,8;16548;14784921,6;S
39085;3574;0,0;32,8;16548;14784921,6;S
39086;3574;0,0;32,8;16548;14784921,6;S
39087;3574;0,0;32,8;16548;14784921,6;S
39088;3574;0,0;32,8;16548;14784921,6;S
39089;3574;0,0;32,8;16548;14784921,6;S
39090;3574;0,0;32,8;16548;14784921,6;S
39091;3574;0,0;32,8;16548;14784921,6;S
39092;3574;0,0;32,8;16548;14784921,6;S
39093;3574;0,0;32,8;16548;14784921,6;S
39094;3574;0,0;32,8;16548;14784921,6;S
1646441;3574;0,0;32,8;16548;14784921,6;S
1664068;3574;0,0;32,8;16548;14784921,6;S
1664069;3574;0,0;32,8;16548;14784921,6;S
39084;4201;99,9;32,8;16548;14784921,6;R
1646440;4201;66,7;32,8;16548;14784921,6;S
1647255;4201;33,3;32,8;16548;14784921,6;R
1664067;4201;33,3;32,8;16548;14784921,6;R
39078;4201;26,7;32,8;16548;14784921,6;S
39081;4201;20,0;32,8;16548;14784921,6;S
39080;4201;13,3;32,8;16548;14784921,6;S
39026;4201;0,0;32,8;16548;14784921,6;S
39027;4201;0,0;32,8;16548;14784921,6;S
39028;4201;0,0;32,8;16548;14784921,6;S
39029;4201;0,0;32,8;16548;14784921,6;S
39079;4201;0,0;32,8;16548;14784921,6;S
39082;4201;0,0;32,8;16548;14784921,6;S
39083;4201;0,0;32,8;16548;14784921,6;S
39085;4201;0,0;32,8;16548;14784921,6;S
39086;4201;0,0;32,8;16548;14784921,6;S
39087;4201;0,0;32,8;16548;14784921,6;S
39088;4201;0,0;32,8;16548;14784921,6;S
39089;4201;0,0;32,8;16548;14784921,6;S
39090;4201;0,0;32,8;16548;14784921,6;S
39091;4201;0,0;32,8;16548;14784921,6;S
39092;4201;0,0;32,8;16548;14784921,6;S
39093;4201;0,0;32,8;16548;14784921,6;S
39094;4201;0,0;32,8;16548;14784921,6;S
1646441;4201;0,0;32,8;16548;14784921,6;S
1664068;4201;0,0;32,8;16548;14784921,6;S
1664069;4201;0,0;32,8;16548;14784921,6;S
39080;4749;99,9;32,8;16548;14784921,6;R
39084;4749;99,9;32,8;16548;14784921,6;R
1647255;4749;13,3;32,8;16548;14784921,6;S
1664067;4749;13,3;32,8;16548;14784921,6;S
39026;4749;0,0;32,8;16548;14784921,6;S
39027;4749;0,0;32,8;16548;14784921,6;S
39028;4749;0,0;32,8;16548;14784921,6;S
39029;4749;0,0;32,8;16548;14784921,6;S
39078;4749;0,0;32,8;16548;14784921,6;S
39079;4749;0,0;32,8;16548;14784921,6;S
39081;4749;0,0;32,8;16548;14784921,6;S
39082;4749;0,0;32,8;16548;14784921,6;S
39083;4749;0,0;32,8;16548;14784921,6;S
39085;4749;0,0;32,8;16548;14784921,6;S
39086;4749;0,0;32,8;16548;14784921,6;S
39087;4749;0,0;32,8;16548;14784921,6;S
39088;4749;0,0;32,8;16548;14784921,6;S
39089;4749;0,0;32,8;16548;14784921,6;S
39090;4749;0,0;32,8;16548;14784921,6;S
39091;4749;0,0;32,8;16548;14784921,6;S
39092;4749;0,0;32,8;16548;14784921,6;S
39093;4749;0,0;32,8;16548;14784921,6;S
39094;4749;0,0;32,8;16548;14784921,6;S
1646440;4749;0,0;32,8;16548;14784921,6;S
1646441;4749;0,0;32,8;16548;14784921,6;S
1664068;4749;0,0;32,8;16548;14784921,6;S
1664069;4749;0,0;32,8;16548;14784921,6;S
39084;5376;99,9;32,8;16548;14784921,6;R
39080;5376;93,3;32,8;16548;14784921,6;R
1647255;5376;53,3;32,8;16548;14784921,6;S
1646440;5376;46,7;32,8;16548;14784921,6;S
39078;5376;13,3;32,8;16548;14784921,6;S
39081;5376;13,3;32,8;16548;14784921,6;S
1664067;5376;6,7;32,8;16548;14784921,6;S
39026;5376;0,0;32,8;16548;14784921,6;S
39027;5376;0,0;32,8;16548;14784921,6;S
39028;5376;0,0;32,8;16548;14784921,6;S
39029;5376;0,0;32,8;16548;14784921,6;S
39079;5376;0,0;32,8;16548;14784921,6;S
39082;5376;0,0;32,8;16548;14784921,6;S
39083;5376;0,0;32,8;16548;14784921,6;S
39085;5376;0,0;32,8;16548;14784921,6;S
39086;5376;0,0;32,8;16548;14784921,6;S
39087;5376;0,0;32,8;16548;14784921,6;S
39088;5376;0,0;32,8;16548;14784921,6;S
39089;5376;0,0;32,8;16548;14784921,6;S
39090;5376;0,0;32,8;16548;14784921,6;S
39091;5376;0,0;32,8;16548;14784921,6;S
39092;5376;0,0;32,8;16548;14784921,6;S
39093;5376;0,0;32,8;16548;14784921,6;S
39094;5376;0,0;32,8;16548;14784921,6;S
1646441;5376;0,0;32,8;16548;14784921,6;S
1664068;5376;0,0;32,8;16548;14784921,6;S
1664069;5376;0,0;32,8;16548;14784921,6;S
39080;5980;99,9;32,8;16548;14784921,6;R
39084;5980;99,9;32,8;16548;14784921,6;R
39078;5980;6,7;32,8;16548;14784921,6;S
1646440;5980;6,7;32,8;16548;14784921,6;S
1647255;5980;6,7;32,8;16548;14784921,6;S
39026;5980;0,0;32,8;16548;14784921,6;S
39027;5980;0,0;32,8;16548;14784921,6;S
39028;5980;0,0;32,8;16548;14784921,6;S
39029;5980;0,0;32,8;16548;14784921,6;S
39079;5980;0,0;32,8;16548;14784921,6;S
39081;5980;0,0;32,8;16548;14784921,6;S
39082;5980;0,0;32,8;16548;14784921,6;S
39083;5980;0,0;32,8;16548;14784921,6;S
39085;5980;0,0;32,8;16548;14784921,6;S
39086;5980;0,0;32,8;16548;14784921,6;S
39087;5980;0,0;32,8;16548;14784921,6;S
39088;5980;0,0;32,8;16548;14784921,6;S
39089;5980;0,0;32,8;16548;14784921,6;S
39090;5980;0,0;32,8;16548;14784921,6;S
39091;5980;0,0;32,8;16548;14784921,6;S
39092;5980;0,0;32,8;16548;14784921,6;S
39093;5980;0,0;32,8;16548;14784921,6;S
39094;5980;0,0;32,8;16548;14784921,6;S
1646441;5980;0,0;32,8;16548;14784921,6;S
1664067;5980;0,0;32,8;16548;14784921,6;S
1664068;5980;0,0;32,8;16548;14784921,6;S
1664069;5980;0,0;32,8;16548;14784921,6;S
39080;6613;99,9;32,8;16548;14784921,6;S
39084;6613;99,9;32,8;16548;14784921,6;R
39081;6613;6,7;32,8;16548;14784921,6;R
1664067;6613;6,7;32,8;16548;14784921,6;R
39026;6613;0,0;32,8;16548;14784921,6;S
39027;6613;0,0;32,8;16548;14784921,6;S
39028;6613;0,0;32,8;16548;14784921,6;S
39029;6613;0,0;32,8;16548;14784921,6;S
39078;6613;0,0;32,8;16548;14784921,6;R
39079;6613;0,0;32,8;16548;14784921,6;S
39082;6613;0,0;32,8;16548;14784921,6;S
39083;6613;0,0;32,8;16548;14784921,6;S
39085;6613;0,0;32,8;16548;14784921,6;S
39086;6613;0,0;32,8;16548;14784921,6;S
39087;6613;0,0;32,8;16548;14784921,6;S
39088;6613;0,0;32,8;16548;14784921,6;S
39089;6613;0,0;32,8;16548;14784921,6;S
39090;6613;0,0;32,8;16548;14784921,6;S
39091;6613;0,0;32,8;16548;14784921,6;S
39092;6613;0,0;32,8;16548;14784921,6;S
39093;6613;0,0;32,8;16548;14784921,6;S
39094;6613;0,0;32,8;16548;14784921,6;S
1646440;6613;0,0;32,8;16548;14784921,6;R
1646441;6613;0,0;32,8;16548;14784921,6;S
1647255;6613;0,0;32,8;16548;14784921,6;R
1664068;6613;0,0;32,8;16548;14784921,6;S
1664069;6613;0,0;32,8;16548;14784921,6;S
39084;7222;87,5;32,8;16548;14784921,6;R
1664067;7222;56,2;32,8;16548;14784921,6;S
1647255;7222;37,5;32,8;16548;14784921,6;R
39081;7222;31,2;32,8;16548;14784921,6;S
1646440;7222;31,2;32,8;16548;14784921,6;R
39078;7222;25,0;32,8;16548;14784921,6;S
39080;7222;18,8;32,8;16548;14784921,6;S
39026;7222;0,0;32,8;16548;14784921,6;S
39027;7222;0,0;32,8;16548;14784921,6;S
39028;7222;0,0;32,8;16548;14784921,6;S
39029;7222;0,0;32,8;16548;14784921,6;S
39079;7222;0,0;32,8;16548;14784921,6;S
39082;7222;0,0;32,8;16548;14784921,6;S
39083;7222;0,0;32,8;16548;14784921,6;S
39085;7222;0,0;32,8;16548;14784921,6;S
39086;7222;0,0;32,8;16548;14784921,6;S
39087;7222;0,0;32,8;16548;14784921,6;S
39088;7222;0,0;32,8;16548;14784921,6;S
39089;7222;0,0;32,8;16548;14784921,6;S
39090;7222;0,0;32,8;16548;14784921,6;S
39091;7222;0,0;32,8;16548;14784921,6;S
39092;7222;0,0;32,8;16548;14784921,6;S
39093;7222;0,0;32,8;16548;14784921,6;S
39094;7222;0,0;32,8;16548;14784921,6;S
1646441;7222;0,0;32,8;16548;14784921,6;S
1664068;7222;0,0;32,8;16548;14784921,6;S
1664069;7222;0,0;32,8;16548;14784921,6;S
39084;7859;93,3;32,8;16548;14784921,6;R
1646440;7859;93,3;32,8;16548;14784921,6;R
1647255;7859;73,3;32,8;16548;14784921,6;S
39078;7859;53,3;32,8;16548;14784921,6;S
39080;7859;40,0;32,8;16548;14784921,6;S
39081;7859;13,3;32,8;16548;14784921,6;S
1664067;7859;13,3;32,8;16548;14784921,6;S
39026;7859;0,0;32,8;16548;14784921,6;S
39027;7859;0,0;32,8;16548;14784921,6;S
39028;7859;0,0;32,8;16548;14784921,6;S
39029;7859;0,0;32,8;16548;14784921,6;S
39079;7859;0,0;32,8;16548;14784921,6;S
39082;7859;0,0;32,8;16548;14784921,6;S
39083;7859;0,0;32,8;16548;14784921,6;S
39085;7859;0,0;32,8;16548;14784921,6;S
39086;7859;0,0;32,8;16548;14784921,6;S
39087;7859;0,0;32,8;16548;14784921,6;S
39088;7859;0,0;32,8;16548;14784921,6;S
39089;7859;0,0;32,8;16548;14784921,6;S
39090;7859;0,0;32,8;16548;14784921,6;S
39091;7859;0,0;32,8;16548;14784921,6;S
39092;7859;0,0;32,8;16548;14784921,6;S
39093;7859;0,0;32,8;16548;14784921,6;S
39094;7859;0,0;32,8;16548;14784921,6;S
1646441;7859;0,0;32,8;16548;14784921,6;S
1664068;7859;0,0;32,8;16548;14784921,6;S
1664069;7859;0,0;32,8;16548;14784921,6;S
39084;8412;99,9;32,8;16548;14784921,6;R
1664067;8412;93,3;32,8;16548;14784921,6;R
39080;8412;73,3;32,8;16548;14784921,6;S
1647255;8412;73,3;32,8;16548;14784921,6;S
1646440;8412;13,3;32,8;16548;14784921,6;S
39078;8412;6,7;32,8;16548;14784921,6;S
1664068;8412;6,7;32,8;16548;14784921,6;S
39026;8412;0,0;32,8;16548;14784921,6;S
39027;8412;0,0;32,8;16548;14784921,6;S
39028;8412;0,0;32,8;16548;14784921,6;S
39029;8412;0,0;32,8;16548;14784921,6;S
39079;8412;0,0;32,8;16548;14784921,6;S
39081;8412;0,0;32,8;16548;14784921,6;S
39082;8412;0,0;32,8;16548;14784921,6;S
39083;8412;0,0;32,8;16548;14784921,6;S
39085;8412;0,0;32,8;16548;14784921,6;S
39086;8412;0,0;32,8;16548;14784921,6;S
39087;8412;0,0;32,8;16548;14784921,6;S
39088;8412;0,0;32,8;16548;14784921,6;S
39089;8412;0,0;32,8;16548;14784921,6;S
39090;8412;0,0;32,8;16548;14784921,6;S
39091;8412;0,0;32,8;16548;14784921,6;S
39092;8412;0,0;32,8;16548;14784921,6;S
39093;8412;0,0;32,8;16548;14784921,6;S
39094;8412;0,0;32,8;16548;14784921,6;S
1646441;8412;0,0;32,8;16548;14784921,6;S
1664069;8412;0,0;32,8;16548;14784921,6;S
39084;8998;99,9;32,8;16548;14784921,6;R
1664067;8998;99,9;32,8;16548;14784921,6;R
1647255;8998;26,7;32,8;16548;14784921,6;S
1664068;8998;26,7;32,8;16548;14784921,6;S
39081;8998;13,3;32,8;16548;14784921,6;S
39026;8998;0,0;32,8;16548;14784921,6;S
39027;8998;0,0;32,8;16548;14784921,6;S
39028;8998;0,0;32,8;16548;14784921,6;S
39029;8998;0,0;32,8;16548;14784921,6;S
39078;8998;0,0;32,8;16548;14784921,6;S
39079;8998;0,0;32,8;16548;14784921,6;S
39080;8998;0,0;32,8;16548;14784921,6;S
39082;8998;0,0;32,8;16548;14784921,6;S
39083;8998;0,0;32,8;16548;14784921,6;S
39085;8998;0,0;32,8;16548;14784921,6;S
39086;8998;0,0;32,8;16548;14784921,6;S
39087;8998;0,0;32,8;16548;14784921,6;S
39088;8998;0,0;32,8;16548;14784921,6;S
39089;8998;0,0;32,8;16548;14784921,6;S
39090;8998;0,0;32,8;16548;14784921,6;S
39091;8998;0,0;32,8;16548;14784921,6;S
39092;8998;0,0;32,8;16548;14784921,6;S
39093;8998;0,0;32,8;16548;14784921,6;S
39094;8998;0,0;32,8;16548;14784921,6;S
1646440;8998;0,0;32,8;16548;14784921,6;S
1646441;8998;0,0;32,8;16548;14784921,6;S
1664069;8998;0,0;32,8;16548;14784921,6;S
39084;9608;99,9;32,8;16548;14784921,6;R
39080;9608;99,9;32,8;16548;14784921,6;R
39081;9608;6,7;32,8;16548;14784921,6;S
1646440;9608;6,7;32,8;16548;14784921,6;S
39026;9608;0,0;32,8;16548;14784921,6;S
39027;9608;0,0;32,8;16548;14784921,6;S
39028;9608;0,0;32,8;16548;14784921,6;S
39029;9608;0,0;32,8;16548;14784921,6;S
39078;9608;0,0;32,8;16548;14784921,6;S
39079;9608;0,0;32,8;16548;14784921,6;S
39082;9608;0,0;32,8;16548;14784921,6;S
39083;9608;0,0;32,8;16548;14784921,6;S
39085;9608;0,0;32,8;16548;14784921,6;S
39086;9608;0,0;32,8;16548;14784921,6;S
39087;9608;0,0;32,8;16548;14784921,6;S
39088;9608;0,0;32,8;16548;14784921,6;S
39089;9608;0,0;32,8;16548;14784921,6;S
39090;9608;0,0;32,8;16548;14784921,6;S
39091;9608;0,0;32,8;16548;14784921,6;S
39092;9608;0,0;32,8;16548;14784921,6;S
39093;9608;0,0;32,8;16548;14784921,6;S
39094;9608;0,0;32,8;16548;14784921,6;S
1646441;9608;0,0;32,8;16548;14784921,6;S
1647255;9608;0,0;32,8;16548;14784921,6;S
1664067;9608;0,0;32,8;16548;14784921,6;S
1664068;9608;0,0;32,8;16548;14784921,6;S
1664069;9608;0,0;32,8;16548;14784921,6;S
39084;10202;99,9;32,8;16548;14784921,6;R
39078;10202;66,7;32,8;16548;14784921,6;R
1664067;10202;46,7;32,8;16548;14784921,6;S
1664068;10202;46,7;32,8;16548;14784921,6;S
1647255;10202;40,0;32,8;16548;14784921,6;S
39080;10202;13,3;32,8;16548;14784921,6;S
39081;10202;6,7;32,8;16548;14784921,6;S
39026;10202;0,0;32,8;16548;14784921,6;S
39027;10202;0,0;32,8;16548;14784921,6;S
39028;10202;0,0;32,8;16548;14784921,6;S
39029;10202;0,0;32,8;16548;14784921,6;S
39079;10202;0,0;32,8;16548;14784921,6;S
39082;10202;0,0;32,8;16548;14784921,6;S
39083;10202;0,0;32,8;16548;14784921,6;S
39085;10202;0,0;32,8;16548;14784921,6;S
39086;10202;0,0;32,8;16548;14784921,6;S
39087;10202;0,0;32,8;16548;14784921,6;S
39088;10202;0,0;32,8;16548;14784921,6;S
39089;10202;0,0;32,8;16548;14784921,6;S
39090;10202;0,0;32,8;16548;14784921,6;S
39091;10202;0,0;32,8;16548;14784921,6;S
39092;10202;0,0;32,8;16548;14784921,6;S
39093;10202;0,0;32,8;16548;14784921,6;S
39094;10202;0,0;32,8;16548;14784921,6;S
1646440;10202;0,0;32,8;16548;14784921,6;S
1646441;10202;0,0;32,8;16548;14784921,6;S
1664069;10202;0,0;32,8;16548;14784921,6;S
39078;10818;99,9;32,8;16548;14784921,6;R
39084;10818;99,9;32,8;16548;14784921,6;R
39026;10818;0,0;32,8;16548;14784921,6;S
39027;10818;0,0;32,8;16548;14784921,6;S
39028;10818;0,0;32,8;16548;14784921,6;S
39029;10818;0,0;32,8;16548;14784921,6;S
39079;10818;0,0;32,8;16548;14784921,6;S
39080;10818;0,0;32,8;16548;14784921,6;S
39081;10818;0,0;32,8;16548;14784921,6;S
39082;10818;0,0;32,8;16548;14784921,6;S
39083;10818;0,0;32,8;16548;14784921,6;S
39085;10818;0,0;32,8;16548;14784921,6;S
39086;10818;0,0;32,8;16548;14784921,6;S
39087;10818;0,0;32,8;16548;14784921,6;S
39088;10818;0,0;32,8;16548;14784921,6;S
39089;10818;0,0;32,8;16548;14784921,6;S
39090;10818;0,0;32,8;16548;14784921,6;S
39091;10818;0,0;32,8;16548;14784921,6;S
39092;10818;0,0;32,8;16548;14784921,6;S
39093;10818;0,0;32,8;16548;14784921,6;S
39094;10818;0,0;32,8;16548;14784921,6;S
1646440;10818;0,0;32,8;16548;14784921,6;S
1646441;10818;0,0;32,8;16548;14784921,6;S
1647255;10818;0,0;32,8;16548;14784921,6;S
1664067;10818;0,0;32,8;16548;14784921,6;S
1664068;10818;0,0;32,8;16548;14784921,6;S
1664069;10818;0,0;32,8;16548;14784921,6;S
39084;11415;99,9;32,9;16548;14784921,6;R
1646440;11415;53,3;32,9;16548;14784921,6;R
1664068;11415;53,3;32,9;16548;14784921,6;S
39081;11415;46,7;32,9;16548;14784921,6;S
1664067;11415;46,7;32,9;16548;14784921,6;S
1647255;11415;26,7;32,9;16548;14784921,6;S
39078;11415;13,3;32,9;16548;14784921,6;S
39026;11415;0,0;32,9;16548;14784921,6;S
39027;11415;0,0;32,9;16548;14784921,6;S
39028;11415;0,0;32,9;16548;14784921,6;S
39029;11415;0,0;32,9;16548;14784921,6;S
39079;11415;0,0;32,9;16548;14784921,6;S
39080;11415;0,0;32,9;16548;14784921,6;S
39082;11415;0,0;32,9;16548;14784921,6;S
39083;11415;0,0;32,9;16548;14784921,6;S
39085;11415;0,0;32,9;16548;14784921,6;S
39086;11415;0,0;32,9;16548;14784921,6;S
39087;11415;0,0;32,9;16548;14784921,6;S
39088;11415;0,0;32,9;16548;14784921,6;S
39089;11415;0,0;32,9;16548;14784921,6;S
39090;11415;0,0;32,9;16548;14784921,6;S
39091;11415;0,0;32,9;16548;14784921,6;S
39092;11415;0,0;32,9;16548;14784921,6;S
39093;11415;0,0;32,9;16548;14784921,6;S
39094;11415;0,0;32,9;16548;14784921,6;S
1646441;11415;0,0;32,9;16548;14784921,6;S
1664069;11415;0,0;32,9;16548;14784921,6;S
39084;11948;99,9;32,9;16548;14784921,6;R
1664068;11948;99,9;32,9;16548;14784921,6;R
1664067;11948;26,7;32,9;16548;14784921,6;S
1646440;11948;20,0;32,9;16548;14784921,6;S
1647255;11948;20,0;32,9;16548;14784921,6;S
39081;11948;6,7;32,9;16548;14784921,6;S
39026;11948;0,0;32,9;16548;14784921,6;S
39027;11948;0,0;32,9;16548;14784921,6;S
39028;11948;0,0;32,9;16548;14784921,6;S
39029;11948;0,0;32,9;16548;14784921,6;S
39078;11948;0,0;32,9;16548;14784921,6;S
39079;11948;0,0;32,9;16548;14784921,6;S
39080;11948;0,0;32,9;16548;14784921,6;S
39082;11948;0,0;32,9;16548;14784921,6;S
