PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
39026;2365;0,0;34,0;16532;14784921,6;S
39027;2365;0,0;34,0;16532;14784921,6;S
39028;2365;0,0;34,0;16532;14784921,6;S
39029;2365;0,0;34,0;16532;14784921,6;S
39078;2365;0,0;34,0;16532;14784921,6;S
39079;2365;0,0;34,0;16532;14784921,6;S
39080;2365;0,0;34,0;16532;14784921,6;S
39081;2365;0,0;34,0;16532;14784921,6;S
39082;2365;0,0;34,0;16532;14784921,6;R
39083;2365;0,0;34,0;16532;14784921,6;S
39085;2365;0,0;34,0;16532;14784921,6;S
39086;2365;0,0;34,0;16532;14784921,6;S
39087;2365;0,0;34,0;16532;14784921,6;S
39088;2365;0,0;34,0;16532;14784921,6;S
39089;2365;0,0;34,0;16532;14784921,6;S
39090;2365;0,0;34,0;16532;14784921,6;S
39091;2365;0,0;34,0;16532;14784921,6;S
39092;2365;0,0;34,0;16532;14784921,6;S
39093;2365;0,0;34,0;16532;14784921,6;S
39094;2365;0,0;34,0;16532;14784921,6;S
1647255;2365;0,0;34,0;16532;14784921,6;S
1664068;2365;0,0;34,0;16532;14784921,6;S
1664069;2365;0,0;34,0;16532;14784921,6;S
39084;2906;99,9;34,0;16532;14784921,6;R
39082;2906;86,7;34,0;16532;14784921,6;S
1646440;2906;20,0;34,0;16532;14784921,6;R
1646441;2906;13,3;34,0;16532;14784921,6;R
1647255;2906;13,3;34,0;16532;14784921,6;R
1664067;2906;13,3;34,0;16532;14784921,6;R
1664069;2906;6,7;34,0;16532;14784921,6;S
39026;2906;0,0;34,0;16532;14784921,6;S
39027;2906;0,0;34,0;16532;14784921,6;S
39028;2906;0,0;34,0;16532;14784921,6;S
39029;2906;0,0;34,0;16532;14784921,6;S
39078;2906;0,0;34,0;16532;14784921,6;S
39079;2906;0,0;34,0;16532;14784921,6;S
39080;2906;0,0;34,0;16532;14784921,6;S
39081;2906;0,0;34,0;16532;14784921,6;S
39083;2906;0,0;34,0;16532;14784921,6;S
39085;2906;0,0;34,0;16532;14784921,6;S
39086;2906;0,0;34,0;16532;14784921,6;S
39087;2906;0,0;34,0;16532;14784921,6;S
39088;2906;0,0;34,0;16532;14784921,6;S
39089;2906;0,0;34,0;16532;14784921,6;S
39090;2906;0,0;34,0;16532;14784921,6;S
39091;2906;0,0;34,0;16532;14784921,6;S
39092;2906;0,0;34,0;16532;14784921,6;S
39093;2906;0,0;34,0;16532;14784921,6;S
39094;2906;0,0;34,0;16532;14784921,6;S
1664068;2906;0,0;34,0;16532;14784921,6;S
39084;3482;99,9;34,0;16532;14784921,6;R
39082;3482;99,9;34,0;16532;14784921,6;R
1664067;3482;99,9;34,0;16532;14784921,6;R
1664069;3482;60,0;34,0;16532;14784921,6;S
39026;3482;0,0;34,0;16532;14784921,6;S
39027;3482;0,0;34,0;16532;14784921,6;S
39028;3482;0,0;34,0;16532;14784921,6;S
39029;3482;0,0;34,0;16532;14784921,6;S
39078;3482;0,0;34,0;16532;14784921,6;S
39079;3482;0,0;34,0;16532;14784921,6;S
39080;3482;0,0;34,0;16532;14784921,6;S
39081;3482;0,0;34,0;16532;14784921,6;S
39083;3482;0,0;34,0;16532;14784921,6;S
39085;3482;0,0;34,0;16532;14784921,6;S
39086;3482;0,0;34,0;16532;14784921,6;S
39087;3482;0,0;34,0;16532;14784921,6;S
39088;3482;0,0;34,0;16532;14784921,6;S
39089;3482;0,0;34,0;16532;14784921,6;S
39090;3482;0,0;34,0;16532;14784921,6;S
39091;3482;0,0;34,0;16532;14784921,6;S
39092;3482;0,0;34,0;16532;14784921,6;S
39093;3482;0,0;34,0;16532;14784921,6;S
39094;3482;0,0;34,0;16532;14784921,6;S
1646440;3482;0,0;34,0;16532;14784921,6;S
1646441;3482;0,0;34,0;16532;14784921,6;S
1647255;3482;0,0;34,0;16532;14784921,6;S
1664068;3482;0,0;34,0;16532;14784921,6;S
39084;4067;99,9;34,0;16532;14784921,6;R
1664067;4067;73,3;34,0;16532;14784921,6;R
1664069;4067;66,7;34,0;16532;14784921,6;R
39082;4067;53,3;34,0;16532;14784921,6;R
1646440;4067;33,3;34,0;16532;14784921,6;S
1647255;4067;20,0;34,0;16532;14784921,6;S
1646441;4067;13,3;34,0;16532;14784921,6;S
39026;4067;0,0;34,0;16532;14784921,6;S
39027;4067;0,0;34,0;16532;14784921,6;S
39028;4067;0,0;34,0;16532;14784921,6;S
39029;4067;0,0;34,0;16532;14784921,6;S
39078;4067;0,0;34,0;16532;14784921,6;S
39079;4067;0,0;34,0;16532;14784921,6;S
39080;4067;0,0;34,0;16532;14784921,6;S
39081;4067;0,0;34,0;16532;14784921,6;S
39083;4067;0,0;34,0;16532;14784921,6;S
39085;4067;0,0;34,0;16532;14784921,6;S
39086;4067;0,0;34,0;16532;14784921,6;S
39087;4067;0,0;34,0;16532;14784921,6;S
39088;4067;0,0;34,0;16532;14784921,6;S
39089;4067;0,0;34,0;16532;14784921,6;S
39090;4067;0,0;34,0;16532;14784921,6;S
39091;4067;0,0;34,0;16532;14784921,6;S
39092;4067;0,0;34,0;16532;14784921,6;S
39093;4067;0,0;34,0;16532;14784921,6;S
39094;4067;0,0;34,0;16532;14784921,6;S
1664068;4067;0,0;34,0;16532;14784921,6;S
39084;4633;99,9;34,0;16532;14784921,6;R
1646440;4633;99,9;34,0;16532;14784921,6;R
1664067;4633;80,0;34,0;16532;14784921,6;S
39082;4633;13,3;34,0;16532;14784921,6;S
39026;4633;0,0;34,0;16532;14784921,6;S
39027;4633;0,0;34,0;16532;14784921,6;S
39028;4633;0,0;34,0;16532;14784921,6;S
39029;4633;0,0;34,0;16532;14784921,6;S
39078;4633;0,0;34,0;16532;14784921,6;S
39079;4633;0,0;34,0;16532;14784921,6;S
39080;4633;0,0;34,0;16532;14784921,6;S
39081;4633;0,0;34,0;16532;14784921,6;S
39083;4633;0,0;34,0;16532;14784921,6;S
39085;4633;0,0;34,0;16532;14784921,6;S
39086;4633;0,0;34,0;16532;14784921,6;S
39087;4633;0,0;34,0;16532;14784921,6;S
39088;4633;0,0;34,0;16532;14784921,6;S
39089;4633;0,0;34,0;16532;14784921,6;S
39090;4633;0,0;34,0;16532;14784921,6;S
39091;4633;0,0;34,0;16532;14784921,6;S
39092;4633;0,0;34,0;16532;14784921,6;S
39093;4633;0,0;34,0;16532;14784921,6;S
39094;4633;0,0;34,0;16532;14784921,6;S
1646441;4633;0,0;34,0;16532;14784921,6;S
1647255;4633;0,0;34,0;16532;14784921,6;S
1664068;4633;0,0;34,0;16532;14784921,6;S
1664069;4633;0,0;34,0;16532;14784921,6;S
39084;5203;99,9;34,0;16532;14784921,6;R
1664067;5203;86,7;34,0;16532;14784921,6;R
39082;5203;80,0;34,0;16532;14784921,6;R
1646441;5203;80,0;34,0;16532;14784921,6;R
1646440;5203;40,0;34,0;16532;14784921,6;S
1647255;5203;20,0;34,0;16532;14784921,6;S
1664069;5203;13,3;34,0;16532;14784921,6;S
39026;5203;0,0;34,0;16532;14784921,6;S
39027;5203;0,0;34,0;16532;14784921,6;S
39028;5203;0,0;34,0;16532;14784921,6;S
39029;5203;0,0;34,0;16532;14784921,6;S
39078;5203;0,0;34,0;16532;14784921,6;S
39079;5203;0,0;34,0;16532;14784921,6;S
39080;5203;0,0;34,0;16532;14784921,6;S
39081;5203;0,0;34,0;16532;14784921,6;S
39083;5203;0,0;34,0;16532;14784921,6;S
39085;5203;0,0;34,0;16532;14784921,6;S
39086;5203;0,0;34,0;16532;14784921,6;S
39087;5203;0,0;34,0;16532;14784921,6;S
39088;5203;0,0;34,0;16532;14784921,6;S
39089;5203;0,0;34,0;16532;14784921,6;S
39090;5203;0,0;34,0;16532;14784921,6;S
39091;5203;0,0;34,0;16532;14784921,6;S
39092;5203;0,0;34,0;16532;14784921,6;S
39093;5203;0,0;34,0;16532;14784921,6;S
39094;5203;0,0;34,0;16532;14784921,6;S
1664068;5203;0,0;34,0;16532;14784921,6;S
39084;5806;99,9;34,0;16532;14784921,6;R
1664067;5806;93,3;34,0;16532;14784921,6;S
1647255;5806;60,0;34,0;16532;14784921,6;S
39078;5806;40,0;34,0;16532;14784921,6;R
1646441;5806;40,0;34,0;16532;14784921,6;S
1664069;5806;40,0;34,0;16532;14784921,6;R
39082;5806;13,3;34,0;16532;14784921,6;S
1646440;5806;6,7;34,0;16532;14784921,6;S
39026;5806;0,0;34,0;16532;14784921,6;S
39027;5806;0,0;34,0;16532;14784921,6;S
39028;5806;0,0;34,0;16532;14784921,6;S
39029;5806;0,0;34,0;16532;14784921,6;S
39079;5806;0,0;34,0;16532;14784921,6;S
39080;5806;0,0;34,0;16532;14784921,6;S
39081;5806;0,0;34,0;16532;14784921,6;S
39083;5806;0,0;34,0;16532;14784921,6;S
39085;5806;0,0;34,0;16532;14784921,6;S
39086;5806;0,0;34,0;16532;14784921,6;S
39087;5806;0,0;34,0;16532;14784921,6;S
39088;5806;0,0;34,0;16532;14784921,6;S
39089;5806;0,0;34,0;16532;14784921,6;S
39090;5806;0,0;34,0;16532;14784921,6;S
39091;5806;0,0;34,0;16532;14784921,6;S
39092;5806;0,0;34,0;16532;14784921,6;S
39093;5806;0,0;34,0;16532;14784921,6;S
39094;5806;0,0;34,0;16532;14784921,6;S
1664068;5806;0,0;34,0;16532;14784921,6;S
39084;6384;99,9;34,1;16532;14784921,6;R
1647255;6384;99,9;34,1;16532;14784921,6;R
1664069;6384;99,9;34,1;16532;14784921,6;R
39082;6384;73,3;34,1;16532;14784921,6;S
39026;6384;0,0;34,1;16532;14784921,6;S
39027;6384;0,0;34,1;16532;14784921,6;S
39028;6384;0,0;34,1;16532;14784921,6;S
39029;6384;0,0;34,1;16532;14784921,6;S
39078;6384;0,0;34,1;16532;14784921,6;S
39079;6384;0,0;34,1;16532;14784921,6;S
39080;6384;0,0;34,1;16532;14784921,6;S
39081;6384;0,0;34,1;16532;14784921,6;S
39083;6384;0,0;34,1;16532;14784921,6;S
39085;6384;0,0;34,1;16532;14784921,6;S
39086;6384;0,0;34,1;16532;14784921,6;S
39087;6384;0,0;34,1;16532;14784921,6;S
39088;6384;0,0;34,1;16532;14784921,6;S
39089;6384;0,0;34,1;16532;14784921,6;S
39090;6384;0,0;34,1;16532;14784921,6;S
39091;6384;0,0;34,1;16532;14784921,6;S
39092;6384;0,0;34,1;16532;14784921,6;S
39093;6384;0,0;34,1;16532;14784921,6;S
39094;6384;0,0;34,1;16532;14784921,6;S
1646440;6384;0,0;34,1;16532;14784921,6;S
1646441;6384;0,0;34,1;16532;14784921,6;S
1664067;6384;0,0;34,1;16532;14784921,6;S
1664068;6384;0,0;34,1;16532;14784921,6;S
39084;6953;99,9;34,1;16532;14784921,6;R
39078;6953;93,3;34,1;16532;14784921,6;R
1664068;6953;86,7;34,1;16532;14784921,6;R
1646440;6953;60,0;34,1;16532;14784921,6;R
1646441;6953;20,0;34,1;16532;14784921,6;S
1647255;6953;13,3;34,1;16532;14784921,6;S
1664067;6953;13,3;34,1;16532;14784921,6;S
39082;6953;6,7;34,1;16532;14784921,6;S
1664069;6953;6,7;34,1;16532;14784921,6;S
39026;6953;0,0;34,1;16532;14784921,6;S
39027;6953;0,0;34,1;16532;14784921,6;S
39028;6953;0,0;34,1;16532;14784921,6;S
39029;6953;0,0;34,1;16532;14784921,6;S
39079;6953;0,0;34,1;16532;14784921,6;S
39080;6953;0,0;34,1;16532;14784921,6;S
39081;6953;0,0;34,1;16532;14784921,6;S
39083;6953;0,0;34,1;16532;14784921,6;S
39085;6953;0,0;34,1;16532;14784921,6;S
39086;6953;0,0;34,1;16532;14784921,6;S
39087;6953;0,0;34,1;16532;14784921,6;S
39088;6953;0,0;34,1;16532;14784921,6;S
39089;6953;0,0;34,1;16532;14784921,6;S
39090;6953;0,0;34,1;16532;14784921,6;S
39091;6953;0,0;34,1;16532;14784921,6;S
39092;6953;0,0;34,1;16532;14784921,6;S
39093;6953;0,0;34,1;16532;14784921,6;S
39094;6953;0,0;34,1;16532;14784921,6;S
39084;7545;93,8;34,1;16532;14784921,6;R
1664068;7545;93,8;34,1;16532;14784921,6;R
39078;7545;81,2;34,1;16532;14784921,6;S
1664067;7545;37,5;34,1;16532;14784921,6;R
39082;7545;6,2;34,1;16532;14784921,6;R
1646441;7545;6,2;34,1;16532;14784921,6;R
1647255;7545;6,2;34,1;16532;14784921,6;R
1664069;7545;6,2;34,1;16532;14784921,6;R
39026;7545;0,0;34,1;16532;14784921,6;S
39027;7545;0,0;34,1;16532;14784921,6;S
39028;7545;0,0;34,1;16532;14784921,6;S
39029;7545;0,0;34,1;16532;14784921,6;S
39079;7545;0,0;34,1;16532;14784921,6;S
39080;7545;0,0;34,1;16532;14784921,6;S
39081;7545;0,0;34,1;16532;14784921,6;S
39083;7545;0,0;34,1;16532;14784921,6;S
39085;7545;0,0;34,1;16532;14784921,6;S
39086;7545;0,0;34,1;16532;14784921,6;S
39087;7545;0,0;34,1;16532;14784921,6;S
39088;7545;0,0;34,1;16532;14784921,6;S
39089;7545;0,0;34,1;16532;14784921,6;S
39090;7545;0,0;34,1;16532;14784921,6;S
39091;7545;0,0;34,1;16532;14784921,6;S
39092;7545;0,0;34,1;16532;14784921,6;S
39093;7545;0,0;34,1;16532;14784921,6;S
39094;7545;0,0;34,1;16532;14784921,6;S
1646440;7545;0,0;34,1;16532;14784921,6;S
39084;8125;99,9;34,1;16532;14784921,6;R
1646441;8125;99,9;34,1;16532;14784921,6;R
1664067;8125;99,9;34,1;16532;14784921,6;R
1664069;8125;93,3;34,1;16532;14784921,6;R
39026;8125;0,0;34,1;16532;14784921,6;S
39027;8125;0,0;34,1;16532;14784921,6;S
39028;8125;0,0;34,1;16532;14784921,6;S
39029;8125;0,0;34,1;16532;14784921,6;S
39078;8125;0,0;34,1;16532;14784921,6;S
39079;8125;0,0;34,1;16532;14784921,6;S
39080;8125;0,0;34,1;16532;14784921,6;S
39081;8125;0,0;34,1;16532;14784921,6;S
39082;8125;0,0;34,1;16532;14784921,6;S
39083;8125;0,0;34,1;16532;14784921,6;S
39085;8125;0,0;34,1;16532;14784921,6;S
39086;8125;0,0;34,1;16532;14784921,6;S
39087;8125;0,0;34,1;16532;14784921,6;S
39088;8125;0,0;34,1;16532;14784921,6;S
39089;8125;0,0;34,1;16532;14784921,6;S
39090;8125;0,0;34,1;16532;14784921,6;S
39091;8125;0,0;34,1;16532;14784921,6;S
39092;8125;0,0;34,1;16532;14784921,6;S
39093;8125;0,0;34,1;16532;14784921,6;S
39094;8125;0,0;34,1;16532;14784921,6;S
1646440;8125;0,0;34,1;16532;14784921,6;S
1647255;8125;0,0;34,1;16532;14784921,6;S
1664068;8125;0,0;34,1;16532;14784921,6;S
39084;8717;99,9;34,1;16532;14784921,6;R
39082;8717;93,3;34,1;16532;14784921,6;S
1646440;8717;60,0;34,1;16532;14784921,6;R
39078;8717;53,3;34,1;16532;14784921,6;R
1646441;8717;40,0;34,1;16532;14784921,6;S
1647255;8717;40,0;34,1;16532;14784921,6;S
1664067;8717;20,0;34,1;16532;14784921,6;S
1664068;8717;13,3;34,1;16532;14784921,6;S
1664069;8717;6,7;34,1;16532;14784921,6;R
39026;8717;0,0;34,1;16532;14784921,6;S
39027;8717;0,0;34,1;16532;14784921,6;S
39028;8717;0,0;34,1;16532;14784921,6;S
39029;8717;0,0;34,1;16532;14784921,6;S
39079;8717;0,0;34,1;16532;14784921,6;S
39080;8717;0,0;34,1;16532;14784921,6;S
39081;8717;0,0;34,1;16532;14784921,6;S
39083;8717;0,0;34,1;16532;14784921,6;S
39085;8717;0,0;34,1;16532;14784921,6;S
39086;8717;0,0;34,1;16532;14784921,6;S
39087;8717;0,0;34,1;16532;14784921,6;S
39088;8717;0,0;34,1;16532;14784921,6;S
39089;8717;0,0;34,1;16532;14784921,6;S
39090;8717;0,0;34,1;16532;14784921,6;S
39091;8717;0,0;34,1;16532;14784921,6;S
39092;8717;0,0;34,1;16532;14784921,6;S
39093;8717;0,0;34,1;16532;14784921,6;S
39094;8717;0,0;34,1;16532;14784921,6;S
39084;9285;99,9;34,1;16532;14784921,6;R
1646441;9285;93,8;34,1;16532;14784921,6;R
1664068;9285;93,8;34,1;16532;14784921,6;S
39082;9285;87,5;34,1;16532;14784921,6;R
1664069;9285;6,2;34,1;16532;14784921,6;S
39026;9285;0,0;34,1;16532;14784921,6;S
39027;9285;0,0;34,1;16532;14784921,6;S
39028;9285;0,0;34,1;16532;14784921,6;S
39029;9285;0,0;34,1;16532;14784921,6;S
39078;9285;0,0;34,1;16532;14784921,6;S
39079;9285;0,0;34,1;16532;14784921,6;S
39080;9285;0,0;34,1;16532;14784921,6;S
39081;9285;0,0;34,1;16532;14784921,6;S
39083;9285;0,0;34,1;16532;14784921,6;S
39085;9285;0,0;34,1;16532;14784921,6;S
39086;9285;0,0;34,1;16532;14784921,6;S
39087;9285;0,0;34,1;16532;14784921,6;S
39088;9285;0,0;34,1;16532;14784921,6;S
39089;9285;0,0;34,1;16532;14784921,6;S
39090;9285;0,0;34,1;16532;14784921,6;S
39091;9285;0,0;34,1;16532;14784921,6;S
39092;9285;0,0;34,1;16532;14784921,6;S
39093;9285;0,0;34,1;16532;14784921,6;S
39094;9285;0,0;34,1;16532;14784921,6;S
1646440;9285;0,0;34,1;16532;14784921,6;S
1647255;9285;0,0;34,1;16532;14784921,6;S
1664067;9285;0,0;34,1;16532;14784921,6;S
39084;9863;99,9;34,1;16532;14784921,6;R
1664068;9863;93,3;34,1;16532;14784921,6;R
39082;9863;60,0;34,1;16532;14784921,6;R
1647255;9863;53,3;34,1;16532;14784921,6;R
1664067;9863;46,7;34,1;16532;14784921,6;S
39078;9863;40,0;34,1;16532;14784921,6;S
1664069;9863;20,0;34,1;16532;14784921,6;S
1646441;9863;13,3;34,1;16532;14784921,6;S
1646440;9863;6,7;34,1;16532;14784921,6;S
39026;9863;0,0;34,1;16532;14784921,6;S
39027;9863;0,0;34,1;16532;14784921,6;S
39028;9863;0,0;34,1;16532;14784921,6;S
39029;9863;0,0;34,1;16532;14784921,6;S
39079;9863;0,0;34,1;16532;14784921,6;S
39080;9863;0,0;34,1;16532;14784921,6;S
39081;9863;0,0;34,1;16532;14784921,6;S
39083;9863;0,0;34,1;16532;14784921,6;S
39085;9863;0,0;34,1;16532;14784921,6;S
39086;9863;0,0;34,1;16532;14784921,6;S
39087;9863;0,0;34,1;16532;14784921,6;S
39088;9863;0,0;34,1;16532;14784921,6;S
39089;9863;0,0;34,1;16532;14784921,6;S
39090;9863;0,0;34,1;16532;14784921,6;S
39091;9863;0,0;34,1;16532;14784921,6;S
39092;9863;0,0;34,1;16532;14784921,6;S
39093;9863;0,0;34,1;16532;14784921,6;S
39094;9863;0,0;34,1;16532;14784921,6;S
1646440;10436;99,9;34,1;16532;14784921,6;R
1646441;10436;99,9;34,1;16532;14784921,6;R
39084;10436;93,3;34,1;16532;14784921,6;R
1664067;10436;93,3;34,1;16532;14784921,6;R
39026;10436;0,0;34,1;16532;14784921,6;S
39027;10436;0,0;34,1;16532;14784921,6;S
39028;10436;0,0;34,1;16532;14784921,6;S
39029;10436;0,0;34,1;16532;14784921,6;S
39078;10436;0,0;34,1;16532;14784921,6;S
39079;10436;0,0;34,1;16532;14784921,6;S
39080;10436;0,0;34,1;16532;14784921,6;S
39081;10436;0,0;34,1;16532;14784921,6;S
39082;10436;0,0;34,1;16532;14784921,6;S
39083;10436;0,0;34,1;16532;14784921,6;S
39085;10436;0,0;34,1;16532;14784921,6;S
39086;10436;0,0;34,1;16532;14784921,6;S
39087;10436;0,0;34,1;16532;14784921,6;S
39088;10436;0,0;34,1;16532;14784921,6;S
39089;10436;0,0;34,1;16532;14784921,6;S
39090;10436;0,0;34,1;16532;14784921,6;S
39091;10436;0,0;34,1;16532;14784921,6;S
39092;10436;0,0;34,1;16532;14784921,6;S
39093;10436;0,0;34,1;16532;14784921,6;S
39094;10436;0,0;34,1;16532;14784921,6;S
1647255;10436;0,0;34,1;16532;14784921,6;S
1664068;10436;0,0;34,1;16532;14784921,6;S
1664069;10436;0,0;34,1;16532;14784921,6;S
1647255;11018;99,9;34,1;16532;14784921,6;R
39084;11018;99,9;34,1;16532;14784921,6;R
39082;11018;66,7;34,1;16532;14784921,6;R
1664068;11018;66,7;34,1;16532;14784921,6;R
1646441;11018;60,0;34,1;16532;14784921,6;R
39078;11018;46,7;34,1;16532;14784921,6;S
1646440;11018;33,3;34,1;16532;14784921,6;S
1664069;11018;33,3;34,1;16532;14784921,6;S
39026;11018;0,0;34,1;16532;14784921,6;S
39027;11018;0,0;34,1;16532;14784921,6;S
39028;11018;0,0;34,1;16532;14784921,6;S
39029;11018;0,0;34,1;16532;14784921,6;S
39079;11018;0,0;34,1;16532;14784921,6;S
39080;11018;0,0;34,1;16532;14784921,6;S
39081;11018;0,0;34,1;16532;14784921,6;S
39083;11018;0,0;34,1;16532;14784921,6;S
39085;11018;0,0;34,1;16532;14784921,6;S
39086;11018;0,0;34,1;16532;14784921,6;S
39087;11018;0,0;34,1;16532;14784921,6;S
39088;11018;0,0;34,1;16532;14784921,6;S
39089;11018;0,0;34,1;16532;14784921,6;S
39090;11018;0,0;34,1;16532;14784921,6;S
39091;11018;0,0;34,1;16532;14784921,6;S
39092;11018;0,0;34,1;16532;14784921,6;S
39093;11018;0,0;34,1;16532;14784921,6;S
39094;11018;0,0;34,1;16532;14784921,6;S
1664067;11018;0,0;34,1;16532;14784921,6;S
39080;11586;99,9;34,1;16532;14784921,6;R
39082;11586;99,9;34,1;16532;14784921,6;R
39084;11586;99,9;34,1;16532;14784921,6;R
1647255;11586;99,9;34,1;16532;14784921,6;R
1664068;11586;13,3;34,1;16532;14784921,6;S
1664069;11586;13,3;34,1;16532;14784921,6;S
39026;11586;0,0;34,1;16532;14784921,6;S
39027;11586;0,0;34,1;16532;14784921,6;S
39028;11586;0,0;34,1;16532;14784921,6;S
39029;11586;0,0;34,1;16532;14784921,6;S
39078;11586;0,0;34,1;16532;14784921,6;S
39079;11586;0,0;34,1;16532;14784921,6;S
39081;11586;0,0;34,1;16532;14784921,6;S
39083;11586;0,0;34,1;16532;14784921,6;S
