PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3526543;4672;102;0,7;238900;970940;R
3526543;4726;103;0,7;244444;976572;R
3526543;4777;104;0,7;249196;981180;R
3526543;4827;105;0,7;254212;986300;R
3526543;4877;106;0,7;259756;992188;R
3526543;4922;107;0,8;264772;996796;R
3526543;4971;108;0,8;270316;1002688;R
3526543;5023;91,3;0,8;276124;1008320;R
3526543;5070;92,1;0,8;281140;1013440;R
3526543;5124;93,0;0,8;286420;1018816;R
3526543;5170;93,6;0,8;291700;1023936;R
3526543;5216;94,5;0,9;296716;1028800;R
3526543;5262;95,3;0,9;301732;1033920;R
3526543;5314;96,1;0,9;307012;1039296;R
3526543;5361;96,8;0,9;312556;1045184;R
3526543;5411;97,8;0,9;318628;1050816;R
3526543;5462;98,6;0,9;324436;1056704;R
3526543;5513;99,3;1,0;329716;1062080;R
3526543;5566;100;1,0;336052;1068480;R
3526543;5620;101;1,0;341068;1073088;R
3526543;5669;102;1,0;345820;1077952;R
3526543;5716;102;1,0;351100;1083328;R
3526543;5763;103;1,0;356380;1088704;R
3526543;5815;104;1,1;363244;1095360;R
3526543;5871;105;1,1;368788;1100992;R
3526543;5919;106;1,1;373276;1105600;R
3526543;5969;107;1,1;379876;1112000;R
3526543;6023;92,5;1,1;384892;1117120;R
3526543;6076;93,2;1,1;391492;1123776;R
3526543;6126;94,0;1,2;396508;1128640;R
3526543;6176;94,7;1,2;402052;1134272;R
3526543;6222;95,2;1,2;407860;1140164;R
3526543;6273;96,0;1,2;404568;1136324;R
3526543;6321;96,7;1,2;404568;1136324;R
3526543;6370;97,5;1,2;408792;1140932;R
3526543;6422;98,2;1,2;414864;1146820;R
3526543;6470;99,0;1,2;420144;1152196;R
3526543;6518;99,5;1,3;426744;1158596;R
3526543;6569;100;1,3;431496;1163460;R
3526543;6616;101;1,3;436776;1168580;R
3526543;6668;101;1,3;442584;1174468;R
3526543;6715;102;1,3;448392;1180356;R
3526543;6766;103;1,3;453672;1185732;R
3526543;6819;104;1,3;459480;1191620;R
3526543;6871;104;1,4;465024;1196996;R
3526543;6921;105;1,4;469776;1201604;R
3526543;6970;106;1,4;476112;1208004;R
3526543;7019;93,3;1,4;481128;1213124;R
3526543;7070;94,0;1,4;486144;1217988;R
3526543;7118;94,6;1,5;492744;1224644;R
3526543;7168;95,2;1,5;497760;1229764;R
3526543;7216;95,8;1,5;502776;1234628;R
3526543;7267;96,5;1,5;509112;1241284;R
3526543;7316;97,0;1,5;514128;1246148;R
3526543;7366;97,8;1,5;519936;1252036;R
3526543;7417;98,5;1,5;523896;1255876;R
3526543;7464;99,0;1,6;529176;1261252;R
3526543;7516;99,6;1,6;535248;1267140;R
3526543;7565;100;1,6;540264;1272260;R
3526543;7612;100;1,6;545280;1277384;R
3526543;7662;101;1,6;550296;1282248;R
3526543;7714;102;1,6;555840;1287880;R
3526543;7762;102;1,7;562176;1294024;R
3526543;7814;103;1,7;567192;1299400;R
3526543;7861;103;1,7;572208;1304264;R
3526543;7911;104;1,7;577488;1309384;R
3526543;7958;105;1,7;584352;1316296;R
3526543;8008;105;1,7;589368;1321416;R
3526543;8063;94,6;1,9;635580;1437512;R
3526543;8108;95,1;2,1;717816;1437512;R
3526543;8154;95,6;2,3;763620;1576072;R
3526543;8204;96,2;2,6;856416;1576072;R
3526543;8258;96,7;2,7;915424;1714632;R
3526543;8308;97,3;2,7;893456;1629828;R
3526543;8355;97,8;1,8;591872;1724476;R
3526543;8403;98,4;2,4;796732;1724476;R
3526543;8460;99,1;3,0;1007404;1724476;R
3526543;8509;99,6;3,0;1007404;1724476;R
3526543;8559;100;3,0;1007404;1724476;R
3526543;8610;100;2,6;868992;1585916;R
3526543;8663;101;2,2;730432;1447356;R
3526543;8714;101;2,1;710396;1724468;R
3526543;8763;102;2,8;931628;1724468;R
3526543;8818;103;3,0;1007396;1724468;R
3526543;8871;103;3,0;1007396;1724468;R
3526543;8924;104;3,0;1007396;1724468;R
3526543;8977;104;3,0;1007396;1724468;R
3526543;9028;94,8;3,0;1007396;1724468;R
3526543;9079;95,3;3,0;1007396;1724468;R
3526543;9133;95,8;3,0;1007396;1724468;R
3526543;9180;96,3;3,0;1007396;1724468;R
3526543;9227;96,8;3,0;1007396;1724468;R
3526543;9279;97,3;3,0;1007396;1724468;R
3526543;9332;97,8;3,0;1007396;1776428;R
3526543;9387;98,4;3,0;1007396;1776428;R
3526543;9437;98,9;3,0;1007396;1776428;R
3526543;9490;99,4;3,0;1007396;1776428;R
3526543;9543;100;3,0;1007396;1776428;R
3526543;9598;100;3,0;1007396;1776428;R
3526543;9650;101;3,0;1007396;1776428;R
3526543;9704;101;3,0;1007396;1776428;R
3526543;9755;102;3,0;1007396;1776428;R
3526543;9806;102;3,0;1007396;1776428;R
3526543;9856;103;3,0;1007396;1776428;R
3526543;9903;103;3,0;1007396;1776428;R
3526543;9956;104;3,0;1007396;1776428;R
3526543;10004;104;3,0;1007396;1776428;R
3526543;10057;95,5;3,0;1007396;1776428;R
3526543;10106;96,0;3,0;1007396;1776428;R
3526543;10160;96,4;3,0;1007396;1776428;R
3526543;10210;96,9;3,0;1007396;1776428;R
3526543;10261;97,3;3,0;1007396;1776428;R
3526543;10306;97,8;3,0;1007396;1776428;R
3526543;10350;98,1;3,0;1007396;1776428;R
3526543;10391;98,5;3,0;1007396;1776428;R
3526543;10443;99,0;3,0;1007396;1776428;R
3526543;10494;99,4;3,0;1007396;1776428;R
3526543;10542;100;3,0;1007396;1776428;R
3526543;10594;100;3,0;1007396;1776428;R
3526543;10639;100;3,0;1007396;1776428;R
3526543;10688;101;3,0;1007396;1776428;R
3526543;10740;101;3,0;1007396;1776428;R
3526543;10795;102;3,0;1007396;1776428;R
3526543;10844;102;3,0;1007396;1776428;R
3526543;10894;103;3,0;1007396;1776428;R
3526543;10946;103;3,0;1007396;1776428;R
3526543;10994;104;3,0;1007396;1776428;R
3526543;11044;95,7;3,0;1007396;1776428;R
3526543;11092;96,1;3,0;1007396;1776428;R
3526543;11138;96,5;3,0;1007396;1776428;R
3526543;11190;97,0;3,0;1007396;1776428;R
3526543;11238;97,4;3,0;1007396;1776428;R
3526543;11286;97,7;3,0;1007396;1776428;R
3526543;11334;98,2;3,0;1007396;1776428;R
3526543;11385;98,6;3,0;1007396;1776428;R
3526543;11439;99,0;3,0;1007396;1776428;R
3526543;11483;99,5;3,0;1007396;1776428;R
3526543;11531;99,8;3,0;1007396;1776428;R
3526543;11581;100;3,0;1007396;1776428;R
3526543;11627;100;3,0;1007396;1776428;R
3526543;11678;101;3,0;1007396;1776428;R
3526543;11720;101;3,0;1007396;1776428;R
3526543;11769;101;3,0;1007396;1776428;R
3526543;11821;102;3,0;1007396;1776428;R
3526543;11871;102;3,0;1007396;1776428;R
3526543;11919;103;3,0;1007396;1776428;R
3526543;11972;103;3,0;1007396;1776428;R
3526543;12019;95,9;3,0;1007396;1776428;R
3526543;12071;96,3;3,0;1007396;1776428;R
3526543;12123;96,6;3,0;1007396;1776428;R
3526543;12172;97,0;3,0;1007396;1776428;R
3526543;12217;97,4;3,0;1007396;1776428;R
3526543;12267;97,8;3,0;1007396;1776428;R
3526543;12313;98,1;3,0;1007396;1776428;R
3526543;12364;98,6;3,0;1007396;1776428;R
3526543;12414;99,0;3,0;1007396;1776428;R
3526543;12462;99,3;3,0;1007396;1776428;R
3526543;12514;99,7;3,0;1007396;1776428;R
3526543;12562;100;3,0;1007396;1776428;R
3526543;12612;100;3,0;1007396;1776428;R
3526543;12662;100;3,0;1007396;1776428;R
3526543;12716;101;3,0;1007396;1776428;R
3526543;12762;101;3,0;1007396;1776428;R
3526543;12814;102;3,0;1007396;1776428;R
3526543;12865;102;3,0;1007396;1776428;R
3526543;12911;102;3,0;1007396;1776428;R
3526543;12960;103;3,0;1007396;1776428;R
3526543;13007;103;3,0;1007396;1776428;R
3526543;13055;96,5;3,0;1007396;1776428;R
3526543;13103;96,7;3,0;1007396;1776428;R
3526543;13153;97,1;3,0;1007396;1776428;R
3526543;13200;97,5;3,0;1007396;1776428;R
3526543;13245;97,7;3,0;1007396;1776428;R
3526543;13293;98,1;3,0;1007396;1776428;R
3526543;13339;98,5;3,0;1007396;1776428;R
3526543;13387;98,7;3,0;1007396;1776428;R
3526543;13436;99,2;3,0;1007396;1776428;R
3526543;13486;99,5;3,0;1007396;1776428;R
3526543;13540;99,9;3,0;1007396;1776428;R
3526543;13587;100;3,0;1007396;1776428;R
3526543;13634;100;3,0;1007396;1776428;R
3526543;13684;100;3,0;1007396;1776428;R
3526543;13731;101;3,2;1060296;2192108;R
3526543;13779;101;3,5;1151772;2192108;R
3526543;13835;102;3,8;1266744;2192108;R
3526543;13886;102;4,2;1386864;2192108;R
3526543;13934;102;4,5;1477472;2244068;R
3526543;13985;103;4,5;1485664;2244068;R
3526543;14035;96,5;4,5;1491808;2244068;R
3526543;14085;96,8;4,5;1500000;2244068;R
3526543;14140;97,3;4,6;1510452;2244068;R
3526543;14192;97,6;4,6;1516596;2244068;R
3526543;14243;97,9;4,6;1524788;2244068;R
3526543;14297;98,3;4,7;1547380;2296028;R
3526543;14344;98,6;4,7;1571140;2296028;R
3526543;14392;98,9;4,6;1527144;2244068;R
3526543;14440;99,2;4,6;1527144;2244068;R
3526543;14494;99,6;3,3;1111464;2244068;R
3526543;14535;99,8;3,6;1188024;2244068;R
3526543;14582;100;3,8;1279236;2244068;R
3526543;14624;100;4,1;1359228;2244068;R
3526543;14668;100;4,4;1466676;2244068;R
3526543;14717;101;4,6;1531480;2296028;R
3526543;14768;101;4,6;1539672;2296028;R
3526543;14815;101;4,7;1545816;2296028;R
3526543;14865;102;4,7;1554008;2296028;R
3526543;14918;102;4,7;1562412;2296028;R
3526543;14969;102;4,7;1570604;2296028;R
3526543;15023;96,6;4,8;1578796;2296028;R
3526543;15071;97,0;4,8;1602508;2347988;R
3526543;15123;97,3;4,8;1579104;2296028;R
3526543;15177;97,6;4,8;1579104;2296028;R
3526543;15224;97,9;3,8;1268768;2296028;R
3526543;15276;98,3;3,6;1189956;2296028;R
3526543;15327;98,6;3,9;1287108;2296028;R
3526543;15378;98,8;4,2;1394424;2296028;R
3526543;15429;99,2;4,5;1505172;2296028;R
3526543;15480;99,5;4,8;1581392;2347988;R
3526543;15531;99,8;4,8;1587536;2347988;R
3526543;15583;100;4,8;1591632;2347988;R
3526543;15630;100;4,8;1597776;2347988;R
3526543;15674;100;4,8;1601872;2347988;R
3526543;15723;101;4,8;1608228;2347988;R
3526543;15771;101;4,9;1612324;2347988;R
3526543;15820;101;4,9;1620516;2347988;R
3526543;15873;102;4,9;1628708;2347988;R
3526543;15925;102;5,0;1646548;2399948;R
3526543;15973;102;5,1;1677700;2399948;R
3526543;16024;96,8;4,9;1631064;2347988;R
3526543;16072;97,1;4,9;1631064;2347988;R
3526543;16122;97,4;3,7;1215384;2347988;R
3526543;16175;97,7;4,0;1312932;2347988;R
3526543;16227;98,0;4,3;1421436;2347988;R
3526543;16282;98,4;4,6;1539576;2347988;R
3526543;16335;98,7;4,9;1633352;2399948;R
3526543;16385;99,0;5,0;1641544;2399948;R
3526543;16434;99,2;5,0;1649736;2399948;R
3526543;16482;99,5;5,0;1655880;2399948;R
3526543;16529;99,8;5,0;1662236;2399948;R
3526543;16575;100;5,0;1670428;2399948;R
3526543;16627;100;5,1;1678620;2399948;R
3526543;16675;100;5,1;1688740;2451908;R
3526543;16727;101;5,2;1717252;2451908;R
3526543;16777;101;5,1;1683024;2399948;R
3526543;16825;101;5,1;1683024;2399948;R
3526543;16874;101;4,0;1335764;2399948;R
3526543;16929;102;4,0;1313808;2399948;R
3526543;16982;102;4,3;1411620;2399948;R
3526543;17032;97,1;4,6;1525140;2399948;R
3526543;17082;97,3;5,0;1648164;2399948;R
3526543;17137;97,7;5,1;1689408;2451908;R
3526543;17189;97,9;5,1;1697600;2451908;R
3526543;17237;98,2;5,1;1705792;2451908;R
3526543;17285;98,5;5,2;1712148;2451908;R
3526543;17337;98,8;5,2;1720340;2451908;R
3526543;17389;99,1;5,2;1728532;2451908;R
3526543;17441;99,3;5,2;1734676;2451908;R
3526543;17487;99,6;5,3;1763932;2503868;R
3526543;17535;99,8;5,2;1734984;2451908;R
3526543;17582;100;5,2;1734984;2451908;R
3526543;17632;100;4,2;1385856;2451908;R
3526543;17683;100;4,1;1359168;2451908;R
3526543;17739;101;4,4;1462392;2451908;R
3526543;17793;101;4,7;1574988;2451908;R
3526543;17844;101;5,1;1690092;2451908;R
3526543;17895;101;5,3;1741368;2503868;R
3526543;17942;102;5,3;1747512;2503868;R
3526543;17991;102;5,3;1755704;2503868;R
3526543;18041;97,3;5,3;1764108;2503868;R
3526543;18092;97,5;5,3;1770252;2503868;R
3526543;18145;97,8;5,4;1778444;2503868;R
3526543;18196;98,1;5,4;1786636;2503868;R
3526543;18247;98,3;5,5;1811932;2555828;R
3526543;18297;98,6;5,4;1786944;2503868;R
3526543;18345;98,8;5,4;1786944;2503868;R
3526543;18392;99,1;4,9;1631776;2503868;R
3526543;18441;99,3;4,2;1386840;2503868;R
3526543;18487;99,6;4,4;1468284;2503868;R
3526543;18540;99,8;4,8;1579164;2503868;R
3526543;18593;100;5,1;1699416;2503868;R
3526543;18646;100;5,4;1791280;2555828;R
3526543;18696;100;5,4;1797424;2555828;R
3526543;18749;101;5,5;1805616;2555828;R
3526543;18799;101;5,5;1813808;2555828;R
3526543;18842;101;5,5;1820164;2555828;R
3526543;18894;101;5,5;1828356;2555828;R
3526543;18948;102;5,5;1836548;2555828;R
3526543;18997;102;5,6;1848580;2607788;R
3526543;19043;97,4;5,7;1877884;2607788;R
3526543;19093;97,7;5,6;1838904;2555828;R
3526543;19143;97,9;5,6;1838904;2555828;R
3526543;19191;98,1;4,3;1423224;2555828;R
3526543;19244;98,4;4,5;1486848;2555828;R
3526543;19292;98,7;4,8;1582152;2555828;R
3526543;19347;98,9;5,1;1703196;2555828;R
3526543;19399;99,2;5,5;1823448;2555828;R
3526543;19451;99,5;5,6;1845288;2607788;R
3526543;19500;99,7;5,6;1853480;2607788;R
3526543;19553;100;5,6;1861672;2607788;R
3526543;19602;100;5,6;1868028;2607788;R
3526543;19650;100;5,7;1876220;2607788;R
3526543;19703;100;5,7;1884412;2607788;R
3526543;19757;101;5,7;1890772;2607788;R
3526543;19806;101;5,8;1920340;2659748;R
3526543;19858;101;5,7;1890864;2607788;R
3526543;19907;101;5,7;1890864;2607788;R
3526543;19962;102;4,4;1475184;2607788;R
3526543;20007;102;4,6;1527720;2607788;R
3526543;20056;97,6;4,9;1622100;2607788;R
3526543;20111;97,8;5,2;1732188;2607788;R
3526543;20160;98,0;5,6;1851912;2607788;R
3526543;20213;98,3;5,7;1897248;2659748;R
3526543;20266;98,5;5,8;1905440;2659748;R
3526543;20314;98,8;5,8;1913632;2659748;R
3526543;20366;99,0;5,8;1919988;2659748;R
3526543;20413;99,2;5,8;1928180;2659748;R
3526543;20458;99,4;5,8;1934324;2659748;R
3526543;20509;99,7;5,9;1942516;2659748;R
3526543;20554;100;5,9;1965700;2711708;R
3526543;20602;100;6,0;1989460;2711708;R
3526543;20648;100;5,9;1942824;2659748;R
3526543;20698;100;5,9;1942824;2659748;R
3526543;20742;100;4,6;1527144;2659748;R
3526543;20793;101;4,9;1608720;2659748;R
3526543;20842;101;5,2;1710756;2659748;R
3526543;20896;101;5,5;1829292;2659748;R
3526543;20947;101;5,9;1942812;2711708;R
3526543;20997;102;5,9;1951256;2711708;R
3526543;21046;97,6;5,9;1959448;2711708;R
3526543;21090;97,8;5,9;1965592;2711708;R
3526543;21140;98,0;6,0;1973996;2711708;R
3526543;21189;98,3;6,0;1980140;2711708;R
3526543;21241;98,5;6,0;1988332;2711708;R
3526543;21290;98,7;6,0;1997860;2763668;R
3526543;21340;99,0;6,1;2023996;2763668;R
3526543;21389;99,2;6,0;1994784;2711708;R
3526543;21438;99,4;6,0;1994784;2711708;R
3526543;21487;99,6;4,8;1606864;2711708;R
3526543;21543;99,9;4,9;1627020;2711708;R
3526543;21595;100;5,2;1719948;2711708;R
3526543;21650;100;5,6;1845480;2711708;R
3526543;21700;100;5,9;1963356;2711708;R
3526543;21752;100;6,0;2001168;2763668;R
3526543;21806;101;6,1;2009360;2763668;R
3526543;21860;101;6,1;2017552;2763668;R
3526543;21909;101;6,1;2023908;2763668;R
3526543;21959;101;6,1;2032100;2763668;R
3526543;22010;102;6,2;2040292;2763668;R
3526543;22058;97,7;6,2;2046436;2763668;R
3526543;22107;98,0;6,3;2075692;2815628;R
3526543;22156;98,2;6,2;2046744;2763668;R
3526543;22204;98,4;6,2;2046744;2763668;R
3526543;22251;98,6;5,6;1852784;2763668;R
3526543;22305;98,8;5,0;1646772;2763668;R
3526543;22352;99,0;5,2;1734816;2763668;R
3526543;22400;99,3;5,6;1845432;2763668;R
3526543;22452;99,5;5,9;1959216;2763668;R
3526543;22500;99,7;6,2;2049032;2815628;R
3526543;22547;99,9;6,2;2055176;2815628;R
3526543;22599;100;6,2;2063368;2815628;R
3526543;22652;100;6,3;2071560;2815628;R
3526543;22704;100;6,3;2079964;2815628;R
3526543;22755;100;6,3;2088156;2815628;R
3526543;22805;101;6,3;2096348;2815628;R
3526543;22856;101;6,4;2114452;2867588;R
3526543;22911;101;6,5;2145868;2867588;R
3526543;22963;101;6,3;2098704;2815628;R
3526543;23011;101;6,3;2098704;2815628;R
3526543;23064;97,9;5,1;1695564;2815628;R
3526543;23115;98,1;5,4;1783212;2815628;R
3526543;23164;98,3;5,7;1879440;2815628;R
3526543;23210;98,5;6,0;1991508;2815628;R
3526543;23265;98,7;6,4;2100992;2867588;R
3526543;23313;98,9;6,4;2107136;2867588;R
3526543;23360;99,1;6,4;2115328;2867588;R
3526543;23413;99,4;6,4;2123520;2867588;R
3526543;23467;99,6;6,4;2131924;2867588;R
3526543;23518;99,8;6,5;2140116;2867588;R
3526543;23567;100;6,5;2146260;2867588;R
3526543;23613;100;6,5;2159020;2919548;R
3526543;23663;100;6,6;2186740;2919548;R
3526543;23710;100;6,5;2150664;2867588;R
3526543;23759;100;6,5;2150664;2867588;R
3526543;23809;101;5,2;1734984;2451908;R
3526543;23862;101;5,1;1678220;2431452;R
3526543;23907;101;3,1;1020064;2119692;R
3526543;23960;101;3,3;1113784;2119692;R
3526543;24015;97,7;3,7;1222948;2119692;R
3526543;24063;98,0;4,0;1336468;2119692;R
3526543;24112;98,2;4,3;1442200;2535372;R
3526543;24159;98,4;4,6;1533280;2535372;R
3526543;24209;98,5;4,9;1630300;2535372;R
3526543;24256;98,7;5,3;1750552;2535372;R
3526543;24309;98,9;5,5;1820908;2535372;R
3526543;24360;99,1;5,5;1820908;2535372;R
3526543;24406;99,3;4,2;1405252;2119692;R
3526543;24455;99,5;4,2;1405252;2119692;R
3526543;24507;99,7;3,5;1172500;2119692;R
3526543;24561;99,9;3,4;1126848;2119692;R
3526543;24610;100;4,1;1350192;2119692;R
3526543;24665;100;4,2;1405104;2119692;R
3526543;24710;100;4,2;1405104;2119692;R
3526543;24762;100;4,2;1405104;2119692;R
3526543;24811;100;4,2;1405104;2171652;R
3526543;24861;101;4,2;1405104;2171652;R
3526543;24917;101;4,2;1405104;2171652;R
3526543;24967;101;4,2;1405104;2171652;R
3526543;25019;97,8;4,2;1405104;2171652;R
3526543;25068;98,0;4,2;1405104;2171652;R
3526543;25119;98,2;4,2;1405104;2171652;R
3526543;25167;98,4;4,2;1405104;2171652;R
3526543;25215;98,6;4,2;1405104;2171652;R
3526543;25265;98,8;4,2;1405104;2171652;R
3526543;25314;99,0;4,2;1405104;2171652;R
3526543;25363;99,2;4,2;1405104;2171652;R
3526543;25416;99,3;4,2;1405104;2171652;R
3526543;25465;99,5;4,2;1405104;2171652;R
3526543;25510;99,7;4,2;1405104;2171652;R
3526543;25564;100;4,2;1405104;2171652;R
3526543;25616;100;4,2;1405104;2171652;R
3526543;25663;100;4,2;1405104;2171652;R
3526543;25712;100;4,2;1405104;2171652;R
3526543;25767;100;4,2;1405104;2171652;R
3526543;25817;100;4,2;1405104;2171652;R
3526543;25864;101;4,2;1405104;2171652;R
3526543;25917;101;4,2;1405104;2171652;R
3526543;25969;101;4,2;1405104;2171652;R
3526543;26016;97,9;4,2;1405104;2171652;R
3526543;26061;98,1;4,2;1405104;2171652;R
3526543;26106;98,2;4,2;1405104;2171652;R
3526543;26151;98,4;4,2;1405104;2171652;R
3526543;26200;98,6;4,2;1405104;2171652;R
3526543;26247;98,8;4,2;1405104;2171652;R
3526543;26297;99,0;4,2;1405104;2171652;R
3526543;26348;99,1;4,2;1405104;2171652;R
3526543;26403;99,4;4,2;1405104;2171652;R
3526543;26454;99,5;4,2;1405104;2171652;R
3526543;26505;99,7;4,2;1405104;2171652;R
3526543;26553;99,9;4,2;1405104;2171652;R
3526543;26599;100;4,2;1405104;2171652;R
3526543;26647;100;4,2;1405104;2171652;R
3526543;26694;100;4,2;1405104;2171652;R
3526543;26742;100;4,2;1405104;2171652;R
3526543;26789;100;4,2;1405104;2171652;R
3526543;26844;101;4,2;1405104;2171652;R
3526543;26900;101;4,2;1405104;2171652;R
3526543;26948;101;4,2;1405104;2171652;R
3526543;27003;101;4,2;1405104;2171652;R
3526543;27051;98,1;4,2;1405104;2171652;R
3526543;27100;98,3;4,2;1405104;2171652;R
3526543;27149;98,5;4,2;1405104;2171652;R
3526543;27199;98,6;4,2;1405104;2171652;R
3526543;27247;98,8;4,2;1405104;2171652;R
3526543;27294;99,0;4,2;1405104;2171652;R
3526543;27348;99,2;4,2;1405104;2171652;R
3526543;27394;99,3;4,2;1405104;2171652;R
3526543;27444;99,5;4,2;1405104;2171652;R
3526543;27492;99,7;4,2;1405104;2171652;R
3526543;27544;99,8;4,2;1405104;2171652;R
3526543;27594;100;4,2;1405104;2171652;R
3526543;27640;100;4,2;1405104;2171652;R
3526543;27691;100;4,2;1405104;2171652;R
3526543;27742;100;4,2;1405104;2171652;R
3526543;27793;100;4,2;1405104;2171652;R
3526543;27838;100;4,2;1405104;2171652;R
3526543;27889;101;4,2;1405104;2171652;R
3526543;27937;101;4,2;1405104;2171652;R
3526543;27989;101;4,2;1405104;2171652;R
3526543;28040;98,1;4,2;1405104;2171652;R
3526543;28091;98,3;4,2;1405104;2171652;R
3526543;28138;98,5;4,2;1405104;2171652;R
3526543;28186;98,6;4,2;1405104;2171652;R
3526543;28237;98,8;4,2;1405104;2171652;R
3526543;28283;99,0;4,2;1405104;2171652;R
3526543;28332;99,1;4,2;1405104;2171652;R
3526543;28381;99,3;4,2;1405104;2171652;R
3526543;28428;99,5;4,2;1405104;2171652;R
3526543;28474;99,6;4,2;1405104;2171652;R
3526543;28520;99,8;4,2;1405104;2171652;R
3526543;28569;100;4,2;1405104;2171652;R
3526543;28623;100;4,2;1405104;2171652;R
3526543;28671;100;4,2;1405104;2171652;R
3526543;28723;100;4,2;1405104;2171652;R
3526543;28775;100;4,2;1405104;2171652;R
3526543;28826;100;4,2;1405104;2171652;R
3526543;28876;101;4,2;1405104;2171652;R
3526543;28921;101;4,2;1405104;2171652;R
3526543;28969;101;4,2;1405104;2171652;R
3526543;29021;98,2;4,3;1443332;2223612;R
3526543;29077;98,3;4,5;1488864;2570012;R
3526543;29130;98,5;5,2;1709568;2570012;R
3526543;29182;98,7;5,6;1855296;2570012;R
3526543;29238;98,9;5,6;1855296;2570012;R
3526543;29286;99,0;5,6;1855296;2570012;R
3526543;29335;99,2;5,6;1855296;2570012;R
3526543;29381;99,3;4,3;1439764;2154332;R
3526543;29431;99,5;4,3;1439764;2154332;R
3526543;29480;99,7;3,9;1310992;2154332;R
