time;cpu_percent;memory_percent;memory_mbytes;virt_mem_bytes
10436;0,0;0,010724531036366275;3604480;7176192
10537;0,0;0,010724531036366275;3604480;7176192
10637;0,0;0,010724531036366275;3604480;7176192
10738;0,0;0,010724531036366275;3604480;7176192
10838;0,0;0,010724531036366275;3604480;7176192
10938;0,0;0,010724531036366275;3604480;7176192
11039;0,0;0,010724531036366275;3604480;7176192
11139;0,0;0,010724531036366275;3604480;7176192
11239;0,0;0,010724531036366275;3604480;7176192
11340;0,0;0,010724531036366275;3604480;7176192
11440;0,0;0,010724531036366275;3604480;7176192
11540;0,0;0,010724531036366275;3604480;7176192
11641;0,0;0,010724531036366275;3604480;7176192
11741;0,0;0,010724531036366275;3604480;7176192
11841;0,0;0,010724531036366275;3604480;7176192
11942;0,0;0,010724531036366275;3604480;7176192
12042;0,0;0,010724531036366275;3604480;7176192
12142;0,0;0,010724531036366275;3604480;7176192
12243;0,0;0,010724531036366275;3604480;7176192
12343;0,0;0,010724531036366275;3604480;7176192
12443;0,0;0,010724531036366275;3604480;7176192
12544;0,0;0,010724531036366275;3604480;7176192
12644;0,0;0,010724531036366275;3604480;7176192
12744;0,0;0,010724531036366275;3604480;7176192
12845;0,0;0,010724531036366275;3604480;7176192
12945;0,0;0,010724531036366275;3604480;7176192
13045;0,0;0,010724531036366275;3604480;7176192
13146;0,0;0,010724531036366275;3604480;7176192
13246;0,0;0,010724531036366275;3604480;7176192
13346;0,0;0,010724531036366275;3604480;7176192
13447;0,0;0,010724531036366275;3604480;7176192
13547;0,0;0,010724531036366275;3604480;7176192
13648;0,0;0,010724531036366275;3604480;7176192
13748;0,0;0,010724531036366275;3604480;7176192
13849;0,0;0,010724531036366275;3604480;7176192
13949;0,0;0,010724531036366275;3604480;7176192
14050;0,0;0,010724531036366275;3604480;7176192
14150;0,0;0,010724531036366275;3604480;7176192
14250;0,0;0,010724531036366275;3604480;7176192
14351;0,0;0,010724531036366275;3604480;7176192
14451;0,0;0,010724531036366275;3604480;7176192
14552;0,0;0,010724531036366275;3604480;7176192
14653;0,0;0,010724531036366275;3604480;7176192
14753;0,0;0,010724531036366275;3604480;7176192
14854;0,0;0,010724531036366275;3604480;7176192
14955;0,0;0,010724531036366275;3604480;7176192
15056;0,0;0,010724531036366275;3604480;7176192
15156;0,0;0,010724531036366275;3604480;7176192
15256;0,0;0,010724531036366275;3604480;7176192
15357;0,0;0,010724531036366275;3604480;7176192
15457;0,0;0,010724531036366275;3604480;7176192
15557;0,0;0,010724531036366275;3604480;7176192
15658;0,0;0,010724531036366275;3604480;7176192
15758;0,0;0,010724531036366275;3604480;7176192
15858;0,0;0,010724531036366275;3604480;7176192
15959;0,0;0,010724531036366275;3604480;7176192
16059;0,0;0,010724531036366275;3604480;7176192
16160;0,0;0,010724531036366275;3604480;7176192
16260;0,0;0,010724531036366275;3604480;7176192
16360;0,0;0,010724531036366275;3604480;7176192
16460;0,0;0,010724531036366275;3604480;7176192
16561;0,0;0,010724531036366275;3604480;7176192
16661;0,0;0,010724531036366275;3604480;7176192
16762;0,0;0,010724531036366275;3604480;7176192
16862;0,0;0,010724531036366275;3604480;7176192
16963;0,0;0,010724531036366275;3604480;7176192
17063;0,0;0,010724531036366275;3604480;7176192
17163;0,0;0,010724531036366275;3604480;7176192
17264;0,0;0,010724531036366275;3604480;7176192
17364;0,0;0,010724531036366275;3604480;7176192
17465;0,0;0,010724531036366275;3604480;7176192
17566;0,0;0,010724531036366275;3604480;7176192
17666;0,0;0,010724531036366275;3604480;7176192
17766;0,0;0,010724531036366275;3604480;7176192
17867;0,0;0,010724531036366275;3604480;7176192
17967;0,0;0,010724531036366275;3604480;7176192
18067;0,0;0,010724531036366275;3604480;7176192
18168;0,0;0,010724531036366275;3604480;7176192
18268;0,0;0,010724531036366275;3604480;7176192
18368;0,0;0,010724531036366275;3604480;7176192
18469;0,0;0,010724531036366275;3604480;7176192
18569;0,0;0,010724531036366275;3604480;7176192
18669;0,0;0,010724531036366275;3604480;7176192
18770;0,0;0,010724531036366275;3604480;7176192
18870;0,0;0,011638553567874764;3911680;7311360
18970;0,0;0,011638553567874764;3911680;7311360
19071;0,0;0,011638553567874764;3911680;7311360
19171;0,0;0,011638553567874764;3911680;7311360
19272;0,0;0,011638553567874764;3911680;7311360
19372;0,0;0,011638553567874764;3911680;7311360
19472;0,0;0,011638553567874764;3911680;7311360
19573;0,0;0,011638553567874764;3911680;7311360
19673;0,0;0,011638553567874764;3911680;7311360
19773;0,0;0,011638553567874764;3911680;7311360
19874;0,0;0,011638553567874764;3911680;7311360
19974;0,0;0,011638553567874764;3911680;7311360
20075;0,0;0,011638553567874764;3911680;7311360
20175;0,0;0,011638553567874764;3911680;7311360
20275;0,0;0,011638553567874764;3911680;7311360
20376;0,0;0,011638553567874764;3911680;7311360
20476;0,0;0,011638553567874764;3911680;7311360
20576;0,0;0,011638553567874764;3911680;7311360
20677;0,0;0,011638553567874764;3911680;7311360
20777;0,0;0,011638553567874764;3911680;7311360
20878;0,0;0,011638553567874764;3911680;7311360
20978;0,0;0,011638553567874764;3911680;7311360
21078;0,0;0,011638553567874764;3911680;7311360
21179;0,0;0,011638553567874764;3911680;7311360
21279;0,0;0,011638553567874764;3911680;7311360
21379;0,0;0,011638553567874764;3911680;7311360
21479;0,0;0,011638553567874764;3911680;7311360
21580;0,0;0,011638553567874764;3911680;7311360
21680;0,0;0,011638553567874764;3911680;7311360
21780;0,0;0,011638553567874764;3911680;7311360
21881;0,0;0,011638553567874764;3911680;7311360
21981;0,0;0,011638553567874764;3911680;7311360
22081;0,0;0,011638553567874764;3911680;7311360
22182;0,0;0,011638553567874764;3911680;7311360
22282;0,0;0,011638553567874764;3911680;7311360
22382;0,0;0,011638553567874764;3911680;7311360
22483;0,0;0,011638553567874764;3911680;7311360
22583;0,0;0,011638553567874764;3911680;7311360
22683;0,0;0,011638553567874764;3911680;7311360
22784;0,0;0,011638553567874764;3911680;7311360
22884;0,0;0,011638553567874764;3911680;7311360
22984;0,0;0,011638553567874764;3911680;7311360
23085;0,0;0,011638553567874764;3911680;7311360
23185;0,0;0,011638553567874764;3911680;7311360
23285;0,0;0,011638553567874764;3911680;7311360
23386;0,0;0,011638553567874764;3911680;7311360
23486;0,0;0,011638553567874764;3911680;7311360
23587;0,0;0,011638553567874764;3911680;7311360
23687;0,0;0,011638553567874764;3911680;7311360
23787;0,0;0,011638553567874764;3911680;7311360
23887;0,0;0,011638553567874764;3911680;7311360
23988;0,0;0,011638553567874764;3911680;7311360
24088;0,0;0,011638553567874764;3911680;7311360
24189;0,0;0,011638553567874764;3911680;7311360
24289;0,0;0,011638553567874764;3911680;7311360
24389;0,0;0,011638553567874764;3911680;7311360
24490;0,0;0,011638553567874764;3911680;7311360
24590;0,0;0,011638553567874764;3911680;7311360
24690;0,0;0,011638553567874764;3911680;7311360
24791;0,0;0,011638553567874764;3911680;7311360
24892;0,0;0,011638553567874764;3911680;7311360
24992;0,0;0,011638553567874764;3911680;7311360
25092;0,0;0,011638553567874764;3911680;7311360
25193;0,0;0,011638553567874764;3911680;7311360
25293;0,0;0,011638553567874764;3911680;7311360
25393;0,0;0,011638553567874764;3911680;7311360
25494;0,0;0,011638553567874764;3911680;7311360
25595;0,0;0,011650740534961545;3915776;7311360
25695;0,0;0,011650740534961545;3915776;7311360
25795;0,0;0,011650740534961545;3915776;7311360
25896;0,0;0,011650740534961545;3915776;7311360
25996;0,0;0,011650740534961545;3915776;7311360
26097;0,0;0,011650740534961545;3915776;7311360
26197;0,0;0,011650740534961545;3915776;7311360
26297;0,0;0,011650740534961545;3915776;7311360
26398;0,0;0,011650740534961545;3915776;7311360
26498;0,0;0,011650740534961545;3915776;7311360
26598;0,0;0,011650740534961545;3915776;7311360
26699;0,0;0,011650740534961545;3915776;7311360
26799;0,0;0,011650740534961545;3915776;7311360
26899;0,0;0,011650740534961545;3915776;7311360
27000;0,0;0,011650740534961545;3915776;7311360
27100;0,0;0,011650740534961545;3915776;7311360
27200;0,0;0,011650740534961545;3915776;7311360
27301;0,0;0,011650740534961545;3915776;7311360
27401;0,0;0,011650740534961545;3915776;7311360
27501;0,0;0,011650740534961545;3915776;7311360
27602;0,0;0,011650740534961545;3915776;7311360
27702;0,0;0,011650740534961545;3915776;7311360
27802;0,0;0,011650740534961545;3915776;7311360
27903;0,0;0,011650740534961545;3915776;7311360
28003;0,0;0,011650740534961545;3915776;7311360
28103;0,0;0,011650740534961545;3915776;7311360
28204;0,0;0,011650740534961545;3915776;7311360
28304;0,0;0,011650740534961545;3915776;7311360
28404;0,0;0,011650740534961545;3915776;7311360
28504;0,0;0,011650740534961545;3915776;7311360
28605;0,0;0,011650740534961545;3915776;7311360
28705;0,0;0,011650740534961545;3915776;7311360
28806;0,0;0,011650740534961545;3915776;7311360
28906;0,0;0,011821358074176462;3973120;7311360
29006;0,0;0,0;0;0
