PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
552305;4736;0,0;0,4;122560;futex_wai+;S
552468;4736;99,9;1,1;356952;-;R
552469;4736;99,9;1,1;355324;-;R
552470;4736;94,1;1,1;357176;-;R
552305;5000;0,0;0,4;122560;futex_wai+;S
552468;5000;99,9;1,2;378332;-;R
552469;5000;94,1;1,2;378292;-;R
552470;5000;99,9;1,2;378296;-;R
552305;5264;0,0;0,4;122560;futex_wai+;S
552468;5264;94,4;1,2;400484;-;R
552469;5264;88,9;1,2;400444;-;R
552470;5264;94,4;1,2;400444;-;R
552305;5533;0,0;0,4;122560;futex_wai+;S
552468;5533;99,9;2,0;662184;-;R
552469;5533;99,9;2,0;642888;-;R
552470;5533;94,4;1,9;636024;-;R
552305;5808;0,0;0,4;122560;futex_wai+;S
552468;5808;99,9;1,6;533728;-;R
552469;5808;99,9;1,6;533724;-;R
552470;5808;99,9;1,7;555836;-;R
552305;6075;0,0;0,4;122560;futex_wai+;S
552468;6075;94,4;2,0;672048;-;R
552469;6075;94,4;2,0;672044;-;R
552470;6075;94,4;2,0;672048;-;R
552305;6338;0,0;0,4;122560;futex_wai+;S
552468;6338;99,9;2,0;672252;-;R
552469;6338;99,9;2,0;672248;-;R
552470;6338;99,9;2,0;672252;-;R
552305;6603;0,0;0,4;122560;futex_wai+;S
552468;6603;99,9;2,0;672252;-;R
552469;6603;99,9;2,0;672248;-;R
552470;6603;99,9;2,0;672252;-;R
552305;6864;0,0;0,4;122560;futex_wai+;S
552468;6864;94,4;2,0;672252;-;R
552469;6864;94,4;2,0;672248;-;R
552470;6864;94,4;2,0;672252;-;R
552305;7129;0,0;0,4;122560;futex_wai+;S
552468;7129;99,9;2,0;672252;-;R
552469;7129;99,9;2,0;672248;-;R
552470;7129;99,9;2,0;672252;-;R
552305;7392;0,0;0,4;122560;futex_wai+;S
552468;7392;99,9;2,0;672252;-;R
552469;7392;99,9;2,0;672248;-;R
552470;7392;99,9;2,0;672252;-;R
552305;7651;0,0;0,4;122560;futex_wai+;S
552468;7651;99,9;2,0;672252;-;R
552469;7651;99,9;2,0;672248;-;R
552470;7651;99,9;2,0;672252;-;R
552305;7912;0,0;0,4;122560;futex_wai+;S
552468;7912;99,9;2,0;672252;-;R
552469;7912;99,9;2,0;672248;-;R
552470;7912;99,9;2,0;672252;-;R
552305;8177;0,0;0,4;122560;futex_wai+;S
552468;8177;99,9;2,0;672252;-;R
552469;8177;99,9;2,0;672248;-;R
552470;8177;99,9;2,0;672252;-;R
552305;8441;0,0;0,4;122560;futex_wai+;S
552468;8441;99,9;2,0;672252;-;R
552469;8441;99,9;2,0;672248;-;R
552470;8441;99,9;2,0;672252;-;R
552305;8696;0,0;0,4;122560;futex_wai+;S
552468;8696;94,4;2,0;672252;-;R
552469;8696;94,4;2,0;672248;-;R
552470;8696;99,9;2,0;672252;-;R
552305;8957;0,0;0,4;122560;futex_wai+;S
552468;8957;99,9;2,0;672252;-;R
552469;8957;99,9;2,0;672248;-;R
552470;8957;99,9;2,0;672252;-;R
552305;9219;0,0;0,4;122560;futex_wai+;S
552468;9219;99,9;2,8;928924;-;R
552469;9219;99,9;2,9;960468;-;R
552470;9219;99,9;2,7;900016;-;R
552305;9487;0,0;0,4;122560;futex_wai+;S
552468;9487;99,9;3,1;994,2m;-;R
552469;9487;94,1;3,1;1,0g;-;R
552470;9487;99,9;3,1;994,2m;-;R
552305;9754;0,0;0,4;122560;futex_wai+;S
552468;9754;99,9;2,9;955776;-;R
552469;9754;94,4;3,1;987,0m;-;R
552470;9754;99,9;2,9;965408;-;R
552305;10022;0,0;0,4;122560;futex_wai+;S
552468;10022;99,9;3,2;1,0g;-;R
552469;10022;94,4;3,3;1,0g;-;R
552470;10022;99,9;3,2;1,0g;-;R
552305;10287;0,0;0,4;122560;futex_wai+;S
552468;10287;99,9;3,1;980,9m;-;R
552469;10287;99,9;3,2;1,0g;-;R
552470;10287;94,1;3,1;982,0m;-;R
552305;10550;0,0;0,4;122560;futex_wai+;S
552468;10550;99,9;3,3;1,0g;-;R
552469;10550;99,9;3,4;1,1g;-;R
552470;10550;99,9;3,3;1,0g;-;R
552305;10820;0,0;0,4;122560;futex_wai+;S
552468;10820;99,9;3,1;1,0g;-;R
552469;10820;99,9;3,3;1,0g;-;R
552470;10820;99,9;3,2;1,0g;-;R
552305;11080;0,0;0,4;122560;futex_wai+;S
552468;11080;99,9;3,4;1,1g;-;R
552469;11080;99,9;3,5;1,1g;-;R
552470;11080;99,9;3,4;1,1g;-;R
552305;11351;0,0;0,4;122560;futex_wai+;S
552468;11351;99,9;3,3;1,0g;-;R
552469;11351;99,9;3,4;1,1g;-;R
552470;11351;99,9;3,4;1,1g;-;R
552305;11616;0,0;0,4;122560;futex_wai+;S
552468;11616;99,9;3,5;1,1g;-;R
552469;11616;99,9;3,6;1,1g;-;R
552470;11616;99,9;3,5;1,1g;-;R
552305;11884;0,0;0,4;122560;futex_wai+;S
552468;11884;99,9;3,5;1,1g;-;R
552469;11884;99,9;3,5;1,1g;-;R
552470;11884;99,9;3,4;1,1g;-;R
552305;12149;0,0;0,4;122560;futex_wai+;S
552468;12149;99,9;3,7;1,2g;-;R
552469;12149;99,9;3,7;1,2g;-;R
552470;12149;99,9;3,6;1,1g;-;R
552305;12416;0,0;0,4;122560;futex_wai+;S
552468;12416;94,4;3,6;1,1g;-;R
552469;12416;94,4;3,6;1,1g;-;R
552470;12416;99,9;3,5;1,1g;-;R
552305;12682;0,0;0,4;122560;futex_wai+;S
552468;12682;99,9;3,8;1,2g;-;R
552469;12682;99,9;3,8;1,2g;-;R
552470;12682;99,9;3,7;1,2g;-;R
552305;12944;0,0;0,4;122560;futex_wai+;S
552468;12944;99,9;3,7;1,2g;-;R
552469;12944;99,9;3,7;1,2g;-;R
552470;12944;94,4;3,5;1,1g;-;R
552305;13202;0,0;0,4;122560;futex_wai+;S
552468;13202;99,9;3,9;1,2g;-;R
552469;13202;99,9;3,9;1,2g;-;R
552470;13202;94,4;3,8;1,2g;-;R
552305;13466;0,0;0,4;122560;futex_wai+;S
552468;13466;99,9;3,7;1,2g;-;R
552469;13466;99,9;3,8;1,2g;-;R
552470;13466;99,9;3,6;1,1g;-;R
552305;13728;0,0;0,4;122560;futex_wai+;S
552468;13728;99,9;4,0;1,2g;-;R
552469;13728;99,9;4,0;1,3g;-;R
552470;13728;99,9;3,9;1,2g;-;R
552305;13994;0,0;0,4;122560;futex_wai+;S
552468;13994;99,9;3,8;1,2g;-;R
552469;13994;99,9;3,9;1,2g;-;R
552470;13994;99,9;3,7;1,1g;-;R
552305;14254;0,0;0,4;122560;futex_wai+;S
552468;14254;99,9;4,0;1,3g;-;R
552469;14254;99,9;4,0;1,3g;-;R
552470;14254;99,9;4,0;1,3g;-;R
552305;14521;0,0;0,4;122560;futex_wai+;S
552468;14521;94,4;3,6;1,1g;-;R
552469;14521;99,9;3,7;1,2g;-;R
552470;14521;94,4;3,5;1,1g;-;R
552305;14794;0,0;0,4;122560;futex_wai+;S
552468;14794;99,9;4,1;1,3g;-;R
552469;14794;99,9;4,1;1,3g;-;R
552470;14794;99,9;4,1;1,3g;-;R
552305;15057;0,0;0,4;122560;futex_wai+;S
552468;15057;99,9;3,8;1,2g;-;R
552469;15057;99,9;3,8;1,2g;-;R
552470;15057;99,9;3,6;1,1g;-;R
552305;15327;0,0;0,4;122560;futex_wai+;S
552468;15327;99,9;4,3;1,3g;-;R
552469;15327;99,9;4,3;1,3g;-;R
552470;15327;99,9;4,2;1,3g;-;R
552305;15587;0,0;0,4;122560;futex_wai+;S
552468;15587;99,9;3,9;1,2g;-;R
552469;15587;99,9;3,8;1,2g;-;R
552470;15587;99,9;3,8;1,2g;-;R
552305;15851;0,0;0,4;122560;futex_wai+;S
552468;15851;99,9;4,4;1,4g;-;R
552469;15851;99,9;4,4;1,4g;-;R
552470;15851;99,9;4,3;1,4g;-;R
552305;16117;0,0;0,4;122560;futex_wai+;S
552468;16117;99,9;2,4;774840;-;R
552469;16117;99,9;2,3;753452;-;R
552470;16117;99,9;2,2;716100;-;R
552305;16387;0,0;0,4;122560;futex_wai+;S
552468;16387;99,9;3,7;1,2g;-;R
552469;16387;99,9;3,7;1,2g;-;R
552470;16387;99,9;3,7;1,2g;-;R
552305;16653;0,0;0,4;122560;futex_wai+;S
552468;16653;99,9;2,9;949896;-;R
552469;16653;99,9;2,9;949892;-;R
552470;16653;99,9;2,9;949896;-;R
552305;16927;0,0;0,4;122560;futex_wai+;S
552468;16927;99,9;2,9;949896;-;R
552469;16927;99,9;2,9;949892;-;R
552470;16927;99,9;2,9;949896;-;R
552305;17181;0,0;0,4;122560;futex_wai+;S
552468;17181;99,9;2,9;949896;-;R
552469;17181;99,9;2,9;949892;-;R
552470;17181;99,9;2,9;949896;-;R
552305;17448;0,0;0,4;122560;futex_wai+;S
552468;17448;99,9;2,9;949896;-;R
552469;17448;99,9;2,9;949892;-;R
552470;17448;99,9;2,9;949896;-;R
552305;17716;0,0;0,4;122560;futex_wai+;S
552468;17716;99,9;2,9;949896;-;R
552469;17716;99,9;2,9;949892;-;R
552470;17716;99,9;2,9;949896;-;R
552305;17980;0,0;0,4;122560;futex_wai+;S
552468;17980;99,9;2,9;949896;-;R
552469;17980;99,9;2,9;949892;-;R
552470;17980;99,9;2,9;949896;-;R
552305;18239;0,0;0,4;122560;futex_wai+;S
552468;18239;99,9;2,9;949896;-;R
552469;18239;99,9;2,9;949892;-;R
552470;18239;99,9;2,9;949896;-;R
552305;18496;0,0;0,4;122560;futex_wai+;S
552468;18496;99,9;2,9;949896;-;R
552469;18496;94,4;2,9;949892;-;R
552470;18496;99,9;2,9;949896;-;R
552305;18758;0,0;0,4;122560;futex_wai+;S
552468;18758;99,9;2,9;949896;-;R
552469;18758;99,9;2,9;949892;-;R
552470;18758;99,9;2,9;949896;-;R
552305;19026;0,0;0,4;122560;futex_wai+;S
552468;19026;99,9;2,9;949896;-;R
552469;19026;99,9;2,9;949892;-;R
552470;19026;99,9;2,9;949896;-;R
552305;19282;0,0;0,4;122560;futex_wai+;S
552468;19282;99,9;2,9;949896;-;R
552469;19282;99,9;2,9;949892;-;R
552470;19282;99,9;2,9;949896;-;R
552305;19545;0,0;0,4;122560;futex_wai+;S
552468;19545;94,4;3,2;1,0g;-;R
552469;19545;94,4;2,9;949892;-;R
552470;19545;99,9;3,1;978,2m;-;R
552305;19825;0,0;0,4;122560;futex_wai+;S
552468;19825;99,9;3,0;984488;-;R
552469;19825;99,9;3,8;1,2g;-;R
552470;19825;99,9;3,0;984488;-;R
552305;20098;0,0;0,4;122560;futex_wai+;S
552468;20098;99,9;2,9;949876;-;R
552469;20098;99,9;2,5;811360;-;R
552470;20098;99,9;2,8;921100;-;R
552305;20374;0,0;0,4;122560;futex_wai+;S
552468;20374;94,4;2,9;949904;-;R
552469;20374;94,4;2,8;905548;-;R
552470;20374;99,9;2,9;949904;-;R
552305;20649;0,0;0,4;122560;futex_wai+;S
552468;20649;99,9;3,3;1,0g;-;R
552469;20649;99,9;3,3;1,0g;-;R
552470;20649;99,9;3,3;1,0g;-;R
552305;20922;0,0;0,4;122560;futex_wai+;S
552468;20922;99,9;2,1;673092;-;R
552469;20922;99,9;2,1;673088;-;R
552470;20922;99,9;2,1;673092;-;R
552305;21181;0,0;0,4;122560;futex_wai+;S
552468;21181;99,9;2,1;673092;-;R
552469;21181;99,9;2,1;673088;-;R
552470;21181;99,9;2,1;673092;-;R
552305;21437;0,0;0,4;122560;futex_wai+;S
552468;21437;99,9;2,1;673092;-;R
552469;21437;99,9;2,1;673088;-;R
552470;21437;99,9;2,1;673092;-;R
552305;21694;0,0;0,4;122560;futex_wai+;S
552468;21694;99,9;2,3;760712;-;R
552469;21694;99,9;2,2;725596;-;R
552470;21694;99,9;2,3;755960;-;R
552305;21954;0,0;0,4;122560;futex_wai+;S
552468;21954;94,4;2,7;901160;-;R
552469;21954;94,4;2,6;866836;-;R
552470;21954;94,4;2,7;900896;-;R
552305;22218;0,0;0,4;122560;futex_wai+;S
552468;22218;99,9;3,2;1,0g;-;R
552469;22218;99,9;3,1;986,3m;-;R
552470;22218;99,9;3,2;1,0g;-;R
552305;22485;0,0;0,4;122560;futex_wai+;S
552468;22485;99,9;3,6;1,1g;-;R
552469;22485;99,9;3,5;1,1g;-;R
552470;22485;99,9;3,6;1,1g;-;R
552305;22749;0,0;0,4;122560;futex_wai+;S
552468;22749;94,1;4,9;1,5g;-;R
552469;22749;99,9;4,6;1,4g;-;R
552470;22749;99,9;4,9;1,5g;-;R
552305;23014;0,0;0,4;122560;futex_wai+;S
552468;23014;99,9;6,2;1,9g;-;R
552469;23014;99,9;5,8;1,8g;-;R
552470;23014;99,9;6,2;1,9g;-;R
552305;23292;0,0;0,4;122560;futex_wai+;S
552468;23292;99,9;7,5;2,3g;-;R
552469;23292;99,9;7,1;2,2g;-;R
552470;23292;99,9;7,5;2,3g;-;R
552305;23557;0,0;0,4;122560;futex_wai+;S
552468;23557;99,9;5,9;1,8g;-;R
552469;23557;99,9;5,9;1,8g;-;R
552470;23557;99,9;5,9;1,8g;-;R
552305;23813;0,0;0,4;122560;futex_wai+;S
552468;23813;99,9;5,9;1,8g;-;R
552469;23813;99,9;5,9;1,8g;-;R
552470;23813;99,9;5,9;1,8g;-;R
552305;24072;0,0;0,4;122560;futex_wai+;S
552468;24072;99,9;5,9;1,8g;-;R
552469;24072;99,9;5,9;1,8g;-;R
552470;24072;99,9;5,9;1,8g;-;R
552305;24328;0,0;0,4;122560;futex_wai+;S
552468;24328;99,9;6,1;1,9g;-;R
552469;24328;99,9;6,0;1,9g;-;R
552470;24328;99,9;6,1;1,9g;-;R
552305;24590;0,0;0,4;122560;futex_wai+;S
552468;24590;99,9;6,4;2,0g;-;R
552469;24590;99,9;6,3;2,0g;-;R
552470;24590;99,9;6,4;2,0g;-;R
552305;24847;0,0;0,4;122560;futex_wai+;S
552468;24847;99,9;6,7;2,1g;-;R
552469;24847;99,9;6,6;2,1g;-;R
552470;24847;99,9;6,7;2,1g;-;R
552305;25116;0,0;0,4;122560;futex_wai+;S
552468;25116;99,9;7,0;2,2g;-;R
552469;25116;99,9;6,9;2,2g;-;R
552470;25116;99,9;7,0;2,2g;-;R
552305;25382;0,0;0,4;122560;futex_wai+;S
552468;25382;99,9;8,0;2,5g;-;R
552469;25382;99,9;7,5;2,3g;-;R
552470;25382;99,9;7,9;2,5g;-;R
552305;25652;0,0;0,4;122560;futex_wai+;S
552468;25652;99,9;9,0;2,8g;-;R
552469;25652;99,9;8,7;2,7g;-;R
552470;25652;99,9;9,0;2,8g;-;R
552305;25927;0,0;0,4;122560;futex_wai+;S
552468;25927;99,9;10,1;3,2g;-;R
552469;25927;99,9;9,7;3,0g;-;R
552470;25927;99,9;10,1;3,2g;-;R
552305;26187;0,0;0,4;122560;futex_wai+;S
552468;26187;99,9;9,8;3,1g;-;R
552469;26187;99,9;10,7;3,4g;-;R
552470;26187;94,1;9,8;3,1g;-;R
552305;26458;0,0;0,4;122560;futex_wai+;S
552468;26458;99,9;9,0;2,8g;-;R
552469;26458;99,9;8,9;2,8g;-;R
552470;26458;99,9;9,0;2,8g;-;R
552305;26764;0,0;0,4;122560;futex_wai+;S
552468;26764;99,9;9,5;3,0g;-;R
552469;26764;94,4;9,3;2,9g;-;R
552470;26764;99,9;9,5;3,0g;-;R
552305;27038;0,0;0,4;122560;futex_wai+;S
552468;27038;99,9;9,3;2,9g;-;R
552469;27038;99,9;9,8;3,1g;-;R
552470;27038;99,9;9,3;2,9g;-;R
552305;27319;0,0;0,4;122560;futex_wai+;S
552468;27319;99,9;9,6;3,0g;-;R
552469;27319;99,9;9,4;2,9g;-;R
552470;27319;99,9;9,6;3,0g;-;R
552305;27618;0,0;0,4;122560;futex_wai+;S
552468;27618;99,9;10,0;3,1g;-;R
552469;27618;99,9;9,9;3,1g;-;R
552470;27618;99,9;10,0;3,1g;-;R
552305;27892;0,0;0,4;122560;futex_wai+;S
552468;27892;99,9;10,3;3,2g;-;R
552469;27892;99,9;9,9;3,1g;-;R
552470;27892;99,9;10,3;3,2g;-;R
552305;28175;0,0;0,4;122560;futex_wai+;S
552468;28175;99,9;10,5;3,3g;-;R
552469;28175;99,9;10,5;3,3g;-;R
552470;28175;99,9;10,5;3,3g;-;R
552305;28444;0,0;0,4;122560;futex_wai+;S
552468;28444;99,9;10,7;3,3g;-;R
552469;28444;99,9;10,7;3,3g;-;R
552470;28444;99,9;10,7;3,3g;-;R
552305;28710;0,0;0,4;122560;futex_wai+;S
552468;28710;99,9;11,1;3,5g;-;R
552469;28710;99,9;11,1;3,5g;-;R
552470;28710;99,9;11,1;3,5g;-;R
552305;28988;0,0;0,4;122560;futex_wai+;S
552468;28988;99,9;9,2;2,9g;-;R
552469;28988;99,9;9,3;2,9g;-;R
552470;28988;99,9;9,3;2,9g;-;R
552305;29311;0,0;0,4;122560;futex_wai+;S
552468;29311;99,9;9,8;3,1g;-;R
552469;29311;99,9;9,9;3,1g;-;R
552470;29311;94,4;9,8;3,1g;-;R
552305;29636;0,0;0,4;122560;futex_wai+;S
552468;29636;99,9;10,3;3,2g;-;R
552469;29636;99,9;10,6;3,3g;-;R
552470;29636;99,9;10,4;3,2g;-;R
552305;29975;0,0;0,4;122560;futex_wai+;S
552468;29975;99,9;10,8;3,4g;-;R
552469;29975;99,9;10,9;3,4g;-;R
552470;29975;94,4;10,9;3,4g;-;R
552305;30318;0,0;0,4;122560;futex_wai+;S
552468;30318;99,9;10,9;3,4g;-;R
552469;30318;99,9;9,6;3,0g;-;R
552470;30318;99,9;10,9;3,4g;-;R
552305;30658;0,0;0,4;122560;futex_wai+;S
552468;30658;99,9;9,6;3,0g;-;R
552469;30658;99,9;10,2;3,2g;-;R
552470;30658;99,9;9,6;3,0g;-;R
552305;30976;0,0;0,4;122560;futex_wai+;S
552468;30976;99,9;10,2;3,2g;-;R
552469;30976;99,9;9,9;3,1g;-;R
552470;30976;99,9;10,2;3,2g;-;R
552305;31307;0,0;0,4;122560;futex_wai+;S
552468;31307;99,9;9,9;3,1g;-;R
552469;31307;99,9;8,1;2,5g;-;R
552470;31307;99,9;9,9;3,1g;-;R
552305;31629;0,0;0,4;122560;futex_wai+;S
552468;31629;94,4;8,5;2,7g;-;R
552469;31629;99,9;8,4;2,6g;-;R
552470;31629;94,4;8,2;2,6g;-;R
552305;31910;0,0;0,4;122560;futex_wai+;S
552468;31910;99,9;8,4;2,6g;-;R
552469;31910;99,9;8,4;2,6g;-;R
552470;31910;99,9;8,4;2,6g;-;R
552305;32169;0,0;0,4;122560;futex_wai+;S
552468;32169;99,9;8,4;2,6g;-;R
552469;32169;99,9;8,4;2,6g;-;R
552470;32169;99,9;8,4;2,6g;-;R
552305;32434;0,0;0,4;122560;futex_wai+;S
552468;32434;94,4;8,4;2,6g;-;R
552469;32434;99,9;8,4;2,6g;-;R
552470;32434;94,4;8,4;2,6g;-;R
552305;32703;0,0;0,4;122560;futex_wai+;S
552468;32703;99,9;8,4;2,6g;-;R
552469;32703;99,9;8,4;2,6g;-;R
552470;32703;99,9;8,4;2,6g;-;R
552305;32960;0,0;0,4;122560;futex_wai+;S
552468;32960;99,9;8,4;2,6g;-;R
552469;32960;99,9;8,4;2,6g;-;R
552470;32960;99,9;8,4;2,6g;-;R
552305;33229;0,0;0,4;122560;futex_wai+;S
552468;33229;99,9;8,4;2,6g;-;R
552469;33229;99,9;8,1;2,5g;-;R
552470;33229;99,9;8,4;2,6g;-;R
552305;33494;0,0;0,4;122560;futex_wai+;S
552468;33494;99,9;8,4;2,6g;-;R
552469;33494;99,9;8,3;2,6g;-;R
552470;33494;99,9;8,4;2,6g;-;R
552305;33794;0,0;0,4;122560;futex_wai+;S
552468;33794;99,9;8,2;2,6g;-;R
552469;33794;94,4;9,3;2,9g;-;R
552470;33794;94,4;8,2;2,6g;-;R
552305;34067;0,0;0,4;122560;futex_wai+;S
552468;34067;99,9;8,5;2,7g;-;R
552469;34067;99,9;9,7;3,0g;-;R
552470;34067;99,9;8,6;2,7g;-;R
552305;34368;0,0;0,4;122560;futex_wai+;S
552468;34368;99,9;9,7;3,0g;-;R
552469;34368;99,9;9,6;3,0g;-;R
552470;34368;99,9;9,7;3,0g;-;R
552305;34651;0,0;0,4;122560;futex_wai+;S
552468;34651;99,9;9,5;3,0g;-;R
552469;34651;99,9;9,7;3,0g;-;R
552470;34651;99,9;9,5;3,0g;-;R
552305;34929;0,0;0,4;122560;futex_wai+;S
552468;34929;99,9;9,7;3,0g;-;R
552469;34929;99,9;9,7;3,0g;-;R
552470;34929;99,9;9,7;3,0g;-;R
552305;35189;0,0;0,4;122560;futex_wai+;S
552468;35189;99,9;9,7;3,0g;-;R
552469;35189;99,9;9,7;3,0g;-;R
552470;35189;99,9;9,7;3,0g;-;R
552305;35452;0,0;0,4;122560;futex_wai+;S
552468;35452;99,9;9,7;3,0g;-;R
552469;35452;99,9;9,7;3,0g;-;R
552470;35452;99,9;9,7;3,0g;-;R
552305;35711;0,0;0,4;122560;futex_wai+;S
552468;35711;99,9;9,7;3,0g;-;R
552469;35711;99,9;9,7;3,0g;-;R
552470;35711;99,9;9,7;3,0g;-;R
552305;35969;0,0;0,4;122560;futex_wai+;S
552468;35969;99,9;9,7;3,0g;-;R
552469;35969;99,9;9,5;3,0g;-;R
552470;35969;99,9;9,7;3,0g;-;R
552305;36238;0,0;0,4;122560;futex_wai+;S
552468;36238;99,9;9,7;3,0g;-;R
552469;36238;99,9;9,5;3,0g;-;R
552470;36238;99,9;9,7;3,0g;-;R
552305;36519;0,0;0,4;122560;futex_wai+;S
552468;36519;99,9;9,5;3,0g;-;R
552469;36519;99,9;10,3;3,2g;-;R
552470;36519;99,9;9,4;2,9g;-;R
552305;36795;0,0;0,4;122560;futex_wai+;S
552468;36795;99,9;9,5;3,0g;-;R
552469;36795;99,9;11,6;3,6g;-;R
552470;36795;94,4;9,5;3,0g;-;R
552305;37067;0,0;0,4;122560;futex_wai+;S
552468;37067;99,9;10,5;3,3g;-;R
552469;37067;99,9;12,1;3,8g;-;R
552470;37067;99,9;10,6;3,3g;-;R
552305;37349;0,0;0,4;122560;futex_wai+;S
552468;37349;99,9;11,8;3,7g;-;R
552469;37349;99,9;10,6;3,3g;-;R
552470;37349;99,9;11,9;3,7g;-;R
552305;37631;0,0;0,4;122560;futex_wai+;S
552468;37631;94,4;12,1;3,8g;-;R
552469;37631;99,9;9,9;3,1g;-;R
552470;37631;94,4;12,1;3,8g;-;R
552305;37919;0,0;0,4;122560;futex_wai+;S
552468;37919;99,9;10,5;3,3g;-;R
552469;37919;99,9;8,6;2,7g;-;R
552470;37919;99,9;10,5;3,3g;-;R
552305;38233;0,0;0,4;122560;futex_wai+;S
552468;38233;99,9;10,8;3,4g;-;R
552469;38233;94,4;8,8;2,7g;-;R
552470;38233;99,9;10,6;3,3g;-;R
552305;38513;0,0;0,4;122560;futex_wai+;S
552468;38513;99,9;8,4;2,6g;-;R
552469;38513;99,9;8,8;2,7g;-;R
552470;38513;99,9;8,4;2,6g;-;R
552305;38801;0,0;0,4;122560;futex_wai+;S
552468;38801;94,4;8,8;2,7g;-;R
552469;38801;94,4;8,8;2,7g;-;R
552470;38801;94,4;10,0;3,1g;-;R
552305;39064;0,0;0,4;122560;futex_wai+;S
552468;39064;94,4;8,8;2,7g;-;R
552469;39064;99,9;8,8;2,7g;-;R
552470;39064;94,4;12,2;3,8g;-;R
552305;39325;0,0;0,4;122560;futex_wai+;S
552468;39325;94,4;8,8;2,7g;-;R
552469;39325;99,9;8,8;2,7g;-;R
552470;39325;99,9;13,6;4,3g;-;R
552305;39592;0,0;0,4;122560;futex_wai+;S
552468;39592;99,9;8,8;2,7g;-;R
552469;39592;99,9;8,8;2,7g;-;R
552470;39592;99,9;13,4;4,2g;-;R
552305;39849;0,0;0,4;122560;futex_wai+;S
552468;39849;99,9;8,8;2,7g;-;R
552469;39849;99,9;8,6;2,7g;-;R
552470;39849;99,9;14,8;4,6g;-;R
552305;40124;0,0;0,4;122560;futex_wai+;S
552468;40124;94,4;8,8;2,7g;-;R
552469;40124;99,9;9,6;3,0g;-;R
552470;40124;99,9;12,5;3,9g;-;R
552305;40420;0,0;0,4;122560;futex_wai+;S
552468;40420;99,9;8,4;2,6g;-;R
552469;40420;99,9;11,1;3,5g;-;R
552470;40420;99,9;14,7;4,6g;-;R
552305;40694;0,0;0,4;122560;futex_wai+;S
552468;40694;99,9;10,1;3,2g;-;R
552469;40694;99,9;12,0;3,7g;-;R
552470;40694;99,9;13,8;4,3g;-;R
552305;40963;0,0;0,4;122560;futex_wai+;S
552468;40963;94,4;11,3;3,5g;-;R
552469;40963;94,4;10,6;3,3g;-;R
552470;40963;99,9;13,0;4,1g;-;R
552305;41253;0,0;0,4;122560;futex_wai+;S
552468;41253;99,9;11,5;3,6g;-;R
552469;41253;99,9;11,7;3,7g;-;R
552470;41253;99,9;13,4;4,2g;-;R
552305;41526;0,0;0,4;122560;futex_wai+;S
552468;41526;99,9;10,6;3,3g;-;R
552469;41526;99,9;11,9;3,7g;-;R
