PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
681388;6713;99,9;2,9;939576;-;R
681160;7030;0,0;0,4;126008;futex_wai+;S
681384;7030;99,9;1,5;490020;-;R
681385;7030;99,9;1,9;626256;-;R
681386;7030;99,9;0,7;225344;rq_qos_wa+;R
681387;7030;99,9;2,9;939668;-;R
681388;7030;99,9;2,4;779840;-;R
681160;7377;0,0;0,4;126008;futex_wai+;S
681384;7377;99,9;2,0;667164;-;R
681385;7377;99,9;2,5;815824;-;R
681386;7377;99,9;0,5;155624;-;R
681387;7377;99,9;2,9;939652;-;R
681388;7377;99,9;2,9;939560;-;R
681160;7697;0,0;0,4;126008;futex_wai+;S
681384;7697;94,4;2,0;667164;-;R
681385;7697;99,9;2,9;954216;-;R
681386;7697;94,4;0,6;196696;-;R
681387;7697;94,4;2,9;939652;-;R
681388;7697;99,9;2,9;939560;-;R
681160;7976;0,0;0,4;126008;futex_wai+;S
681384;7976;99,9;2,0;667164;-;R
681385;7976;99,9;2,9;954216;-;R
681386;7976;99,9;0,6;210452;-;R
681387;7976;99,9;2,9;939652;-;R
681388;7976;99,9;2,9;939560;-;R
681160;8254;0,0;0,4;126008;futex_wai+;S
681384;8254;99,9;2,0;667164;-;R
681385;8254;99,9;2,9;954216;-;R
681386;8254;47,1;0,5;180228;-;R
681387;8254;99,9;2,9;939652;-;R
681388;8254;99,9;2,9;939560;-;R
681160;8541;0,0;0,4;126008;futex_wai+;S
681384;8541;99,9;2,0;667164;-;R
681385;8541;99,9;2,9;954216;-;R
681386;8541;99,9;0,5;163732;-;R
681387;8541;99,9;2,9;939652;-;R
681388;8541;99,9;2,9;939560;-;R
681160;8818;0,0;0,4;126008;futex_wai+;S
681384;8818;99,9;2,0;667164;-;R
681385;8818;99,9;2,9;954216;-;R
681386;8818;52,9;0,4;132092;pipe_read;S
681387;8818;99,9;2,9;939652;-;R
681388;8818;99,9;2,9;939560;-;R
681160;9112;0,0;0,4;126008;futex_wai+;S
681384;9112;99,9;2,0;667164;-;R
681385;9112;99,9;2,9;954216;-;R
681386;9112;0,0;0,4;132092;pipe_read;S
681387;9112;99,9;2,9;939652;-;R
681388;9112;99,9;2,9;939560;-;R
681160;9405;0,0;0,4;126008;futex_wai+;S
681384;9405;99,9;2,0;667164;-;R
681385;9405;99,9;2,9;954216;-;R
681386;9405;0,0;0,4;132092;pipe_read;S
681387;9405;99,9;2,9;939652;-;R
681388;9405;99,9;2,9;939560;-;R
681160;9698;0,0;0,4;126008;futex_wai+;S
681384;9698;99,9;2,0;667164;-;R
681385;9698;99,9;2,9;954216;-;R
681386;9698;0,0;0,4;132092;pipe_read;S
681387;9698;99,9;2,9;939652;-;R
681388;9698;99,9;2,9;939560;-;R
681160;9986;0,0;0,4;126008;futex_wai+;S
681384;9986;99,9;2,0;667164;-;R
681385;9986;99,9;2,9;954216;-;R
681386;9986;0,0;0,4;132092;pipe_read;S
681387;9986;99,9;2,9;939652;-;R
681388;9986;99,9;2,9;939560;-;R
681160;10282;0,0;0,4;126008;futex_wai+;S
681384;10282;99,9;2,0;667164;-;R
681385;10282;99,9;2,9;954216;-;R
681386;10282;0,0;0,4;132092;pipe_read;S
681387;10282;99,9;2,9;939652;-;R
681388;10282;99,9;2,9;939560;-;R
681160;10578;0,0;0,4;126008;futex_wai+;S
681384;10578;99,9;3,0;985944;-;R
681385;10578;99,9;2,9;954216;-;R
681386;10578;0,0;0,4;132092;pipe_read;S
681387;10578;99,9;2,9;939652;-;R
681388;10578;99,9;2,9;939560;-;R
681160;10876;0,0;0,4;126008;futex_wai+;S
681384;10876;99,9;3,1;990,0m;-;R
681385;10876;99,9;2,9;954216;-;R
681386;10876;0,0;0,4;132092;pipe_read;S
681387;10876;99,9;2,9;939652;-;R
681388;10876;99,9;2,9;939560;-;R
681160;11174;0,0;0,4;126008;futex_wai+;S
681384;11174;99,9;3,1;1,0g;-;R
681385;11174;99,9;2,9;954216;-;R
681386;11174;0,0;0,4;132092;pipe_read;S
681387;11174;99,9;2,9;939652;-;R
681388;11174;99,9;2,9;939560;-;R
681160;11474;0,0;0,4;126008;futex_wai+;S
681384;11474;99,9;2,6;847964;-;R
681385;11474;99,9;2,9;954216;-;R
681386;11474;0,0;0,4;132092;pipe_read;S
681387;11474;99,9;2,9;939652;-;R
681388;11474;99,9;2,9;939560;-;R
681160;11773;0,0;0,4;126008;futex_wai+;S
681384;11773;99,9;3,3;1,0g;-;R
681385;11773;99,9;2,9;954216;-;R
681386;11773;0,0;0,4;132092;pipe_read;S
681387;11773;99,9;2,9;939652;-;R
681388;11773;99,9;2,9;939560;-;R
681160;12070;0,0;0,4;126008;futex_wai+;S
681384;12070;99,9;3,2;1,0g;-;R
681385;12070;99,9;2,9;954216;-;R
681386;12070;0,0;0,4;132092;pipe_read;S
681387;12070;99,9;2,9;939652;-;R
681388;12070;99,9;3,0;991668;-;R
681160;12341;0,0;0,4;126008;futex_wai+;S
681384;12341;99,9;3,5;1,1g;-;R
681385;12341;99,9;2,9;954216;-;R
681386;12341;0,0;0,4;132092;pipe_read;S
681387;12341;99,9;3,6;1,1g;-;R
681388;12341;99,9;4,3;1,3g;-;R
681160;12627;0,0;0,4;126008;futex_wai+;S
681384;12627;94,4;3,4;1,1g;-;R
681385;12627;94,4;3,6;1,1g;-;R
681386;12627;0,0;0,4;132092;pipe_read;S
681387;12627;99,9;4,4;1,4g;-;R
681388;12627;94,4;4,4;1,4g;-;R
681160;12940;0,0;0,4;126008;futex_wai+;S
681384;12940;99,9;3,5;1,1g;-;R
681385;12940;99,9;4,4;1,4g;-;R
681386;12940;0,0;0,4;132092;pipe_read;S
681387;12940;99,9;4,4;1,4g;-;R
681388;12940;99,9;3,5;1,1g;-;R
681160;13258;0,0;0,4;126008;futex_wai+;S
681384;13258;99,9;3,6;1,1g;-;R
681385;13258;99,9;4,5;1,4g;-;R
681386;13258;0,0;0,4;132092;pipe_read;S
681387;13258;99,9;4,4;1,4g;-;R
681388;13258;99,9;4,5;1,4g;-;R
681160;13573;0,0;0,4;126008;futex_wai+;S
681384;13573;99,9;3,0;981904;-;R
681385;13573;99,9;4,5;1,4g;-;R
681386;13573;0,0;0,4;132092;pipe_read;S
681387;13573;99,9;4,6;1,4g;-;R
681388;13573;99,9;4,6;1,4g;-;R
681160;13888;0,0;0,4;126008;futex_wai+;S
681384;13888;99,9;3,7;1,2g;-;R
681385;13888;99,9;4,7;1,5g;-;R
681386;13888;0,0;0,4;132092;pipe_read;S
681387;13888;99,9;3,5;1,1g;-;R
681388;13888;99,9;4,5;1,4g;-;R
681160;14181;0,0;0,4;126008;futex_wai+;S
681384;14181;99,9;3,6;1,1g;-;R
681385;14181;99,9;3,9;1,2g;-;R
681386;14181;0,0;0,4;132092;pipe_read;S
681387;14181;99,9;4,7;1,5g;-;R
681388;14181;99,9;4,7;1,5g;-;R
681160;14495;0,0;0,4;126008;futex_wai+;S
681384;14495;99,9;3,9;1,2g;-;R
681385;14495;94,1;4,7;1,5g;-;R
681386;14495;0,0;0,4;132092;pipe_read;S
681387;14495;99,9;4,9;1,5g;-;R
681388;14495;99,9;3,5;1,1g;-;R
681160;14810;0,0;0,4;126008;futex_wai+;S
681384;14810;99,9;3,9;1,2g;-;R
681385;14810;99,9;4,8;1,5g;-;R
681386;14810;0,0;0,4;132092;pipe_read;S
681387;14810;99,9;4,4;1,4g;-;R
681388;14810;94,1;4,8;1,5g;-;R
681160;15119;0,0;0,4;126008;futex_wai+;S
681384;15119;99,9;3,9;1,2g;-;R
681385;15119;99,9;4,8;1,5g;-;R
681386;15119;0,0;0,4;132092;pipe_read;S
681387;15119;99,9;4,9;1,5g;-;R
681388;15119;99,9;5,0;1,6g;-;R
681160;15424;0,0;0,4;126008;futex_wai+;S
681384;15424;99,9;4,0;1,2g;-;R
681385;15424;94,4;5,0;1,6g;-;R
681386;15424;0,0;0,4;132092;pipe_read;S
681387;15424;99,9;4,2;1,3g;-;R
681388;15424;94,4;4,2;1,3g;-;R
681160;15750;0,0;0,4;126008;futex_wai+;S
681384;15750;99,9;3,3;1,0g;-;R
681385;15750;99,9;4,0;1,3g;-;R
681386;15750;0,0;0,4;132092;pipe_read;S
681387;15750;99,9;5,0;1,6g;-;R
681388;15750;99,9;5,0;1,6g;-;R
681160;16066;0,0;0,4;126008;futex_wai+;S
681384;16066;99,9;4,1;1,3g;-;R
681385;16066;99,9;5,0;1,6g;-;R
681386;16066;0,0;0,4;132092;pipe_read;S
681387;16066;99,9;5,1;1,6g;-;R
681388;16066;99,9;5,1;1,6g;-;R
681160;16370;0,0;0,4;126008;futex_wai+;S
681384;16370;99,9;3,9;1,2g;-;R
681385;16370;99,9;5,1;1,6g;-;R
681386;16370;0,0;0,4;132092;pipe_read;S
681387;16370;99,9;4,4;1,4g;-;R
681388;16370;99,9;5,1;1,6g;-;R
681160;16690;0,0;0,4;126008;futex_wai+;S
681384;16690;99,9;4,3;1,3g;-;R
681385;16690;99,9;5,0;1,6g;-;R
681386;16690;0,0;0,4;132092;pipe_read;S
681387;16690;99,9;5,2;1,6g;-;R
681388;16690;99,9;5,2;1,6g;-;R
681160;16974;0,0;0,4;126008;futex_wai+;S
681384;16974;99,9;4,3;1,3g;-;R
681385;16974;99,9;5,2;1,6g;-;R
681386;16974;0,0;0,4;132092;pipe_read;S
681387;16974;99,9;5,4;1,7g;-;R
681388;16974;99,9;4,1;1,3g;-;R
681160;17269;0,0;0,4;126008;futex_wai+;S
681384;17269;99,9;4,4;1,4g;-;R
681385;17269;99,9;5,3;1,7g;-;R
681386;17269;0,0;0,4;132092;pipe_read;S
681387;17269;99,9;4,9;1,5g;-;R
681388;17269;99,9;5,3;1,7g;-;R
681160;17578;0,0;0,4;126008;futex_wai+;S
681384;17578;99,9;3,2;1,0g;-;R
681385;17578;99,9;5,3;1,7g;-;R
681386;17578;0,0;0,4;132092;pipe_read;S
681387;17578;99,9;5,4;1,7g;-;R
681388;17578;99,9;5,5;1,7g;-;R
681160;17886;0,0;0,4;126008;futex_wai+;S
681384;17886;99,9;2,7;876204;-;R
681385;17886;99,9;5,4;1,7g;-;R
681386;17886;0,0;0,4;132092;pipe_read;S
681387;17886;99,9;4,2;1,3g;-;R
681388;17886;94,1;4,8;1,5g;-;R
681160;18192;0,0;0,4;126008;futex_wai+;S
681384;18192;99,9;2,9;943260;-;R
681385;18192;94,1;4,5;1,4g;-;R
681386;18192;0,0;0,4;132092;pipe_read;S
681387;18192;99,9;5,4;1,7g;-;R
681388;18192;99,9;5,5;1,7g;-;R
681160;18503;0,0;0,4;126008;futex_wai+;S
681384;18503;99,9;2,9;943260;-;R
681385;18503;99,9;5,5;1,7g;-;R
681386;18503;0,0;0,4;132092;pipe_read;S
681387;18503;99,9;5,6;1,7g;-;R
681388;18503;99,9;5,6;1,7g;-;R
681160;18810;0,0;0,4;126008;futex_wai+;S
681384;18810;99,9;2,9;943260;-;R
681385;18810;99,9;5,6;1,8g;-;R
681386;18810;0,0;0,4;132092;pipe_read;S
681387;18810;99,9;4,6;1,4g;-;R
681388;18810;99,9;5,6;1,7g;-;R
681160;19121;0,0;0,4;126008;futex_wai+;S
681384;19121;99,9;2,9;943260;-;R
681385;19121;99,9;5,6;1,8g;-;R
681386;19121;0,0;0,4;132092;pipe_read;S
681387;19121;99,9;5,6;1,8g;-;R
681388;19121;99,9;5,7;1,8g;-;R
681160;19420;0,0;0,4;126008;futex_wai+;S
681384;19420;99,9;2,9;943260;-;R
681385;19420;99,9;5,7;1,8g;-;R
681386;19420;0,0;0,4;132092;pipe_read;S
681387;19420;99,9;5,8;1,8g;-;R
681388;19420;99,9;4,4;1,4g;-;R
681160;19734;0,0;0,4;126008;futex_wai+;S
681384;19734;99,9;2,9;943260;-;R
681385;19734;99,9;5,8;1,8g;-;R
681386;19734;0,0;0,4;132092;pipe_read;S
681387;19734;99,9;5,1;1,6g;-;R
681388;19734;99,9;5,8;1,8g;-;R
681160;20057;0,0;0,4;126008;futex_wai+;S
681384;20057;99,9;2,9;943260;-;R
681385;20057;99,9;5,8;1,8g;-;R
681386;20057;0,0;0,4;132092;pipe_read;S
681387;20057;99,9;5,8;1,8g;-;R
681388;20057;99,9;6,0;1,9g;-;R
681160;20364;0,0;0,4;126008;futex_wai+;S
681384;20364;99,9;2,9;943260;-;R
681385;20364;99,9;5,9;1,9g;-;R
681386;20364;0,0;0,4;132092;pipe_read;S
681387;20364;99,9;5,9;1,8g;-;R
681388;20364;99,9;5,4;1,7g;-;R
681160;20674;0,0;0,4;126008;futex_wai+;S
681384;20674;99,9;2,9;943260;-;R
681385;20674;99,9;5,1;1,6g;-;R
681386;20674;0,0;0,4;132092;pipe_read;S
681387;20674;99,9;5,9;1,8g;-;R
681388;20674;99,9;6,0;1,9g;-;R
681160;20976;0,0;0,4;126008;futex_wai+;S
681384;20976;94,4;3,3;1,0g;-;R
681385;20976;94,4;6,0;1,9g;-;R
681386;20976;0,0;0,4;132092;pipe_read;S
681387;20976;99,9;6,0;1,9g;-;R
681388;20976;94,4;6,0;1,9g;-;R
681160;21295;0,0;0,4;126008;futex_wai+;S
681384;21295;99,9;2,5;804660;-;R
681385;21295;99,9;6,1;1,9g;-;R
681386;21295;0,0;0,4;132092;pipe_read;S
681387;21295;99,9;5,1;1,6g;-;R
681388;21295;99,9;6,0;1,9g;-;R
681160;21571;0,0;0,4;126008;futex_wai+;S
681384;21571;99,9;2,9;943260;-;R
681385;21571;99,9;6,1;1,9g;-;R
681386;21571;0,0;0,4;132092;pipe_read;S
681387;21571;99,9;6,1;1,9g;-;R
681388;21571;99,9;6,2;1,9g;-;R
681160;21853;0,0;0,4;126008;futex_wai+;S
681384;21853;99,9;2,9;943220;-;R
681385;21853;99,9;6,2;1,9g;-;R
681386;21853;0,0;0,4;132092;pipe_read;S
681387;21853;99,9;6,3;2,0g;-;R
681388;21853;99,9;4,9;1,5g;-;R
681160;22147;0,0;0,4;126008;futex_wai+;S
681384;22147;99,9;2,9;943448;-;R
681385;22147;99,9;5,0;1,6g;-;R
681386;22147;0,0;0,4;132092;pipe_read;S
681387;22147;99,9;5,5;1,7g;-;R
681388;22147;99,9;6,2;1,9g;-;R
681160;22453;0,0;0,4;126008;futex_wai+;S
681384;22453;99,9;2,0;666328;-;R
681385;22453;99,9;6,3;2,0g;-;R
681386;22453;0,0;0,4;132092;pipe_read;S
681387;22453;99,9;6,3;2,0g;-;R
681388;22453;99,9;6,4;2,0g;-;R
681160;22743;0,0;0,4;126008;futex_wai+;S
681384;22743;94,4;2,0;666328;-;R
681385;22743;94,4;6,5;2,0g;-;R
681386;22743;0,0;0,4;132092;pipe_read;S
681387;22743;94,4;6,3;2,0g;-;R
681388;22743;94,4;5,1;1,6g;-;R
681160;23033;0,0;0,4;126008;futex_wai+;S
681384;23033;99,9;2,1;689028;-;R
681385;23033;99,9;3,2;1,0g;-;R
681386;23033;0,0;0,4;132092;pipe_read;S
681387;23033;99,9;3,5;1,1g;-;R
681388;23033;99,9;5,4;1,7g;-;R
681160;23348;0,0;0,4;126008;futex_wai+;S
681384;23348;99,9;2,6;859044;-;R
681385;23348;99,9;5,1;1,6g;-;R
681386;23348;0,0;0,4;132092;pipe_read;S
681387;23348;99,9;5,3;1,7g;-;R
681388;23348;99,9;5,8;1,8g;-;R
681160;23660;0,0;0,4;126008;futex_wai+;S
681384;23660;99,9;3,1;1,0g;-;R
681385;23660;99,9;3,0;988152;-;R
681386;23660;0,0;0,4;132092;pipe_read;S
681387;23660;99,9;3,4;1,1g;-;R
681388;23660;99,9;6,2;1,9g;-;R
681160;23969;0,0;0,4;126008;futex_wai+;S
681384;23969;99,9;3,6;1,1g;-;R
681385;23969;99,9;4,2;1,3g;-;R
681386;23969;0,0;0,4;132092;pipe_read;S
681387;23969;99,9;4,1;1,3g;-;R
681388;23969;99,9;3,9;1,2g;-;R
681160;24281;0,0;0,4;126008;futex_wai+;S
681384;24281;94,1;5,1;1,6g;-;R
681385;24281;99,9;4,2;1,3g;-;R
681386;24281;0,0;0,4;132092;pipe_read;S
681387;24281;99,9;4,1;1,3g;-;R
681388;24281;99,9;4,1;1,3g;-;R
681160;24587;0,0;0,4;126008;futex_wai+;S
681384;24587;88,9;6,5;2,0g;-;R
681385;24587;94,4;4,2;1,3g;-;R
681386;24587;0,0;0,4;132092;pipe_read;S
681387;24587;99,9;4,1;1,3g;-;R
681388;24587;94,4;4,1;1,3g;-;R
681160;24894;0,0;0,4;126008;futex_wai+;S
681384;24894;99,9;5,9;1,8g;-;R
681385;24894;99,9;4,2;1,3g;-;R
681386;24894;0,0;0,4;132092;pipe_read;S
681387;24894;99,9;4,1;1,3g;-;R
681388;24894;99,9;4,1;1,3g;-;R
681160;25188;0,0;0,4;126008;futex_wai+;S
681384;25188;99,9;5,9;1,8g;-;R
681385;25188;99,9;4,2;1,3g;-;R
681386;25188;0,0;0,4;132092;pipe_read;S
681387;25188;99,9;4,1;1,3g;-;R
681388;25188;99,9;4,1;1,3g;-;R
681160;25475;0,0;0,4;126008;futex_wai+;S
681384;25475;99,9;5,9;1,8g;-;R
681385;25475;99,9;4,2;1,3g;-;R
681386;25475;0,0;0,4;132092;pipe_read;S
681387;25475;99,9;4,1;1,3g;-;R
681388;25475;99,9;4,1;1,3g;-;R
681160;25769;0,0;0,4;126008;futex_wai+;S
681384;25769;99,9;6,0;1,9g;-;R
681385;25769;99,9;4,2;1,3g;-;R
681386;25769;0,0;0,4;132092;pipe_read;S
681387;25769;99,9;4,1;1,3g;-;R
681388;25769;99,9;4,1;1,3g;-;R
681160;26061;0,0;0,4;126008;futex_wai+;S
681384;26061;99,9;6,4;2,0g;-;R
681385;26061;99,9;4,2;1,3g;-;R
681386;26061;0,0;0,4;132092;pipe_read;S
681387;26061;99,9;4,1;1,3g;-;R
681388;26061;99,9;4,1;1,3g;-;R
681160;26354;0,0;0,4;126008;futex_wai+;S
681384;26354;99,9;6,7;2,1g;-;R
681385;26354;99,9;4,2;1,3g;-;R
681386;26354;0,0;0,4;132092;pipe_read;S
681387;26354;99,9;4,1;1,3g;-;R
681388;26354;99,9;4,1;1,3g;-;R
681160;26650;0,0;0,4;126008;futex_wai+;S
681384;26650;99,9;7,0;2,2g;-;R
681385;26650;99,9;4,2;1,3g;-;R
681386;26650;0,0;0,4;132092;pipe_read;S
681387;26650;99,9;4,1;1,3g;-;R
681388;26650;99,9;4,1;1,3g;-;R
681160;26942;0,0;0,4;126008;futex_wai+;S
681384;26942;99,9;8,2;2,6g;-;R
681385;26942;99,9;4,2;1,3g;-;R
681386;26942;0,0;0,4;132092;pipe_read;S
681387;26942;99,9;4,1;1,3g;-;R
681388;26942;99,9;4,1;1,3g;-;R
681160;27242;0,0;0,4;126008;futex_wai+;S
681384;27242;99,9;9,4;3,0g;-;R
681385;27242;99,9;4,2;1,3g;-;R
681386;27242;0,0;0,4;132092;pipe_read;S
681387;27242;99,9;4,1;1,3g;-;R
681388;27242;99,9;4,1;1,3g;-;R
681160;27538;0,0;0,4;126008;futex_wai+;S
681384;27538;99,9;10,6;3,3g;-;R
681385;27538;99,9;4,2;1,3g;-;R
681386;27538;0,0;0,4;132092;pipe_read;S
681387;27538;99,9;4,1;1,3g;-;R
681388;27538;99,9;4,4;1,4g;-;R
681160;27843;0,0;0,4;126008;futex_wai+;S
681384;27843;99,9;8,9;2,8g;-;R
681385;27843;99,9;4,2;1,3g;-;R
681386;27843;0,0;0,4;132092;pipe_read;S
681387;27843;99,9;4,1;1,3g;-;R
681388;27843;99,9;0,4;124672;-;R
681160;28155;0,0;0,4;126008;futex_wai+;S
681384;28155;99,9;9,5;3,0g;-;R
681385;28155;99,9;4,2;1,3g;-;R
681386;28155;0,0;0,4;132092;pipe_read;S
681387;28155;99,9;4,1;1,3g;-;R
681388;28155;99,9;0,5;153184;-;R
681160;28464;0,0;0,4;126008;futex_wai+;S
681384;28464;99,9;9,4;2,9g;-;R
681385;28464;99,9;5,4;1,7g;-;R
681386;28464;0,0;0,4;132092;pipe_read;S
681387;28464;99,9;5,5;1,7g;-;R
681388;28464;99,9;0,6;185392;-;R
681160;28829;0,0;0,4;126008;futex_wai+;S
681384;28829;99,9;9,9;3,1g;-;R
681385;28829;99,9;3,2;1,0g;-;R
681386;28829;0,0;0,4;132092;pipe_read;S
681387;28829;99,9;3,3;1,0g;-;R
681388;28829;99,9;0,7;222352;-;R
681160;29148;0,0;0,4;126008;futex_wai+;S
681384;29148;99,9;10,7;3,3g;-;R
681385;29148;99,9;3,8;1,2g;-;R
681386;29148;0,0;0,4;132092;pipe_read;S
681387;29148;99,9;3,7;1,2g;-;R
681388;29148;99,9;0,8;254824;-;R
681160;29469;0,0;0,4;126008;futex_wai+;S
681384;29469;99,9;10,4;3,3g;-;R
681385;29469;99,9;3,9;1,2g;-;R
681386;29469;0,0;0,4;132092;pipe_read;S
681387;29469;99,9;4,1;1,3g;-;R
681388;29469;99,9;0,9;290728;-;R
681160;29788;0,0;0,4;126008;futex_wai+;S
681384;29788;99,9;9,1;2,9g;-;R
681385;29788;99,9;4,2;1,3g;-;R
681386;29788;0,0;0,4;132092;pipe_read;S
681387;29788;99,9;4,1;1,3g;-;R
681388;29788;99,9;1,0;326368;-;R
681160;30140;0,0;0,4;126008;futex_wai+;S
681384;30140;99,9;10,1;3,2g;-;R
681385;30140;99,9;4,5;1,4g;-;R
681386;30140;0,0;0,4;132092;pipe_read;S
681387;30140;99,9;3,8;1,2g;-;R
681388;30140;99,9;1,1;364384;-;R
681160;30475;0,0;0,4;126008;futex_wai+;S
681384;30475;99,9;10,8;3,4g;-;R
681385;30475;94,4;2,9;954364;-;R
681386;30475;0,0;0,4;132092;pipe_read;S
681387;30475;99,9;2,9;939800;-;R
681388;30475;94,4;1,2;402508;-;R
681160;30804;0,0;0,4;126008;futex_wai+;S
681384;30804;94,4;9,8;3,1g;-;R
681385;30804;99,9;2,9;954364;-;R
681386;30804;0,0;0,4;132092;pipe_read;S
681387;30804;94,4;2,9;939800;-;R
681388;30804;99,9;1,3;438940;-;R
681160;31124;0,0;0,4;126008;futex_wai+;S
681384;31124;99,9;8,8;2,8g;-;R
681385;31124;99,9;2,9;964392;-;R
681386;31124;0,0;0,4;132092;pipe_read;S
681387;31124;99,9;3,2;1,0g;-;R
681388;31124;99,9;1,4;473788;-;R
681160;31435;0,0;0,4;126008;futex_wai+;S
681384;31435;99,9;7,6;2,4g;-;R
681385;31435;94,4;3,4;1,1g;-;R
681386;31435;0,0;0,4;132092;pipe_read;S
681387;31435;94,4;3,7;1,2g;-;R
681388;31435;99,9;1,6;508900;-;R
681160;31718;0,0;0,4;126008;futex_wai+;S
681384;31718;99,9;7,8;2,4g;-;R
681385;31718;99,9;3,9;1,2g;-;R
681386;31718;0,0;0,4;132092;pipe_read;S
681387;31718;99,9;4,2;1,3g;-;R
681388;31718;99,9;1,7;559152;-;R
