PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
614373;11775;99,9;2,9;958948;-;R
614170;12053;0,0;0,4;124552;futex_wai+;S
614370;12053;94,1;3,4;1,1g;-;R
614371;12053;0,0;0,4;140176;pipe_read;S
614372;12053;99,9;4,4;1,4g;-;R
614373;12053;99,9;3,3;1,0g;-;R
614170;12328;0,0;0,4;124552;futex_wai+;S
614370;12328;99,9;3,4;1,1g;-;R
614371;12328;0,0;0,4;140176;pipe_read;S
614372;12328;94,1;4,6;1,5g;-;R
614373;12328;99,9;4,4;1,4g;-;R
614170;12604;0,0;0,4;124552;futex_wai+;S
614370;12604;99,9;2,7;871656;-;R
614371;12604;0,0;0,4;140176;pipe_read;S
614372;12604;99,9;4,0;1,2g;-;R
614373;12604;99,9;4,6;1,4g;-;R
614170;12887;0,0;0,4;124552;futex_wai+;S
614370;12887;94,4;3,6;1,1g;-;R
614371;12887;0,0;0,4;140176;pipe_read;S
614372;12887;99,9;4,6;1,4g;-;R
614373;12887;94,4;3,7;1,2g;-;R
614170;13171;0,0;0,4;124552;futex_wai+;S
614370;13171;99,9;2,9;967808;-;R
614371;13171;0,0;0,4;140176;pipe_read;S
614372;13171;99,9;4,8;1,5g;-;R
614373;13171;94,4;4,6;1,4g;-;R
614170;13456;0,0;0,4;124552;futex_wai+;S
614370;13456;99,9;3,7;1,2g;-;R
614371;13456;0,0;0,4;140176;pipe_read;S
614372;13456;99,9;4,2;1,3g;-;R
614373;13456;99,9;4,7;1,5g;-;R
614170;13735;0,0;0,4;124552;futex_wai+;S
614370;13735;99,9;3,2;1,0g;-;R
614371;13735;0,0;0,4;140176;pipe_read;S
614372;13735;99,9;4,7;1,5g;-;R
614373;13735;99,9;3,7;1,1g;-;R
614170;14009;0,0;0,4;124552;futex_wai+;S
614370;14009;94,4;3,8;1,2g;-;R
614371;14009;0,0;0,4;140176;pipe_read;S
614372;14009;99,9;4,8;1,5g;-;R
614373;14009;99,9;4,7;1,5g;-;R
614170;14289;0,0;0,4;124552;futex_wai+;S
614370;14289;99,9;3,5;1,1g;-;R
614371;14289;0,0;0,4;140176;pipe_read;S
614372;14289;99,9;4,5;1,4g;-;R
614373;14289;99,9;4,9;1,5g;-;R
614170;14571;0,0;0,4;124552;futex_wai+;S
614370;14571;99,9;3,9;1,2g;-;R
614371;14571;0,0;0,4;140176;pipe_read;S
614372;14571;99,9;4,9;1,5g;-;R
614373;14571;99,9;4,1;1,3g;-;R
614170;14848;0,0;0,4;124552;futex_wai+;S
614370;14848;99,9;3,7;1,2g;-;R
614371;14848;0,0;0,4;140176;pipe_read;S
614372;14848;99,9;5,0;1,6g;-;R
614373;14848;99,9;4,9;1,5g;-;R
614170;15145;0,0;0,4;124552;futex_wai+;S
614370;15145;99,9;4,1;1,3g;-;R
614371;15145;0,0;0,4;140176;pipe_read;S
614372;15145;99,9;5,0;1,6g;-;R
614373;15145;99,9;5,0;1,6g;-;R
614170;15427;0,0;0,4;124552;futex_wai+;S
614370;15427;99,9;4,0;1,3g;-;R
614371;15427;0,0;0,4;140176;pipe_read;S
614372;15427;99,9;5,1;1,6g;-;R
614373;15427;99,9;4,7;1,5g;-;R
614170;15705;0,0;0,4;124552;futex_wai+;S
614370;15705;99,9;4,2;1,3g;-;R
614371;15705;0,0;0,4;140176;pipe_read;S
614372;15705;99,9;3,9;1,2g;-;R
614373;15705;99,9;5,1;1,6g;-;R
614170;15975;0,0;0,4;124552;futex_wai+;S
614370;15975;99,9;4,2;1,3g;-;R
614371;15975;0,0;0,4;140176;pipe_read;S
614372;15975;99,9;5,2;1,6g;-;R
614373;15975;99,9;5,1;1,6g;-;R
614170;16256;0,0;0,4;124552;futex_wai+;S
614370;16256;99,9;4,2;1,3g;-;R
614371;16256;0,0;0,4;140176;pipe_read;S
614372;16256;99,9;5,3;1,7g;-;R
614373;16256;99,9;5,1;1,6g;-;R
614170;16541;0,0;0,4;124552;futex_wai+;S
614370;16541;99,9;4,3;1,3g;-;R
614371;16541;0,0;0,4;140176;pipe_read;S
614372;16541;99,9;4,2;1,3g;-;R
614373;16541;94,4;5,3;1,6g;-;R
614170;16818;0,0;0,4;124552;futex_wai+;S
614370;16818;99,9;3,8;1,2g;-;R
614371;16818;0,0;0,4;140176;pipe_read;S
614372;16818;94,4;5,3;1,7g;-;R
614373;16818;99,9;4,0;1,3g;-;R
614170;17106;0,0;0,4;124552;futex_wai+;S
614370;17106;99,9;3,4;1,0g;-;R
614371;17106;0,0;0,4;140176;pipe_read;S
614372;17106;99,9;5,5;1,7g;-;R
614373;17106;99,9;5,3;1,7g;-;R
614170;17386;0,0;0,4;124552;futex_wai+;S
614370;17386;99,9;2,8;909932;-;R
614371;17386;0,0;0,4;140176;pipe_read;S
614372;17386;99,9;4,5;1,4g;-;R
614373;17386;99,9;5,5;1,7g;-;R
614170;17672;0,0;0,4;124552;futex_wai+;S
614370;17672;94,4;2,9;938444;-;R
614371;17672;0,0;0,4;140176;pipe_read;S
614372;17672;94,4;5,5;1,7g;-;R
614373;17672;94,4;4,5;1,4g;-;R
614170;17944;0,0;0,4;124552;futex_wai+;S
614370;17944;99,9;2,9;938444;-;R
614371;17944;0,0;0,4;140176;pipe_read;S
614372;17944;99,9;5,7;1,8g;-;R
614373;17944;99,9;5,5;1,7g;-;R
614170;18215;0,0;0,4;124552;futex_wai+;S
614370;18215;99,9;2,9;938444;-;R
614371;18215;0,0;0,4;140176;pipe_read;S
614372;18215;99,9;4,9;1,5g;-;R
614373;18215;99,9;5,7;1,8g;-;R
614170;18489;0,0;0,4;124552;futex_wai+;S
614370;18489;99,9;2,9;938444;-;R
614371;18489;0,0;0,4;140176;pipe_read;S
614372;18489;99,9;5,7;1,8g;-;R
614373;18489;99,9;4,8;1,5g;-;R
614170;18759;0,0;0,4;124552;futex_wai+;S
614370;18759;99,9;2,9;938444;-;R
614371;18759;0,0;0,4;140176;pipe_read;S
614372;18759;94,4;5,9;1,9g;-;R
614373;18759;94,4;5,7;1,8g;-;R
614170;19028;0,0;0,4;124552;futex_wai+;S
614370;19028;99,9;2,9;938444;-;R
614371;19028;0,0;0,4;140176;pipe_read;S
614372;19028;99,9;5,2;1,6g;-;R
614373;19028;99,9;5,9;1,8g;-;R
614170;19313;0,0;0,4;124552;futex_wai+;S
614370;19313;99,9;2,9;938444;-;R
614371;19313;0,0;0,4;140176;pipe_read;S
614372;19313;99,9;5,9;1,8g;-;R
614373;19313;94,1;5,2;1,6g;-;R
614170;19584;0,0;0,4;124552;futex_wai+;S
614370;19584;99,9;2,9;938444;-;R
614371;19584;0,0;0,4;140176;pipe_read;S
614372;19584;99,9;5,9;1,9g;-;R
614373;19584;99,9;5,9;1,8g;-;R
614170;19859;0,0;0,4;124552;futex_wai+;S
614370;19859;99,9;2,9;938444;-;R
614371;19859;0,0;0,4;140176;pipe_read;S
614372;19859;99,9;5,7;1,8g;-;R
614373;19859;99,9;5,9;1,9g;-;R
614170;20140;0,0;0,4;124552;futex_wai+;S
614370;20140;99,9;2,9;938444;-;R
614371;20140;0,0;0,4;140176;pipe_read;S
614372;20140;99,9;6,0;1,9g;-;R
614373;20140;99,9;5,7;1,8g;-;R
614170;20412;0,0;0,4;124552;futex_wai+;S
614370;20412;99,9;3,8;1,2g;-;R
614371;20412;0,0;0,4;140176;pipe_read;S
614372;20412;99,9;6,1;1,9g;-;R
614373;20412;99,9;6,0;1,9g;-;R
614170;20696;0,0;0,4;124552;futex_wai+;S
614370;20696;99,9;2,4;799844;-;R
614371;20696;0,0;0,4;140176;pipe_read;S
614372;20696;99,9;6,1;1,9g;-;R
614373;20696;99,9;6,1;1,9g;-;R
614170;20975;0,0;0,4;124552;futex_wai+;S
614370;20975;99,9;2,9;938444;-;R
614371;20975;0,0;0,4;140176;pipe_read;S
614372;20975;99,9;6,2;1,9g;-;R
614373;20975;99,9;6,1;1,9g;-;R
614170;21253;0,0;0,4;124552;futex_wai+;S
614370;21253;99,9;3,1;995,3m;-;R
614371;21253;0,0;0,4;140176;pipe_read;S
614372;21253;99,9;5,0;1,6g;-;R
614373;21253;99,9;6,2;1,9g;-;R
614170;21535;0,0;0,4;124552;futex_wai+;S
614370;21535;99,9;2,1;705288;-;R
614371;21535;0,0;0,4;140176;pipe_read;S
614372;21535;99,9;6,3;2,0g;-;R
614373;21535;99,9;5,0;1,6g;-;R
614170;21808;0,0;0,4;124552;futex_wai+;S
614370;21808;99,9;2,0;661512;-;R
614371;21808;0,0;0,4;140176;pipe_read;S
614372;21808;99,9;6,4;2,0g;-;R
614373;21808;99,9;6,3;2,0g;-;R
614170;22086;0,0;0,4;124552;futex_wai+;S
614370;22086;99,9;2,0;661512;-;R
614371;22086;0,0;0,4;140176;pipe_read;S
614372;22086;99,9;5,1;1,6g;-;R
614373;22086;94,1;6,4;2,0g;-;R
614170;22369;0,0;0,4;124552;futex_wai+;S
614370;22369;99,9;2,1;696884;-;R
614371;22369;0,0;0,4;140176;pipe_read;S
614372;22369;99,9;4,2;1,3g;-;R
614373;22369;94,1;2,9;963336;-;R
614170;22646;0,0;0,4;124552;futex_wai+;S
614370;22646;99,9;2,6;846836;-;R
614371;22646;0,0;0,4;140176;pipe_read;S
614372;22646;99,9;5,4;1,7g;-;R
614373;22646;99,9;4,6;1,4g;-;R
614170;22922;0,0;0,4;124552;futex_wai+;S
614370;22922;94,4;3,0;995468;-;R
614371;22922;0,0;0,4;140176;pipe_read;S
614372;22922;88,9;4,1;1,3g;-;R
614373;22922;99,9;4,2;1,3g;-;R
614170;23198;0,0;0,4;124552;futex_wai+;S
614370;23198;99,9;3,5;1,1g;-;R
614371;23198;0,0;0,4;140176;pipe_read;S
614372;23198;99,9;4,1;1,3g;-;R
614373;23198;99,9;4,2;1,3g;-;R
614170;23469;0,0;0,4;124552;futex_wai+;S
614370;23469;99,9;4,6;1,4g;-;R
614371;23469;0,0;0,4;140176;pipe_read;S
614372;23469;99,9;4,1;1,3g;-;R
614373;23469;99,9;4,2;1,3g;-;R
614170;23741;0,0;0,4;124552;futex_wai+;S
614370;23741;99,9;5,9;1,8g;-;R
614371;23741;0,0;0,4;140176;pipe_read;S
614372;23741;94,4;4,1;1,3g;-;R
614373;23741;94,4;4,2;1,3g;-;R
614170;24016;0,0;0,4;124552;futex_wai+;S
614370;24016;99,9;7,2;2,3g;-;R
614371;24016;0,0;0,4;140176;pipe_read;S
614372;24016;99,9;4,1;1,3g;-;R
614373;24016;99,9;4,2;1,3g;-;R
614170;24293;0,0;0,4;124552;futex_wai+;S
614370;24293;99,9;5,9;1,8g;-;R
614371;24293;0,0;0,4;140176;pipe_read;S
614372;24293;99,9;4,1;1,3g;-;R
614373;24293;99,9;4,2;1,3g;-;R
614170;24567;0,0;0,4;124552;futex_wai+;S
614370;24567;99,9;5,9;1,8g;-;R
614371;24567;0,0;0,4;140176;pipe_read;S
614372;24567;99,9;4,1;1,3g;-;R
614373;24567;99,9;4,2;1,3g;-;R
614170;24848;0,0;0,4;124552;futex_wai+;S
614370;24848;99,9;5,9;1,8g;-;R
614371;24848;0,0;0,4;140176;pipe_read;S
614372;24848;99,9;4,1;1,3g;-;R
614373;24848;99,9;4,2;1,3g;-;R
614170;25140;0,0;0,4;124552;futex_wai+;S
614370;25140;99,9;6,1;1,9g;-;R
614371;25140;0,0;0,4;140176;pipe_read;S
614372;25140;99,9;4,1;1,3g;-;R
614373;25140;99,9;4,2;1,3g;-;R
614170;25423;0,0;0,4;124552;futex_wai+;S
614370;25423;99,9;6,4;2,0g;-;R
614371;25423;0,0;0,4;140176;pipe_read;S
614372;25423;99,9;4,1;1,3g;-;R
614373;25423;94,4;4,2;1,3g;-;R
614170;25711;0,0;0,4;124552;futex_wai+;S
614370;25711;99,9;6,7;2,1g;-;R
614371;25711;0,0;0,4;140176;pipe_read;S
614372;25711;99,9;4,1;1,3g;-;R
614373;25711;99,9;4,2;1,3g;-;R
614170;25995;0,0;0,4;124552;futex_wai+;S
614370;25995;99,9;7,0;2,2g;-;R
614371;25995;0,0;0,4;140176;pipe_read;S
614372;25995;99,9;4,1;1,3g;-;R
614373;25995;99,9;4,2;1,3g;-;R
614170;26272;0,0;0,4;124552;futex_wai+;S
614370;26272;99,9;8,1;2,5g;-;R
614371;26272;0,0;0,4;140176;pipe_read;S
614372;26272;99,9;4,1;1,3g;-;R
614373;26272;99,9;4,2;1,3g;-;R
614170;26554;0,0;0,4;124552;futex_wai+;S
614370;26554;99,9;9,2;2,9g;-;R
614371;26554;0,0;0,4;140176;pipe_read;S
614372;26554;99,9;4,1;1,3g;-;R
614373;26554;99,9;4,2;1,3g;-;R
614170;26827;0,0;0,4;124552;futex_wai+;S
614370;26827;99,9;10,3;3,2g;-;R
614371;26827;0,0;0,4;140176;pipe_read;S
614372;26827;99,9;4,1;1,3g;-;R
614373;26827;99,9;4,2;1,3g;-;R
614170;27107;0,0;0,4;124552;futex_wai+;S
614370;27107;99,9;8,9;2,8g;-;R
614371;27107;0,0;0,4;140176;pipe_read;S
614372;27107;99,9;4,1;1,3g;-;R
614373;27107;99,9;4,2;1,3g;-;R
614170;27391;0,0;0,4;124552;futex_wai+;S
614370;27391;99,9;9,3;2,9g;-;R
614371;27391;0,0;0,4;140176;pipe_read;S
614372;27391;99,9;4,1;1,3g;-;R
614373;27391;94,4;4,2;1,3g;-;R
614170;27675;0,0;0,4;124552;futex_wai+;S
614370;27675;99,9;9,8;3,1g;-;R
614371;27675;0,0;0,4;140176;pipe_read;S
614372;27675;99,9;5,5;1,7g;-;R
614373;27675;99,9;5,5;1,7g;-;R
614170;27983;0,0;0,4;124552;futex_wai+;S
614370;27983;99,9;9,6;3,0g;-;R
614371;27983;0,0;0,4;140176;pipe_read;S
614372;27983;99,9;3,2;1,0g;-;R
614373;27983;99,9;4,3;1,3g;-;R
614170;28280;0,0;0,4;124552;futex_wai+;S
614370;28280;99,9;10,1;3,2g;-;R
614371;28280;0,0;0,4;140176;pipe_read;S
614372;28280;99,9;3,7;1,2g;-;R
614373;28280;99,9;3,8;1,2g;-;R
614170;28562;0,0;0,4;124552;futex_wai+;S
614370;28562;99,9;10,3;3,2g;-;R
614371;28562;0,0;0,4;140176;pipe_read;S
614372;28562;99,9;4,1;1,3g;-;R
614373;28562;99,9;3,8;1,2g;-;R
614170;28853;0,0;0,4;124552;futex_wai+;S
614370;28853;99,9;10,6;3,3g;-;R
614371;28853;0,0;0,4;140176;pipe_read;S
614372;28853;94,4;4,1;1,3g;-;R
614373;28853;94,4;3,8;1,2g;-;R
614170;29136;0,0;0,4;124552;futex_wai+;S
614370;29136;99,9;9,4;3,0g;-;R
614371;29136;0,0;0,4;140176;pipe_read;S
614372;29136;99,9;4,2;1,3g;-;R
614373;29136;99,9;4,6;1,4g;-;R
614170;29433;0,0;0,4;124552;futex_wai+;S
614370;29433;99,9;10,3;3,2g;-;R
614371;29433;0,0;0,4;140176;pipe_read;S
614372;29433;99,9;2,9;938372;-;R
614373;29433;99,9;2,9;958584;-;R
614170;29727;0,0;0,4;124552;futex_wai+;S
614370;29727;99,9;10,6;3,3g;-;R
614371;29727;0,0;0,4;140176;pipe_read;S
614372;29727;99,9;2,9;938372;-;R
614373;29727;99,9;2,9;958584;-;R
614170;30041;0,0;0,4;124552;futex_wai+;S
614370;30041;99,9;9,8;3,1g;-;R
614371;30041;0,0;0,4;140176;pipe_read;S
614372;30041;99,9;2,9;947080;-;R
614373;30041;99,9;2,9;958584;-;R
614170;30337;0,0;0,4;124552;futex_wai+;S
614370;30337;99,9;8,5;2,7g;-;R
614371;30337;0,0;0,4;140176;pipe_read;S
614372;30337;99,9;3,4;1,1g;-;R
614373;30337;99,9;3,2;1,0g;-;R
614170;30626;0,0;0,4;124552;futex_wai+;S
614370;30626;99,9;7,7;2,4g;-;R
614371;30626;0,0;0,4;140176;pipe_read;S
614372;30626;99,9;3,8;1,2g;-;R
614373;30626;99,9;3,7;1,2g;-;R
614170;30909;0,0;0,4;124552;futex_wai+;S
614370;30909;99,9;7,9;2,5g;-;R
614371;30909;0,0;0,4;140176;pipe_read;S
614372;30909;99,9;4,3;1,3g;-;R
614373;30909;99,9;4,2;1,3g;-;R
614170;31192;0,0;0,4;124552;futex_wai+;S
614370;31192;99,9;8,0;2,5g;-;R
614371;31192;0,0;0,4;140176;pipe_read;S
614372;31192;88,9;5,4;1,7g;-;R
614373;31192;94,4;4,9;1,5g;-;R
614170;31476;0,0;0,4;124552;futex_wai+;S
614370;31476;99,9;8,3;2,6g;-;R
614371;31476;0,0;0,4;140176;pipe_read;S
614372;31476;99,9;6,7;2,1g;-;R
614373;31476;99,9;6,3;2,0g;-;R
614170;31757;0,0;0,4;124552;futex_wai+;S
614370;31757;99,9;8,3;2,6g;-;R
614371;31757;0,0;0,4;140176;pipe_read;S
614372;31757;99,9;8,0;2,5g;-;R
614373;31757;99,9;7,6;2,4g;-;R
614170;32032;0,0;0,4;124552;futex_wai+;S
614370;32032;99,9;8,3;2,6g;-;R
614371;32032;0,0;0,4;140176;pipe_read;S
614372;32032;99,9;6,7;2,1g;-;R
614373;32032;99,9;6,8;2,1g;-;R
614170;32304;0,0;0,4;124552;futex_wai+;S
614370;32304;99,9;8,3;2,6g;-;R
614371;32304;0,0;0,4;140176;pipe_read;S
614372;32304;99,9;6,7;2,1g;-;R
614373;32304;99,9;6,8;2,1g;-;R
614170;32603;0,0;0,4;124552;futex_wai+;S
614370;32603;99,9;8,1;2,6g;-;R
614371;32603;0,0;0,4;140176;pipe_read;S
614372;32603;99,9;6,7;2,1g;-;R
614373;32603;99,9;6,8;2,1g;-;R
614170;32878;0,0;0,4;124552;futex_wai+;S
614370;32878;99,9;8,1;2,6g;-;R
614371;32878;0,0;0,4;140176;pipe_read;S
614372;32878;99,9;7,0;2,2g;-;R
614373;32878;99,9;7,0;2,2g;-;R
614170;33171;0,0;0,4;124552;futex_wai+;S
614370;33171;99,9;8,1;2,6g;-;R
614371;33171;0,0;0,4;140176;pipe_read;S
614372;33171;88,9;7,3;2,3g;-;R
614373;33171;99,9;7,4;2,3g;-;R
614170;33445;0,0;0,4;124552;futex_wai+;S
614370;33445;99,9;8,1;2,6g;-;R
614371;33445;0,0;0,4;140176;pipe_read;S
614372;33445;99,9;7,6;2,4g;-;R
614373;33445;99,9;7,9;2,5g;-;R
614170;33730;0,0;0,4;124552;futex_wai+;S
614370;33730;99,9;8,1;2,6g;-;R
614371;33730;0,0;0,4;140176;pipe_read;S
614372;33730;94,4;8,0;2,5g;-;R
614373;33730;99,9;8,3;2,6g;-;R
614170;34011;0,0;0,4;124552;futex_wai+;S
614370;34011;99,9;8,1;2,6g;-;R
614371;34011;0,0;0,4;140176;pipe_read;S
614372;34011;99,9;9,4;2,9g;-;R
614373;34011;94,4;9,7;3,0g;-;R
614170;34308;0,0;0,4;124552;futex_wai+;S
614370;34308;99,9;8,1;2,6g;-;R
614371;34308;0,0;0,4;140176;pipe_read;S
614372;34308;99,9;10,5;3,3g;-;R
614373;34308;99,9;11,0;3,4g;-;R
614170;34589;0,0;0,4;124552;futex_wai+;S
614370;34589;99,9;8,1;2,6g;-;R
614371;34589;0,0;0,4;140176;pipe_read;S
