PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
411185;14034;99,9;4,1;1,3g;-;R
411186;14034;99,9;4,1;1,3g;-;R
411082;14289;0,0;0,4;123428;futex_wai+;S
411185;14289;99,9;3,5;1,1g;-;R
411186;14289;99,9;3,5;1,1g;-;R
411082;14555;0,0;0,4;123428;futex_wai+;S
411185;14555;94,4;4,2;1,3g;-;R
411186;14555;94,4;4,2;1,3g;-;R
411082;14813;0,0;0,4;123428;futex_wai+;S
411185;14813;99,9;3,7;1,1g;-;R
411186;14813;99,9;3,6;1,1g;-;R
411082;15074;0,0;0,4;123428;futex_wai+;S
411185;15074;99,9;4,3;1,4g;-;R
411186;15074;99,9;4,3;1,4g;-;R
411082;15332;0,0;0,4;123428;futex_wai+;S
411185;15332;99,9;2,1;700464;-;R
411186;15332;99,9;2,1;686076;-;R
411082;15600;0,0;0,4;123428;futex_wai+;S
411185;15600;99,9;3,7;1,2g;-;R
411186;15600;99,9;3,7;1,2g;-;R
411082;15866;0,0;0,4;123428;futex_wai+;S
411185;15866;99,9;2,9;950052;-;R
411186;15866;99,9;2,9;950052;-;R
411082;16136;0,0;0,4;123428;futex_wai+;S
411185;16136;99,9;2,9;950052;-;R
411186;16136;99,9;2,9;950052;-;R
411082;16393;0,0;0,4;123428;futex_wai+;S
411185;16393;99,9;2,9;950052;-;R
411186;16393;99,9;2,9;950052;-;R
411082;16645;0,0;0,4;123428;futex_wai+;S
411185;16645;94,4;2,9;950052;-;R
411186;16645;94,4;2,9;950052;-;R
411082;16903;0,0;0,4;123428;futex_wai+;S
411185;16903;99,9;2,9;950052;-;R
411186;16903;99,9;2,9;950052;-;R
411082;17159;0,0;0,4;123428;futex_wai+;S
411185;17159;99,9;2,9;950052;-;R
411186;17159;99,9;2,9;950052;-;R
411082;17416;0,0;0,4;123428;futex_wai+;S
411185;17416;99,9;2,9;950052;-;R
411186;17416;99,9;2,9;950052;-;R
411082;17670;0,0;0,4;123428;futex_wai+;S
411185;17670;99,9;2,9;950052;-;R
411186;17670;99,9;2,9;950052;-;R
411082;17925;0,0;0,4;123428;futex_wai+;S
411185;17925;99,9;2,9;950052;-;R
411186;17925;99,9;2,9;950052;-;R
411082;18183;0,0;0,4;123428;futex_wai+;S
411185;18183;99,9;2,9;950052;-;R
411186;18183;99,9;2,9;950052;-;R
411082;18444;0,0;0,4;123428;futex_wai+;S
411185;18444;99,9;2,9;950052;-;R
411186;18444;99,9;2,9;950052;-;R
411082;18702;0,0;0,4;123428;futex_wai+;S
411185;18702;99,9;2,9;950052;-;R
411186;18702;99,9;2,9;950052;-;R
411082;18966;0,0;0,4;123428;futex_wai+;S
411185;18966;94,4;3,1;1,0g;-;R
411186;18966;99,9;3,8;1,2g;-;R
411082;19232;0,0;0,4;123428;futex_wai+;S
411185;19232;99,9;2,5;811516;-;R
411186;19232;99,9;2,5;811516;-;R
411082;19498;0,0;0,4;123428;futex_wai+;S
411185;19498;99,9;2,9;950048;-;R
411186;19498;99,9;2,6;855536;-;R
411082;19766;0,0;0,4;123428;futex_wai+;S
411185;19766;99,9;3,3;1,0g;-;R
411186;19766;99,9;3,3;1,0g;-;R
411082;20030;0,0;0,4;123428;futex_wai+;S
411185;20030;99,9;2,1;673236;-;R
411186;20030;99,9;2,1;673236;-;R
411082;20287;0,0;0,4;123428;futex_wai+;S
411185;20287;99,9;2,1;673236;-;R
411186;20287;99,9;2,1;673236;-;R
411082;20541;0,0;0,4;123428;futex_wai+;S
411185;20541;99,9;2,1;673236;-;R
411186;20541;99,9;2,1;673236;-;R
411082;20796;0,0;0,4;123428;futex_wai+;S
411185;20796;99,9;2,2;732600;-;R
411186;20796;99,9;2,2;707520;-;R
411082;21061;0,0;0,4;123428;futex_wai+;S
411185;21061;99,9;2,7;877800;-;R
411186;21061;99,9;2,6;847704;-;R
411082;21322;0,0;0,4;123428;futex_wai+;S
411185;21322;99,9;3,1;996,7m;-;R
411186;21322;99,9;3,0;985248;-;R
411082;21574;0,0;0,4;123428;futex_wai+;S
411185;21574;94,4;3,5;1,1g;-;R
411186;21574;94,4;3,4;1,1g;-;R
411082;21833;0,0;0,4;123428;futex_wai+;S
411185;21833;99,9;4,6;1,5g;-;R
411186;21833;99,9;4,4;1,4g;-;R
411082;22094;0,0;0,4;123428;futex_wai+;S
411185;22094;94,4;5,9;1,8g;-;R
411186;22094;94,4;5,6;1,8g;-;R
411082;22355;0,0;0,4;123428;futex_wai+;S
411185;22355;99,9;7,1;2,2g;-;R
411186;22355;99,9;6,8;2,1g;-;R
411082;22618;0,0;0,4;123428;futex_wai+;S
411185;22618;99,9;5,9;1,8g;-;R
411186;22618;99,9;5,9;1,8g;-;R
411082;22878;0,0;0,4;123428;futex_wai+;S
411185;22878;99,9;5,9;1,8g;-;R
411186;22878;99,9;5,9;1,8g;-;R
411082;23134;0,0;0,4;123428;futex_wai+;S
411185;23134;99,9;5,9;1,8g;-;R
411186;23134;99,9;5,9;1,8g;-;R
411082;23390;0,0;0,4;123428;futex_wai+;S
411185;23390;94,4;6,1;1,9g;-;R
411186;23390;99,9;6,0;1,9g;-;R
411082;23659;0,0;0,4;123428;futex_wai+;S
411185;23659;99,9;6,4;2,0g;-;R
411186;23659;99,9;6,3;2,0g;-;R
411082;23915;0,0;0,4;123428;futex_wai+;S
411185;23915;94,4;6,7;2,1g;-;R
411186;23915;99,9;6,6;2,1g;-;R
411082;24175;0,0;0,4;123428;futex_wai+;S
411185;24175;94,1;7,0;2,2g;-;R
411186;24175;99,9;6,9;2,2g;-;R
411082;24430;0,0;0,4;123428;futex_wai+;S
411185;24430;99,9;7,8;2,4g;-;R
411186;24430;94,1;7,2;2,2g;-;R
411082;24689;0,0;0,4;123428;futex_wai+;S
411185;24689;99,9;8,9;2,8g;-;R
411186;24689;99,9;8,5;2,7g;-;R
411082;24952;0,0;0,4;123428;futex_wai+;S
411185;24952;99,9;9,9;3,1g;-;R
411186;24952;99,9;9,6;3,0g;-;R
411082;25218;0,0;0,4;123428;futex_wai+;S
411185;25218;99,9;11,0;3,4g;-;R
411186;25218;99,9;10,7;3,3g;-;R
411082;25479;0,0;0,4;123428;futex_wai+;S
411185;25479;99,9;9,0;2,8g;-;R
411186;25479;99,9;8,9;2,8g;-;R
411082;25760;0,0;0,4;123428;futex_wai+;S
411185;25760;99,9;9,5;3,0g;-;R
411186;25760;99,9;9,4;2,9g;-;R
411082;26020;0,0;0,4;123428;futex_wai+;S
411185;26020;99,9;9,3;2,9g;-;R
411186;26020;99,9;9,8;3,1g;-;R
411082;26287;0,0;0,4;123428;futex_wai+;S
411185;26287;99,9;9,8;3,1g;-;R
411186;26287;99,9;9,5;3,0g;-;R
411082;26561;0,0;0,4;123428;futex_wai+;S
411185;26561;99,9;10,2;3,2g;-;R
411186;26561;99,9;10,0;3,1g;-;R
411082;26830;0,0;0,4;123428;futex_wai+;S
411185;26830;99,9;10,5;3,3g;-;R
411186;26830;99,9;10,3;3,2g;-;R
411082;27099;0,0;0,4;123428;futex_wai+;S
411185;27099;99,9;10,7;3,3g;-;R
411186;27099;99,9;10,7;3,3g;-;R
411082;27361;0,0;0,4;123428;futex_wai+;S
411185;27361;99,9;11,1;3,5g;-;R
411186;27361;99,9;10,7;3,3g;-;R
411082;27629;0,0;0,4;123428;futex_wai+;S
411185;27629;99,9;9,4;2,9g;-;R
411186;27629;99,9;11,1;3,5g;-;R
411082;27903;0,0;0,4;123428;futex_wai+;S
411185;27903;99,9;10,1;3,2g;-;R
411186;27903;99,9;9,7;3,0g;-;R
411082;28197;0,0;0,4;123428;futex_wai+;S
411185;28197;99,9;10,8;3,4g;-;R
411186;28197;99,9;10,4;3,3g;-;R
411082;28509;0,0;0,4;123428;futex_wai+;S
411185;28509;99,9;10,0;3,1g;-;R
411186;28509;99,9;10,9;3,4g;-;R
411082;28832;0,0;0,4;123428;futex_wai+;S
411185;28832;94,4;9,9;3,1g;-;R
411186;28832;94,4;9,6;3,0g;-;R
411082;29129;0,0;0,4;123428;futex_wai+;S
411185;29129;99,9;9,9;3,1g;-;R
411186;29129;99,9;10,2;3,2g;-;R
411082;29431;0,0;0,4;123428;futex_wai+;S
411185;29431;94,4;8,0;2,5g;-;R
411186;29431;94,4;9,1;2,8g;-;R
411082;29698;0,0;0,4;123428;futex_wai+;S
411185;29698;99,9;8,4;2,6g;-;R
411186;29698;99,9;8,4;2,6g;-;R
411082;29959;0,0;0,4;123428;futex_wai+;S
411185;29959;99,9;8,4;2,6g;-;R
411186;29959;99,9;8,4;2,6g;-;R
411082;30221;0,0;0,4;123428;futex_wai+;S
411185;30221;99,9;8,4;2,6g;-;R
411186;30221;99,9;8,4;2,6g;-;R
411082;30483;0,0;0,4;123428;futex_wai+;S
411185;30483;99,9;8,4;2,6g;-;R
411186;30483;99,9;8,4;2,6g;-;R
411082;30742;0,0;0,4;123428;futex_wai+;S
411185;30742;99,9;8,4;2,6g;-;R
411186;30742;99,9;8,4;2,6g;-;R
411082;30998;0,0;0,4;123428;futex_wai+;S
411185;30998;99,9;8,4;2,6g;-;R
411186;30998;99,9;8,4;2,6g;-;R
411082;31247;0,0;0,4;123428;futex_wai+;S
411185;31247;99,9;8,2;2,6g;-;R
411186;31247;99,9;8,4;2,6g;-;R
411082;31502;0,0;0,4;123428;futex_wai+;S
411185;31502;99,9;8,3;2,6g;-;R
411186;31502;99,9;8,1;2,5g;-;R
411082;31767;0,0;0,4;123428;futex_wai+;S
411185;31767;99,9;9,3;2,9g;-;R
411186;31767;99,9;8,4;2,6g;-;R
411082;32031;0,0;0,4;123428;futex_wai+;S
411185;32031;94,1;9,5;3,0g;-;R
411186;32031;99,9;9,7;3,0g;-;R
411082;32309;0,0;0,4;123428;futex_wai+;S
411185;32309;99,9;9,7;3,0g;-;R
411186;32309;94,4;9,5;3,0g;-;R
411082;32587;0,0;0,4;123428;futex_wai+;S
411185;32587;99,9;9,7;3,0g;-;R
411186;32587;99,9;9,7;3,0g;-;R
411082;32845;0,0;0,4;123428;futex_wai+;S
411185;32845;94,4;9,7;3,0g;-;R
411186;32845;99,9;9,7;3,0g;-;R
411082;33107;0,0;0,4;123428;futex_wai+;S
411185;33107;99,9;9,7;3,0g;-;R
411186;33107;99,9;9,7;3,0g;-;R
411082;33367;0,0;0,4;123428;futex_wai+;S
411185;33367;99,9;9,7;3,0g;-;R
411186;33367;99,9;9,7;3,0g;-;R
411082;33624;0,0;0,4;123428;futex_wai+;S
411185;33624;99,9;9,7;3,0g;-;R
411186;33624;99,9;9,7;3,0g;-;R
411082;33876;0,0;0,4;123428;futex_wai+;S
411185;33876;94,4;9,5;3,0g;-;R
411186;33876;94,4;9,7;3,0g;-;R
411082;34150;0,0;0,4;123428;futex_wai+;S
411185;34150;99,9;9,5;3,0g;-;R
411186;34150;99,9;9,4;2,9g;-;R
411082;34414;0,0;0,4;123428;futex_wai+;S
411185;34414;94,4;10,7;3,3g;-;R
411186;34414;94,4;9,7;3,0g;-;R
411082;34690;0,0;0,4;123428;futex_wai+;S
411185;34690;99,9;12,1;3,8g;-;R
411186;34690;99,9;11,2;3,5g;-;R
411082;34966;0,0;0,4;123428;futex_wai+;S
411185;34966;99,9;10,6;3,3g;-;R
411186;34966;99,9;11,9;3,7g;-;R
411082;35247;0,0;0,4;123428;futex_wai+;S
411185;35247;99,9;10,7;3,3g;-;R
411186;35247;99,9;10,5;3,3g;-;R
411082;35532;0,0;0,4;123428;futex_wai+;S
411185;35532;99,9;8,1;2,5g;-;R
411186;35532;99,9;10,8;3,4g;-;R
411082;35810;0,0;0,4;123428;futex_wai+;S
411185;35810;99,9;8,8;2,7g;-;R
411186;35810;99,9;8,4;2,6g;-;R
411082;36078;0,0;0,4;123428;futex_wai+;S
411185;36078;99,9;8,8;2,7g;-;R
411186;36078;99,9;10,0;3,1g;-;R
411082;36344;0,0;0,4;123428;futex_wai+;S
411185;36344;99,9;8,8;2,7g;-;R
411186;36344;99,9;12,2;3,8g;-;R
411082;36604;0,0;0,4;123428;futex_wai+;S
411185;36604;99,9;8,8;2,7g;-;R
411186;36604;94,1;13,4;4,2g;-;R
411082;36866;0,0;0,4;123428;futex_wai+;S
411185;36866;99,9;8,8;2,7g;-;R
411186;36866;99,9;13,4;4,2g;-;R
411082;37132;0,0;0,4;123428;futex_wai+;S
411185;37132;99,9;8,8;2,7g;-;R
411186;37132;94,1;13,9;4,3g;-;R
411082;37394;0,0;0,4;123428;futex_wai+;S
411185;37394;94,4;8,6;2,7g;-;R
411186;37394;99,9;12,8;4,0g;-;R
411082;37671;0,0;0,4;123428;futex_wai+;S
411185;37671;99,9;9,8;3,1g;-;R
411186;37671;99,9;15,3;4,8g;-;R
411082;37942;0,0;0,4;123428;futex_wai+;S
411185;37942;99,9;11,3;3,6g;-;R
411186;37942;99,9;12,8;4,0g;-;R
411082;38214;0,0;0,4;123428;futex_wai+;S
411185;38214;99,9;11,3;3,5g;-;R
411186;38214;94,4;13,1;4,1g;-;R
411082;38497;0,0;0,4;123428;futex_wai+;S
411185;38497;99,9;10,8;3,4g;-;R
411186;38497;99,9;13,4;4,2g;-;R
411082;38777;0,0;0,4;123428;futex_wai+;S
411185;38777;99,9;12,4;3,9g;-;R
411186;38777;99,9;12,2;3,8g;-;R
411082;39054;0,0;0,4;123428;futex_wai+;S
411185;39054;94,4;10,6;3,3g;-;R
411186;39054;99,9;12,4;3,9g;-;R
411082;39312;0,0;0,4;123428;futex_wai+;S
411185;39312;99,9;12,3;3,8g;-;R
411186;39312;99,9;12,4;3,9g;-;R
411082;39573;0,0;0,4;123428;futex_wai+;S
411185;39573;99,9;14,6;4,6g;-;R
411186;39573;99,9;12,6;3,9g;-;R
411082;39836;0,0;0,4;123428;futex_wai+;S
411185;39836;99,9;13,3;4,2g;-;R
411186;39836;99,9;12,6;3,9g;-;R
411082;40100;0,0;0,4;123428;futex_wai+;S
411185;40100;99,9;15,3;4,8g;-;R
411186;40100;99,9;13,0;4,1g;-;R
411082;40360;0,0;0,4;123428;futex_wai+;S
411185;40360;99,9;13,3;4,2g;-;R
411186;40360;99,9;13,0;4,1g;-;R
411082;40623;0,0;0,4;123428;futex_wai+;S
411185;40623;99,9;15,6;4,9g;-;R
411186;40623;99,9;13,8;4,3g;-;R
411082;40894;0,0;0,4;123428;futex_wai+;S
411185;40894;99,9;16,4;5,1g;-;R
411186;40894;94,4;13,0;4,1g;-;R
411082;41151;0,0;0,4;123428;futex_wai+;S
411185;41151;99,9;14,6;4,6g;-;R
411186;41151;99,9;13,0;4,1g;-;R
411082;41414;0,0;0,4;123428;futex_wai+;S
411185;41414;94,4;15,0;4,7g;-;R
411186;41414;99,9;13,0;4,1g;-;R
411082;41672;0,0;0,4;123428;futex_wai+;S
411185;41672;99,9;14,3;4,5g;-;R
411186;41672;99,9;13,0;4,1g;-;R
411082;41939;0,0;0,4;123428;futex_wai+;S
411185;41939;99,9;12,2;3,8g;-;R
411186;41939;99,9;13,0;4,1g;-;R
411082;42193;0,0;0,4;123428;futex_wai+;S
411185;42193;99,9;12,4;3,9g;-;R
411186;42193;99,9;13,0;4,1g;-;R
411082;42447;0,0;0,4;123428;futex_wai+;S
411185;42447;99,9;12,6;3,9g;-;R
411186;42447;99,9;13,0;4,1g;-;R
411082;42700;0,0;0,4;123428;futex_wai+;S
411185;42700;99,9;12,6;3,9g;-;R
411186;42700;99,9;13,0;4,1g;-;R
411082;42949;0,0;0,4;123428;futex_wai+;S
411185;42949;99,9;12,8;4,0g;-;R
411186;42949;99,9;13,0;4,1g;-;R
411082;43199;0,0;0,4;123428;futex_wai+;S
411185;43199;99,9;13,0;4,1g;-;R
411186;43199;99,9;13,0;4,1g;-;R
411082;43457;0,0;0,4;123428;futex_wai+;S
411185;43457;99,9;13,2;4,1g;-;R
411186;43457;64,7;13,0;4,1g;rq_qos_wa+;D
411082;43726;0,0;0,4;123428;futex_wai+;S
411185;43726;99,9;13,8;4,3g;-;R
411186;43726;5,9;13,0;4,1g;rq_qos_wa+;R
411082;43989;0,0;0,4;123428;futex_wai+;S
411185;43989;99,9;13,0;4,1g;-;R
411186;43989;5,9;13,0;4,1g;rq_qos_wa+;R
411082;44241;0,0;0,4;123428;futex_wai+;S
411185;44241;99,9;13,0;4,1g;-;R
411186;44241;5,9;13,0;4,1g;rq_qos_wa+;D
411082;44490;0,0;0,4;123428;futex_wai+;S
411185;44490;99,9;13,0;4,1g;-;R
411186;44490;5,9;13,0;4,1g;rq_qos_wa+;D
411082;44754;0,0;0,4;123428;futex_wai+;S
411185;44754;99,9;13,0;4,1g;-;R
411186;44754;11,1;13,0;4,1g;rq_qos_wa+;D
411082;45016;0,0;0,4;123428;futex_wai+;S
411185;45016;99,9;13,0;4,1g;-;R
411186;45016;11,8;13,0;4,1g;rq_qos_wa+;D
411082;45274;0,0;0,4;123428;futex_wai+;S
411185;45274;99,9;13,0;4,1g;-;R
411186;45274;5,9;13,0;4,1g;wait_on_p+;D
411082;45524;0,0;0,4;123428;futex_wai+;S
411185;45524;99,9;13,0;4,1g;-;R
411186;45524;94,4;10,7;3,4g;-;R
411082;45780;0,0;0,4;123428;futex_wai+;S
411185;45780;99,9;13,0;4,1g;-;R
411186;45780;99,9;3,3;1,0g;-;R
411082;46046;0,0;0,4;123428;futex_wai+;S
411185;46046;99,9;13,0;4,1g;-;R
411186;46046;94,4;0,4;145076;-;R
411082;46302;0,0;0,4;123428;futex_wai+;S
411185;46302;52,9;13,0;4,1g;rq_qos_wa+;R
411186;46302;99,9;0,5;170684;-;R
411082;46564;0,0;0,4;123428;futex_wai+;S
411185;46564;5,6;13,0;4,1g;-;D
411186;46564;99,9;0,6;198404;-;R
411082;46819;0,0;0,4;123428;futex_wai+;S
411185;46819;5,9;13,0;4,1g;rq_qos_wa+;D
411186;46819;99,9;0,7;224012;-;R
411082;47080;0,0;0,4;123428;futex_wai+;S
411185;47080;0,0;13,0;4,1g;rq_qos_wa+;D
411186;47080;99,9;0,8;249884;-;R
411082;47331;0,0;0,4;123428;futex_wai+;S
411185;47331;5,9;13,0;4,1g;rq_qos_wa+;D
411186;47331;99,9;0,8;276548;-;R
411082;47585;0,0;0,4;123428;futex_wai+;S
411185;47585;5,6;13,0;4,1g;rq_qos_wa+;R
411186;47585;94,4;0,9;303740;-;R
411082;47846;0,0;0,4;123428;futex_wai+;S
411185;47846;11,8;13,0;4,1g;rq_qos_wa+;D
411186;47846;99,9;1,0;331988;-;R
411082;48107;0,0;0,4;123428;futex_wai+;S
411185;48107;88,2;12,2;3,8g;-;R
411186;48107;99,9;1,1;360500;-;R
411082;48375;0,0;0,4;123428;futex_wai+;S
411185;48375;99,9;4,3;1,4g;-;R
411186;48375;99,9;1,2;391368;-;R
411082;48644;0,0;0,4;123428;futex_wai+;S
411185;48644;99,9;0,4;145332;-;R
411186;48644;94,4;1,3;422256;-;R
411082;48908;0,0;0,4;123428;futex_wai+;S
411185;48908;99,9;0,5;159588;-;R
411186;48908;99,9;1,4;451824;-;R
411082;49178;0,0;0,4;123428;futex_wai+;S
411185;49178;99,9;0,5;180180;-;R
411186;49178;99,9;1,5;481628;-;R
411082;49436;0,0;0,4;123428;futex_wai+;S
411185;49436;99,9;0,6;199452;-;R
411186;49436;99,9;1,6;512252;-;R
411082;49696;0,0;0,4;123428;futex_wai+;S
411185;49696;99,9;0,7;218988;-;R
411186;49696;99,9;1,7;542612;-;R
411082;49958;0,0;0,4;123428;futex_wai+;S
411185;49958;99,9;0,7;239580;-;R
411186;49958;99,9;1,7;573212;-;R
411082;50216;0,0;0,4;123428;futex_wai+;S
411185;50216;99,9;0,8;259888;-;R
411186;50216;99,9;2,8;920704;-;R
411082;50480;0,0;0,4;123428;futex_wai+;S
411185;50480;94,1;0,9;280480;-;R
411186;50480;99,9;3,1;995,1m;-;R
411082;50747;0,0;0,4;123428;futex_wai+;S
411185;50747;99,9;0,9;300544;-;R
411186;50747;99,9;3,0;979560;-;R
411082;51014;0,0;0,4;123428;futex_wai+;S
411185;51014;99,9;1,0;322456;-;R
411186;51014;99,9;3,0;979560;-;R
411082;51279;0,0;0,4;123428;futex_wai+;S
411185;51279;99,9;1,1;344632;-;R
411186;51279;99,9;3,0;979560;-;R
411082;51546;0,0;0,4;123428;futex_wai+;S
411185;51546;99,9;1,1;367336;-;R
411186;51546;99,9;3,0;979560;-;R
411082;51803;0,0;0,4;123428;futex_wai+;S
411185;51803;94,4;1,2;389776;-;R
411186;51803;94,4;3,0;979560;-;R
