PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
885427;8828;99,9;2,9;939388;-;R
885428;8828;99,9;1,6;538692;-;R
885429;8828;99,9;2,9;954052;-;R
885193;9125;0,0;0,4;125208;futex_wai+;S
885422;9125;99,9;4,0;1,2g;-;R
885423;9125;99,9;2,0;662908;-;R
885424;9125;0,0;0,4;144244;pipe_read;S
885425;9125;99,9;2,0;662888;-;R
885426;9125;0,0;0,4;136380;futex_wai+;S
885427;9125;99,9;2,9;939388;-;R
885428;9125;99,9;2,7;874968;-;R
885429;9125;99,9;2,9;954052;-;R
885193;9430;0,0;0,4;125208;futex_wai+;S
885422;9430;99,9;4,0;1,2g;-;R
885423;9430;99,9;2,0;662888;-;R
885424;9430;0,0;0,4;144244;pipe_read;S
885425;9430;99,9;2,0;662888;-;R
885426;9430;0,0;0,4;136380;futex_wai+;S
885427;9430;99,9;2,9;939388;-;R
885428;9430;99,9;2,9;952984;-;R
885429;9430;99,9;2,9;954052;-;R
885193;9729;0,0;0,4;125208;futex_wai+;S
885422;9729;99,9;4,0;1,2g;-;R
885423;9729;99,9;2,0;662888;-;R
885424;9729;0,0;0,4;144244;pipe_read;S
885425;9729;99,9;2,0;662888;-;R
885426;9729;0,0;0,4;136380;futex_wai+;S
885427;9729;99,9;2,9;939388;-;R
885428;9729;99,9;2,9;952976;-;R
885429;9729;99,9;2,9;954052;-;R
885193;10040;0,0;0,4;125208;futex_wai+;S
885422;10040;99,9;4,0;1,2g;-;R
885423;10040;99,9;2,0;662888;-;R
885424;10040;0,0;0,4;144244;pipe_read;S
885425;10040;99,9;2,0;662888;-;R
885426;10040;0,0;0,4;136380;futex_wai+;S
885427;10040;99,9;2,9;939388;-;R
885428;10040;99,9;2,9;952976;-;R
885429;10040;99,9;2,9;954052;-;R
885193;10339;0,0;0,4;125208;futex_wai+;S
885422;10339;94,4;4,0;1,2g;-;R
885423;10339;94,4;2,0;662888;-;R
885424;10339;0,0;0,4;144244;pipe_read;S
885425;10339;99,9;2,0;662888;-;R
885426;10339;0,0;0,4;136380;futex_wai+;S
885427;10339;94,4;2,9;939388;-;R
885428;10339;94,4;2,9;952976;-;R
885429;10339;94,4;2,9;954052;-;R
885193;10677;0,0;0,4;125208;futex_wai+;S
885422;10677;99,9;4,0;1,2g;-;R
885423;10677;94,4;2,0;662888;-;R
885424;10677;0,0;0,4;144244;pipe_read;S
885425;10677;94,4;2,0;662888;-;R
885426;10677;0,0;0,4;136380;futex_wai+;S
885427;10677;94,4;2,9;939388;-;R
885428;10677;99,9;2,9;952976;-;R
885429;10677;99,9;2,9;954052;-;R
885193;11022;0,0;0,4;125208;futex_wai+;S
885422;11022;99,9;4,0;1,2g;-;R
885423;11022;99,9;2,0;662888;-;R
885424;11022;0,0;0,4;144244;pipe_read;S
885425;11022;99,9;2,3;740616;-;R
885426;11022;0,0;0,4;136380;futex_wai+;S
885427;11022;99,9;2,9;939388;-;R
885428;11022;94,4;2,9;952976;-;R
885429;11022;99,9;2,9;954052;-;R
885193;11375;0,0;0,4;125208;futex_wai+;S
885422;11375;94,4;4,0;1,2g;-;R
885423;11375;99,9;2,0;662888;-;R
885424;11375;0,0;0,4;144244;pipe_read;S
885425;11375;99,9;3,1;988,2m;-;R
885426;11375;0,0;0,4;136380;futex_wai+;S
885427;11375;99,9;2,9;939388;-;R
885428;11375;99,9;2,9;952976;-;R
885429;11375;94,4;2,9;954052;-;R
885193;11715;0,0;0,4;125208;futex_wai+;S
885422;11715;99,9;4,0;1,2g;-;R
885423;11715;99,9;2,0;662888;-;R
885424;11715;0,0;0,4;144244;pipe_read;S
885425;11715;99,9;3,1;996,2m;-;R
885426;11715;0,0;0,4;136380;futex_wai+;S
885427;11715;99,9;2,9;939388;-;R
885428;11715;99,9;2,9;952976;-;R
885429;11715;99,9;2,9;954052;-;R
885193;12062;0,0;0,4;125208;futex_wai+;S
885422;12062;99,9;4,0;1,2g;-;R
885423;12062;99,9;2,0;662888;-;R
885424;12062;0,0;0,4;144244;pipe_read;S
885425;12062;99,9;2,4;800392;-;R
885426;12062;0,0;0,4;136380;futex_wai+;S
885427;12062;99,9;2,9;939388;-;R
885428;12062;99,9;2,9;952976;-;R
885429;12062;99,9;2,9;954052;-;R
885193;12416;0,0;0,4;125208;futex_wai+;S
885422;12416;99,9;4,0;1,2g;-;R
885423;12416;99,9;2,0;662888;-;R
885424;12416;0,0;0,4;144244;pipe_read;S
885425;12416;94,4;3,3;1,0g;-;R
885426;12416;0,0;0,4;136380;futex_wai+;S
885427;12416;94,4;2,9;939388;-;R
885428;12416;99,9;2,9;952976;-;R
885429;12416;94,4;2,9;954052;-;R
885193;12767;0,0;0,4;125208;futex_wai+;S
885422;12767;94,4;4,0;1,2g;-;R
885423;12767;99,9;2,0;662888;-;R
885424;12767;0,0;0,4;144244;pipe_read;S
885425;12767;99,9;3,3;1,0g;-;R
885426;12767;0,0;0,4;136380;futex_wai+;S
885427;12767;99,9;2,9;939388;-;R
885428;12767;99,9;2,9;952976;-;R
885429;12767;99,9;2,9;954052;-;R
885193;13113;0,0;0,4;125208;futex_wai+;S
885422;13113;99,9;4,0;1,2g;-;R
885423;13113;99,9;3,0;983452;-;R
885424;13113;0,0;0,4;144244;pipe_read;S
885425;13113;99,9;2,5;836276;-;R
885426;13113;0,0;0,4;136380;futex_wai+;S
885427;13113;99,9;3,8;1,2g;-;R
885428;13113;99,9;2,9;952976;-;R
885429;13113;99,9;2,9;954052;-;R
885193;13486;0,0;0,4;125208;futex_wai+;S
885422;13486;94,4;4,1;1,3g;-;R
885423;13486;99,9;2,4;790172;-;R
885424;13486;0,0;0,4;144244;pipe_read;S
885425;13486;94,4;3,5;1,1g;-;R
885426;13486;0,0;0,4;136380;futex_wai+;S
885427;13486;99,9;4,4;1,4g;-;R
885428;13486;99,9;2,9;952976;-;R
885429;13486;99,9;4,4;1,4g;-;R
885193;13864;0,0;0,4;125208;futex_wai+;S
885422;13864;99,9;5,2;1,6g;-;R
885423;13864;99,9;3,1;1,0g;-;R
885424;13864;0,0;0,4;144244;pipe_read;S
885425;13864;99,9;3,3;1,0g;-;R
885426;13864;0,0;0,4;136380;futex_wai+;S
885427;13864;99,9;3,6;1,1g;-;R
885428;13864;99,9;2,9;952976;-;R
885429;13864;99,9;4,5;1,4g;-;R
885193;14184;0,0;0,4;125208;futex_wai+;S
885422;14184;99,9;5,2;1,6g;-;R
885423;14184;99,9;3,2;1,0g;-;R
885424;14184;0,0;0,4;144244;pipe_read;S
885425;14184;99,9;3,7;1,2g;-;R
885426;14184;0,0;0,4;136380;futex_wai+;S
885427;14184;99,9;4,5;1,4g;-;R
885428;14184;99,9;2,9;952976;-;R
885429;14184;99,9;3,3;1,0g;-;R
885193;14563;0,0;0,4;125208;futex_wai+;S
885422;14563;99,9;5,2;1,6g;-;R
885423;14563;99,9;3,2;1,0g;-;R
885424;14563;0,0;0,4;144244;pipe_read;S
885425;14563;99,9;3,7;1,1g;-;R
885426;14563;0,0;0,4;136380;futex_wai+;S
885427;14563;99,9;4,6;1,4g;-;R
885428;14563;99,9;2,9;952976;-;R
885429;14563;99,9;4,5;1,4g;-;R
885193;14926;0,0;0,4;125208;futex_wai+;S
885422;14926;99,9;5,2;1,6g;-;R
885423;14926;94,4;2,9;946176;-;R
885424;14926;0,0;0,4;144244;pipe_read;S
885425;14926;99,9;3,4;1,1g;-;R
885426;14926;0,0;0,4;136380;futex_wai+;S
885427;14926;99,9;4,6;1,5g;-;R
885428;14926;99,9;4,1;1,3g;-;R
885429;14926;99,9;4,8;1,5g;-;R
885193;15319;0,0;0,4;125208;futex_wai+;S
885422;15319;99,9;5,1;1,6g;-;R
885423;15319;94,4;3,4;1,1g;-;R
885424;15319;0,0;0,4;144244;pipe_read;S
885425;15319;99,9;3,8;1,2g;-;R
885426;15319;0,0;0,4;136380;futex_wai+;S
885427;15319;99,9;4,8;1,5g;-;R
885428;15319;99,9;4,5;1,4g;-;R
885429;15319;99,9;4,6;1,5g;-;R
885193;15715;0,0;0,4;125208;futex_wai+;S
885422;15715;99,9;5,3;1,6g;-;R
885423;15715;99,9;3,4;1,1g;-;R
885424;15715;0,0;0,4;144244;pipe_read;S
885425;15715;99,9;3,9;1,2g;-;R
885426;15715;0,0;0,4;136380;futex_wai+;S
885427;15715;99,9;4,8;1,5g;-;R
885428;15715;94,4;4,0;1,3g;-;R
885429;15715;94,4;4,8;1,5g;-;R
885193;16100;0,0;0,4;125208;futex_wai+;S
885422;16100;94,4;4,8;1,5g;-;R
885423;16100;99,9;3,1;1,0g;-;R
885424;16100;0,0;0,4;144244;pipe_read;S
885425;16100;99,9;3,9;1,2g;-;R
885426;16100;0,0;0,4;136380;futex_wai+;S
885427;16100;99,9;5,0;1,6g;-;R
885428;16100;99,9;4,6;1,4g;-;R
885429;16100;99,9;4,4;1,4g;-;R
885193;16442;0,0;0,4;125208;futex_wai+;S
885422;16442;99,9;5,4;1,7g;-;R
885423;16442;99,9;3,7;1,1g;-;R
885424;16442;0,0;0,4;144244;pipe_read;S
885425;16442;99,9;4,0;1,3g;-;R
885426;16442;0,0;0,4;136380;futex_wai+;S
885427;16442;99,9;4,2;1,3g;-;R
885428;16442;99,9;3,6;1,1g;-;R
885429;16442;99,9;4,9;1,5g;-;R
885193;16758;0,0;0,4;125208;futex_wai+;S
885422;16758;94,4;5,0;1,6g;-;R
885423;16758;99,9;3,6;1,1g;-;R
885424;16758;0,0;0,4;144244;pipe_read;S
885425;16758;94,4;3,6;1,1g;-;R
885426;16758;0,0;0,4;136380;futex_wai+;S
885427;16758;94,4;5,0;1,5g;-;R
885428;16758;99,9;4,7;1,5g;-;R
885429;16758;94,4;3,7;1,2g;-;R
885193;17079;0,0;0,4;125208;futex_wai+;S
885422;17079;99,9;5,5;1,7g;-;R
885423;17079;99,9;3,7;1,2g;-;R
885424;17079;0,0;0,4;144244;pipe_read;S
885425;17079;99,9;4,1;1,3g;-;R
885426;17079;0,0;0,4;136380;futex_wai+;S
885427;17079;99,9;5,0;1,6g;-;R
885428;17079;99,9;4,8;1,5g;-;R
885429;17079;99,9;5,0;1,6g;-;R
885193;17388;0,0;0,4;125208;futex_wai+;S
885422;17388;99,9;5,5;1,7g;-;R
885423;17388;99,9;3,8;1,2g;-;R
885424;17388;0,0;0,4;144244;pipe_read;S
885425;17388;99,9;4,1;1,3g;-;R
885426;17388;0,0;0,4;136380;futex_wai+;S
885427;17388;94,4;5,2;1,6g;-;R
885428;17388;99,9;4,5;1,4g;-;R
885429;17388;99,9;5,1;1,6g;-;R
885193;17767;0,0;0,4;125208;futex_wai+;S
885422;17767;99,9;5,0;1,6g;-;R
885423;17767;94,4;3,6;1,1g;-;R
885424;17767;0,0;0,4;144244;pipe_read;S
885425;17767;94,4;4,2;1,3g;-;R
885426;17767;0,0;0,4;136380;futex_wai+;S
885427;17767;99,9;5,0;1,6g;-;R
885428;17767;99,9;5,0;1,6g;-;R
885429;17767;99,9;4,1;1,3g;-;R
885193;18169;0,0;0,4;125208;futex_wai+;S
885422;18169;99,9;5,7;1,8g;-;R
885423;18169;99,9;3,9;1,2g;-;R
885424;18169;0,0;0,4;144244;pipe_read;S
885425;18169;99,9;4,3;1,3g;-;R
885426;18169;0,0;0,4;136380;futex_wai+;S
885427;18169;99,9;5,3;1,7g;-;R
885428;18169;99,9;4,5;1,4g;-;R
885429;18169;99,9;5,2;1,6g;-;R
885193;18546;0,0;0,4;125208;futex_wai+;S
885422;18546;99,9;4,8;1,5g;-;R
885423;18546;99,9;4,0;1,3g;-;R
885424;18546;0,0;0,4;144244;pipe_read;S
885425;18546;99,9;3,5;1,1g;-;R
885426;18546;0,0;0,4;136380;futex_wai+;S
885427;18546;99,9;4,9;1,5g;-;R
885428;18546;99,9;5,1;1,6g;-;R
885429;18546;99,9;4,6;1,4g;-;R
885193;18955;0,0;0,4;125208;futex_wai+;S
885422;18955;94,4;5,9;1,8g;-;R
885423;18955;99,9;4,1;1,3g;-;R
885424;18955;0,0;0,4;144244;pipe_read;S
885425;18955;94,4;2,9;940196;-;R
885426;18955;0,0;0,4;136380;futex_wai+;S
885427;18955;99,9;5,4;1,7g;-;R
885428;18955;99,9;4,1;1,3g;-;R
885429;18955;99,9;5,3;1,7g;-;R
885193;19345;0,0;0,4;125208;futex_wai+;S
885422;19345;99,9;5,4;1,7g;-;R
885423;19345;99,9;3,4;1,1g;-;R
885424;19345;0,0;0,4;144244;pipe_read;S
885425;19345;99,9;2,9;940008;-;R
885426;19345;0,0;0,4;136380;futex_wai+;S
885427;19345;94,4;4,8;1,5g;-;R
885428;19345;99,9;5,2;1,6g;-;R
885429;19345;94,4;5,4;1,7g;-;R
885193;19734;0,0;0,4;125208;futex_wai+;S
885422;19734;99,9;6,0;1,9g;-;R
885423;19734;99,9;4,3;1,3g;-;R
885424;19734;0,0;0,4;144244;pipe_read;S
885425;19734;99,9;2,9;940008;-;R
885426;19734;0,0;0,4;136380;futex_wai+;S
885427;19734;99,9;5,5;1,7g;-;R
885428;19734;99,9;4,0;1,3g;-;R
885429;19734;94,4;5,5;1,7g;-;R
885193;20107;0,0;0,4;125208;futex_wai+;S
885422;20107;99,9;6,2;1,9g;-;R
885423;20107;94,4;4,3;1,3g;-;R
885424;20107;0,0;0,4;144244;pipe_read;S
885425;20107;99,9;2,9;940008;-;R
885426;20107;0,0;0,4;136380;futex_wai+;S
885427;20107;99,9;4,6;1,4g;-;R
885428;20107;99,9;5,3;1,7g;-;R
885429;20107;99,9;5,6;1,8g;-;R
885193;20494;0,0;0,4;125208;futex_wai+;S
885422;20494;94,4;6,2;1,9g;-;R
885423;20494;99,9;2,2;720304;-;R
885424;20494;0,0;0,4;144244;pipe_read;S
885425;20494;99,9;2,9;940008;-;R
885426;20494;0,0;0,4;136380;futex_wai+;S
885427;20494;99,9;5,7;1,8g;-;R
885428;20494;99,9;5,4;1,7g;-;R
885429;20494;99,9;5,6;1,8g;-;R
885193;20871;0,0;0,4;125208;futex_wai+;S
885422;20871;99,9;6,3;2,0g;-;R
885423;20871;94,4;2,9;937892;-;R
885424;20871;0,0;0,4;144244;pipe_read;S
885425;20871;94,4;2,9;940008;-;R
885426;20871;0,0;0,4;136380;futex_wai+;S
885427;20871;94,4;4,4;1,4g;-;R
885428;20871;99,9;5,5;1,7g;-;R
885429;20871;99,9;5,8;1,8g;-;R
885193;21267;0,0;0,4;125208;futex_wai+;S
885422;21267;99,9;6,2;1,9g;-;R
885423;21267;99,9;2,9;937704;-;R
885424;21267;0,0;0,4;144244;pipe_read;S
885425;21267;99,9;2,9;940008;-;R
885426;21267;0,0;0,4;136380;futex_wai+;S
885427;21267;99,9;5,8;1,8g;-;R
885428;21267;99,9;5,6;1,8g;-;R
885429;21267;99,9;5,5;1,7g;-;R
885193;21634;0,0;0,4;125208;futex_wai+;S
885422;21634;99,9;6,3;2,0g;-;R
885423;21634;99,9;2,9;937704;-;R
885424;21634;0,0;0,4;144244;pipe_read;S
885425;21634;99,9;2,9;940008;-;R
885426;21634;0,0;0,4;136380;futex_wai+;S
885427;21634;99,9;5,9;1,8g;-;R
885428;21634;99,9;5,6;1,8g;-;R
885429;21634;99,9;5,9;1,8g;-;R
885193;22009;0,0;0,4;125208;futex_wai+;S
885422;22009;99,9;5,8;1,8g;-;R
885423;22009;99,9;2,9;937704;-;R
885424;22009;0,0;0,4;144244;pipe_read;S
885425;22009;94,4;2,9;940008;-;R
885426;22009;0,0;0,4;136380;futex_wai+;S
885427;22009;99,9;5,9;1,8g;-;R
885428;22009;94,4;5,8;1,8g;-;R
885429;22009;99,9;5,1;1,6g;-;R
885193;22391;0,0;0,4;125208;futex_wai+;S
885422;22391;99,9;6,5;2,0g;-;R
885423;22391;99,9;2,9;937704;-;R
885424;22391;0,0;0,4;144244;pipe_read;S
885425;22391;99,9;3,8;1,2g;-;R
885426;22391;0,0;0,4;136380;futex_wai+;S
885427;22391;99,9;6,2;1,9g;-;R
885428;22391;99,9;5,6;1,7g;-;R
885429;22391;99,9;6,0;1,9g;-;R
885193;22765;0,0;0,4;125208;futex_wai+;S
885422;22765;99,9;6,7;2,1g;-;R
885423;22765;99,9;2,9;937704;-;R
885424;22765;0,0;0,4;144244;pipe_read;S
885425;22765;99,9;2,4;801408;-;R
885426;22765;0,0;0,4;136380;futex_wai+;S
885427;22765;99,9;6,0;1,9g;-;R
885428;22765;94,4;5,9;1,8g;-;R
885429;22765;99,9;4,9;1,5g;-;R
885193;23111;0,0;0,4;125208;futex_wai+;S
885422;23111;99,9;6,7;2,1g;-;R
885423;23111;99,9;2,9;937704;-;R
885424;23111;0,0;0,4;144244;pipe_read;S
885425;23111;99,9;2,6;862088;-;R
885426;23111;0,0;0,4;136380;futex_wai+;S
885427;23111;99,9;6,2;1,9g;-;R
885428;23111;99,9;4,9;1,5g;-;R
885429;23111;99,9;6,1;1,9g;-;R
885193;23480;0,0;0,4;125208;futex_wai+;S
885422;23480;99,9;6,8;2,1g;-;R
885423;23480;99,9;2,9;937704;-;R
885424;23480;0,0;0,4;144244;pipe_read;S
885425;23480;99,9;3,3;1,0g;-;R
885426;23480;0,0;0,4;136380;futex_wai+;S
885427;23480;99,9;5,6;1,7g;-;R
885428;23480;99,9;6,0;1,9g;-;R
885429;23480;99,9;6,2;2,0g;-;R
885193;23871;0,0;0,4;125208;futex_wai+;S
885422;23871;99,9;6,8;2,1g;-;R
885423;23871;99,9;2,9;937704;-;R
885424;23871;0,0;0,4;144244;pipe_read;S
885425;23871;99,9;2,0;663076;-;R
885426;23871;0,0;0,4;136380;futex_wai+;S
885427;23871;99,9;6,3;2,0g;-;R
885428;23871;99,9;4,9;1,5g;-;R
885429;23871;99,9;6,3;2,0g;-;R
885193;24239;0,0;0,4;125208;futex_wai+;S
885422;24239;94,4;6,8;2,1g;-;R
885423;24239;94,4;3,8;1,2g;-;R
885424;24239;0,0;0,4;144244;pipe_read;S
885425;24239;94,4;2,0;663076;-;R
885426;24239;0,0;0,4;136380;futex_wai+;S
885427;24239;94,4;3,4;1,1g;-;R
885428;24239;99,9;6,1;1,9g;-;R
885429;24239;94,4;6,4;2,0g;-;R
885193;24639;0,0;0,4;125208;futex_wai+;S
885422;24639;99,9;4,4;1,4g;-;R
885423;24639;99,9;2,9;937704;-;R
885424;24639;0,0;0,4;144244;pipe_read;S
885425;24639;94,4;2,3;760752;-;R
885426;24639;0,0;0,4;136380;futex_wai+;S
885427;24639;94,4;4,8;1,5g;-;R
885428;24639;99,9;5,0;1,6g;-;R
885429;24639;99,9;3,9;1,2g;-;R
885193;25052;0,0;0,4;125208;futex_wai+;S
885422;25052;99,9;6,5;2,0g;-;R
885423;25052;99,9;3,3;1,0g;-;R
885424;25052;0,0;0,4;144244;pipe_read;S
885425;25052;99,9;2,9;965880;-;R
885426;25052;0,0;0,4;136380;futex_wai+;S
885427;25052;99,9;3,3;1,0g;-;R
885428;25052;94,4;6,3;2,0g;-;R
885429;25052;99,9;4,8;1,5g;-;R
885193;25464;0,0;0,4;125208;futex_wai+;S
885422;25464;99,9;5,2;1,6g;-;R
885423;25464;99,9;2,0;660772;-;R
885424;25464;0,0;0,4;144244;pipe_read;S
885425;25464;99,9;3,6;1,1g;-;R
885426;25464;0,0;0,4;136380;futex_wai+;S
885427;25464;99,9;4,1;1,3g;-;R
885428;25464;99,9;6,4;2,0g;-;R
885429;25464;99,9;4,2;1,3g;-;R
885193;25849;0,0;0,4;125208;futex_wai+;S
885422;25849;99,9;5,2;1,6g;-;R
885423;25849;99,9;2,0;660772;-;R
885424;25849;0,0;0,4;144244;pipe_read;S
885425;25849;99,9;5,1;1,6g;-;R
885426;25849;0,0;0,4;136380;futex_wai+;S
885427;25849;99,9;4,1;1,3g;-;R
885428;25849;99,9;4,4;1,4g;-;R
885429;25849;99,9;4,2;1,3g;-;R
885193;26213;0,0;0,4;125208;futex_wai+;S
885422;26213;99,9;5,2;1,6g;-;R
885423;26213;99,9;2,1;689544;-;R
