PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
746495;6435;99,9;1,2;383008;-;R
746496;6435;0,0;0,4;138152;pipe_read;S
746497;6435;99,9;1,5;495708;-;R
746498;6435;0,0;0,5;159852;futex_wai+;S
746271;6769;0,0;0,4;125776;futex_wai+;S
746493;6769;99,9;2,6;847292;-;R
746494;6769;99,9;2,9;939624;-;R
746495;6769;99,9;1,7;548360;-;R
746496;6769;0,0;0,4;138152;pipe_read;S
746497;6769;99,9;1,6;532140;-;R
746498;6769;0,0;0,5;159852;futex_wai+;S
746271;7111;0,0;0,4;125776;futex_wai+;S
746493;7111;99,9;2,9;939752;-;R
746494;7111;99,9;2,6;847732;-;R
746495;7111;99,9;1,6;528012;-;R
746496;7111;0,0;0,4;138152;pipe_read;S
746497;7111;99,9;2,3;763032;-;R
746498;7111;0,0;0,5;159852;futex_wai+;S
746271;7473;0,0;0,4;125776;futex_wai+;S
746493;7473;99,9;2,9;939732;-;R
746494;7473;99,9;2,9;939604;-;R
746495;7473;99,9;2,0;662268;-;R
746496;7473;0,0;0,4;138152;pipe_read;S
746497;7473;99,9;2,9;953440;-;R
746498;7473;0,0;0,5;159852;futex_wai+;S
746271;7797;0,0;0,4;125776;futex_wai+;S
746493;7797;99,9;2,9;939732;-;R
746494;7797;99,9;2,9;939604;-;R
746495;7797;99,9;2,0;662268;-;R
746496;7797;0,0;0,4;138152;pipe_read;S
746497;7797;99,9;2,9;953420;-;R
746498;7797;0,0;0,5;159852;futex_wai+;S
746271;8098;0,0;0,4;125776;futex_wai+;S
746493;8098;99,9;2,9;939732;-;R
746494;8098;99,9;2,9;939604;-;R
746495;8098;99,9;2,0;662268;-;R
746496;8098;0,0;0,4;138152;pipe_read;S
746497;8098;99,9;2,9;953420;-;R
746498;8098;0,0;0,5;159852;futex_wai+;S
746271;8391;0,0;0,4;125776;futex_wai+;S
746493;8391;99,9;2,9;939732;-;R
746494;8391;99,9;2,9;939604;-;R
746495;8391;99,9;2,0;662268;-;R
746496;8391;0,0;0,4;138152;pipe_read;S
746497;8391;99,9;2,9;953420;-;R
746498;8391;0,0;0,5;159852;futex_wai+;S
746271;8677;0,0;0,4;125776;futex_wai+;S
746493;8677;99,9;2,9;939732;-;R
746494;8677;99,9;2,9;939604;-;R
746495;8677;99,9;2,0;662268;-;R
746496;8677;0,0;0,4;138152;pipe_read;S
746497;8677;99,9;2,9;953420;-;R
746498;8677;0,0;0,5;159852;futex_wai+;S
746271;8955;0,0;0,4;125776;futex_wai+;S
746493;8955;99,9;2,9;939732;-;R
746494;8955;94,4;2,9;939604;-;R
746495;8955;94,4;2,0;662268;-;R
746496;8955;0,0;0,4;138152;pipe_read;S
746497;8955;94,4;2,9;953420;-;R
746498;8955;0,0;0,5;159852;futex_wai+;S
746271;9260;0,0;0,4;125776;futex_wai+;S
746493;9260;99,9;2,9;939732;-;R
746494;9260;99,9;2,9;939604;-;R
746495;9260;99,9;2,0;662268;-;R
746496;9260;0,0;0,4;138152;pipe_read;S
746497;9260;99,9;2,9;953420;-;R
746498;9260;0,0;0,5;159852;futex_wai+;S
746271;9567;0,0;0,4;125776;futex_wai+;S
746493;9567;99,9;2,9;939732;-;R
746494;9567;99,9;2,9;939604;-;R
746495;9567;99,9;2,0;662268;-;R
746496;9567;0,0;0,4;138152;pipe_read;S
746497;9567;99,9;2,9;953420;-;R
746498;9567;0,0;0,5;159852;futex_wai+;S
746271;9874;0,0;0,4;125776;futex_wai+;S
746493;9874;99,9;2,9;939732;-;R
746494;9874;99,9;2,9;939604;-;R
746495;9874;99,9;2,0;662268;-;R
746496;9874;0,0;0,4;138152;pipe_read;S
746497;9874;99,9;2,9;953420;-;R
746498;9874;0,0;0,5;159852;futex_wai+;S
746271;10182;0,0;0,4;125776;futex_wai+;S
746493;10182;99,9;2,9;939732;-;R
746494;10182;94,4;2,9;939604;-;R
746495;10182;94,4;2,0;662268;-;R
746496;10182;0,0;0,4;138152;pipe_read;S
746497;10182;99,9;2,9;953420;-;R
746498;10182;0,0;0,5;159852;futex_wai+;S
746271;10494;0,0;0,4;125776;futex_wai+;S
746493;10494;99,9;2,9;939732;-;R
746494;10494;99,9;2,9;939604;-;R
746495;10494;99,9;2,5;835168;-;R
746496;10494;0,0;0,4;138152;pipe_read;S
746497;10494;99,9;2,9;953420;-;R
746498;10494;0,0;0,5;159852;futex_wai+;S
746271;10811;0,0;0,4;125776;futex_wai+;S
746493;10811;99,9;2,9;939732;-;R
746494;10811;99,9;2,9;939604;-;R
746495;10811;99,9;3,1;1,0g;-;R
746496;10811;0,0;0,4;138152;pipe_read;S
746497;10811;99,9;2,9;953420;-;R
746498;10811;0,0;0,5;159852;futex_wai+;S
746271;11127;0,0;0,4;125776;futex_wai+;S
746493;11127;99,9;2,9;939732;-;R
746494;11127;99,9;2,9;939604;-;R
746495;11127;99,9;3,1;994,1m;-;R
746496;11127;0,0;0,4;138152;pipe_read;S
746497;11127;99,9;2,9;953420;-;R
746498;11127;0,0;0,5;159852;futex_wai+;S
746271;11436;0,0;0,4;125776;futex_wai+;S
746493;11436;99,9;2,9;939732;-;R
746494;11436;99,9;2,9;939604;-;R
746495;11436;99,9;2,5;806408;-;R
746496;11436;0,0;0,4;138152;pipe_read;S
746497;11436;99,9;2,9;953420;-;R
746498;11436;0,0;0,5;159852;futex_wai+;S
746271;11755;0,0;0,4;125776;futex_wai+;S
746493;11755;99,9;2,9;939732;-;R
746494;11755;99,9;2,9;939604;-;R
746495;11755;99,9;3,3;1,0g;-;R
746496;11755;0,0;0,4;138152;pipe_read;S
746497;11755;99,9;2,9;953420;-;R
746498;11755;0,0;0,5;159852;futex_wai+;S
746271;12061;0,0;0,4;125776;futex_wai+;S
746493;12061;94,4;2,9;939732;-;R
746494;12061;94,4;4,2;1,3g;-;R
746495;12061;94,4;2,8;914668;-;R
746496;12061;0,0;0,4;138152;pipe_read;S
746497;12061;94,4;2,9;953420;-;R
746498;12061;0,0;0,5;159852;futex_wai+;S
746271;12365;0,0;0,4;125776;futex_wai+;S
746493;12365;99,9;3,6;1,1g;-;R
746494;12365;99,9;4,4;1,4g;-;R
746495;12365;99,9;3,4;1,1g;-;R
746496;12365;0,0;0,4;138152;pipe_read;S
746497;12365;99,9;2,9;953420;-;R
746498;12365;0,0;0,5;159852;futex_wai+;S
746271;12671;0,0;0,4;125776;futex_wai+;S
746493;12671;99,9;4,4;1,4g;-;R
746494;12671;99,9;3,2;1,0g;-;R
746495;12671;99,9;3,3;1,0g;-;R
746496;12671;0,0;0,4;138152;pipe_read;S
746497;12671;99,9;4,1;1,3g;-;R
746498;12671;0,0;0,5;159852;futex_wai+;S
746271;13003;0,0;0,4;125776;futex_wai+;S
746493;13003;99,9;4,4;1,4g;-;R
746494;13003;99,9;4,5;1,4g;-;R
746495;13003;99,9;3,5;1,1g;-;R
746496;13003;0,0;0,4;138152;pipe_read;S
746497;13003;99,9;4,5;1,4g;-;R
746498;13003;0,0;0,5;159852;futex_wai+;S
746271;13330;0,0;0,4;125776;futex_wai+;S
746493;13330;99,9;4,5;1,4g;-;R
746494;13330;99,9;4,7;1,5g;-;R
746495;13330;99,9;3,5;1,1g;-;R
746496;13330;0,0;0,4;138152;pipe_read;S
746497;13330;99,9;3,4;1,1g;-;R
746498;13330;0,0;0,5;159852;futex_wai+;S
746271;13660;0,0;0,4;125776;futex_wai+;S
746493;13660;99,9;4,7;1,5g;-;R
746494;13660;99,9;4,3;1,3g;-;R
746495;13660;99,9;3,0;992584;-;R
746496;13660;0,0;0,4;138152;pipe_read;S
746497;13660;99,9;4,6;1,4g;-;R
746498;13660;0,0;0,5;159852;futex_wai+;S
746271;13990;0,0;0,4;125776;futex_wai+;S
746493;13990;99,9;4,1;1,3g;-;R
746494;13990;99,9;4,7;1,5g;-;R
746495;13990;99,9;3,7;1,2g;-;R
746496;13990;0,0;0,4;138152;pipe_read;S
746497;13990;99,9;4,6;1,5g;-;R
746498;13990;0,0;0,5;159852;futex_wai+;S
746271;14319;0,0;0,4;125776;futex_wai+;S
746493;14319;99,9;4,7;1,5g;-;R
746494;14319;99,9;3,6;1,1g;-;R
746495;14319;99,9;3,7;1,2g;-;R
746496;14319;0,0;0,4;138152;pipe_read;S
746497;14319;99,9;4,7;1,5g;-;R
746498;14319;0,0;0,5;159852;futex_wai+;S
746271;14646;0,0;0,4;125776;futex_wai+;S
746493;14646;99,9;3,5;1,1g;-;R
746494;14646;99,9;4,8;1,5g;-;R
746495;14646;99,9;3,0;974216;-;R
746496;14646;0,0;0,4;138152;pipe_read;S
746497;14646;99,9;4,8;1,5g;-;R
746498;14646;0,0;0,5;159852;futex_wai+;S
746271;14979;0,0;0,4;125776;futex_wai+;S
746493;14979;99,9;4,8;1,5g;-;R
746494;14979;99,9;4,9;1,5g;-;R
746495;14979;99,9;3,9;1,2g;-;R
746496;14979;0,0;0,4;138152;pipe_read;S
746497;14979;99,9;4,0;1,3g;-;R
746498;14979;0,0;0,5;159852;futex_wai+;S
746271;15310;0,0;0,4;125776;futex_wai+;S
746493;15310;99,9;5,0;1,6g;-;R
746494;15310;99,9;4,9;1,5g;-;R
746495;15310;99,9;3,7;1,2g;-;R
746496;15310;0,0;0,4;138152;pipe_read;S
746497;15310;99,9;4,9;1,5g;-;R
746498;15310;0,0;0,5;159852;futex_wai+;S
746271;15618;0,0;0,4;125776;futex_wai+;S
746493;15618;99,9;4,5;1,4g;-;R
746494;15618;99,9;5,1;1,6g;-;R
746495;15618;99,9;4,1;1,3g;-;R
746496;15618;0,0;0,4;138152;pipe_read;S
746497;15618;99,9;5,0;1,6g;-;R
746498;15618;0,0;0,5;159852;futex_wai+;S
746271;15953;0,0;0,4;125776;futex_wai+;S
746493;15953;94,4;5,0;1,6g;-;R
746494;15953;94,4;4,1;1,3g;-;R
746495;15953;99,9;4,1;1,3g;-;R
746496;15953;0,0;0,4;138152;pipe_read;S
746497;15953;99,9;5,0;1,6g;-;R
746498;15953;0,0;0,5;159852;futex_wai+;S
746271;16281;0,0;0,4;125776;futex_wai+;S
746493;16281;99,9;3,8;1,2g;-;R
746494;16281;99,9;5,2;1,6g;-;R
746495;16281;99,9;3,5;1,1g;-;R
746496;16281;0,0;0,4;138152;pipe_read;S
746497;16281;99,9;5,2;1,6g;-;R
746498;16281;0,0;0,5;159852;futex_wai+;S
746271;16614;0,0;0,4;125776;futex_wai+;S
746493;16614;99,9;5,1;1,6g;-;R
746494;16614;99,9;5,2;1,6g;-;R
746495;16614;99,9;4,2;1,3g;-;R
746496;16614;0,0;0,4;138152;pipe_read;S
746497;16614;99,9;4,7;1,5g;-;R
746498;16614;0,0;0,5;159852;futex_wai+;S
746271;16943;0,0;0,4;125776;futex_wai+;S
746493;16943;99,9;5,4;1,7g;-;R
746494;16943;99,9;5,3;1,6g;-;R
746495;16943;99,9;4,3;1,3g;-;R
746496;16943;0,0;0,4;138152;pipe_read;S
746497;16943;99,9;5,2;1,6g;-;R
746498;16943;0,0;0,5;159852;futex_wai+;S
746271;17264;0,0;0,4;125776;futex_wai+;S
746493;17264;94,1;4,9;1,5g;-;R
746494;17264;99,9;5,4;1,7g;-;R
746495;17264;94,1;4,3;1,4g;-;R
746496;17264;0,0;0,4;138152;pipe_read;S
746497;17264;99,9;4,0;1,3g;-;R
746498;17264;0,0;0,5;159852;futex_wai+;S
746271;17599;0,0;0,4;125776;futex_wai+;S
746493;17599;99,9;5,4;1,7g;-;R
746494;17599;99,9;4,7;1,5g;-;R
746495;17599;99,9;3,2;1,0g;-;R
746496;17599;0,0;0,4;138152;pipe_read;S
746497;17599;99,9;5,3;1,7g;-;R
746498;17599;0,0;0,5;159852;futex_wai+;S
746271;17934;0,0;0,4;125776;futex_wai+;S
746493;17934;99,9;4,4;1,4g;-;R
746494;17934;99,9;5,5;1,7g;-;R
746495;17934;99,9;2,9;939388;-;R
746496;17934;0,0;0,4;138152;pipe_read;S
746497;17934;99,9;5,4;1,7g;-;R
746498;17934;0,0;0,5;159852;futex_wai+;S
746271;18266;0,0;0,4;125776;futex_wai+;S
746493;18266;99,9;5,5;1,7g;-;R
746494;18266;94,1;4,5;1,4g;-;R
746495;18266;99,9;2,9;939388;-;R
746496;18266;0,0;0,4;138152;pipe_read;S
746497;18266;99,9;5,4;1,7g;-;R
746498;18266;0,0;0,5;159852;futex_wai+;S
746271;18585;0,0;0,4;125776;futex_wai+;S
746493;18585;94,4;5,6;1,7g;-;R
746494;18585;99,9;5,6;1,8g;-;R
746495;18585;94,4;2,9;939388;-;R
746496;18585;0,0;0,4;138152;pipe_read;S
746497;18585;94,4;5,6;1,7g;-;R
746498;18585;0,0;0,5;159852;futex_wai+;S
746271;18907;0,0;0,4;125776;futex_wai+;S
746493;18907;99,9;5,6;1,7g;-;R
746494;18907;99,9;5,8;1,8g;-;R
746495;18907;99,9;2,9;939388;-;R
746496;18907;0,0;0,4;138152;pipe_read;S
746497;18907;99,9;4,7;1,5g;-;R
746498;18907;0,0;0,5;159852;futex_wai+;S
746271;19232;0,0;0,4;125776;futex_wai+;S
746493;19232;99,9;5,7;1,8g;-;R
746494;19232;94,1;5,3;1,7g;-;R
746495;19232;99,9;2,9;939388;-;R
746496;19232;0,0;0,4;138152;pipe_read;S
746497;19232;99,9;5,7;1,8g;-;R
746498;19232;0,0;0,5;159852;futex_wai+;S
746271;19554;0,0;0,4;125776;futex_wai+;S
746493;19554;99,9;4,8;1,5g;-;R
746494;19554;99,9;5,8;1,8g;-;R
746495;19554;99,9;2,9;939388;-;R
746496;19554;0,0;0,4;138152;pipe_read;S
746497;19554;99,9;5,8;1,8g;-;R
746498;19554;0,0;0,5;159852;futex_wai+;S
746271;19878;0,0;0,4;125776;futex_wai+;S
746493;19878;99,9;5,8;1,8g;-;R
746494;19878;99,9;4,6;1,4g;-;R
746495;19878;99,9;2,9;939388;-;R
746496;19878;0,0;0,4;138152;pipe_read;S
746497;19878;99,9;5,8;1,8g;-;R
746498;19878;0,0;0,5;159852;futex_wai+;S
746271;20197;0,0;0,4;125776;futex_wai+;S
746493;20197;94,1;5,9;1,8g;-;R
746494;20197;99,9;5,9;1,9g;-;R
746495;20197;99,9;2,9;939388;-;R
746496;20197;0,0;0,4;138152;pipe_read;S
746497;20197;99,9;5,9;1,9g;-;R
746498;20197;0,0;0,5;159852;futex_wai+;S
746271;20518;0,0;0,4;125776;futex_wai+;S
746493;20518;99,9;5,9;1,8g;-;R
746494;20518;99,9;6,2;1,9g;-;R
746495;20518;99,9;2,9;939388;-;R
746496;20518;0,0;0,4;138152;pipe_read;S
746497;20518;99,9;5,2;1,6g;-;R
746498;20518;0,0;0,5;159852;futex_wai+;S
746271;20848;0,0;0,4;125776;futex_wai+;S
746493;20848;99,9;6,0;1,9g;-;R
746494;20848;99,9;5,9;1,8g;-;R
746495;20848;99,9;2,9;939388;-;R
746496;20848;0,0;0,4;138152;pipe_read;S
746497;20848;99,9;6,0;1,9g;-;R
746498;20848;0,0;0,5;159852;futex_wai+;S
746271;21146;0,0;0,4;125776;futex_wai+;S
746493;21146;99,9;5,2;1,6g;-;R
746494;21146;99,9;6,1;1,9g;-;R
746495;21146;99,9;3,0;979664;-;R
746496;21146;0,0;0,4;138152;pipe_read;S
746497;21146;99,9;6,2;1,9g;-;R
746498;21146;0,0;0,5;159852;futex_wai+;S
746271;21435;0,0;0,4;125776;futex_wai+;S
746493;21435;99,9;6,1;1,9g;-;R
746494;21435;99,9;6,2;1,9g;-;R
746495;21435;99,9;2,7;897148;-;R
746496;21435;0,0;0,4;138152;pipe_read;S
746497;21435;99,9;5,4;1,7g;-;R
746498;21435;0,0;0,5;159852;futex_wai+;S
746271;21774;0,0;0,4;125776;futex_wai+;S
746493;21774;99,9;6,2;1,9g;-;R
746494;21774;94,1;6,1;1,9g;-;R
746495;21774;99,9;2,9;939348;-;R
746496;21774;0,0;0,4;138152;pipe_read;S
746497;21774;99,9;6,2;1,9g;-;R
746498;21774;0,0;0,5;159852;futex_wai+;S
746271;22087;0,0;0,4;125776;futex_wai+;S
746493;22087;99,9;6,1;1,9g;-;R
746494;22087;99,9;6,3;2,0g;-;R
746495;22087;99,9;2,9;939576;-;R
746496;22087;0,0;0,4;138152;pipe_read;S
746497;22087;99,9;5,1;1,6g;-;R
746498;22087;0,0;0,5;159852;futex_wai+;S
746271;22412;0,0;0,4;125776;futex_wai+;S
746493;22412;99,9;6,3;2,0g;-;R
746494;22412;99,9;5,1;1,6g;-;R
746495;22412;99,9;2,0;662456;-;R
746496;22412;0,0;0,4;138152;pipe_read;S
746497;22412;99,9;6,3;2,0g;-;R
746498;22412;0,0;0,5;159852;futex_wai+;S
746271;22728;0,0;0,4;125776;futex_wai+;S
746493;22728;99,9;5,1;1,6g;-;R
746494;22728;99,9;5,4;1,7g;-;R
746495;22728;99,9;2,0;662456;-;R
746496;22728;0,0;0,4;138152;pipe_read;S
746497;22728;99,9;6,4;2,0g;-;R
746498;22728;0,0;0,5;159852;futex_wai+;S
746271;23051;0,0;0,4;125776;futex_wai+;S
746493;23051;99,9;4,3;1,4g;-;R
746494;23051;99,9;5,8;1,8g;-;R
746495;23051;99,9;2,4;773860;-;R
746496;23051;0,0;0,4;138152;pipe_read;S
746497;23051;99,9;4,5;1,4g;-;R
746498;23051;0,0;0,5;159852;futex_wai+;S
746271;23379;0,0;0,4;125776;futex_wai+;S
746493;23379;99,9;4,1;1,3g;-;R
746494;23379;99,9;6,2;2,0g;-;R
746495;23379;99,9;2,9;953116;-;R
746496;23379;0,0;0,4;138152;pipe_read;S
746497;23379;99,9;4,7;1,5g;-;R
746498;23379;0,0;0,5;159852;futex_wai+;S
746271;23712;0,0;0,4;125776;futex_wai+;S
746493;23712;99,9;4,1;1,3g;-;R
746494;23712;99,9;4,0;1,3g;-;R
746495;23712;99,9;3,4;1,1g;-;R
746496;23712;0,0;0,4;138152;pipe_read;S
746497;23712;99,9;4,1;1,3g;-;R
746498;23712;0,0;0,5;159852;futex_wai+;S
746271;24046;0,0;0,4;125776;futex_wai+;S
746493;24046;99,9;4,1;1,3g;-;R
746494;24046;99,9;4,1;1,3g;-;R
746495;24046;99,9;4,7;1,5g;-;R
746496;24046;0,0;0,4;138152;pipe_read;S
746497;24046;99,9;4,2;1,3g;-;R
746498;24046;0,0;0,5;159852;futex_wai+;S
746271;24370;0,0;0,4;125776;futex_wai+;S
746493;24370;99,9;4,1;1,3g;-;R
746494;24370;99,9;4,2;1,3g;-;R
746495;24370;99,9;6,1;1,9g;-;R
746496;24370;0,0;0,4;138152;pipe_read;S
746497;24370;99,9;4,2;1,3g;-;R
746498;24370;0,0;0,5;159852;futex_wai+;S
746271;24685;0,0;0,4;125776;futex_wai+;S
746493;24685;99,9;4,1;1,3g;-;R
746494;24685;99,9;4,2;1,3g;-;R
746495;24685;94,1;7,2;2,3g;-;R
746496;24685;0,0;0,4;138152;pipe_read;S
746497;24685;99,9;4,2;1,3g;-;R
746498;24685;0,0;0,5;159852;futex_wai+;S
746271;24995;0,0;0,4;125776;futex_wai+;S
746493;24995;94,4;4,1;1,3g;-;R
746494;24995;94,4;4,2;1,3g;-;R
746495;24995;99,9;5,9;1,8g;-;R
746496;24995;0,0;0,4;138152;pipe_read;S
746497;24995;94,4;4,2;1,3g;-;R
746498;24995;0,0;0,5;159852;futex_wai+;S
746271;25303;0,0;0,4;125776;futex_wai+;S
746493;25303;99,9;4,1;1,3g;-;R
746494;25303;99,9;4,2;1,3g;-;R
746495;25303;99,9;5,9;1,8g;-;R
746496;25303;0,0;0,4;138152;pipe_read;S
746497;25303;99,9;4,2;1,3g;-;R
746498;25303;0,0;0,5;159852;futex_wai+;S
746271;25610;0,0;0,4;125776;futex_wai+;S
746493;25610;99,9;4,1;1,3g;-;R
746494;25610;99,9;4,2;1,3g;-;R
746495;25610;99,9;6,1;1,9g;-;R
746496;25610;0,0;0,4;138152;pipe_read;S
746497;25610;99,9;4,2;1,3g;-;R
746498;25610;0,0;0,5;159852;futex_wai+;S
746271;25908;0,0;0,4;125776;futex_wai+;S
746493;25908;99,9;4,1;1,3g;-;R
746494;25908;99,9;4,2;1,3g;-;R
746495;25908;99,9;6,4;2,0g;-;R
746496;25908;0,0;0,4;138152;pipe_read;S
746497;25908;99,9;4,2;1,3g;-;R
746498;25908;0,0;0,5;159852;futex_wai+;S
746271;26207;0,0;0,4;125776;futex_wai+;S
746493;26207;99,9;4,1;1,3g;-;R
746494;26207;99,9;4,2;1,3g;-;R
746495;26207;99,9;6,7;2,1g;-;R
746496;26207;0,0;0,4;138152;pipe_read;S
746497;26207;99,9;4,2;1,3g;-;R
746498;26207;0,0;0,5;159852;futex_wai+;S
746271;26496;0,0;0,4;125776;futex_wai+;S
746493;26496;99,9;4,1;1,3g;-;R
746494;26496;99,9;4,2;1,3g;-;R
746495;26496;99,9;7,0;2,2g;-;R
746496;26496;0,0;0,4;138152;pipe_read;S
746497;26496;99,9;4,2;1,3g;-;R
746498;26496;0,0;0,5;159852;futex_wai+;S
746271;26777;0,0;0,4;125776;futex_wai+;S
746493;26777;99,9;4,1;1,3g;-;R
746494;26777;99,9;4,2;1,3g;-;R
746495;26777;99,9;8,2;2,6g;-;R
746496;26777;0,0;0,4;138152;pipe_read;S
746497;26777;99,9;4,2;1,3g;-;R
746498;26777;0,0;0,5;159852;futex_wai+;S
746271;27091;0,0;0,4;125776;futex_wai+;S
746493;27091;99,9;4,1;1,3g;-;R
746494;27091;99,9;4,2;1,3g;-;R
746495;27091;99,9;9,4;2,9g;-;R
746496;27091;0,0;0,4;138152;pipe_read;S
746497;27091;99,9;4,2;1,3g;-;R
746498;27091;0,0;0,5;159852;futex_wai+;S
746271;27411;0,0;0,4;125776;futex_wai+;S
746493;27411;99,9;4,1;1,3g;-;R
746494;27411;99,9;2,0;646756;-;R
746495;27411;99,9;10,6;3,3g;-;R
746496;27411;0,0;0,4;138152;pipe_read;S
746497;27411;99,9;4,2;1,3g;-;R
746498;27411;0,0;0,5;159852;futex_wai+;S
746271;27725;0,0;0,4;125776;futex_wai+;S
746493;27725;99,9;4,1;1,3g;-;R
746494;27725;99,9;0,4;134944;-;R
746495;27725;99,9;8,9;2,8g;-;R
746496;27725;0,0;0,4;138152;pipe_read;S
746497;27725;99,9;4,2;1,3g;-;R
746498;27725;0,0;0,5;159852;futex_wai+;S
746271;28052;0,0;0,4;125776;futex_wai+;S
746493;28052;99,9;4,3;1,3g;-;R
746494;28052;99,9;0,5;170848;-;R
746495;28052;99,9;9,6;3,0g;-;R
746496;28052;0,0;0,4;138152;pipe_read;S
746497;28052;99,9;4,2;1,3g;-;R
746498;28052;0,0;0,5;159852;futex_wai+;S
746271;28390;0,0;0,4;125776;futex_wai+;S
746493;28390;99,9;5,5;1,7g;-;R
746494;28390;99,9;0,6;203584;-;R
746495;28390;99,9;9,4;2,9g;-;R
746496;28390;0,0;0,4;138152;pipe_read;S
746497;28390;99,9;5,1;1,6g;-;R
746498;28390;0,0;0,5;159852;futex_wai+;S
746271;28691;0,0;0,4;125776;futex_wai+;S
746493;28691;99,9;3,3;1,0g;-;R
746494;28691;99,9;0,7;233680;-;R
746495;28691;94,4;9,9;3,1g;-;R
