PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
291268;20211;94,4;2,2;712992;-;R
291268;20439;99,9;2,2;712992;-;R
291268;20665;99,9;2,2;712992;-;R
291268;20896;99,9;2,2;712992;-;R
291268;21127;99,9;2,5;820964;-;R
291268;21357;99,9;2,9;943988;-;R
291268;21582;99,9;3,3;1,0g;-;R
291268;21811;94,4;3,6;1,1g;-;R
291268;22041;94,4;4,6;1,4g;-;R
291268;22271;94,4;5,7;1,8g;-;R
291268;22502;94,4;6,8;2,1g;-;R
291268;22730;94,4;6,0;1,9g;-;R
291268;22960;94,4;6,0;1,9g;-;R
291268;23186;99,9;6,0;1,9g;-;R
291268;23413;99,9;6,0;1,9g;-;R
291268;23640;99,9;6,1;1,9g;-;R
291268;23868;99,9;6,4;2,0g;-;R
291268;24102;99,9;6,7;2,1g;-;R
291268;24331;99,9;6,9;2,2g;-;R
291268;24555;99,9;7,2;2,2g;-;R
291268;24781;94,4;8,1;2,5g;-;R
291268;25010;99,9;9,0;2,8g;-;R
291268;25243;99,9;10,0;3,1g;-;R
291268;25473;99,9;10,9;3,4g;-;R
291268;25696;99,9;9,0;2,8g;-;R
291268;25928;99,9;9,5;3,0g;-;R
291268;26161;99,9;9,9;3,1g;-;R
291268;26385;99,9;9,7;3,0g;-;R
291268;26622;99,9;10,1;3,2g;-;R
291268;26860;99,9;10,4;3,3g;-;R
291268;27085;99,9;10,6;3,3g;-;R
291268;27316;99,9;10,8;3,4g;-;R
291268;27552;94,4;11,2;3,5g;-;R
291268;27785;99,9;9,7;3,0g;-;R
291268;28019;94,4;10,5;3,3g;-;R
291268;28253;99,9;11,0;3,4g;-;R
291268;28487;94,4;9,3;2,9g;-;R
291268;28721;99,9;10,0;3,1g;-;R
291268;28956;99,9;8,4;2,6g;-;R
291268;29185;99,9;8,5;2,7g;-;R
291268;29418;94,4;8,5;2,7g;-;R
291268;29650;94,4;8,5;2,7g;-;R
291268;29886;99,9;8,5;2,7g;-;R
291268;30112;99,9;8,5;2,7g;-;R
291268;30345;99,9;8,5;2,7g;-;R
291268;30571;94,4;8,5;2,7g;-;R
291268;30801;99,9;8,2;2,6g;-;R
291268;31035;99,9;8,4;2,6g;-;R
291268;31265;99,9;9,7;3,0g;-;R
291268;31493;99,9;9,6;3,0g;-;R
291268;31722;99,9;9,8;3,1g;-;R
291268;31951;94,4;9,8;3,1g;-;R
291268;32182;99,9;9,8;3,1g;-;R
291268;32414;99,9;9,8;3,1g;-;R
291268;32642;99,9;9,8;3,1g;-;R
291268;32865;99,9;9,8;3,1g;-;R
291268;33095;99,9;9,8;3,1g;-;R
291268;33323;99,9;9,5;3,0g;-;R
291268;33553;99,9;9,9;3,1g;-;R
291268;33779;94,4;11,2;3,5g;-;R
291268;34012;99,9;12,2;3,8g;-;R
291268;34238;99,9;10,6;3,3g;-;R
291268;34466;99,9;10,9;3,4g;-;R
291268;34692;94,4;8,5;2,7g;-;R
291268;34923;99,9;8,9;2,8g;-;R
291268;35154;99,9;8,9;2,8g;-;R
291268;35389;99,9;8,9;2,8g;-;R
291268;35617;99,9;8,9;2,8g;-;R
291268;35847;99,9;8,9;2,8g;-;R
291268;36078;99,9;8,9;2,8g;-;R
291268;36303;99,9;8,9;2,8g;-;R
291268;36538;99,9;8,9;2,8g;-;R
291268;36767;99,9;10,5;3,3g;-;R
291268;36997;99,9;12,1;3,8g;-;R
291268;37227;94,4;10,7;3,4g;-;R
291268;37462;99,9;11,7;3,7g;-;R
291268;37697;99,9;10,4;3,2g;-;R
291268;37927;99,9;11,5;3,6g;-;R
291268;38160;94,4;13,3;4,2g;-;R
291268;38390;99,9;15,4;4,8g;-;R
291268;38619;99,9;13,9;4,4g;-;R
291268;38849;99,9;15,9;5,0g;-;R
291268;39079;99,9;13,7;4,3g;-;R
291268;39309;94,4;15,9;5,0g;-;R
291268;39541;94,1;16,6;5,2g;-;R
291268;39772;99,9;14,8;4,6g;-;R
291268;40003;99,9;15,1;4,7g;-;R
291268;40235;99,9;14,4;4,5g;-;R
291268;40461;99,9;12,3;3,9g;-;R
291268;40692;94,4;12,5;3,9g;-;R
291268;40925;99,9;12,8;4,0g;-;R
291268;41158;99,9;12,7;4,0g;-;R
291268;41391;99,9;12,7;4,0g;-;R
291268;41619;99,9;13,1;4,1g;-;R
291268;41851;94,4;13,1;4,1g;-;R
291268;42086;99,9;13,9;4,4g;-;R
291268;42314;99,9;13,9;4,4g;-;R
291268;42538;99,9;13,1;4,1g;-;R
291268;42764;99,9;13,1;4,1g;-;R
291268;43000;94,4;13,1;4,1g;-;R
291268;43233;99,9;13,1;4,1g;-;R
291268;43465;99,9;13,1;4,1g;-;R
291268;43701;88,9;13,1;4,1g;-;R
291268;43932;99,9;13,1;4,1g;-;R
291268;44162;94,1;13,1;4,1g;-;R
291268;44389;99,9;13,1;4,1g;-;R
291268;44618;70,6;13,1;4,1g;rq_qos_wa+;D
291268;44844;11,8;13,1;4,1g;rq_qos_wa+;D
291268;45076;5,9;13,1;4,1g;rq_qos_wa+;D
291268;45312;5,9;13,1;4,1g;rq_qos_wa+;D
291268;45541;5,6;13,1;4,1g;rq_qos_wa+;D
291268;45774;11,8;13,1;4,1g;wait_on_b+;D
291268;46006;5,9;13,1;4,1g;rq_qos_wa+;D
291268;46241;5,6;13,1;4,1g;rq_qos_wa+;D
291268;46477;88,2;12,3;3,9g;-;R
291268;46711;94,4;5,1;1,6g;-;R
291268;46940;94,4;0,6;186444;-;R
291268;47171;94,4;0,6;193572;-;R
291268;47403;99,9;0,6;212052;-;R
291268;47628;99,9;0,7;228684;-;R
291268;47858;99,9;0,7;245844;-;R
291268;48083;99,9;0,8;263268;-;R
291268;48312;94,4;0,9;281748;-;R
291268;48540;94,1;0,9;300228;-;R
291268;48765;99,9;1,0;316596;-;R
291268;48992;99,9;1,0;334020;-;R
291268;49218;99,9;1,1;352236;-;R
291268;49455;99,9;1,1;370716;-;R
291268;49689;94,1;1,2;390780;-;R
291268;49918;99,9;1,2;410052;-;R
291268;50144;99,9;1,3;431436;-;R
291268;50371;94,4;1,4;452028;-;R
291268;50600;94,4;2,0;651356;-;R
291268;50831;88,9;2,4;771588;-;R
291268;51060;94,4;2,2;725496;-;R
291268;51296;99,9;2,2;725496;-;R
291268;51523;99,9;2,2;725496;-;R
291268;51750;99,9;2,2;725496;-;R
291268;51976;99,9;2,2;725496;-;R
291268;52203;99,9;2,2;725496;-;R
291268;52428;99,9;2,2;725496;-;R
291268;52656;99,9;2,2;725496;-;R
291268;52886;99,9;2,2;725496;-;R
291268;53120;99,9;2,2;725496;-;R
291268;53348;94,4;2,2;725496;-;R
291268;53578;99,9;2,2;725496;-;R
291268;53811;94,4;2,2;725496;-;R
291268;54041;94,4;2,2;725496;-;R
291268;54267;94,1;2,3;760152;-;R
291268;54496;99,9;3,2;1,0g;-;R
291268;54725;99,9;3,3;1,0g;-;R
291268;54952;99,9;3,3;1,0g;-;R
291268;55179;94,4;3,5;1,1g;-;R
291268;55409;94,4;3,4;1,1g;-;R
291268;55637;99,9;3,5;1,1g;-;R
291268;55865;99,9;3,2;1,0g;-;R
291268;56092;99,9;3,6;1,1g;-;R
291268;56320;99,9;3,0;984448;-;R
291268;56548;99,9;3,7;1,1g;-;R
291268;56782;99,9;2,9;947924;-;R
291268;57016;99,9;3,7;1,2g;-;R
291268;57251;99,9;3,8;1,2g;-;R
291268;57480;94,4;3,8;1,2g;-;R
291268;57710;99,9;3,9;1,2g;-;R
291268;57933;99,9;3,9;1,2g;-;R
291268;58162;94,4;4,1;1,3g;-;R
291268;58391;94,4;4,0;1,3g;-;R
291268;58621;94,4;4,1;1,3g;-;R
291268;58843;99,9;3,8;1,2g;-;R
291268;59076;99,9;4,2;1,3g;-;R
291268;59305;99,9;3,6;1,1g;-;R
291268;59531;94,4;4,3;1,3g;-;R
291268;59758;99,9;4,3;1,4g;-;R
291268;59984;99,9;4,3;1,4g;-;R
291268;60213;99,9;4,5;1,4g;-;R
291268;60441;99,9;4,4;1,4g;-;R
291268;60664;99,9;4,5;1,4g;-;R
291268;60891;94,4;2,6;866864;-;R
291268;61119;99,9;3,9;1,2g;-;R
291268;61348;99,9;3,0;999388;-;R
291268;61578;99,9;3,0;999388;-;R
291268;61814;99,9;3,0;999388;-;R
291268;62051;94,4;3,0;999388;-;R
291268;62280;94,4;3,0;999388;-;R
291268;62512;99,9;3,0;999388;-;R
291268;62743;99,9;3,0;999388;-;R
291268;62975;99,9;3,0;999388;-;R
291268;63204;99,9;3,0;999388;-;R
291268;63431;94,4;3,0;999388;-;R
291268;63662;99,9;3,0;999388;-;R
291268;63884;99,9;3,0;999388;-;R
291268;64112;99,9;3,0;999388;-;R
291268;64342;94,4;3,0;999388;-;R
291268;64573;99,9;3,9;1,2g;-;R
291268;64803;99,9;2,6;860788;-;R
291268;65030;99,9;3,0;978364;-;R
291268;65257;99,9;3,5;1,1g;-;R
291268;65486;99,9;2,7;883048;-;R
291268;65711;99,9;2,2;722460;-;R
291268;65943;99,9;2,2;722460;-;R
291268;66173;99,9;2,2;722460;-;R
291268;66406;99,9;2,4;796904;-;R
291268;66630;99,9;2,8;919928;-;R
291268;66855;99,9;3,2;1,0g;-;R
291268;67083;99,9;3,6;1,1g;-;R
291268;67309;88,9;4,3;1,3g;-;R
291268;67543;99,9;5,4;1,7g;-;R
291268;67772;94,1;6,4;2,0g;-;R
291268;67999;99,9;7,5;2,3g;-;R
291268;68225;99,9;6,1;1,9g;-;R
291268;68457;99,9;6,1;1,9g;-;R
291268;68686;99,9;6,1;1,9g;-;R
291268;68919;99,9;6,1;1,9g;-;R
291268;69147;99,9;6,4;2,0g;-;R
291268;69376;99,9;6,6;2,1g;-;R
291268;69613;99,9;6,9;2,2g;-;R
291268;69843;99,9;7,1;2,2g;-;R
291268;70069;94,1;7,9;2,5g;-;R
291268;70297;99,9;8,8;2,8g;-;R
291268;70527;99,9;9,8;3,1g;-;R
291268;70755;99,9;10,7;3,4g;-;R
291268;70980;94,4;9,1;2,8g;-;R
291268;71209;99,9;9,5;3,0g;-;R
291268;71443;99,9;9,9;3,1g;-;R
291268;71668;99,9;9,7;3,0g;-;R
291268;71902;99,9;10,2;3,2g;-;R
291268;72126;99,9;10,7;3,3g;-;R
291268;72355;99,9;10,6;3,3g;-;R
291268;72583;99,9;10,8;3,4g;-;R
291268;72811;99,9;11,2;3,5g;-;R
291268;73036;99,9;9,6;3,0g;-;R
291268;73267;99,9;10,5;3,3g;-;R
291268;73501;99,9;11,0;3,4g;-;R
291268;73739;99,9;9,4;2,9g;-;R
291268;73982;99,9;10,0;3,1g;-;R
291268;74212;94,4;8,5;2,7g;-;R
291268;74447;99,9;8,5;2,7g;-;R
291268;74672;99,9;8,5;2,7g;-;R
291268;74898;99,9;8,5;2,7g;-;R
291268;75127;99,9;8,5;2,7g;-;R
291268;75360;94,4;8,5;2,7g;-;R
291268;75589;99,9;8,5;2,7g;-;R
291268;75819;99,9;8,5;2,7g;-;R
291268;76046;99,9;8,4;2,6g;-;R
291268;76279;94,4;8,4;2,6g;-;R
291268;76507;99,9;9,6;3,0g;-;R
291268;76737;99,9;9,5;3,0g;-;R
291268;76972;94,4;9,8;3,1g;-;R
291268;77201;99,9;9,8;3,1g;-;R
291268;77432;99,9;9,8;3,1g;-;R
291268;77657;99,9;9,8;3,1g;-;R
291268;77884;99,9;9,8;3,1g;-;R
291268;78110;94,4;9,8;3,1g;-;R
291268;78338;99,9;9,8;3,1g;-;R
291268;78571;94,1;9,5;3,0g;-;R
291268;78799;94,4;9,8;3,1g;-;R
291268;79031;88,9;11,2;3,5g;-;R
291268;79264;99,9;12,2;3,8g;-;R
291268;79494;94,1;10,6;3,3g;-;R
291268;79722;99,9;11,0;3,4g;-;R
291268;79950;99,9;8,6;2,7g;-;R
291268;80178;94,4;8,9;2,8g;-;R
291268;80409;94,4;8,9;2,8g;-;R
291268;80640;94,4;8,9;2,8g;-;R
291268;80869;99,9;8,9;2,8g;-;R
291268;81092;94,4;8,9;2,8g;-;R
291268;81319;99,9;8,9;2,8g;-;R
291268;81554;99,9;8,9;2,8g;-;R
291268;81785;99,9;8,9;2,8g;-;R
291268;82017;99,9;9,4;2,9g;-;R
291268;82244;99,9;10,9;3,4g;-;R
291268;82475;99,9;12,5;3,9g;-;R
291268;82705;99,9;10,6;3,3g;-;R
291268;82937;99,9;12,1;3,8g;-;R
291268;83161;94,4;10,2;3,2g;-;R
291268;83390;99,9;11,8;3,7g;-;R
291268;83618;99,9;13,7;4,3g;-;R
291268;83844;94,1;15,7;4,9g;-;R
291268;84071;99,9;14,3;4,5g;-;R
291268;84300;99,9;16,3;5,1g;-;R
291268;84529;99,9;14,1;4,4g;-;R
291268;84764;99,9;16,4;5,1g;-;R
291268;84997;99,9;15,0;4,7g;-;R
291268;85226;94,1;14,8;4,6g;-;R
291268;85462;99,9;15,1;4,7g;-;R
291268;85694;99,9;14,3;4,5g;-;R
291268;85925;99,9;12,5;3,9g;-;R
291268;86158;99,9;12,6;3,9g;-;R
291268;86388;99,9;12,8;4,0g;-;R
291268;86617;99,9;12,8;4,0g;-;R
291268;86846;99,9;12,8;4,0g;-;R
291268;87081;94,4;13,2;4,1g;-;R
291268;87308;99,9;13,2;4,1g;-;R
291268;87537;94,1;14,0;4,4g;-;R
291268;87772;99,9;13,2;4,1g;-;R
291268;88001;99,9;13,2;4,1g;-;R
291268;88237;99,9;13,2;4,1g;-;R
291268;88470;99,9;13,2;4,1g;-;R
291268;88702;99,9;13,2;4,1g;-;R
291268;88936;99,9;13,2;4,1g;-;R
291268;89165;99,9;13,2;4,1g;-;R
291268;89401;99,9;13,2;4,1g;-;R
291268;89632;99,9;13,2;4,1g;-;R
291268;89867;99,9;13,2;4,1g;-;R
291268;90100;16,7;13,2;4,1g;rq_qos_wa+;D
291268;90333;5,9;13,2;4,1g;rq_qos_wa+;D
291268;90564;5,9;13,2;4,1g;rq_qos_wa+;D
291268;90793;5,9;13,2;4,1g;rq_qos_wa+;D
291268;91024;5,9;13,2;4,1g;rq_qos_wa+;D
291268;91258;5,9;13,2;4,1g;rq_qos_wa+;D
291268;91489;5,6;13,2;4,1g;rq_qos_wa+;D
291268;91724;5,9;13,2;4,1g;-;D
291268;91947;99,9;10,3;3,2g;-;R
291268;92182;99,9;2,5;830096;-;R
291268;92419;99,9;0,6;195712;-;R
291268;92645;99,9;0,6;209440;-;R
291268;92871;94,4;0,7;227392;-;R
291268;93096;99,9;0,7;244816;-;R
291268;93321;94,1;0,8;261184;-;R
291268;93548;99,9;0,9;279136;-;R
291268;93772;99,9;0,9;297088;-;R
291268;94004;99,9;1,0;315568;-;R
291268;94232;94,1;1,0;332992;-;R
291268;94461;99,9;1,1;350416;-;R
291268;94688;99,9;1,1;368632;-;R
291268;94919;99,9;1,2;386056;-;R
291268;95150;99,9;1,2;403480;-;R
291268;95379;99,9;1,3;420904;-;R
291268;95608;99,9;1,3;440440;-;R
291268;95839;94,4;1,4;461032;-;R
291268;96070;99,9;1,9;609756;-;R
291268;96303;99,9;1,9;624648;-;R
291268;96532;99,9;2,2;725496;-;R
291268;96766;99,9;2,2;725496;-;R
291268;96997;99,9;2,2;725496;-;R
291268;97226;99,9;2,2;725496;-;R
291268;97457;99,9;2,2;725496;-;R
291268;97685;99,9;2,2;725496;-;R
291268;97919;99,9;2,2;725496;-;R
291268;98146;99,9;2,2;725496;-;R
291268;98376;99,9;2,2;725496;-;R
291268;98606;99,9;2,2;725496;-;R
291268;98838;99,9;2,2;725496;-;R
291268;99066;99,9;2,2;725496;-;R
291268;99296;99,9;2,2;725496;-;R
291268;99523;99,9;2,3;747960;-;R
291268;99750;94,4;3,2;1,0g;-;R
291268;99980;99,9;3,3;1,0g;-;R
291268;100208;99,9;3,3;1,0g;-;R
291268;100438;99,9;3,4;1,1g;-;R
291268;100670;99,9;3,4;1,1g;-;R
291268;100892;94,4;3,5;1,1g;-;R
291268;101124;99,9;3,3;1,0g;-;R
291268;101357;99,9;3,6;1,1g;-;R
291268;101586;99,9;3,0;999892;-;R
291268;101814;99,9;3,7;1,1g;-;R
291268;102043;99,9;2,8;933404;-;R
291268;102276;99,9;3,7;1,2g;-;R
291268;102506;99,9;3,8;1,2g;-;R
291268;102734;99,9;3,8;1,2g;-;R
291268;102967;99,9;3,9;1,2g;-;R
291268;103197;99,9;3,9;1,2g;-;R
291268;103422;99,9;4,1;1,3g;-;R
291268;103647;99,9;3,9;1,2g;-;R
291268;103876;99,9;4,1;1,3g;-;R
291268;104106;99,9;3,7;1,2g;-;R
291268;104338;99,9;4,2;1,3g;-;R
291268;104569;99,9;3,6;1,1g;-;R
291268;104800;99,9;4,3;1,3g;-;R
291268;105024;99,9;4,3;1,4g;-;R
291268;105254;99,9;4,3;1,4g;-;R
291268;105479;94,4;4,5;1,4g;-;R
291268;105712;94,4;4,4;1,4g;-;R
291268;105942;99,9;4,6;1,4g;-;R
291268;106172;99,9;2,6;867656;-;R
291268;106404;94,1;3,9;1,2g;-;R
291268;106635;99,9;3,0;999388;-;R
291268;106867;99,9;3,0;999388;-;R
291268;107099;94,4;3,0;999388;-;R
291268;107329;99,9;3,0;999388;-;R
291268;107558;99,9;3,0;999388;-;R
291268;107785;99,9;3,0;999388;-;R
291268;108013;99,9;3,0;999388;-;R
291268;108244;99,9;3,0;999388;-;R
291268;108475;99,9;3,0;999388;-;R
291268;108699;99,9;3,0;999388;-;R
291268;108927;99,9;3,0;999388;-;R
291268;109154;99,9;3,0;999388;-;R
291268;109382;99,9;3,0;999388;-;R
291268;109609;94,1;3,7;1,2g;-;R
291268;109836;99,9;2,9;956328;-;R
291268;110066;99,9;3,0;999388;-;R
291268;110291;94,4;3,0;999272;-;R
291268;110521;94,4;3,5;1,1g;-;R
291268;110750;94,4;2,2;722460;-;R
291268;110978;99,9;2,2;722460;-;R
291268;111209;99,9;2,2;722460;-;R
291268;111440;99,9;2,2;724568;-;R
291268;111671;99,9;2,6;849440;-;R
291268;111899;99,9;3,0;972992;-;R
291268;112128;99,9;3,3;1,0g;-;R
291268;112360;94,4;3,7;1,2g;-;R
291268;112588;99,9;4,8;1,5g;-;R
291268;112816;99,9;5,8;1,8g;-;R
291268;113046;99,9;7,0;2,2g;-;R
291268;113277;99,9;6,1;1,9g;-;R
291268;113509;99,9;6,1;1,9g;-;R
291268;113739;94,4;6,1;1,9g;-;R
291268;113970;94,4;6,1;1,9g;-;R
291268;114204;99,9;6,3;2,0g;-;R
291268;114436;99,9;6,6;2,1g;-;R
291268;114666;99,9;6,8;2,1g;-;R
291268;114898;99,9;7,1;2,2g;-;R
291268;115124;99,9;7,6;2,4g;-;R
291268;115353;99,9;8,6;2,7g;-;R
291268;115581;94,4;9,6;3,0g;-;R
291268;115812;99,9;10,6;3,3g;-;R
291268;116043;99,9;9,1;2,8g;-;R
291268;116275;99,9;9,4;2,9g;-;R
291268;116508;99,9;9,8;3,1g;-;R
291268;116740;94,4;9,6;3,0g;-;R
291268;116972;99,9;10,1;3,2g;-;R
291268;117200;99,9;10,1;3,2g;-;R
291268;117429;94,1;10,6;3,3g;-;R
291268;117654;99,9;10,8;3,4g;-;R
291268;117883;99,9;11,2;3,5g;-;R
291268;118120;99,9;9,5;3,0g;-;R
291268;118351;94,4;10,3;3,2g;-;R
291268;118583;99,9;11,0;3,4g;-;R
291268;118821;99,9;9,8;3,1g;-;R
291268;119053;94,1;10,3;3,2g;-;R
291268;119283;99,9;9,1;2,9g;-;R
291268;119507;99,9;8,5;2,7g;-;R
291268;119730;94,4;8,5;2,7g;-;R
291268;119964;99,9;8,5;2,7g;-;R
291268;120198;99,9;8,5;2,7g;-;R
291268;120429;99,9;8,5;2,7g;-;R
291268;120658;99,9;8,5;2,7g;-;R
291268;120890;99,9;8,5;2,7g;-;R
291268;121126;99,9;8,6;2,7g;-;R
291268;121361;94,4;8,4;2,6g;-;R
291268;121594;99,9;9,3;2,9g;-;R
291268;121824;94,1;9,7;3,0g;-;R
291268;122058;99,9;9,8;3,1g;-;R
291268;122287;99,9;9,8;3,1g;-;R
291268;122512;94,4;9,8;3,1g;-;R
291268;122743;99,9;9,8;3,1g;-;R
291268;122977;99,9;9,8;3,1g;-;R
291268;123202;99,9;9,8;3,1g;-;R
291268;123429;99,9;9,8;3,1g;-;R
291268;123655;99,9;9,5;3,0g;-;R
291268;123890;99,9;9,6;3,0g;-;R
291268;124123;99,9;11,0;3,4g;-;R
291268;124358;99,9;12,2;3,8g;-;R
291268;124589;99,9;10,8;3,4g;-;R
291268;124822;99,9;10,8;3,4g;-;R
291268;125058;94,4;8,4;2,6g;-;R
291268;125287;99,9;9,7;3,0g;-;R
291268;125514;99,9;11,6;3,6g;-;R
291268;125742;99,9;13,8;4,3g;-;R
291268;125969;99,9;12,6;4,0g;-;R
291268;126198;99,9;14,7;4,6g;-;R
291268;126427;94,1;11,8;3,7g;-;R
291268;126655;99,9;14,0;4,4g;-;R
291268;126882;99,9;15,5;4,9g;-;R
291268;127110;99,9;13,0;4,1g;-;R
291268;127344;99,9;13,5;4,2g;-;R
291268;127571;99,9;13,2;4,1g;-;R
291268;127803;99,9;12,4;3,9g;-;R
291268;128037;99,9;12,6;3,9g;-;R
291268;128273;94,1;12,8;4,0g;-;R
291268;128505;99,9;12,8;4,0g;-;R
291268;128740;94,4;12,8;4,0g;-;R
291268;128970;94,4;13,2;4,1g;-;R
291268;129203;99,9;13,2;4,1g;-;R
291268;129435;99,9;14,0;4,4g;-;R
291268;129669;94,4;13,2;4,1g;-;R
291268;129904;99,9;13,2;4,1g;-;R
291268;130138;94,4;13,2;4,1g;-;R
291268;130376;99,9;13,2;4,1g;-;R
291268;130604;99,9;13,2;4,1g;-;R
291268;130839;94,4;13,2;4,1g;-;R
291268;131070;99,9;13,2;4,1g;-;R
291268;131295;99,9;13,2;4,1g;-;R
291268;131533;99,9;13,2;4,1g;-;R
291268;131765;99,9;13,2;4,1g;-;R
291268;131994;52,9;13,2;4,1g;rq_qos_wa+;D
291268;132226;5,9;13,2;4,1g;rq_qos_wa+;D
291268;132455;5,9;13,2;4,1g;rq_qos_wa+;D
291268;132691;11,1;13,2;4,1g;rq_qos_wa+;D
291268;132927;5,9;13,2;4,1g;rq_qos_wa+;R
291268;133161;5,6;13,2;4,1g;rq_qos_wa+;D
291268;133394;5,9;13,2;4,1g;rq_qos_wa+;D
291268;133623;12,5;13,2;4,1g;rq_qos_wa+;R
291268;133852;18,8;13,2;4,1g;-;R
291268;134086;99,9;9,8;3,1g;-;R
291268;134316;99,9;2,1;679820;-;R
291268;134544;99,9;0,6;194704;-;R
291268;134773;99,9;0,7;219256;-;R
291268;135000;99,9;0,7;243808;-;R
291268;135231;99,9;0,8;266776;-;R
291268;135459;99,9;0,9;290008;-;R
291268;135690;99,9;1,0;313504;-;R
291268;135917;99,9;1,0;337528;-;R
291268;136146;99,9;1,1;361552;-;R
291268;136372;94,4;1,2;385048;-;R
291268;136596;99,9;1,2;408280;-;R
291268;136827;99,9;1,3;431776;-;R
291268;137057;99,9;1,4;455800;-;R
291268;137284;99,9;1,5;480880;-;R
291268;137508;99,9;1,5;507280;-;R
291268;137737;99,9;1,6;533680;-;R
291268;137967;99,9;1,7;560872;-;R
291268;138195;99,9;1,8;588328;-;R
291268;138424;99,9;1,9;628568;-;R
291268;138654;99,9;3,0;983652;-;R
291268;138881;99,9;3,2;1,0g;-;R
291268;139112;94,4;2,8;917680;-;R
291268;139342;99,9;3,1;993,4m;-;R
291268;139567;99,9;3,1;993,4m;-;R
291268;139792;94,4;3,1;993,4m;-;R
291268;140022;99,9;3,1;993,4m;-;R
291268;140246;99,9;3,1;993,4m;-;R
291268;140479;99,9;3,1;993,4m;-;R
291268;140704;99,9;3,1;993,4m;-;R
291268;140933;99,9;3,1;993,4m;-;R
291268;141157;99,9;3,1;993,4m;-;R
