PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
348671;9173;0,0;0,4;125020;futex_wai+;S
348915;9173;99,9;2,9;953320;-;R
348916;9173;99,9;3,0;972624;-;R
348671;9431;0,0;0,4;125020;futex_wai+;S
348915;9431;99,9;2,9;953320;-;R
348916;9431;99,9;3,0;972624;-;R
348671;9687;0,0;0,4;125020;futex_wai+;S
348915;9687;99,9;2,9;953320;-;R
348916;9687;99,9;3,0;972624;-;R
348671;9945;0,0;0,4;125020;futex_wai+;S
348915;9945;99,9;2,9;953320;-;R
348916;9945;99,9;3,0;972624;-;R
348671;10198;0,0;0,4;125020;futex_wai+;S
348915;10198;99,9;2,9;953320;-;R
348916;10198;99,9;3,0;972624;-;R
348671;10450;0,0;0,4;125020;futex_wai+;S
348915;10450;99,9;2,9;953320;-;R
348916;10450;99,9;3,0;972624;-;R
348671;10706;0,0;0,4;125020;futex_wai+;S
348915;10706;99,9;2,9;953320;-;R
348916;10706;99,9;3,0;972624;-;R
348671;10963;0,0;0,4;125020;futex_wai+;S
348915;10963;99,9;2,9;953320;-;R
348916;10963;99,9;3,0;972624;-;R
348671;11224;0,0;0,4;125020;futex_wai+;S
348915;11224;99,9;2,9;953320;-;R
348916;11224;99,9;3,0;972624;-;R
348671;11484;0,0;0,4;125020;futex_wai+;S
348915;11484;99,9;2,9;953320;-;R
348916;11484;99,9;3,0;972624;-;R
348671;11742;0,0;0,4;125020;futex_wai+;S
348915;11742;99,9;2,9;953320;-;R
348916;11742;99,9;3,0;972624;-;R
348671;11993;0,0;0,4;125020;futex_wai+;S
348915;11993;99,9;2,9;953320;-;R
348916;11993;99,9;3,0;972624;-;R
348671;12246;0,0;0,4;125020;futex_wai+;S
348915;12246;99,9;2,9;953320;-;R
348916;12246;99,9;3,0;972624;-;R
348671;12492;0,0;0,4;125020;futex_wai+;S
348915;12492;94,4;2,9;953320;-;R
348916;12492;94,4;3,0;972624;-;R
348671;12747;0,0;0,4;125020;futex_wai+;S
348915;12747;99,9;3,1;996,9m;-;R
348916;12747;99,9;3,0;972624;-;R
348671;12992;0,0;0,4;125020;futex_wai+;S
348915;12992;99,9;4,4;1,4g;-;R
348916;12992;99,9;4,0;1,3g;-;R
348671;13238;0,0;0,4;125020;futex_wai+;S
348915;13238;99,9;4,5;1,4g;-;R
348916;13238;99,9;4,5;1,4g;-;R
348671;13495;0,0;0,4;125020;futex_wai+;S
348915;13495;99,9;3,2;1,0g;-;R
348916;13495;99,9;4,5;1,4g;-;R
348671;13766;0,0;0,4;125020;futex_wai+;S
348915;13766;99,9;4,5;1,4g;-;R
348916;13766;99,9;4,3;1,3g;-;R
348671;14031;0,0;0,4;125020;futex_wai+;S
348915;14031;94,4;4,6;1,5g;-;R
348916;14031;94,4;4,7;1,5g;-;R
348671;14297;0,0;0,4;125020;futex_wai+;S
348915;14297;99,9;3,4;1,1g;-;R
348916;14297;99,9;4,7;1,5g;-;R
348671;14559;0,0;0,4;125020;futex_wai+;S
348915;14559;99,9;4,7;1,5g;-;R
348916;14559;99,9;4,6;1,4g;-;R
348671;14822;0,0;0,4;125020;futex_wai+;S
348915;14822;99,9;4,8;1,5g;-;R
348916;14822;94,4;4,8;1,5g;-;R
348671;15084;0,0;0,4;125020;futex_wai+;S
348915;15084;99,9;3,7;1,2g;-;R
348916;15084;99,9;4,9;1,5g;-;R
348671;15344;0,0;0,4;125020;futex_wai+;S
348915;15344;99,9;4,8;1,5g;-;R
348916;15344;99,9;4,9;1,5g;-;R
348671;15608;0,0;0,4;125020;futex_wai+;S
348915;15608;99,9;5,0;1,6g;-;R
348916;15608;99,9;5,0;1,6g;-;R
348671;15865;0,0;0,4;125020;futex_wai+;S
348915;15865;99,9;3,9;1,2g;-;R
348916;15865;99,9;4,7;1,5g;-;R
348671;16122;0,0;0,4;125020;futex_wai+;S
348915;16122;99,9;5,0;1,6g;-;R
348916;16122;99,9;5,0;1,6g;-;R
348671;16383;0,0;0,4;125020;futex_wai+;S
348915;16383;99,9;5,1;1,6g;-;R
348916;16383;99,9;5,2;1,6g;-;R
348671;16641;0,0;0,4;125020;futex_wai+;S
348915;16641;94,4;4,1;1,3g;-;R
348916;16641;94,4;3,9;1,2g;-;R
348671;16907;0,0;0,4;125020;futex_wai+;S
348915;16907;99,9;5,2;1,6g;-;R
348916;16907;99,9;5,2;1,6g;-;R
348671;17173;0,0;0,4;125020;futex_wai+;S
348915;17173;99,9;5,3;1,7g;-;R
348916;17173;99,9;5,3;1,7g;-;R
348671;17435;0,0;0,4;125020;futex_wai+;S
348915;17435;99,9;4,3;1,3g;-;R
348916;17435;99,9;4,1;1,3g;-;R
348671;17701;0,0;0,4;125020;futex_wai+;S
348915;17701;99,9;5,3;1,7g;-;R
348916;17701;99,9;5,4;1,7g;-;R
348671;17966;0,0;0,4;125020;futex_wai+;S
348915;17966;99,9;5,5;1,7g;-;R
348916;17966;99,9;5,5;1,7g;-;R
348671;18227;0,0;0,4;125020;futex_wai+;S
348915;18227;99,9;4,6;1,4g;-;R
348916;18227;99,9;4,4;1,4g;-;R
348671;18484;0,0;0,4;125020;futex_wai+;S
348915;18484;99,9;5,5;1,7g;-;R
348916;18484;99,9;5,5;1,7g;-;R
348671;18727;0,0;0,4;125020;futex_wai+;S
348915;18727;94,1;5,6;1,8g;-;R
348916;18727;99,9;5,7;1,8g;-;R
348671;18985;0,0;0,4;125020;futex_wai+;S
348915;18985;94,1;4,7;1,5g;-;R
348916;18985;99,9;4,6;1,4g;-;R
348671;19253;0,0;0,4;125020;futex_wai+;S
348915;19253;99,9;5,6;1,8g;-;R
348916;19253;94,1;5,7;1,8g;-;R
348671;19511;0,0;0,4;125020;futex_wai+;S
348915;19511;99,9;5,7;1,8g;-;R
348916;19511;94,4;5,8;1,8g;-;R
348671;19773;0,0;0,4;125020;futex_wai+;S
348915;19773;99,9;4,6;1,4g;-;R
348916;19773;99,9;5,8;1,8g;-;R
348671;20040;0,0;0,4;125020;futex_wai+;S
348915;20040;99,9;5,8;1,8g;-;R
348916;20040;99,9;5,8;1,8g;-;R
348671;20298;0,0;0,4;125020;futex_wai+;S
348915;20298;99,9;5,9;1,8g;-;R
348916;20298;99,9;5,9;1,9g;-;R
348671;20550;0,0;0,4;125020;futex_wai+;S
348915;20550;99,9;4,7;1,5g;-;R
348916;20550;99,9;5,7;1,8g;-;R
348671;20816;0,0;0,4;125020;futex_wai+;S
348915;20816;99,9;5,9;1,9g;-;R
348916;20816;99,9;6,0;1,9g;-;R
348671;21077;0,0;0,4;125020;futex_wai+;S
348915;21077;99,9;6,1;1,9g;-;R
348916;21077;99,9;6,1;1,9g;-;R
348671;21337;0,0;0,4;125020;futex_wai+;S
348915;21337;99,9;5,0;1,6g;-;R
348916;21337;99,9;4,9;1,5g;-;R
348671;21603;0,0;0,4;125020;futex_wai+;S
348915;21603;99,9;6,1;1,9g;-;R
348916;21603;99,9;6,2;1,9g;-;R
348671;21869;0,0;0,4;125020;futex_wai+;S
348915;21869;99,9;6,2;2,0g;-;R
348916;21869;99,9;6,3;2,0g;-;R
348671;22132;0,0;0,4;125020;futex_wai+;S
348915;22132;99,9;5,2;1,6g;-;R
348916;22132;99,9;5,1;1,6g;-;R
348671;22398;0,0;0,4;125020;futex_wai+;S
348915;22398;99,9;6,3;2,0g;-;R
348916;22398;99,9;6,3;2,0g;-;R
348671;22662;0,0;0,4;125020;futex_wai+;S
348915;22662;94,4;6,4;2,0g;-;R
348916;22662;94,4;6,4;2,0g;-;R
348671;22916;0,0;0,4;125020;futex_wai+;S
348915;22916;99,9;3,0;968772;-;R
348916;22916;99,9;5,0;1,6g;-;R
348671;23180;0,0;0,4;125020;futex_wai+;S
348915;23180;94,4;4,5;1,4g;-;R
348916;23180;94,4;4,5;1,4g;-;R
348671;23450;0,0;0,4;125020;futex_wai+;S
348915;23450;99,9;4,2;1,3g;-;R
348916;23450;94,4;4,2;1,3g;-;R
348671;23719;0,0;0,4;125020;futex_wai+;S
348915;23719;99,9;4,2;1,3g;-;R
348916;23719;99,9;4,2;1,3g;-;R
348671;23991;0,0;0,4;125020;futex_wai+;S
348915;23991;94,4;4,2;1,3g;-;R
348916;23991;99,9;4,2;1,3g;-;R
348671;24252;0,0;0,4;125020;futex_wai+;S
348915;24252;94,4;4,2;1,3g;-;R
348916;24252;99,9;4,2;1,3g;-;R
348671;24513;0,0;0,4;125020;futex_wai+;S
348915;24513;99,9;4,2;1,3g;-;R
348916;24513;99,9;4,2;1,3g;-;R
348671;24768;0,0;0,4;125020;futex_wai+;S
348915;24768;99,9;4,2;1,3g;-;R
348916;24768;99,9;4,2;1,3g;-;R
348671;25028;0,0;0,4;125020;futex_wai+;S
348915;25028;99,9;4,2;1,3g;-;R
348916;25028;99,9;4,2;1,3g;-;R
348671;25291;0,0;0,4;125020;futex_wai+;S
348915;25291;99,9;4,2;1,3g;-;R
348916;25291;94,4;4,2;1,3g;-;R
348671;25553;0,0;0,4;125020;futex_wai+;S
348915;25553;99,9;4,2;1,3g;-;R
348916;25553;99,9;4,2;1,3g;-;R
348671;25808;0,0;0,4;125020;futex_wai+;S
348915;25808;99,9;4,2;1,3g;-;R
348916;25808;99,9;4,2;1,3g;-;R
348671;26063;0,0;0,4;125020;futex_wai+;S
348915;26063;99,9;4,2;1,3g;-;R
348916;26063;99,9;4,2;1,3g;-;R
348671;26324;0,0;0,4;125020;futex_wai+;S
348915;26324;99,9;4,2;1,3g;-;R
348916;26324;99,9;4,2;1,3g;-;R
348671;26583;0,0;0,4;125020;futex_wai+;S
348915;26583;99,9;4,2;1,3g;-;R
348916;26583;99,9;4,2;1,3g;-;R
348671;26841;0,0;0,4;125020;futex_wai+;S
348915;26841;99,9;4,2;1,3g;-;R
348916;26841;99,9;4,2;1,3g;-;R
348671;27096;0,0;0,4;125020;futex_wai+;S
348915;27096;99,9;4,2;1,3g;-;R
348916;27096;99,9;4,2;1,3g;-;R
348671;27349;0,0;0,4;125020;futex_wai+;S
348915;27349;99,9;4,2;1,3g;-;R
348916;27349;99,9;4,2;1,3g;-;R
348671;27600;0,0;0,4;125020;futex_wai+;S
348915;27600;99,9;4,2;1,3g;-;R
348916;27600;99,9;4,2;1,3g;-;R
348671;27860;0,0;0,4;125020;futex_wai+;S
348915;27860;99,9;4,2;1,3g;-;R
348916;27860;99,9;4,2;1,3g;-;R
348671;28117;0,0;0,4;125020;futex_wai+;S
348915;28117;99,9;4,7;1,5g;-;R
348916;28117;99,9;4,3;1,3g;-;R
348671;28389;0,0;0,4;125020;futex_wai+;S
348915;28389;94,4;5,5;1,7g;-;R
348916;28389;99,9;5,6;1,7g;-;R
348671;28661;0,0;0,4;125020;futex_wai+;S
348915;28661;94,4;3,3;1,0g;-;R
348916;28661;99,9;3,4;1,1g;-;R
348671;28926;0,0;0,4;125020;futex_wai+;S
348915;28926;99,9;3,7;1,2g;-;R
348916;28926;99,9;3,8;1,2g;-;R
348671;29191;0,0;0,4;125020;futex_wai+;S
348915;29191;94,4;4,2;1,3g;-;R
348916;29191;99,9;4,1;1,3g;-;R
348671;29458;0,0;0,4;125020;futex_wai+;S
348915;29458;99,9;4,2;1,3g;-;R
348916;29458;99,9;4,2;1,3g;-;R
348671;29724;0,0;0,4;125020;futex_wai+;S
348915;29724;94,1;4,6;1,4g;-;R
348916;29724;99,9;4,6;1,4g;-;R
348671;29986;0,0;0,4;125020;futex_wai+;S
348915;29986;99,9;2,9;948708;-;R
348916;29986;99,9;2,9;964576;-;R
348671;30245;0,0;0,4;125020;futex_wai+;S
348915;30245;99,9;2,9;948708;-;R
348916;30245;99,9;2,9;964576;-;R
348671;30504;0,0;0,4;125020;futex_wai+;S
348915;30504;99,9;2,9;948708;-;R
348916;30504;99,9;2,9;964576;-;R
348671;30771;0,0;0,4;125020;futex_wai+;S
348915;30771;94,4;3,1;1,0g;-;R
348916;30771;99,9;3,0;986748;-;R
348671;31032;0,0;0,4;125020;futex_wai+;S
348915;31032;99,9;3,6;1,1g;-;R
348916;31032;99,9;3,4;1,1g;-;R
348671;31290;0,0;0,4;125020;futex_wai+;S
348915;31290;94,4;4,0;1,3g;-;R
348916;31290;99,9;3,9;1,2g;-;R
348671;31552;0,0;0,4;125020;futex_wai+;S
348915;31552;94,4;4,4;1,4g;-;R
348916;31552;94,4;4,3;1,3g;-;R
348671;31815;0,0;0,4;125020;futex_wai+;S
348915;31815;99,9;5,7;1,8g;-;R
348916;31815;99,9;5,2;1,6g;-;R
348671;32075;0,0;0,4;125020;futex_wai+;S
348915;32075;99,9;6,8;2,1g;-;R
348916;32075;99,9;6,4;2,0g;-;R
348671;32341;0,0;0,4;125020;futex_wai+;S
348915;32341;99,9;8,1;2,5g;-;R
348916;32341;99,9;7,6;2,4g;-;R
348671;32604;0,0;0,4;125020;futex_wai+;S
348915;32604;99,9;6,7;2,1g;-;R
348916;32604;99,9;6,8;2,1g;-;R
348671;32859;0,0;0,4;125020;futex_wai+;S
348915;32859;99,9;6,7;2,1g;-;R
348916;32859;99,9;6,8;2,1g;-;R
348671;33121;0,0;0,4;125020;futex_wai+;S
348915;33121;94,4;6,7;2,1g;-;R
348916;33121;94,4;6,8;2,1g;-;R
348671;33377;0,0;0,4;125020;futex_wai+;S
348915;33377;99,9;6,9;2,2g;-;R
348916;33377;99,9;6,9;2,2g;-;R
348671;33629;0,0;0,4;125020;futex_wai+;S
348915;33629;99,9;7,2;2,3g;-;R
348916;33629;99,9;7,3;2,3g;-;R
348671;33889;0,0;0,4;125020;futex_wai+;S
348915;33889;99,9;7,5;2,3g;-;R
348916;33889;99,9;7,7;2,4g;-;R
348671;34141;0,0;0,4;125020;futex_wai+;S
348915;34141;99,9;7,8;2,4g;-;R
348916;34141;99,9;8,1;2,5g;-;R
348671;34402;0,0;0,4;125020;futex_wai+;S
348915;34402;99,9;8,6;2,7g;-;R
348916;34402;99,9;8,6;2,7g;-;R
348671;34660;0,0;0,4;125020;futex_wai+;S
348915;34660;94,4;9,6;3,0g;-;R
348916;34660;94,4;10,0;3,1g;-;R
348671;34926;0,0;0,4;125020;futex_wai+;S
348915;34926;99,9;10,7;3,3g;-;R
348916;34926;94,1;11,1;3,5g;-;R
348671;35187;0,0;0,4;125020;futex_wai+;S
348915;35187;99,9;11,7;3,7g;-;R
348916;35187;94,1;12,3;3,8g;-;R
348671;35443;0,0;0,4;125020;futex_wai+;S
348915;35443;99,9;10,6;3,3g;-;R
348916;35443;99,9;10,6;3,3g;-;R
348671;35702;0,0;0,4;125020;futex_wai+;S
348915;35702;99,9;10,6;3,3g;-;R
348916;35702;99,9;10,6;3,3g;-;R
348671;35959;0,0;0,4;125020;futex_wai+;S
348915;35959;99,9;10,6;3,3g;-;R
348916;35959;99,9;10,6;3,3g;-;R
348671;36218;0,0;0,4;125020;futex_wai+;S
348915;36218;99,9;10,6;3,3g;-;R
348916;36218;99,9;10,9;3,4g;-;R
348671;36474;0,0;0,4;125020;futex_wai+;S
348915;36474;99,9;10,7;3,4g;-;R
348916;36474;99,9;11,2;3,5g;-;R
348671;36731;0,0;0,4;125020;futex_wai+;S
348915;36731;94,4;10,8;3,4g;-;R
348916;36731;94,4;11,5;3,6g;-;R
348671;36991;0,0;0,4;125020;futex_wai+;S
348915;36991;99,9;11,2;3,5g;-;R
348916;36991;99,9;11,8;3,7g;-;R
348671;37246;0,0;0,4;125020;futex_wai+;S
348915;37246;99,9;9,8;3,1g;-;R
348916;37246;99,9;12,9;4,0g;-;R
348671;37520;0,0;0,4;125020;futex_wai+;S
348915;37520;88,9;10,3;3,2g;-;R
348916;37520;99,9;14,0;4,4g;-;R
348671;37787;0,0;0,4;125020;futex_wai+;S
348915;37787;99,9;10,2;3,2g;-;R
348916;37787;99,9;15,1;4,7g;-;R
348671;38058;0,0;0,4;125020;futex_wai+;S
348915;38058;99,9;10,7;3,3g;-;R
348916;38058;99,9;13,7;4,3g;-;R
348671;38325;0,0;0,4;125020;futex_wai+;S
348915;38325;99,9;11,0;3,5g;-;R
348916;38325;99,9;13,5;4,2g;-;R
348671;38593;0,0;0,4;125020;futex_wai+;S
348915;38593;99,9;11,1;3,5g;-;R
348916;38593;99,9;14,0;4,4g;-;R
348671;38850;0,0;0,4;125020;futex_wai+;S
348915;38850;94,4;12,0;3,7g;-;R
348916;38850;94,4;13,8;4,3g;-;R
348671;39135;0,0;0,4;125020;futex_wai+;S
348915;39135;99,9;11,7;3,7g;-;R
348916;39135;99,9;14,4;4,5g;-;R
348671;39403;0,0;0,4;125020;futex_wai+;S
348915;39403;99,9;10,7;3,4g;-;R
348916;39403;99,9;14,1;4,4g;-;R
348671;39683;0,0;0,4;125020;futex_wai+;S
348915;39683;99,9;10,7;3,3g;-;R
348916;39683;99,9;14,6;4,6g;-;R
348671;39965;0,0;0,4;125020;futex_wai+;S
348915;39965;99,9;11,8;3,7g;-;R
348916;39965;99,9;14,6;4,6g;-;R
348671;40261;0,0;0,4;125020;futex_wai+;S
348915;40261;94,4;12,5;3,9g;-;R
348916;40261;99,9;15,2;4,8g;-;R
348671;40543;0,0;0,4;125020;futex_wai+;S
348915;40543;94,1;10,4;3,2g;-;R
348916;40543;99,9;15,2;4,8g;-;R
348671;40811;0,0;0,4;125020;futex_wai+;S
348915;40811;99,9;10,6;3,3g;-;R
348916;40811;99,9;13,5;4,2g;-;R
348671;41100;0,0;0,4;125020;futex_wai+;S
348915;41100;99,9;9,4;2,9g;-;R
348916;41100;94,4;14,3;4,5g;-;R
348671;41373;0,0;0,4;125020;futex_wai+;S
348915;41373;99,9;7,9;2,5g;-;R
348916;41373;99,9;15,1;4,7g;-;R
348671;41645;0,0;0,4;125020;futex_wai+;S
348915;41645;99,9;7,9;2,5g;-;R
348916;41645;99,9;16,0;5,0g;-;R
348671;41919;0,0;0,4;125020;futex_wai+;S
348915;41919;99,9;7,9;2,5g;-;R
348916;41919;99,9;14,7;4,6g;-;R
348671;42187;0,0;0,4;125020;futex_wai+;S
348915;42187;99,9;7,9;2,5g;-;R
348916;42187;99,9;13,9;4,4g;-;R
348671;42450;0,0;0,4;125020;futex_wai+;S
348915;42450;99,9;7,9;2,5g;-;R
348916;42450;99,9;14,1;4,4g;-;R
348671;42704;0,0;0,4;125020;futex_wai+;S
348915;42704;99,9;7,8;2,5g;-;R
348916;42704;99,9;14,1;4,4g;-;R
348671;42979;0,0;0,4;125020;futex_wai+;S
348915;42979;99,9;7,9;2,5g;-;R
348916;42979;99,9;11,4;3,6g;-;R
348671;43241;0,0;0,4;125020;futex_wai+;S
348915;43241;99,9;7,9;2,5g;-;R
348916;43241;99,9;11,4;3,6g;-;R
348671;43497;0,0;0,4;125020;futex_wai+;S
348915;43497;99,9;7,9;2,5g;-;R
348916;43497;99,9;11,4;3,6g;-;R
348671;43762;0,0;0,4;125020;futex_wai+;S
348915;43762;99,9;7,9;2,5g;-;R
348916;43762;99,9;11,4;3,6g;-;R
348671;44044;0,0;0,4;125020;futex_wai+;S
348915;44044;99,9;7,9;2,5g;-;R
348916;44044;99,9;11,4;3,6g;-;R
348671;44323;0,0;0,4;125020;futex_wai+;S
348915;44323;99,9;7,9;2,5g;-;R
348916;44323;99,9;11,3;3,5g;-;R
348671;44587;0,0;0,4;125020;futex_wai+;S
348915;44587;99,9;7,9;2,5g;-;R
348916;44587;99,9;11,4;3,6g;-;R
348671;44848;0,0;0,4;125020;futex_wai+;S
348915;44848;99,9;7,9;2,5g;-;R
348916;44848;99,9;11,4;3,6g;-;R
348671;45107;0,0;0,4;125020;futex_wai+;S
348915;45107;99,9;8,0;2,5g;-;R
348916;45107;99,9;11,4;3,6g;-;R
348671;45370;0,0;0,4;125020;futex_wai+;S
348915;45370;99,9;8,0;2,5g;-;R
348916;45370;99,9;11,4;3,6g;-;R
348671;45617;0,0;0,4;125020;futex_wai+;S
348915;45617;99,9;8,1;2,5g;-;R
348916;45617;99,9;11,4;3,6g;-;R
348671;45876;0,0;0,4;125020;futex_wai+;S
348915;45876;99,9;8,1;2,5g;-;R
348916;45876;99,9;11,4;3,6g;-;R
348671;46137;0,0;0,4;125020;futex_wai+;S
348915;46137;99,9;8,1;2,6g;-;R
348916;46137;99,9;11,4;3,6g;-;R
348671;46392;0,0;0,4;125020;futex_wai+;S
348915;46392;99,9;8,2;2,6g;-;R
348916;46392;94,4;11,4;3,6g;-;R
348671;46656;0,0;0,4;125020;futex_wai+;S
348915;46656;99,9;8,2;2,6g;-;R
348916;46656;99,9;11,5;3,6g;-;R
348671;46918;0,0;0,4;125020;futex_wai+;S
348915;46918;99,9;8,2;2,6g;-;R
348916;46918;99,9;11,5;3,6g;-;R
348671;47182;0,0;0,4;125020;futex_wai+;S
348915;47182;99,9;8,3;2,6g;-;R
348916;47182;99,9;11,6;3,6g;-;R
348671;47438;0,0;0,4;125020;futex_wai+;S
348915;47438;99,9;8,3;2,6g;-;R
348916;47438;99,9;11,6;3,6g;-;R
348671;47698;0,0;0,4;125020;futex_wai+;S
348915;47698;99,9;8,4;2,6g;-;R
348916;47698;99,9;11,6;3,6g;-;R
348671;47956;0,0;0,4;125020;futex_wai+;S
348915;47956;94,1;8,4;2,6g;-;R
348916;47956;94,1;11,6;3,6g;-;R
348671;48211;0,0;0,4;125020;futex_wai+;S
348915;48211;99,9;8,5;2,7g;-;R
348916;48211;99,9;11,7;3,7g;-;R
348671;48468;0,0;0,4;125020;futex_wai+;S
348915;48468;99,9;8,6;2,7g;-;R
348916;48468;99,9;11,7;3,7g;-;R
348671;48730;0,0;0,4;125020;futex_wai+;S
348915;48730;99,9;8,7;2,7g;-;R
348916;48730;99,9;11,7;3,7g;-;R
348671;48999;0,0;0,4;125020;futex_wai+;S
348915;48999;99,9;8,7;2,7g;-;R
348916;48999;99,9;11,8;3,7g;-;R
348671;49259;0,0;0,4;125020;futex_wai+;S
348915;49259;99,9;8,7;2,7g;-;R
348916;49259;99,9;11,8;3,7g;-;R
348671;49532;0,0;0,4;125020;futex_wai+;S
348915;49532;99,9;9,2;2,9g;-;R
348916;49532;99,9;11,9;3,7g;-;R
348671;49795;0,0;0,4;125020;futex_wai+;S
348915;49795;99,9;9,7;3,0g;-;R
348916;49795;99,9;11,9;3,7g;-;R
348671;50065;0,0;0,4;125020;futex_wai+;S
348915;50065;99,9;10,5;3,3g;-;R
348916;50065;99,9;12,0;3,8g;-;R
348671;50322;0,0;0,4;125020;futex_wai+;S
348915;50322;99,9;10,6;3,3g;-;R
348916;50322;94,4;12,0;3,8g;-;R
348671;50578;0,0;0,4;125020;futex_wai+;S
348915;50578;99,9;10,3;3,2g;-;R
348916;50578;99,9;12,1;3,8g;-;R
348671;50844;0,0;0,4;125020;futex_wai+;S
348915;50844;99,9;10,5;3,3g;-;R
348916;50844;99,9;12,2;3,8g;-;R
348671;51108;0,0;0,4;125020;futex_wai+;S
348915;51108;99,9;10,7;3,3g;-;R
348916;51108;99,9;12,2;3,8g;-;R
348671;51373;0,0;0,4;125020;futex_wai+;S
348915;51373;99,9;10,8;3,4g;-;R
348916;51373;99,9;12,2;3,8g;-;R
348671;51647;0,0;0,4;125020;futex_wai+;S
348915;51647;99,9;10,7;3,4g;-;R
348916;51647;99,9;12,2;3,8g;-;R
348671;51900;0,0;0,4;125020;futex_wai+;S
348915;51900;99,9;10,7;3,4g;-;R
348916;51900;99,9;12,2;3,8g;-;R
348671;52151;0,0;0,4;125020;futex_wai+;S
348915;52151;99,9;10,7;3,4g;-;R
348916;52151;99,9;12,5;3,9g;-;R
