PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
817912;10378;99,9;2,9;955528;-;R
817913;10378;99,9;2,1;697864;-;R
817914;10378;99,9;2,0;662544;-;R
817915;10378;0,0;0,4;139140;pipe_read;S
817916;10378;99,9;2,9;939664;-;R
817917;10378;99,9;3,3;1,0g;-;R
817918;10378;99,9;2,9;951484;-;R
817689;10718;0,0;0,4;126440;futex_wai+;S
817912;10718;99,9;2,9;955528;-;R
817913;10718;99,9;3,1;979,1m;-;R
817914;10718;99,9;2,0;662544;-;R
817915;10718;0,0;0,4;139140;pipe_read;S
817916;10718;99,9;2,9;939664;-;R
817917;10718;99,9;3,3;1,0g;-;R
817918;10718;99,9;2,9;951484;-;R
817689;11057;0,0;0,4;126440;futex_wai+;S
817912;11057;99,9;2,9;955528;-;R
817913;11057;99,9;3,0;981852;-;R
817914;11057;99,9;3,0;991828;-;R
817915;11057;0,0;0,4;139140;pipe_read;S
817916;11057;99,9;2,9;939664;-;R
817917;11057;99,9;3,3;1,0g;-;R
817918;11057;99,9;2,9;951484;-;R
817689;11394;0,0;0,4;126440;futex_wai+;S
817912;11394;94,4;2,9;955528;-;R
817913;11394;94,4;3,2;1,0g;-;R
817914;11394;94,4;2,4;801708;-;R
817915;11394;0,0;0,4;139140;pipe_read;S
817916;11394;94,4;2,9;939664;-;R
817917;11394;99,9;3,3;1,0g;-;R
817918;11394;99,9;2,9;951484;-;R
817689;11744;0,0;0,4;126440;futex_wai+;S
817912;11744;94,4;2,9;955528;-;R
817913;11744;94,4;3,2;1,0g;-;R
817914;11744;99,9;3,2;1,0g;-;R
817915;11744;0,0;0,4;139140;pipe_read;S
817916;11744;94,4;2,9;939664;-;R
817917;11744;99,9;3,3;1,0g;-;R
817918;11744;99,9;2,9;951484;-;R
817689;12056;0,0;0,4;126440;futex_wai+;S
817912;12056;99,9;2,9;955528;-;R
817913;12056;99,9;2,8;910684;-;R
817914;12056;99,9;2,8;927296;-;R
817915;12056;0,0;0,4;139140;pipe_read;S
817916;12056;99,9;2,9;939664;-;R
817917;12056;99,9;3,3;1,0g;-;R
817918;12056;99,9;2,9;951484;-;R
817689;12393;0,0;0,4;126440;futex_wai+;S
817912;12393;94,4;2,9;955528;-;R
817913;12393;99,9;3,4;1,1g;-;R
817914;12393;99,9;3,4;1,1g;-;R
817915;12393;0,0;0,4;139140;pipe_read;S
817916;12393;94,4;2,9;939664;-;R
817917;12393;94,4;3,3;1,0g;-;R
817918;12393;99,9;2,9;951484;-;R
817689;12715;0,0;0,4;126440;futex_wai+;S
817912;12715;94,4;2,9;955528;-;R
817913;12715;99,9;3,4;1,1g;-;R
817914;12715;99,9;3,3;1,0g;-;R
817915;12715;0,0;0,4;139140;pipe_read;S
817916;12715;94,4;2,9;939664;-;R
817917;12715;94,4;3,3;1,0g;-;R
817918;12715;99,9;2,9;951484;-;R
817689;13049;0,0;0,4;126440;futex_wai+;S
817912;13049;99,9;2,9;955528;-;R
817913;13049;99,9;2,8;915432;-;R
817914;13049;99,9;2,5;835932;-;R
817915;13049;0,0;0,4;139140;pipe_read;S
817916;13049;99,9;2,9;939664;-;R
817917;13049;99,9;3,3;1,0g;-;R
817918;13049;99,9;2,9;951484;-;R
817689;13399;0,0;0,4;126440;futex_wai+;S
817912;13399;99,9;2,9;955528;-;R
817913;13399;99,9;3,6;1,1g;-;R
817914;13399;99,9;3,5;1,1g;-;R
817915;13399;0,0;0,4;139140;pipe_read;S
817916;13399;99,9;3,9;1,2g;-;R
817917;13399;99,9;4,3;1,3g;-;R
817918;13399;99,9;2,9;951484;-;R
817689;13760;0,0;0,4;126440;futex_wai+;S
817912;13760;99,9;2,9;955528;-;R
817913;13760;94,4;3,6;1,1g;-;R
817914;13760;99,9;3,5;1,1g;-;R
817915;13760;0,0;0,4;139140;pipe_read;S
817916;13760;99,9;4,4;1,4g;-;R
817917;13760;99,9;4,8;1,5g;-;R
817918;13760;94,4;2,9;951484;-;R
817689;14111;0,0;0,4;126440;futex_wai+;S
817912;14111;94,4;4,4;1,4g;-;R
817913;14111;94,4;3,7;1,2g;-;R
817914;14111;94,4;3,1;1,0g;-;R
817915;14111;0,0;0,4;139140;pipe_read;S
817916;14111;94,4;3,4;1,1g;-;R
817917;14111;94,4;3,8;1,2g;-;R
817918;14111;99,9;2,9;951484;-;R
817689;14495;0,0;0,4;126440;futex_wai+;S
817912;14495;99,9;4,6;1,4g;-;R
817913;14495;94,4;3,8;1,2g;-;R
817914;14495;94,4;3,7;1,2g;-;R
817915;14495;0,0;0,4;139140;pipe_read;S
817916;14495;99,9;4,5;1,4g;-;R
817917;14495;99,9;5,0;1,6g;-;R
817918;14495;99,9;3,1;983,8m;-;R
817689;14810;0,0;0,4;126440;futex_wai+;S
817912;14810;99,9;4,0;1,2g;-;R
817913;14810;99,9;3,5;1,1g;-;R
817914;14810;99,9;3,5;1,1g;-;R
817915;14810;0,0;0,4;139140;pipe_read;S
817916;14810;99,9;4,6;1,4g;-;R
817917;14810;99,9;5,0;1,6g;-;R
817918;14810;99,9;4,3;1,4g;-;R
817689;15123;0,0;0,4;126440;futex_wai+;S
817912;15123;99,9;4,6;1,4g;-;R
817913;15123;99,9;4,0;1,2g;-;R
817914;15123;99,9;3,9;1,2g;-;R
817915;15123;0,0;0,4;139140;pipe_read;S
817916;15123;99,9;4,5;1,4g;-;R
817917;15123;99,9;3,9;1,2g;-;R
817918;15123;99,9;4,4;1,4g;-;R
817689;15508;0,0;0,4;126440;futex_wai+;S
817912;15508;99,9;3,4;1,1g;-;R
817913;15508;94,4;4,0;1,2g;-;R
817914;15508;99,9;3,9;1,2g;-;R
817915;15508;0,0;0,4;139140;pipe_read;S
817916;15508;99,9;4,8;1,5g;-;R
817917;15508;99,9;5,1;1,6g;-;R
817918;15508;99,9;3,2;1,0g;-;R
817689;15880;0,0;0,4;126440;futex_wai+;S
817912;15880;94,4;4,7;1,5g;-;R
817913;15880;94,4;3,6;1,1g;-;R
817914;15880;99,9;3,5;1,1g;-;R
817915;15880;0,0;0,4;139140;pipe_read;S
817916;15880;99,9;4,1;1,3g;-;R
817917;15880;99,9;5,2;1,6g;-;R
817918;15880;99,9;4,6;1,4g;-;R
817689;16254;0,0;0,4;126440;futex_wai+;S
817912;16254;99,9;4,8;1,5g;-;R
817913;16254;99,9;4,1;1,3g;-;R
817914;16254;99,9;4,1;1,3g;-;R
817915;16254;0,0;0,4;139140;pipe_read;S
817916;16254;94,4;4,9;1,5g;-;R
817917;16254;94,4;5,2;1,6g;-;R
817918;16254;94,4;4,6;1,5g;-;R
817689;16625;0,0;0,4;126440;futex_wai+;S
817912;16625;99,9;4,8;1,5g;-;R
817913;16625;94,4;4,1;1,3g;-;R
817914;16625;99,9;4,1;1,3g;-;R
817915;16625;0,0;0,4;139140;pipe_read;S
817916;16625;99,9;3,7;1,2g;-;R
817917;16625;99,9;5,3;1,7g;-;R
817918;16625;99,9;4,7;1,5g;-;R
817689;16992;0,0;0,4;126440;futex_wai+;S
817912;16992;94,4;5,0;1,6g;-;R
817913;16992;94,4;4,2;1,3g;-;R
817914;16992;94,4;3,3;1,0g;-;R
817915;16992;0,0;0,4;139140;pipe_read;S
817916;16992;99,9;5,0;1,6g;-;R
817917;16992;94,4;5,3;1,7g;-;R
817918;16992;99,9;4,9;1,5g;-;R
817689;17352;0,0;0,4;126440;futex_wai+;S
817912;17352;99,9;3,8;1,2g;-;R
817913;17352;99,9;4,3;1,3g;-;R
817914;17352;99,9;4,2;1,3g;-;R
817915;17352;0,0;0,4;139140;pipe_read;S
817916;17352;99,9;5,1;1,6g;-;R
817917;17352;99,9;5,5;1,7g;-;R
817918;17352;99,9;4,1;1,3g;-;R
817689;17714;0,0;0,4;126440;futex_wai+;S
817912;17714;99,9;5,0;1,6g;-;R
817913;17714;99,9;3,5;1,1g;-;R
817914;17714;99,9;4,3;1,3g;-;R
817915;17714;0,0;0,4;139140;pipe_read;S
817916;17714;99,9;4,2;1,3g;-;R
817917;17714;99,9;4,8;1,5g;-;R
817918;17714;99,9;4,9;1,5g;-;R
817689;18095;0,0;0,4;126440;futex_wai+;S
817912;18095;99,9;5,1;1,6g;-;R
817913;18095;99,9;3,7;1,2g;-;R
817914;18095;99,9;3,5;1,1g;-;R
817915;18095;0,0;0,4;139140;pipe_read;S
817916;18095;99,9;5,2;1,6g;-;R
817917;18095;99,9;5,6;1,8g;-;R
817918;18095;99,9;3,9;1,2g;-;R
817689;18481;0,0;0,4;126440;futex_wai+;S
817912;18481;94,4;5,2;1,6g;-;R
817913;18481;99,9;2,9;937852;-;R
817914;18481;94,4;3,7;1,2g;-;R
817915;18481;0,0;0,4;139140;pipe_read;S
817916;18481;99,9;4,0;1,2g;-;R
817917;18481;99,9;4,4;1,4g;-;R
817918;18481;99,9;5,0;1,6g;-;R
817689;18852;0,0;0,4;126440;futex_wai+;S
817912;18852;99,9;5,4;1,7g;-;R
817913;18852;99,9;2,9;937852;-;R
817914;18852;99,9;2,9;937360;-;R
817915;18852;0,0;0,4;139140;pipe_read;S
817916;18852;99,9;5,3;1,7g;-;R
817917;18852;99,9;5,7;1,8g;-;R
817918;18852;99,9;5,1;1,6g;-;R
817689;19212;0,0;0,4;126440;futex_wai+;S
817912;19212;99,9;5,1;1,6g;-;R
817913;19212;99,9;2,9;937852;-;R
817914;19212;99,9;2,9;937360;-;R
817915;19212;0,0;0,4;139140;pipe_read;S
817916;19212;99,9;5,4;1,7g;-;R
817917;19212;99,9;5,8;1,8g;-;R
817918;19212;99,9;5,2;1,6g;-;R
817689;19574;0,0;0,4;126440;futex_wai+;S
817912;19574;94,4;5,4;1,7g;-;R
817913;19574;99,9;2,9;937852;-;R
817914;19574;99,9;2,9;937360;-;R
817915;19574;0,0;0,4;139140;pipe_read;S
817916;19574;99,9;5,4;1,7g;-;R
817917;19574;99,9;5,8;1,8g;-;R
817918;19574;99,9;5,4;1,7g;-;R
817689;19924;0,0;0,4;126440;futex_wai+;S
817912;19924;99,9;4,5;1,4g;-;R
817913;19924;99,9;2,9;937852;-;R
817914;19924;99,9;2,9;937360;-;R
817915;19924;0,0;0,4;139140;pipe_read;S
817916;19924;99,9;5,6;1,7g;-;R
817917;19924;99,9;6,0;1,9g;-;R
817918;19924;99,9;5,0;1,6g;-;R
817689;20243;0,0;0,4;126440;futex_wai+;S
817912;20243;99,9;5,5;1,7g;-;R
817913;20243;99,9;2,9;937852;-;R
817914;20243;99,9;2,9;937360;-;R
817915;20243;0,0;0,4;139140;pipe_read;S
817916;20243;99,9;4,7;1,5g;-;R
817917;20243;99,9;5,1;1,6g;-;R
817918;20243;99,9;5,3;1,7g;-;R
817689;20557;0,0;0,4;126440;futex_wai+;S
817912;20557;99,9;5,6;1,8g;-;R
817913;20557;99,9;2,9;937852;-;R
817914;20557;99,9;2,9;937360;-;R
817915;20557;0,0;0,4;139140;pipe_read;S
817916;20557;99,9;5,6;1,8g;-;R
817917;20557;94,4;6,1;1,9g;-;R
817918;20557;99,9;5,4;1,7g;-;R
817689;20881;0,0;0,4;126440;futex_wai+;S
817912;20881;99,9;5,5;1,7g;-;R
817913;20881;99,9;2,9;937852;-;R
817914;20881;99,9;2,9;937360;-;R
817915;20881;0,0;0,4;139140;pipe_read;S
817916;20881;99,9;5,7;1,8g;-;R
817917;20881;99,9;6,1;1,9g;-;R
817918;20881;99,9;4,2;1,3g;-;R
817689;21190;0,0;0,4;126440;futex_wai+;S
817912;21190;99,9;5,7;1,8g;-;R
817913;21190;99,9;2,9;937852;-;R
817914;21190;99,9;2,9;937360;-;R
817915;21190;0,0;0,4;139140;pipe_read;S
817916;21190;99,9;5,6;1,8g;-;R
817917;21190;99,9;5,7;1,8g;-;R
817918;21190;99,9;5,4;1,7g;-;R
817689;21485;0,0;0,4;126440;futex_wai+;S
817912;21485;99,9;4,5;1,4g;-;R
817913;21485;99,9;3,3;1,0g;-;R
817914;21485;99,9;2,9;937360;-;R
817915;21485;0,0;0,4;139140;pipe_read;S
817916;21485;99,9;5,8;1,8g;-;R
817917;21485;99,9;6,2;2,0g;-;R
817918;21485;99,9;5,5;1,7g;-;R
817689;21787;0,0;0,4;126440;futex_wai+;S
817912;21787;99,9;5,8;1,8g;-;R
817913;21787;99,9;2,4;799252;-;R
817914;21787;99,9;2,9;937360;-;R
817915;21787;0,0;0,4;139140;pipe_read;S
817916;21787;99,9;4,6;1,4g;-;R
817917;21787;99,9;6,3;2,0g;-;R
817918;21787;99,9;5,7;1,8g;-;R
817689;22150;0,0;0,4;126440;futex_wai+;S
817912;22150;99,9;5,9;1,9g;-;R
817913;22150;99,9;2,9;937852;-;R
817914;22150;99,9;2,9;937360;-;R
817915;22150;0,0;0,4;139140;pipe_read;S
817916;22150;99,9;5,9;1,8g;-;R
817917;22150;99,9;6,3;2,0g;-;R
817918;22150;94,4;5,2;1,6g;-;R
817689;22473;0,0;0,4;126440;futex_wai+;S
817912;22473;99,9;5,4;1,7g;-;R
817913;22473;99,9;2,9;937812;-;R
817914;22473;99,9;3,8;1,2g;-;R
817915;22473;0,0;0,4;139140;pipe_read;S
817916;22473;99,9;6,0;1,9g;-;R
817917;22473;99,9;6,4;2,0g;-;R
817918;22473;99,9;5,7;1,8g;-;R
817689;22792;0,0;0,4;126440;futex_wai+;S
817912;22792;99,9;6,0;1,9g;-;R
817913;22792;99,9;2,9;938040;-;R
817914;22792;99,9;2,4;798760;-;R
817915;22792;0,0;0,4;139140;pipe_read;S
817916;22792;99,9;5,1;1,6g;-;R
817917;22792;99,9;5,4;1,7g;-;R
817918;22792;99,9;4,6;1,4g;-;R
817689;23173;0,0;0,4;126440;futex_wai+;S
817912;23173;94,4;6,1;1,9g;-;R
817913;23173;99,9;2,0;660920;-;R
817914;23173;99,9;2,9;937320;-;R
817915;23173;0,0;0,4;139140;pipe_read;S
817916;23173;99,9;6,1;1,9g;-;R
817917;23173;99,9;6,5;2,0g;-;R
817918;23173;99,9;5,8;1,8g;-;R
817689;23531;0,0;0,4;126440;futex_wai+;S
817912;23531;99,9;6,1;1,9g;-;R
817913;23531;94,4;2,0;660920;-;R
817914;23531;99,9;3,3;1,0g;-;R
817915;23531;0,0;0,4;139140;pipe_read;S
817916;23531;99,9;4,9;1,5g;-;R
817917;23531;99,9;6,6;2,1g;-;R
817918;23531;99,9;5,9;1,8g;-;R
817689;23896;0,0;0,4;126440;futex_wai+;S
817912;23896;99,9;6,3;2,0g;-;R
817913;23896;94,4;2,3;766252;-;R
817914;23896;99,9;2,0;660428;-;R
817915;23896;0,0;0,4;139140;pipe_read;S
817916;23896;94,4;6,2;2,0g;-;R
817917;23896;94,4;6,6;2,1g;-;R
817918;23896;94,4;5,9;1,9g;-;R
817689;24246;0,0;0,4;126440;futex_wai+;S
817912;24246;94,4;5,7;1,8g;-;R
817913;24246;94,4;2,9;936532;-;R
817914;24246;99,9;2,0;660428;-;R
817915;24246;0,0;0,4;139140;pipe_read;S
817916;24246;99,9;6,5;2,0g;-;R
817917;24246;99,9;6,8;2,1g;-;R
817918;24246;99,9;6,0;1,9g;-;R
817689;24608;0,0;0,4;126440;futex_wai+;S
817912;24608;99,9;6,4;2,0g;-;R
817913;24608;99,9;3,4;1,1g;-;R
817914;24608;99,9;2,3;762064;-;R
817915;24608;0,0;0,4;139140;pipe_read;S
817916;24608;99,9;3,6;1,1g;-;R
817917;24608;99,9;3,6;1,1g;-;R
817918;24608;99,9;5,0;1,6g;-;R
817689;24987;0,0;0,4;126440;futex_wai+;S
817912;24987;94,4;3,9;1,2g;-;R
817913;24987;99,9;4,7;1,5g;-;R
817914;24987;99,9;2,9;946072;-;R
817915;24987;0,0;0,4;139140;pipe_read;S
817916;24987;94,4;5,4;1,7g;-;R
817917;24987;99,9;5,6;1,8g;-;R
817918;24987;99,9;6,1;1,9g;-;R
817689;25367;0,0;0,4;126440;futex_wai+;S
817912;25367;99,9;4,6;1,5g;-;R
817913;25367;99,9;6,1;1,9g;-;R
817914;25367;99,9;3,4;1,1g;-;R
817915;25367;0,0;0,4;139140;pipe_read;S
817916;25367;99,9;4,1;1,3g;-;R
817917;25367;99,9;4,0;1,3g;-;R
817918;25367;99,9;6,2;1,9g;-;R
817689;25767;0,0;0,4;126440;futex_wai+;S
817912;25767;94,4;2,9;938008;-;R
817913;25767;94,4;5,9;1,8g;-;R
817914;25767;94,4;4,9;1,5g;-;R
817915;25767;0,0;0,4;139140;pipe_read;S
817916;25767;94,4;4,1;1,3g;-;R
817917;25767;99,9;4,5;1,4g;-;R
817918;25767;99,9;6,3;2,0g;-;R
817689;26125;0,0;0,4;126440;futex_wai+;S
817912;26125;99,9;4,1;1,3g;-;R
817913;26125;99,9;5,9;1,8g;-;R
817914;26125;99,9;6,4;2,0g;-;R
817915;26125;0,0;0,4;139140;pipe_read;S
817916;26125;94,4;4,1;1,3g;-;R
817917;26125;99,9;4,5;1,4g;-;R
817918;26125;99,9;6,4;2,0g;-;R
817689;26474;0,0;0,4;126440;futex_wai+;S
817912;26474;99,9;4,1;1,3g;-;R
817913;26474;99,9;5,9;1,8g;-;R
817914;26474;99,9;5,9;1,8g;-;R
817915;26474;0,0;0,4;139140;pipe_read;S
817916;26474;94,4;4,1;1,3g;-;R
817917;26474;99,9;4,5;1,4g;-;R
817918;26474;99,9;4,0;1,3g;-;R
817689;26815;0,0;0,4;126440;futex_wai+;S
817912;26815;94,4;4,1;1,3g;-;R
817913;26815;94,4;6,1;1,9g;-;R
817914;26815;99,9;5,9;1,8g;-;R
817915;26815;0,0;0,4;139140;pipe_read;S
817916;26815;94,4;4,1;1,3g;-;R
817917;26815;99,9;4,5;1,4g;-;R
817918;26815;94,4;4,2;1,3g;-;R
817689;27159;0,0;0,4;126440;futex_wai+;S
817912;27159;99,9;4,1;1,3g;-;R
817913;27159;99,9;6,5;2,0g;-;R
817914;27159;99,9;5,9;1,8g;-;R
817915;27159;0,0;0,4;139140;pipe_read;S
817916;27159;99,9;4,1;1,3g;-;R
817917;27159;99,9;4,5;1,4g;-;R
817918;27159;99,9;4,2;1,3g;-;R
817689;27495;0,0;0,4;126440;futex_wai+;S
817912;27495;99,9;4,1;1,3g;-;R
817913;27495;99,9;6,8;2,1g;-;R
817914;27495;99,9;6,2;1,9g;-;R
817915;27495;0,0;0,4;139140;pipe_read;S
817916;27495;99,9;4,1;1,3g;-;R
817917;27495;99,9;4,5;1,4g;-;R
817918;27495;94,4;4,2;1,3g;-;R
817689;27827;0,0;0,4;126440;futex_wai+;S
817912;27827;99,9;4,1;1,3g;-;R
817913;27827;99,9;7,2;2,2g;-;R
817914;27827;99,9;6,5;2,0g;-;R
817915;27827;0,0;0,4;139140;pipe_read;S
817916;27827;99,9;4,1;1,3g;-;R
817917;27827;99,9;4,5;1,4g;-;R
817918;27827;99,9;4,2;1,3g;-;R
817689;28165;0,0;0,4;126440;futex_wai+;S
817912;28165;99,9;4,1;1,3g;-;R
817913;28165;99,9;8,8;2,7g;-;R
817914;28165;94,4;6,9;2,2g;-;R
817915;28165;0,0;0,4;139140;pipe_read;S
817916;28165;94,4;4,1;1,3g;-;R
817917;28165;99,9;4,5;1,4g;-;R
817918;28165;99,9;4,2;1,3g;-;R
817689;28504;0,0;0,4;126440;futex_wai+;S
