PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
489087;4070;0,0;0,4;124336;futex_wai+;S
489337;4070;99,9;0,9;289068;-;R
489338;4070;94,4;0,7;235664;-;R
489339;4070;99,9;0,9;304924;-;R
489087;4333;0,0;0,4;124336;futex_wai+;S
489337;4333;99,9;1,0;318636;-;R
489338;4333;99,9;0,8;255980;-;R
489339;4333;99,9;1,0;335020;-;R
489087;4600;0,0;0,4;124336;futex_wai+;S
489337;4600;99,9;1,1;347940;-;R
489338;4600;99,9;0,8;276036;-;R
489339;4600;99,9;1,1;363268;-;R
489087;4860;0,0;0,4;124336;futex_wai+;S
489337;4860;99,9;1,2;378564;-;R
489338;4860;99,9;0,9;297948;-;R
489339;4860;99,9;1,2;392308;-;R
489087;5125;0,0;0,4;124336;futex_wai+;S
489337;5125;99,9;1,3;410508;-;R
489338;5125;99,9;1,0;319332;-;R
489339;5125;99,9;1,3;421612;-;R
489087;5395;0,0;0,4;124336;futex_wai+;S
489337;5395;99,9;1,3;440604;-;R
489338;5395;99,9;1,0;340980;-;R
489339;5395;99,9;1,4;450652;-;R
489087;5655;0,0;0,4;124336;futex_wai+;S
489337;5655;99,9;1,4;470436;-;R
489338;5655;99,9;1,1;362100;-;R
489339;5655;99,9;1,5;478636;-;R
489087;5917;0,0;0,4;124336;futex_wai+;S
489337;5917;99,9;1,5;499212;-;R
489338;5917;99,9;1,2;382956;-;R
489339;5917;99,9;1,5;506620;-;R
489087;6182;0,0;0,4;124336;futex_wai+;S
489337;6182;99,9;1,6;528516;-;R
489338;6182;99,9;1,4;450180;-;R
489339;6182;99,9;1,6;534076;-;R
489087;6448;0,0;0,4;124336;futex_wai+;S
489337;6448;99,9;2,4;800076;-;R
489338;6448;99,9;2,1;681092;-;R
489339;6448;99,9;2,0;656700;-;R
489087;6724;0,0;0,4;124336;futex_wai+;S
489337;6724;99,9;2,8;913264;-;R
489338;6724;99,9;2,1;681084;-;R
489339;6724;99,9;1,8;592908;-;R
489087;6990;0,0;0,4;124336;futex_wai+;S
489337;6990;99,9;1,9;636836;-;R
489338;6990;99,9;2,1;681084;-;R
489339;6990;99,9;2,9;958260;-;R
489087;7254;0,0;0,4;124336;futex_wai+;S
489337;7254;99,9;2,9;940172;-;R
489338;7254;99,9;2,1;681084;-;R
489339;7254;99,9;2,9;958244;-;R
489087;7523;0,0;0,4;124336;futex_wai+;S
489337;7523;99,9;2,9;940172;-;R
489338;7523;99,9;2,1;681084;-;R
489339;7523;99,9;2,9;958244;-;R
489087;7785;0,0;0,4;124336;futex_wai+;S
489337;7785;99,9;2,9;940172;-;R
489338;7785;99,9;2,1;681084;-;R
489339;7785;99,9;2,9;958244;-;R
489087;8049;0,0;0,4;124336;futex_wai+;S
489337;8049;94,4;2,9;940172;-;R
489338;8049;94,4;2,1;681084;-;R
489339;8049;99,9;2,9;958244;-;R
489087;8310;0,0;0,4;124336;futex_wai+;S
489337;8310;99,9;2,9;940172;-;R
489338;8310;99,9;2,1;681084;-;R
489339;8310;99,9;2,9;958244;-;R
489087;8574;0,0;0,4;124336;futex_wai+;S
489337;8574;99,9;2,9;940172;-;R
489338;8574;99,9;2,1;681084;-;R
489339;8574;99,9;2,9;958244;-;R
489087;8833;0,0;0,4;124336;futex_wai+;S
489337;8833;99,9;2,9;940172;-;R
489338;8833;99,9;2,1;681084;-;R
489339;8833;99,9;2,9;958244;-;R
489087;9099;0,0;0,4;124336;futex_wai+;S
489337;9099;94,4;2,9;940172;-;R
489338;9099;94,4;2,1;681084;-;R
489339;9099;94,4;2,9;958244;-;R
489087;9357;0,0;0,4;124336;futex_wai+;S
489337;9357;99,9;2,9;940172;-;R
489338;9357;99,9;2,1;681084;-;R
489339;9357;99,9;2,9;958244;-;R
489087;9618;0,0;0,4;124336;futex_wai+;S
489337;9618;99,9;2,9;940172;-;R
489338;9618;99,9;2,1;681084;-;R
489339;9618;99,9;2,9;958244;-;R
489087;9873;0,0;0,4;124336;futex_wai+;S
489337;9873;99,9;2,9;940172;-;R
489338;9873;99,9;2,7;876424;-;R
489339;9873;99,9;2,9;958244;-;R
489087;10130;0,0;0,4;124336;futex_wai+;S
489337;10130;99,9;2,9;940172;-;R
489338;10130;99,9;3,1;1,0g;-;R
489339;10130;99,9;2,9;958244;-;R
489087;10391;0,0;0,4;124336;futex_wai+;S
489337;10391;94,4;2,9;940172;-;R
489338;10391;94,4;2,8;924660;-;R
489339;10391;99,9;2,9;958244;-;R
489087;10651;0,0;0,4;124336;futex_wai+;S
489337;10651;99,9;2,9;940172;-;R
489338;10651;99,9;3,2;1,0g;-;R
489339;10651;99,9;2,9;958244;-;R
489087;10913;0,0;0,4;124336;futex_wai+;S
489337;10913;99,9;2,9;940172;-;R
489338;10913;99,9;3,0;975668;-;R
489339;10913;99,9;2,9;958244;-;R
489087;11180;0,0;0,4;124336;futex_wai+;S
489337;11180;94,4;2,9;940172;-;R
489338;11180;99,9;3,3;1,0g;-;R
489339;11180;99,9;2,9;958244;-;R
489087;11439;0,0;0,4;124336;futex_wai+;S
489337;11439;99,9;2,9;940172;-;R
489338;11439;99,9;3,1;1,0g;-;R
489339;11439;99,9;2,9;958244;-;R
489087;11699;0,0;0,4;124336;futex_wai+;S
489337;11699;99,9;2,9;940172;-;R
489338;11699;99,9;3,5;1,1g;-;R
489339;11699;99,9;2,9;958244;-;R
489087;11958;0,0;0,4;124336;futex_wai+;S
489337;11958;99,9;4,3;1,3g;-;R
489338;11958;99,9;3,3;1,0g;-;R
489339;11958;99,9;3,3;1,0g;-;R
489087;12226;0,0;0,4;124336;futex_wai+;S
489337;12226;99,9;4,4;1,4g;-;R
489338;12226;99,9;3,6;1,1g;-;R
489339;12226;99,9;4,4;1,4g;-;R
489087;12490;0,0;0,4;124336;futex_wai+;S
489337;12490;99,9;3,2;1,0g;-;R
489338;12490;99,9;3,5;1,1g;-;R
489339;12490;99,9;4,6;1,4g;-;R
489087;12760;0,0;0,4;124336;futex_wai+;S
489337;12760;99,9;4,5;1,4g;-;R
489338;12760;99,9;3,7;1,2g;-;R
489339;12760;99,9;3,7;1,2g;-;R
489087;13042;0,0;0,4;124336;futex_wai+;S
489337;13042;99,9;4,6;1,4g;-;R
489338;13042;99,9;3,7;1,2g;-;R
489339;13042;99,9;4,6;1,4g;-;R
489087;13310;0,0;0,4;124336;futex_wai+;S
489337;13310;94,4;3,3;1,0g;-;R
489338;13310;94,4;3,8;1,2g;-;R
489339;13310;94,4;4,8;1,5g;-;R
489087;13572;0,0;0,4;124336;futex_wai+;S
489337;13572;99,9;4,6;1,4g;-;R
489338;13572;99,9;3,8;1,2g;-;R
489339;13572;99,9;3,9;1,2g;-;R
489087;13841;0,0;0,4;124336;futex_wai+;S
489337;13841;99,9;4,7;1,5g;-;R
489338;13841;99,9;3,9;1,2g;-;R
489339;13841;99,9;4,7;1,5g;-;R
489087;14107;0,0;0,4;124336;futex_wai+;S
489337;14107;99,9;3,5;1,1g;-;R
489338;14107;99,9;3,9;1,2g;-;R
489339;14107;99,9;5,0;1,6g;-;R
489087;14367;0,0;0,4;124336;futex_wai+;S
489337;14367;99,9;4,8;1,5g;-;R
489338;14367;99,9;4,0;1,2g;-;R
489339;14367;99,9;4,3;1,3g;-;R
489087;14633;0,0;0,4;124336;futex_wai+;S
489337;14633;99,9;4,9;1,5g;-;R
489338;14633;99,9;4,0;1,3g;-;R
489339;14633;99,9;4,9;1,5g;-;R
489087;14896;0,0;0,4;124336;futex_wai+;S
489337;14896;99,9;3,7;1,1g;-;R
489338;14896;99,9;4,1;1,3g;-;R
489339;14896;99,9;5,0;1,6g;-;R
489087;15171;0,0;0,4;124336;futex_wai+;S
489337;15171;99,9;4,9;1,5g;-;R
489338;15171;99,9;4,1;1,3g;-;R
489339;15171;99,9;4,5;1,4g;-;R
489087;15431;0,0;0,4;124336;futex_wai+;S
489337;15431;99,9;5,1;1,6g;-;R
489338;15431;99,9;4,3;1,3g;-;R
489339;15431;99,9;5,1;1,6g;-;R
489087;15689;0,0;0,4;124336;futex_wai+;S
489337;15689;99,9;3,8;1,2g;-;R
489338;15689;99,9;4,2;1,3g;-;R
489339;15689;99,9;5,1;1,6g;-;R
489087;15955;0,0;0,4;124336;futex_wai+;S
489337;15955;99,9;5,1;1,6g;-;R
489338;15955;99,9;4,4;1,4g;-;R
489339;15955;99,9;4,7;1,5g;-;R
489087;16220;0,0;0,4;124336;futex_wai+;S
489337;16220;94,4;5,2;1,6g;-;R
489338;16220;99,9;4,3;1,3g;-;R
489339;16220;99,9;5,2;1,6g;-;R
489087;16484;0,0;0,4;124336;futex_wai+;S
489337;16484;99,9;4,0;1,2g;-;R
489338;16484;99,9;4,5;1,4g;-;R
489339;16484;99,9;5,3;1,7g;-;R
489087;16755;0,0;0,4;124336;futex_wai+;S
489337;16755;99,9;5,3;1,6g;-;R
489338;16755;99,9;2,9;936004;-;R
489339;16755;99,9;5,1;1,6g;-;R
489087;17025;0,0;0,4;124336;futex_wai+;S
489337;17025;99,9;5,4;1,7g;-;R
489338;17025;99,9;2,9;937772;-;R
489339;17025;99,9;5,4;1,7g;-;R
489087;17294;0,0;0,4;124336;futex_wai+;S
489337;17294;94,1;4,1;1,3g;-;R
489338;17294;99,9;2,9;937584;-;R
489339;17294;99,9;5,5;1,7g;-;R
489087;17562;0,0;0,4;124336;futex_wai+;S
489337;17562;99,9;5,4;1,7g;-;R
489338;17562;99,9;2,9;937584;-;R
489339;17562;99,9;5,3;1,7g;-;R
489087;17831;0,0;0,4;124336;futex_wai+;S
489337;17831;99,9;5,5;1,7g;-;R
489338;17831;99,9;2,9;937584;-;R
489339;17831;99,9;5,6;1,7g;-;R
489087;18101;0,0;0,4;124336;futex_wai+;S
489337;18101;99,9;4,3;1,3g;-;R
489338;18101;99,9;2,9;937584;-;R
489339;18101;99,9;5,6;1,8g;-;R
489087;18369;0,0;0,4;124336;futex_wai+;S
489337;18369;94,4;5,6;1,7g;-;R
489338;18369;94,4;2,9;937584;-;R
489339;18369;99,9;5,6;1,8g;-;R
489087;18636;0,0;0,4;124336;futex_wai+;S
489337;18636;99,9;5,7;1,8g;-;R
489338;18636;99,9;2,9;937584;-;R
489339;18636;99,9;5,7;1,8g;-;R
489087;18900;0,0;0,4;124336;futex_wai+;S
489337;18900;99,9;4,5;1,4g;-;R
489338;18900;99,9;2,9;937584;-;R
489339;18900;99,9;5,3;1,7g;-;R
489087;19171;0,0;0,4;124336;futex_wai+;S
489337;19171;99,9;5,7;1,8g;-;R
489338;19171;99,9;2,9;937584;-;R
489339;19171;99,9;5,8;1,8g;-;R
489087;19436;0,0;0,4;124336;futex_wai+;S
489337;19436;99,9;5,8;1,8g;-;R
489338;19436;99,9;2,9;937584;-;R
489339;19436;99,9;5,9;1,8g;-;R
489087;19699;0,0;0,4;124336;futex_wai+;S
489337;19699;99,9;4,6;1,4g;-;R
489338;19699;94,4;2,9;937584;-;R
489339;19699;99,9;5,9;1,9g;-;R
489087;19963;0,0;0,4;124336;futex_wai+;S
489337;19963;99,9;5,9;1,8g;-;R
489338;19963;99,9;2,9;937584;-;R
489339;19963;99,9;5,6;1,7g;-;R
489087;20231;0,0;0,4;124336;futex_wai+;S
489337;20231;99,9;6,0;1,9g;-;R
489338;20231;99,9;3,7;1,2g;-;R
489339;20231;99,9;6,0;1,9g;-;R
489087;20498;0,0;0,4;124336;futex_wai+;S
489337;20498;99,9;5,1;1,6g;-;R
489338;20498;99,9;2,4;780240;-;R
489339;20498;99,9;6,1;1,9g;-;R
489087;20762;0,0;0,4;124336;futex_wai+;S
489337;20762;99,9;6,0;1,9g;-;R
489338;20762;99,9;2,9;937584;-;R
489339;20762;99,9;5,7;1,8g;-;R
489087;21026;0,0;0,4;124336;futex_wai+;S
489337;21026;99,9;6,2;1,9g;-;R
489338;21026;99,9;2,9;937544;-;R
489339;21026;99,9;6,2;1,9g;-;R
489087;21292;0,0;0,4;124336;futex_wai+;S
489337;21292;99,9;5,5;1,7g;-;R
489338;21292;94,1;2,9;937772;-;R
489339;21292;99,9;6,2;2,0g;-;R
489087;21560;0,0;0,4;124336;futex_wai+;S
489337;21560;94,4;6,2;1,9g;-;R
489338;21560;99,9;2,0;660652;-;R
489339;21560;99,9;6,0;1,9g;-;R
489087;21826;0,0;0,4;124336;futex_wai+;S
489337;21826;99,9;6,3;2,0g;-;R
489338;21826;99,9;2,0;660652;-;R
489339;21826;99,9;6,4;2,0g;-;R
489087;22089;0,0;0,4;124336;futex_wai+;S
489337;22089;99,9;6,1;1,9g;-;R
489338;22089;94,4;2,0;660652;-;R
489339;22089;94,4;6,4;2,0g;-;R
489087;22367;0,0;0,4;124336;futex_wai+;S
489337;22367;99,9;3,9;1,2g;-;R
489338;22367;99,9;2,4;800040;-;R
489339;22367;99,9;3,8;1,2g;-;R
489087;22639;0,0;0,4;124336;futex_wai+;S
489337;22639;88,9;5,4;1,7g;-;R
489338;22639;94,4;2,9;949728;-;R
489339;22639;94,4;5,5;1,7g;-;R
489087;22914;0,0;0,4;124336;futex_wai+;S
489337;22914;99,9;3,4;1,1g;-;R
489338;22914;94,1;3,3;1,0g;-;R
489339;22914;99,9;3,4;1,1g;-;R
489087;23193;0,0;0,4;124336;futex_wai+;S
489337;23193;99,9;4,1;1,3g;-;R
489338;23193;99,9;4,3;1,3g;-;R
489339;23193;99,9;4,2;1,3g;-;R
489087;23459;0,0;0,4;124336;futex_wai+;S
489337;23459;99,9;4,1;1,3g;-;R
489338;23459;94,4;5,5;1,7g;-;R
489339;23459;99,9;4,2;1,3g;-;R
489087;23722;0,0;0,4;124336;futex_wai+;S
489337;23722;99,9;4,1;1,3g;-;R
489338;23722;99,9;6,7;2,1g;-;R
489339;23722;99,9;4,2;1,3g;-;R
489087;23987;0,0;0,4;124336;futex_wai+;S
489337;23987;99,9;4,1;1,3g;-;R
489338;23987;99,9;5,9;1,8g;-;R
489339;23987;99,9;4,2;1,3g;-;R
489087;24248;0,0;0,4;124336;futex_wai+;S
489337;24248;99,9;4,1;1,3g;-;R
489338;24248;99,9;5,9;1,8g;-;R
489339;24248;99,9;4,2;1,3g;-;R
489087;24511;0,0;0,4;124336;futex_wai+;S
489337;24511;99,9;4,1;1,3g;-;R
489338;24511;99,9;5,9;1,8g;-;R
489339;24511;99,9;4,2;1,3g;-;R
489087;24770;0,0;0,4;124336;futex_wai+;S
489337;24770;99,9;4,1;1,3g;-;R
489338;24770;94,4;5,9;1,8g;-;R
489339;24770;94,4;4,2;1,3g;-;R
489087;25030;0,0;0,4;124336;futex_wai+;S
489337;25030;94,4;4,1;1,3g;-;R
489338;25030;94,4;6,2;1,9g;-;R
489339;25030;94,4;4,2;1,3g;-;R
489087;25286;0,0;0,4;124336;futex_wai+;S
489337;25286;99,9;4,1;1,3g;-;R
489338;25286;99,9;6,5;2,0g;-;R
489339;25286;99,9;4,2;1,3g;-;R
489087;25546;0,0;0,4;124336;futex_wai+;S
489337;25546;99,9;4,1;1,3g;-;R
489338;25546;99,9;6,8;2,1g;-;R
489339;25546;99,9;4,2;1,3g;-;R
489087;25810;0,0;0,4;124336;futex_wai+;S
489337;25810;99,9;4,1;1,3g;-;R
489338;25810;94,4;7,1;2,2g;-;R
489339;25810;94,4;4,2;1,3g;-;R
489087;26072;0,0;0,4;124336;futex_wai+;S
489337;26072;99,9;4,1;1,3g;-;R
489338;26072;99,9;8,5;2,6g;-;R
489339;26072;99,9;4,2;1,3g;-;R
489087;26337;0,0;0,4;124336;futex_wai+;S
489337;26337;94,4;4,1;1,3g;-;R
489338;26337;94,4;9,6;3,0g;-;R
489339;26337;94,4;4,2;1,3g;-;R
489087;26606;0,0;0,4;124336;futex_wai+;S
489337;26606;99,9;4,1;1,3g;-;R
489338;26606;99,9;10,7;3,3g;-;R
489339;26606;99,9;4,2;1,3g;-;R
489087;26869;0,0;0,4;124336;futex_wai+;S
489337;26869;99,9;4,1;1,3g;-;R
489338;26869;99,9;8,9;2,8g;-;R
489339;26869;94,4;4,2;1,3g;-;R
489087;27141;0,0;0,4;124336;futex_wai+;S
489337;27141;99,9;4,1;1,3g;-;R
489338;27141;99,9;9,5;3,0g;-;R
489339;27141;99,9;4,2;1,3g;-;R
489087;27399;0,0;0,4;124336;futex_wai+;S
489337;27399;99,9;4,6;1,4g;-;R
489338;27399;94,4;9,4;2,9g;-;R
489339;27399;94,4;4,2;1,3g;-;R
489087;27682;0,0;0,4;124336;futex_wai+;S
489337;27682;99,9;5,4;1,7g;-;R
489338;27682;99,9;9,8;3,1g;-;R
489339;27682;99,9;5,6;1,7g;-;R
489087;27964;0,0;0,4;124336;futex_wai+;S
489337;27964;99,9;3,3;1,0g;-;R
489338;27964;99,9;10,2;3,2g;-;R
489339;27964;99,9;4,3;1,3g;-;R
489087;28238;0,0;0,4;124336;futex_wai+;S
489337;28238;99,9;3,3;1,0g;-;R
489338;28238;94,4;10,4;3,3g;-;R
489339;28238;99,9;3,8;1,2g;-;R
489087;28519;0,0;0,4;124336;futex_wai+;S
489337;28519;99,9;4,1;1,3g;-;R
489338;28519;99,9;10,6;3,3g;-;R
489339;28519;94,4;3,8;1,2g;-;R
489087;28785;0,0;0,4;124336;futex_wai+;S
489337;28785;99,9;4,1;1,3g;-;R
489338;28785;99,9;9,5;3,0g;-;R
489339;28785;99,9;4,2;1,3g;-;R
489087;29058;0,0;0,4;124336;futex_wai+;S
489337;29058;94,4;4,3;1,3g;-;R
489338;29058;94,4;10,3;3,2g;-;R
489339;29058;94,4;4,6;1,4g;-;R
489087;29336;0,0;0,4;124336;futex_wai+;S
489337;29336;99,9;2,9;938528;-;R
489338;29336;99,9;10,8;3,4g;-;R
489339;29336;94,4;4,2;1,3g;-;R
489087;29607;0,0;0,4;124336;futex_wai+;S
489337;29607;99,9;2,9;938528;-;R
489338;29607;99,9;9,6;3,0g;-;R
489339;29607;99,9;2,9;958392;-;R
489087;29875;0,0;0,4;124336;futex_wai+;S
489337;29875;99,9;2,9;938528;-;R
489338;29875;99,9;9,7;3,0g;-;R
489339;29875;99,9;2,9;958392;-;R
489087;30138;0,0;0,4;124336;futex_wai+;S
489337;30138;99,9;3,2;1,0g;-;R
489338;30138;99,9;7,6;2,4g;-;R
489339;30138;99,9;2,9;958392;-;R
489087;30400;0,0;0,4;124336;futex_wai+;S
489337;30400;99,9;3,7;1,1g;-;R
489338;30400;88,9;7,7;2,4g;-;R
489339;30400;94,4;3,3;1,0g;-;R
489087;30665;0,0;0,4;124336;futex_wai+;S
489337;30665;99,9;4,1;1,3g;-;R
489338;30665;94,1;7,9;2,5g;-;R
489339;30665;99,9;3,7;1,2g;-;R
489087;30928;0,0;0,4;124336;futex_wai+;S
489337;30928;99,9;4,5;1,4g;-;R
489338;30928;99,9;8,1;2,5g;-;R
489339;30928;99,9;4,2;1,3g;-;R
489087;31196;0,0;0,4;124336;futex_wai+;S
489337;31196;94,1;5,9;1,9g;-;R
489338;31196;99,9;8,4;2,6g;-;R
489339;31196;99,9;4,8;1,5g;-;R
489087;31463;0,0;0,4;124336;futex_wai+;S
489337;31463;99,9;7,1;2,2g;-;R
489338;31463;99,9;8,5;2,7g;-;R
489339;31463;99,9;6,1;1,9g;-;R
489087;31740;0,0;0,4;124336;futex_wai+;S
489337;31740;99,9;8,3;2,6g;-;R
489338;31740;99,9;8,2;2,6g;-;R
489339;31740;94,1;7,3;2,3g;-;R
489087;32009;0,0;0,4;124336;futex_wai+;S
489337;32009;99,9;6,7;2,1g;-;R
489338;32009;99,9;8,2;2,6g;-;R
489339;32009;99,9;7,5;2,3g;-;R
489087;32271;0,0;0,4;124336;futex_wai+;S
489337;32271;99,9;6,7;2,1g;-;R
489338;32271;99,9;8,2;2,6g;-;R
489339;32271;99,9;6,8;2,1g;-;R
489087;32534;0,0;0,4;124336;futex_wai+;S
489337;32534;99,9;6,7;2,1g;-;R
489338;32534;99,9;8,2;2,6g;-;R
489339;32534;99,9;6,8;2,1g;-;R
489087;32791;0,0;0,4;124336;futex_wai+;S
489337;32791;99,9;7,0;2,2g;-;R
489338;32791;99,9;8,2;2,6g;-;R
489339;32791;99,9;6,8;2,1g;-;R
489087;33077;0,0;0,4;124336;futex_wai+;S
489337;33077;94,4;7,3;2,3g;-;R
489338;33077;94,4;8,2;2,6g;-;R
489339;33077;94,4;7,2;2,3g;-;R
489087;33341;0,0;0,4;124336;futex_wai+;S
489337;33341;99,9;7,6;2,4g;-;R
489338;33341;99,9;8,2;2,6g;-;R
489339;33341;99,9;7,6;2,4g;-;R
489087;33602;0,0;0,4;124336;futex_wai+;S
489337;33602;99,9;7,9;2,5g;-;R
489338;33602;99,9;8,2;2,6g;-;R
489339;33602;99,9;8,1;2,5g;-;R
489087;33885;0,0;0,4;124336;futex_wai+;S
489337;33885;99,9;9,2;2,9g;-;R
489338;33885;99,9;8,2;2,6g;-;R
489339;33885;99,9;8,9;2,8g;-;R
489087;34158;0,0;0,4;124336;futex_wai+;S
489337;34158;99,9;10,3;3,2g;-;R
489338;34158;94,4;8,2;2,6g;-;R
489339;34158;94,4;10,1;3,2g;-;R
489087;34439;0,0;0,4;124336;futex_wai+;S
489337;34439;99,9;11,4;3,6g;-;R
489338;34439;99,9;8,2;2,6g;-;R
489339;34439;99,9;11,3;3,5g;-;R
489087;34714;0,0;0,4;124336;futex_wai+;S
489337;34714;99,9;10,6;3,3g;-;R
489338;34714;99,9;8,4;2,6g;-;R
489339;34714;99,9;10,6;3,3g;-;R
489087;34971;0,0;0,4;124336;futex_wai+;S
489337;34971;99,9;10,6;3,3g;-;R
489338;34971;99,9;8,4;2,6g;-;R
489339;34971;99,9;10,6;3,3g;-;R
489087;35234;0,0;0,4;124336;futex_wai+;S
489337;35234;99,9;10,6;3,3g;-;R
489338;35234;99,9;8,4;2,6g;-;R
489339;35234;99,9;10,6;3,3g;-;R
489087;35500;0,0;0,4;124336;futex_wai+;S
489337;35500;99,9;10,6;3,3g;-;R
489338;35500;99,9;8,4;2,6g;-;R
489339;35500;99,9;10,6;3,3g;-;R
489087;35763;0,0;0,4;124336;futex_wai+;S
489337;35763;99,9;10,7;3,3g;-;R
489338;35763;99,9;8,4;2,6g;-;R
489339;35763;99,9;10,9;3,4g;-;R
489087;36047;0,0;0,4;124336;futex_wai+;S
489337;36047;94,4;10,7;3,4g;-;R
489338;36047;99,9;8,2;2,6g;-;R
489339;36047;94,4;11,3;3,5g;-;R
489087;36312;0,0;0,4;124336;futex_wai+;S
489337;36312;99,9;11,2;3,5g;-;R
489338;36312;99,9;9,1;2,8g;-;R
489339;36312;99,9;11,6;3,6g;-;R
489087;36592;0,0;0,4;124336;futex_wai+;S
489337;36592;99,9;9,7;3,0g;-;R
489338;36592;99,9;9,6;3,0g;-;R
489339;36592;99,9;11,9;3,7g;-;R
489087;36880;0,0;0,4;124336;futex_wai+;S
489337;36880;99,9;10,2;3,2g;-;R
489338;36880;99,9;9,6;3,0g;-;R
489339;36880;99,9;13,1;4,1g;-;R
489087;37159;0,0;0,4;124336;futex_wai+;S
489337;37159;99,9;10,2;3,2g;-;R
489338;37159;94,4;9,4;2,9g;-;R
489339;37159;94,4;14,2;4,5g;-;R
489087;37428;0,0;0,4;124336;futex_wai+;S
489337;37428;94,4;10,6;3,3g;-;R
489338;37428;99,9;9,4;2,9g;-;R
489339;37428;94,4;15,3;4,8g;-;R
489087;37692;0,0;0,4;124336;futex_wai+;S
489337;37692;99,9;11,0;3,4g;-;R
489338;37692;99,9;9,8;3,1g;-;R
489339;37692;94,1;13,2;4,1g;-;R
489087;37983;0,0;0,4;124336;futex_wai+;S
489337;37983;99,9;11,0;3,4g;-;R
489338;37983;99,9;10,2;3,2g;-;R
489339;37983;99,9;13,6;4,3g;-;R
489087;38255;0,0;0,4;124336;futex_wai+;S
489337;38255;99,9;11,9;3,7g;-;R
489338;38255;99,9;9,8;3,1g;-;R
489339;38255;99,9;14,1;4,4g;-;R
489087;38549;0,0;0,4;124336;futex_wai+;S
489337;38549;94,1;11,7;3,7g;-;R
489338;38549;99,9;9,8;3,1g;-;R
489339;38549;99,9;13,9;4,4g;-;R
489087;38830;0,0;0,4;124336;futex_wai+;S
489337;38830;99,9;11,9;3,7g;-;R
489338;38830;99,9;9,8;3,1g;-;R
489339;38830;99,9;14,4;4,5g;-;R
489087;39107;0,0;0,4;124336;futex_wai+;S
489337;39107;99,9;10,5;3,3g;-;R
489338;39107;99,9;9,8;3,1g;-;R
489339;39107;99,9;14,1;4,4g;-;R
489087;39406;0,0;0,4;124336;futex_wai+;S
489337;39406;99,9;11,5;3,6g;-;R
489338;39406;99,9;9,8;3,1g;-;R
489339;39406;99,9;14,6;4,6g;-;R
489087;39667;0,0;0,4;124336;futex_wai+;S
489337;39667;99,9;12,4;3,9g;-;R
489338;39667;11,8;9,8;3,1g;rq_qos_wa+;R
489339;39667;99,9;14,6;4,6g;-;R
489087;39995;0,0;0,4;124336;futex_wai+;S
489337;39995;94,4;10,8;3,4g;-;R
489338;39995;5,6;9,8;3,1g;rq_qos_wa+;R
489339;39995;94,4;15,2;4,8g;-;R
489087;40298;0,0;0,4;124336;futex_wai+;S
489337;40298;99,9;10,6;3,3g;-;R
489338;40298;5,6;9,8;3,1g;-;D
489339;40298;99,9;15,4;4,8g;-;R
489087;40574;0,0;0,4;124336;futex_wai+;S
489337;40574;99,9;10,6;3,3g;-;R
489338;40574;99,9;8,0;2,5g;-;R
489339;40574;99,9;13,7;4,3g;-;R
489087;40864;0,0;0,4;124336;futex_wai+;S
489337;40864;99,9;7,8;2,4g;-;R
489338;40864;99,9;2,0;672164;-;R
489339;40864;99,9;14,4;4,5g;-;R
