PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
240760;25323;99,9;4,3;1,3g;-;R
240760;25547;99,9;4,3;1,3g;-;R
240760;25776;99,9;4,3;1,3g;-;R
240760;25997;99,9;4,3;1,3g;-;R
240760;26226;99,9;4,3;1,3g;-;R
240760;26460;94,4;4,3;1,3g;-;R
240760;26691;94,4;4,3;1,3g;-;R
240760;26921;94,4;4,3;1,3g;-;R
240760;27145;99,9;4,3;1,3g;-;R
240760;27377;99,9;4,3;1,3g;-;R
240760;27605;99,9;4,3;1,3g;-;R
240760;27828;99,9;4,3;1,3g;-;R
240760;28056;99,9;4,3;1,3g;-;R
240760;28286;99,9;4,3;1,3g;-;R
240760;28508;99,9;4,3;1,3g;-;R
240760;28732;94,4;4,3;1,3g;-;R
240760;28961;99,9;4,3;1,3g;-;R
240760;29185;99,9;4,3;1,3g;-;R
240760;29407;99,9;4,3;1,3g;-;R
240760;29633;99,9;4,7;1,5g;-;R
240760;29865;99,9;5,7;1,8g;-;R
240760;30093;99,9;3,2;1,0g;-;R
240760;30321;99,9;3,9;1,2g;-;R
240760;30547;99,9;3,9;1,2g;-;R
240760;30774;99,9;4,3;1,3g;-;R
240760;30999;99,9;4,3;1,3g;-;R
240760;31228;99,9;4,3;1,3g;-;R
240760;31453;99,9;3,0;990204;-;R
240760;31679;99,9;3,0;990204;-;R
240760;31904;99,9;3,0;990204;-;R
240760;32133;99,9;3,2;1,0g;-;R
240760;32359;99,9;3,5;1,1g;-;R
240760;32586;99,9;3,9;1,2g;-;R
240760;32811;99,9;4,3;1,3g;-;R
240760;33043;99,9;4,6;1,4g;-;R
240760;33271;99,9;5,8;1,8g;-;R
240760;33495;99,9;6,9;2,1g;-;R
240760;33722;94,1;7,9;2,5g;-;R
240760;33951;99,9;6,9;2,2g;-;R
240760;34178;99,9;6,9;2,2g;-;R
240760;34406;99,9;6,9;2,2g;-;R
240760;34633;99,9;6,9;2,2g;-;R
240760;34858;99,9;7,3;2,3g;-;R
240760;35085;99,9;7,6;2,4g;-;R
240760;35316;99,9;7,9;2,5g;-;R
240760;35541;94,4;8,3;2,6g;-;R
240760;35771;99,9;9,1;2,9g;-;R
240760;36001;94,4;10,2;3,2g;-;R
240760;36232;94,1;11,1;3,5g;-;R
240760;36450;99,9;12,2;3,8g;-;R
240760;36676;99,9;10,7;3,4g;-;R
240760;36905;99,9;10,7;3,4g;-;R
240760;37133;99,9;10,7;3,4g;-;R
240760;37364;99,9;10,8;3,4g;-;R
240760;37594;99,9;11,1;3,5g;-;R
240760;37822;99,9;11,3;3,5g;-;R
240760;38048;94,4;11,6;3,6g;-;R
240760;38278;99,9;11,8;3,7g;-;R
240760;38503;99,9;12,6;4,0g;-;R
240760;38731;99,9;13,6;4,3g;-;R
240760;38957;99,9;14,5;4,5g;-;R
240760;39186;99,9;15,5;4,9g;-;R
240760;39415;99,9;13,3;4,2g;-;R
240760;39642;99,9;13,7;4,3g;-;R
240760;39870;94,4;14,1;4,4g;-;R
240760;40097;99,9;13,9;4,3g;-;R
240760;40328;94,4;14,4;4,5g;-;R
240760;40561;99,9;14,2;4,5g;-;R
240760;40788;99,9;14,6;4,6g;-;R
240760;41019;99,9;15,0;4,7g;-;R
240760;41254;99,9;15,1;4,7g;-;R
240760;41479;94,4;15,3;4,8g;-;R
240760;41714;99,9;13,4;4,2g;-;R
240760;41944;99,9;14,3;4,5g;-;R
240760;42177;99,9;15,1;4,7g;-;R
240760;42409;99,9;16,0;5,0g;-;R
240760;42642;94,4;16,0;5,0g;-;R
240760;42875;99,9;13,9;4,4g;-;R
240760;43105;99,9;14,2;4,4g;-;R
240760;43333;99,9;14,2;4,4g;-;R
240760;43565;94,1;11,4;3,6g;-;R
240760;43794;99,9;11,5;3,6g;-;R
240760;44021;94,4;11,5;3,6g;-;R
240760;44246;99,9;11,5;3,6g;-;R
240760;44471;99,9;11,5;3,6g;-;R
240760;44695;99,9;11,5;3,6g;-;R
240760;44926;99,9;11,5;3,6g;-;R
240760;45150;99,9;11,5;3,6g;-;R
240760;45378;99,9;11,5;3,6g;-;R
240760;45610;99,9;11,5;3,6g;-;R
240760;45843;99,9;11,5;3,6g;-;R
240760;46076;99,9;11,5;3,6g;-;R
240760;46325;99,9;11,5;3,6g;-;R
240760;46558;94,4;11,5;3,6g;-;R
240760;46790;99,9;11,5;3,6g;-;R
240760;47022;94,4;11,5;3,6g;-;R
240760;47253;99,9;11,6;3,6g;-;R
240760;47479;99,9;11,6;3,6g;-;R
240760;47700;94,4;11,7;3,7g;-;R
240760;47928;99,9;11,7;3,7g;-;R
240760;48149;94,4;11,7;3,7g;-;R
240760;48378;94,1;11,8;3,7g;-;R
240760;48603;99,9;11,8;3,7g;-;R
240760;48839;99,9;11,9;3,7g;-;R
240760;49070;99,9;11,9;3,7g;-;R
240760;49300;94,4;11,9;3,7g;-;R
240760;49529;94,4;12,0;3,7g;-;R
240760;49760;99,9;12,0;3,7g;-;R
240760;49985;99,9;12,1;3,8g;-;R
240760;50213;99,9;12,1;3,8g;-;R
240760;50438;99,9;12,1;3,8g;-;R
240760;50667;99,9;12,1;3,8g;-;R
240760;50898;99,9;12,1;3,8g;-;R
240760;51129;94,4;12,2;3,8g;-;R
240760;51357;99,9;12,2;3,8g;-;R
240760;51583;99,9;12,3;3,9g;-;R
240760;51814;99,9;12,3;3,9g;-;R
240760;52042;99,9;12,3;3,9g;-;R
240760;52269;94,4;12,3;3,9g;-;R
240760;52497;99,9;12,3;3,9g;-;R
240760;52721;99,9;12,7;4,0g;-;R
240760;52950;99,9;12,4;3,9g;-;R
240760;53177;99,9;12,6;3,9g;-;R
240760;53406;99,9;12,6;3,9g;-;R
240760;53628;99,9;12,8;4,0g;-;R
240760;53869;99,9;13,2;4,1g;-;R
240760;54096;99,9;12,8;4,0g;-;R
240760;54322;99,9;12,8;4,0g;-;R
240760;54554;99,9;12,8;4,0g;-;R
240760;54790;99,9;12,8;4,0g;-;R
240760;55022;83,3;12,8;4,0g;rq_qos_wa+;D
240760;55250;5,9;12,8;4,0g;rq_qos_wa+;D
240760;55477;0,0;12,8;4,0g;rq_qos_wa+;D
240760;55711;5,9;12,8;4,0g;rq_qos_wa+;D
240760;55941;5,9;12,8;4,0g;rq_qos_wa+;D
240760;56187;94,1;10,0;3,1g;-;R
240760;56414;94,1;4,9;1,5g;-;R
240760;56642;94,4;4,9;1,5g;-;R
240760;56869;99,9;4,9;1,5g;-;R
240760;57101;99,9;4,9;1,5g;-;R
240760;57328;99,9;5,0;1,6g;-;R
240760;57552;99,9;5,1;1,6g;-;R
240760;57783;99,9;5,1;1,6g;-;R
240760;58010;94,4;5,2;1,6g;-;R
240760;58237;94,1;5,3;1,6g;-;R
240760;58458;99,9;5,3;1,7g;-;R
240760;58687;99,9;5,4;1,7g;-;R
240760;58912;94,4;5,5;1,7g;-;R
240760;59138;99,9;5,5;1,7g;-;R
240760;59369;99,9;5,6;1,8g;-;R
240760;59597;94,4;5,7;1,8g;-;R
240760;59824;99,9;5,7;1,8g;-;R
240760;60048;99,9;5,8;1,8g;-;R
240760;60277;99,9;5,9;1,8g;-;R
240760;60503;99,9;5,9;1,9g;-;R
240760;60730;99,9;6,0;1,9g;-;R
240760;60954;99,9;6,6;2,1g;-;R
240760;61184;99,9;6,7;2,1g;-;R
240760;61411;99,9;7,1;2,2g;-;R
240760;61638;99,9;7,5;2,3g;-;R
240760;61864;99,9;7,5;2,3g;-;R
240760;62086;99,9;7,5;2,3g;-;R
240760;62311;99,9;7,5;2,3g;-;R
240760;62539;99,9;7,5;2,3g;-;R
240760;62761;99,9;7,5;2,3g;-;R
240760;62988;99,9;7,5;2,3g;-;R
240760;63218;99,9;7,5;2,3g;-;R
240760;63446;99,9;7,5;2,3g;-;R
240760;63674;99,9;7,5;2,3g;-;R
240760;63905;99,9;7,5;2,3g;-;R
240760;64131;94,4;7,5;2,3g;-;R
240760;64358;99,9;7,5;2,3g;-;R
240760;64583;99,9;7,5;2,3g;-;R
240760;64811;94,4;7,5;2,3g;-;R
240760;65042;99,9;7,5;2,3g;-;R
240760;65271;99,9;7,5;2,3g;-;R
240760;65494;99,9;7,5;2,3g;-;R
240760;65722;94,4;7,5;2,3g;-;R
240760;65947;99,9;7,5;2,3g;-;R
240760;66174;99,9;7,5;2,3g;-;R
240760;66400;94,4;7,5;2,3g;-;R
240760;66634;99,9;8,6;2,7g;-;R
240760;66864;99,9;8,9;2,8g;-;R
240760;67093;99,9;9,1;2,8g;-;R
240760;67323;94,1;8,2;2,6g;-;R
240760;67548;99,9;9,1;2,8g;-;R
240760;67779;99,9;9,1;2,8g;-;R
240760;68010;94,4;8,0;2,5g;-;R
240760;68239;94,4;9,2;2,9g;-;R
240760;68469;99,9;9,2;2,9g;-;R
240760;68700;99,9;9,4;2,9g;-;R
240760;68922;99,9;8,6;2,7g;-;R
240760;69148;99,9;9,4;2,9g;-;R
240760;69371;99,9;9,4;2,9g;-;R
240760;69600;99,9;8,3;2,6g;-;R
240760;69828;99,9;9,6;3,0g;-;R
240760;70060;99,9;9,6;3,0g;-;R
240760;70287;99,9;9,7;3,0g;-;R
240760;70520;99,9;9,2;2,9g;-;R
240760;70750;99,9;9,7;3,0g;-;R
240760;70975;99,9;9,8;3,1g;-;R
240760;71204;99,9;8,8;2,8g;-;R
240760;71428;94,1;9,9;3,1g;-;R
240760;71664;99,9;9,9;3,1g;-;R
240760;71894;99,9;9,9;3,1g;-;R
240760;72122;99,9;9,9;3,1g;-;R
240760;72347;99,9;10,0;3,1g;-;R
240760;72578;99,9;10,2;3,2g;-;R
240760;72801;99,9;9,5;3,0g;-;R
240760;73027;99,9;10,2;3,2g;-;R
240760;73260;99,9;10,2;3,2g;-;R
240760;73485;99,9;9,1;2,8g;-;R
240760;73708;99,9;10,3;3,2g;-;R
240760;73939;99,9;10,3;3,2g;-;R
240760;74165;99,9;10,5;3,3g;-;R
240760;74392;94,4;10,0;3,1g;-;R
240760;74619;99,9;10,5;3,3g;-;R
240760;74844;99,9;10,6;3,3g;-;R
240760;75075;99,9;9,6;3,0g;-;R
240760;75303;99,9;10,7;3,3g;-;R
240760;75527;99,9;10,7;3,3g;-;R
240760;75753;94,4;10,8;3,4g;-;R
240760;75984;99,9;10,6;3,3g;-;R
240760;76214;99,9;10,8;3,4g;-;R
240760;76439;94,4;11,0;3,4g;-;R
240760;76672;99,9;7,8;2,4g;-;R
240760;76905;99,9;9,2;2,9g;-;R
240760;77129;99,9;10,0;3,1g;-;R
240760;77355;99,9;8,8;2,7g;-;R
240760;77583;99,9;8,8;2,7g;-;R
240760;77807;99,9;8,8;2,7g;-;R
240760;78032;94,4;8,8;2,7g;-;R
240760;78260;94,4;8,8;2,7g;-;R
240760;78488;99,9;8,8;2,7g;-;R
240760;78711;99,9;8,8;2,7g;-;R
240760;78938;99,9;8,8;2,7g;-;R
240760;79167;99,9;8,8;2,7g;-;R
240760;79391;94,4;8,8;2,7g;-;R
240760;79620;99,9;8,8;2,7g;-;R
240760;79843;99,9;8,8;2,7g;-;R
240760;80063;99,9;8,8;2,7g;-;R
240760;80291;94,4;8,8;2,7g;-;R
240760;80522;94,4;8,8;2,7g;-;R
240760;80747;99,9;8,8;2,7g;-;R
240760;80972;94,4;8,8;2,7g;-;R
240760;81201;94,4;8,8;2,7g;-;R
240760;81431;94,4;8,8;2,7g;-;R
240760;81658;99,9;8,8;2,7g;-;R
240760;81888;99,9;9,6;3,0g;-;R
240760;82116;99,9;10,0;3,1g;-;R
240760;82345;99,9;7,9;2,5g;-;R
240760;82573;99,9;8,3;2,6g;-;R
240760;82804;99,9;8,3;2,6g;-;R
240760;83033;99,9;8,8;2,7g;-;R
240760;83265;99,9;9,2;2,9g;-;R
240760;83494;99,9;8,8;2,7g;-;R
240760;83719;94,4;7,5;2,3g;-;R
240760;83949;94,4;7,5;2,3g;-;R
240760;84176;99,9;7,5;2,3g;-;R
240760;84403;99,9;7,7;2,4g;-;R
240760;84634;99,9;8,1;2,5g;-;R
240760;84861;99,9;8,5;2,7g;-;R
240760;85090;99,9;8,8;2,8g;-;R
240760;85316;99,9;9,6;3,0g;-;R
240760;85546;99,9;9,6;3,0g;-;R
240760;85775;99,9;10,1;3,2g;-;R
240760;86005;99,9;9,1;2,8g;-;R
240760;86230;99,9;9,1;2,8g;-;R
240760;86455;99,9;9,1;2,8g;-;R
240760;86687;99,9;9,2;2,9g;-;R
240760;86916;99,9;9,9;3,1g;-;R
240760;87146;99,9;10,6;3,3g;-;R
240760;87372;99,9;11,4;3,6g;-;R
240760;87600;99,9;12,1;3,8g;-;R
240760;87828;99,9;12,8;4,0g;-;R
240760;88053;99,9;14,0;4,4g;-;R
240760;88282;99,9;15,1;4,7g;-;R
240760;88508;99,9;16,1;5,1g;-;R
240760;88730;99,9;17,2;5,4g;-;R
240760;88955;94,1;13,8;4,3g;-;R
240760;89185;99,9;13,8;4,3g;-;R
240760;89414;99,9;13,8;4,3g;-;R
240760;89635;99,9;13,8;4,3g;-;R
240760;89864;99,9;14,1;4,4g;-;R
240760;90094;99,9;14,3;4,5g;-;R
240760;90320;99,9;14,6;4,6g;-;R
240760;90545;99,9;14,8;4,6g;-;R
240760;90777;99,9;15,1;4,7g;-;R
240760;90998;99,9;16,3;5,1g;-;R
240760;91229;99,9;17,3;5,4g;-;R
240760;91459;99,9;18,3;5,7g;-;R
240760;91687;99,9;17,2;5,4g;-;R
240760;91915;99,9;16,4;5,1g;-;R
240760;92140;99,9;16,9;5,3g;-;R
240760;92369;94,4;16,8;5,3g;-;R
240760;92604;99,9;17,1;5,4g;-;R
240760;92836;99,9;17,4;5,4g;-;R
240760;93068;99,9;17,6;5,5g;-;R
240760;93297;99,9;17,2;5,4g;-;R
240760;93529;99,9;17,7;5,6g;-;R
240760;93754;99,9;18,0;5,6g;-;R
240760;93981;94,4;18,2;5,7g;-;R
240760;94210;99,9;18,5;5,8g;-;R
240760;94442;99,9;18,9;5,9g;-;R
240760;94670;94,4;18,9;5,9g;-;R
240760;94898;99,9;19,6;6,1g;-;R
240760;95131;94,4;19,7;6,2g;-;R
240760;95359;99,9;19,7;6,2g;-;R
240760;95590;94,4;18,0;5,6g;-;R
240760;95820;99,9;17,4;5,5g;-;R
240760;96050;99,9;18,2;5,7g;-;R
240760;96281;99,9;19,0;5,9g;-;R
240760;96511;99,9;19,3;6,1g;-;R
240760;96742;94,4;17,7;5,5g;-;R
240760;96969;99,9;17,3;5,4g;-;R
240760;97200;94,4;18,9;5,9g;-;R
240760;97431;94,4;18,9;5,9g;-;R
240760;97659;99,9;18,5;5,8g;-;R
240760;97889;94,4;15,7;4,9g;-;R
240760;98120;99,9;16,8;5,3g;-;R
240760;98353;99,9;17,2;5,4g;-;R
240760;98589;94,4;17,2;5,4g;-;R
240760;98818;99,9;17,2;5,4g;-;R
240760;99044;99,9;17,2;5,4g;-;R
240760;99273;94,4;17,2;5,4g;-;R
240760;99500;94,4;17,2;5,4g;-;R
240760;99733;99,9;17,2;5,4g;-;R
240760;99963;99,9;17,2;5,4g;-;R
240760;100184;99,9;17,2;5,4g;-;R
240760;100412;94,4;17,2;5,4g;-;R
240760;100636;99,9;17,2;5,4g;-;R
240760;100858;99,9;17,2;5,4g;-;R
240760;101087;99,9;17,2;5,4g;-;R
240760;101317;99,9;17,2;5,4g;-;R
240760;101544;99,9;17,2;5,4g;-;R
240760;101773;99,9;17,2;5,4g;-;R
240760;102002;99,9;17,2;5,4g;-;R
240760;102229;99,9;17,2;5,4g;-;R
240760;102457;99,9;16,4;5,1g;-;R
240760;102689;99,9;18,0;5,6g;-;R
240760;102912;99,9;19,7;6,2g;-;R
240760;103136;99,9;21,4;6,7g;-;R
240760;103359;99,9;23,0;7,2g;-;R
240760;103594;99,9;24,5;7,7g;-;R
240760;103828;94,1;26,2;8,2g;-;R
240760;104055;99,9;24,8;7,8g;-;R
240760;104290;99,9;22,4;7,0g;-;R
240760;104515;99,9;21,9;6,9g;-;R
240760;104740;99,9;21,9;6,9g;-;R
240760;104968;94,4;22,4;7,0g;-;R
240760;105194;99,9;22,4;7,0g;-;R
240760;105420;99,9;22,4;7,0g;-;R
240760;105646;99,9;22,4;7,0g;-;R
240760;105873;99,9;22,4;7,0g;-;R
240760;106098;99,9;22,4;7,0g;-;R
240760;106327;99,9;22,4;7,0g;-;R
240760;106551;94,4;22,4;7,0g;-;R
240760;106780;99,9;22,4;7,0g;-;R
240760;107006;99,9;22,4;7,0g;-;R
240760;107235;99,9;22,4;7,0g;-;R
240760;107464;99,9;22,4;7,0g;-;R
240760;107690;99,9;22,4;7,0g;-;R
240760;107914;99,9;22,4;7,0g;-;R
240760;108137;99,9;22,4;7,0g;-;R
240760;108364;99,9;22,4;7,0g;-;R
240760;108597;99,9;22,4;7,0g;-;R
240760;108829;94,4;21,8;6,8g;-;R
240760;109061;99,9;23,4;7,3g;-;R
240760;109287;99,9;25,1;7,9g;-;R
240760;109516;99,9;26,8;8,4g;-;R
240760;109741;99,9;28,4;8,9g;-;R
240760;109963;99,9;30,1;9,4g;-;R
240760;110191;94,4;31,9;10,0g;-;R
240760;110422;99,9;31,7;9,9g;-;R
240760;110653;99,9;28,4;8,9g;-;R
240760;110888;99,9;24,2;7,6g;-;R
240760;111119;99,9;22,6;7,1g;-;R
240760;111349;99,9;24,3;7,6g;-;R
240760;111571;94,4;26,1;8,2g;-;R
240760;111798;99,9;27,9;8,7g;-;R
240760;112026;94,1;28,6;8,9g;-;R
240760;112257;99,9;22,4;7,0g;-;R
240760;112490;99,9;22,8;7,1g;-;R
240760;112719;99,9;22,4;7,0g;-;R
240760;112947;99,9;22,4;7,0g;-;R
240760;113175;99,9;22,4;7,0g;-;R
240760;113402;99,9;22,8;7,1g;-;R
240760;113632;94,4;22,8;7,1g;-;R
240760;113859;99,9;22,8;7,1g;-;R
240760;114086;99,9;22,8;7,1g;-;R
240760;114312;94,4;22,8;7,1g;-;R
240760;114541;99,9;22,8;7,1g;-;R
240760;114770;94,4;22,8;7,1g;-;R
240760;115000;99,9;22,8;7,1g;-;R
240760;115235;99,9;22,8;7,1g;-;R
240760;115462;99,9;23,2;7,3g;-;R
240760;115697;99,9;22,8;7,1g;-;R
240760;115920;99,9;22,8;7,1g;-;R
240760;116142;99,9;23,2;7,3g;-;R
240760;116367;99,9;23,2;7,3g;-;R
240760;116594;99,9;23,2;7,3g;-;R
240760;116824;99,9;23,2;7,3g;-;R
240760;117051;99,9;23,2;7,3g;-;R
240760;117284;99,9;23,2;7,3g;-;R
240760;117514;99,9;23,2;7,3g;-;R
240760;117747;99,9;23,2;7,3g;-;R
240760;117975;99,9;23,2;7,3g;-;R
240760;118205;99,9;23,2;7,3g;-;R
240760;118435;99,9;23,2;7,3g;-;R
240760;118669;99,9;23,2;7,3g;-;R
240760;118901;99,9;23,6;7,4g;-;R
240760;119127;99,9;23,6;7,4g;-;R
240760;119353;99,9;23,6;7,4g;-;R
240760;119577;99,9;23,6;7,4g;-;R
240760;119806;99,9;23,6;7,4g;-;R
240760;120029;99,9;23,6;7,4g;-;R
240760;120265;99,9;23,6;7,4g;-;R
240760;120491;99,9;23,6;7,4g;-;R
240760;120720;99,9;23,6;7,4g;-;R
240760;120941;99,9;23,6;7,4g;-;R
240760;121167;99,9;23,6;7,4g;-;R
240760;121394;99,9;23,6;7,4g;-;R
240760;121624;99,9;24,1;7,5g;-;R
240760;121852;94,4;24,1;7,5g;-;R
240760;122077;99,9;24,1;7,5g;-;R
240760;122306;99,9;24,1;7,5g;-;R
240760;122534;99,9;24,1;7,5g;-;R
240760;122760;99,9;24,1;7,5g;-;R
240760;122992;99,9;24,1;7,5g;-;R
240760;123217;94,4;24,1;7,5g;-;R
240760;123443;99,9;24,1;7,5g;-;R
240760;123674;99,9;24,1;7,5g;-;R
240760;123902;94,4;24,1;7,5g;-;R
240760;124132;94,4;24,5;7,7g;-;R
240760;124361;99,9;24,5;7,7g;-;R
240760;124587;99,9;24,5;7,7g;-;R
240760;124814;99,9;24,5;7,7g;-;R
240760;125040;99,9;24,5;7,7g;-;R
240760;125266;99,9;24,5;7,7g;-;R
240760;125492;99,9;24,5;7,7g;-;R
240760;125723;99,9;24,5;7,7g;-;R
240760;125954;99,9;24,5;7,7g;-;R
240760;126187;99,9;24,5;7,7g;-;R
240760;126416;94,1;24,5;7,7g;-;R
240760;126640;94,4;24,5;7,7g;-;R
240760;126872;99,9;24,9;7,8g;-;R
240760;127101;99,9;24,9;7,8g;-;R
240760;127329;99,9;24,9;7,8g;-;R
240760;127556;99,9;24,9;7,8g;-;R
240760;127778;99,9;24,9;7,8g;-;R
240760;128006;99,9;24,9;7,8g;-;R
240760;128231;99,9;24,9;7,8g;-;R
240760;128453;99,9;24,9;7,8g;-;R
240760;128683;99,9;24,9;7,8g;-;R
240760;128909;94,4;24,9;7,8g;-;R
240760;129144;99,9;24,9;7,8g;-;R
240760;129371;99,9;24,9;7,8g;-;R
240760;129596;99,9;25,3;7,9g;-;R
240760;129822;99,9;25,3;7,9g;-;R
240760;130045;99,9;25,3;7,9g;-;R
240760;130268;99,9;25,3;7,9g;-;R
240760;130490;94,4;25,3;7,9g;-;R
240760;130718;99,9;25,3;7,9g;-;R
240760;130940;99,9;25,3;7,9g;-;R
240760;131164;99,9;25,3;7,9g;-;R
240760;131392;99,9;25,3;7,9g;-;R
240760;131612;94,4;25,3;7,9g;-;R
240760;131838;99,9;25,3;7,9g;-;R
240760;132066;99,9;25,3;7,9g;-;R
240760;132293;94,4;25,7;8,1g;-;R
240760;132516;99,9;25,7;8,1g;-;R
240760;132739;99,9;25,7;8,1g;-;R
240760;132968;99,9;25,7;8,1g;-;R
240760;133193;99,9;25,7;8,1g;-;R
240760;133423;99,9;25,7;8,1g;-;R
240760;133650;94,4;25,7;8,1g;-;R
240760;133877;99,9;25,7;8,1g;-;R
240760;134118;99,9;25,7;8,1g;-;R
240760;134344;99,9;25,7;8,1g;-;R
240760;134568;99,9;25,7;8,1g;-;R
240760;134800;99,9;25,7;8,1g;-;R
240760;135026;99,9;26,2;8,2g;-;R
240760;135257;99,9;26,2;8,2g;-;R
240760;135484;94,4;26,2;8,2g;-;R
240760;135720;99,9;26,2;8,2g;-;R
240760;135944;99,9;26,2;8,2g;-;R
240760;136169;99,9;26,2;8,2g;-;R
240760;136398;99,9;26,2;8,2g;-;R
240760;136624;99,9;26,2;8,2g;-;R
240760;136851;99,9;26,2;8,2g;-;R
240760;137086;99,9;26,6;8,3g;-;R
240760;137318;88,9;27,3;8,6g;-;R
240760;137547;99,9;28,9;9,0g;-;R
240760;137776;99,9;30,5;9,6g;-;R
240760;138008;99,9;32,1;10,1g;-;R
