PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3711253;682;99,9;33,1;10905190,4;14784921,6;R
3711252;682;0,0;33,1;10905190,4;14784921,6;S
3711251;682;0,0;33,1;10905190,4;14784921,6;S
3711250;682;0,0;33,1;10905190,4;14784921,6;S
3711249;682;0,0;33,1;10905190,4;14784921,6;S
3711248;682;0,0;33,1;10905190,4;14784921,6;S
3711224;682;0,0;33,1;10905190,4;14784921,6;S
3711223;682;0,0;33,1;10905190,4;14784921,6;S
3711222;682;0,0;33,1;10905190,4;14784921,6;S
3711211;682;0,0;33,1;10905190,4;14784921,6;S
4047924;1383;0,0;33,1;10905190,4;14784921,6;S
4047923;1383;0,0;33,1;10905190,4;14784921,6;S
4047922;1383;0,0;33,1;10905190,4;14784921,6;S
4044096;1383;0,0;33,1;10905190,4;14784921,6;S
4043924;1383;0,0;33,1;10905190,4;14784921,6;S
3711294;1383;0,0;33,1;10905190,4;14784921,6;S
3711293;1383;0,0;33,1;10905190,4;14784921,6;S
3711292;1383;0,0;33,1;10905190,4;14784921,6;S
3711291;1383;0,0;33,1;10905190,4;14784921,6;S
3711290;1383;0,0;33,1;10905190,4;14784921,6;S
3711289;1383;0,0;33,1;10905190,4;14784921,6;S
3711288;1383;0,0;33,1;10905190,4;14784921,6;S
3711287;1383;0,0;33,1;10905190,4;14784921,6;S
3711286;1383;0,0;33,1;10905190,4;14784921,6;S
3711285;1383;0,0;33,1;10905190,4;14784921,6;S
3711284;1383;0,0;33,1;10905190,4;14784921,6;S
3711254;1383;0,0;33,1;10905190,4;14784921,6;S
3711253;1383;0,0;33,1;10905190,4;14784921,6;S
3711252;1383;0,0;33,1;10905190,4;14784921,6;S
3711251;1383;0,0;33,1;10905190,4;14784921,6;S
3711250;1383;0,0;33,1;10905190,4;14784921,6;S
3711249;1383;0,0;33,1;10905190,4;14784921,6;S
3711248;1383;0,0;33,1;10905190,4;14784921,6;S
3711224;1383;0,0;33,1;10905190,4;14784921,6;S
3711223;1383;6,7;33,1;10905190,4;14784921,6;D
3711222;1383;13,3;33,1;10905190,4;14784921,6;S
3711211;1383;0,0;33,1;10905190,4;14784921,6;S
4047924;2151;0,0;33,1;10905190,4;14784921,6;S
4047923;2151;0,0;33,1;10905190,4;14784921,6;S
4047922;2151;0,0;33,1;10905190,4;14784921,6;S
4044096;2151;0,0;33,1;10905190,4;14784921,6;S
4043924;2151;0,0;33,1;10905190,4;14784921,6;S
3711294;2151;0,0;33,1;10905190,4;14784921,6;S
3711293;2151;0,0;33,1;10905190,4;14784921,6;S
3711292;2151;0,0;33,1;10905190,4;14784921,6;S
3711291;2151;0,0;33,1;10905190,4;14784921,6;S
3711290;2151;0,0;33,1;10905190,4;14784921,6;S
3711289;2151;0,0;33,1;10905190,4;14784921,6;S
3711288;2151;0,0;33,1;10905190,4;14784921,6;S
3711287;2151;0,0;33,1;10905190,4;14784921,6;S
3711286;2151;0,0;33,1;10905190,4;14784921,6;S
3711285;2151;0,0;33,1;10905190,4;14784921,6;S
3711284;2151;6,7;33,1;10905190,4;14784921,6;S
3711254;2151;0,0;33,1;10905190,4;14784921,6;S
3711253;2151;0,0;33,1;10905190,4;14784921,6;S
3711252;2151;0,0;33,1;10905190,4;14784921,6;S
3711251;2151;0,0;33,1;10905190,4;14784921,6;S
3711250;2151;0,0;33,1;10905190,4;14784921,6;S
3711249;2151;0,0;33,1;10905190,4;14784921,6;S
3711248;2151;0,0;33,1;10905190,4;14784921,6;S
3711224;2151;0,0;33,1;10905190,4;14784921,6;S
3711223;2151;0,0;33,1;10905190,4;14784921,6;S
3711222;2151;0,0;33,1;10905190,4;14784921,6;S
3711211;2151;0,0;33,1;10905190,4;14784921,6;S
