PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3711249;1322;0,0;33,2;10905190,4;14784921,6;S
3711248;1322;0,0;33,2;10905190,4;14784921,6;S
3711224;1322;0,0;33,2;10905190,4;14784921,6;S
3711223;1322;20,0;33,2;10905190,4;14784921,6;R
3711222;1322;0,0;33,2;10905190,4;14784921,6;S
3711211;1322;0,0;33,2;10905190,4;14784921,6;S
4047924;2022;0,0;33,2;10905190,4;14784921,6;S
4047923;2022;0,0;33,2;10905190,4;14784921,6;S
4047922;2022;73,3;33,2;10905190,4;14784921,6;S
4044096;2022;0,0;33,2;10905190,4;14784921,6;S
4043924;2022;99,9;33,2;10905190,4;14784921,6;R
3711294;2022;0,0;33,2;10905190,4;14784921,6;S
3711293;2022;0,0;33,2;10905190,4;14784921,6;S
3711292;2022;0,0;33,2;10905190,4;14784921,6;S
3711291;2022;0,0;33,2;10905190,4;14784921,6;S
3711290;2022;0,0;33,2;10905190,4;14784921,6;S
3711289;2022;0,0;33,2;10905190,4;14784921,6;S
3711288;2022;0,0;33,2;10905190,4;14784921,6;S
3711287;2022;0,0;33,2;10905190,4;14784921,6;S
3711286;2022;0,0;33,2;10905190,4;14784921,6;S
3711285;2022;0,0;33,2;10905190,4;14784921,6;S
3711284;2022;0,0;33,2;10905190,4;14784921,6;S
3711254;2022;0,0;33,2;10905190,4;14784921,6;S
3711253;2022;0,0;33,2;10905190,4;14784921,6;S
3711252;2022;0,0;33,2;10905190,4;14784921,6;S
3711251;2022;0,0;33,2;10905190,4;14784921,6;S
3711250;2022;0,0;33,2;10905190,4;14784921,6;S
3711249;2022;0,0;33,2;10905190,4;14784921,6;S
3711248;2022;0,0;33,2;10905190,4;14784921,6;S
3711224;2022;0,0;33,2;10905190,4;14784921,6;S
3711223;2022;0,0;33,2;10905190,4;14784921,6;S
3711222;2022;0,0;33,2;10905190,4;14784921,6;S
3711211;2022;0,0;33,2;10905190,4;14784921,6;S
4047924;2775;0,0;33,2;10905190,4;14784921,6;S
4047923;2775;0,0;33,2;10905190,4;14784921,6;S
4047922;2775;0,0;33,2;10905190,4;14784921,6;S
4044096;2775;0,0;33,2;10905190,4;14784921,6;S
4043924;2775;0,0;33,2;10905190,4;14784921,6;S
3711294;2775;0,0;33,2;10905190,4;14784921,6;S
3711293;2775;0,0;33,2;10905190,4;14784921,6;S
3711292;2775;0,0;33,2;10905190,4;14784921,6;S
3711291;2775;0,0;33,2;10905190,4;14784921,6;S
3711290;2775;0,0;33,2;10905190,4;14784921,6;S
3711289;2775;0,0;33,2;10905190,4;14784921,6;S
3711288;2775;0,0;33,2;10905190,4;14784921,6;S
3711287;2775;0,0;33,2;10905190,4;14784921,6;S
3711286;2775;0,0;33,2;10905190,4;14784921,6;S
3711285;2775;0,0;33,2;10905190,4;14784921,6;S
3711284;2775;66,7;33,2;10905190,4;14784921,6;R
3711254;2775;0,0;33,2;10905190,4;14784921,6;S
3711253;2775;0,0;33,2;10905190,4;14784921,6;S
3711252;2775;0,0;33,2;10905190,4;14784921,6;S
3711251;2775;0,0;33,2;10905190,4;14784921,6;S
3711250;2775;0,0;33,2;10905190,4;14784921,6;S
3711249;2775;0,0;33,2;10905190,4;14784921,6;S
3711248;2775;0,0;33,2;10905190,4;14784921,6;S
3711224;2775;0,0;33,2;10905190,4;14784921,6;S
3711223;2775;0,0;33,2;10905190,4;14784921,6;S
3711222;2775;40,0;33,2;10905190,4;14784921,6;S
3711211;2775;0,0;33,2;10905190,4;14784921,6;S
