PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3539742;6071;94,4;0,9;281360;-;R
3539743;6071;94,4;1,1;373384;-;R
3539552;6336;0,0;0,4;124332;futex_wai+;S
3539742;6336;99,9;1,1;352412;-;R
3539743;6336;99,9;1,1;373384;-;R
3539552;6606;0,0;0,4;124332;futex_wai+;S
3539742;6606;99,9;1,4;469460;-;R
3539743;6606;99,9;1,8;590584;-;R
3539552;6876;0,0;0,4;124332;futex_wai+;S
3539742;6876;99,9;1,1;369244;-;R
3539743;6876;99,9;1,4;449280;-;R
3539552;7142;0,0;0,4;124332;futex_wai+;S
3539742;7142;94,4;1,2;402016;-;R
3539743;7142;94,4;1,5;482012;-;R
3539552;7401;0,0;0,4;124332;futex_wai+;S
3539742;7401;5,9;1,2;402016;wait_on_p+;R
3539743;7401;17,6;1,5;482012;rq_qos_wa+;R
3539552;7665;0,0;0,4;124332;futex_wai+;S
3539742;7665;38,9;0,4;118504;-;R
3539743;7665;44,4;0,4;135772;jbd2_log_+;R
3539552;7912;0,0;0,4;124332;futex_wai+;S
3539742;7912;99,9;0,4;138184;-;R
3539743;7912;70,6;0,4;136564;jbd2_log_+;D
3539552;8162;0,0;0,4;124480;futex_wai+;S
3539742;8162;94,1;0,4;137884;-;R
3539743;8162;99,9;0,5;153192;-;R
3539552;8419;0,0;0,4;124480;futex_wai+;S
3539742;8419;99,9;0,4;143940;-;R
3539743;8419;99,9;0,6;186720;-;R
3539552;8684;0,0;0,4;124480;futex_wai+;S
3539742;8684;94,4;0,4;146312;-;R
3539743;8684;94,4;0,7;234500;-;R
3539552;8954;0,0;0,4;124480;futex_wai+;S
3539742;8954;99,9;0,5;159508;-;R
3539743;8954;99,9;0,9;282540;-;R
3539552;9213;0,0;0,4;124480;futex_wai+;S
3539742;9213;99,9;0,5;172444;-;R
3539743;9213;99,9;1,0;330048;-;R
3539552;9474;0,0;0,4;124480;futex_wai+;S
3539742;9474;94,4;0,6;185380;-;R
3539743;9474;99,9;1,2;378616;-;R
3539552;9738;0,0;0,4;124480;futex_wai+;S
3539742;9738;99,9;0,6;198832;-;R
3539743;9738;99,9;1,3;423488;-;R
3539552;10001;0,0;0,4;124480;futex_wai+;S
3539742;10001;99,9;0,6;212020;-;R
3539743;10001;99,9;1,4;468628;-;R
3539552;10267;0,0;0,4;124480;futex_wai+;S
3539742;10267;99,9;0,7;224944;-;R
3539743;10267;99,9;1,6;514032;-;R
3539552;10529;0,0;0,4;124480;futex_wai+;S
3539742;10529;99,9;0,7;238400;-;R
3539743;10529;99,9;1,7;554688;-;R
3539552;10793;0,0;0,4;124480;futex_wai+;S
3539742;10793;99,9;0,8;252128;-;R
3539743;10793;99,9;1,8;600884;-;R
3539552;11063;0,0;0,4;124480;futex_wai+;S
3539742;11063;99,9;0,8;265064;-;R
3539743;11063;99,9;2,0;645764;-;R
3539552;11325;0,0;0,4;124480;futex_wai+;S
3539742;11325;99,9;0,8;278000;-;R
3539743;11325;99,9;2,1;693548;-;R
3539552;11592;0,0;0,4;124480;futex_wai+;S
3539742;11592;94,1;0,9;291464;-;R
3539743;11592;99,9;2,3;741332;-;R
3539552;11856;0,0;0,4;124480;futex_wai+;S
3539742;11856;99,9;0,9;303872;-;R
3539743;11856;99,9;2,4;787532;-;R
3539552;12114;0,0;0,4;124480;futex_wai+;S
3539742;12114;99,9;1,0;317072;-;R
3539743;12114;99,9;2,5;829772;-;R
3539552;12368;0,0;0,4;124480;futex_wai+;S
3539742;12368;99,9;1,4;454892;-;R
3539743;12368;99,9;2,7;876236;-;R
3539552;12634;0,0;0,4;124480;futex_wai+;S
3539742;12634;99,9;1,3;431196;-;R
3539743;12634;99,9;2,8;922700;-;R
3539552;12899;0,0;0,4;124480;futex_wai+;S
3539742;12899;99,9;1,6;524124;-;R
3539743;12899;99,9;3,0;971804;-;R
3539552;13159;0,0;0,4;124480;futex_wai+;S
3539742;13159;99,9;1,6;524124;-;R
3539743;13159;99,9;3,1;993,4m;-;R
3539552;13416;0,0;0,4;124480;futex_wai+;S
3539742;13416;99,9;1,6;524124;-;R
3539743;13416;99,9;3,2;1,0g;-;R
3539552;13679;0,0;0,4;124480;futex_wai+;S
3539742;13679;99,9;1,6;524124;-;R
3539743;13679;99,9;3,4;1,1g;-;R
3539552;13938;0,0;0,4;124480;futex_wai+;S
3539742;13938;99,9;1,6;524124;-;R
3539743;13938;99,9;3,5;1,1g;-;R
3539552;14202;0,0;0,4;124480;futex_wai+;S
3539742;14202;99,9;1,6;524124;-;R
3539743;14202;99,9;3,7;1,1g;-;R
3539552;14464;0,0;0,4;124480;futex_wai+;S
3539742;14464;99,9;1,6;524124;-;R
3539743;14464;99,9;4,3;1,4g;-;R
3539552;14734;0,0;0,4;124480;futex_wai+;S
3539742;14734;99,9;1,6;524124;-;R
3539743;14734;99,9;4,7;1,5g;-;R
3539552;15004;0,0;0,4;124480;futex_wai+;S
3539742;15004;94,4;2,2;707284;-;R
3539743;15004;99,9;4,6;1,4g;-;R
3539552;15281;0,0;0,4;124480;futex_wai+;S
3539742;15281;99,9;2,4;802688;-;R
3539743;15281;99,9;4,6;1,4g;-;R
3539552;15544;0,0;0,4;124480;futex_wai+;S
3539742;15544;99,9;2,4;802840;-;R
3539743;15544;99,9;4,6;1,4g;-;R
3539552;15790;0,0;0,4;124480;futex_wai+;S
3539742;15790;99,9;2,5;828176;-;R
3539743;15790;99,9;4,6;1,4g;-;R
3539552;16035;0,0;0,4;124480;futex_wai+;S
3539742;16035;99,9;2,6;853444;-;R
3539743;16035;99,9;4,6;1,4g;-;R
3539552;16296;0,0;0,4;124480;futex_wai+;S
3539742;16296;99,9;2,6;853516;-;R
3539743;16296;99,9;4,6;1,4g;-;R
3539552;16549;0,0;0,4;124480;futex_wai+;S
3539742;16549;99,9;2,7;878852;-;R
3539743;16549;99,9;4,6;1,4g;-;R
3539552;16803;0,0;0,4;124480;futex_wai+;S
3539742;16803;99,9;2,1;701568;-;R
3539743;16803;99,9;4,6;1,4g;-;R
3539552;17060;0,0;0,4;124480;futex_wai+;S
3539742;17060;99,9;2,8;904188;-;R
3539743;17060;99,9;4,6;1,4g;-;R
3539552;17323;0,0;0,4;124480;futex_wai+;S
3539742;17323;94,4;2,8;929524;-;R
3539743;17323;99,9;4,6;1,4g;-;R
3539552;17588;0,0;0,4;124480;futex_wai+;S
3539742;17588;99,9;2,5;836324;-;R
3539743;17588;99,9;4,6;1,4g;-;R
3539552;17850;0,0;0,4;124480;futex_wai+;S
3539742;17850;99,9;3,0;978280;-;R
3539743;17850;99,9;4,6;1,4g;-;R
3539552;18106;0,0;0,4;124480;futex_wai+;S
3539742;18106;99,9;3,0;980196;-;R
3539743;18106;99,9;4,6;1,4g;-;R
3539552;18367;0,0;0,4;124480;futex_wai+;S
3539742;18367;99,9;2,9;959332;-;R
3539743;18367;99,9;4,6;1,4g;-;R
3539552;18627;0,0;0,4;124480;futex_wai+;S
3539742;18627;99,9;3,1;1,0g;-;R
3539743;18627;99,9;5,4;1,7g;-;R
3539552;18892;0,0;0,4;124480;futex_wai+;S
3539742;18892;99,9;3,1;1,0g;-;R
3539743;18892;99,9;5,7;1,8g;-;R
3539552;19155;0,0;0,4;124480;futex_wai+;S
3539742;19155;99,9;3,2;1,0g;-;R
3539743;19155;99,9;5,1;1,6g;-;R
3539552;19427;0,0;0,4;124480;futex_wai+;S
3539742;19427;99,9;2,8;925520;-;R
3539743;19427;99,9;5,8;1,8g;-;R
3539552;19697;0,0;0,4;124480;futex_wai+;S
3539742;19697;99,9;3,4;1,0g;-;R
3539743;19697;99,9;5,8;1,8g;-;R
3539552;19962;0,0;0,4;124480;futex_wai+;S
3539742;19962;99,9;2,6;845228;-;R
3539743;19962;99,9;5,9;1,8g;-;R
3539552;20226;0,0;0,4;124480;futex_wai+;S
3539742;20226;99,9;2,2;726820;-;R
3539743;20226;99,9;6,0;1,9g;-;R
3539552;20496;0,0;0,4;124480;futex_wai+;S
3539742;20496;99,9;2,2;726820;-;R
3539743;20496;99,9;5,4;1,7g;-;R
3539552;20766;0,0;0,4;124480;futex_wai+;S
3539742;20766;99,9;2,2;726820;-;R
3539743;20766;94,1;6,0;1,9g;-;R
3539552;21028;0,0;0,4;124480;futex_wai+;S
3539742;21028;99,9;2,2;726820;-;R
3539743;21028;99,9;6,1;1,9g;-;R
3539552;21289;0,0;0,4;124480;futex_wai+;S
3539742;21289;99,9;2,2;726820;-;R
3539743;21289;99,9;6,1;1,9g;-;R
3539552;21542;0,0;0,4;124480;futex_wai+;S
3539742;21542;99,9;2,2;726820;-;R
3539743;21542;99,9;6,2;1,9g;-;R
3539552;21802;0,0;0,4;124480;futex_wai+;S
3539742;21802;99,9;2,2;726820;-;R
3539743;21802;99,9;5,7;1,8g;-;R
3539552;22065;0,0;0,4;124480;futex_wai+;S
3539742;22065;99,9;2,2;726820;-;R
3539743;22065;99,9;6,3;2,0g;-;R
3539552;22319;0,0;0,4;124480;futex_wai+;S
3539742;22319;99,9;2,5;815376;-;R
3539743;22319;99,9;6,3;2,0g;-;R
3539552;22572;0,0;0,4;124480;futex_wai+;S
3539742;22572;99,9;1,9;637984;-;R
3539743;22572;99,9;6,3;2,0g;-;R
3539552;22844;0,0;0,4;124480;futex_wai+;S
3539742;22844;94,4;1,9;638224;-;R
3539743;22844;99,9;6,4;2,0g;-;R
3539552;23112;0,0;0,4;124480;futex_wai+;S
3539742;23112;99,9;2,6;840708;-;R
3539743;23112;99,9;5,8;1,8g;-;R
3539552;23358;0,0;0,4;124480;futex_wai+;S
3539742;23358;99,9;1,6;536876;-;R
3539743;23358;94,1;6,5;2,0g;-;R
3539552;23612;0,0;0,4;124480;futex_wai+;S
3539742;23612;99,9;1,6;536876;-;R
3539743;23612;99,9;6,5;2,0g;-;R
3539552;23887;0,0;0,4;124480;futex_wai+;S
3539742;23887;99,9;2,3;750184;-;R
3539743;23887;99,9;6,3;2,0g;-;R
3539552;24153;0,0;0,4;124480;futex_wai+;S
3539742;24153;94,4;3,8;1,2g;-;R
3539743;24153;99,9;6,6;2,1g;-;R
3539552;24416;0,0;0,4;124480;futex_wai+;S
3539742;24416;99,9;5,3;1,7g;-;R
3539743;24416;99,9;5,9;1,8g;-;R
3539552;24689;0,0;0,4;124480;futex_wai+;S
3539742;24689;99,9;6,8;2,1g;-;R
3539743;24689;99,9;6,7;2,1g;-;R
3539552;24954;0,0;0,4;124480;futex_wai+;S
3539742;24954;99,9;8,3;2,6g;-;R
3539743;24954;99,9;6,8;2,1g;-;R
3539552;25227;0,0;0,4;124480;futex_wai+;S
3539742;25227;99,9;9,9;3,1g;-;R
3539743;25227;99,9;6,7;2,1g;-;R
3539552;25493;0,0;0,4;124480;futex_wai+;S
3539742;25493;99,9;11,3;3,5g;-;R
3539743;25493;99,9;6,9;2,2g;-;R
3539552;25763;0,0;0,4;124480;futex_wai+;S
3539742;25763;94,4;12,6;4,0g;-;R
3539743;25763;88,9;6,3;2,0g;-;R
3539552;26033;0,0;0,4;124480;futex_wai+;S
3539742;26033;94,4;5,7;1,8g;-;R
3539743;26033;99,9;7,0;2,2g;-;R
3539552;26300;0,0;0,4;124480;futex_wai+;S
3539742;26300;99,9;5,7;1,8g;-;R
3539743;26300;99,9;7,0;2,2g;-;R
3539552;26562;0,0;0,4;124480;futex_wai+;S
3539742;26562;99,9;5,9;1,9g;-;R
3539743;26562;99,9;7,0;2,2g;-;R
3539552;26819;0,0;0,4;124480;futex_wai+;S
3539742;26819;99,9;6,3;2,0g;-;R
3539743;26819;99,9;7,1;2,2g;-;R
3539552;27082;0,0;0,4;124480;futex_wai+;S
3539742;27082;99,9;6,7;2,1g;-;R
3539743;27082;99,9;4,8;1,5g;-;R
3539552;27350;0,0;0,4;124480;futex_wai+;S
3539742;27350;99,9;7,7;2,4g;-;R
3539743;27350;99,9;6,0;1,9g;-;R
3539552;27618;0,0;0,4;124480;futex_wai+;S
3539742;27618;99,9;8,7;2,7g;-;R
3539743;27618;99,9;5,5;1,7g;-;R
3539552;27889;0,0;0,4;124480;futex_wai+;S
3539742;27889;99,9;8,5;2,7g;-;R
3539743;27889;99,9;5,5;1,7g;-;R
3539552;28152;0,0;0,4;124480;futex_wai+;S
3539742;28152;99,9;8,1;2,5g;-;R
3539743;28152;99,9;5,5;1,7g;-;R
3539552;28414;0,0;0,4;124480;futex_wai+;S
3539742;28414;99,9;8,4;2,6g;-;R
3539743;28414;99,9;5,5;1,7g;-;R
3539552;28672;0,0;0,4;124480;futex_wai+;S
3539742;28672;99,9;8,5;2,7g;-;R
3539743;28672;99,9;5,5;1,7g;-;R
3539552;28931;0,0;0,4;124480;futex_wai+;S
3539742;28931;99,9;8,5;2,7g;-;R
3539743;28931;99,9;5,5;1,7g;-;R
3539552;29194;0,0;0,4;124480;futex_wai+;S
3539742;29194;99,9;9,2;2,9g;-;R
3539743;29194;99,9;5,5;1,7g;-;R
3539552;29452;0,0;0,4;124480;futex_wai+;S
3539742;29452;99,9;8,4;2,6g;-;R
3539743;29452;99,9;5,5;1,7g;-;R
3539552;29719;0,0;0,4;124480;futex_wai+;S
3539742;29719;99,9;9,2;2,9g;-;R
3539743;29719;99,9;5,5;1,7g;-;R
3539552;29995;0,0;0,4;124480;futex_wai+;S
3539742;29995;94,4;8,0;2,5g;-;R
3539743;29995;99,9;5,5;1,7g;-;R
3539552;30249;0,0;0,4;124480;futex_wai+;S
3539742;30249;99,9;7,0;2,2g;-;R
3539743;30249;99,9;5,5;1,7g;-;R
3539552;30513;0,0;0,4;124480;futex_wai+;S
3539742;30513;99,9;6,2;1,9g;-;R
3539743;30513;99,9;5,5;1,7g;-;R
3539552;30775;0,0;0,4;124480;futex_wai+;S
3539742;30775;94,4;6,2;1,9g;-;R
3539743;30775;94,4;5,5;1,7g;-;R
3539552;31034;0,0;0,4;124480;futex_wai+;S
3539742;31034;99,9;6,2;1,9g;-;R
3539743;31034;99,9;5,5;1,7g;-;R
3539552;31303;0,0;0,4;124480;futex_wai+;S
3539742;31303;99,9;6,2;1,9g;-;R
3539743;31303;94,4;6,5;2,0g;-;R
3539552;31579;0,0;0,4;124480;futex_wai+;S
3539742;31579;99,9;6,2;1,9g;-;R
3539743;31579;99,9;4,9;1,5g;-;R
3539552;31840;0,0;0,4;124480;futex_wai+;S
3539742;31840;99,9;6,2;1,9g;-;R
3539743;31840;99,9;5,1;1,6g;-;R
3539552;32112;0,0;0,4;124480;futex_wai+;S
3539742;32112;99,9;6,2;1,9g;-;R
3539743;32112;99,9;5,5;1,7g;-;R
3539552;32383;0,0;0,4;124480;futex_wai+;S
3539742;32383;94,4;6,2;1,9g;-;R
3539743;32383;94,4;5,5;1,7g;-;R
3539552;32649;0,0;0,4;124480;futex_wai+;S
3539742;32649;99,9;6,2;1,9g;-;R
3539743;32649;99,9;5,2;1,6g;-;R
3539552;32908;0,0;0,4;124480;futex_wai+;S
3539742;32908;99,9;6,2;1,9g;-;R
3539743;32908;99,9;4,6;1,4g;-;R
3539552;33169;0,0;0,4;124480;futex_wai+;S
3539742;33169;99,9;6,3;2,0g;-;R
3539743;33169;99,9;4,6;1,4g;-;R
3539552;33423;0,0;0,4;124480;futex_wai+;S
3539742;33423;22,2;6,3;2,0g;rq_qos_wa+;D
3539743;33423;99,9;5,7;1,8g;-;R
3539552;33676;0,0;0,4;124480;futex_wai+;S
3539742;33676;94,1;0,4;138076;-;R
3539743;33676;99,9;7,1;2,2g;-;R
3539552;33942;0,0;0,4;124480;futex_wai+;S
3539742;33942;99,9;0,4;142828;-;R
3539743;33942;99,9;8,6;2,7g;-;R
3539552;34204;0,0;0,4;124480;futex_wai+;S
3539742;34204;99,9;0,4;145996;-;R
3539743;34204;94,4;10,2;3,2g;-;R
3539552;34469;0,0;0,4;124480;futex_wai+;S
3539742;34469;99,9;0,5;158140;-;R
3539743;34469;99,9;11,9;3,7g;-;R
3539552;34736;0,0;0,4;124480;futex_wai+;S
3539742;34736;99,9;0,5;171596;-;R
3539743;34736;99,9;13,2;4,1g;-;R
3539552;35000;0,0;0,4;124480;futex_wai+;S
3539742;35000;99,9;0,6;184796;-;R
3539743;35000;99,9;14,6;4,6g;-;R
3539552;35266;0,0;0,4;124480;futex_wai+;S
3539742;35266;99,9;0,6;198260;-;R
3539743;35266;94,4;9,6;3,0g;-;R
3539552;35528;0,0;0,4;124480;futex_wai+;S
3539742;35528;99,9;0,6;210404;-;R
3539743;35528;99,9;8,7;2,7g;-;R
3539552;35787;0,0;0,4;124480;futex_wai+;S
3539742;35787;94,1;0,7;222812;-;R
3539743;35787;94,1;8,7;2,7g;-;R
3539552;36047;0,0;0,4;124480;futex_wai+;S
3539742;36047;99,9;0,7;236012;-;R
3539743;36047;99,9;9,3;2,9g;-;R
3539552;36312;0,0;0,4;124480;futex_wai+;S
3539742;36312;99,9;0,8;249476;-;R
3539743;36312;99,9;10,2;3,2g;-;R
3539552;36581;0,0;0,4;124480;futex_wai+;S
3539742;36581;99,9;0,8;262676;-;R
3539743;36581;99,9;11,1;3,5g;-;R
3539552;36846;0,0;0,4;124480;futex_wai+;S
3539742;36846;99,9;0,8;275084;-;R
3539743;36846;99,9;12,2;3,8g;-;R
3539552;37113;0,0;0,4;124480;futex_wai+;S
3539742;37113;94,4;0,9;288284;-;R
3539743;37113;94,4;13,4;4,2g;-;R
3539552;37379;0,0;0,4;124480;futex_wai+;S
3539742;37379;99,9;0,9;301748;-;R
3539743;37379;99,9;14,7;4,6g;-;R
3539552;37642;0,0;0,4;124480;futex_wai+;S
3539742;37642;94,4;1,0;315476;-;R
3539743;37642;94,4;12,2;3,8g;-;R
3539552;37908;0,0;0,4;124480;futex_wai+;S
3539742;37908;94,1;1,6;525500;-;R
3539743;37908;99,9;12,2;3,8g;-;R
3539552;38169;0,0;0,4;124480;futex_wai+;S
3539742;38169;99,9;1,6;524964;-;R
3539743;38169;99,9;12,3;3,9g;-;R
3539552;38432;0,0;0,4;124480;futex_wai+;S
3539742;38432;99,9;1,6;524964;-;R
3539743;38432;99,9;12,7;4,0g;-;R
3539552;38685;0,0;0,4;124480;futex_wai+;S
3539742;38685;99,9;1,6;524964;-;R
3539743;38685;99,9;13,0;4,1g;-;R
3539552;38951;0,0;0,4;124480;futex_wai+;S
3539742;38951;99,9;1,6;524964;-;R
3539743;38951;99,9;13,9;4,3g;-;R
3539552;39209;0,0;0,4;124480;futex_wai+;S
3539742;39209;99,9;1,6;524964;-;R
3539743;39209;99,9;14,9;4,7g;-;R
3539552;39466;0,0;0,4;124480;futex_wai+;S
3539742;39466;99,9;1,6;524964;-;R
3539743;39466;99,9;16,0;5,0g;-;R
3539552;39725;0,0;0,4;124480;futex_wai+;S
3539742;39725;99,9;1,6;524964;-;R
3539743;39725;94,4;14,0;4,4g;-;R
3539552;39997;0,0;0,4;124480;futex_wai+;S
3539742;39997;99,9;1,6;524964;-;R
3539743;39997;99,9;14,5;4,5g;-;R
3539552;40254;0,0;0,4;124480;futex_wai+;S
3539742;40254;99,9;1,6;524964;-;R
3539743;40254;99,9;14,6;4,6g;-;R
3539552;40512;0,0;0,4;124480;futex_wai+;S
3539742;40512;99,9;2,0;644460;-;R
3539743;40512;99,9;14,4;4,5g;-;R
3539552;40784;0,0;0,4;124480;futex_wai+;S
3539742;40784;94,4;2,4;803664;-;R
3539743;40784;99,9;14,8;4,6g;-;R
3539552;41048;0,0;0,4;124480;futex_wai+;S
3539742;41048;99,9;2,4;803676;-;R
3539743;41048;99,9;14,8;4,6g;-;R
3539552;41305;0,0;0,4;124480;futex_wai+;S
3539742;41305;99,9;2,5;807104;-;R
3539743;41305;99,9;14,8;4,6g;-;R
3539552;41565;0,0;0,4;124480;futex_wai+;S
3539742;41565;94,4;2,2;732148;-;R
3539743;41565;94,4;14,9;4,7g;-;R
3539552;41835;0,0;0,4;124480;futex_wai+;S
3539742;41835;99,9;2,6;854352;-;R
3539743;41835;94,4;14,9;4,7g;-;R
3539552;42101;0,0;0,4;124480;futex_wai+;S
3539742;42101;99,9;2,7;879688;-;R
3539743;42101;99,9;15,0;4,7g;-;R
3539552;42361;0,0;0,4;124480;futex_wai+;S
3539742;42361;99,9;2,3;757052;-;R
3539743;42361;99,9;15,0;4,7g;-;R
3539552;42623;0,0;0,4;124480;futex_wai+;S
3539742;42623;99,9;2,8;921580;-;R
3539743;42623;99,9;15,0;4,7g;-;R
3539552;42886;0,0;0,4;124480;futex_wai+;S
3539742;42886;99,9;2,8;930360;-;R
3539743;42886;94,4;15,0;4,7g;-;R
3539552;43147;0,0;0,4;124480;futex_wai+;S
3539742;43147;99,9;2,7;884152;-;R
3539743;43147;99,9;15,5;4,8g;-;R
3539552;43417;0,0;0,4;124480;futex_wai+;S
3539742;43417;99,9;3,0;980964;-;R
3539743;43417;99,9;15,7;4,9g;-;R
3539552;43678;0,0;0,4;124480;futex_wai+;S
3539742;43678;99,9;3,0;981032;-;R
3539743;43678;99,9;15,7;4,9g;-;R
3539552;43949;0,0;0,4;124480;futex_wai+;S
3539742;43949;99,9;3,1;982,8m;-;R
3539743;43949;99,9;16,1;5,1g;-;R
3539552;44215;0,0;0,4;124480;futex_wai+;S
3539742;44215;94,4;2,6;849680;-;R
3539743;44215;94,4;16,1;5,1g;-;R
3539552;44477;0,0;0,4;124480;futex_wai+;S
3539742;44477;99,9;3,2;1,0g;-;R
3539743;44477;99,9;16,9;5,3g;-;R
3539552;44741;0,0;0,4;124480;futex_wai+;S
3539742;44741;99,9;3,2;1,0g;-;R
3539743;44741;99,9;16,9;5,3g;-;R
3539552;45001;0,0;0,4;124480;futex_wai+;S
3539742;45001;99,9;2,9;968200;-;R
3539743;45001;99,9;14,1;4,4g;-;R
3539552;45265;0,0;0,4;124480;futex_wai+;S
3539742;45265;94,4;3,4;1,1g;-;R
3539743;45265;94,4;15,1;4,7g;-;R
3539552;45543;0,0;0,4;124480;futex_wai+;S
3539742;45543;99,9;2,7;893588;-;R
3539743;45543;94,4;15,9;5,0g;-;R
3539552;45825;0,0;0,4;124480;futex_wai+;S
3539742;45825;99,9;2,2;727660;-;R
3539743;45825;99,9;16,3;5,1g;-;R
3539552;46106;0,0;0,4;124480;futex_wai+;S
3539742;46106;99,9;2,2;727660;-;R
3539743;46106;99,9;14,7;4,6g;-;R
3539552;46375;0,0;0,4;124480;futex_wai+;S
3539742;46375;99,9;2,2;727660;-;R
3539743;46375;99,9;16,0;5,0g;-;R
3539552;46643;0,0;0,4;124480;futex_wai+;S
3539742;46643;99,9;2,2;727660;-;R
3539743;46643;99,9;15,6;4,9g;-;R
3539552;46921;0,0;0,4;124480;futex_wai+;S
3539742;46921;99,9;2,2;727660;-;R
3539743;46921;94,4;12,4;3,9g;-;R
3539552;47190;0,0;0,4;124480;futex_wai+;S
3539742;47190;99,9;2,2;727660;-;R
3539743;47190;99,9;12,1;3,8g;-;R
3539552;47456;0,0;0,4;124480;futex_wai+;S
3539742;47456;99,9;2,2;727660;-;R
3539743;47456;99,9;12,4;3,9g;-;R
3539552;47710;0,0;0,4;124480;futex_wai+;S
3539742;47710;99,9;2,2;727660;-;R
3539743;47710;94,4;12,4;3,9g;-;R
3539552;47957;0,0;0,4;124480;futex_wai+;S
3539742;47957;99,9;2,7;897484;-;R
3539743;47957;99,9;12,4;3,9g;-;R
3539552;48220;0,0;0,4;124480;futex_wai+;S
3539742;48220;99,9;1,9;638824;-;R
3539743;48220;99,9;12,4;3,9g;-;R
3539552;48484;0,0;0,4;124480;futex_wai+;S
3539742;48484;99,9;2,3;740172;-;R
3539743;48484;94,4;12,5;3,9g;-;R
3539552;48747;0,0;0,4;124480;futex_wai+;S
3539742;48747;99,9;2,2;730772;-;R
3539743;48747;99,9;12,5;3,9g;-;R
3539552;49004;0,0;0,4;124480;futex_wai+;S
3539742;49004;99,9;1,6;537716;-;R
3539743;49004;99,9;12,6;3,9g;-;R
3539552;49258;0,0;0,4;124480;futex_wai+;S
3539742;49258;99,9;1,6;537716;-;R
3539743;49258;99,9;12,6;4,0g;-;R
3539552;49517;0,0;0,4;124480;futex_wai+;S
3539742;49517;99,9;2,6;848440;-;R
3539743;49517;99,9;12,7;4,0g;-;R
3539552;49776;0,0;0,4;124480;futex_wai+;S
3539742;49776;99,9;4,0;1,3g;-;R
3539743;49776;99,9;12,7;4,0g;-;R
3539552;50041;0,0;0,4;124480;futex_wai+;S
3539742;50041;99,9;5,6;1,7g;-;R
3539743;50041;99,9;12,8;4,0g;-;R
3539552;50301;0,0;0,4;124480;futex_wai+;S
3539742;50301;99,9;7,1;2,2g;-;R
3539743;50301;99,9;12,8;4,0g;-;R
3539552;50563;0,0;0,4;124480;futex_wai+;S
3539742;50563;99,9;8,7;2,7g;-;R
3539743;50563;99,9;12,9;4,0g;-;R
3539552;50824;0,0;0,4;124480;futex_wai+;S
3539742;50824;99,9;10,2;3,2g;-;R
3539743;50824;99,9;12,9;4,1g;-;R
