PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3757886;4037;0,0;0,4;125844;futex_wai+;S
3758074;4037;94,4;1,2;398252;-;R
3758076;4037;99,9;0,8;255216;-;R
3758079;4037;99,9;1,2;397704;-;R
3758080;4037;94,4;0,6;198980;-;R
3758082;4037;99,9;0,8;253544;-;R
3758085;4037;94,4;1,4;464812;-;R
3757886;4383;0,0;0,4;125844;futex_wai+;S
3758074;4383;16,7;1,2;398252;-;R
3758076;4383;99,9;0,8;278180;-;R
3758079;4383;99,9;1,2;404656;-;R
3758080;4383;99,9;0,7;215072;-;R
3758082;4383;99,9;0,8;275720;-;R
3758085;4383;94,4;1,6;509632;-;R
3757886;4736;0,0;0,4;125844;futex_wai+;S
3758074;4736;94,4;0,4;136876;-;R
3758076;4736;99,9;0,9;303260;-;R
3758079;4736;99,9;1,4;453896;-;R
3758080;4736;94,4;0,7;232228;-;R
3758082;4736;99,9;0,9;298952;-;R
3758085;4736;99,9;1,7;549420;-;R
3757886;5057;0,0;0,4;125844;futex_wai+;S
3758074;5057;72,2;0,4;137732;wait_on_p+;R
3758076;5057;99,9;1,0;324908;-;R
3758079;5057;55,6;0,6;201880;-;R
3758080;5057;99,9;0,8;246748;-;R
3758082;5057;99,9;1,0;320864;-;R
3758085;5057;94,4;1,8;599040;-;R
3757886;5395;0,0;0,4;125844;futex_wai+;S
3758074;5395;99,9;0,5;157500;wait_on_p+;D
3758076;5395;99,9;1,1;346556;-;R
3758079;5395;99,9;0,7;228836;-;R
3758080;5395;99,9;0,8;262324;-;R
3758082;5395;99,9;1,0;344096;-;R
3758085;5395;99,9;2,0;647160;-;R
3757886;5723;0,0;0,4;125844;futex_wai+;S
3758074;5723;99,9;0,5;151180;-;R
3758076;5723;99,9;1,1;368732;-;R
3758079;5723;99,9;0,7;234840;-;R
3758080;5723;99,9;0,8;277900;-;R
3758082;5723;99,9;1,1;367328;-;R
3758085;5723;99,9;2,1;702348;-;R
3757886;6056;0,0;0,4;125844;futex_wai+;S
3758074;6056;99,9;0,5;157524;-;R
3758076;6056;88,9;1,2;391700;-;R
3758079;6056;99,9;1,0;323868;-;R
3758080;6056;94,4;0,9;293740;-;R
3758082;6056;94,4;1,2;388184;-;R
3758085;6056;94,4;2,3;747224;-;R
3757886;6361;0,0;0,4;125844;futex_wai+;S
3758074;6361;99,9;0,5;157272;-;R
3758076;6361;99,9;1,3;412028;-;R
3758079;6361;99,9;1,1;360912;-;R
3758080;6361;99,9;0,9;308260;-;R
3758082;6361;99,9;1,2;409304;-;R
3758085;6361;99,9;2,4;776436;-;R
3757886;6667;0,0;0,4;125844;futex_wai+;S
3758074;6667;99,9;0,5;157272;-;R
3758076;6667;99,9;1,2;400512;-;R
3758079;6667;99,9;1,3;415276;-;R
3758080;6667;99,9;1,5;496768;-;R
3758082;6667;99,9;1,7;543796;-;R
3758085;6667;99,9;2,5;805320;-;R
3757886;6999;0,0;0,4;125844;futex_wai+;S
3758074;6999;99,9;0,6;194760;-;R
3758076;6999;94,4;1,7;545688;-;R
3758079;6999;99,9;1,6;519328;-;R
3758080;6999;99,9;1,5;497804;-;R
3758082;6999;99,9;1,2;396052;-;R
3758085;6999;99,9;2,6;842764;-;R
3757886;7382;0,0;0,4;125844;futex_wai+;S
3758074;7382;99,9;0,4;132716;-;R
3758076;7382;99,9;2,1;700920;-;R
3758079;7382;99,9;1,5;481880;-;R
3758080;7382;99,9;1,5;497804;-;R
3758082;7382;99,9;2,1;699912;-;R
3758085;7382;99,9;2,7;893332;-;R
3757886;7680;0,0;0,4;125844;futex_wai+;S
3758074;7680;5,9;0,4;126856;-;R
3758076;7680;99,9;2,1;700920;-;R
3758079;7680;41,2;1,5;481880;-;R
3758080;7680;99,9;1,5;497804;-;R
3758082;7680;99,9;2,1;699912;-;R
3758085;7680;99,9;2,9;944172;-;R
3757886;7964;0,0;0,4;125844;futex_wai+;S
3758074;7964;94,1;0,4;137720;-;D
3758076;7964;99,9;2,1;700920;-;R
3758079;7964;99,9;0,7;232796;-;R
3758080;7964;99,9;1,5;497804;-;R
3758082;7964;99,9;2,1;699912;-;R
3758085;7964;99,9;3,0;981636;-;R
3757886;8276;0,0;0,4;125844;futex_wai+;S
3758074;8276;52,9;0,4;129848;pipe_read;S
3758076;8276;99,9;2,1;700920;-;R
3758079;8276;99,9;0,7;242828;-;R
3758080;8276;99,9;1,5;497804;-;R
3758082;8276;99,9;2,1;699912;-;R
3758085;8276;99,9;3,1;1,0g;-;R
3757886;8569;0,0;0,4;125844;futex_wai+;S
3758074;8569;0,0;0,4;129848;pipe_read;S
3758076;8569;99,9;2,1;700920;-;R
3758079;8569;99,9;0,8;251012;-;R
3758080;8569;99,9;1,5;497804;-;R
3758082;8569;99,9;2,1;699912;-;R
3758085;8569;99,9;3,3;1,0g;-;R
3757886;8854;0,0;0,4;125844;futex_wai+;S
3758074;8854;0,0;0,4;129848;pipe_read;S
3758076;8854;94,1;2,1;700920;-;R
3758079;8854;99,9;1,0;339440;-;R
3758080;8854;99,9;1,5;497804;-;R
3758082;8854;99,9;2,1;699912;-;R
3758085;8854;99,9;3,4;1,1g;-;R
3757886;9153;0,0;0,4;125844;futex_wai+;S
3758074;9153;0,0;0,4;129848;pipe_read;S
3758076;9153;99,9;2,1;700920;-;R
3758079;9153;99,9;1,1;377088;-;R
3758080;9153;99,9;1,5;497804;-;R
3758082;9153;99,9;2,1;699912;-;R
3758085;9153;99,9;3,6;1,1g;-;R
3757886;9440;0,0;0,4;125844;futex_wai+;S
3758074;9440;0,0;0,4;129848;pipe_read;S
3758076;9440;99,9;2,1;700920;-;R
3758079;9440;99,9;1,3;414244;-;R
3758080;9440;99,9;2,2;731580;-;R
3758082;9440;99,9;2,1;699912;-;R
3758085;9440;99,9;3,9;1,2g;-;R
3757886;9757;0,0;0,4;125844;futex_wai+;S
3758074;9757;0,0;0,4;129848;pipe_read;S
3758076;9757;94,4;2,1;700920;-;R
3758079;9757;94,4;1,3;419924;-;R
3758080;9757;94,4;2,1;697188;-;R
3758082;9757;99,9;2,1;699912;-;R
3758085;9757;94,4;4,8;1,5g;-;R
3757886;10061;0,0;0,4;125844;futex_wai+;S
3758074;10061;0,0;0,4;129848;pipe_read;S
3758076;10061;99,9;2,1;700920;-;R
3758079;10061;99,9;1,3;434432;-;R
3758080;10061;99,9;1,9;607972;-;R
3758082;10061;99,9;2,1;699912;-;R
3758085;10061;99,9;4,5;1,4g;-;R
3757886;10361;0,0;0,4;125844;futex_wai+;S
3758074;10361;0,0;0,4;129848;pipe_read;S
3758076;10361;99,9;2,1;700920;-;R
3758079;10361;99,9;1,4;458048;-;R
3758080;10361;99,9;2,5;811020;-;R
3758082;10361;99,9;2,1;699912;-;R
3758085;10361;99,9;5,1;1,6g;-;R
3757886;10673;0,0;0,4;125844;futex_wai+;S
3758074;10673;0,0;0,4;129848;pipe_read;S
3758076;10673;99,9;2,1;700920;-;R
3758079;10673;99,9;1,9;612584;-;R
3758080;10673;99,9;2,5;827192;-;R
3758082;10673;99,9;2,1;699912;-;R
3758085;10673;99,9;5,1;1,6g;-;R
3757886;10977;0,0;0,4;125844;futex_wai+;S
3758074;10977;0,0;0,4;129848;pipe_read;S
3758076;10977;94,4;3,2;1,0g;-;R
3758079;10977;94,4;1,4;443424;-;R
3758080;10977;94,4;2,6;852528;-;R
3758082;10977;94,4;2,4;786016;-;R
3758085;10977;94,4;5,1;1,6g;-;R
3757886;11267;0,0;0,4;125844;futex_wai+;S
3758074;11267;0,0;0,4;129848;pipe_read;S
3758076;11267;99,9;3,4;1,1g;-;R
3758079;11267;82,4;1,4;443616;rq_qos_wa+;D
3758080;11267;99,9;2,3;760388;-;R
3758082;11267;99,9;3,2;1,0g;-;R
3758085;11267;99,9;5,1;1,6g;-;R
3757886;11582;0,0;0,4;125844;futex_wai+;S
3758074;11582;0,0;0,4;129848;pipe_read;S
3758076;11582;99,9;3,3;1,0g;-;R
3758079;11582;41,2;0,5;158556;futex_wai+;S
3758080;11582;99,9;2,1;700584;-;R
3758082;11582;99,9;2,4;793928;-;R
3758085;11582;99,9;5,1;1,6g;-;R
3757886;11898;0,0;0,4;125844;futex_wai+;S
3758074;11898;0,0;0,4;129848;pipe_read;S
3758076;11898;99,9;3,4;1,1g;-;R
3758079;11898;0,0;0,5;158556;futex_wai+;S
3758080;11898;99,9;2,8;926096;-;R
3758082;11898;99,9;3,4;1,1g;-;R
3758085;11898;99,9;5,1;1,6g;-;R
3757886;12227;0,0;0,4;125844;futex_wai+;S
3758074;12227;0,0;0,4;129848;pipe_read;S
3758076;12227;99,9;3,5;1,1g;-;R
3758079;12227;0,0;0,5;158556;futex_wai+;S
3758080;12227;99,9;2,8;928540;-;R
3758082;12227;99,9;2,8;927768;-;R
3758085;12227;99,9;5,1;1,6g;-;R
3757886;12552;0,0;0,4;125844;futex_wai+;S
3758074;12552;0,0;0,4;129848;pipe_read;S
3758076;12552;99,9;2,7;898672;-;R
3758079;12552;0,0;0,5;158556;futex_wai+;S
3758080;12552;99,9;2,9;953876;-;R
3758082;12552;99,9;3,5;1,1g;-;R
3758085;12552;99,9;5,1;1,6g;-;R
3757886;12854;0,0;0,4;125844;futex_wai+;S
3758074;12854;0,0;0,4;129848;pipe_read;S
3758076;12854;99,9;3,6;1,1g;-;R
3758079;12854;0,0;0,5;158556;futex_wai+;S
3758080;12854;99,9;3,0;979212;-;R
3758082;12854;99,9;3,1;1,0g;-;R
3758085;12854;99,9;5,1;1,6g;-;R
3757886;13173;0,0;0,4;125844;futex_wai+;S
3758074;13173;0,0;0,4;129848;pipe_read;S
3758076;13173;99,9;3,2;1,0g;-;R
3758079;13173;0,0;0,5;158556;futex_wai+;S
3758080;13173;99,9;2,8;922708;-;R
3758082;13173;99,9;3,6;1,1g;-;R
3758085;13173;99,9;5,1;1,6g;-;R
3757886;13498;0,0;0,4;125844;futex_wai+;S
3758074;13498;0,0;0,4;129848;pipe_read;S
3758076;13498;99,9;3,8;1,2g;-;R
3758079;13498;0,0;0,5;158556;futex_wai+;S
3758080;13498;99,9;2,6;847988;-;R
3758082;13498;99,9;3,6;1,1g;-;R
3758085;13498;99,9;5,1;1,6g;-;R
3757886;13781;0,0;0,4;125844;futex_wai+;S
3758074;13781;0,0;0,4;129848;pipe_read;S
3758076;13781;99,9;3,5;1,1g;-;R
3758079;13781;0,0;0,5;158556;futex_wai+;S
3758080;13781;99,9;3,2;1,0g;-;R
3758082;13781;99,9;3,8;1,2g;-;R
3758085;13781;99,9;5,1;1,6g;-;R
3757886;14113;0,0;0,4;125844;futex_wai+;S
3758074;14113;0,0;0,4;129848;pipe_read;S
3758076;14113;94,1;3,9;1,2g;-;R
3758079;14113;0,0;0,5;158556;futex_wai+;S
3758080;14113;99,9;3,2;1,0g;-;R
3758082;14113;99,9;3,8;1,2g;-;R
3758085;14113;99,9;6,0;1,9g;-;R
3757886;14446;0,0;0,4;125844;futex_wai+;S
3758074;14446;0,0;0,4;129848;pipe_read;S
3758076;14446;99,9;3,9;1,2g;-;R
3758079;14446;0,0;0,5;158556;futex_wai+;S
3758080;14446;94,4;2,5;828544;-;R
3758082;14446;99,9;3,9;1,2g;-;R
3758085;14446;99,9;6,0;1,9g;-;R
3757886;14787;0,0;0,4;125844;futex_wai+;S
3758074;14787;0,0;0,4;129848;pipe_read;S
3758076;14787;99,9;3,4;1,1g;-;R
3758079;14787;0,0;0,5;158556;futex_wai+;S
3758080;14787;99,9;2,1;700500;-;R
3758082;14787;99,9;3,9;1,2g;-;R
3758085;14787;99,9;6,0;1,9g;-;R
3757886;15122;0,0;0,4;125844;futex_wai+;S
3758074;15122;0,0;0,4;129848;pipe_read;S
3758076;15122;99,9;4,1;1,3g;-;R
3758079;15122;0,0;0,5;158556;futex_wai+;S
3758080;15122;99,9;2,1;700500;-;R
3758082;15122;99,9;3,3;1,0g;-;R
3758085;15122;99,9;6,0;1,9g;-;R
3757886;15456;0,0;0,4;125844;futex_wai+;S
3758074;15456;0,0;0,4;129848;pipe_read;S
3758076;15456;99,9;3,5;1,1g;-;R
3758079;15456;0,0;0,5;158556;futex_wai+;S
3758080;15456;99,9;2,1;700500;-;R
3758082;15456;99,9;4,1;1,3g;-;R
3758085;15456;99,9;6,0;1,9g;-;R
3757886;15775;0,0;0,4;125844;futex_wai+;S
3758074;15775;0,0;0,4;129848;pipe_read;S
3758076;15775;99,9;4,2;1,3g;-;R
3758079;15775;0,0;0,5;158556;futex_wai+;S
3758080;15775;99,9;2,1;700500;-;R
3758082;15775;99,9;3,8;1,2g;-;R
3758085;15775;99,9;6,2;1,9g;-;R
3757886;16106;0,0;0,4;125844;futex_wai+;S
3758074;16106;0,0;0,4;129848;pipe_read;S
3758076;16106;99,9;4,2;1,3g;-;R
3758079;16106;0,0;0,5;158556;futex_wai+;S
3758080;16106;99,9;2,1;700500;-;R
3758082;16106;99,9;4,3;1,3g;-;R
3758085;16106;99,9;6,1;1,9g;-;R
3757886;16426;0,0;0,4;125844;futex_wai+;S
3758074;16426;0,0;0,4;129848;pipe_read;S
3758076;16426;99,9;4,4;1,4g;-;R
3758079;16426;0,0;0,5;158556;futex_wai+;S
3758080;16426;99,9;2,1;700500;-;R
3758082;16426;99,9;4,2;1,3g;-;R
3758085;16426;94,1;6,2;2,0g;-;R
3757886;16760;0,0;0,4;125844;futex_wai+;S
3758074;16760;0,0;0,4;129848;pipe_read;S
3758076;16760;99,9;4,4;1,4g;-;R
3758079;16760;0,0;0,5;158556;futex_wai+;S
3758080;16760;99,9;2,1;700500;-;R
3758082;16760;99,9;4,3;1,4g;-;R
3758085;16760;99,9;6,1;1,9g;-;R
3757886;17088;0,0;0,4;125844;futex_wai+;S
3758074;17088;0,0;0,4;129848;pipe_read;S
3758076;17088;94,4;3,9;1,2g;-;R
3758079;17088;0,0;0,5;158556;futex_wai+;S
3758080;17088;99,9;2,3;751260;-;R
3758082;17088;99,9;4,4;1,4g;-;R
3758085;17088;94,4;6,3;2,0g;-;R
3757886;17434;0,0;0,4;125844;futex_wai+;S
3758074;17434;0,0;0,4;129848;pipe_read;S
3758076;17434;99,9;4,5;1,4g;-;R
3758079;17434;0,0;0,5;158556;futex_wai+;S
3758080;17434;99,9;2,2;713144;-;R
3758082;17434;99,9;3,6;1,1g;-;R
3758085;17434;99,9;6,0;1,9g;-;R
3757886;17769;0,0;0,4;125844;futex_wai+;S
3758074;17769;0,0;0,4;129848;pipe_read;S
3758076;17769;99,9;4,1;1,3g;-;R
3758079;17769;0,0;0,5;158556;futex_wai+;S
3758080;17769;99,9;1,6;510688;-;R
3758082;17769;99,9;4,5;1,4g;-;R
3758085;17769;99,9;6,4;2,0g;-;R
3757886;18107;0,0;0,4;125844;futex_wai+;S
3758074;18107;0,0;0,4;129848;pipe_read;S
3758076;18107;99,9;4,7;1,5g;-;R
3758079;18107;0,0;0,5;158556;futex_wai+;S
3758080;18107;99,9;1,6;510688;-;R
3758082;18107;99,9;4,4;1,4g;-;R
3758085;18107;94,1;6,1;1,9g;-;R
3757886;18433;0,0;0,4;125844;futex_wai+;S
3758074;18433;0,0;0,4;129848;pipe_read;S
3758076;18433;99,9;2,9;947280;-;R
3758079;18433;0,0;0,5;158556;futex_wai+;S
3758080;18433;99,9;2,0;654036;-;R
3758082;18433;99,9;4,8;1,5g;-;R
3758085;18433;99,9;6,5;2,0g;-;R
3757886;18769;0,0;0,4;125844;futex_wai+;S
3758074;18769;0,0;0,4;129848;pipe_read;S
3758076;18769;99,9;2,7;884096;-;R
3758079;18769;0,0;0,5;158556;futex_wai+;S
3758080;18769;99,9;3,8;1,2g;-;R
3758082;18769;99,9;4,0;1,2g;-;R
3758085;18769;99,9;6,1;1,9g;-;R
3757886;19083;0,0;0,4;125844;futex_wai+;S
3758074;19083;0,0;0,4;129848;pipe_read;S
3758076;19083;99,9;3,1;981,4m;-;R
3758079;19083;0,0;0,5;158556;futex_wai+;S
3758080;19083;94,4;5,3;1,7g;-;R
3758082;19083;94,4;4,4;1,4g;-;R
3758085;19083;94,4;6,6;2,1g;-;R
3757886;19365;0,0;0,4;125844;futex_wai+;S
3758074;19365;0,0;0,4;129848;pipe_read;S
3758076;19365;99,9;3,1;981,4m;-;R
3758079;19365;0,0;0,5;158556;futex_wai+;S
3758080;19365;99,9;6,8;2,1g;-;R
3758082;19365;94,4;4,7;1,5g;-;R
3758085;19365;94,4;6,0;1,9g;-;R
3757886;19697;0,0;0,4;125844;futex_wai+;S
3758074;19697;0,0;0,4;129848;pipe_read;S
3758076;19697;94,4;3,1;981,4m;-;R
3758079;19697;0,0;0,5;158556;futex_wai+;S
3758080;19697;99,9;8,7;2,7g;-;R
3758082;19697;94,4;3,1;980,6m;-;R
3758085;19697;99,9;6,7;2,1g;-;R
3757886;20032;0,0;0,4;125844;futex_wai+;S
3758074;20032;0,0;0,4;129848;pipe_read;S
3758076;20032;99,9;3,1;981,4m;-;R
3758079;20032;0,0;0,5;158556;futex_wai+;S
3758080;20032;99,9;10,3;3,2g;-;R
3758082;20032;99,9;3,1;992,8m;-;R
3758085;20032;99,9;6,8;2,1g;-;R
3757886;20336;0,0;0,4;125844;futex_wai+;S
3758074;20336;0,0;0,4;129848;pipe_read;S
3758076;20336;99,9;3,1;981,4m;-;R
3758079;20336;0,0;0,5;158556;futex_wai+;S
3758080;20336;99,9;11,8;3,7g;-;R
3758082;20336;99,9;3,1;992,8m;-;R
3758085;20336;99,9;6,8;2,1g;-;R
3757886;20636;0,0;0,4;125844;futex_wai+;S
3758074;20636;0,0;0,4;129848;pipe_read;S
3758076;20636;94,4;3,1;981,4m;-;R
3758079;20636;0,0;0,5;158556;futex_wai+;S
3758080;20636;94,4;5,6;1,8g;-;R
3758082;20636;99,9;3,1;992,8m;-;R
3758085;20636;99,9;7,0;2,2g;-;R
3757886;20934;0,0;0,4;125844;futex_wai+;S
3758074;20934;0,0;0,4;129848;pipe_read;S
3758076;20934;99,9;3,1;981,4m;-;R
3758079;20934;0,0;0,5;158556;futex_wai+;S
3758080;20934;99,9;5,6;1,8g;-;R
3758082;20934;99,9;3,1;992,8m;-;R
3758085;20934;99,9;6,9;2,2g;-;R
3757886;21252;0,0;0,4;125844;futex_wai+;S
3758074;21252;0,0;0,4;129848;pipe_read;S
3758076;21252;99,9;3,1;981,4m;-;R
3758079;21252;0,0;0,5;158556;futex_wai+;S
3758080;21252;99,9;5,7;1,8g;-;R
3758082;21252;99,9;3,1;992,8m;-;R
3758085;21252;99,9;7,0;2,2g;-;R
3757886;21574;0,0;0,4;125844;futex_wai+;S
3758074;21574;0,0;0,4;129848;pipe_read;S
3758076;21574;99,9;3,1;981,4m;-;R
3758079;21574;0,0;0,5;158556;futex_wai+;S
3758080;21574;99,9;6,2;1,9g;-;R
3758082;21574;99,9;3,1;992,8m;-;R
3758085;21574;99,9;6,8;2,1g;-;R
3757886;21882;0,0;0,4;125844;futex_wai+;S
3758074;21882;0,0;0,4;129848;pipe_read;S
3758076;21882;99,9;3,1;981,4m;-;R
3758079;21882;0,0;0,5;158556;futex_wai+;S
3758080;21882;99,9;6,6;2,1g;-;R
3758082;21882;99,9;3,1;992,8m;-;R
3758085;21882;99,9;7,1;2,2g;-;R
3757886;22212;0,0;0,4;125844;futex_wai+;S
3758074;22212;0,0;0,4;129848;pipe_read;S
3758076;22212;99,9;3,3;1,0g;-;R
3758079;22212;0,0;0,5;158556;futex_wai+;S
3758080;22212;99,9;7,7;2,4g;-;R
3758082;22212;99,9;1,5;495096;-;R
3758085;22212;99,9;6,8;2,1g;-;R
3757886;22556;0,0;0,4;125844;futex_wai+;S
3758074;22556;0,0;0,4;129848;pipe_read;S
3758076;22556;94,1;2,4;802208;-;R
3758079;22556;0,0;0,5;158556;futex_wai+;S
3758080;22556;99,9;9,0;2,8g;-;R
3758082;22556;99,9;0,4;127492;-;R
3758085;22556;99,9;7,2;2,3g;-;R
3757886;22889;0,0;0,4;125844;futex_wai+;S
3758074;22889;0,0;0,4;129848;pipe_read;S
3758076;22889;99,9;2,8;903556;-;R
3758079;22889;0,0;0,5;158556;futex_wai+;S
3758080;22889;99,9;7,8;2,5g;-;R
3758082;22889;99,9;0,5;148876;-;R
3758085;22889;99,9;5,3;1,7g;-;R
3757886;23253;0,0;0,4;125844;futex_wai+;S
3758074;23253;0,0;0,4;129848;pipe_read;S
3758076;23253;99,9;3,1;981,4m;-;R
3758079;23253;0,0;0,5;158556;futex_wai+;S
3758080;23253;99,9;8,2;2,6g;-;R
3758082;23253;99,9;0,5;173164;-;R
3758085;23253;99,9;6,6;2,1g;-;R
3757886;23595;0,0;0,4;125844;futex_wai+;S
3758074;23595;0,0;0,4;129848;pipe_read;S
3758076;23595;99,9;2,1;701104;-;R
3758079;23595;0,0;0,5;158556;futex_wai+;S
3758080;23595;99,9;8,4;2,6g;-;R
3758082;23595;99,9;0,6;196396;-;R
3758085;23595;99,9;5,1;1,6g;-;R
3757886;23921;0,0;0,4;125844;futex_wai+;S
3758074;23921;0,0;0,4;129848;pipe_read;S
3758076;23921;99,9;2,1;701104;-;R
3758079;23921;0,0;0,5;158556;futex_wai+;S
3758080;23921;99,9;8,4;2,6g;-;R
3758082;23921;99,9;0,7;219628;-;R
3758085;23921;99,9;6,0;1,9g;-;R
3757886;24245;0,0;0,4;125844;futex_wai+;S
3758074;24245;0,0;0,4;129848;pipe_read;S
3758076;24245;99,9;2,8;911508;-;R
3758079;24245;0,0;0,5;158556;futex_wai+;S
3758080;24245;99,9;8,8;2,8g;-;R
3758082;24245;99,9;0,7;242332;-;R
3758085;24245;99,9;6,0;1,9g;-;R
3757886;24571;0,0;0,4;125844;futex_wai+;S
3758074;24571;0,0;0,4;129848;pipe_read;S
3758076;24571;99,9;4,5;1,4g;-;R
3758079;24571;0,0;0,5;158556;futex_wai+;S
3758080;24571;99,9;8,6;2,7g;-;R
3758082;24571;99,9;0,8;264772;-;R
3758085;24571;99,9;6,0;1,9g;-;R
3757886;24913;0,0;0,4;125844;futex_wai+;S
3758074;24913;0,0;0,4;129848;pipe_read;S
3758076;24913;99,9;6,4;2,0g;-;R
3758079;24913;0,0;0,5;158556;futex_wai+;S
3758080;24913;99,9;9,1;2,9g;-;R
3758082;24913;99,9;0,9;288004;-;R
3758085;24913;99,9;6,0;1,9g;-;R
3757886;25267;0,0;0,4;125844;futex_wai+;S
3758074;25267;0,0;0,4;129848;pipe_read;S
3758076;25267;99,9;8,2;2,6g;-;R
3758079;25267;0,0;0,5;158556;futex_wai+;S
3758080;25267;99,9;7,8;2,4g;-;R
3758082;25267;94,4;0,9;311764;-;R
3758085;25267;94,4;6,0;1,9g;-;R
3757886;25610;0,0;0,4;125844;futex_wai+;S
3758074;25610;0,0;0,4;129848;pipe_read;S
3758076;25610;99,9;10,1;3,2g;-;R
3758079;25610;0,0;0,5;158556;futex_wai+;S
3758080;25610;99,9;6,1;1,9g;-;R
3758082;25610;99,9;1,0;336052;-;R
3758085;25610;99,9;6,0;1,9g;-;R
3757886;25932;0,0;0,4;125844;futex_wai+;S
3758074;25932;0,0;0,4;129848;pipe_read;S
3758076;25932;99,9;11,8;3,7g;-;R
3758079;25932;0,0;0,5;158556;futex_wai+;S
3758080;25932;99,9;6,1;1,9g;-;R
3758082;25932;99,9;1,1;357700;-;R
3758085;25932;99,9;6,0;1,9g;-;R
3757886;26253;0,0;0,4;125844;futex_wai+;S
3758074;26253;0,0;0,4;129848;pipe_read;S
3758076;26253;99,9;9,8;3,1g;-;R
3758079;26253;0,0;0,5;158556;futex_wai+;S
3758080;26253;99,9;6,1;1,9g;-;R
3758082;26253;99,9;1,2;380932;-;R
3758085;26253;99,9;6,0;1,9g;-;R
3757886;26565;0,0;0,4;125844;futex_wai+;S
3758074;26565;0,0;0,4;129848;pipe_read;S
3758076;26565;99,9;6,2;1,9g;-;R
3758079;26565;0,0;0,5;158556;futex_wai+;S
3758080;26565;99,9;6,1;1,9g;-;R
3758082;26565;99,9;1,2;402844;-;R
3758085;26565;99,9;6,0;1,9g;-;R
3757886;26894;0,0;0,4;125844;futex_wai+;S
3758074;26894;0,0;0,4;129848;pipe_read;S
3758076;26894;99,9;6,2;2,0g;-;R
3758079;26894;0,0;0,5;158556;futex_wai+;S
3758080;26894;99,9;6,1;1,9g;-;R
3758082;26894;99,9;1,9;634172;-;R
3758085;26894;99,9;6,0;1,9g;-;R
3757886;27219;0,0;0,4;125844;futex_wai+;S
3758074;27219;0,0;0,4;129848;pipe_read;S
3758076;27219;94,1;6,7;2,1g;-;R
3758079;27219;0,0;0,5;158556;futex_wai+;S
3758080;27219;99,9;6,3;2,0g;-;R
3758082;27219;99,9;1,2;406628;-;R
3758085;27219;99,9;7,0;2,2g;-;R
3757886;27549;0,0;0,4;125844;futex_wai+;S
3758074;27549;0,0;0,4;129848;pipe_read;S
3758076;27549;99,9;7,1;2,2g;-;R
3758079;27549;0,0;0,5;158556;futex_wai+;S
3758080;27549;52,9;3,9;1,2g;-;R
3758082;27549;99,9;2,2;707852;-;R
3758085;27549;99,9;5,6;1,7g;-;R
3757886;27832;0,0;0,4;125844;futex_wai+;S
3758074;27832;0,0;0,4;129848;pipe_read;S
