PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3499916;41636;99,9;13,2;4,1g;-;R
3499916;41865;99,9;14,3;4,5g;-;R
3499916;42092;99,9;15,0;4,7g;-;R
3499916;42318;99,9;12,4;3,9g;-;R
3499916;42540;99,9;12,4;3,9g;-;R
3499916;42766;99,9;12,5;3,9g;-;R
3499916;42994;99,9;12,8;4,0g;-;R
3499916;43217;99,9;13,1;4,1g;-;R
3499916;43444;94,4;13,5;4,2g;-;R
3499916;43674;99,9;14,6;4,6g;-;R
3499916;43904;94,4;15,5;4,9g;-;R
3499916;44134;99,9;14,9;4,7g;-;R
3499916;44363;94,4;14,3;4,5g;-;R
3499916;44593;94,4;14,7;4,6g;-;R
3499916;44825;99,9;14,8;4,6g;-;R
3499916;45053;99,9;14,6;4,6g;-;R
3499916;45283;94,4;14,9;4,7g;-;R
3499916;45513;99,9;15,0;4,7g;-;R
3499916;45743;99,9;15,0;4,7g;-;R
3499916;45972;99,9;15,0;4,7g;-;R
3499916;46197;99,9;15,1;4,7g;-;R
3499916;46431;99,9;15,1;4,7g;-;R
3499916;46661;99,9;15,1;4,7g;-;R
3499916;46884;99,9;15,2;4,8g;-;R
3499916;47107;99,9;14,9;4,7g;-;R
3499916;47336;99,9;15,3;4,8g;-;R
3499916;47562;94,4;15,5;4,9g;-;R
3499916;47790;99,9;15,9;5,0g;-;R
3499916;48018;99,9;16,3;5,1g;-;R
3499916;48249;99,9;16,3;5,1g;-;R
3499916;48479;99,9;16,3;5,1g;-;R
3499916;48707;99,9;17,1;5,4g;-;R
3499916;48938;99,9;17,1;5,4g;-;R
3499916;49169;99,9;14,8;4,6g;-;R
3499916;49401;99,9;15,6;4,9g;-;R
3499916;49634;94,4;16,4;5,1g;-;R
3499916;49864;99,9;15,6;4,9g;-;R
3499916;50092;99,9;14,7;4,6g;-;R
3499916;50321;99,9;16,2;5,1g;-;R
3499916;50549;99,9;15,8;5,0g;-;R
3499916;50776;99,9;14,0;4,4g;-;R
3499916;51006;99,9;12,1;3,8g;-;R
3499916;51239;99,9;12,7;4,0g;-;R
3499916;51467;99,9;12,7;4,0g;-;R
3499916;51692;94,4;12,7;4,0g;-;R
3499916;51923;94,4;12,7;4,0g;-;R
3499916;52153;99,9;12,7;4,0g;-;R
3499916;52378;99,9;12,8;4,0g;-;R
3499916;52610;99,9;12,8;4,0g;-;R
3499916;52837;99,9;12,9;4,0g;-;R
3499916;53063;94,4;12,9;4,0g;-;R
3499916;53294;99,9;13,0;4,1g;-;R
3499916;53522;94,4;13,0;4,1g;-;R
3499916;53752;99,9;13,1;4,1g;-;R
3499916;53977;99,9;13,1;4,1g;-;R
3499916;54207;99,9;13,1;4,1g;-;R
3499916;54436;99,9;13,2;4,1g;-;R
3499916;54663;88,9;13,2;4,1g;-;R
3499916;54894;99,9;13,3;4,2g;-;R
3499916;55121;99,9;13,3;4,2g;-;R
3499916;55350;99,9;13,4;4,2g;-;R
3499916;55580;99,9;13,4;4,2g;-;R
3499916;55808;99,9;13,5;4,2g;-;R
3499916;56034;94,4;13,5;4,2g;-;R
3499916;56265;99,9;13,6;4,2g;-;R
3499916;56497;99,9;13,6;4,3g;-;R
3499916;56725;88,9;13,7;4,3g;-;R
3499916;56953;99,9;13,7;4,3g;-;R
3499916;57178;99,9;13,8;4,3g;-;R
3499916;57403;99,9;13,8;4,3g;-;R
3499916;57633;99,9;13,9;4,3g;-;R
3499916;57863;99,9;13,9;4,4g;-;R
3499916;58094;99,9;14,0;4,4g;-;R
3499916;58317;99,9;14,0;4,4g;-;R
3499916;58543;99,9;14,0;4,4g;-;R
3499916;58771;99,9;14,1;4,4g;-;R
3499916;58999;99,9;14,1;4,4g;-;R
3499916;59228;99,9;14,2;4,4g;-;R
3499916;59457;99,9;14,2;4,5g;-;R
3499916;59685;99,9;14,3;4,5g;-;R
3499916;59908;99,9;14,3;4,5g;-;R
3499916;60135;94,4;14,4;4,5g;-;R
3499916;60367;99,9;14,4;4,5g;-;R
3499916;60590;99,9;14,5;4,5g;-;R
3499916;60820;99,9;14,5;4,5g;-;R
3499916;61048;99,9;14,6;4,6g;-;R
3499916;61277;99,9;14,6;4,6g;-;R
3499916;61508;99,9;14,7;4,6g;-;R
3499916;61737;99,9;14,7;4,6g;-;R
3499916;61970;99,9;14,8;4,6g;-;R
3499916;62199;99,9;14,8;4,6g;-;R
3499916;62429;99,9;14,8;4,6g;-;R
3499916;62655;94,4;14,9;4,7g;-;R
3499916;62884;94,4;14,9;4,7g;-;R
3499916;63117;94,1;15,0;4,7g;-;R
3499916;63347;99,9;15,0;4,7g;-;R
3499916;63574;94,4;15,1;4,7g;-;R
3499916;63804;99,9;15,1;4,7g;-;R
3499916;64028;99,9;15,2;4,8g;-;R
3499916;64259;99,9;15,2;4,8g;-;R
3499916;64486;99,9;15,3;4,8g;-;R
3499916;64712;99,9;15,3;4,8g;-;R
3499916;64939;99,9;15,4;4,8g;-;R
3499916;65168;99,9;15,4;4,8g;-;R
3499916;65394;94,4;15,5;4,8g;-;R
3499916;65623;94,4;15,5;4,9g;-;R
3499916;65852;99,9;15,5;4,9g;-;R
3499916;66077;94,1;15,6;4,9g;-;R
3499916;66294;99,9;15,6;4,9g;-;R
3499916;66524;99,9;15,7;4,9g;-;R
3499916;66754;99,9;15,7;4,9g;-;R
3499916;66980;99,9;15,8;4,9g;-;R
3499916;67209;99,9;15,8;5,0g;-;R
3499916;67438;99,9;15,9;5,0g;-;R
3499916;67668;99,9;15,9;5,0g;-;R
3499916;67895;99,9;16,0;5,0g;-;R
3499916;68123;99,9;16,0;5,0g;-;R
3499916;68357;99,9;16,1;5,0g;-;R
3499916;68578;99,9;16,1;5,0g;-;R
3499916;68810;99,9;16,2;5,1g;-;R
3499916;69030;99,9;16,2;5,1g;-;R
3499916;69261;99,9;16,3;5,1g;-;R
3499916;69492;94,4;16,3;5,1g;-;R
3499916;69724;99,9;16,3;5,1g;-;R
3499916;69950;99,9;16,4;5,1g;-;R
3499916;70179;99,9;16,4;5,1g;-;R
3499916;70406;99,9;16,5;5,2g;-;R
3499916;70636;99,9;16,5;5,2g;-;R
3499916;70867;99,9;16,6;5,2g;-;R
3499916;71096;94,1;16,6;5,2g;-;R
3499916;71325;99,9;16,7;5,2g;-;R
3499916;71549;99,9;16,7;5,2g;-;R
3499916;71779;99,9;16,8;5,2g;-;R
3499916;72006;99,9;16,8;5,3g;-;R
3499916;72232;94,4;16,9;5,3g;-;R
3499916;72461;99,9;16,9;5,3g;-;R
3499916;72688;99,9;16,9;5,3g;-;R
3499916;72924;94,4;17,1;5,4g;-;R
3499916;73156;99,9;18,9;5,9g;-;R
3499916;73389;99,9;20,7;6,5g;-;R
3499916;73625;88,9;22,7;7,1g;-;R
3499916;73854;99,9;24,8;7,8g;-;R
3499916;74085;94,4;24,9;7,8g;-;R
3499916;74315;99,9;22,6;7,1g;-;R
3499916;74545;99,9;21,7;6,8g;-;R
3499916;74774;99,9;18,0;5,6g;-;R
3499916;75002;99,9;18,3;5,7g;-;R
3499916;75232;99,9;18,3;5,7g;-;R
3499916;75460;99,9;18,3;5,7g;-;R
3499916;75684;94,4;18,3;5,7g;-;R
3499916;75912;99,9;18,3;5,7g;-;R
3499916;76135;99,9;18,3;5,7g;-;R
3499916;76361;99,9;18,3;5,7g;-;R
3499916;76587;99,9;18,3;5,7g;-;R
3499916;76816;99,9;18,3;5,7g;-;R
3499916;77040;99,9;18,3;5,7g;-;R
3499916;77266;99,9;18,3;5,7g;-;R
3499916;77494;99,9;18,3;5,7g;-;R
3499916;77719;99,9;18,3;5,7g;-;R
3499916;77951;99,9;18,1;5,7g;-;R
3499916;78186;99,9;20,1;6,3g;-;R
3499916;78414;99,9;22,0;6,9g;-;R
3499916;78641;99,9;24,0;7,5g;-;R
3499916;78870;99,9;26,1;8,2g;-;R
3499916;79101;99,9;28,2;8,8g;-;R
3499916;79330;99,9;29,9;9,3g;-;R
3499916;79556;99,9;24,5;7,7g;-;R
3499916;79788;99,9;21,5;6,7g;-;R
3499916;80019;99,9;18,7;5,8g;-;R
3499916;80249;99,9;20,6;6,5g;-;R
3499916;80475;94,4;22,6;7,1g;-;R
3499916;80705;88,9;24,7;7,7g;-;R
3499916;80933;99,9;23,0;7,2g;-;R
3499916;81166;99,9;18,5;5,8g;-;R
3499916;81399;99,9;18,8;5,9g;-;R
3499916;81630;99,9;18,5;5,8g;-;R
3499916;81859;99,9;18,6;5,8g;-;R
3499916;82085;99,9;18,8;5,9g;-;R
3499916;82307;99,9;18,8;5,9g;-;R
3499916;82534;99,9;18,8;5,9g;-;R
3499916;82754;99,9;18,8;5,9g;-;R
3499916;82980;99,9;18,8;5,9g;-;R
3499916;83207;99,9;18,8;5,9g;-;R
3499916;83432;99,9;19,2;6,0g;-;R
3499916;83663;99,9;18,8;5,9g;-;R
3499916;83895;94,4;18,8;5,9g;-;R
3499916;84125;99,9;19,2;6,0g;-;R
3499916;84360;99,9;19,2;6,0g;-;R
3499916;84588;99,9;19,2;6,0g;-;R
3499916;84813;99,9;19,2;6,0g;-;R
3499916;85038;99,9;19,2;6,0g;-;R
3499916;85265;99,9;19,2;6,0g;-;R
3499916;85496;99,9;19,2;6,0g;-;R
3499916;85726;99,9;19,2;6,0g;-;R
3499916;85957;99,9;19,5;6,1g;-;R
3499916;86182;99,9;19,5;6,1g;-;R
3499916;86405;99,9;19,5;6,1g;-;R
3499916;86628;99,9;19,5;6,1g;-;R
3499916;86855;99,9;19,5;6,1g;-;R
3499916;87082;94,4;19,5;6,1g;-;R
3499916;87309;99,9;19,5;6,1g;-;R
3499916;87537;99,9;19,5;6,1g;-;R
3499916;87761;94,4;19,5;6,1g;-;R
3499916;87997;99,9;19,8;6,2g;-;R
3499916;88226;99,9;19,8;6,2g;-;R
3499916;88456;99,9;19,8;6,2g;-;R
3499916;88685;99,9;19,8;6,2g;-;R
3499916;88908;99,9;19,8;6,2g;-;R
3499916;89135;99,9;19,8;6,2g;-;R
3499916;89366;99,9;19,8;6,2g;-;R
3499916;89599;99,9;19,8;6,2g;-;R
3499916;89830;99,9;20,1;6,3g;-;R
3499916;90056;99,9;20,1;6,3g;-;R
3499916;90287;99,9;20,1;6,3g;-;R
3499916;90519;99,9;20,1;6,3g;-;R
3499916;90743;99,9;20,1;6,3g;-;R
3499916;90972;99,9;20,1;6,3g;-;R
3499916;91203;94,4;20,1;6,3g;-;R
3499916;91432;99,9;20,1;6,3g;-;R
3499916;91662;99,9;20,1;6,3g;-;R
3499916;91886;99,9;20,4;6,4g;-;R
3499916;92114;99,9;20,4;6,4g;-;R
3499916;92344;99,9;20,4;6,4g;-;R
3499916;92571;99,9;20,4;6,4g;-;R
3499916;92800;99,9;20,4;6,4g;-;R
3499916;93024;99,9;20,4;6,4g;-;R
3499916;93253;99,9;20,4;6,4g;-;R
3499916;93485;99,9;20,4;6,4g;-;R
3499916;93719;99,9;20,4;6,4g;-;R
3499916;93945;99,9;20,7;6,5g;-;R
3499916;94174;99,9;20,7;6,5g;-;R
3499916;94402;99,9;20,7;6,5g;-;R
3499916;94631;99,9;20,7;6,5g;-;R
3499916;94857;99,9;20,7;6,5g;-;R
3499916;95078;99,9;20,7;6,5g;-;R
3499916;95307;99,9;20,7;6,5g;-;R
3499916;95536;99,9;20,7;6,5g;-;R
3499916;95766;99,9;21,0;6,6g;-;R
3499916;95995;94,4;21,0;6,6g;-;R
3499916;96225;99,9;21,0;6,6g;-;R
3499916;96472;99,9;21,0;6,6g;-;R
3499916;96705;94,4;21,0;6,6g;-;R
3499916;96934;94,4;21,0;6,6g;-;R
3499916;97165;99,9;21,0;6,6g;-;R
3499916;97399;99,9;21,0;6,6g;-;R
3499916;97629;99,9;21,0;6,6g;-;R
3499916;97860;99,9;21,3;6,7g;-;R
3499916;98087;99,9;21,3;6,7g;-;R
3499916;98314;94,4;21,3;6,7g;-;R
3499916;98544;99,9;21,3;6,7g;-;R
3499916;98768;99,9;21,3;6,7g;-;R
3499916;98992;94,4;21,3;6,7g;-;R
3499916;99220;99,9;21,3;6,7g;-;R
3499916;99449;99,9;21,7;6,8g;-;R
3499916;99677;99,9;23,2;7,3g;-;R
3499916;99911;94,4;24,9;7,8g;-;R
3499916;100143;99,9;26,5;8,3g;-;R
3499916;100375;99,9;28,1;8,8g;-;R
3499916;100606;99,9;25,1;7,9g;-;R
3499916;100834;99,9;25,7;8,0g;-;R
3499916;101061;99,9;27,2;8,5g;-;R
3499916;101287;99,9;28,9;9,1g;-;R
3499916;101520;99,9;31,0;9,7g;-;R
3499916;101748;99,9;33,0;10,3g;-;R
3499916;101975;99,9;30,3;9,5g;-;R
3499916;102206;99,9;32,2;10,1g;-;R
3499916;102434;94,4;34,0;10,7g;-;R
3499916;102662;99,9;34,6;10,8g;-;R
3499916;102888;99,9;30,5;9,5g;-;R
3499916;103117;99,9;27,0;8,5g;-;R
3499916;103347;99,9;28,4;8,9g;-;R
3499916;103577;99,9;30,5;9,5g;-;R
3499916;103813;99,9;32,5;10,2g;-;R
3499916;104042;99,9;34,8;10,9g;-;R
3499916;104271;99,9;37,2;11,6g;-;R
3499916;104498;99,9;39,5;12,4g;-;R
3499916;104723;99,9;41,7;13,1g;-;R
3499916;104949;99,9;37,4;11,7g;-;R
3499916;105174;94,4;36,7;11,5g;-;R
3499916;105401;99,9;38,8;12,2g;-;R
3499916;105630;99,9;41,1;12,9g;-;R
3499916;105860;99,9;43,3;13,6g;-;R
3499916;106090;99,9;40,1;12,6g;-;R
3499916;106319;99,9;35,8;11,2g;-;R
3499916;106546;99,9;38,0;11,9g;-;R
3499916;106769;99,9;40,4;12,6g;-;R
3499916;106995;99,9;42,7;13,4g;-;R
3499916;107221;99,9;45,0;14,1g;-;R
3499916;107451;99,9;46,4;14,5g;-;R
3499916;107681;99,9;41,2;12,9g;-;R
3499916;107910;99,9;38,6;12,1g;-;R
3499916;108136;99,9;39,0;12,2g;-;R
3499916;108371;99,9;39,3;12,3g;-;R
3499916;108610;94,4;39,6;12,4g;-;R
3499916;108851;94,4;39,9;12,5g;-;R
3499916;109089;99,9;39,9;12,5g;-;R
3499916;109329;99,9;39,3;12,3g;-;R
3499916;109564;99,9;36,4;11,4g;-;R
3499916;109794;99,9;31,7;9,9g;-;R
3499916;110031;99,9;28,0;8,8g;-;R
3499916;110267;99,9;26,1;8,2g;-;R
3499916;110501;94,4;26,2;8,2g;-;R
3499916;110735;99,9;26,3;8,2g;-;R
3499916;110966;99,9;26,6;8,3g;-;R
3499916;111202;99,9;26,5;8,3g;-;R
3499916;111433;94,4;26,5;8,3g;-;R
3499916;111666;99,9;26,5;8,3g;-;R
3499916;111891;99,9;26,9;8,4g;-;R
3499916;112121;99,9;26,9;8,4g;-;R
3499916;112347;99,9;26,9;8,4g;-;R
3499916;112572;99,9;26,9;8,4g;-;R
3499916;112797;99,9;26,9;8,4g;-;R
3499916;113028;99,9;27,6;8,7g;-;R
3499916;113261;99,9;27,7;8,7g;-;R
3499916;113489;99,9;27,7;8,7g;-;R
3499916;113717;99,9;27,7;8,7g;-;R
3499916;113944;99,9;29,0;9,1g;-;R
3499916;114173;99,9;29,3;9,2g;-;R
3499916;114406;99,9;29,3;9,2g;-;R
3499916;114638;99,9;29,3;9,2g;-;R
3499916;114859;99,9;27,7;8,7g;-;R
3499916;115083;99,9;27,7;8,7g;-;R
3499916;115317;99,9;27,7;8,7g;-;R
3499916;115548;99,9;27,7;8,7g;-;R
3499916;115779;99,9;27,7;8,7g;-;R
3499916;116009;99,9;27,7;8,7g;-;R
3499916;116239;99,9;27,7;8,7g;-;R
3499916;116466;99,9;27,7;8,7g;-;R
3499916;116694;99,9;27,7;8,7g;-;R
3499916;116927;99,9;27,7;8,7g;-;R
3499916;117159;99,9;27,7;8,7g;-;R
3499916;117393;99,9;27,7;8,7g;-;R
3499916;117618;99,9;27,7;8,7g;-;R
3499916;117844;99,9;27,7;8,7g;-;R
3499916;118076;99,9;27,7;8,7g;-;R
3499916;118307;94,1;27,7;8,7g;-;R
3499916;118535;99,9;27,7;8,7g;-;R
3499916;118767;99,9;27,7;8,7g;-;R
3499916;119000;99,9;27,7;8,7g;-;R
3499916;119231;82,4;27,7;8,7g;-;R
3499916;119460;99,9;27,7;8,7g;-;R
3499916;119684;94,4;27,7;8,7g;-;R
3499916;119914;99,9;27,7;8,7g;-;R
3499916;120150;23,5;27,7;8,7g;rq_qos_wa+;D
3499916;120380;5,9;27,7;8,7g;rq_qos_wa+;D
3499916;120611;5,9;27,7;8,7g;rq_qos_wa+;D
3499916;120833;5,6;27,7;8,7g;rq_qos_wa+;D
3499916;121066;11,8;27,7;8,7g;rq_qos_wa+;D
3499916;121293;5,6;27,7;8,7g;rq_qos_wa+;D
3499916;121533;5,6;27,7;8,7g;rq_qos_wa+;D
3499916;121768;5,9;27,7;8,7g;rq_qos_wa+;D
3499916;122000;11,8;27,7;8,7g;-;D
3499916;122233;5,6;27,7;8,7g;rq_qos_wa+;D
3499916;122460;0,0;27,7;8,7g;rq_qos_wa+;D
3499916;122692;5,9;27,7;8,7g;jbd2_log_+;D
3499916;122919;99,9;27,7;8,7g;-;R
3499916;123149;99,9;25,7;8,1g;-;R
3499916;123373;99,9;21,8;6,8g;-;R
3499916;123601;94,4;16,0;5,0g;-;R
3499916;123830;99,9;9,8;3,1g;-;R
3499916;124053;99,9;6,9;2,2g;-;R
3499916;124278;99,9;6,9;2,2g;-;R
3499916;124510;99,9;7,0;2,2g;-;R
3499916;124739;99,9;7,0;2,2g;-;R
3499916;124969;99,9;7,1;2,2g;-;R
3499916;125197;99,9;7,1;2,2g;-;R
3499916;125420;99,9;7,2;2,2g;-;R
3499916;125648;99,9;6,6;2,1g;-;R
3499916;125877;99,9;5,7;1,8g;-;R
3499916;126107;99,9;4,7;1,5g;-;R
3499916;126349;94,4;1,0;311844;-;R
3499916;126580;99,9;1,0;328212;-;R
3499916;126811;99,9;1,0;344580;-;R
3499916;127038;99,9;1,1;360684;-;R
3499916;127265;94,4;1,2;377580;-;R
3499916;127497;99,9;1,2;393948;-;R
3499916;127722;94,4;1,2;409788;-;R
3499916;127950;99,9;1,3;426684;-;R
3499916;128181;94,4;1,3;442524;-;R
3499916;128418;94,1;1,4;458892;-;R
3499916;128652;99,9;1,4;475788;-;R
3499916;128877;99,9;1,5;491628;-;R
3499916;129105;94,4;2,1;701060;-;R
3499916;129336;99,9;2,5;825628;-;R
3499916;129564;94,4;2,5;825368;-;R
3499916;129793;94,4;2,5;825368;-;R
3499916;130023;99,9;2,5;825368;-;R
3499916;130249;99,9;2,5;825368;-;R
3499916;130478;99,9;2,5;825368;-;R
3499916;130709;99,9;2,5;825368;-;R
3499916;130942;99,9;2,5;825368;-;R
3499916;131167;99,9;2,5;825368;-;R
3499916;131398;99,9;2,5;825368;-;R
3499916;131630;99,9;2,5;825368;-;R
3499916;131863;99,9;2,5;825368;-;R
3499916;132091;99,9;2,5;825368;-;R
3499916;132321;94,4;2,5;825368;-;R
3499916;132552;99,9;2,5;825368;-;R
3499916;132777;99,9;2,5;825368;-;R
3499916;133004;94,4;2,6;863556;-;R
3499916;133232;99,9;3,6;1,1g;-;R
3499916;133464;94,4;3,8;1,2g;-;R
3499916;133691;99,9;3,5;1,1g;-;R
