PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3655298;5143;0,0;0,4;124584;futex_wai+;S
3655480;5143;5,6;0,5;179792;wait_on_p+;D
3655481;5143;5,6;1,4;453600;wait_on_p+;D
3655483;5143;72,2;1,5;496128;rq_qos_wa+;D
3655486;5143;94,4;1,9;626496;-;R
3655298;5432;0,0;0,4;124584;futex_wai+;S
3655480;5432;94,4;0,4;143732;-;R
3655481;5432;94,4;0,7;226864;-;R
3655483;5432;88,9;0,4;133916;-;R
3655486;5432;99,9;2,0;670464;-;R
3655298;5733;0,0;0,4;124584;futex_wai+;S
3655480;5733;99,9;0,5;151388;-;R
3655481;5733;99,9;0,7;234716;-;R
3655483;5733;99,9;0,4;134708;-;R
3655486;5733;99,9;2,2;723408;-;R
3655298;6023;0,0;0,4;124584;futex_wai+;S
3655480;6023;99,9;0,5;172508;-;R
3655481;6023;99,9;0,9;283616;-;R
3655483;6023;99,9;0,4;144740;-;R
3655486;6023;99,9;2,3;770340;-;R
3655298;6305;0,0;0,4;124584;futex_wai+;S
3655480;6305;99,9;0,6;193056;-;R
3655481;6305;99,9;0,9;289304;-;R
3655483;6305;99,9;0,5;159240;-;R
3655486;6305;99,9;2,5;815924;-;R
3655298;6592;0,0;0,4;124584;futex_wai+;S
3655480;6592;99,9;0,6;213120;-;R
3655481;6592;99,9;1,1;361124;-;R
3655483;6592;94,4;0,5;172416;-;R
3655486;6592;99,9;2,6;859552;-;R
3655298;6893;0,0;0,4;124584;futex_wai+;S
3655480;6893;99,9;0,7;233960;-;R
3655481;6893;99,9;1,5;476516;-;R
3655483;6893;94,4;0,6;187988;-;R
3655486;6893;99,9;2,8;909500;-;R
3655298;7199;0,0;0,4;124584;futex_wai+;S
3655480;7199;99,9;0,8;255064;-;R
3655481;7199;99,9;1,6;515304;-;R
3655483;7199;99,9;0,6;202500;-;R
3655486;7199;99,9;2,9;960752;-;R
3655298;7464;0,0;0,4;124584;futex_wai+;S
3655480;7464;99,9;0,8;273540;-;R
3655481;7464;88,2;1,5;482608;rq_qos_wa+;D
3655483;7464;99,9;0,7;215428;-;R
3655486;7464;99,9;3,0;977,0m;-;R
3655298;7738;0,0;0,4;124584;futex_wai+;S
3655480;7738;99,9;0,9;292284;-;R
3655481;7738;58,8;0,5;174968;-;R
3655483;7738;99,9;0,7;229408;-;R
3655486;7738;99,9;3,2;1,0g;-;R
3655298;8021;0,0;0,4;124584;futex_wai+;S
3655480;8021;94,4;0,9;309444;-;R
3655481;8021;99,9;0,4;135684;-;R
3655483;8021;99,9;0,7;243128;-;R
3655486;8021;99,9;3,3;1,0g;-;R
3655298;8310;0,0;0,4;124584;futex_wai+;S
3655480;8310;99,9;1,0;329508;-;R
3655481;8310;99,9;0,4;126288;-;R
3655483;8310;99,9;0,8;257648;-;R
3655486;8310;99,9;3,5;1,1g;-;R
3655298;8607;0,0;0,4;124584;futex_wai+;S
3655480;8607;99,9;1,1;351420;-;R
3655481;8607;99,9;0,4;147492;-;R
3655483;8607;99,9;0,8;272168;-;R
3655486;8607;99,9;3,6;1,1g;-;R
3655298;8895;0,0;0,4;124584;futex_wai+;S
3655480;8895;99,9;1,1;371484;-;R
3655481;8895;99,9;0,5;152060;-;R
3655483;8895;99,9;0,9;286688;-;R
3655486;8895;99,9;4,2;1,3g;-;R
3655298;9197;0,0;0,4;124584;futex_wai+;S
3655480;9197;99,9;1,2;391812;-;R
3655481;9197;99,9;0,6;182300;-;R
3655483;9197;99,9;0,9;300680;-;R
3655486;9197;99,9;5,1;1,6g;-;R
3655298;9501;0,0;0,4;124584;futex_wai+;S
3655480;9501;99,9;1,3;412404;-;R
3655481;9501;88,2;0,5;150396;-;R
3655483;9501;99,9;1,0;315992;-;R
3655486;9501;99,9;5,1;1,6g;-;R
3655298;9795;0,0;0,4;124584;futex_wai+;S
3655480;9795;99,9;1,6;540920;-;R
3655481;9795;99,9;0,5;158384;-;R
3655483;9795;99,9;1,6;511392;-;R
3655486;9795;99,9;5,1;1,6g;-;R
3655298;10085;0,0;0,4;124584;futex_wai+;S
3655480;10085;99,9;2,3;756168;-;R
3655481;10085;70,6;0,4;141160;pipe_read;S
3655483;10085;99,9;1,6;513400;-;R
3655486;10085;99,9;5,1;1,6g;-;R
3655298;10361;0,0;0,4;124584;futex_wai+;S
3655480;10361;94,4;2,2;726848;-;R
3655481;10361;0,0;0,4;141160;pipe_read;S
3655483;10361;99,9;1,6;513400;-;R
3655486;10361;99,9;5,1;1,6g;-;R
3655298;10633;0,0;0,4;124584;futex_wai+;S
3655480;10633;99,9;2,2;726848;-;R
3655481;10633;0,0;0,4;141160;pipe_read;S
3655483;10633;99,9;1,6;513400;-;R
3655486;10633;99,9;5,1;1,6g;-;R
3655298;10901;0,0;0,4;124584;futex_wai+;S
3655480;10901;99,9;2,2;726848;-;R
3655481;10901;0,0;0,4;141160;pipe_read;S
3655483;10901;99,9;1,6;513400;-;R
3655486;10901;99,9;5,1;1,6g;-;R
3655298;11170;0,0;0,4;124584;futex_wai+;S
3655480;11170;99,9;2,2;726848;-;R
3655481;11170;0,0;0,4;141160;pipe_read;S
3655483;11170;99,9;1,6;513400;-;R
3655486;11170;99,9;5,1;1,6g;-;R
3655298;11441;0,0;0,4;124584;futex_wai+;S
3655480;11441;99,9;2,2;726848;-;R
3655481;11441;0,0;0,4;141160;pipe_read;S
3655483;11441;99,9;1,6;513400;-;R
3655486;11441;99,9;5,1;1,6g;-;R
3655298;11712;0,0;0,4;124584;futex_wai+;S
3655480;11712;99,9;2,2;726848;-;R
3655481;11712;0,0;0,4;141160;pipe_read;S
3655483;11712;99,9;1,6;513400;-;R
3655486;11712;99,9;5,1;1,6g;-;R
3655298;11982;0,0;0,4;124584;futex_wai+;S
3655480;11982;99,9;2,2;726848;-;R
3655481;11982;0,0;0,4;141160;pipe_read;S
3655483;11982;99,9;1,6;513400;-;R
3655486;11982;99,9;5,1;1,6g;-;R
3655298;12249;0,0;0,4;124584;futex_wai+;S
3655480;12249;99,9;2,2;726848;-;R
3655481;12249;0,0;0,4;141160;pipe_read;S
3655483;12249;99,9;1,6;513400;-;R
3655486;12249;99,9;5,1;1,6g;-;R
3655298;12528;0,0;0,4;124584;futex_wai+;S
3655480;12528;99,9;2,2;726848;-;R
3655481;12528;0,0;0,4;141160;pipe_read;S
3655483;12528;99,9;2,3;759464;-;R
3655486;12528;99,9;5,1;1,6g;-;R
3655298;12799;0,0;0,4;124584;futex_wai+;S
3655480;12799;99,9;2,2;726848;-;R
3655481;12799;0,0;0,4;141160;pipe_read;S
3655483;12799;99,9;2,4;792116;-;R
3655486;12799;99,9;5,1;1,6g;-;R
3655298;13069;0,0;0,4;124584;futex_wai+;S
3655480;13069;99,9;2,2;726848;-;R
3655481;13069;0,0;0,4;141160;pipe_read;S
3655483;13069;99,9;2,0;663012;-;R
3655486;13069;99,9;5,5;1,7g;-;R
3655298;13352;0,0;0,4;124584;futex_wai+;S
3655480;13352;99,9;2,2;726848;-;R
3655481;13352;0,0;0,4;141160;pipe_read;S
3655483;13352;99,9;2,6;840344;-;R
3655486;13352;99,9;6,0;1,9g;-;R
3655298;13622;0,0;0,4;124584;futex_wai+;S
3655480;13622;99,9;2,2;726848;-;R
3655481;13622;0,0;0,4;141160;pipe_read;S
3655483;13622;99,9;2,6;842788;-;R
3655486;13622;99,9;5,6;1,7g;-;R
3655298;13903;0,0;0,4;124584;futex_wai+;S
3655480;13903;99,9;2,6;857304;-;R
3655481;13903;0,0;0,4;141160;pipe_read;S
3655483;13903;94,4;2,6;868128;-;R
3655486;13903;99,9;6,0;1,9g;-;R
3655298;14188;0,0;0,4;124584;futex_wai+;S
3655480;14188;99,9;3,3;1,0g;-;R
3655481;14188;0,0;0,4;141160;pipe_read;S
3655483;14188;99,9;2,3;749188;-;R
3655486;14188;99,9;6,0;1,9g;-;R
3655298;14473;0,0;0,4;124584;futex_wai+;S
3655480;14473;99,9;2,8;904420;-;R
3655481;14473;0,0;0,4;141160;pipe_read;S
3655483;14473;99,9;2,8;918732;-;R
3655486;14473;99,9;5,9;1,8g;-;R
3655298;14749;0,0;0,4;124584;futex_wai+;S
3655480;14749;99,9;3,5;1,1g;-;R
3655481;14749;0,0;0,4;141160;pipe_read;S
3655483;14749;99,9;2,8;918800;-;R
3655486;14749;99,9;6,0;1,9g;-;R
3655298;15026;0,0;0,4;124584;futex_wai+;S
3655480;15026;99,9;2,8;929624;-;R
3655481;15026;0,0;0,4;141160;pipe_read;S
3655483;15026;99,9;2,9;944136;-;R
3655486;15026;99,9;5,6;1,7g;-;R
3655298;15313;0,0;0,4;124584;futex_wai+;S
3655480;15313;99,9;3,6;1,1g;-;R
3655481;15313;0,0;0,4;141160;pipe_read;S
3655483;15313;99,9;2,5;828100;-;R
3655486;15313;94,1;6,2;1,9g;-;R
3655298;15592;0,0;0,4;124584;futex_wai+;S
3655480;15592;99,9;2,9;965124;-;R
3655481;15592;0,0;0,4;141160;pipe_read;S
3655483;15592;99,9;3,0;994740;-;R
3655486;15592;99,9;5,9;1,9g;-;R
3655298;15870;0,0;0,4;124584;futex_wai+;S
3655480;15870;94,1;3,7;1,2g;-;R
3655481;15870;0,0;0,4;141160;pipe_read;S
3655483;15870;99,9;3,0;994808;-;R
3655486;15870;99,9;6,3;2,0g;-;R
3655298;16149;0,0;0,4;124584;futex_wai+;S
3655480;16149;99,9;3,0;977920;-;R
3655481;16149;0,0;0,4;141160;pipe_read;S
3655483;16149;99,9;3,1;996,2m;-;R
3655486;16149;99,9;6,4;2,0g;-;R
3655298;16431;0,0;0,4;124584;futex_wai+;S
3655480;16431;94,4;3,8;1,2g;-;R
3655481;16431;0,0;0,4;141160;pipe_read;S
3655483;16431;94,4;2,8;905432;-;R
3655486;16431;99,9;6,0;1,9g;-;R
3655298;16713;0,0;0,4;124584;futex_wai+;S
3655480;16713;94,4;3,1;987,9m;-;R
3655481;16713;0,0;0,4;141160;pipe_read;S
3655483;16713;94,4;3,3;1,0g;-;R
3655486;16713;94,4;6,4;2,0g;-;R
3655298;16989;0,0;0,4;124584;futex_wai+;S
3655480;16989;99,9;3,9;1,2g;-;R
3655481;16989;0,0;0,4;141160;pipe_read;S
3655483;16989;99,9;3,3;1,0g;-;R
3655486;16989;99,9;5,7;1,8g;-;R
3655298;17279;0,0;0,4;124584;futex_wai+;S
3655480;17279;99,9;3,2;1,0g;-;R
3655481;17279;0,0;0,4;141160;pipe_read;S
3655483;17279;99,9;2,3;759924;-;R
3655486;17279;99,9;6,5;2,0g;-;R
3655298;17564;0,0;0,4;124584;futex_wai+;S
3655480;17564;99,9;4,0;1,3g;-;R
3655481;17564;0,0;0,4;141160;pipe_read;S
3655483;17564;99,9;2,2;716096;-;R
3655486;17564;94,4;6,6;2,1g;-;R
3655298;17838;0,0;0,4;124584;futex_wai+;S
3655480;17838;99,9;3,3;1,0g;-;R
3655481;17838;0,0;0,4;141160;pipe_read;S
3655483;17838;99,9;2,2;716096;-;R
3655486;17838;99,9;6,6;2,1g;-;R
3655298;18117;0,0;0,4;124584;futex_wai+;S
3655480;18117;99,9;4,1;1,3g;-;R
3655481;18117;0,0;0,4;141160;pipe_read;S
3655483;18117;99,9;2,2;716096;-;R
3655486;18117;99,9;6,6;2,1g;-;R
3655298;18398;0,0;0,4;124584;futex_wai+;S
3655480;18398;99,9;3,4;1,1g;-;R
3655481;18398;0,0;0,4;141160;pipe_read;S
3655483;18398;99,9;2,2;716096;-;R
3655486;18398;99,9;6,3;2,0g;-;R
3655298;18678;0,0;0,4;124584;futex_wai+;S
3655480;18678;99,9;4,3;1,3g;-;R
3655481;18678;0,0;0,4;141160;pipe_read;S
3655483;18678;99,9;2,2;716096;-;R
3655486;18678;99,9;6,7;2,1g;-;R
3655298;18953;0,0;0,4;124584;futex_wai+;S
3655480;18953;94,4;3,5;1,1g;-;R
3655481;18953;0,0;0,4;141160;pipe_read;S
3655483;18953;99,9;2,2;716096;-;R
3655486;18953;99,9;5,9;1,9g;-;R
3655298;19233;0,0;0,4;124584;futex_wai+;S
3655480;19233;88,9;4,4;1,4g;-;R
3655481;19233;0,0;0,4;141160;pipe_read;S
3655483;19233;94,4;2,2;716096;-;R
3655486;19233;94,4;6,8;2,1g;-;R
3655298;19510;0,0;0,4;124584;futex_wai+;S
3655480;19510;99,9;3,5;1,1g;-;R
3655481;19510;0,0;0,4;141160;pipe_read;S
3655483;19510;99,9;2,2;716096;-;R
3655486;19510;99,9;7,0;2,2g;-;R
3655298;19793;0,0;0,4;124584;futex_wai+;S
3655480;19793;99,9;4,5;1,4g;-;R
3655481;19793;0,0;0,4;141160;pipe_read;S
3655483;19793;99,9;2,9;943736;-;R
3655486;19793;99,9;6,8;2,1g;-;R
3655298;20072;0,0;0,4;124584;futex_wai+;S
3655480;20072;94,4;3,6;1,1g;-;R
3655481;20072;0,0;0,4;141160;pipe_read;S
3655483;20072;88,9;1,9;627260;-;R
3655486;20072;94,4;7,0;2,2g;-;R
3655298;20348;0,0;0,4;124584;futex_wai+;S
3655480;20348;99,9;4,6;1,4g;-;R
3655481;20348;0,0;0,4;141160;pipe_read;S
3655483;20348;99,9;2,2;728608;-;R
3655486;20348;99,9;6,4;2,0g;-;R
3655298;20639;0,0;0,4;124584;futex_wai+;S
3655480;20639;99,9;4,6;1,5g;-;R
3655481;20639;0,0;0,4;141160;pipe_read;S
3655483;20639;99,9;1,7;573680;-;R
3655486;20639;99,9;7,1;2,2g;-;R
3655298;20919;0,0;0,4;124584;futex_wai+;S
3655480;20919;99,9;4,7;1,5g;-;R
3655481;20919;0,0;0,4;141160;pipe_read;S
3655483;20919;99,9;1,6;526152;-;R
3655486;20919;99,9;7,2;2,3g;-;R
3655298;21194;0,0;0,4;124584;futex_wai+;S
3655480;21194;94,1;4,8;1,5g;-;R
3655481;21194;0,0;0,4;141160;pipe_read;S
3655483;21194;99,9;1,6;526152;-;R
3655486;21194;94,1;7,2;2,3g;-;R
3655298;21481;0,0;0,4;124584;futex_wai+;S
3655480;21481;99,9;4,1;1,3g;-;R
3655481;21481;0,0;0,4;141160;pipe_read;S
3655483;21481;99,9;3,0;974156;-;R
3655486;21481;99,9;7,3;2,3g;-;R
3655298;21778;0,0;0,4;124584;futex_wai+;S
3655480;21778;99,9;4,5;1,4g;-;R
3655481;21778;0,0;0,4;141160;pipe_read;S
3655483;21778;99,9;4,5;1,4g;-;R
3655486;21778;99,9;5,7;1,8g;-;R
3655298;22072;0,0;0,4;124584;futex_wai+;S
3655480;22072;99,9;4,1;1,3g;-;R
3655481;22072;0,0;0,4;141160;pipe_read;S
3655483;22072;94,4;6,1;1,9g;-;R
3655486;22072;94,4;7,0;2,2g;-;R
3655298;22368;0,0;0,4;124584;futex_wai+;S
3655480;22368;99,9;3,2;1,0g;-;R
3655481;22368;0,0;0,4;141160;pipe_read;S
3655483;22368;99,9;7,5;2,3g;-;R
3655486;22368;99,9;5,9;1,8g;-;R
3655298;22657;0,0;0,4;124584;futex_wai+;S
3655480;22657;99,9;3,2;1,0g;-;R
3655481;22657;0,0;0,4;141160;pipe_read;S
3655483;22657;99,9;9,1;2,9g;-;R
3655486;22657;99,9;6,0;1,9g;-;R
3655298;22931;0,0;0,4;124584;futex_wai+;S
3655480;22931;99,9;3,2;1,0g;-;R
3655481;22931;0,0;0,4;141160;pipe_read;S
3655483;22931;99,9;10,6;3,3g;-;R
3655486;22931;99,9;6,0;1,9g;-;R
3655298;23200;0,0;0,4;124584;futex_wai+;S
3655480;23200;99,9;3,2;1,0g;-;R
3655481;23200;0,0;0,4;141160;pipe_read;S
3655483;23200;99,9;12,0;3,7g;-;R
3655486;23200;99,9;6,0;1,9g;-;R
3655298;23476;0,0;0,4;124584;futex_wai+;S
3655480;23476;99,9;3,2;1,0g;-;R
3655481;23476;0,0;0,4;141160;pipe_read;S
3655483;23476;99,9;5,7;1,8g;-;R
3655486;23476;99,9;6,0;1,9g;-;R
3655298;23740;0,0;0,4;124584;futex_wai+;S
3655480;23740;99,9;3,2;1,0g;-;R
3655481;23740;0,0;0,4;141160;pipe_read;S
3655483;23740;99,9;5,7;1,8g;-;R
3655486;23740;99,9;6,0;1,9g;-;R
3655298;24016;0,0;0,4;124584;futex_wai+;S
3655480;24016;99,9;3,2;1,0g;-;R
3655481;24016;0,0;0,4;141160;pipe_read;S
3655483;24016;99,9;5,7;1,8g;-;R
3655486;24016;99,9;6,0;1,9g;-;R
3655298;24288;0,0;0,4;124584;futex_wai+;S
3655480;24288;99,9;3,2;1,0g;-;R
3655481;24288;0,0;0,4;141160;pipe_read;S
3655483;24288;99,9;6,1;1,9g;-;R
3655486;24288;99,9;6,0;1,9g;-;R
3655298;24550;0,0;0,4;124584;futex_wai+;S
3655480;24550;99,9;3,2;1,0g;-;R
3655481;24550;0,0;0,4;141160;pipe_read;S
3655483;24550;99,9;6,4;2,0g;-;R
3655486;24550;99,9;6,0;1,9g;-;R
3655298;24827;0,0;0,4;124584;futex_wai+;S
3655480;24827;99,9;2,3;764908;-;R
3655481;24827;0,0;0,4;141160;pipe_read;S
3655483;24827;99,9;7,1;2,2g;-;R
3655486;24827;99,9;6,0;1,9g;-;R
3655298;25108;0,0;0,4;124584;futex_wai+;S
3655480;25108;99,9;0,5;155036;-;R
3655481;25108;0,0;0,4;141160;pipe_read;S
3655483;25108;99,9;8,2;2,6g;-;R
3655486;25108;99,9;6,0;1,9g;-;R
3655298;25383;0,0;0,4;124584;futex_wai+;S
3655480;25383;99,9;0,5;160576;-;R
3655481;25383;0,0;0,4;141160;pipe_read;S
3655483;25383;94,4;9,3;2,9g;-;R
3655486;25383;94,4;6,0;1,9g;-;R
3655298;25658;0,0;0,4;124584;futex_wai+;S
3655480;25658;99,9;0,5;180112;-;R
3655481;25658;0,0;0,4;141160;pipe_read;S
3655483;25658;99,9;7,9;2,5g;-;R
3655486;25658;99,9;6,0;1,9g;-;R
3655298;25951;0,0;0,4;124584;futex_wai+;S
3655480;25951;99,9;0,6;200440;-;R
3655481;25951;0,0;0,4;141160;pipe_read;S
3655483;25951;99,9;8,3;2,6g;-;R
3655486;25951;94,4;7,0;2,2g;-;R
3655298;26240;0,0;0,4;124584;futex_wai+;S
3655480;26240;99,9;0,7;220504;-;R
3655481;26240;0,0;0,4;141160;pipe_read;S
3655483;26240;94,4;8,5;2,7g;-;R
3655486;26240;99,9;5,1;1,6g;-;R
3655298;26527;0,0;0,4;124584;futex_wai+;S
3655480;26527;99,9;0,7;240304;-;R
3655481;26527;0,0;0,4;141160;pipe_read;S
3655483;26527;99,9;8,5;2,7g;-;R
3655486;26527;99,9;5,4;1,7g;-;R
3655298;26832;0,0;0,4;124584;futex_wai+;S
3655480;26832;99,9;0,8;260368;-;R
3655481;26832;0,0;0,4;141160;pipe_read;S
3655483;26832;94,4;8,8;2,7g;-;R
3655486;26832;99,9;5,7;1,8g;-;R
3655298;27133;0,0;0,4;124584;futex_wai+;S
3655480;27133;99,9;0,9;280960;-;R
3655481;27133;0,0;0,4;141160;pipe_read;S
3655483;27133;99,9;8,2;2,6g;-;R
3655486;27133;99,9;5,7;1,8g;-;R
3655298;27424;0,0;0,4;124584;futex_wai+;S
3655480;27424;99,9;0,9;298912;-;R
3655481;27424;0,0;0,4;141160;pipe_read;S
3655483;27424;99,9;9,0;2,8g;-;R
3655486;27424;94,4;6,0;1,9g;-;R
3655298;27742;0,0;0,4;124584;futex_wai+;S
3655480;27742;94,4;1,0;320824;-;R
3655481;27742;0,0;0,4;141160;pipe_read;S
3655483;27742;94,4;8,2;2,6g;-;R
3655486;27742;99,9;5,1;1,6g;-;R
3655298;28044;0,0;0,4;124584;futex_wai+;S
3655480;28044;99,9;1,0;342472;-;R
3655481;28044;0,0;0,4;141160;pipe_read;S
3655483;28044;99,9;7,0;2,2g;-;R
3655486;28044;99,9;5,1;1,6g;-;R
3655298;28318;0,0;0,4;124584;futex_wai+;S
3655480;28318;99,9;1,1;362536;-;R
3655481;28318;0,0;0,4;141160;pipe_read;S
3655483;28318;99,9;6,1;1,9g;-;R
3655486;28318;99,9;6,0;1,9g;-;R
3655298;28593;0,0;0,4;124584;futex_wai+;S
3655480;28593;99,9;1,2;381280;-;R
3655481;28593;0,0;0,4;141160;pipe_read;S
3655483;28593;99,9;6,1;1,9g;-;R
3655486;28593;99,9;7,5;2,4g;-;R
3655298;28867;0,0;0,4;124584;futex_wai+;S
3655480;28867;99,9;1,2;401344;-;R
3655481;28867;0,0;0,4;141160;pipe_read;S
3655483;28867;99,9;6,1;1,9g;-;R
3655486;28867;99,9;9,0;2,8g;-;R
3655298;29144;0,0;0,4;124584;futex_wai+;S
3655480;29144;99,9;1,3;420616;-;R
3655481;29144;0,0;0,4;141160;pipe_read;S
3655483;29144;94,4;6,1;1,9g;-;R
3655486;29144;99,9;10,5;3,3g;-;R
3655298;29430;0,0;0,4;124584;futex_wai+;S
3655480;29430;99,9;1,6;538508;-;R
3655481;29430;0,0;0,4;141160;pipe_read;S
3655483;29430;99,9;6,1;1,9g;-;R
3655486;29430;99,9;12,1;3,8g;-;R
3655298;29737;0,0;0,4;124584;futex_wai+;S
3655480;29737;99,9;2,4;791948;-;R
3655481;29737;0,0;0,4;141160;pipe_read;S
3655483;29737;99,9;6,3;2,0g;-;R
3655486;29737;99,9;13,5;4,2g;-;R
3655298;30035;0,0;0,4;124584;futex_wai+;S
3655480;30035;99,9;2,2;726800;-;R
3655481;30035;0,0;0,4;141160;pipe_read;S
3655483;30035;23,5;6,3;2,0g;-;D
3655486;30035;99,9;15,0;4,7g;-;R
3655298;30311;0,0;0,4;124584;futex_wai+;S
3655480;30311;99,9;2,2;726800;-;R
3655481;30311;0,0;0,4;141160;pipe_read;S
3655483;30311;99,9;0,4;136640;-;R
3655486;30311;99,9;8,9;2,8g;-;R
3655298;30584;0,0;0,4;124584;futex_wai+;S
3655480;30584;94,4;2,2;726800;-;R
3655481;30584;0,0;0,4;141160;pipe_read;S
3655483;30584;94,4;0,4;141920;-;R
3655486;30584;99,9;8,9;2,8g;-;R
3655298;30867;0,0;0,4;124584;futex_wai+;S
3655480;30867;99,9;2,2;726800;-;R
3655481;30867;0,0;0,4;141160;pipe_read;S
3655483;30867;99,9;0,5;160136;-;R
3655486;30867;99,9;8,9;2,8g;-;R
3655298;31148;0,0;0,4;124584;futex_wai+;S
3655480;31148;99,9;2,2;726800;-;R
3655481;31148;0,0;0,4;141160;pipe_read;S
3655483;31148;99,9;0,5;178616;-;R
3655486;31148;99,9;9,8;3,1g;-;R
3655298;31428;0,0;0,4;124584;futex_wai+;S
3655480;31428;99,9;2,2;726800;-;R
3655481;31428;0,0;0,4;141160;pipe_read;S
3655483;31428;99,9;0,6;198152;-;R
3655486;31428;99,9;10,6;3,3g;-;R
3655298;31696;0,0;0,4;124584;futex_wai+;S
3655480;31696;99,9;2,2;726800;-;R
3655481;31696;0,0;0,4;141160;pipe_read;S
3655483;31696;99,9;0,7;215840;-;R
3655486;31696;99,9;11,4;3,6g;-;R
3655298;31978;0,0;0,4;124584;futex_wai+;S
3655480;31978;99,9;2,2;726800;-;R
3655481;31978;0,0;0,4;141160;pipe_read;S
3655483;31978;99,9;0,7;234848;-;R
3655486;31978;99,9;12,7;4,0g;-;R
3655298;32251;0,0;0,4;124584;futex_wai+;S
3655480;32251;99,9;2,2;726800;-;R
3655481;32251;0,0;0,4;141160;pipe_read;S
3655483;32251;94,4;0,8;254648;-;R
3655486;32251;99,9;14,1;4,4g;-;R
3655298;32528;0,0;0,4;124584;futex_wai+;S
3655480;32528;99,9;2,2;726800;-;R
3655481;32528;0,0;0,4;141160;pipe_read;S
3655483;32528;99,9;0,8;273920;-;R
3655486;32528;99,9;14,1;4,4g;-;R
3655298;32803;0,0;0,4;124584;futex_wai+;S
3655480;32803;99,9;2,2;726800;-;R
3655481;32803;0,0;0,4;141160;pipe_read;S
3655483;32803;99,9;0,9;293192;-;R
3655486;32803;94,4;12,3;3,9g;-;R
3655298;33076;0,0;0,4;124584;futex_wai+;S
3655480;33076;99,9;2,2;726800;-;R
3655481;33076;0,0;0,4;141160;pipe_read;S
3655483;33076;99,9;1,0;311936;-;R
3655486;33076;99,9;12,3;3,9g;-;R
3655298;33344;0,0;0,4;124584;futex_wai+;S
3655480;33344;99,9;2,2;726800;-;R
3655481;33344;0,0;0,4;141160;pipe_read;S
3655483;33344;99,9;1,0;330680;-;R
3655486;33344;94,4;12,7;4,0g;-;R
3655298;33621;0,0;0,4;124584;futex_wai+;S
3655480;33621;99,9;3,2;1,0g;-;R
3655481;33621;0,0;0,4;141160;pipe_read;S
3655483;33621;99,9;1,1;350216;-;R
