PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3606048;11905;99,9;2,2;726700;-;R
3606051;11905;99,9;0,7;244312;-;R
3606052;11905;99,9;4,5;1,4g;-;R
3605854;12167;0,0;0,4;124524;futex_wai+;S
3606048;12167;99,9;2,2;726700;-;R
3606051;12167;99,9;0,8;257236;-;R
3606052;12167;99,9;4,5;1,4g;-;R
3605854;12433;0,0;0,4;124524;futex_wai+;S
3606048;12433;99,9;2,2;726700;-;R
3606051;12433;99,9;0,8;269908;-;R
3606052;12433;99,9;4,5;1,4g;-;R
3605854;12692;0,0;0,4;124524;futex_wai+;S
3606048;12692;94,4;2,2;726700;-;R
3606051;12692;94,4;0,9;282304;-;R
3606052;12692;99,9;4,5;1,4g;-;R
3605854;12953;0,0;0,4;124524;futex_wai+;S
3606048;12953;94,4;2,2;726700;-;R
3606051;12953;99,9;0,9;295496;-;R
3606052;12953;94,4;5,1;1,6g;-;R
3605854;13214;0,0;0,4;124524;futex_wai+;S
3606048;13214;99,9;3,0;994436;-;R
3606051;13214;99,9;0,9;307892;-;R
3606052;13214;99,9;5,6;1,8g;-;R
3605854;13472;0,0;0,4;124524;futex_wai+;S
3606048;13472;99,9;3,4;1,1g;-;R
3606051;13472;99,9;1,0;320552;-;R
3606052;13472;99,9;5,7;1,8g;-;R
3605854;13741;0,0;0,4;124524;futex_wai+;S
3606048;13741;94,4;2,9;938460;-;R
3606051;13741;99,9;1,0;333480;-;R
3606052;13741;99,9;5,7;1,8g;-;R
3605854;14008;0,0;0,4;124524;futex_wai+;S
3606048;14008;99,9;3,5;1,1g;-;R
3606051;14008;99,9;1,1;346676;-;R
3606052;14008;99,9;5,9;1,8g;-;R
3605854;14272;0,0;0,4;124524;futex_wai+;S
3606048;14272;99,9;2,8;923272;-;R
3606051;14272;99,9;1,1;359084;-;R
3606052;14272;94,4;5,3;1,7g;-;R
3605854;14552;0,0;0,4;124524;futex_wai+;S
3606048;14552;94,4;3,6;1,1g;-;R
3606051;14552;94,4;1,1;372548;-;R
3606052;14552;94,4;5,9;1,8g;-;R
3605854;14814;0,0;0,4;124524;futex_wai+;S
3606048;14814;99,9;2,7;889076;-;R
3606051;14814;99,9;1,2;385748;-;R
3606052;14814;99,9;5,9;1,9g;-;R
3605854;15086;0,0;0,4;124524;futex_wai+;S
3606048;15086;99,9;3,7;1,1g;-;R
3606051;15086;99,9;1,3;433684;-;R
3606052;15086;99,9;5,9;1,9g;-;R
3605854;15358;0,0;0,4;124524;futex_wai+;S
3606048;15358;99,9;3,7;1,2g;-;R
3606051;15358;99,9;1,9;636168;-;R
3606052;15358;99,9;6,1;1,9g;-;R
3605854;15624;0,0;0,4;124524;futex_wai+;S
3606048;15624;99,9;3,8;1,2g;-;R
3606051;15624;99,9;1,9;636168;-;R
3606052;15624;94,4;5,6;1,7g;-;R
3605854;15901;0,0;0,4;124524;futex_wai+;S
3606048;15901;99,9;3,8;1,2g;-;R
3606051;15901;99,9;1,9;636168;-;R
3606052;15901;99,9;6,1;1,9g;-;R
3605854;16164;0,0;0,4;124524;futex_wai+;S
3606048;16164;94,4;3,9;1,2g;-;R
3606051;16164;99,9;1,9;636168;-;R
3606052;16164;99,9;5,2;1,6g;-;R
3605854;16432;0,0;0,4;124524;futex_wai+;S
3606048;16432;94,4;4,1;1,3g;-;R
3606051;16432;94,4;1,9;636168;-;R
3606052;16432;94,4;6,2;1,9g;-;R
3605854;16703;0,0;0,4;124524;futex_wai+;S
3606048;16703;99,9;4,0;1,2g;-;R
3606051;16703;99,9;1,9;636168;-;R
3606052;16703;99,9;6,4;2,0g;-;R
3605854;16980;0,0;0,4;124524;futex_wai+;S
3606048;16980;99,9;4,1;1,3g;-;R
3606051;16980;99,9;1,9;636168;-;R
3606052;16980;99,9;5,9;1,8g;-;R
3605854;17243;0,0;0,4;124524;futex_wai+;S
3606048;17243;99,9;4,0;1,3g;-;R
3606051;17243;99,9;1,9;636168;-;R
3606052;17243;94,4;6,4;2,0g;-;R
3605854;17507;0,0;0,4;124524;futex_wai+;S
3606048;17507;99,9;4,2;1,3g;-;R
3606051;17507;99,9;1,9;636168;-;R
3606052;17507;99,9;5,5;1,7g;-;R
3605854;17780;0,0;0,4;124524;futex_wai+;S
3606048;17780;99,9;4,0;1,2g;-;R
3606051;17780;99,9;2,6;839028;-;R
3606052;17780;99,9;6,4;2,0g;-;R
3605854;18048;0,0;0,4;124524;futex_wai+;S
3606048;18048;99,9;4,3;1,3g;-;R
3606051;18048;99,9;2,6;864340;-;R
3606052;18048;99,9;6,5;2,0g;-;R
3605854;18323;0,0;0,4;124524;futex_wai+;S
3606048;18323;99,9;3,9;1,2g;-;R
3606051;18323;99,9;2,2;709104;-;R
3606052;18323;99,9;6,2;1,9g;-;R
3605854;18596;0,0;0,4;124524;futex_wai+;S
3606048;18596;99,9;4,4;1,4g;-;R
3606051;18596;99,9;2,7;901748;-;R
3606052;18596;99,9;6,6;2,1g;-;R
3605854;18861;0,0;0,4;124524;futex_wai+;S
3606048;18861;94,4;3,7;1,2g;-;R
3606051;18861;99,9;2,8;915020;-;R
3606052;18861;94,4;5,8;1,8g;-;R
3605854;19123;0,0;0,4;124524;futex_wai+;S
3606048;19123;99,9;4,5;1,4g;-;R
3606051;19123;99,9;2,6;851920;-;R
3606052;19123;99,9;6,7;2,1g;-;R
3605854;19387;0,0;0,4;124524;futex_wai+;S
3606048;19387;99,9;3,6;1,1g;-;R
3606051;19387;99,9;2,9;965628;-;R
3606052;19387;99,9;6,7;2,1g;-;R
3605854;19658;0,0;0,4;124524;futex_wai+;S
3606048;19658;99,9;4,6;1,4g;-;R
3606051;19658;99,9;2,9;965700;-;R
3606052;19658;99,9;6,4;2,0g;-;R
3605854;19923;0,0;0,4;124524;futex_wai+;S
3606048;19923;99,9;4,6;1,5g;-;R
3606051;19923;94,4;3,0;991040;-;R
3606052;19923;94,4;6,8;2,1g;-;R
3605854;20189;0,0;0,4;124524;futex_wai+;S
3606048;20189;99,9;4,7;1,5g;-;R
3606051;20189;99,9;2,5;813760;-;R
3606052;20189;99,9;5,9;1,9g;-;R
3605854;20453;0,0;0,4;124524;futex_wai+;S
3606048;20453;99,9;4,8;1,5g;-;R
3606051;20453;99,9;3,1;995,1m;-;R
3606052;20453;99,9;6,9;2,2g;-;R
3605854;20720;0,0;0,4;124524;futex_wai+;S
3606048;20720;99,9;4,0;1,3g;-;R
3606051;20720;99,9;3,2;1,0g;-;R
3606052;20720;99,9;7,0;2,2g;-;R
3605854;20984;0,0;0,4;124524;futex_wai+;S
3606048;20984;99,9;4,3;1,4g;-;R
3606051;20984;99,9;2,8;932288;-;R
3606052;20984;94,4;6,6;2,1g;-;R
3605854;21260;0,0;0,4;124524;futex_wai+;S
3606048;21260;94,4;4,7;1,5g;-;R
3606051;21260;99,9;3,3;1,0g;-;R
3606052;21260;94,4;7,1;2,2g;-;R
3605854;21533;0,0;0,4;124524;futex_wai+;S
3606048;21533;94,4;3,4;1,1g;-;R
3606051;21533;99,9;3,3;1,0g;-;R
3606052;21533;94,4;6,2;1,9g;-;R
3605854;21800;0,0;0,4;124524;futex_wai+;S
3606048;21800;99,9;3,0;977120;-;R
3606051;21800;99,9;3,3;1,0g;-;R
3606052;21800;99,9;5,6;1,8g;-;R
3605854;22070;0,0;0,4;124524;futex_wai+;S
3606048;22070;99,9;3,2;1,0g;-;R
3606051;22070;94,4;2,9;956592;-;R
3606052;22070;94,4;6,4;2,0g;-;R
3605854;22344;0,0;0,4;124524;futex_wai+;S
3606048;22344;99,9;3,2;1,0g;-;R
3606051;22344;99,9;3,5;1,1g;-;R
3606052;22344;99,9;5,5;1,7g;-;R
3605854;22610;0,0;0,4;124524;futex_wai+;S
3606048;22610;99,9;3,2;1,0g;-;R
3606051;22610;99,9;2,7;876356;-;R
3606052;22610;99,9;5,5;1,7g;-;R
3605854;22882;0,0;0,4;124524;futex_wai+;S
3606048;22882;99,9;3,2;1,0g;-;R
3606051;22882;99,9;2,6;838864;-;R
3606052;22882;99,9;5,5;1,7g;-;R
3605854;23146;0,0;0,4;124524;futex_wai+;S
3606048;23146;99,9;3,2;1,0g;-;R
3606051;23146;99,9;2,6;838864;-;R
3606052;23146;99,9;5,5;1,7g;-;R
3605854;23406;0,0;0,4;124524;futex_wai+;S
3606048;23406;99,9;3,2;1,0g;-;R
3606051;23406;99,9;2,6;838864;-;R
3606052;23406;99,9;5,5;1,7g;-;R
3605854;23660;0,0;0,4;124524;futex_wai+;S
3606048;23660;99,9;3,2;1,0g;-;R
3606051;23660;99,9;2,6;838864;-;R
3606052;23660;99,9;5,5;1,7g;-;R
3605854;23922;0,0;0,4;124524;futex_wai+;S
3606048;23922;99,9;3,2;1,0g;-;R
3606051;23922;99,9;2,6;838864;-;R
3606052;23922;99,9;5,5;1,7g;-;R
3605854;24179;0,0;0,4;124524;futex_wai+;S
3606048;24179;99,9;0,5;154628;-;R
3606051;24179;99,9;2,6;838864;-;R
3606052;24179;99,9;5,5;1,7g;-;R
3605854;24443;0,0;0,4;124524;futex_wai+;S
3606048;24443;99,9;0,5;154628;-;R
3606051;24443;99,9;2,6;838864;-;R
3606052;24443;99,9;5,5;1,7g;-;R
3605854;24704;0,0;0,4;124524;futex_wai+;S
3606048;24704;99,9;0,5;170992;-;R
3606051;24704;99,9;2,6;838864;-;R
3606052;24704;99,9;5,5;1,7g;-;R
3605854;24972;0,0;0,4;124524;futex_wai+;S
3606048;24972;99,9;0,6;189472;-;R
3606051;24972;99,9;2,6;838864;-;R
3606052;24972;99,9;5,5;1,7g;-;R
3605854;25241;0,0;0,4;124524;futex_wai+;S
3606048;25241;99,9;0,6;208744;-;R
3606051;25241;94,4;2,2;719800;-;R
3606052;25241;94,4;5,5;1,7g;-;R
3605854;25508;0,0;0,4;124524;futex_wai+;S
3606048;25508;99,9;0,7;227224;-;R
3606051;25508;99,9;2,2;737728;-;R
3606052;25508;99,9;5,5;1,7g;-;R
3605854;25779;0,0;0,4;124524;futex_wai+;S
3606048;25779;94,1;0,8;246232;-;R
3606051;25779;99,9;2,9;940212;-;R
3606052;25779;99,9;6,5;2,0g;-;R
3605854;26047;0,0;0,4;124524;futex_wai+;S
3606048;26047;99,9;0,8;264184;-;R
3606051;26047;99,9;1,9;636380;-;R
3606052;26047;99,9;4,8;1,5g;-;R
3605854;26316;0,0;0,4;124524;futex_wai+;S
3606048;26316;99,9;0,9;282400;-;R
3606051;26316;99,9;1,9;636380;-;R
3606052;26316;99,9;4,9;1,5g;-;R
3605854;26581;0,0;0,4;124524;futex_wai+;S
3606048;26581;99,9;0,9;300352;-;R
3606051;26581;99,9;2,7;893512;-;R
3606052;26581;99,9;5,5;1,7g;-;R
3605854;26856;0,0;0,4;124524;futex_wai+;S
3606048;26856;94,1;1,0;319096;-;R
3606051;26856;99,9;4,2;1,3g;-;R
3606052;26856;99,9;5,5;1,7g;-;R
3605854;27112;0,0;0,4;124524;futex_wai+;S
3606048;27112;94,4;1,0;337576;-;R
3606051;27112;99,9;5,6;1,8g;-;R
3606052;27112;94,4;5,5;1,7g;-;R
3605854;27391;0,0;0,4;124524;futex_wai+;S
3606048;27391;94,1;1,1;356320;-;R
3606051;27391;99,9;7,1;2,2g;-;R
3606052;27391;99,9;4,5;1,4g;-;R
3605854;27653;0,0;0,4;124524;futex_wai+;S
3606048;27653;99,9;1,1;374800;-;R
3606051;27653;99,9;8,7;2,7g;-;R
3606052;27653;99,9;4,5;1,4g;-;R
3605854;27915;0,0;0,4;124524;futex_wai+;S
3606048;27915;99,9;1,2;393544;-;R
3606051;27915;99,9;10,2;3,2g;-;D
3606052;27915;99,9;5,2;1,6g;-;R
3605854;28185;0,0;0,4;124524;futex_wai+;S
3606048;28185;99,9;1,3;413608;-;R
3606051;28185;99,9;11,6;3,6g;-;R
3606052;28185;99,9;6,8;2,1g;-;R
3605854;28454;0,0;0,4;124524;futex_wai+;S
3606048;28454;99,9;1,3;432352;-;R
3606051;28454;99,9;12,9;4,0g;-;R
3606052;28454;94,4;8,3;2,6g;-;R
3605854;28726;0,0;0,4;124524;futex_wai+;S
3606048;28726;99,9;2,1;702436;-;R
3606051;28726;99,9;6,0;1,9g;-;R
3606052;28726;99,9;9,7;3,0g;-;R
3605854;28993;0,0;0,4;124524;futex_wai+;S
3606048;28993;99,9;1,3;422848;-;R
3606051;28993;99,9;6,0;1,9g;-;R
3606052;28993;99,9;11,1;3,5g;-;R
3605854;29255;0,0;0,4;124524;futex_wai+;S
3606048;29255;99,9;2,2;726708;-;R
3606051;29255;99,9;6,2;1,9g;-;R
3606052;29255;99,9;12,7;4,0g;-;R
3605854;29521;0,0;0,4;124524;futex_wai+;S
3606048;29521;99,9;2,2;726708;-;R
3606051;29521;99,9;6,6;2,1g;-;R
3606052;29521;99,9;14,0;4,4g;-;R
3605854;29787;0,0;0,4;124524;futex_wai+;S
3606048;29787;99,9;2,2;726708;-;R
3606051;29787;99,9;6,9;2,2g;-;R
3606052;29787;99,9;15,3;4,8g;-;R
3605854;30051;0,0;0,4;124524;futex_wai+;S
3606048;30051;94,4;2,2;726708;-;R
3606051;30051;94,4;7,8;2,4g;-;R
3606052;30051;94,4;8,6;2,7g;-;R
3605854;30318;0,0;0,4;124524;futex_wai+;S
3606048;30318;99,9;2,2;726708;-;R
3606051;30318;99,9;8,9;2,8g;-;R
3606052;30318;99,9;8,6;2,7g;-;R
3605854;30582;0,0;0,4;124524;futex_wai+;S
3606048;30582;99,9;2,2;726708;-;R
3606051;30582;99,9;9,9;3,1g;-;R
3606052;30582;99,9;9,0;2,8g;-;R
3605854;30845;0,0;0,4;124524;futex_wai+;S
3606048;30845;99,9;2,2;726708;-;R
3606051;30845;99,9;8,3;2,6g;-;R
3606052;30845;99,9;9,8;3,1g;-;R
3605854;31122;0,0;0,4;124524;futex_wai+;S
3606048;31122;94,4;2,2;726708;-;R
3606051;31122;99,9;8,6;2,7g;-;R
3606052;31122;94,4;10,7;3,4g;-;R
3605854;31386;0,0;0,4;124524;futex_wai+;S
3606048;31386;99,9;2,2;726708;-;R
3606051;31386;99,9;8,8;2,7g;-;R
3606052;31386;99,9;11,6;3,6g;-;R
3605854;31649;0,0;0,4;124524;futex_wai+;S
3606048;31649;99,9;2,2;726708;-;R
3606051;31649;99,9;8,7;2,7g;-;R
3606052;31649;99,9;12,9;4,0g;-;R
3605854;31921;0,0;0,4;124524;futex_wai+;S
3606048;31921;94,4;2,2;726708;-;R
3606051;31921;94,4;8,8;2,8g;-;R
3606052;31921;99,9;14,2;4,4g;-;R
3605854;32195;0,0;0,4;124524;futex_wai+;S
3606048;32195;99,9;2,2;726708;-;R
3606051;32195;99,9;8,6;2,7g;-;R
3606052;32195;99,9;12,1;3,8g;-;R
3605854;32474;0,0;0,4;124524;futex_wai+;S
3606048;32474;99,9;2,3;764896;-;R
3606051;32474;99,9;9,4;3,0g;-;R
3606052;32474;99,9;12,1;3,8g;-;R
3605854;32761;0,0;0,4;124524;futex_wai+;S
3606048;32761;99,9;3,3;1,0g;-;R
3606051;32761;99,9;8,5;2,7g;-;R
3606052;32761;99,9;12,2;3,8g;-;R
3605854;33048;0,0;0,4;124524;futex_wai+;S
3606048;33048;99,9;3,4;1,1g;-;R
3606051;33048;94,1;7,3;2,3g;-;R
3606052;33048;99,9;12,6;3,9g;-;R
3605854;33317;0,0;0,4;124524;futex_wai+;S
3606048;33317;99,9;3,4;1,1g;-;R
3606051;33317;99,9;6,4;2,0g;-;R
3606052;33317;94,1;13,0;4,1g;-;R
3605854;33589;0,0;0,4;124524;futex_wai+;S
3606048;33589;99,9;3,5;1,1g;-;R
3606051;33589;99,9;6,4;2,0g;-;R
3606052;33589;94,1;13,9;4,3g;-;R
3605854;33855;0,0;0,4;124524;futex_wai+;S
3606048;33855;99,9;3,5;1,1g;-;R
3606051;33855;99,9;6,4;2,0g;-;R
3606052;33855;99,9;14,9;4,7g;-;R
3605854;34117;0,0;0,4;124524;futex_wai+;S
3606048;34117;99,9;3,6;1,1g;-;R
3606051;34117;99,9;6,4;2,0g;-;R
3606052;34117;99,9;15,1;4,7g;-;R
3605854;34393;0,0;0,4;124524;futex_wai+;S
3606048;34393;94,4;3,6;1,1g;-;R
3606051;34393;99,9;6,4;2,0g;-;R
3606052;34393;99,9;14,0;4,4g;-;R
3605854;34669;0,0;0,4;124524;futex_wai+;S
3606048;34669;94,4;3,8;1,2g;-;R
3606051;34669;99,9;6,4;2,0g;-;R
3606052;34669;94,4;14,4;4,5g;-;R
3605854;34942;0,0;0,4;124524;futex_wai+;S
3606048;34942;99,9;3,7;1,2g;-;R
3606051;34942;99,9;6,4;2,0g;-;R
3606052;34942;94,4;14,6;4,6g;-;R
3605854;35203;0,0;0,4;124524;futex_wai+;S
3606048;35203;94,4;3,9;1,2g;-;R
3606051;35203;99,9;6,4;2,0g;-;R
3606052;35203;94,4;14,3;4,5g;-;R
3605854;35475;0,0;0,4;124524;futex_wai+;S
3606048;35475;99,9;3,5;1,1g;-;R
3606051;35475;99,9;6,4;2,0g;-;R
3606052;35475;99,9;14,7;4,6g;-;R
3605854;35741;0,0;0,4;124524;futex_wai+;S
3606048;35741;99,9;3,9;1,2g;-;R
3606051;35741;99,9;6,4;2,0g;-;R
3606052;35741;99,9;14,7;4,6g;-;R
3605854;36011;0,0;0,4;124524;futex_wai+;S
3606048;36011;94,4;3,5;1,1g;-;R
3606051;36011;99,9;6,5;2,0g;-;R
3606052;36011;94,4;14,8;4,6g;-;R
3605854;36290;0,0;0,4;124524;futex_wai+;S
3606048;36290;99,9;4,0;1,3g;-;R
3606051;36290;35,3;6,5;2,0g;rq_qos_wa+;D
3606052;36290;99,9;14,8;4,6g;-;R
3605854;36567;0,0;0,4;124524;futex_wai+;S
3606048;36567;99,9;3,4;1,1g;-;R
3606051;36567;94,1;0,8;268104;-;R
3606052;36567;99,9;14,9;4,6g;-;R
3605854;36831;0,0;0,4;124524;futex_wai+;S
3606048;36831;99,9;4,1;1,3g;-;R
3606051;36831;94,4;0,7;235592;-;R
3606052;36831;99,9;14,9;4,7g;-;R
3605854;37099;0,0;0,4;124524;futex_wai+;S
3606048;37099;99,9;3,3;1,0g;-;R
3606051;37099;99,9;0,7;235592;-;R
3606052;37099;99,9;14,9;4,7g;-;R
3605854;37364;0,0;0,4;124524;futex_wai+;S
3606048;37364;99,9;4,2;1,3g;-;R
3606051;37364;99,9;0,7;235592;-;R
3606052;37364;99,9;15,0;4,7g;-;R
3605854;37626;0,0;0,4;124524;futex_wai+;S
3606048;37626;99,9;4,3;1,3g;-;R
3606051;37626;99,9;0,7;243508;-;R
3606052;37626;99,9;15,0;4,7g;-;R
3605854;37888;0,0;0,4;124524;futex_wai+;S
3606048;37888;99,9;4,3;1,4g;-;R
3606051;37888;99,9;0,8;255652;-;R
3606052;37888;99,9;14,7;4,6g;-;R
3605854;38153;0,0;0,4;124524;futex_wai+;S
3606048;38153;94,4;4,5;1,4g;-;R
3606051;38153;94,4;0,8;269116;-;R
3606052;38153;94,4;15,2;4,8g;-;R
3605854;38421;0,0;0,4;124524;futex_wai+;S
3606048;38421;99,9;4,4;1,4g;-;R
3606051;38421;94,4;0,9;281788;-;R
3606052;38421;94,4;15,5;4,8g;-;R
3605854;38689;0,0;0,4;124524;futex_wai+;S
3606048;38689;99,9;4,6;1,4g;-;R
3606051;38689;99,9;0,9;294460;-;R
3606052;38689;99,9;15,7;4,9g;-;R
3605854;38954;0,0;0,4;124524;futex_wai+;S
3606048;38954;99,9;4,2;1,3g;-;R
3606051;38954;94,1;0,9;307924;-;R
3606052;38954;99,9;16,1;5,0g;-;R
3605854;39219;0,0;0,4;124524;futex_wai+;S
3606048;39219;94,4;4,6;1,5g;-;R
3606051;39219;94,4;1,0;320596;-;R
3606052;39219;94,4;16,1;5,0g;-;R
3605854;39487;0,0;0,4;124524;futex_wai+;S
3606048;39487;99,9;4,1;1,3g;-;R
3606051;39487;99,9;1,0;333532;-;R
3606052;39487;99,9;16,9;5,3g;-;R
3605854;39770;0,0;0,4;124524;futex_wai+;S
3606048;39770;99,9;4,7;1,5g;-;R
3606051;39770;99,9;1,1;346732;-;R
