PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3712335;11151;0,0;0,4;124564;futex_wai+;S
3712502;11151;99,9;1,6;528244;-;R
3712503;11151;99,9;5,1;1,6g;-;R
3712504;11151;70,6;1,6;527924;rq_qos_wa+;D
3712505;11151;99,9;2,6;841600;-;R
3712506;11151;94,1;3,3;1,0g;-;R
3712335;11453;0,0;0,4;124564;futex_wai+;S
3712502;11453;99,9;1,6;528244;-;R
3712503;11453;99,9;5,1;1,6g;-;R
3712504;11453;88,2;0,7;242652;-;R
3712505;11453;99,9;3,4;1,1g;-;R
3712506;11453;99,9;3,4;1,1g;-;R
3712335;11735;0,0;0,4;124564;futex_wai+;S
3712502;11735;99,9;1,6;528244;-;R
3712503;11735;99,9;5,1;1,6g;-;R
3712504;11735;88,9;0,8;262488;-;D
3712505;11735;94,4;2,9;940988;-;R
3712506;11735;99,9;3,4;1,1g;-;R
3712335;12028;0,0;0,4;124564;futex_wai+;S
3712502;12028;99,9;1,6;528244;-;R
3712503;12028;99,9;5,1;1,6g;-;R
3712504;12028;99,9;0,8;249432;-;R
3712505;12028;99,9;3,5;1,1g;-;R
3712506;12028;99,9;3,5;1,1g;-;R
3712335;12311;0,0;0,4;124564;futex_wai+;S
3712502;12311;99,9;1,6;528244;-;R
3712503;12311;99,9;5,1;1,6g;-;R
3712504;12311;99,9;0,8;262008;-;R
3712505;12311;99,9;3,1;997,4m;-;R
3712506;12311;99,9;3,5;1,1g;-;R
3712335;12614;0,0;0,4;124564;futex_wai+;S
3712502;12614;99,9;2,3;756468;-;R
3712503;12614;99,9;5,1;1,6g;-;R
3712504;12614;99,9;0,8;251780;-;R
3712505;12614;99,9;3,6;1,1g;-;R
3712506;12614;99,9;3,7;1,1g;-;R
3712335;12882;0,0;0,4;124564;futex_wai+;S
3712502;12882;99,9;2,4;781756;-;R
3712503;12882;99,9;5,1;1,6g;-;R
3712504;12882;99,9;0,8;274220;-;R
3712505;12882;99,9;3,3;1,0g;-;R
3712506;12882;99,9;3,4;1,1g;-;R
3712335;13167;0,0;0,4;124564;futex_wai+;S
3712502;13167;99,9;2,0;659256;-;R
3712503;13167;99,9;5,7;1,8g;-;R
3712504;13167;94,1;0,8;252032;-;R
3712505;13167;99,9;3,8;1,2g;-;R
3712506;13167;99,9;3,8;1,2g;-;R
3712335;13463;0,0;0,4;124564;futex_wai+;S
3712502;13463;99,9;2,5;832364;-;R
3712503;13463;94,4;6,0;1,9g;-;R
3712504;13463;94,4;0,8;258036;-;R
3712505;13463;94,4;3,5;1,1g;-;R
3712506;13463;99,9;3,6;1,1g;-;R
3712335;13759;0,0;0,4;124564;futex_wai+;S
3712502;13759;99,9;2,5;832436;-;R
3712503;13759;99,9;5,4;1,7g;-;R
3712504;13759;94,4;0,8;260284;pipe_read;D
3712505;13759;99,9;3,9;1,2g;-;R
3712506;13759;99,9;3,9;1,2g;-;R
3712335;14101;0,0;0,4;124564;futex_wai+;S
3712502;14101;99,9;2,6;857776;-;R
3712503;14101;99,9;6,0;1,9g;-;R
3712504;14101;0,0;0,8;247812;pipe_read;S
3712505;14101;99,9;3,9;1,2g;-;R
3712506;14101;99,9;3,9;1,2g;-;R
3712335;14401;0,0;0,4;124564;futex_wai+;S
3712502;14401;94,4;2,6;867672;-;R
3712503;14401;99,9;5,1;1,6g;-;R
3712504;14401;0,0;0,8;247812;pipe_read;S
3712505;14401;99,9;4,1;1,3g;-;R
3712506;14401;94,4;4,0;1,2g;-;R
3712335;14718;0,0;0,4;124564;futex_wai+;S
3712502;14718;99,9;2,3;755732;-;R
3712503;14718;99,9;6,0;1,9g;-;R
3712504;14718;0,0;0,8;247812;pipe_read;S
3712505;14718;99,9;4,0;1,3g;-;R
3712506;14718;99,9;4,0;1,3g;-;R
3712335;15035;0,0;0,4;124564;futex_wai+;S
3712502;15035;94,4;2,8;933724;-;R
3712503;15035;99,9;6,2;1,9g;-;R
3712504;15035;0,0;0,8;247812;pipe_read;S
3712505;15035;99,9;4,1;1,3g;-;R
3712506;15035;94,4;4,1;1,3g;-;R
3712335;15335;0,0;0,4;124564;futex_wai+;S
3712502;15335;99,9;2,8;933796;-;R
3712503;15335;99,9;6,2;1,9g;-;R
3712504;15335;0,0;0,8;247812;pipe_read;S
3712505;15335;94,4;4,1;1,3g;-;R
3712506;15335;99,9;4,1;1,3g;-;R
3712335;15624;0,0;0,4;124564;futex_wai+;S
3712502;15624;99,9;2,9;959136;-;R
3712503;15624;99,9;6,2;2,0g;-;R
3712504;15624;0,0;0,8;247812;pipe_read;S
3712505;15624;99,9;4,2;1,3g;-;R
3712506;15624;94,4;4,2;1,3g;-;R
3712335;15920;0,0;0,4;124564;futex_wai+;S
3712502;15920;99,9;2,9;950156;-;R
3712503;15920;99,9;5,9;1,8g;-;R
3712504;15920;0,0;0,8;247812;pipe_read;S
3712505;15920;94,4;4,3;1,3g;-;R
3712506;15920;99,9;4,3;1,3g;-;R
3712335;16229;0,0;0,4;124564;futex_wai+;S
3712502;16229;99,9;2,5;833332;-;R
3712503;16229;99,9;6,3;2,0g;-;R
3712504;16229;0,0;0,8;247812;pipe_read;S
3712505;16229;99,9;4,3;1,4g;-;R
3712506;16229;99,9;4,3;1,4g;-;R
3712335;16543;0,0;0,4;124564;futex_wai+;S
3712502;16543;99,9;3,2;1,0g;-;R
3712503;16543;99,9;5,7;1,8g;-;R
3712504;16543;0,0;0,8;247812;pipe_read;S
3712505;16543;94,4;4,4;1,4g;-;R
3712506;16543;99,9;4,4;1,4g;-;R
3712335;16871;0,0;0,4;124564;futex_wai+;S
3712502;16871;99,9;3,2;1,0g;-;R
3712503;16871;99,9;6,4;2,0g;-;R
3712504;16871;0,0;0,8;247812;pipe_read;S
3712505;16871;99,9;3,6;1,1g;-;R
3712506;16871;99,9;3,5;1,1g;-;R
3712335;17188;0,0;0,4;124564;futex_wai+;S
3712502;17188;99,9;3,2;1,0g;-;R
3712503;17188;99,9;5,6;1,8g;-;R
3712504;17188;0,0;0,8;247812;pipe_read;S
3712505;17188;99,9;4,5;1,4g;-;R
3712506;17188;99,9;4,5;1,4g;-;R
3712335;17504;0,0;0,4;124564;futex_wai+;S
3712502;17504;94,4;2,3;755364;-;R
3712503;17504;94,4;6,5;2,0g;-;R
3712504;17504;0,0;0,8;247812;pipe_read;S
3712505;17504;94,4;4,1;1,3g;-;R
3712506;17504;99,9;3,9;1,2g;-;R
3712335;17833;0,0;0,4;124564;futex_wai+;S
3712502;17833;99,9;2,2;730940;-;R
3712503;17833;99,9;6,6;2,1g;-;R
3712504;17833;0,0;0,8;247812;pipe_read;S
3712505;17833;99,9;4,7;1,5g;-;R
3712506;17833;99,9;4,7;1,5g;-;R
3712335;18142;0,0;0,4;124564;futex_wai+;S
3712502;18142;99,9;2,2;730940;-;R
3712503;18142;99,9;6,6;2,1g;-;R
3712504;18142;0,0;0,8;247812;pipe_read;S
3712505;18142;94,1;2,7;896396;-;R
3712506;18142;99,9;3,8;1,2g;-;R
3712335;18450;0,0;0,4;124564;futex_wai+;S
3712502;18450;99,9;2,2;730940;-;R
3712503;18450;99,9;6,7;2,1g;-;R
3712504;18450;0,0;0,8;247812;pipe_read;S
3712505;18450;99,9;3,1;981,6m;-;R
3712506;18450;99,9;4,2;1,3g;-;R
3712335;18752;0,0;0,4;124564;futex_wai+;S
3712502;18752;94,4;2,2;730940;-;R
3712503;18752;99,9;6,7;2,1g;-;R
3712504;18752;0,0;0,8;247812;pipe_read;S
3712505;18752;94,4;3,1;981,5m;-;R
3712506;18752;94,4;4,6;1,4g;-;R
3712335;19053;0,0;0,4;124564;futex_wai+;S
3712502;19053;99,9;2,2;730940;-;R
3712503;19053;99,9;6,8;2,1g;-;R
3712504;19053;0,0;0,8;247812;pipe_read;S
3712505;19053;99,9;3,1;981,5m;-;R
3712506;19053;99,9;3,6;1,1g;-;R
3712335;19371;0,0;0,4;124564;futex_wai+;S
3712502;19371;99,9;2,2;730940;-;R
3712503;19371;99,9;6,5;2,0g;-;R
3712504;19371;0,0;0,8;247812;pipe_read;S
3712505;19371;99,9;3,1;981,5m;-;R
3712506;19371;99,9;3,1;987,1m;-;R
3712335;19677;0,0;0,4;124564;futex_wai+;S
3712502;19677;99,9;2,2;730940;-;R
3712503;19677;99,9;6,8;2,1g;-;R
3712504;19677;0,0;0,8;247812;pipe_read;S
3712505;19677;99,9;3,1;981,5m;-;R
3712506;19677;99,9;3,1;992,6m;-;R
3712335;19972;0,0;0,4;124564;futex_wai+;S
3712502;19972;99,9;2,5;807308;-;R
3712503;19972;99,9;6,4;2,0g;-;R
3712504;19972;0,0;0,8;247812;pipe_read;S
3712505;19972;99,9;3,1;981,5m;-;R
3712506;19972;99,9;3,1;992,6m;-;R
3712335;20294;0,0;0,4;124564;futex_wai+;S
3712502;20294;99,9;2,0;654772;-;R
3712503;20294;99,9;7,0;2,2g;-;R
3712504;20294;0,0;0,8;247812;pipe_read;S
3712505;20294;99,9;3,1;981,5m;-;R
3712506;20294;99,9;3,1;992,6m;-;R
3712335;20596;0,0;0,4;124564;futex_wai+;S
3712502;20596;94,1;2,5;804960;-;R
3712503;20596;99,9;6,2;1,9g;-;R
3712504;20596;0,0;0,8;247812;pipe_read;S
3712505;20596;99,9;3,1;981,5m;-;R
3712506;20596;99,9;3,1;992,6m;-;R
3712335;20905;0,0;0,4;124564;futex_wai+;S
3712502;20905;94,4;1,7;553664;-;R
3712503;20905;99,9;7,1;2,2g;-;R
3712504;20905;0,0;0,8;247812;pipe_read;S
3712505;20905;99,9;3,1;981,5m;-;R
3712506;20905;94,4;3,1;992,6m;-;R
3712335;21205;0,0;0,4;124564;futex_wai+;S
3712502;21205;99,9;1,7;553664;-;R
3712503;21205;99,9;7,2;2,3g;-;R
3712504;21205;0,0;0,8;247812;pipe_read;S
3712505;21205;99,9;3,1;981,5m;-;R
3712506;21205;99,9;3,1;992,6m;-;R
3712335;21510;0,0;0,4;124564;futex_wai+;S
3712502;21510;99,9;2,4;790728;-;R
3712503;21510;99,9;7,2;2,3g;-;R
3712504;21510;0,0;0,8;247812;pipe_read;S
3712505;21510;99,9;3,1;981,5m;-;R
3712506;21510;99,9;3,2;1,0g;-;R
3712335;21821;0,0;0,4;124564;futex_wai+;S
3712502;21821;99,9;4,1;1,3g;-;R
3712503;21821;99,9;7,3;2,3g;-;R
3712504;21821;0,0;0,8;247812;pipe_read;S
3712505;21821;99,9;3,1;981,5m;-;R
3712506;21821;99,9;0,4;123756;-;R
3712335;22168;0,0;0,4;124564;futex_wai+;S
3712502;22168;99,9;5,8;1,8g;-;R
3712503;22168;99,9;5,7;1,8g;-;R
3712504;22168;0,0;0,8;247812;pipe_read;S
3712505;22168;99,9;3,1;1,0g;-;R
3712506;22168;99,9;0,4;135372;-;R
3712335;22488;0,0;0,4;124564;futex_wai+;S
3712502;22488;99,9;7,4;2,3g;-;R
3712503;22488;99,9;7,0;2,2g;-;R
3712504;22488;0,0;0,8;247812;pipe_read;S
3712505;22488;99,9;2,8;903652;-;R
3712506;22488;99,9;0,5;156756;-;R
3712335;22819;0,0;0,4;124564;futex_wai+;S
3712502;22819;99,9;9,2;2,9g;-;R
3712503;22819;99,9;6,0;1,9g;-;R
3712504;22819;0,0;0,8;247812;pipe_read;S
3712505;22819;99,9;2,8;905912;-;R
3712506;22819;99,9;0,5;179460;-;R
3712335;23156;0,0;0,4;124564;futex_wai+;S
3712502;23156;99,9;10,8;3,4g;-;R
3712503;23156;99,9;6,0;1,9g;-;R
3712504;23156;0,0;0,8;247812;pipe_read;S
3712505;23156;99,9;3,1;981,7m;-;R
3712506;23156;99,9;0,6;202692;-;R
3712335;23468;0,0;0,4;124564;futex_wai+;S
3712502;23468;99,9;12,4;3,9g;-;R
3712503;23468;99,9;6,0;1,9g;-;R
3712504;23468;0,0;0,8;247812;pipe_read;S
3712505;23468;99,9;2,1;701172;-;R
3712506;23468;99,9;0,7;224340;-;R
3712335;23771;0,0;0,4;124564;futex_wai+;S
3712502;23771;99,9;5,8;1,8g;-;R
3712503;23771;99,9;6,0;1,9g;-;R
3712504;23771;0,0;0,8;247812;pipe_read;S
3712505;23771;99,9;2,1;701172;-;R
3712506;23771;99,9;0,7;245460;-;R
3712335;24079;0,0;0,4;124564;futex_wai+;S
3712502;24079;99,9;5,8;1,8g;-;R
3712503;24079;99,9;6,0;1,9g;-;R
3712504;24079;0,0;0,8;247812;pipe_read;S
3712505;24079;99,9;3,7;1,2g;-;R
3712506;24079;99,9;0,8;266316;-;R
3712335;24384;0,0;0,4;124564;futex_wai+;S
3712502;24384;94,4;6,0;1,9g;-;R
3712503;24384;99,9;6,0;1,9g;-;R
3712504;24384;0,0;0,8;247812;pipe_read;S
3712505;24384;94,4;5,4;1,7g;-;R
3712506;24384;99,9;0,9;287964;-;R
3712335;24690;0,0;0,4;124564;futex_wai+;S
3712502;24690;99,9;6,4;2,0g;-;R
3712503;24690;99,9;6,0;1,9g;-;R
3712504;24690;0,0;0,8;247812;pipe_read;S
3712505;24690;99,9;7,1;2,2g;-;R
3712506;24690;99,9;0,9;309612;-;R
3712335;24999;0,0;0,4;124564;futex_wai+;S
3712502;24999;99,9;6,8;2,1g;-;R
3712503;24999;99,9;6,0;1,9g;-;R
3712504;24999;0,0;0,8;247812;pipe_read;S
3712505;24999;99,9;8,8;2,8g;-;R
3712506;24999;99,9;1,0;330996;-;R
3712335;25311;0,0;0,4;124564;futex_wai+;S
3712502;25311;99,9;8,2;2,6g;-;R
3712503;25311;99,9;6,0;1,9g;-;R
3712504;25311;0,0;0,8;247812;pipe_read;S
3712505;25311;99,9;10,6;3,3g;-;R
3712506;25311;99,9;1,1;352644;-;R
3712335;25618;0,0;0,4;124564;futex_wai+;S
3712502;25618;99,9;9,5;3,0g;-;R
3712503;25618;99,9;6,0;1,9g;-;R
3712504;25618;0,0;0,8;247812;pipe_read;S
3712505;25618;99,9;12,2;3,8g;-;R
3712506;25618;99,9;1,1;374292;-;R
3712335;25931;0,0;0,4;124564;futex_wai+;S
3712502;25931;99,9;8,0;2,5g;-;R
3712503;25931;99,9;6,0;1,9g;-;R
3712504;25931;0,0;0,8;247812;pipe_read;S
3712505;25931;99,9;6,2;1,9g;-;R
3712506;25931;99,9;1,2;395412;-;R
3712335;26240;0,0;0,4;124564;futex_wai+;S
3712502;26240;99,9;8,4;2,6g;-;R
3712503;26240;99,9;6,8;2,1g;-;R
3712504;26240;0,0;0,8;247812;pipe_read;S
3712505;26240;99,9;6,2;1,9g;-;R
3712506;26240;99,9;1,5;498708;-;R
3712335;26571;0,0;0,4;124564;futex_wai+;S
3712502;26571;99,9;8,6;2,7g;-;R
3712503;26571;99,9;6,0;1,9g;-;R
3712504;26571;0,0;0,8;247812;pipe_read;S
3712505;26571;99,9;6,3;2,0g;-;R
3712506;26571;99,9;2,3;769452;-;R
3712335;26865;0,0;0,4;124564;futex_wai+;S
3712502;26865;94,4;8,6;2,7g;-;R
3712503;26865;99,9;5,4;1,7g;-;R
3712504;26865;0,0;0,8;247812;pipe_read;S
3712505;26865;94,4;6,7;2,1g;-;R
3712506;26865;94,4;2,2;707832;-;R
3712335;27181;0,0;0,4;124564;futex_wai+;S
3712502;27181;99,9;8,9;2,8g;-;R
3712503;27181;99,9;5,5;1,7g;-;R
3712504;27181;0,0;0,8;247812;pipe_read;S
3712505;27181;94,4;7,1;2,2g;-;R
3712506;27181;99,9;2,2;707832;-;R
3712335;27508;0,0;0,4;124564;futex_wai+;S
3712502;27508;99,9;8,4;2,6g;-;R
3712503;27508;99,9;5,7;1,8g;-;R
3712504;27508;0,0;0,8;247812;pipe_read;S
3712505;27508;99,9;8,2;2,6g;-;R
3712506;27508;99,9;2,2;707832;-;R
3712335;27844;0,0;0,4;124564;futex_wai+;S
3712502;27844;99,9;9,2;2,9g;-;R
3712503;27844;99,9;6,0;1,9g;-;R
3712504;27844;0,0;0,8;247812;pipe_read;S
3712505;27844;94,4;9,4;2,9g;-;R
3712506;27844;99,9;2,2;707832;-;R
3712335;28194;0,0;0,4;124564;futex_wai+;S
3712502;28194;99,9;8,3;2,6g;-;R
3712503;28194;99,9;5,1;1,6g;-;R
3712504;28194;0,0;0,8;247812;pipe_read;S
3712505;28194;99,9;9,0;2,8g;-;R
3712506;28194;99,9;2,2;707832;-;R
3712335;28506;0,0;0,4;124564;futex_wai+;S
3712502;28506;99,9;6,1;1,9g;-;R
3712503;28506;99,9;5,1;1,6g;-;R
3712504;28506;0,0;0,8;247812;pipe_read;S
3712505;28506;99,9;9,0;2,8g;-;R
3712506;28506;99,9;2,2;707832;-;R
3712335;28797;0,0;0,4;124564;futex_wai+;S
3712502;28797;99,9;6,1;1,9g;-;R
3712503;28797;99,9;6,3;2,0g;-;R
3712504;28797;0,0;0,8;247812;pipe_read;S
3712505;28797;99,9;9,1;2,8g;-;R
3712506;28797;99,9;2,2;707832;-;R
3712335;29096;0,0;0,4;124564;futex_wai+;S
3712502;29096;99,9;6,1;1,9g;-;R
3712503;29096;99,9;7,9;2,5g;-;R
3712504;29096;0,0;0,8;247812;pipe_read;S
3712505;29096;99,9;9,1;2,9g;-;R
3712506;29096;99,9;2,2;707832;-;R
3712335;29393;0,0;0,4;124564;futex_wai+;S
3712502;29393;99,9;6,1;1,9g;-;R
3712503;29393;99,9;9,5;3,0g;-;R
3712504;29393;0,0;0,8;247812;pipe_read;S
3712505;29393;99,9;9,5;3,0g;-;R
3712506;29393;99,9;2,2;707832;-;R
3712335;29703;0,0;0,4;124564;futex_wai+;S
3712502;29703;99,9;6,1;1,9g;-;R
3712503;29703;99,9;11,2;3,5g;-;R
3712504;29703;0,0;0,8;247812;pipe_read;S
3712505;29703;99,9;8,4;2,6g;-;R
3712506;29703;99,9;2,2;707832;-;R
3712335;30030;0,0;0,4;124564;futex_wai+;S
3712502;30030;99,9;6,2;1,9g;-;R
3712503;30030;94,1;12,7;4,0g;-;R
3712504;30030;0,0;0,8;247812;pipe_read;S
3712505;30030;94,1;8,9;2,8g;-;R
3712506;30030;94,1;2,2;707832;-;R
3712335;30327;0,0;0,4;124564;futex_wai+;S
3712502;30327;82,4;6,3;2,0g;rq_qos_wa+;D
3712503;30327;99,9;14,2;4,4g;-;R
3712504;30327;0,0;0,8;247812;pipe_read;S
3712505;30327;99,9;9,1;2,8g;-;R
3712506;30327;99,9;2,7;872608;-;R
3712335;30627;0,0;0,4;124564;futex_wai+;S
3712502;30627;82,4;0,9;284448;-;R
3712503;30627;99,9;15,6;4,9g;-;R
3712504;30627;0,0;0,8;247812;pipe_read;S
