PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3808191;3394;99,9;0,9;301716;-;R
3808192;3394;99,9;0,6;194860;-;R
3808193;3394;99,9;0,6;195184;-;R
3807984;3770;0,0;0,4;125772;futex_wai+;S
3808183;3770;99,9;1,1;352256;-;R
3808184;3770;99,9;0,7;243664;-;R
3808186;3770;99,9;1,0;342412;-;R
3808187;3770;99,9;0,9;293172;-;R
3808191;3770;99,9;0,9;301552;-;R
3808192;3770;99,9;0,6;209372;-;R
3808193;3770;99,9;0,6;210752;-;R
3807984;4147;0,0;0,4;125772;futex_wai+;S
3808183;4147;99,9;1,1;365544;-;R
3808184;4147;94,4;0,8;265296;-;R
3808186;4147;99,9;1,2;392268;-;R
3808187;4147;94,4;0,9;307752;-;R
3808191;4147;99,9;1,0;340992;-;R
3808192;4147;94,4;0,7;224408;-;R
3808193;4147;94,4;0,7;225516;-;R
3807984;4505;0,0;0,4;125772;futex_wai+;S
3808183;4505;99,9;1,2;398316;-;R
3808184;4505;99,9;0,9;285624;-;R
3808186;4505;99,9;1,3;439540;-;R
3808187;4505;99,9;1,2;397204;-;R
3808191;4505;99,9;1,1;358032;-;R
3808192;4505;99,9;0,7;239968;-;R
3808193;4505;99,9;0,7;240028;-;R
3807984;4884;0,0;0,4;125772;futex_wai+;S
3808183;4884;83,3;0,4;134048;-;R
3808184;4884;99,9;0,9;307272;-;R
3808186;4884;99,9;1,5;486748;-;R
3808187;4884;99,9;1,2;404676;-;R
3808191;4884;99,9;1,5;507680;-;R
3808192;4884;94,4;0,8;255536;-;R
3808193;4884;99,9;0,8;255600;-;R
3807984;5251;0,0;0,4;125772;futex_wai+;S
3808183;5251;99,9;0,5;148220;-;R
3808184;5251;99,9;1,0;331560;-;R
3808186;5251;99,9;1,6;537448;-;R
3808187;5251;99,9;1,4;453980;-;R
3808191;5251;99,9;1,8;587840;-;R
3808192;5251;99,9;0,8;275588;-;R
3808193;5251;99,9;0,9;279360;-;R
3807984;5619;0,0;0,4;125772;futex_wai+;S
3808183;5619;88,9;0,4;144800;-;R
3808184;5619;94,4;1,1;355320;-;R
3808186;5619;99,9;1,8;584356;-;R
3808187;5619;50,0;0,9;308052;-;R
3808191;5619;99,9;1,5;495996;-;R
3808192;5619;99,9;0,9;295388;-;R
3808193;5619;99,9;0,9;302328;-;R
3807984;5982;0,0;0,4;125772;futex_wai+;S
3808183;5982;99,9;0,4;145328;-;R
3808184;5982;99,9;1,2;378552;-;R
3808186;5982;99,9;1,9;637672;-;R
3808187;5982;99,9;0,7;228904;-;R
3808191;5982;44,4;1,5;495996;rq_qos_wa+;D
3808192;5982;99,9;1,0;319148;-;R
3808193;5982;99,9;1,0;322464;-;R
3807984;6345;0,0;0,4;125772;futex_wai+;S
3808183;6345;99,9;0,5;160892;-;R
3808184;6345;99,9;1,2;402048;-;R
3808186;6345;99,9;2,1;688428;-;R
3808187;6345;94,4;0,7;235700;-;R
3808191;6345;77,8;0,3;105816;-;R
3808192;6345;99,9;1,0;342644;-;R
3808193;6345;99,9;1,1;345696;-;R
3807984;6697;0,0;0,4;125772;futex_wai+;S
3808183;6697;99,9;0,5;176468;-;R
3808184;6697;99,9;1,6;526712;-;R
3808186;6697;94,4;2,2;738328;-;R
3808187;6697;99,9;0,9;289416;-;R
3808191;6697;99,9;0,4;132804;wait_on_p+;R
3808192;6697;99,9;1,1;364292;-;R
3808193;6697;94,4;1,1;367344;-;R
3807984;7049;0,0;0,4;125772;futex_wai+;S
3808183;7049;99,9;0,6;185700;-;R
3808184;7049;94,4;2,1;700420;-;R
3808186;7049;94,4;2,4;779620;-;R
3808187;7049;94,4;1,1;360984;-;R
3808191;7049;99,9;0,4;134520;-;R
3808192;7049;99,9;1,2;378284;-;R
3808193;7049;99,9;1,2;392160;-;R
3807984;7430;0,0;0,4;125772;futex_wai+;S
3808183;7430;94,4;0,6;197040;-;R
3808184;7430;94,4;2,1;700396;-;R
3808186;7430;99,9;2,5;826188;-;R
3808187;7430;99,9;1,5;476472;-;R
3808191;7430;88,9;0,4;116180;-;R
3808192;7430;99,9;1,2;393860;-;R
3808193;7430;99,9;1,5;497508;-;R
3807984;7804;0,0;0,4;125772;futex_wai+;S
3808183;7804;99,9;0,7;213404;-;R
3808184;7804;99,9;2,1;700396;-;R
3808186;7804;99,9;2,7;877484;-;R
3808187;7804;99,9;1,6;514648;-;R
3808191;7804;99,9;0,4;141544;-;R
3808192;7804;99,9;1,5;498068;-;R
3808193;7804;99,9;2,1;699992;-;R
3807984;8180;0,0;0,4;125772;futex_wai+;S
3808183;8180;94,4;0,7;230012;-;R
3808184;8180;99,9;2,1;700396;-;R
3808186;8180;99,9;2,8;931900;-;R
3808187;8180;99,9;1,5;481952;rq_qos_wa+;D
3808191;8180;99,9;0,5;150840;-;R
3808192;8180;99,9;2,1;701612;-;R
3808193;8180;94,4;2,1;699968;-;R
3807984;8531;0,0;0,4;125772;futex_wai+;S
3808183;8531;99,9;0,7;245052;-;R
3808184;8531;99,9;2,1;700396;-;R
3808186;8531;94,4;3,0;983240;-;R
3808187;8531;83,3;0,4;118884;-;R
3808191;8531;83,3;0,4;121536;-;R
3808192;8531;99,9;2,1;701588;-;R
3808193;8531;99,9;2,1;699968;-;R
3807984;8862;0,0;0,4;125772;futex_wai+;S
3808183;8862;99,9;0,8;257452;-;R
3808184;8862;99,9;2,1;700396;-;R
3808186;8862;99,9;3,2;1,0g;-;R
3808187;8862;35,3;0,4;119124;pipe_read;S
3808191;8862;94,1;0,4;133156;-;R
3808192;8862;99,9;2,1;701588;-;R
3808193;8862;99,9;2,1;699968;-;R
3807984;9148;0,0;0,4;125772;futex_wai+;S
3808183;9148;94,1;0,8;269848;-;R
3808184;9148;99,9;2,1;700396;-;R
3808186;9148;99,9;3,3;1,0g;-;R
3808187;9148;0,0;0,4;119124;pipe_read;S
3808191;9148;0,0;0,4;123600;futex_wai+;S
3808192;9148;99,9;2,1;701588;-;R
3808193;9148;99,9;2,1;699968;-;R
3807984;9443;0,0;0,4;125772;futex_wai+;S
3808183;9443;99,9;0,9;282512;-;R
3808184;9443;99,9;2,1;700396;-;R
3808186;9443;99,9;3,5;1,1g;-;R
3808187;9443;0,0;0,4;119124;pipe_read;S
3808191;9443;0,0;0,4;123600;futex_wai+;S
3808192;9443;99,9;2,1;701588;-;R
3808193;9443;99,9;2,1;699968;-;R
3807984;9740;0,0;0,4;125772;futex_wai+;S
3808183;9740;94,4;0,9;297032;-;R
3808184;9740;99,9;2,1;700396;-;R
3808186;9740;99,9;3,6;1,1g;-;R
3808187;9740;0,0;0,4;119124;pipe_read;S
3808191;9740;0,0;0,4;123600;futex_wai+;S
3808192;9740;99,9;2,1;701588;-;R
3808193;9740;99,9;2,1;699968;-;R
3807984;10035;0,0;0,4;125772;futex_wai+;S
3808183;10035;99,9;0,9;311552;-;R
3808184;10035;99,9;2,1;700396;-;R
3808186;10035;99,9;4,2;1,3g;-;R
3808187;10035;0,0;0,4;119124;pipe_read;S
3808191;10035;0,0;0,4;123600;futex_wai+;S
3808192;10035;99,9;2,1;701588;-;R
3808193;10035;99,9;2,1;699968;-;R
3807984;10337;0,0;0,4;125772;futex_wai+;S
3808183;10337;99,9;1,0;326336;-;R
3808184;10337;99,9;2,1;700396;-;R
3808186;10337;99,9;5,1;1,6g;-;R
3808187;10337;0,0;0,4;119124;pipe_read;S
3808191;10337;0,0;0,4;123600;futex_wai+;S
3808192;10337;99,9;2,1;701588;-;R
3808193;10337;99,9;2,1;699968;-;R
3807984;10650;0,0;0,4;125772;futex_wai+;S
3808183;10650;99,9;1,4;471880;-;R
3808184;10650;99,9;2,1;700396;-;R
3808186;10650;99,9;5,1;1,6g;-;R
3808187;10650;0,0;0,4;119124;pipe_read;S
3808191;10650;0,0;0,4;123600;futex_wai+;S
3808192;10650;99,9;2,1;701588;-;R
3808193;10650;99,9;2,1;699968;-;R
3807984;10962;0,0;0,4;125772;futex_wai+;S
3808183;10962;99,9;1,6;523316;-;R
3808184;10962;99,9;2,5;830984;-;R
3808186;10962;99,9;5,1;1,6g;-;R
3808187;10962;0,0;0,4;119124;pipe_read;S
3808191;10962;0,0;0,4;123600;futex_wai+;S
3808192;10962;99,9;2,1;701588;-;R
3808193;10962;99,9;2,1;699968;-;R
3807984;11262;0,0;0,4;125772;futex_wai+;S
3808183;11262;99,9;1,6;523316;-;R
3808184;11262;99,9;3,3;1,0g;-;R
3808186;11262;99,9;5,1;1,6g;-;R
3808187;11262;0,0;0,4;119124;pipe_read;S
3808191;11262;0,0;0,4;123600;futex_wai+;S
3808192;11262;94,1;2,1;701588;-;R
3808193;11262;94,1;2,1;699968;-;R
3807984;11556;0,0;0,4;125772;futex_wai+;S
3808183;11556;99,9;1,6;523316;-;R
3808184;11556;99,9;2,9;940140;-;R
3808186;11556;99,9;5,1;1,6g;-;R
3808187;11556;0,0;0,4;119124;pipe_read;S
3808191;11556;0,0;0,4;123600;futex_wai+;S
3808192;11556;99,9;2,1;701588;-;R
3808193;11556;99,9;2,1;699968;-;R
3807984;11850;0,0;0,4;125772;futex_wai+;S
3808183;11850;99,9;1,6;523316;-;R
3808184;11850;99,9;3,4;1,1g;-;R
3808186;11850;99,9;5,1;1,6g;-;R
3808187;11850;0,0;0,4;119124;pipe_read;S
3808191;11850;0,0;0,4;123600;futex_wai+;S
3808192;11850;99,9;2,3;739776;-;R
3808193;11850;99,9;3,2;1,0g;-;R
3807984;12153;0,0;0,4;125772;futex_wai+;S
3808183;12153;99,9;1,6;523316;-;R
3808184;12153;99,9;3,2;1,0g;-;R
3808186;12153;99,9;5,1;1,6g;-;R
3808187;12153;0,0;0,4;119124;pipe_read;S
3808191;12153;0,0;0,4;123600;futex_wai+;S
3808192;12153;99,9;3,3;1,0g;-;R
3808193;12153;99,9;3,4;1,1g;-;R
3807984;12459;0,0;0,4;125772;futex_wai+;S
3808183;12459;99,9;1,6;523316;-;R
3808184;12459;99,9;3,5;1,1g;-;R
3808186;12459;99,9;5,1;1,6g;-;R
3808187;12459;0,0;0,4;119124;pipe_read;S
3808191;12459;0,0;0,4;123600;futex_wai+;S
3808192;12459;99,9;2,6;858568;-;R
3808193;12459;99,9;3,3;1,0g;-;R
3807984;12772;0,0;0,4;125772;futex_wai+;S
3808183;12772;99,9;1,6;523316;-;R
3808184;12772;99,9;3,5;1,1g;-;R
3808186;12772;99,9;5,1;1,6g;-;R
3808187;12772;0,0;0,4;119124;pipe_read;S
3808191;12772;0,0;0,4;123600;futex_wai+;S
3808192;12772;99,9;3,4;1,1g;-;R
3808193;12772;99,9;3,4;1,1g;-;R
3807984;13074;0,0;0,4;125772;futex_wai+;S
3808183;13074;99,9;1,7;548868;-;R
3808184;13074;99,9;3,7;1,2g;-;R
3808186;13074;99,9;5,1;1,6g;-;R
3808187;13074;0,0;0,4;119124;pipe_read;S
3808191;13074;0,0;0,4;123600;futex_wai+;S
3808192;13074;99,9;3,1;986,6m;-;R
3808193;13074;99,9;3,4;1,1g;-;R
3807984;13379;0,0;0,4;125772;futex_wai+;S
3808183;13379;94,4;2,4;780956;-;R
3808184;13379;99,9;3,7;1,1g;-;R
3808186;13379;94,4;5,1;1,6g;-;R
3808187;13379;0,0;0,4;119124;pipe_read;S
3808191;13379;0,0;0,4;123600;futex_wai+;S
3808192;13379;99,9;3,5;1,1g;-;R
3808193;13379;99,9;3,5;1,1g;-;R
3807984;13696;0,0;0,4;125772;futex_wai+;S
3808183;13696;99,9;2,4;802036;-;R
3808184;13696;99,9;3,8;1,2g;-;R
3808186;13696;99,9;5,1;1,6g;-;R
3808187;13696;0,0;0,4;119124;pipe_read;S
3808191;13696;0,0;0,4;123600;futex_wai+;S
3808192;13696;99,9;3,5;1,1g;-;R
3808193;13696;99,9;3,6;1,1g;-;R
3807984;14003;0,0;0,4;125772;futex_wai+;S
3808183;14003;99,9;2,5;827372;-;R
3808184;14003;94,1;3,8;1,2g;-;R
3808186;14003;99,9;5,1;1,6g;-;R
3808187;14003;0,0;0,4;119124;pipe_read;S
3808191;14003;0,0;0,4;123600;futex_wai+;S
3808192;14003;99,9;3,7;1,2g;-;R
3808193;14003;99,9;2,7;890188;-;R
3807984;14311;0,0;0,4;125772;futex_wai+;S
3808183;14311;99,9;2,4;777864;-;R
3808184;14311;99,9;3,4;1,1g;-;R
3808186;14311;99,9;5,7;1,8g;-;R
3808187;14311;0,0;0,4;119124;pipe_read;S
3808191;14311;0,0;0,4;123600;futex_wai+;S
3808192;14311;99,9;3,7;1,1g;-;R
3808193;14311;99,9;3,7;1,2g;-;R
3807984;14626;0,0;0,4;125772;futex_wai+;S
3808183;14626;99,9;2,1;675424;-;R
3808184;14626;99,9;3,9;1,2g;-;R
3808186;14626;99,9;6,0;1,9g;-;R
3808187;14626;0,0;0,4;119124;pipe_read;S
3808191;14626;0,0;0,4;123600;futex_wai+;S
3808192;14626;99,9;3,8;1,2g;-;R
3808193;14626;99,9;3,1;994,5m;-;R
3807984;14954;0,0;0,4;125772;futex_wai+;S
3808183;14954;99,9;2,8;903312;-;R
3808184;14954;99,9;3,3;1,0g;-;R
3808186;14954;99,9;5,5;1,7g;-;R
3808187;14954;0,0;0,4;119124;pipe_read;S
3808191;14954;0,0;0,4;123600;futex_wai+;S
3808192;14954;99,9;3,8;1,2g;-;R
3808193;14954;99,9;3,9;1,2g;-;R
3807984;15288;0,0;0,4;125772;futex_wai+;S
3808183;15288;99,9;2,8;903380;-;R
3808184;15288;99,9;4,1;1,3g;-;R
3808186;15288;94,4;6,0;1,9g;-;R
3808187;15288;0,0;0,4;119124;pipe_read;S
3808191;15288;0,0;0,4;123600;futex_wai+;S
3808192;15288;99,9;3,0;973236;-;R
3808193;15288;99,9;3,7;1,1g;-;R
3807984;15602;0,0;0,4;125772;futex_wai+;S
3808183;15602;99,9;2,8;928716;-;R
3808184;15602;99,9;3,7;1,2g;-;R
3808186;15602;99,9;5,2;1,6g;-;R
3808187;15602;0,0;0,4;119124;pipe_read;S
3808191;15602;0,0;0,4;123600;futex_wai+;S
3808192;15602;99,9;4,0;1,2g;-;R
3808193;15602;99,9;4,0;1,3g;-;R
3807984;15921;0,0;0,4;125772;futex_wai+;S
3808183;15921;99,9;2,9;954056;-;R
3808184;15921;99,9;4,2;1,3g;-;R
3808186;15921;99,9;6,0;1,9g;-;R
3808187;15921;0,0;0,4;119124;pipe_read;S
3808191;15921;0,0;0,4;123600;futex_wai+;S
3808192;15921;99,9;3,4;1,1g;-;R
3808193;15921;99,9;4,0;1,2g;-;R
3807984;16237;0,0;0,4;125772;futex_wai+;S
3808183;16237;99,9;2,7;874452;-;R
3808184;16237;99,9;4,0;1,2g;-;R
3808186;16237;99,9;6,2;1,9g;-;R
3808187;16237;0,0;0,4;119124;pipe_read;S
3808191;16237;0,0;0,4;123600;futex_wai+;S
3808192;16237;99,9;4,1;1,3g;-;R
3808193;16237;99,9;4,1;1,3g;-;R
3807984;16561;0,0;0,4;125772;futex_wai+;S
3808183;16561;94,4;2,4;802108;-;R
3808184;16561;99,9;4,4;1,4g;-;R
3808186;16561;99,9;6,2;1,9g;-;R
3808187;16561;0,0;0,4;119124;pipe_read;S
3808191;16561;0,0;0,4;123600;futex_wai+;S
3808192;16561;94,4;3,8;1,2g;-;R
3808193;16561;88,9;4,1;1,3g;-;R
3807984;16879;0,0;0,4;125772;futex_wai+;S
3808183;16879;94,4;3,1;996,6m;-;R
3808184;16879;94,4;4,3;1,4g;-;R
3808186;16879;94,4;6,3;2,0g;-;R
3808187;16879;0,0;0,4;119124;pipe_read;S
3808191;16879;0,0;0,4;123600;futex_wai+;S
3808192;16879;99,9;4,2;1,3g;-;R
3808193;16879;94,4;4,2;1,3g;-;R
3807984;17239;0,0;0,4;125772;futex_wai+;S
3808183;17239;99,9;3,1;1,0g;-;R
3808184;17239;99,9;4,5;1,4g;-;R
3808186;17239;99,9;6,2;1,9g;-;R
3808187;17239;0,0;0,4;119124;pipe_read;S
3808191;17239;0,0;0,4;123600;futex_wai+;S
3808192;17239;99,9;4,3;1,3g;-;R
3808193;17239;99,9;4,3;1,3g;-;R
3807984;17561;0,0;0,4;125772;futex_wai+;S
3808183;17561;99,9;3,2;1,0g;-;R
3808184;17561;99,9;4,5;1,4g;-;R
3808186;17561;99,9;6,3;2,0g;-;R
3808187;17561;0,0;0,4;119124;pipe_read;S
3808191;17561;0,0;0,4;123600;futex_wai+;S
3808192;17561;99,9;4,3;1,4g;-;R
3808193;17561;99,9;3,6;1,1g;-;R
3807984;17902;0,0;0,4;125772;futex_wai+;S
3808183;17902;99,9;3,3;1,0g;-;R
3808184;17902;99,9;3,8;1,2g;-;R
3808186;17902;99,9;6,0;1,9g;-;R
3808187;17902;0,0;0,4;119124;pipe_read;S
3808191;17902;0,0;0,4;123600;futex_wai+;S
3808192;17902;99,9;4,4;1,4g;-;R
3808193;17902;99,9;4,4;1,4g;-;R
3807984;18226;0,0;0,4;125772;futex_wai+;S
3808183;18226;99,9;2,0;669784;-;R
3808184;18226;99,9;4,7;1,5g;-;R
3808186;18226;99,9;6,4;2,0g;-;R
3808187;18226;0,0;0,4;119124;pipe_read;S
3808191;18226;0,0;0,4;123600;futex_wai+;S
3808192;18226;99,9;3,6;1,1g;-;R
3808193;18226;94,1;4,1;1,3g;-;R
3807984;18545;0,0;0,4;125772;futex_wai+;S
3808183;18545;99,9;2,2;726012;-;R
3808184;18545;99,9;3,8;1,2g;-;R
3808186;18545;99,9;5,9;1,8g;-;R
3808187;18545;0,0;0,4;119124;pipe_read;S
3808191;18545;0,0;0,4;123600;futex_wai+;S
3808192;18545;99,9;4,5;1,4g;-;R
3808193;18545;99,9;4,6;1,4g;-;R
3807984;18884;0,0;0,4;125772;futex_wai+;S
3808183;18884;99,9;2,2;726012;-;R
3808184;18884;99,9;4,2;1,3g;-;R
3808186;18884;99,9;6,5;2,0g;-;R
3808187;18884;0,0;0,4;119124;pipe_read;S
3808191;18884;0,0;0,4;123600;futex_wai+;S
3808192;18884;99,9;4,2;1,3g;-;R
3808193;18884;99,9;4,5;1,4g;-;R
3807984;19185;0,0;0,4;125772;futex_wai+;S
3808183;19185;99,9;2,2;726012;-;R
3808184;19185;99,9;4,6;1,4g;-;R
3808186;19185;99,9;5,7;1,8g;-;R
3808187;19185;0,0;0,4;119124;pipe_read;S
3808191;19185;0,0;0,4;123600;futex_wai+;S
3808192;19185;99,9;4,7;1,5g;-;R
3808193;19185;99,9;4,7;1,5g;-;R
3807984;19513;0,0;0,4;125772;futex_wai+;S
3808183;19513;99,9;2,2;726012;-;R
3808184;19513;94,1;3,6;1,1g;-;R
3808186;19513;99,9;6,6;2,1g;-;R
3808187;19513;0,0;0,4;119124;pipe_read;S
3808191;19513;0,0;0,4;123600;futex_wai+;S
3808192;19513;99,9;2,8;913892;-;R
3808193;19513;99,9;3,9;1,2g;-;R
3807984;19840;0,0;0,4;125772;futex_wai+;S
3808183;19840;94,4;2,2;726012;-;R
3808184;19840;99,9;3,1;981,1m;-;R
3808186;19840;99,9;6,7;2,1g;-;R
3808187;19840;0,0;0,4;119124;pipe_read;S
3808191;19840;0,0;0,4;123600;futex_wai+;S
3808192;19840;94,4;3,1;982,2m;-;R
3808193;19840;99,9;4,3;1,4g;-;R
3807984;20162;0,0;0,4;125772;futex_wai+;S
3808183;20162;99,9;2,2;726012;-;R
3808184;20162;99,9;3,1;981,1m;-;R
3808186;20162;99,9;6,7;2,1g;-;R
3808187;20162;0,0;0,4;119124;pipe_read;S
3808191;20162;0,0;0,4;123600;futex_wai+;S
3808192;20162;99,9;3,1;982,1m;-;R
3808193;20162;99,9;4,1;1,3g;-;R
3807984;20475;0,0;0,4;125772;futex_wai+;S
3808183;20475;99,9;2,2;726012;-;R
3808184;20475;99,9;3,1;981,1m;-;R
3808186;20475;99,9;6,8;2,1g;-;R
3808187;20475;0,0;0,4;119124;pipe_read;S
3808191;20475;0,0;0,4;123600;futex_wai+;S
3808192;20475;99,9;3,1;982,1m;-;R
3808193;20475;99,9;3,1;980,7m;-;R
3807984;20800;0,0;0,4;125772;futex_wai+;S
3808183;20800;99,9;2,9;966592;-;R
3808184;20800;94,4;3,1;981,1m;-;R
3808186;20800;99,9;6,7;2,1g;-;R
3808187;20800;0,0;0,4;119124;pipe_read;S
3808191;20800;0,0;0,4;123600;futex_wai+;S
3808192;20800;94,4;3,1;982,1m;-;R
3808193;20800;88,9;3,1;980,6m;-;R
3807984;21098;0,0;0,4;125772;futex_wai+;S
3808183;21098;99,9;2,3;738556;-;R
3808184;21098;99,9;3,1;981,1m;-;R
3808186;21098;99,9;6,9;2,2g;-;R
3808187;21098;0,0;0,4;119124;pipe_read;S
3808191;21098;0,0;0,4;123600;futex_wai+;S
3808192;21098;99,9;3,1;982,1m;-;R
3808193;21098;99,9;3,1;980,6m;-;R
3807984;21417;0,0;0,4;125772;futex_wai+;S
3808183;21417;99,9;2,6;839904;-;R
3808184;21417;99,9;3,1;981,1m;-;R
3808186;21417;99,9;6,6;2,1g;-;R
3808187;21417;0,0;0,4;119124;pipe_read;S
3808191;21417;0,0;0,4;123600;futex_wai+;S
3808192;21417;99,9;3,1;982,1m;-;R
3808193;21417;99,9;3,1;980,6m;-;R
3807984;21728;0,0;0,4;125772;futex_wai+;S
3808183;21728;99,9;1,6;536072;-;R
3808184;21728;99,9;3,1;981,1m;-;R
3808186;21728;99,9;7,0;2,2g;-;R
3808187;21728;0,0;0,4;119124;pipe_read;S
3808191;21728;0,0;0,4;123600;futex_wai+;S
3808192;21728;99,9;3,1;982,1m;-;R
3808193;21728;99,9;3,1;980,6m;-;R
3807984;22027;0,0;0,4;125772;futex_wai+;S
3808183;22027;99,9;1,6;536072;-;R
3808184;22027;99,9;3,5;1,1g;-;R
3808186;22027;99,9;6,5;2,0g;-;R
3808187;22027;0,0;0,4;119124;pipe_read;S
3808191;22027;0,0;0,4;123600;futex_wai+;S
3808192;22027;99,9;3,1;982,1m;-;R
3808193;22027;99,9;3,1;980,6m;-;R
3807984;22345;0,0;0,4;125772;futex_wai+;S
3808183;22345;99,9;2,7;896692;-;R
3808184;22345;99,9;0,4;126284;-;R
3808186;22345;99,9;7,1;2,2g;-;R
3808187;22345;0,0;0,4;119124;pipe_read;S
3808191;22345;0,0;0,4;123600;futex_wai+;S
3808192;22345;99,9;3,1;982,1m;-;R
3808193;22345;99,9;3,1;980,6m;-;R
3807984;22644;0,0;0,4;125772;futex_wai+;S
3808183;22644;99,9;4,4;1,4g;-;R
3808184;22644;99,9;0,4;138956;-;R
3808186;22644;99,9;6,3;2,0g;-;R
3808187;22644;0,0;0,4;119124;pipe_read;S
3808191;22644;0,0;0,4;123600;futex_wai+;S
3808192;22644;99,9;3,1;982,1m;-;R
3808193;22644;99,9;3,1;980,6m;-;R
3807984;22963;0,0;0,4;125772;futex_wai+;S
3808183;22963;99,9;6,1;1,9g;-;R
3808184;22963;99,9;0,5;160340;-;R
3808186;22963;99,9;7,2;2,3g;-;R
3808187;22963;0,0;0,4;119124;pipe_read;S
3808191;22963;0,0;0,4;123600;futex_wai+;S
3808192;22963;99,9;3,1;982,1m;-;R
3808193;22963;99,9;1,5;497456;-;R
3807984;23288;0,0;0,4;125772;futex_wai+;S
3808183;23288;94,4;7,9;2,5g;-;R
3808184;23288;99,9;0,6;181988;-;R
3808186;23288;99,9;7,3;2,3g;-;R
3808187;23288;0,0;0,4;119124;pipe_read;S
3808191;23288;0,0;0,4;123600;futex_wai+;S
3808192;23288;99,9;3,8;1,2g;-;R
3808193;23288;94,4;0,4;125940;-;R
3807984;23666;0,0;0,4;125772;futex_wai+;S
3808183;23666;99,9;9,7;3,0g;-;R
3808184;23666;99,9;0,6;205484;-;R
3808186;23666;99,9;5,7;1,8g;-;R
3808187;23666;0,0;0,4;119124;pipe_read;S
3808191;23666;0,0;0,4;123600;futex_wai+;S
3808192;23666;99,9;2,4;802876;-;R
3808193;23666;99,9;0,4;144684;-;R
3807984;24002;0,0;0,4;125772;futex_wai+;S
3808183;24002;99,9;11,2;3,5g;-;R
3808184;24002;99,9;0,7;227924;-;R
3808186;24002;99,9;7,0;2,2g;-;R
3808187;24002;0,0;0,4;119124;pipe_read;S
3808191;24002;0,0;0,4;123600;futex_wai+;S
3808192;24002;99,9;2,8;904224;-;R
3808193;24002;99,9;0,5;167124;-;R
3807984;24364;0,0;0,4;125772;futex_wai+;S
3808183;24364;99,9;11,9;3,7g;-;R
3808184;24364;99,9;0,8;251156;-;R
3808186;24364;99,9;5,4;1,7g;-;R
3808187;24364;0,0;0,4;119124;pipe_read;S
3808191;24364;0,0;0,4;123600;futex_wai+;S
3808192;24364;99,9;3,4;1,1g;-;R
3808193;24364;99,9;0,6;190620;-;R
3807984;24699;0,0;0,4;125772;futex_wai+;S
3808183;24699;99,9;5,7;1,8g;-;R
3808184;24699;99,9;0,8;274460;-;R
3808186;24699;99,9;6,0;1,9g;-;R
3808187;24699;0,0;0,4;119124;pipe_read;S
3808191;24699;0,0;0,4;123600;futex_wai+;S
3808192;24699;99,9;2,1;701772;-;R
3808193;24699;99,9;0,7;213588;-;R
3807984;25008;0,0;0,4;125772;futex_wai+;S
3808183;25008;99,9;5,7;1,8g;-;R
3808184;25008;99,9;0,9;296108;-;R
3808186;25008;99,9;6,0;1,9g;-;R
3808187;25008;0,0;0,4;119124;pipe_read;S
