PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
3864793;4208;99,9;1,2;409780;-;R
3864795;4208;99,9;0,7;239672;-;R
3864798;4208;99,9;0,6;199888;-;R
3864599;4596;0,0;0,4;125912;futex_wai+;S
3864788;4596;99,9;0,8;252772;-;R
3864789;4596;99,9;1,3;412384;-;R
3864790;4596;99,9;0,8;256004;-;R
3864791;4596;94,4;1,3;431780;-;R
3864792;4596;99,9;1,0;343076;-;R
3864793;4596;99,9;1,1;365420;-;R
3864795;4596;94,4;0,8;256300;-;R
3864798;4596;99,9;0,7;217300;-;R
3864599;5006;0,0;0,4;125912;futex_wai+;S
3864788;5006;99,9;0,8;272836;-;R
3864789;5006;99,9;1,4;451224;-;R
3864790;5006;94,4;0,9;280820;-;R
3864791;5006;94,4;1,8;593376;-;R
3864792;5006;99,9;1,1;357848;-;R
3864793;5006;99,9;1,2;398192;-;R
3864795;5006;94,4;0,8;273988;-;R
3864798;5006;94,4;0,7;236040;-;R
3864599;5377;0,0;0,4;125912;futex_wai+;S
3864788;5377;99,9;0,9;289996;-;R
3864789;5377;99,9;1,5;482348;-;R
3864790;5377;94,4;0,9;303260;-;R
3864791;5377;94,4;1,4;454792;-;R
3864792;5377;99,9;1,6;522480;-;R
3864793;5377;83,3;0,4;133852;-;R
3864795;5377;99,9;0,9;289564;-;R
3864798;5377;99,9;0,8;252936;-;R
3864599;5775;0,0;0,4;125912;futex_wai+;S
3864788;5775;99,9;0,9;310588;-;R
3864789;5775;99,9;1,6;520956;-;R
3864790;5775;99,9;1,0;328604;-;R
3864791;5775;94,4;1,4;454144;rq_qos_wa+;D
3864792;5775;99,9;1,4;463320;-;R
3864793;5775;99,9;0,5;166324;-;R
3864795;5775;99,9;0,9;306460;-;R
3864798;5775;94,4;0,8;266916;-;R
3864599;6150;0,0;0,4;125912;futex_wai+;S
3864788;6150;99,9;1,0;335140;-;R
3864789;6150;99,9;1,7;555532;-;R
3864790;6150;99,9;1,1;348140;-;R
3864791;6150;99,9;0,7;227480;-;R
3864792;6150;99,9;1,5;496176;wait_on_p+;D
3864793;6150;23,5;0,4;137376;rq_qos_wa+;D
3864795;6150;99,9;1,0;322036;-;R
3864798;6150;99,9;0,9;279852;-;R
3864599;6479;0,0;0,4;125912;futex_wai+;S
3864788;6479;99,9;1,1;352036;-;R
3864789;6479;99,9;1,8;586864;-;R
3864790;6479;99,9;1,1;363188;-;R
3864791;6479;99,9;0,7;229588;-;R
3864792;6479;88,9;0,3;114324;-;R
3864793;6479;99,9;0,5;157128;-;R
3864795;6479;99,9;1,0;337612;-;R
3864798;6479;94,4;0,9;295424;-;R
3864599;6817;0,0;0,4;125912;futex_wai+;S
3864788;6817;99,9;1,1;369196;-;R
3864789;6817;94,4;1,9;620640;-;R
3864790;6817;99,9;1,2;378764;-;R
3864791;6817;99,9;0,8;278752;-;R
3864792;6817;88,9;0,3;114748;-;R
3864793;6817;94,4;0,5;160860;-;R
3864795;6817;99,9;1,1;351604;-;R
3864798;6817;99,9;0,9;311264;-;R
3864599;7195;0,0;0,4;125912;futex_wai+;S
3864788;7195;94,7;1,2;392428;-;R
3864789;7195;99,9;2,0;653276;-;R
3864790;7195;94,7;1,2;403580;-;R
3864791;7195;94,7;0,9;300152;-;R
3864792;7195;78,9;0,4;121768;-;R
3864793;7195;94,7;0,5;156360;-;R
3864795;7195;89,5;1,1;366916;-;R
3864798;7195;94,7;1,2;397176;-;R
3864599;7623;0,0;0,4;125912;futex_wai+;S
3864788;7623;99,9;1,6;510136;-;R
3864789;7623;94,4;2,1;688824;-;R
3864790;7623;94,4;2,0;653236;-;R
3864791;7623;99,9;1,1;367212;-;R
3864792;7623;83,3;0,4;129676;-;R
3864793;7623;99,9;0,6;194640;-;R
3864795;7623;99,9;1,2;385660;-;R
3864798;7623;99,9;1,5;498292;-;R
3864599;8034;0,0;0,4;125912;futex_wai+;S
3864788;8034;99,9;1,8;599044;-;R
3864789;8034;99,9;2,2;724996;-;R
3864790;8034;99,9;1,8;574876;-;R
3864791;8034;99,9;1,4;449096;-;R
3864792;8034;0,0;0,4;124728;futex_wai+;S
3864793;8034;0,0;0,5;151332;pipe_read;S
3864795;8034;99,9;1,2;403876;-;R
3864798;8034;99,9;1,5;498292;-;R
3864599;8427;0,0;0,4;125912;futex_wai+;S
3864788;8427;94,4;2,1;700188;-;R
3864789;8427;99,9;2,3;769924;-;R
3864790;8427;99,9;2,1;700804;-;R
3864791;8427;99,9;1,5;481868;-;R
3864792;8427;0,0;0,4;124728;futex_wai+;S
3864793;8427;0,0;0,5;151332;pipe_read;S
3864795;8427;94,4;2,0;666540;-;R
3864798;8427;99,9;1,5;498292;-;R
3864599;8764;0,0;0,4;125912;futex_wai+;S
3864788;8764;99,9;2,1;700188;-;R
3864789;8764;99,9;2,5;812252;-;R
3864790;8764;99,9;2,1;700804;-;R
3864791;8764;38,9;0,6;196852;futex_wai+;S
3864792;8764;0,0;0,4;124728;futex_wai+;S
3864793;8764;0,0;0,5;151332;pipe_read;S
3864795;8764;99,9;1,5;497148;-;R
3864798;8764;94,4;1,5;498292;-;R
3864599;9095;0,0;0,4;125912;futex_wai+;S
3864788;9095;99,9;2,1;700188;-;R
3864789;9095;99,9;2,6;865700;-;R
3864790;9095;99,9;2,1;700804;-;R
3864791;9095;0,0;0,6;196852;futex_wai+;S
3864792;9095;0,0;0,4;124728;futex_wai+;S
3864793;9095;0,0;0,5;151332;pipe_read;S
3864795;9095;99,9;2,1;699640;-;R
3864798;9095;99,9;1,5;498292;-;R
3864599;9404;0,0;0,4;125912;futex_wai+;S
3864788;9404;99,9;2,1;700188;-;R
3864789;9404;99,9;2,8;920088;-;R
3864790;9404;99,9;2,1;700804;-;R
3864791;9404;0,0;0,6;196852;futex_wai+;S
3864792;9404;0,0;0,4;124728;futex_wai+;S
3864793;9404;0,0;0,5;151332;pipe_read;S
3864795;9404;99,9;2,1;699640;-;R
3864798;9404;99,9;1,5;498292;-;R
3864599;9706;0,0;0,4;125912;futex_wai+;S
3864788;9706;99,9;2,1;700188;-;R
3864789;9706;99,9;3,0;971928;-;R
3864790;9706;99,9;2,1;700804;-;R
3864791;9706;0,0;0,6;196852;futex_wai+;S
3864792;9706;0,0;0,4;124728;futex_wai+;S
3864793;9706;0,0;0,5;151332;pipe_read;S
3864795;9706;99,9;2,1;699640;-;R
3864798;9706;99,9;1,5;498292;-;R
3864599;10010;0,0;0,4;125912;futex_wai+;S
3864788;10010;99,9;2,1;700188;-;R
3864789;10010;99,9;3,1;999,1m;-;R
3864790;10010;99,9;2,1;700804;-;R
3864791;10010;0,0;0,6;196852;futex_wai+;S
3864792;10010;0,0;0,4;124728;futex_wai+;S
3864793;10010;0,0;0,5;151332;pipe_read;S
3864795;10010;99,9;2,1;699640;-;R
3864798;10010;99,9;2,3;750236;-;R
3864599;10316;0,0;0,4;125912;futex_wai+;S
3864788;10316;99,9;2,1;700188;-;R
3864789;10316;99,9;3,3;1,0g;-;R
3864790;10316;99,9;2,1;700804;-;R
3864791;10316;0,0;0,6;196852;futex_wai+;S
3864792;10316;0,0;0,4;124728;futex_wai+;S
3864793;10316;0,0;0,5;151332;pipe_read;S
3864795;10316;99,9;2,1;699640;-;R
3864798;10316;99,9;2,4;777012;-;R
3864599;10624;0,0;0,4;125912;futex_wai+;S
3864788;10624;99,9;2,1;700188;-;R
3864789;10624;99,9;3,4;1,1g;-;R
3864790;10624;99,9;2,1;700804;-;R
3864791;10624;0,0;0,6;196852;futex_wai+;S
3864792;10624;0,0;0,4;124728;futex_wai+;S
3864793;10624;0,0;0,5;151332;pipe_read;S
3864795;10624;99,9;2,1;699640;-;R
3864798;10624;99,9;2,4;802348;-;R
3864599;10958;0,0;0,4;125912;futex_wai+;S
3864788;10958;94,4;2,1;700188;-;R
3864789;10958;94,4;3,6;1,1g;-;R
3864790;10958;94,4;2,1;700804;-;R
3864791;10958;0,0;0,6;196852;futex_wai+;S
3864792;10958;0,0;0,4;124728;futex_wai+;S
3864793;10958;0,0;0,5;151332;pipe_read;S
3864795;10958;94,4;2,1;699640;-;R
3864798;10958;99,9;2,3;761156;-;R
3864599;11273;0,0;0,4;125912;futex_wai+;S
3864788;11273;99,9;2,1;700188;-;R
3864789;11273;99,9;4,4;1,4g;-;R
3864790;11273;99,9;2,1;700804;-;R
3864791;11273;0,0;0,6;196852;futex_wai+;S
3864792;11273;0,0;0,4;124728;futex_wai+;S
3864793;11273;0,0;0,5;151332;pipe_read;S
3864795;11273;99,9;2,1;699640;-;R
3864798;11273;94,1;2,0;665448;-;R
3864599;11586;0,0;0,4;125912;futex_wai+;S
3864788;11586;94,4;2,1;700188;-;R
3864789;11586;94,4;4,3;1,4g;-;R
3864790;11586;99,9;2,3;738992;-;R
3864791;11586;0,0;0,6;196852;futex_wai+;S
3864792;11586;0,0;0,4;124728;futex_wai+;S
3864793;11586;0,0;0,5;151332;pipe_read;S
3864795;11586;94,4;2,1;699640;-;R
3864798;11586;99,9;2,7;878288;-;R
3864599;11924;0,0;0,4;125912;futex_wai+;S
3864788;11924;99,9;3,2;1,0g;-;R
3864789;11924;99,9;4,6;1,5g;-;R
3864790;11924;99,9;3,2;1,0g;-;R
3864791;11924;0,0;0,6;196852;futex_wai+;S
3864792;11924;0,0;0,4;124728;futex_wai+;S
3864793;11924;0,0;0,5;151332;pipe_read;S
3864795;11924;99,9;2,1;699640;-;R
3864798;11924;99,9;2,7;883824;-;R
3864599;12261;0,0;0,4;125912;futex_wai+;S
3864788;12261;99,9;3,3;1,0g;-;R
3864789;12261;99,9;4,6;1,5g;-;R
3864790;12261;99,9;2,8;919032;-;R
3864791;12261;0,0;0,6;196852;futex_wai+;S
3864792;12261;0,0;0,4;124728;futex_wai+;S
3864793;12261;0,0;0,5;151332;pipe_read;S
3864795;12261;99,9;2,1;699640;-;R
3864798;12261;99,9;2,8;903692;-;R
3864599;12584;0,0;0,4;125912;futex_wai+;S
3864788;12584;99,9;3,4;1,1g;-;R
3864789;12584;99,9;4,6;1,5g;-;R
3864790;12584;99,9;3,4;1,1g;-;R
3864791;12584;0,0;0,6;196852;futex_wai+;S
3864792;12584;0,0;0,4;124728;futex_wai+;S
3864793;12584;0,0;0,5;151332;pipe_read;S
3864795;12584;99,9;3,2;1,0g;-;R
3864798;12584;99,9;2,8;929032;-;R
3864599;12903;0,0;0,4;125912;futex_wai+;S
3864788;12903;99,9;2,6;869172;-;R
3864789;12903;99,9;4,6;1,5g;-;R
3864790;12903;99,9;3,4;1,1g;-;R
3864791;12903;0,0;0,6;196852;futex_wai+;S
3864792;12903;0,0;0,4;124728;futex_wai+;S
3864793;12903;0,0;0,5;151332;pipe_read;S
3864795;12903;99,9;3,3;1,0g;-;R
3864798;12903;99,9;2,6;850484;-;R
3864599;13231;0,0;0,4;125912;futex_wai+;S
3864788;13231;99,9;3,5;1,1g;-;R
3864789;13231;99,9;4,6;1,5g;-;R
3864790;13231;99,9;3,6;1,1g;-;R
3864791;13231;0,0;0,6;196852;futex_wai+;S
3864792;13231;0,0;0,4;124728;futex_wai+;S
3864793;13231;0,0;0,5;151332;pipe_read;S
3864795;13231;99,9;3,3;1,0g;-;R
3864798;13231;99,9;2,4;777084;-;R
3864599;13545;0,0;0,4;125912;futex_wai+;S
3864788;13545;99,9;3,1;983,2m;-;R
3864789;13545;99,9;4,6;1,5g;-;R
3864790;13545;99,9;3,5;1,1g;-;R
3864791;13545;0,0;0,6;196852;futex_wai+;S
3864792;13545;0,0;0,4;124728;futex_wai+;S
3864793;13545;0,0;0,5;151332;pipe_read;S
3864795;13545;99,9;2,5;834304;-;R
3864798;13545;99,9;3,1;981,4m;-;R
3864599;13876;0,0;0,4;125912;futex_wai+;S
3864788;13876;99,9;3,7;1,1g;-;R
3864789;13876;99,9;4,6;1,5g;-;R
3864790;13876;94,4;3,6;1,1g;-;R
3864791;13876;0,0;0,6;196852;futex_wai+;S
3864792;13876;0,0;0,4;124728;futex_wai+;S
3864793;13876;0,0;0,5;151332;pipe_read;S
3864795;13876;94,4;3,5;1,1g;-;R
3864798;13876;94,4;3,1;986,3m;-;R
3864599;14200;0,0;0,4;125912;futex_wai+;S
3864788;14200;99,9;3,6;1,1g;-;R
3864789;14200;99,9;4,6;1,5g;-;R
3864790;14200;99,9;3,7;1,2g;-;R
3864791;14200;0,0;0,6;196852;futex_wai+;S
3864792;14200;0,0;0,4;124728;futex_wai+;S
3864793;14200;0,0;0,5;151332;pipe_read;S
3864795;14200;99,9;3,2;1,0g;-;R
3864798;14200;99,9;3,1;1,0g;-;R
3864599;14524;0,0;0,4;125912;futex_wai+;S
3864788;14524;99,9;3,8;1,2g;-;R
3864789;14524;99,9;4,6;1,5g;-;R
3864790;14524;99,9;3,0;984736;-;R
3864791;14524;0,0;0,6;196852;futex_wai+;S
3864792;14524;0,0;0,4;124728;futex_wai+;S
3864793;14524;0,0;0,5;151332;pipe_read;S
3864795;14524;99,9;3,7;1,1g;-;R
3864798;14524;99,9;3,2;1,0g;-;R
3864599;14842;0,0;0,4;125912;futex_wai+;S
3864788;14842;99,9;3,8;1,2g;-;R
3864789;14842;99,9;4,6;1,5g;-;R
3864790;14842;99,9;3,8;1,2g;-;R
3864791;14842;0,0;0,6;196852;futex_wai+;S
3864792;14842;0,0;0,4;124728;futex_wai+;S
3864793;14842;0,0;0,5;151332;pipe_read;S
3864795;14842;99,9;3,6;1,1g;-;R
3864798;14842;99,9;1,7;558696;-;R
3864599;15149;0,0;0,4;125912;futex_wai+;S
3864788;15149;99,9;3,9;1,2g;-;R
3864789;15149;99,9;4,6;1,5g;-;R
3864790;15149;99,9;3,5;1,1g;-;R
3864791;15149;0,0;0,6;196852;futex_wai+;S
3864792;15149;0,0;0,4;124728;futex_wai+;S
3864793;15149;0,0;0,5;151332;pipe_read;S
3864795;15149;99,9;3,9;1,2g;-;R
3864798;15149;99,9;1,7;571364;-;R
3864599;15481;0,0;0,4;125912;futex_wai+;S
3864788;15481;99,9;3,9;1,2g;-;R
3864789;15481;99,9;4,9;1,5g;-;R
3864790;15481;99,9;3,9;1,2g;-;R
3864791;15481;0,0;0,6;196852;futex_wai+;S
3864792;15481;0,0;0,4;124728;futex_wai+;S
3864793;15481;0,0;0,5;151332;pipe_read;S
3864795;15481;94,1;3,8;1,2g;-;R
3864798;15481;99,9;2,1;700988;-;R
3864599;15818;0,0;0,4;125912;futex_wai+;S
3864788;15818;94,4;3,2;1,0g;-;R
3864789;15818;94,4;5,7;1,8g;-;R
3864790;15818;94,4;3,4;1,1g;-;R
3864791;15818;0,0;0,6;196852;futex_wai+;S
3864792;15818;0,0;0,4;124728;futex_wai+;S
3864793;15818;0,0;0,5;151332;pipe_read;S
3864795;15818;94,4;3,3;1,0g;-;R
3864798;15818;94,4;2,1;700988;-;R
3864599;16152;0,0;0,4;125912;futex_wai+;S
3864788;16152;99,9;4,1;1,3g;-;R
3864789;16152;99,9;5,0;1,6g;-;R
3864790;16152;99,9;4,1;1,3g;-;R
3864791;16152;0,0;0,6;196852;futex_wai+;S
3864792;16152;0,0;0,4;124728;futex_wai+;S
3864793;16152;0,0;0,5;151332;pipe_read;S
3864795;16152;99,9;3,9;1,2g;-;R
3864798;16152;99,9;2,1;700988;-;R
3864599;16474;0,0;0,4;125912;futex_wai+;S
3864788;16474;99,9;3,7;1,2g;-;R
3864789;16474;99,9;5,8;1,8g;-;R
3864790;16474;99,9;3,9;1,2g;-;R
3864791;16474;0,0;0,6;196852;futex_wai+;S
3864792;16474;0,0;0,4;124728;futex_wai+;S
3864793;16474;0,0;0,5;151332;pipe_read;S
3864795;16474;99,9;3,3;1,0g;-;R
3864798;16474;99,9;2,1;700988;-;R
3864599;16794;0,0;0,4;125912;futex_wai+;S
3864788;16794;99,9;4,2;1,3g;-;R
3864789;16794;99,9;5,3;1,7g;-;R
3864790;16794;99,9;4,3;1,3g;-;R
3864791;16794;0,0;0,6;196852;futex_wai+;S
3864792;16794;0,0;0,4;124728;futex_wai+;S
3864793;16794;0,0;0,5;151332;pipe_read;S
3864795;16794;99,9;4,1;1,3g;-;R
3864798;16794;99,9;2,1;700988;-;R
3864599;17114;0,0;0,4;125912;futex_wai+;S
3864788;17114;99,9;4,2;1,3g;-;R
3864789;17114;99,9;5,9;1,9g;-;R
3864790;17114;94,1;4,2;1,3g;-;R
3864791;17114;0,0;0,6;196852;futex_wai+;S
3864792;17114;0,0;0,4;124728;futex_wai+;S
3864793;17114;0,0;0,5;151332;pipe_read;S
3864795;17114;99,9;3,6;1,1g;-;R
3864798;17114;99,9;2,1;700988;-;R
3864599;17432;0,0;0,4;125912;futex_wai+;S
3864788;17432;99,9;4,4;1,4g;-;R
3864789;17432;99,9;6,0;1,9g;-;R
3864790;17432;99,9;4,3;1,4g;-;R
3864791;17432;0,0;0,6;196852;futex_wai+;S
3864792;17432;0,0;0,4;124728;futex_wai+;S
3864793;17432;0,0;0,5;151332;pipe_read;S
3864795;17432;99,9;4,2;1,3g;-;R
3864798;17432;99,9;2,6;859460;-;R
3864599;17794;0,0;0,4;125912;futex_wai+;S
3864788;17794;99,9;4,4;1,4g;-;R
3864789;17794;99,9;6,0;1,9g;-;R
3864790;17794;99,9;4,4;1,4g;-;R
3864791;17794;0,0;0,6;196852;futex_wai+;S
3864792;17794;0,0;0,4;124728;futex_wai+;S
3864793;17794;0,0;0,5;151332;pipe_read;S
3864795;17794;99,9;4,2;1,3g;-;R
3864798;17794;99,9;2,2;713660;-;R
3864599;18115;0,0;0,4;125912;futex_wai+;S
3864788;18115;99,9;4,4;1,4g;-;R
3864789;18115;99,9;6,1;1,9g;-;R
3864790;18115;99,9;3,5;1,1g;-;R
3864791;18115;0,0;0,6;196852;futex_wai+;S
3864792;18115;0,0;0,4;124728;futex_wai+;S
3864793;18115;0,0;0,5;151332;pipe_read;S
3864795;18115;99,9;4,3;1,4g;-;R
3864798;18115;99,9;2,5;815008;-;R
3864599;18500;0,0;0,4;125912;futex_wai+;S
3864788;18500;99,9;4,5;1,4g;-;R
3864789;18500;99,9;5,8;1,8g;-;R
3864790;18500;99,9;4,5;1,4g;-;R
3864791;18500;0,0;0,6;196852;futex_wai+;S
3864792;18500;0,0;0,4;124728;futex_wai+;S
3864793;18500;0,0;0,5;151332;pipe_read;S
3864795;18500;99,9;4,4;1,4g;-;R
3864798;18500;99,9;1,6;511176;-;R
3864599;18818;0,0;0,4;125912;futex_wai+;S
3864788;18818;94,4;3,9;1,2g;-;R
3864789;18818;94,4;6,2;1,9g;-;R
3864790;18818;94,4;4,0;1,3g;-;R
3864791;18818;0,0;0,6;196852;futex_wai+;S
3864792;18818;0,0;0,4;124728;futex_wai+;S
3864793;18818;0,0;0,5;151332;pipe_read;S
3864795;18818;94,4;3,6;1,1g;-;R
3864798;18818;94,4;1,6;511176;-;R
3864599;19160;0,0;0,4;125912;futex_wai+;S
3864788;19160;99,9;4,7;1,5g;-;R
3864789;19160;99,9;5,8;1,8g;-;R
3864790;19160;99,9;4,7;1,5g;-;R
3864791;19160;0,0;0,6;196852;futex_wai+;S
3864792;19160;0,0;0,4;124728;futex_wai+;S
3864793;19160;0,0;0,5;151332;pipe_read;S
3864795;19160;99,9;4,5;1,4g;-;R
3864798;19160;99,9;3,1;1,0g;-;R
3864599;19482;0,0;0,4;125912;futex_wai+;S
3864788;19482;99,9;3,8;1,2g;-;R
3864789;19482;99,9;6,3;2,0g;-;R
3864790;19482;99,9;2,7;889084;-;R
3864791;19482;0,0;0,6;196852;futex_wai+;S
3864792;19482;0,0;0,4;124728;futex_wai+;S
3864793;19482;0,0;0,5;151332;pipe_read;S
3864795;19482;99,9;4,1;1,3g;-;R
3864798;19482;99,9;4,7;1,5g;-;R
3864599;19806;0,0;0,4;125912;futex_wai+;S
3864788;19806;94,4;4,2;1,3g;-;R
3864789;19806;99,9;5,7;1,8g;-;R
3864790;19806;99,9;3,1;981,5m;-;R
3864791;19806;0,0;0,6;196852;futex_wai+;S
3864792;19806;0,0;0,4;124728;futex_wai+;S
3864793;19806;0,0;0,5;151332;pipe_read;S
3864795;19806;94,4;4,7;1,5g;-;R
3864798;19806;99,9;6,5;2,0g;-;R
3864599;20145;0,0;0,4;125912;futex_wai+;S
3864788;20145;94,4;4,7;1,5g;-;R
3864789;20145;94,4;6,4;2,0g;-;R
3864790;20145;94,4;3,1;981,3m;-;R
3864791;20145;0,0;0,6;196852;futex_wai+;S
3864792;20145;0,0;0,4;124728;futex_wai+;S
3864793;20145;0,0;0,5;151332;pipe_read;S
3864795;20145;99,9;3,9;1,2g;-;R
3864798;20145;94,4;8,2;2,6g;-;R
3864599;20468;0,0;0,4;125912;futex_wai+;S
3864788;20468;99,9;3,7;1,2g;-;R
3864789;20468;94,4;6,5;2,0g;-;R
3864790;20468;99,9;3,1;981,3m;-;R
3864791;20468;0,0;0,6;196852;futex_wai+;S
3864792;20468;0,0;0,4;124728;futex_wai+;S
3864793;20468;0,0;0,5;151332;pipe_read;S
3864795;20468;94,4;4,3;1,3g;-;R
3864798;20468;94,4;10,0;3,1g;-;R
3864599;20806;0,0;0,4;125912;futex_wai+;S
3864788;20806;99,9;3,1;992,9m;-;R
3864789;20806;99,9;6,5;2,0g;-;R
3864790;20806;94,4;3,1;981,3m;-;R
3864791;20806;0,0;0,6;196852;futex_wai+;S
3864792;20806;0,0;0,4;124728;futex_wai+;S
3864793;20806;0,0;0,5;151332;pipe_read;S
3864795;20806;99,9;4,7;1,5g;-;R
3864798;20806;94,4;11,5;3,6g;-;R
3864599;21129;0,0;0,4;125912;futex_wai+;S
3864788;21129;99,9;3,1;992,9m;-;R
3864789;21129;99,9;6,6;2,1g;-;R
3864790;21129;99,9;3,1;981,3m;-;R
3864791;21129;0,0;0,6;196852;futex_wai+;S
3864792;21129;0,0;0,4;124728;futex_wai+;S
3864793;21129;0,0;0,5;151332;pipe_read;S
3864795;21129;99,9;3,5;1,1g;-;R
3864798;21129;99,9;5,6;1,8g;-;R
3864599;21455;0,0;0,4;125912;futex_wai+;S
3864788;21455;99,9;3,1;992,9m;-;R
3864789;21455;99,9;6,6;2,1g;-;R
3864790;21455;99,9;3,1;981,3m;-;R
3864791;21455;0,0;0,6;196852;futex_wai+;S
3864792;21455;0,0;0,4;124728;futex_wai+;S
3864793;21455;0,0;0,5;151332;pipe_read;S
3864795;21455;99,9;3,1;992,4m;-;R
3864798;21455;99,9;5,6;1,8g;-;R
3864599;21760;0,0;0,4;125912;futex_wai+;S
3864788;21760;99,9;3,1;992,9m;-;R
3864789;21760;99,9;6,7;2,1g;-;R
3864790;21760;99,9;3,1;981,3m;-;R
3864791;21760;0,0;0,6;196852;futex_wai+;S
3864792;21760;0,0;0,4;124728;futex_wai+;S
3864793;21760;0,0;0,5;151332;pipe_read;S
3864795;21760;99,9;3,1;992,4m;-;R
3864798;21760;99,9;5,7;1,8g;-;R
3864599;22077;0,0;0,4;125912;futex_wai+;S
3864788;22077;94,4;3,1;992,9m;-;R
3864789;22077;94,4;6,5;2,0g;-;R
3864790;22077;94,4;3,1;981,3m;-;R
3864791;22077;0,0;0,6;196852;futex_wai+;S
3864792;22077;0,0;0,4;124728;futex_wai+;S
3864793;22077;0,0;0,5;151332;pipe_read;S
3864795;22077;94,4;3,1;992,4m;-;R
3864798;22077;99,9;6,1;1,9g;-;R
3864599;22388;0,0;0,4;125912;futex_wai+;S
3864788;22388;99,9;3,1;992,9m;-;R
3864789;22388;99,9;6,8;2,1g;-;R
3864790;22388;99,9;3,1;981,3m;-;R
3864791;22388;0,0;0,6;196852;futex_wai+;S
3864792;22388;0,0;0,4;124728;futex_wai+;S
3864793;22388;0,0;0,5;151332;pipe_read;S
3864795;22388;99,9;3,1;992,4m;-;R
3864798;22388;99,9;6,6;2,1g;-;R
3864599;22697;0,0;0,4;125912;futex_wai+;S
3864788;22697;94,4;3,1;992,9m;-;R
3864789;22697;94,4;6,4;2,0g;-;R
3864790;22697;94,4;3,1;981,3m;-;R
3864791;22697;0,0;0,6;196852;futex_wai+;S
3864792;22697;0,0;0,4;124728;futex_wai+;S
3864793;22697;0,0;0,5;151332;pipe_read;S
3864795;22697;94,4;3,1;992,4m;-;R
3864798;22697;94,4;7,7;2,4g;-;R
3864599;23015;0,0;0,4;125912;futex_wai+;S
3864788;23015;99,9;2,6;852328;-;R
3864789;23015;99,9;6,8;2,1g;-;R
3864790;23015;99,9;3,1;981,3m;-;R
3864791;23015;0,0;0,6;196852;futex_wai+;S
3864792;23015;0,0;0,4;124728;futex_wai+;S
3864793;23015;0,0;0,5;151332;pipe_read;S
3864795;23015;99,9;3,1;992,4m;-;R
3864798;23015;99,9;8,9;2,8g;-;R
