PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
2779034, 2021, 134, 0.6, 202896, 932912, R
2779034, 2072, 136, 0.6, 206064, 936240, R
2779034, 2118, 138, 0.6, 209232, 939312, D
2779034, 2168, 140, 0.6, 212664, 942640, R
2779034, 2219, 142, 0.6, 216096, 946224, R
2779034, 2266, 145, 0.6, 218736, 949040, D
2779034, 2318, 147, 0.6, 221904, 952112, R
2779034, 2372, 149, 0.6, 225336, 955440, R
2779034, 2418, 152, 0.6, 228768, 959024, R
2779034, 2467, 154, 0.7, 232464, 962352, R
2779034, 2511, 156, 0.7, 235368, 965680, R
2779034, 2566, 158, 0.7, 238800, 969012, R
2779034, 2619, 160, 0.7, 241176, 971060, D
2779034, 2670, 162, 0.7, 244344, 974644, D
2779034, 2720, 110, 0.7, 248832, 978996, R
2779034, 2765, 111, 0.7, 250944, 981044, R
2779034, 2812, 113, 0.7, 254112, 984372, D
2779034, 2863, 114, 0.7, 257016, 986932, R
2779034, 2914, 116, 0.7, 260712, 990772, R
2779034, 2961, 117, 0.8, 262824, 992820, R
2779034, 3010, 119, 0.8, 265728, 995892, R
2779034, 3067, 120, 0.8, 268896, 998964, R
2779034, 3117, 122, 0.8, 272592, 1002548, R
2779034, 3164, 123, 0.8, 274968, 1004852, R
2779034, 3213, 125, 0.8, 278400, 1008436, D
2779034, 3266, 126, 0.8, 281568, 1011764, R
2779034, 3314, 128, 0.8, 285528, 1015604, R
2779034, 3369, 130, 0.8, 289488, 1019444, R
2779034, 3420, 131, 0.8, 292656, 1022772, R
2779034, 3468, 132, 0.9, 295824, 1026100, R
2779034, 3515, 134, 0.9, 298200, 1028148, R
2779034, 3555, 135, 0.9, 300312, 1030452, R
2779034, 3606, 137, 0.9, 303480, 1033524, R
2779034, 3661, 138, 0.9, 307704, 1038132, R
2779034, 3715, 105, 0.9, 310080, 1040180, R
2779034, 3763, 106, 0.9, 313248, 1043252, D
2779034, 3808, 107, 0.9, 315360, 1045556, R
2779034, 3857, 108, 0.9, 318792, 1048884, D
2779034, 3910, 109, 0.9, 322752, 1052916, R
2779034, 3961, 110, 0.9, 326184, 1056052, R
2779034, 4010, 111, 1.0, 329880, 1059892, R
2779034, 4065, 112, 1.0, 331992, 1062196, R
2779034, 4116, 114, 1.0, 336480, 1066548, R
2779034, 4169, 115, 1.0, 338856, 1068852, D
2779034, 4217, 116, 1.0, 342288, 1072180, R
2779034, 4267, 117, 1.0, 345984, 1075764, R
2779034, 4323, 118, 1.0, 350472, 1080372, R
2779034, 4380, 120, 1.0, 354168, 1084212, R
2779034, 4429, 121, 1.0, 357072, 1087028, R
2779034, 4482, 122, 1.0, 360504, 1090612, R
2779034, 4530, 123, 1.1, 362880, 1092916, R
2779034, 4582, 125, 1.1, 366048, 1096244, D
2779034, 4633, 125, 1.1, 369480, 1099572, R
2779034, 4688, 101, 1.1, 372912, 1102900, R
2779034, 4735, 102, 1.1, 376608, 1106676, R
2779034, 4785, 103, 1.1, 378720, 1108788, R
2779034, 4832, 104, 1.1, 383472, 1113400, R
2779034, 4885, 105, 1.1, 386112, 1115960, R
2779034, 4930, 106, 1.1, 389280, 1119544, R
2779034, 4984, 107, 1.1, 392712, 1122616, R
2779034, 5035, 108, 1.2, 395880, 1125944, R
2779034, 5088, 109, 1.2, 400368, 1130296, R
2779034, 5141, 110, 1.2, 402480, 1132600, R
2779034, 5184, 110, 1.2, 406176, 1136376, R
2779034, 5237, 111, 1.2, 409608, 1139768, R
2779034, 5288, 112, 1.2, 411984, 1142072, R
2779034, 5335, 113, 1.2, 415152, 1145400, R
2779034, 5389, 114, 1.2, 419112, 1149240, R
2779034, 5442, 115, 1.2, 422280, 1152312, R
2779034, 5493, 116, 1.2, 425712, 1155640, R
2779034, 5540, 117, 1.3, 429144, 1159224, R
2779034, 5598, 118, 1.3, 433368, 1163576, R
2779034, 5652, 119, 1.3, 437328, 1167416, R
2779034, 5703, 100, 1.3, 440760, 1170744, R
2779034, 5763, 101, 1.3, 446568, 1176568, D
2779034, 5821, 101, 1.3, 449472, 1179448, R
2779034, 5873, 102, 1.3, 452904, 1182776, R
2779034, 5922, 103, 1.5, 516424, 1292188, R
2779034, 5974, 104, 1.7, 583084, 1292188, R
2779034, 6027, 105, 2.0, 676276, 1435412, R
2779034, 6082, 106, 1.6, 539320, 1251364, R
2779034, 6131, 107, 1.6, 536576, 1436432, R
2779034, 6186, 107, 2.2, 727448, 1436432, R
2779034, 6231, 108, 2.2, 727448, 1436432, R
2779034, 6288, 109, 2.0, 688668, 1436432, R
2779034, 6332, 110, 1.3, 440992, 1436412, R
2779034, 6389, 111, 1.9, 654564, 1436412, R
2779034, 6440, 112, 2.2, 727428, 1436412, R
2779034, 6490, 113, 2.2, 727428, 1436412, R
2779034, 6543, 113, 2.2, 727428, 1436412, R
2779034, 6591, 114, 2.2, 727428, 1436412, R
2779034, 6649, 115, 2.2, 727428, 1436412, R
2779034, 6706, 99.8, 2.2, 727428, 1436412, R
2779034, 6756, 100, 2.2, 727428, 1472220, R
2779034, 6803, 101, 2.2, 727428, 1472220, R
2779034, 6853, 102, 2.2, 727428, 1472220, R
2779034, 6908, 102, 2.2, 727428, 1472220, R
2779034, 6963, 103, 2.2, 727428, 1472220, R
2779034, 7017, 104, 2.2, 727428, 1472220, R
2779034, 7068, 105, 2.2, 727428, 1472220, R
2779034, 7113, 105, 2.2, 727428, 1472220, R
2779034, 7163, 106, 2.2, 727428, 1472220, R
2779034, 7213, 107, 2.2, 727428, 1472220, R
2779034, 7263, 107, 2.2, 727428, 1472220, R
2779034, 7311, 108, 2.2, 727428, 1472220, R
2779034, 7361, 109, 2.2, 727428, 1472220, R
2779034, 7415, 110, 2.2, 727428, 1472220, R
2779034, 7467, 110, 2.2, 727428, 1472220, R
2779034, 7516, 111, 2.2, 727428, 1472220, R
2779034, 7563, 112, 2.2, 727428, 1472220, R
2779034, 7613, 112, 2.2, 727428, 1472220, R
2779034, 7667, 113, 2.2, 727428, 1472220, R
2779034, 7717, 100, 2.2, 727428, 1472220, R
2779034, 7768, 100, 2.2, 727428, 1472220, R
2779034, 7813, 101, 2.2, 727428, 1472220, R
2779034, 7864, 101, 2.2, 727428, 1472220, R
2779034, 7910, 102, 2.2, 727428, 1472220, R
2779034, 7960, 103, 2.2, 727428, 1472220, R
2779034, 8010, 103, 2.2, 727428, 1472220, R
2779034, 8063, 104, 2.2, 727428, 1472220, R
2779034, 8114, 105, 2.2, 727428, 1472220, R
2779034, 8164, 105, 2.2, 727428, 1472220, R
2779034, 8208, 106, 2.2, 727428, 1472220, R
2779034, 8259, 106, 2.2, 727428, 1472220, R
2779034, 8307, 107, 2.2, 727428, 1472220, R
2779034, 8352, 108, 2.2, 727428, 1472220, R
2779034, 8406, 108, 2.2, 727428, 1472220, R
2779034, 8456, 109, 2.2, 727428, 1472220, R
2779034, 8506, 109, 2.2, 727428, 1472220, R
2779034, 8556, 110, 2.2, 727428, 1472220, R
2779034, 8605, 111, 2.2, 727428, 1472220, R
2779034, 8656, 111, 2.2, 727428, 1472220, R
2779034, 8709, 99.8, 2.2, 727428, 1472220, R
2779034, 8758, 100, 2.2, 727428, 1472220, R
2779034, 8808, 101, 2.2, 727428, 1472220, R
2779034, 8860, 101, 2.2, 727428, 1472220, R
2779034, 8900, 102, 2.2, 727428, 1472220, R
2779034, 8950, 102, 2.2, 727428, 1472220, R
2779034, 9001, 103, 2.2, 727428, 1472220, R
2779034, 9052, 103, 2.2, 727428, 1472220, R
2779034, 9099, 104, 2.2, 727428, 1472220, R
2779034, 9142, 104, 2.2, 727428, 1472220, R
2779034, 9195, 105, 2.2, 727428, 1472220, R
2779034, 9244, 105, 2.2, 727428, 1472220, R
2779034, 9297, 106, 2.2, 727428, 1472220, R
2779034, 9350, 107, 2.2, 727428, 1472220, R
2779034, 9404, 107, 2.2, 727428, 1472220, R
2779034, 9453, 108, 2.2, 727428, 1472220, R
2779034, 9506, 108, 2.2, 727428, 1472220, R
2779034, 9557, 109, 2.2, 727428, 1472220, R
2779034, 9610, 109, 2.2, 727428, 1472220, R
2779034, 9664, 110, 2.2, 727428, 1472220, R
2779034, 9718, 100, 2.3, 781860, 1758668, R
2779034, 9769, 100, 2.6, 880596, 1758668, R
2779034, 9820, 101, 3.0, 992136, 1758668, R
2779034, 9873, 101, 3.2, 1052784, 1794476, R
2779034, 9916, 102, 3.2, 1060976, 1794476, R
2779034, 9966, 102, 3.2, 1069168, 1794476, R
2779034, 10020, 103, 3.2, 1077360, 1794476, R
2779034, 10069, 103, 3.3, 1083504, 1794476, R
2779034, 10115, 104, 3.3, 1107200, 1830284, R
2779034, 10169, 104, 3.3, 1085504, 1794476, R
2779034, 10216, 104, 2.9, 969128, 1794476, R
2779034, 10262, 105, 2.5, 832980, 1794476, R
2779034, 10314, 106, 2.8, 929208, 1794476, R
2779034, 10367, 106, 3.1, 1047744, 1794476, R
2779034, 10421, 107, 3.3, 1090640, 1830284, R
2779034, 10469, 107, 3.3, 1098832, 1830284, R
2779034, 10517, 108, 3.3, 1107024, 1830284, R
2779034, 10568, 108, 3.3, 1115216, 1830284, R
2779034, 10623, 109, 3.4, 1122680, 1866092, R
2779034, 10668, 109, 3.5, 1151192, 1866092, R
2779034, 10716, 99.9, 3.4, 1121312, 1830284, R
2779034, 10764, 100, 2.5, 834864, 1830284, R
2779034, 10817, 100, 2.7, 917892, 1830284, R
2779034, 10873, 101, 3.1, 1037880, 1830284, R
2779034, 10927, 101, 3.4, 1124400, 1866092, R
2779034, 10975, 102, 3.4, 1132592, 1866092, R
2779034, 11027, 102, 3.4, 1138736, 1866092, R
2779034, 11073, 103, 3.4, 1146928, 1866092, R
2779034, 11125, 103, 3.5, 1155120, 1866092, R
2779034, 11170, 104, 3.5, 1174064, 1901900, R
2779034, 11228, 104, 3.5, 1157120, 1866092, R
2779034, 11278, 105, 3.2, 1079536, 1866092, R
2779034, 11334, 105, 2.7, 910140, 1866092, R
2779034, 11381, 106, 3.0, 1007820, 1866092, R
2779034, 11437, 106, 3.4, 1142328, 1866092, R
2779034, 11491, 107, 3.5, 1164304, 1901900, R
2779034, 11544, 107, 3.5, 1172496, 1901900, R
2779034, 11587, 107, 3.5, 1180688, 1901900, R
2779034, 11637, 108, 3.6, 1186832, 1901900, R
2779034, 11687, 99.7, 3.6, 1197992, 1937708, R
2779034, 11740, 100, 3.6, 1192928, 1901900, R
2779034, 11795, 100, 3.6, 1192928, 1901900, R
2779034, 11844, 101, 2.8, 920340, 1901900, R
2779034, 11901, 101, 3.0, 1013928, 1901900, R
2779034, 11947, 102, 3.3, 1112532, 1901900, R
2779034, 12002, 102, 3.6, 1193704, 1937708, R
2779034, 12050, 102, 3.6, 1200112, 1937708, R
2779034, 12102, 103, 3.6, 1204208, 1937708, R
2779034, 12145, 103, 3.6, 1208304, 1937708, R
2779034, 12197, 104, 3.7, 1214448, 1937708, R
2779034, 12246, 104, 3.7, 1222640, 1937708, R
2779034, 12296, 104, 3.7, 1230896, 1973516, R
2779034, 12348, 105, 3.8, 1258352, 1973516, R
2779034, 12397, 105, 3.7, 1228736, 1937708, R
2779034, 12447, 106, 2.8, 942288, 1937708, R
2779034, 12496, 106, 3.1, 1022544, 1937708, R
2779034, 12550, 107, 3.4, 1133028, 1937708, R
2779034, 12601, 107, 3.7, 1229512, 1973516, R
2779034, 12654, 107, 3.7, 1240016, 1973516, R
2779034, 12705, 99.9, 3.7, 1246160, 1973516, R
2779034, 12761, 100, 3.8, 1256400, 1973516, R
2779034, 12814, 100, 3.8, 1262744, 1973516, R
2779034, 12865, 101, 3.9, 1286240, 2009324, R
2779034, 12917, 101, 3.8, 1264544, 1973516, R
2779034, 12965, 101, 3.0, 993000, 1973516, R
2779034, 13019, 102, 3.1, 1040796, 1973516, R
2779034, 13071, 102, 3.4, 1141908, 1973516, R
2779034, 13128, 103, 3.8, 1261368, 1973516, R
2779034, 13177, 103, 3.8, 1271728, 2009324, R
2779034, 13226, 103, 3.8, 1279920, 2009324, R
2779034, 13281, 104, 3.9, 1288112, 2009324, R
2779034, 13334, 104, 3.9, 1296304, 2009324, R
2779034, 13386, 105, 3.9, 1310168, 2045132, R
2779034, 13439, 105, 3.9, 1300352, 2009324, R
2779034, 13489, 105, 3.9, 1300352, 2009324, R
2779034, 13541, 106, 3.1, 1042284, 2009324, R
2779034, 13595, 106, 3.4, 1143792, 2009324, R
2779034, 13651, 107, 3.8, 1262856, 2009324, R
2779034, 13699, 99.8, 3.9, 1305488, 2045132, R
2779034, 13750, 100, 4.0, 1313680, 2045132, R
2779034, 13802, 100, 4.0, 1321872, 2045132, R
2779034, 13852, 100, 4.0, 1328016, 2045132, R
2779034, 13899, 101, 4.0, 1334624, 2045132, R
2779034, 13945, 101, 4.1, 1359176, 2080940, R
2779034, 13989, 101, 4.0, 1336160, 2045132, R
2779034, 14039, 102, 3.5, 1180992, 2045132, R
2779034, 14083, 102, 3.2, 1082052, 2045132, R
2779034, 14127, 102, 3.5, 1176036, 2045132, R
2779034, 14179, 103, 3.8, 1279920, 2045132, R
2779034, 14227, 103, 4.0, 1341296, 2080940, R
2779034, 14283, 104, 4.1, 1349488, 2080940, R
2779034, 14338, 104, 4.1, 1357680, 2080940, R
2779034, 14387, 104, 4.1, 1365872, 2080940, R
2779034, 14437, 105, 4.1, 1373072, 2116748, R
2779034, 14486, 105, 4.2, 1401848, 2116748, R
2779034, 14538, 105, 4.1, 1371968, 2080940, R
2779034, 14589, 106, 3.3, 1085520, 2080940, R
2779034, 14639, 106, 3.5, 1167096, 2080940, R
2779034, 14691, 99.8, 3.8, 1279956, 2080940, R
2779034, 14745, 100, 4.1, 1375056, 2116748, R
2779034, 14800, 100, 4.2, 1383248, 2116748, R
2779034, 14849, 100, 4.2, 1389392, 2116748, R
2779034, 14900, 101, 4.2, 1397584, 2116748, R
2779034, 14953, 101, 4.2, 1405776, 2116748, R
2779034, 15004, 101, 4.3, 1427096, 2152556, R
2779034, 15053, 102, 4.2, 1407776, 2116748, R
2779034, 15104, 102, 3.5, 1175024, 2116748, R
2779034, 15158, 102, 3.5, 1177164, 2116748, R
2779034, 15212, 103, 3.8, 1278276, 2116748, R
2779034, 15263, 103, 4.2, 1390740, 2116748, R
2779034, 15313, 104, 4.3, 1414960, 2152556, R
2779034, 15361, 104, 4.3, 1423152, 2152556, R
2779034, 15414, 104, 4.3, 1431344, 2152556, R
2779034, 15462, 104, 4.3, 1437488, 2152556, R
2779034, 15510, 105, 4.4, 1446800, 2188364, R
2779034, 15558, 105, 4.4, 1475576, 2188364, R
2779034, 15614, 105, 4.3, 1443584, 2152556, R
2779034, 15665, 106, 3.5, 1170732, 2152556, R
2779034, 15718, 100, 3.8, 1268676, 2152556, R
2779034, 15774, 100, 4.2, 1396980, 2152556, R
2779034, 15825, 100, 4.4, 1448720, 2188364, R
2779034, 15878, 101, 4.4, 1456912, 2188364, R
2779034, 15927, 101, 4.4, 1465104, 2188364, R
2779034, 15974, 101, 4.4, 1473296, 2188364, R
2779034, 16027, 101, 4.5, 1478912, 2188364, R
2779034, 16076, 102, 4.5, 1509008, 2224172, R
2779034, 16132, 102, 4.5, 1479392, 2188364, R
2779034, 16179, 102, 3.6, 1192944, 2188364, R
2779034, 16233, 103, 3.9, 1283100, 2188364, R
2779034, 16285, 103, 4.2, 1393188, 2188364, R
2779034, 16336, 103, 4.5, 1479904, 2224172, R
2779034, 16382, 104, 4.5, 1488624, 2224172, R
2779034, 16432, 104, 4.5, 1496816, 2224172, R
2779034, 16488, 104, 4.5, 1505008, 2224172, R
2779034, 16538, 105, 4.6, 1513200, 2224172, R
2779034, 16590, 105, 4.6, 1534256, 2259980, R
2779034, 16644, 105, 4.6, 1515200, 2224172, R
2779034, 16699, 99.8, 3.7, 1228752, 1937724, R
2779034, 16748, 100, 2.2, 729064, 1721580, R
2779034, 16796, 100, 2.4, 813148, 1721580, R
2779034, 16845, 100, 2.7, 910168, 1721580, R
2779034, 16898, 101, 3.1, 1032004, 2008028, R
2779034, 16951, 101, 3.4, 1132060, 2008028, R
2779034, 17001, 101, 3.7, 1234624, 2008028, R
2779034, 17056, 101, 3.9, 1299040, 2008028, R
2779034, 17105, 102, 3.4, 1143888, 2008028, R
2779034, 17156, 102, 3.0, 1012608, 1721580, R
2779034, 17204, 102, 2.2, 731172, 1721580, R
2779034, 17251, 103, 2.9, 953724, 1721580, R
2779034, 17302, 103, 3.0, 1012596, 1721580, R
2779034, 17356, 103, 3.0, 1012596, 1721580, R
2779034, 17407, 104, 3.0, 1012596, 1757388, R
2779034, 17459, 104, 3.0, 1012596, 1757388, R
2779034, 17511, 104, 3.0, 1012596, 1757388, R
2779034, 17564, 104, 3.0, 1012596, 1757388, R
2779034, 17615, 105, 3.0, 1012596, 1757388, R
2779034, 17661, 105, 3.0, 1012596, 1757388, R
2779034, 17715, 99.9, 3.0, 1012596, 1757388, R
2779034, 17769, 100, 3.0, 1012596, 1757388, R
2779034, 17820, 100, 3.0, 1012596, 1757388, R
2779034, 17870, 100, 3.0, 1012596, 1757388, R
2779034, 17918, 101, 3.0, 1012596, 1757388, R
2779034, 17969, 101, 3.0, 1012596, 1757388, R
2779034, 18024, 101, 3.0, 1012596, 1757388, R
2779034, 18075, 101, 3.0, 1012596, 1757388, R
2779034, 18123, 102, 3.0, 1012596, 1757388, R
2779034, 18175, 102, 3.0, 1012596, 1757388, R
2779034, 18223, 102, 3.0, 1012596, 1757388, R
2779034, 18267, 103, 3.0, 1012596, 1757388, R
2779034, 18318, 103, 3.0, 1012596, 1757388, R
2779034, 18369, 103, 3.0, 1012596, 1757388, R
2779034, 18421, 103, 3.0, 1012596, 1757388, R
2779034, 18468, 104, 3.0, 1012596, 1757388, R
2779034, 18521, 104, 3.0, 1012596, 1757388, R
2779034, 18575, 104, 3.0, 1012596, 1757388, R
2779034, 18628, 105, 3.0, 1012596, 1757388, R
2779034, 18683, 99.7, 3.0, 1012596, 1757388, R
2779034, 18737, 100, 3.0, 1012596, 1757388, R
2779034, 18792, 100, 3.0, 1012596, 1757388, R
2779034, 18845, 100, 3.0, 1012596, 1757388, R
2779034, 18892, 100, 3.0, 1012596, 1757388, R
2779034, 18943, 101, 3.0, 1012596, 1757388, R
2779034, 18992, 101, 3.0, 1012596, 1757388, R
2779034, 19045, 101, 3.0, 1012596, 1757388, R
2779034, 19100, 101, 3.0, 1012596, 1757388, R
2779034, 19150, 102, 3.0, 1012596, 1757388, R
2779034, 19203, 102, 3.0, 1012596, 1757388, R
2779034, 19256, 102, 3.0, 1012596, 1757388, R
2779034, 19302, 103, 3.0, 1012596, 1757388, R
2779034, 19353, 103, 3.0, 1012596, 1757388, R
2779034, 19405, 103, 3.0, 1012596, 1757388, R
2779034, 19452, 103, 3.0, 1012596, 1757388, R
2779034, 19497, 104, 3.0, 1012596, 1757388, R
2779034, 19550, 104, 3.0, 1012596, 1757388, R
2779034, 19602, 104, 3.0, 1012596, 1757388, R
2779034, 19656, 104, 3.0, 1012596, 1757388, R
2779034, 19709, 99.9, 3.0, 1012596, 1757388, R
2779034, 19760, 100, 3.0, 1012596, 1757388, R
2779034, 19816, 100, 3.0, 1012596, 1757388, R
2779034, 19863, 100, 3.0, 1012596, 1757388, R
2779034, 19916, 100, 3.0, 1012596, 1757388, R
2779034, 19968, 101, 3.0, 1012596, 1757388, R
2779034, 20015, 101, 3.0, 1012596, 1757388, R
2779034, 20071, 101, 3.0, 1012596, 1757388, R
2779034, 20121, 101, 3.0, 1012596, 1757388, R
2779034, 20169, 102, 3.0, 1012596, 1757388, R
2779034, 20217, 102, 3.0, 1012596, 1757388, R
2779034, 20265, 102, 3.2, 1058048, 2043832, R
2779034, 20316, 102, 3.8, 1276640, 2043832, R
2779034, 20365, 103, 4.0, 1334720, 2043832, R
2779034, 20418, 103, 4.0, 1334720, 2043832, R
2779034, 20469, 103, 4.0, 1334720, 2043832, R
2779034, 20519, 104, 3.1, 1048284, 1757384, R
2779034, 20570, 104, 2.2, 753876, 1578356, R
2779034, 20623, 104, 2.6, 869244, 1578356, R
2779034, 20673, 104, 2.6, 869244, 1578356, R
2779034, 20725, 99.9, 2.6, 869244, 1578356, R
2779034, 20775, 100, 3.0, 1012596, 1721580, R
2779034, 20826, 100, 3.0, 1012596, 1721580, R
2779034, 20878, 100, 3.0, 1012596, 1721580, R
2779034, 20927, 100, 3.0, 1012596, 1721580, R
2779034, 20976, 101, 2.8, 920068, 1721580, R
2779034, 21025, 101, 3.0, 1012468, 1721580, R
2779034, 21080, 101, 3.0, 1012468, 1721580, R
2779034, 21128, 101, 3.0, 1012468, 1721580, R
2779034, 21174, 102, 3.4, 1133908, 1864804, R
2779034, 21228, 102, 3.5, 1155820, 1864804, R
2779034, 21275, 102, 3.5, 1155820, 1864804, R
2779034, 21325, 102, 3.5, 1155820, 1864804, R
2779034, 21377, 103, 3.0, 1012608, 1721580, R
2779034, 21429, 103, 3.0, 1012608, 1721580, R
2779034, 21479, 103, 2.2, 726160, 1435132, R
2779034, 21530, 103, 2.2, 726160, 1435132, R
2779034, 21580, 104, 2.2, 726160, 1435132, R
2779034, 21625, 104, 2.2, 726160, 1435132, R
2779034, 21680, 104, 2.2, 726160, 1435132, R
2779034, 21729, 100, 2.2, 726160, 1435132, R
2779034, 21783, 100, 2.2, 726160, 1435132, R
2779034, 21836, 100, 2.2, 726160, 1435132, R
2779034, 21887, 100, 2.2, 726160, 1435132, R
2779034, 21932, 100, 2.2, 726160, 1435132, R
2779034, 21987, 101, 2.2, 726160, 1435132, R
2779034, 22035, 101, 2.2, 726160, 1435132, R
2779034, 22086, 101, 2.2, 726160, 1435132, R
2779034, 22138, 101, 2.2, 726160, 1435132, R
2779034, 22186, 102, 2.2, 726684, 2008024, R
2779034, 22234, 102, 2.2, 751236, 2008024, R
2779034, 22281, 102, 2.3, 778164, 2008024, R
2779034, 22335, 102, 2.4, 808260, 2008024, R
2779034, 22383, 102, 2.5, 834924, 2008024, R
2779034, 22433, 103, 2.6, 862908, 2008024, R
2779034, 22484, 103, 2.7, 891684, 2008024, R
2779034, 22535, 103, 2.7, 918612, 2008024, R
2779034, 22582, 103, 2.8, 946596, 2008024, R
2779034, 22632, 104, 2.9, 975108, 2008024, R
2779034, 22684, 99.7, 3.0, 1003356, 2008024, R
2779034, 22735, 100, 3.1, 1031868, 2008024, R
2779034, 22785, 100, 3.2, 1061436, 2008024, R
2779034, 22841, 100, 3.3, 1089156, 2008024, R
2779034, 22887, 100, 3.3, 1115292, 2008024, R
2779034, 22938, 100, 3.4, 1145652, 2008024, R
2779034, 22988, 101, 3.5, 1172844, 2008024, R
2779034, 23039, 101, 3.6, 1201620, 2008024, R
2779034, 23090, 101, 3.7, 1229868, 2008024, R
2779034, 23141, 101, 3.8, 1258116, 2008024, R
2779034, 23191, 102, 3.9, 1286892, 2008024, R
2779034, 23244, 102, 4.2, 1393284, 2151248, R
2779034, 23292, 102, 4.5, 1506804, 2215760, R
2779034, 23350, 102, 4.8, 1586532, 2295632, R
2779034, 23394, 102, 5.0, 1653588, 2362704, R
2779034, 23438, 103, 5.2, 1731204, 2440272, R
2779034, 23489, 103, 5.5, 1807500, 2516560, R
2779034, 23543, 103, 5.7, 1886172, 2595152, R
2779034, 23592, 103, 5.9, 1959300, 2668656, R
2779034, 23646, 104, 6.1, 2032164, 2741360, R
2779034, 23696, 99.8, 6.4, 2110044, 2819184, R
2779034, 23742, 100, 6.6, 2183700, 2892912, R
2779034, 23791, 100, 6.8, 2262108, 2971248, R
2779034, 23849, 100, 7.1, 2338668, 3047792, R
2779034, 23895, 100, 7.3, 2413908, 3123056, R
2779034, 23941, 100, 7.5, 2488884, 3198064, R
2779034, 23991, 101, 7.8, 2564124, 3273328, R
2779034, 24040, 101, 6.5, 2140920, 3315312, R
2779034, 24087, 101, 6.1, 2033532, 2742420, R
2779034, 24136, 101, 6.1, 2033532, 2742420, R
2779034, 24188, 101, 6.1, 2033532, 2742420, R
2779034, 24236, 102, 6.1, 2033532, 2742420, R
2779034, 24283, 102, 6.1, 2033532, 2742420, R
2779034, 24329, 102, 6.1, 2033532, 2742420, R
2779034, 24377, 102, 6.1, 2033532, 2742420, R
2779034, 24429, 102, 6.1, 2033532, 2742420, R
2779034, 24477, 103, 6.1, 2033532, 2742420, R
2779034, 24529, 103, 6.1, 2033532, 2742420, R
2779034, 24581, 103, 6.1, 2033532, 2742420, R
2779034, 24634, 103, 6.1, 2033532, 2742420, R
2779034, 24681, 103, 6.1, 2033532, 2742420, R
2779034, 24731, 100, 6.1, 2033532, 2742420, R
2779034, 24782, 100, 6.1, 2033532, 2742420, R
2779034, 24835, 100, 6.2, 2036696, 3172088, R
2779034, 24886, 100, 6.2, 2056496, 3172088, R
2779034, 24935, 100, 6.3, 2073128, 3172088, R
2779034, 24979, 101, 6.3, 2089760, 3172088, R
2779034, 25023, 101, 6.4, 2107184, 3172088, R
2779034, 25076, 101, 6.4, 2126984, 3172088, R
2779034, 25126, 101, 6.5, 2146256, 3172088, R
2779034, 25178, 101, 6.6, 2166584, 3172088, R
2779034, 25232, 102, 6.6, 2187440, 3172088, R
2779034, 25277, 102, 6.7, 2204600, 3172088, R
2779034, 25330, 102, 6.7, 2225456, 3172088, R
2779034, 25378, 102, 6.8, 2243936, 3172088, R
2779034, 25431, 102, 6.8, 2263208, 3172088, R
2779034, 25482, 103, 6.9, 2281688, 3172088, R
2779034, 25528, 103, 7.0, 2301224, 3172088, R
2779034, 25582, 103, 7.0, 2321552, 3172088, R
