PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
103614, 1070, 6.7, 24.2, 17300, 13841203.2, S
103561, 1070, 0.0, 24.2, 17300, 13841203.2, S
103585, 1070, 0.0, 24.2, 17300, 13841203.2, S
103586, 1070, 0.0, 24.2, 17300, 13841203.2, S
103587, 1070, 0.0, 24.2, 17300, 13841203.2, S
103612, 1070, 0.0, 24.2, 17300, 13841203.2, S
103613, 1070, 0.0, 24.2, 17300, 13841203.2, S
103615, 1070, 0.0, 24.2, 17300, 13841203.2, S
103616, 1070, 0.0, 24.2, 17300, 13841203.2, S
103622, 1070, 0.0, 24.2, 17300, 13841203.2, S
103634, 1070, 0.0, 24.2, 17300, 13841203.2, S
103635, 1070, 0.0, 24.2, 17300, 13841203.2, S
103636, 1070, 0.0, 24.2, 17300, 13841203.2, S
103637, 1070, 0.0, 24.2, 17300, 13841203.2, S
103638, 1070, 0.0, 24.2, 17300, 13841203.2, S
103639, 1070, 0.0, 24.2, 17300, 13841203.2, S
103640, 1070, 0.0, 24.2, 17300, 13841203.2, S
103641, 1070, 0.0, 24.2, 17300, 13841203.2, S
103642, 1070, 0.0, 24.2, 17300, 13841203.2, S
103643, 1070, 0.0, 24.2, 17300, 13841203.2, S
103633, 1633, 99.9, 24.4, 17300, 13841203.2, R
1870575, 1633, 40.0, 24.4, 17300, 13841203.2, S
103585, 1633, 26.7, 24.4, 17300, 13841203.2, D
103561, 1633, 0.0, 24.4, 17300, 13841203.2, S
103586, 1633, 0.0, 24.4, 17300, 13841203.2, S
103587, 1633, 0.0, 24.4, 17300, 13841203.2, S
103611, 1633, 0.0, 24.4, 17300, 13841203.2, S
103612, 1633, 0.0, 24.4, 17300, 13841203.2, S
103613, 1633, 0.0, 24.4, 17300, 13841203.2, S
103614, 1633, 0.0, 24.4, 17300, 13841203.2, S
103615, 1633, 0.0, 24.4, 17300, 13841203.2, S
103616, 1633, 0.0, 24.4, 17300, 13841203.2, S
103622, 1633, 0.0, 24.4, 17300, 13841203.2, S
103634, 1633, 0.0, 24.4, 17300, 13841203.2, S
103635, 1633, 0.0, 24.4, 17300, 13841203.2, S
103636, 1633, 0.0, 24.4, 17300, 13841203.2, S
103637, 1633, 0.0, 24.4, 17300, 13841203.2, S
103638, 1633, 0.0, 24.4, 17300, 13841203.2, S
103639, 1633, 0.0, 24.4, 17300, 13841203.2, S
103640, 1633, 0.0, 24.4, 17300, 13841203.2, S
103641, 1633, 0.0, 24.4, 17300, 13841203.2, S
103642, 1633, 0.0, 24.4, 17300, 13841203.2, S
103643, 1633, 0.0, 24.4, 17300, 13841203.2, S
1871235, 1633, 0.0, 24.4, 17300, 13841203.2, S
103633, 2186, 99.9, 25.0, 17300, 14050918.4, R
103585, 2186, 26.7, 25.0, 17300, 14050918.4, D
1870575, 2186, 6.7, 25.0, 17300, 14050918.4, S
1871235, 2186, 6.7, 25.0, 17300, 14050918.4, S
103561, 2186, 0.0, 25.0, 17300, 14050918.4, S
103586, 2186, 0.0, 25.0, 17300, 14050918.4, S
103587, 2186, 0.0, 25.0, 17300, 14050918.4, S
103611, 2186, 0.0, 25.0, 17300, 14050918.4, S
103612, 2186, 0.0, 25.0, 17300, 14050918.4, S
103613, 2186, 0.0, 25.0, 17300, 14050918.4, S
103614, 2186, 0.0, 25.0, 17300, 14050918.4, S
103615, 2186, 0.0, 25.0, 17300, 14050918.4, S
103616, 2186, 0.0, 25.0, 17300, 14050918.4, S
103622, 2186, 0.0, 25.0, 17300, 14050918.4, S
103634, 2186, 0.0, 25.0, 17300, 14050918.4, S
103635, 2186, 0.0, 25.0, 17300, 14050918.4, S
103636, 2186, 0.0, 25.0, 17300, 14050918.4, S
103637, 2186, 0.0, 25.0, 17300, 14050918.4, S
103638, 2186, 0.0, 25.0, 17300, 14050918.4, S
103639, 2186, 0.0, 25.0, 17300, 14050918.4, S
103640, 2186, 0.0, 25.0, 17300, 14050918.4, S
103641, 2186, 0.0, 25.0, 17300, 14050918.4, S
103642, 2186, 0.0, 25.0, 17300, 14050918.4, S
103643, 2186, 0.0, 25.0, 17300, 14050918.4, S
1870575, 2725, 99.9, 25.5, 17300, 14365491.2, R
103616, 2725, 93.3, 25.5, 17300, 14365491.2, R
103633, 2725, 93.3, 25.5, 17300, 14365491.2, R
1913418, 2725, 93.3, 25.5, 17300, 14365491.2, S
103613, 2725, 86.7, 25.5, 17300, 14365491.2, R
103611, 2725, 80.0, 25.5, 17300, 14365491.2, R
103615, 2725, 66.7, 25.5, 17300, 14365491.2, R
1871235, 2725, 53.3, 25.5, 17300, 14365491.2, S
1913423, 2725, 40.0, 25.5, 17300, 14365491.2, S
1913424, 2725, 40.0, 25.5, 17300, 14365491.2, R
103561, 2725, 0.0, 25.5, 17300, 14365491.2, S
103585, 2725, 0.0, 25.5, 17300, 14365491.2, S
103586, 2725, 0.0, 25.5, 17300, 14365491.2, S
103587, 2725, 0.0, 25.5, 17300, 14365491.2, S
103612, 2725, 0.0, 25.5, 17300, 14365491.2, S
103614, 2725, 0.0, 25.5, 17300, 14365491.2, S
103622, 2725, 0.0, 25.5, 17300, 14365491.2, S
103634, 2725, 0.0, 25.5, 17300, 14365491.2, S
103635, 2725, 0.0, 25.5, 17300, 14365491.2, S
103636, 2725, 0.0, 25.5, 17300, 14365491.2, S
103637, 2725, 0.0, 25.5, 17300, 14365491.2, S
103638, 2725, 0.0, 25.5, 17300, 14365491.2, S
103639, 2725, 0.0, 25.5, 17300, 14365491.2, S
103640, 2725, 0.0, 25.5, 17300, 14365491.2, S
103641, 2725, 0.0, 25.5, 17300, 14365491.2, S
103642, 2725, 0.0, 25.5, 17300, 14365491.2, S
103643, 2725, 0.0, 25.5, 17300, 14365491.2, S
103611, 3271, 73.3, 25.6, 17300, 14365491.2, R
103633, 3271, 73.3, 25.6, 17300, 14365491.2, R
103615, 3271, 60.0, 25.6, 17300, 14365491.2, R
103614, 3271, 40.0, 25.6, 17300, 14365491.2, S
1871235, 3271, 40.0, 25.6, 17300, 14365491.2, S
1870575, 3271, 26.7, 25.6, 17300, 14365491.2, S
1913418, 3271, 20.0, 25.6, 17300, 14365491.2, S
103561, 3271, 0.0, 25.6, 17300, 14365491.2, S
103585, 3271, 0.0, 25.6, 17300, 14365491.2, S
103586, 3271, 0.0, 25.6, 17300, 14365491.2, S
103587, 3271, 0.0, 25.6, 17300, 14365491.2, S
103612, 3271, 0.0, 25.6, 17300, 14365491.2, S
103613, 3271, 0.0, 25.6, 17300, 14365491.2, S
103616, 3271, 0.0, 25.6, 17300, 14365491.2, S
103622, 3271, 0.0, 25.6, 17300, 14365491.2, S
103634, 3271, 0.0, 25.6, 17300, 14365491.2, S
103635, 3271, 0.0, 25.6, 17300, 14365491.2, S
103636, 3271, 0.0, 25.6, 17300, 14365491.2, S
103637, 3271, 0.0, 25.6, 17300, 14365491.2, S
103638, 3271, 0.0, 25.6, 17300, 14365491.2, S
103639, 3271, 0.0, 25.6, 17300, 14365491.2, S
103640, 3271, 0.0, 25.6, 17300, 14365491.2, S
103641, 3271, 0.0, 25.6, 17300, 14365491.2, S
103642, 3271, 0.0, 25.6, 17300, 14365491.2, S
103643, 3271, 0.0, 25.6, 17300, 14365491.2, S
1913423, 3271, 0.0, 25.6, 17300, 14365491.2, S
1913424, 3271, 0.0, 25.6, 17300, 14365491.2, S
103633, 3828, 99.9, 25.6, 17300, 14365491.2, R
103614, 3828, 73.3, 25.6, 17300, 14365491.2, S
1870575, 3828, 33.3, 25.6, 17300, 14365491.2, R
103611, 3828, 26.7, 25.6, 17300, 14365491.2, R
103615, 3828, 26.7, 25.6, 17300, 14365491.2, R
1913418, 3828, 26.7, 25.6, 17300, 14365491.2, R
1871235, 3828, 13.3, 25.6, 17300, 14365491.2, S
103561, 3828, 0.0, 25.6, 17300, 14365491.2, S
103585, 3828, 0.0, 25.6, 17300, 14365491.2, S
103586, 3828, 0.0, 25.6, 17300, 14365491.2, S
103587, 3828, 0.0, 25.6, 17300, 14365491.2, S
103612, 3828, 0.0, 25.6, 17300, 14365491.2, S
103613, 3828, 0.0, 25.6, 17300, 14365491.2, S
103616, 3828, 0.0, 25.6, 17300, 14365491.2, S
103622, 3828, 0.0, 25.6, 17300, 14365491.2, S
103634, 3828, 0.0, 25.6, 17300, 14365491.2, S
103635, 3828, 0.0, 25.6, 17300, 14365491.2, S
103636, 3828, 0.0, 25.6, 17300, 14365491.2, S
103637, 3828, 0.0, 25.6, 17300, 14365491.2, S
103638, 3828, 0.0, 25.6, 17300, 14365491.2, S
103639, 3828, 0.0, 25.6, 17300, 14365491.2, S
103640, 3828, 0.0, 25.6, 17300, 14365491.2, S
103641, 3828, 0.0, 25.6, 17300, 14365491.2, S
103642, 3828, 0.0, 25.6, 17300, 14365491.2, S
103643, 3828, 0.0, 25.6, 17300, 14365491.2, S
1913423, 3828, 0.0, 25.6, 17300, 14365491.2, S
1913424, 3828, 0.0, 25.6, 17300, 14365491.2, S
103614, 4391, 99.9, 25.6, 17300, 14365491.2, R
103615, 4391, 99.9, 25.6, 17300, 14365491.2, R
103633, 4391, 99.9, 25.6, 17300, 14365491.2, R
1871235, 4391, 53.3, 25.6, 17300, 14365491.2, S
103561, 4391, 0.0, 25.6, 17300, 14365491.2, S
103585, 4391, 0.0, 25.6, 17300, 14365491.2, S
103586, 4391, 0.0, 25.6, 17300, 14365491.2, S
103587, 4391, 0.0, 25.6, 17300, 14365491.2, S
103611, 4391, 0.0, 25.6, 17300, 14365491.2, S
103612, 4391, 0.0, 25.6, 17300, 14365491.2, S
103613, 4391, 0.0, 25.6, 17300, 14365491.2, S
103616, 4391, 0.0, 25.6, 17300, 14365491.2, S
103622, 4391, 0.0, 25.6, 17300, 14365491.2, S
103634, 4391, 0.0, 25.6, 17300, 14365491.2, S
103635, 4391, 0.0, 25.6, 17300, 14365491.2, S
103636, 4391, 0.0, 25.6, 17300, 14365491.2, S
103637, 4391, 0.0, 25.6, 17300, 14365491.2, S
103638, 4391, 0.0, 25.6, 17300, 14365491.2, S
103639, 4391, 0.0, 25.6, 17300, 14365491.2, S
103640, 4391, 0.0, 25.6, 17300, 14365491.2, S
103641, 4391, 0.0, 25.6, 17300, 14365491.2, S
103642, 4391, 0.0, 25.6, 17300, 14365491.2, S
103643, 4391, 0.0, 25.6, 17300, 14365491.2, S
1870575, 4391, 0.0, 25.6, 17300, 14365491.2, S
1913418, 4391, 0.0, 25.6, 17300, 14365491.2, S
1913423, 4391, 0.0, 25.6, 17300, 14365491.2, S
1913424, 4391, 0.0, 25.6, 17300, 14365491.2, S
103615, 4989, 99.9, 25.6, 17300, 14365491.2, R
103633, 4989, 99.9, 25.6, 17300, 14365491.2, R
1871235, 4989, 93.3, 25.6, 17300, 14365491.2, R
1870575, 4989, 73.3, 25.6, 17300, 14365491.2, R
103614, 4989, 33.3, 25.6, 17300, 14365491.2, S
1913418, 4989, 13.3, 25.6, 17300, 14365491.2, S
103611, 4989, 6.7, 25.6, 17300, 14365491.2, S
103561, 4989, 0.0, 25.6, 17300, 14365491.2, S
103585, 4989, 0.0, 25.6, 17300, 14365491.2, S
103586, 4989, 0.0, 25.6, 17300, 14365491.2, S
103587, 4989, 0.0, 25.6, 17300, 14365491.2, S
103612, 4989, 0.0, 25.6, 17300, 14365491.2, S
103613, 4989, 0.0, 25.6, 17300, 14365491.2, S
103616, 4989, 0.0, 25.6, 17300, 14365491.2, S
103622, 4989, 0.0, 25.6, 17300, 14365491.2, S
103634, 4989, 0.0, 25.6, 17300, 14365491.2, S
103635, 4989, 0.0, 25.6, 17300, 14365491.2, S
103636, 4989, 0.0, 25.6, 17300, 14365491.2, S
103637, 4989, 0.0, 25.6, 17300, 14365491.2, S
103638, 4989, 0.0, 25.6, 17300, 14365491.2, S
103639, 4989, 0.0, 25.6, 17300, 14365491.2, S
103640, 4989, 0.0, 25.6, 17300, 14365491.2, S
103641, 4989, 0.0, 25.6, 17300, 14365491.2, S
103642, 4989, 0.0, 25.6, 17300, 14365491.2, S
103643, 4989, 0.0, 25.6, 17300, 14365491.2, S
1913423, 4989, 0.0, 25.6, 17300, 14365491.2, S
1913424, 4989, 0.0, 25.6, 17300, 14365491.2, S
103633, 5560, 99.9, 25.6, 17300, 14365491.2, R
103615, 5560, 93.3, 25.6, 17300, 14365491.2, R
1871235, 5560, 93.3, 25.6, 17300, 14365491.2, S
1913418, 5560, 33.3, 25.6, 17300, 14365491.2, R
1870575, 5560, 13.3, 25.6, 17300, 14365491.2, S
103611, 5560, 6.7, 25.6, 17300, 14365491.2, R
103614, 5560, 6.7, 25.6, 17300, 14365491.2, R
103561, 5560, 0.0, 25.6, 17300, 14365491.2, S
103585, 5560, 0.0, 25.6, 17300, 14365491.2, S
103586, 5560, 0.0, 25.6, 17300, 14365491.2, S
103587, 5560, 0.0, 25.6, 17300, 14365491.2, S
103612, 5560, 0.0, 25.6, 17300, 14365491.2, S
103613, 5560, 0.0, 25.6, 17300, 14365491.2, S
103616, 5560, 0.0, 25.6, 17300, 14365491.2, S
103622, 5560, 0.0, 25.6, 17300, 14365491.2, S
103634, 5560, 0.0, 25.6, 17300, 14365491.2, S
103635, 5560, 0.0, 25.6, 17300, 14365491.2, S
103636, 5560, 0.0, 25.6, 17300, 14365491.2, S
103637, 5560, 0.0, 25.6, 17300, 14365491.2, S
103638, 5560, 0.0, 25.6, 17300, 14365491.2, S
103639, 5560, 0.0, 25.6, 17300, 14365491.2, S
103640, 5560, 0.0, 25.6, 17300, 14365491.2, S
103641, 5560, 0.0, 25.6, 17300, 14365491.2, S
103642, 5560, 0.0, 25.6, 17300, 14365491.2, S
103643, 5560, 0.0, 25.6, 17300, 14365491.2, S
1913423, 5560, 0.0, 25.6, 17300, 14365491.2, R
1913424, 5560, 0.0, 25.6, 17300, 14365491.2, S
1913423, 6130, 99.9, 25.6, 17300, 14365491.2, R
103614, 6130, 99.9, 25.6, 17300, 14365491.2, R
103633, 6130, 99.9, 25.6, 17300, 14365491.2, R
1913418, 6130, 99.9, 25.6, 17300, 14365491.2, R
103615, 6130, 13.3, 25.6, 17300, 14365491.2, S
1871235, 6130, 13.3, 25.6, 17300, 14365491.2, S
103561, 6130, 0.0, 25.6, 17300, 14365491.2, S
103585, 6130, 0.0, 25.6, 17300, 14365491.2, S
103586, 6130, 0.0, 25.6, 17300, 14365491.2, S
103587, 6130, 0.0, 25.6, 17300, 14365491.2, S
103611, 6130, 0.0, 25.6, 17300, 14365491.2, S
103612, 6130, 0.0, 25.6, 17300, 14365491.2, S
103613, 6130, 0.0, 25.6, 17300, 14365491.2, S
103616, 6130, 0.0, 25.6, 17300, 14365491.2, S
103622, 6130, 0.0, 25.6, 17300, 14365491.2, S
103634, 6130, 0.0, 25.6, 17300, 14365491.2, S
103635, 6130, 0.0, 25.6, 17300, 14365491.2, S
103636, 6130, 0.0, 25.6, 17300, 14365491.2, S
103637, 6130, 0.0, 25.6, 17300, 14365491.2, S
103638, 6130, 0.0, 25.6, 17300, 14365491.2, S
103639, 6130, 0.0, 25.6, 17300, 14365491.2, S
103640, 6130, 0.0, 25.6, 17300, 14365491.2, S
103641, 6130, 0.0, 25.6, 17300, 14365491.2, S
103642, 6130, 0.0, 25.6, 17300, 14365491.2, S
103643, 6130, 0.0, 25.6, 17300, 14365491.2, S
1870575, 6130, 0.0, 25.6, 17300, 14365491.2, S
1913424, 6130, 0.0, 25.6, 17300, 14365491.2, S
103633, 6691, 99.9, 25.7, 17300, 14365491.2, R
103615, 6691, 73.3, 25.7, 17300, 14365491.2, R
1913418, 6691, 60.0, 25.7, 17300, 14365491.2, R
103611, 6691, 46.7, 25.7, 17300, 14365491.2, S
1913423, 6691, 46.7, 25.7, 17300, 14365491.2, R
1870575, 6691, 20.0, 25.7, 17300, 14365491.2, S
103613, 6691, 13.3, 25.7, 17300, 14365491.2, S
103561, 6691, 0.0, 25.7, 17300, 14365491.2, S
103585, 6691, 0.0, 25.7, 17300, 14365491.2, S
103586, 6691, 0.0, 25.7, 17300, 14365491.2, S
103587, 6691, 0.0, 25.7, 17300, 14365491.2, S
103612, 6691, 0.0, 25.7, 17300, 14365491.2, S
103614, 6691, 0.0, 25.7, 17300, 14365491.2, S
103616, 6691, 0.0, 25.7, 17300, 14365491.2, S
103622, 6691, 0.0, 25.7, 17300, 14365491.2, S
103634, 6691, 0.0, 25.7, 17300, 14365491.2, S
103635, 6691, 0.0, 25.7, 17300, 14365491.2, S
103636, 6691, 0.0, 25.7, 17300, 14365491.2, S
103637, 6691, 0.0, 25.7, 17300, 14365491.2, S
103638, 6691, 0.0, 25.7, 17300, 14365491.2, S
103639, 6691, 0.0, 25.7, 17300, 14365491.2, S
103640, 6691, 0.0, 25.7, 17300, 14365491.2, S
103641, 6691, 0.0, 25.7, 17300, 14365491.2, S
103642, 6691, 0.0, 25.7, 17300, 14365491.2, S
103643, 6691, 0.0, 25.7, 17300, 14365491.2, S
1871235, 6691, 0.0, 25.7, 17300, 14365491.2, S
1913424, 6691, 0.0, 25.7, 17300, 14365491.2, S
1870575, 7248, 99.9, 25.7, 17300, 14365491.2, R
1871235, 7248, 99.9, 25.7, 17300, 14365491.2, R
103633, 7248, 99.9, 25.7, 17300, 14365491.2, R
1913418, 7248, 99.9, 25.7, 17300, 14365491.2, R
103561, 7248, 0.0, 25.7, 17300, 14365491.2, S
103585, 7248, 0.0, 25.7, 17300, 14365491.2, S
103586, 7248, 0.0, 25.7, 17300, 14365491.2, S
103587, 7248, 0.0, 25.7, 17300, 14365491.2, S
103611, 7248, 0.0, 25.7, 17300, 14365491.2, S
103612, 7248, 0.0, 25.7, 17300, 14365491.2, S
103613, 7248, 0.0, 25.7, 17300, 14365491.2, S
103614, 7248, 0.0, 25.7, 17300, 14365491.2, S
103615, 7248, 0.0, 25.7, 17300, 14365491.2, S
103616, 7248, 0.0, 25.7, 17300, 14365491.2, S
103622, 7248, 0.0, 25.7, 17300, 14365491.2, S
103634, 7248, 0.0, 25.7, 17300, 14365491.2, S
103635, 7248, 0.0, 25.7, 17300, 14365491.2, S
103636, 7248, 0.0, 25.7, 17300, 14365491.2, S
103637, 7248, 0.0, 25.7, 17300, 14365491.2, S
103638, 7248, 0.0, 25.7, 17300, 14365491.2, S
103639, 7248, 0.0, 25.7, 17300, 14365491.2, S
103640, 7248, 0.0, 25.7, 17300, 14365491.2, S
103641, 7248, 0.0, 25.7, 17300, 14365491.2, S
103642, 7248, 0.0, 25.7, 17300, 14365491.2, S
103643, 7248, 0.0, 25.7, 17300, 14365491.2, S
1913423, 7248, 0.0, 25.7, 17300, 14365491.2, S
1913424, 7248, 0.0, 25.7, 17300, 14365491.2, S
103633, 7845, 99.9, 25.7, 17300, 14365491.2, R
1871235, 7845, 86.7, 25.7, 17300, 14365491.2, S
103613, 7845, 73.3, 25.7, 17300, 14365491.2, R
1870575, 7845, 73.3, 25.7, 17300, 14365491.2, R
103615, 7845, 33.3, 25.7, 17300, 14365491.2, S
103611, 7845, 26.7, 25.7, 17300, 14365491.2, S
1913423, 7845, 26.7, 25.7, 17300, 14365491.2, S
103614, 7845, 13.3, 25.7, 17300, 14365491.2, S
1913418, 7845, 13.3, 25.7, 17300, 14365491.2, S
103561, 7845, 0.0, 25.7, 17300, 14365491.2, S
103585, 7845, 0.0, 25.7, 17300, 14365491.2, S
103586, 7845, 0.0, 25.7, 17300, 14365491.2, S
103587, 7845, 0.0, 25.7, 17300, 14365491.2, S
103612, 7845, 0.0, 25.7, 17300, 14365491.2, S
103616, 7845, 0.0, 25.7, 17300, 14365491.2, S
103622, 7845, 0.0, 25.7, 17300, 14365491.2, S
103634, 7845, 0.0, 25.7, 17300, 14365491.2, S
103635, 7845, 0.0, 25.7, 17300, 14365491.2, S
103636, 7845, 0.0, 25.7, 17300, 14365491.2, S
103637, 7845, 0.0, 25.7, 17300, 14365491.2, S
103638, 7845, 0.0, 25.7, 17300, 14365491.2, S
103639, 7845, 0.0, 25.7, 17300, 14365491.2, S
103640, 7845, 0.0, 25.7, 17300, 14365491.2, S
103641, 7845, 0.0, 25.7, 17300, 14365491.2, S
103642, 7845, 0.0, 25.7, 17300, 14365491.2, S
103643, 7845, 0.0, 25.7, 17300, 14365491.2, S
1913424, 7845, 0.0, 25.7, 17300, 14365491.2, S
103613, 8404, 99.9, 25.7, 17300, 14365491.2, R
103633, 8404, 99.9, 25.7, 17300, 14365491.2, R
1870575, 8404, 99.9, 25.7, 17300, 14365491.2, R
103615, 8404, 93.3, 25.7, 17300, 14365491.2, R
103561, 8404, 0.0, 25.7, 17300, 14365491.2, S
103585, 8404, 0.0, 25.7, 17300, 14365491.2, S
103586, 8404, 0.0, 25.7, 17300, 14365491.2, S
103587, 8404, 0.0, 25.7, 17300, 14365491.2, S
103611, 8404, 0.0, 25.7, 17300, 14365491.2, S
103612, 8404, 0.0, 25.7, 17300, 14365491.2, S
103614, 8404, 0.0, 25.7, 17300, 14365491.2, S
103616, 8404, 0.0, 25.7, 17300, 14365491.2, S
103622, 8404, 0.0, 25.7, 17300, 14365491.2, S
103634, 8404, 0.0, 25.7, 17300, 14365491.2, S
103635, 8404, 0.0, 25.7, 17300, 14365491.2, S
103636, 8404, 0.0, 25.7, 17300, 14365491.2, S
103637, 8404, 0.0, 25.7, 17300, 14365491.2, S
103638, 8404, 0.0, 25.7, 17300, 14365491.2, S
103639, 8404, 0.0, 25.7, 17300, 14365491.2, S
103640, 8404, 0.0, 25.7, 17300, 14365491.2, S
103641, 8404, 0.0, 25.7, 17300, 14365491.2, S
103642, 8404, 0.0, 25.7, 17300, 14365491.2, S
103643, 8404, 0.0, 25.7, 17300, 14365491.2, S
1871235, 8404, 0.0, 25.7, 17300, 14365491.2, S
1913418, 8404, 0.0, 25.7, 17300, 14365491.2, S
1913423, 8404, 0.0, 25.7, 17300, 14365491.2, S
1913424, 8404, 0.0, 25.7, 17300, 14365491.2, S
103633, 8954, 99.9, 25.7, 17300, 14365491.2, R
1871235, 8954, 80.0, 25.7, 17300, 14365491.2, R
1913418, 8954, 80.0, 25.7, 17300, 14365491.2, R
1913423, 8954, 73.3, 25.7, 17300, 14365491.2, S
103613, 8954, 66.7, 25.7, 17300, 14365491.2, R
103614, 8954, 46.7, 25.7, 17300, 14365491.2, S
103611, 8954, 20.0, 25.7, 17300, 14365491.2, S
1870575, 8954, 13.3, 25.7, 17300, 14365491.2, S
103615, 8954, 6.7, 25.7, 17300, 14365491.2, S
103561, 8954, 0.0, 25.7, 17300, 14365491.2, S
103585, 8954, 0.0, 25.7, 17300, 14365491.2, S
103586, 8954, 0.0, 25.7, 17300, 14365491.2, S
103587, 8954, 0.0, 25.7, 17300, 14365491.2, S
103612, 8954, 0.0, 25.7, 17300, 14365491.2, S
103616, 8954, 0.0, 25.7, 17300, 14365491.2, S
103622, 8954, 0.0, 25.7, 17300, 14365491.2, S
103634, 8954, 0.0, 25.7, 17300, 14365491.2, S
103635, 8954, 0.0, 25.7, 17300, 14365491.2, S
103636, 8954, 0.0, 25.7, 17300, 14365491.2, S
103637, 8954, 0.0, 25.7, 17300, 14365491.2, S
103638, 8954, 0.0, 25.7, 17300, 14365491.2, S
103639, 8954, 0.0, 25.7, 17300, 14365491.2, S
103640, 8954, 0.0, 25.7, 17300, 14365491.2, S
103641, 8954, 0.0, 25.7, 17300, 14365491.2, S
103642, 8954, 0.0, 25.7, 17300, 14365491.2, S
103643, 8954, 0.0, 25.7, 17300, 14365491.2, S
1913424, 8954, 0.0, 25.7, 17300, 14365491.2, S
103615, 9517, 93.8, 25.7, 17300, 14365491.2, R
103633, 9517, 93.8, 25.7, 17300, 14365491.2, R
1870575, 9517, 93.8, 25.7, 17300, 14365491.2, R
1913418, 9517, 93.8, 25.7, 17300, 14365491.2, R
103561, 9517, 0.0, 25.7, 17300, 14365491.2, S
103585, 9517, 0.0, 25.7, 17300, 14365491.2, S
103586, 9517, 0.0, 25.7, 17300, 14365491.2, S
103587, 9517, 0.0, 25.7, 17300, 14365491.2, S
103611, 9517, 0.0, 25.7, 17300, 14365491.2, S
103612, 9517, 0.0, 25.7, 17300, 14365491.2, S
103613, 9517, 0.0, 25.7, 17300, 14365491.2, S
103614, 9517, 0.0, 25.7, 17300, 14365491.2, S
103616, 9517, 0.0, 25.7, 17300, 14365491.2, S
103622, 9517, 0.0, 25.7, 17300, 14365491.2, S
103634, 9517, 0.0, 25.7, 17300, 14365491.2, S
103635, 9517, 0.0, 25.7, 17300, 14365491.2, S
103636, 9517, 0.0, 25.7, 17300, 14365491.2, S
103637, 9517, 0.0, 25.7, 17300, 14365491.2, S
103638, 9517, 0.0, 25.7, 17300, 14365491.2, S
