PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
103615, 2151, 0.0, 20.3, 17296, 13107200.0, S
103616, 2151, 0.0, 20.3, 17296, 13107200.0, S
103622, 2151, 0.0, 20.3, 17296, 13107200.0, S
103634, 2151, 0.0, 20.3, 17296, 13107200.0, S
103635, 2151, 0.0, 20.3, 17296, 13107200.0, S
103636, 2151, 0.0, 20.3, 17296, 13107200.0, S
103637, 2151, 0.0, 20.3, 17296, 13107200.0, S
103638, 2151, 0.0, 20.3, 17296, 13107200.0, S
103639, 2151, 0.0, 20.3, 17296, 13107200.0, S
103640, 2151, 0.0, 20.3, 17296, 13107200.0, S
103641, 2151, 0.0, 20.3, 17296, 13107200.0, S
103642, 2151, 0.0, 20.3, 17296, 13107200.0, S
103643, 2151, 0.0, 20.3, 17296, 13107200.0, S
103585, 2704, 33.3, 20.5, 17296, 13107200.0, R
103633, 2704, 6.7, 20.5, 17296, 13107200.0, S
103561, 2704, 0.0, 20.5, 17296, 13107200.0, S
103586, 2704, 0.0, 20.5, 17296, 13107200.0, S
103587, 2704, 0.0, 20.5, 17296, 13107200.0, S
103611, 2704, 0.0, 20.5, 17296, 13107200.0, S
103612, 2704, 0.0, 20.5, 17296, 13107200.0, S
103613, 2704, 0.0, 20.5, 17296, 13107200.0, S
103614, 2704, 0.0, 20.5, 17296, 13107200.0, S
103615, 2704, 0.0, 20.5, 17296, 13107200.0, S
103616, 2704, 0.0, 20.5, 17296, 13107200.0, S
103622, 2704, 0.0, 20.5, 17296, 13107200.0, S
103634, 2704, 0.0, 20.5, 17296, 13107200.0, S
103635, 2704, 0.0, 20.5, 17296, 13107200.0, S
103636, 2704, 0.0, 20.5, 17296, 13107200.0, S
103637, 2704, 0.0, 20.5, 17296, 13107200.0, S
103638, 2704, 0.0, 20.5, 17296, 13107200.0, S
103639, 2704, 0.0, 20.5, 17296, 13107200.0, S
103640, 2704, 0.0, 20.5, 17296, 13107200.0, S
103641, 2704, 0.0, 20.5, 17296, 13107200.0, S
103642, 2704, 0.0, 20.5, 17296, 13107200.0, S
103643, 2704, 0.0, 20.5, 17296, 13107200.0, S
103633, 3241, 99.9, 20.7, 17296, 13107200.0, R
103561, 3241, 0.0, 20.7, 17296, 13107200.0, S
103585, 3241, 0.0, 20.7, 17296, 13107200.0, S
103586, 3241, 0.0, 20.7, 17296, 13107200.0, S
103587, 3241, 0.0, 20.7, 17296, 13107200.0, S
103611, 3241, 0.0, 20.7, 17296, 13107200.0, S
103612, 3241, 0.0, 20.7, 17296, 13107200.0, S
103613, 3241, 0.0, 20.7, 17296, 13107200.0, S
103614, 3241, 0.0, 20.7, 17296, 13107200.0, S
103615, 3241, 0.0, 20.7, 17296, 13107200.0, S
103616, 3241, 0.0, 20.7, 17296, 13107200.0, S
103622, 3241, 0.0, 20.7, 17296, 13107200.0, S
103634, 3241, 0.0, 20.7, 17296, 13107200.0, S
103635, 3241, 0.0, 20.7, 17296, 13107200.0, S
103636, 3241, 0.0, 20.7, 17296, 13107200.0, S
103637, 3241, 0.0, 20.7, 17296, 13107200.0, S
103638, 3241, 0.0, 20.7, 17296, 13107200.0, S
103639, 3241, 0.0, 20.7, 17296, 13107200.0, S
103640, 3241, 0.0, 20.7, 17296, 13107200.0, S
103641, 3241, 0.0, 20.7, 17296, 13107200.0, S
103642, 3241, 0.0, 20.7, 17296, 13107200.0, S
103643, 3241, 0.0, 20.7, 17296, 13107200.0, S
103633, 3784, 93.8, 20.7, 17296, 13107200.0, R
103561, 3784, 0.0, 20.7, 17296, 13107200.0, S
103585, 3784, 0.0, 20.7, 17296, 13107200.0, S
103586, 3784, 0.0, 20.7, 17296, 13107200.0, S
103587, 3784, 0.0, 20.7, 17296, 13107200.0, S
103611, 3784, 0.0, 20.7, 17296, 13107200.0, S
103612, 3784, 0.0, 20.7, 17296, 13107200.0, S
103613, 3784, 0.0, 20.7, 17296, 13107200.0, S
103614, 3784, 0.0, 20.7, 17296, 13107200.0, S
103615, 3784, 0.0, 20.7, 17296, 13107200.0, S
103616, 3784, 0.0, 20.7, 17296, 13107200.0, S
103622, 3784, 0.0, 20.7, 17296, 13107200.0, S
103634, 3784, 0.0, 20.7, 17296, 13107200.0, S
103635, 3784, 0.0, 20.7, 17296, 13107200.0, S
103636, 3784, 0.0, 20.7, 17296, 13107200.0, S
103637, 3784, 0.0, 20.7, 17296, 13107200.0, S
103638, 3784, 0.0, 20.7, 17296, 13107200.0, S
103639, 3784, 0.0, 20.7, 17296, 13107200.0, S
103640, 3784, 0.0, 20.7, 17296, 13107200.0, S
103641, 3784, 0.0, 20.7, 17296, 13107200.0, S
103642, 3784, 0.0, 20.7, 17296, 13107200.0, S
103643, 3784, 0.0, 20.7, 17296, 13107200.0, S
103633, 4320, 99.9, 20.7, 17296, 13107200.0, R
103561, 4320, 0.0, 20.7, 17296, 13107200.0, S
103585, 4320, 0.0, 20.7, 17296, 13107200.0, S
103586, 4320, 0.0, 20.7, 17296, 13107200.0, S
103587, 4320, 0.0, 20.7, 17296, 13107200.0, S
103611, 4320, 0.0, 20.7, 17296, 13107200.0, S
103612, 4320, 0.0, 20.7, 17296, 13107200.0, S
103613, 4320, 0.0, 20.7, 17296, 13107200.0, S
103614, 4320, 0.0, 20.7, 17296, 13107200.0, S
103615, 4320, 0.0, 20.7, 17296, 13107200.0, S
103616, 4320, 0.0, 20.7, 17296, 13107200.0, S
103622, 4320, 0.0, 20.7, 17296, 13107200.0, S
103634, 4320, 0.0, 20.7, 17296, 13107200.0, S
103635, 4320, 0.0, 20.7, 17296, 13107200.0, S
103636, 4320, 0.0, 20.7, 17296, 13107200.0, S
103637, 4320, 0.0, 20.7, 17296, 13107200.0, S
103638, 4320, 0.0, 20.7, 17296, 13107200.0, S
103639, 4320, 0.0, 20.7, 17296, 13107200.0, S
103640, 4320, 0.0, 20.7, 17296, 13107200.0, S
103641, 4320, 0.0, 20.7, 17296, 13107200.0, S
103642, 4320, 0.0, 20.7, 17296, 13107200.0, S
103643, 4320, 0.0, 20.7, 17296, 13107200.0, S
103633, 4855, 99.9, 20.7, 17296, 13107200.0, R
103561, 4855, 0.0, 20.7, 17296, 13107200.0, S
103585, 4855, 0.0, 20.7, 17296, 13107200.0, S
103586, 4855, 0.0, 20.7, 17296, 13107200.0, S
103587, 4855, 0.0, 20.7, 17296, 13107200.0, S
103611, 4855, 0.0, 20.7, 17296, 13107200.0, S
103612, 4855, 0.0, 20.7, 17296, 13107200.0, S
103613, 4855, 0.0, 20.7, 17296, 13107200.0, S
103614, 4855, 0.0, 20.7, 17296, 13107200.0, S
103615, 4855, 0.0, 20.7, 17296, 13107200.0, S
103616, 4855, 0.0, 20.7, 17296, 13107200.0, S
103622, 4855, 0.0, 20.7, 17296, 13107200.0, S
103634, 4855, 0.0, 20.7, 17296, 13107200.0, S
103635, 4855, 0.0, 20.7, 17296, 13107200.0, S
103636, 4855, 0.0, 20.7, 17296, 13107200.0, S
103637, 4855, 0.0, 20.7, 17296, 13107200.0, S
103638, 4855, 0.0, 20.7, 17296, 13107200.0, S
103639, 4855, 0.0, 20.7, 17296, 13107200.0, S
103640, 4855, 0.0, 20.7, 17296, 13107200.0, S
103641, 4855, 0.0, 20.7, 17296, 13107200.0, S
103642, 4855, 0.0, 20.7, 17296, 13107200.0, S
103643, 4855, 0.0, 20.7, 17296, 13107200.0, S
103633, 5389, 99.9, 20.7, 17296, 13107200.0, R
103561, 5389, 0.0, 20.7, 17296, 13107200.0, S
103585, 5389, 0.0, 20.7, 17296, 13107200.0, S
103586, 5389, 0.0, 20.7, 17296, 13107200.0, S
103587, 5389, 0.0, 20.7, 17296, 13107200.0, S
103611, 5389, 0.0, 20.7, 17296, 13107200.0, S
103612, 5389, 0.0, 20.7, 17296, 13107200.0, S
103613, 5389, 0.0, 20.7, 17296, 13107200.0, S
103614, 5389, 0.0, 20.7, 17296, 13107200.0, S
103615, 5389, 0.0, 20.7, 17296, 13107200.0, S
103616, 5389, 0.0, 20.7, 17296, 13107200.0, S
103622, 5389, 0.0, 20.7, 17296, 13107200.0, S
103634, 5389, 0.0, 20.7, 17296, 13107200.0, S
103635, 5389, 0.0, 20.7, 17296, 13107200.0, S
103636, 5389, 0.0, 20.7, 17296, 13107200.0, S
103637, 5389, 0.0, 20.7, 17296, 13107200.0, S
103638, 5389, 0.0, 20.7, 17296, 13107200.0, S
103639, 5389, 0.0, 20.7, 17296, 13107200.0, S
103640, 5389, 0.0, 20.7, 17296, 13107200.0, S
103641, 5389, 0.0, 20.7, 17296, 13107200.0, S
103642, 5389, 0.0, 20.7, 17296, 13107200.0, S
103643, 5389, 0.0, 20.7, 17296, 13107200.0, S
103633, 5917, 99.9, 20.7, 17296, 13107200.0, R
103585, 5917, 6.7, 20.7, 17296, 13107200.0, S
103561, 5917, 0.0, 20.7, 17296, 13107200.0, S
103586, 5917, 0.0, 20.7, 17296, 13107200.0, S
103587, 5917, 0.0, 20.7, 17296, 13107200.0, S
103611, 5917, 0.0, 20.7, 17296, 13107200.0, S
103612, 5917, 0.0, 20.7, 17296, 13107200.0, S
103613, 5917, 0.0, 20.7, 17296, 13107200.0, S
103614, 5917, 0.0, 20.7, 17296, 13107200.0, S
103615, 5917, 0.0, 20.7, 17296, 13107200.0, S
103616, 5917, 0.0, 20.7, 17296, 13107200.0, S
103622, 5917, 0.0, 20.7, 17296, 13107200.0, S
103634, 5917, 0.0, 20.7, 17296, 13107200.0, S
103635, 5917, 0.0, 20.7, 17296, 13107200.0, S
103636, 5917, 0.0, 20.7, 17296, 13107200.0, S
103637, 5917, 0.0, 20.7, 17296, 13107200.0, S
103638, 5917, 0.0, 20.7, 17296, 13107200.0, S
103639, 5917, 0.0, 20.7, 17296, 13107200.0, S
103640, 5917, 0.0, 20.7, 17296, 13107200.0, S
103641, 5917, 0.0, 20.7, 17296, 13107200.0, S
103642, 5917, 0.0, 20.7, 17296, 13107200.0, S
103643, 5917, 0.0, 20.7, 17296, 13107200.0, S
103633, 6456, 99.9, 20.7, 17296, 13107200.0, R
103561, 6456, 0.0, 20.7, 17296, 13107200.0, S
103585, 6456, 0.0, 20.7, 17296, 13107200.0, S
103586, 6456, 0.0, 20.7, 17296, 13107200.0, S
103587, 6456, 0.0, 20.7, 17296, 13107200.0, S
103611, 6456, 0.0, 20.7, 17296, 13107200.0, S
103612, 6456, 0.0, 20.7, 17296, 13107200.0, S
103613, 6456, 0.0, 20.7, 17296, 13107200.0, S
103614, 6456, 0.0, 20.7, 17296, 13107200.0, S
103615, 6456, 0.0, 20.7, 17296, 13107200.0, S
103616, 6456, 0.0, 20.7, 17296, 13107200.0, S
103622, 6456, 0.0, 20.7, 17296, 13107200.0, S
103634, 6456, 0.0, 20.7, 17296, 13107200.0, S
103635, 6456, 0.0, 20.7, 17296, 13107200.0, S
103636, 6456, 0.0, 20.7, 17296, 13107200.0, S
103637, 6456, 0.0, 20.7, 17296, 13107200.0, S
103638, 6456, 0.0, 20.7, 17296, 13107200.0, S
103639, 6456, 0.0, 20.7, 17296, 13107200.0, S
103640, 6456, 0.0, 20.7, 17296, 13107200.0, S
103641, 6456, 0.0, 20.7, 17296, 13107200.0, S
103642, 6456, 0.0, 20.7, 17296, 13107200.0, S
103643, 6456, 0.0, 20.7, 17296, 13107200.0, S
103633, 6988, 99.9, 20.7, 17296, 13107200.0, R
103561, 6988, 0.0, 20.7, 17296, 13107200.0, S
103585, 6988, 0.0, 20.7, 17296, 13107200.0, S
103586, 6988, 0.0, 20.7, 17296, 13107200.0, S
103587, 6988, 0.0, 20.7, 17296, 13107200.0, S
103611, 6988, 0.0, 20.7, 17296, 13107200.0, S
103612, 6988, 0.0, 20.7, 17296, 13107200.0, S
103613, 6988, 0.0, 20.7, 17296, 13107200.0, S
103614, 6988, 0.0, 20.7, 17296, 13107200.0, S
103615, 6988, 0.0, 20.7, 17296, 13107200.0, S
103616, 6988, 0.0, 20.7, 17296, 13107200.0, S
103622, 6988, 0.0, 20.7, 17296, 13107200.0, S
103634, 6988, 0.0, 20.7, 17296, 13107200.0, S
103635, 6988, 0.0, 20.7, 17296, 13107200.0, S
103636, 6988, 0.0, 20.7, 17296, 13107200.0, S
103637, 6988, 0.0, 20.7, 17296, 13107200.0, S
103638, 6988, 0.0, 20.7, 17296, 13107200.0, S
103639, 6988, 0.0, 20.7, 17296, 13107200.0, S
103640, 6988, 0.0, 20.7, 17296, 13107200.0, S
103641, 6988, 0.0, 20.7, 17296, 13107200.0, S
103642, 6988, 0.0, 20.7, 17296, 13107200.0, S
103643, 6988, 0.0, 20.7, 17296, 13107200.0, S
103633, 7518, 93.3, 20.7, 17296, 13107200.0, R
103561, 7518, 0.0, 20.7, 17296, 13107200.0, S
103585, 7518, 0.0, 20.7, 17296, 13107200.0, S
103586, 7518, 0.0, 20.7, 17296, 13107200.0, S
103587, 7518, 0.0, 20.7, 17296, 13107200.0, S
103611, 7518, 0.0, 20.7, 17296, 13107200.0, S
103612, 7518, 0.0, 20.7, 17296, 13107200.0, S
103613, 7518, 0.0, 20.7, 17296, 13107200.0, S
103614, 7518, 0.0, 20.7, 17296, 13107200.0, S
103615, 7518, 0.0, 20.7, 17296, 13107200.0, S
103616, 7518, 0.0, 20.7, 17296, 13107200.0, S
103622, 7518, 0.0, 20.7, 17296, 13107200.0, S
103634, 7518, 0.0, 20.7, 17296, 13107200.0, S
103635, 7518, 0.0, 20.7, 17296, 13107200.0, S
103636, 7518, 0.0, 20.7, 17296, 13107200.0, S
103637, 7518, 0.0, 20.7, 17296, 13107200.0, S
103638, 7518, 0.0, 20.7, 17296, 13107200.0, S
103639, 7518, 0.0, 20.7, 17296, 13107200.0, S
103640, 7518, 0.0, 20.7, 17296, 13107200.0, S
103641, 7518, 0.0, 20.7, 17296, 13107200.0, S
103642, 7518, 0.0, 20.7, 17296, 13107200.0, S
103643, 7518, 0.0, 20.7, 17296, 13107200.0, S
103633, 8058, 99.9, 20.7, 17296, 13107200.0, R
103561, 8058, 0.0, 20.7, 17296, 13107200.0, S
103585, 8058, 0.0, 20.7, 17296, 13107200.0, S
103586, 8058, 0.0, 20.7, 17296, 13107200.0, S
103587, 8058, 0.0, 20.7, 17296, 13107200.0, S
103611, 8058, 0.0, 20.7, 17296, 13107200.0, S
103612, 8058, 0.0, 20.7, 17296, 13107200.0, S
103613, 8058, 0.0, 20.7, 17296, 13107200.0, S
103614, 8058, 0.0, 20.7, 17296, 13107200.0, S
103615, 8058, 0.0, 20.7, 17296, 13107200.0, S
103616, 8058, 0.0, 20.7, 17296, 13107200.0, S
103622, 8058, 0.0, 20.7, 17296, 13107200.0, S
103634, 8058, 0.0, 20.7, 17296, 13107200.0, S
103635, 8058, 0.0, 20.7, 17296, 13107200.0, S
103636, 8058, 0.0, 20.7, 17296, 13107200.0, S
103637, 8058, 0.0, 20.7, 17296, 13107200.0, S
103638, 8058, 0.0, 20.7, 17296, 13107200.0, S
103639, 8058, 0.0, 20.7, 17296, 13107200.0, S
103640, 8058, 0.0, 20.7, 17296, 13107200.0, S
103641, 8058, 0.0, 20.7, 17296, 13107200.0, S
103642, 8058, 0.0, 20.7, 17296, 13107200.0, S
103643, 8058, 0.0, 20.7, 17296, 13107200.0, S
103633, 8583, 99.9, 20.7, 17296, 13107200.0, R
103561, 8583, 0.0, 20.7, 17296, 13107200.0, S
103585, 8583, 0.0, 20.7, 17296, 13107200.0, S
103586, 8583, 0.0, 20.7, 17296, 13107200.0, S
103587, 8583, 0.0, 20.7, 17296, 13107200.0, S
103611, 8583, 0.0, 20.7, 17296, 13107200.0, S
103612, 8583, 0.0, 20.7, 17296, 13107200.0, S
103613, 8583, 0.0, 20.7, 17296, 13107200.0, S
103614, 8583, 0.0, 20.7, 17296, 13107200.0, S
103615, 8583, 0.0, 20.7, 17296, 13107200.0, S
103616, 8583, 0.0, 20.7, 17296, 13107200.0, S
103622, 8583, 0.0, 20.7, 17296, 13107200.0, S
103634, 8583, 0.0, 20.7, 17296, 13107200.0, S
103635, 8583, 0.0, 20.7, 17296, 13107200.0, S
103636, 8583, 0.0, 20.7, 17296, 13107200.0, S
103637, 8583, 0.0, 20.7, 17296, 13107200.0, S
103638, 8583, 0.0, 20.7, 17296, 13107200.0, S
103639, 8583, 0.0, 20.7, 17296, 13107200.0, S
103640, 8583, 0.0, 20.7, 17296, 13107200.0, S
103641, 8583, 0.0, 20.7, 17296, 13107200.0, S
103642, 8583, 0.0, 20.7, 17296, 13107200.0, S
103643, 8583, 0.0, 20.7, 17296, 13107200.0, S
103633, 9113, 99.9, 20.7, 17296, 13107200.0, R
103561, 9113, 0.0, 20.7, 17296, 13107200.0, S
103585, 9113, 0.0, 20.7, 17296, 13107200.0, S
103586, 9113, 0.0, 20.7, 17296, 13107200.0, S
103587, 9113, 0.0, 20.7, 17296, 13107200.0, S
103611, 9113, 0.0, 20.7, 17296, 13107200.0, S
103612, 9113, 0.0, 20.7, 17296, 13107200.0, S
103613, 9113, 0.0, 20.7, 17296, 13107200.0, S
103614, 9113, 0.0, 20.7, 17296, 13107200.0, S
103615, 9113, 0.0, 20.7, 17296, 13107200.0, S
103616, 9113, 0.0, 20.7, 17296, 13107200.0, S
103622, 9113, 0.0, 20.7, 17296, 13107200.0, S
103634, 9113, 0.0, 20.7, 17296, 13107200.0, S
103635, 9113, 0.0, 20.7, 17296, 13107200.0, S
103636, 9113, 0.0, 20.7, 17296, 13107200.0, S
103637, 9113, 0.0, 20.7, 17296, 13107200.0, S
103638, 9113, 0.0, 20.7, 17296, 13107200.0, S
103639, 9113, 0.0, 20.7, 17296, 13107200.0, S
103640, 9113, 0.0, 20.7, 17296, 13107200.0, S
103641, 9113, 0.0, 20.7, 17296, 13107200.0, S
103642, 9113, 0.0, 20.7, 17296, 13107200.0, S
103643, 9113, 0.0, 20.7, 17296, 13107200.0, S
103633, 9652, 99.9, 20.7, 17296, 13107200.0, R
103561, 9652, 0.0, 20.7, 17296, 13107200.0, S
103585, 9652, 0.0, 20.7, 17296, 13107200.0, S
103586, 9652, 0.0, 20.7, 17296, 13107200.0, S
103587, 9652, 0.0, 20.7, 17296, 13107200.0, S
103611, 9652, 0.0, 20.7, 17296, 13107200.0, S
103612, 9652, 0.0, 20.7, 17296, 13107200.0, S
103613, 9652, 0.0, 20.7, 17296, 13107200.0, S
103614, 9652, 0.0, 20.7, 17296, 13107200.0, S
103615, 9652, 0.0, 20.7, 17296, 13107200.0, S
103616, 9652, 0.0, 20.7, 17296, 13107200.0, S
103622, 9652, 0.0, 20.7, 17296, 13107200.0, S
103634, 9652, 0.0, 20.7, 17296, 13107200.0, S
103635, 9652, 0.0, 20.7, 17296, 13107200.0, S
103636, 9652, 0.0, 20.7, 17296, 13107200.0, S
103637, 9652, 0.0, 20.7, 17296, 13107200.0, S
103638, 9652, 0.0, 20.7, 17296, 13107200.0, S
103639, 9652, 0.0, 20.7, 17296, 13107200.0, S
103640, 9652, 0.0, 20.7, 17296, 13107200.0, S
103641, 9652, 0.0, 20.7, 17296, 13107200.0, S
103642, 9652, 0.0, 20.7, 17296, 13107200.0, S
103643, 9652, 0.0, 20.7, 17296, 13107200.0, S
103633, 10195, 99.9, 20.7, 17296, 13107200.0, R
103561, 10195, 0.0, 20.7, 17296, 13107200.0, S
103585, 10195, 0.0, 20.7, 17296, 13107200.0, S
103586, 10195, 0.0, 20.7, 17296, 13107200.0, S
103587, 10195, 0.0, 20.7, 17296, 13107200.0, S
103611, 10195, 0.0, 20.7, 17296, 13107200.0, S
103612, 10195, 0.0, 20.7, 17296, 13107200.0, S
103613, 10195, 0.0, 20.7, 17296, 13107200.0, S
103614, 10195, 0.0, 20.7, 17296, 13107200.0, S
103615, 10195, 0.0, 20.7, 17296, 13107200.0, S
103616, 10195, 0.0, 20.7, 17296, 13107200.0, S
103622, 10195, 0.0, 20.7, 17296, 13107200.0, S
103634, 10195, 0.0, 20.7, 17296, 13107200.0, S
103635, 10195, 0.0, 20.7, 17296, 13107200.0, S
103636, 10195, 0.0, 20.7, 17296, 13107200.0, S
103637, 10195, 0.0, 20.7, 17296, 13107200.0, S
103638, 10195, 0.0, 20.7, 17296, 13107200.0, S
103639, 10195, 0.0, 20.7, 17296, 13107200.0, S
103640, 10195, 0.0, 20.7, 17296, 13107200.0, S
103641, 10195, 0.0, 20.7, 17296, 13107200.0, S
103642, 10195, 0.0, 20.7, 17296, 13107200.0, S
103643, 10195, 0.0, 20.7, 17296, 13107200.0, S
103633, 10711, 99.9, 20.7, 17296, 13107200.0, R
103561, 10711, 0.0, 20.7, 17296, 13107200.0, S
103585, 10711, 0.0, 20.7, 17296, 13107200.0, S
103586, 10711, 0.0, 20.7, 17296, 13107200.0, S
103587, 10711, 0.0, 20.7, 17296, 13107200.0, S
103611, 10711, 0.0, 20.7, 17296, 13107200.0, S
103612, 10711, 0.0, 20.7, 17296, 13107200.0, S
103613, 10711, 0.0, 20.7, 17296, 13107200.0, S
103614, 10711, 0.0, 20.7, 17296, 13107200.0, S
103615, 10711, 0.0, 20.7, 17296, 13107200.0, S
103616, 10711, 0.0, 20.7, 17296, 13107200.0, S
103622, 10711, 0.0, 20.7, 17296, 13107200.0, S
103634, 10711, 0.0, 20.7, 17296, 13107200.0, S
103635, 10711, 0.0, 20.7, 17296, 13107200.0, S
103636, 10711, 0.0, 20.7, 17296, 13107200.0, S
103637, 10711, 0.0, 20.7, 17296, 13107200.0, S
103638, 10711, 0.0, 20.7, 17296, 13107200.0, S
103639, 10711, 0.0, 20.7, 17296, 13107200.0, S
103640, 10711, 0.0, 20.7, 17296, 13107200.0, S
103641, 10711, 0.0, 20.7, 17296, 13107200.0, S
103642, 10711, 0.0, 20.7, 17296, 13107200.0, S
103643, 10711, 0.0, 20.7, 17296, 13107200.0, S
103633, 11254, 93.8, 20.7, 17296, 13107200.0, R
103561, 11254, 0.0, 20.7, 17296, 13107200.0, S
103585, 11254, 0.0, 20.7, 17296, 13107200.0, S
