PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
2482914, 3095, 147, 0.8, 294564, 1184652, R
2482912, 3095, 144, 1.2, 415484, 1326484, R
2481875, 3187, 71.6, 0.3, 124924, 973224, S
2482914, 3187, 157, 0.9, 313564, 1203596, R
2482912, 3187, 155, 0.8, 282972, 1193876, R
2481875, 3275, 71.6, 0.3, 124924, 973224, S
2482914, 3275, 166, 0.9, 313564, 1203596, R
2482912, 3275, 163, 0.8, 288112, 1193876, R
2481875, 3363, 71.6, 0.3, 124924, 973224, S
2482914, 3363, 174, 1.1, 387744, 1277836, R
2482912, 3363, 171, 0.8, 293524, 1197744, R
2481875, 3447, 71.6, 0.3, 124924, 973224, S
2482914, 3447, 183, 1.0, 348496, 1238668, R
2482912, 3447, 180, 0.9, 298400, 1202900, R
2481875, 3534, 71.6, 0.3, 124924, 973224, S
2482914, 3534, 192, 1.0, 332460, 1222540, R
2482912, 3534, 189, 0.9, 303348, 1208056, R
2481875, 3623, 53.7, 0.3, 124924, 973224, S
2482914, 3623, 100, 1.0, 354108, 1244300, R
2482912, 3623, 98.5, 0.9, 303612, 1213208, R
2481875, 3704, 53.7, 0.3, 124924, 973224, S
2482914, 3704, 104, 1.0, 354108, 1249452, R
2482912, 3704, 103, 0.9, 308492, 1218364, R
2481875, 3790, 53.7, 0.3, 124924, 973224, S
2482914, 3790, 108, 1.0, 354108, 1254608, R
2482912, 3790, 107, 0.9, 313176, 1218364, R
2481875, 3875, 53.7, 0.3, 124924, 973224, S
2482914, 3875, 112, 1.0, 354108, 1259764, R
2482912, 3875, 111, 0.9, 318320, 1223520, R
2481875, 3959, 53.7, 0.3, 124924, 973224, S
2482914, 3959, 117, 1.0, 354108, 1264920, R
2482912, 3959, 115, 0.9, 323532, 1228676, R
2481875, 4045, 53.7, 0.3, 124924, 973224, S
2482914, 4045, 121, 1.0, 359208, 1264920, R
2482912, 4045, 120, 1.2, 394676, 1299880, R
2481875, 4129, 53.7, 0.3, 124924, 973224, S
2482914, 4129, 125, 1.1, 364420, 1270076, R
2482912, 4129, 124, 1.4, 481896, 1381800, R
2481875, 4214, 53.7, 0.3, 124924, 973224, S
2482914, 4214, 130, 1.1, 369564, 1275228, R
2482912, 4214, 128, 1.4, 463860, 1364136, R
2481875, 4307, 53.7, 0.3, 124924, 973224, S
2482914, 4307, 134, 1.1, 374776, 1280384, R
2482912, 4307, 133, 1.7, 583296, 1483432, R
2481875, 4398, 53.7, 0.3, 124924, 973224, S
2482914, 4398, 138, 1.4, 462892, 1363108, R
2482912, 4398, 137, 1.6, 546864, 1446824, R
2481875, 4495, 53.7, 0.3, 124924, 973224, S
2482914, 4495, 143, 1.5, 518248, 1413540, R
2482912, 4495, 142, 1.2, 417168, 1301672, R
2481875, 4584, 43.0, 0.3, 124924, 973224, S
2482914, 4584, 98.6, 1.6, 554912, 1450404, R
2482912, 4584, 97.6, 1.3, 433532, 1318056, R
2481875, 4674, 43.0, 0.3, 124924, 973224, S
2482914, 4674, 101, 2.0, 658440, 1553828, R
2482912, 4674, 101, 1.4, 466324, 1350832, R
2481875, 4747, 43.0, 0.3, 124924, 973224, S
2482914, 4747, 104, 2.0, 675992, 1570980, R
2482912, 4747, 103, 1.4, 466324, 1350832, R
2481875, 4818, 43.0, 0.3, 124924, 973224, S
2482914, 4818, 106, 1.8, 613708, 1498348, R
2482912, 4818, 105, 1.4, 466324, 1350832, R
2481875, 4893, 43.0, 0.3, 124924, 973224, S
2482914, 4893, 109, 1.4, 479328, 1363948, R
2482912, 4893, 108, 1.4, 466324, 1350832, D
2481875, 4967, 43.0, 0.3, 124924, 973224, S
2482914, 4967, 111, 1.5, 522884, 1429492, R
2482912, 4967, 108, 1.4, 466324, 1350832, D
2481875, 5047, 43.0, 0.3, 124924, 973224, S
2482914, 5047, 114, 1.5, 512252, 1396724, R
2482912, 5047, 108, 1.4, 466324, 1350832, D
2481875, 5115, 43.0, 0.3, 124924, 973224, S
2482914, 5115, 116, 1.5, 512252, 1396724, R
2482912, 5115, 109, 1.3, 443020, 1350828, R
2481875, 5194, 43.0, 0.3, 124924, 973224, S
2482914, 5194, 119, 1.5, 512252, 1396724, R
2482912, 5194, 111, 0.3, 117104, 1001372, R
2481875, 5266, 43.0, 0.3, 124924, 973224, S
2482914, 5266, 120, 1.5, 512252, 1396724, D
2482912, 5266, 112, 0.3, 117104, 1001372, D
2481875, 5345, 43.0, 0.3, 124924, 973224, S
2482914, 5345, 120, 1.5, 512252, 1396724, D
2482912, 5345, 112, 0.3, 117104, 1001372, D
2481875, 5428, 43.0, 0.3, 124924, 973224, S
2482914, 5428, 121, 1.3, 453120, 1337836, R
2482912, 5428, 113, 0.3, 117104, 1001368, R
2481875, 5499, 43.0, 0.3, 124924, 973224, S
2482914, 5499, 123, 0.7, 232264, 1132752, R
2482912, 5499, 115, 0.4, 136780, 1038232, R
2481875, 5568, 43.0, 0.3, 124924, 973224, S
2482914, 5568, 94.5, 0.7, 242020, 1132752, R
2482912, 5568, 88.2, 0.4, 144964, 1038232, R
2481875, 5635, 35.8, 0.3, 124924, 973224, S
2482914, 5635, 96.0, 0.7, 242020, 1132752, R
2482912, 5635, 90.0, 0.4, 144964, 1038232, R
2481875, 5700, 35.8, 0.3, 124924, 973224, S
2482914, 5700, 97.7, 0.7, 242020, 1132752, R
2482912, 5700, 91.5, 0.4, 144964, 1038232, R
2481875, 5764, 35.8, 0.3, 124924, 973224, S
2482914, 5764, 99.2, 0.7, 242020, 1132752, R
2482912, 5764, 93.2, 0.4, 144964, 1038232, R
2481875, 5841, 35.8, 0.3, 124924, 973224, S
2482914, 5841, 101, 0.7, 242020, 1132752, R
2482912, 5841, 95.0, 0.4, 146812, 1038232, R
2481875, 5912, 35.8, 0.3, 124924, 973224, S
2482914, 5912, 103, 0.7, 247760, 1148360, R
2482912, 5912, 96.7, 0.4, 146812, 1053608, R
2481875, 5976, 35.8, 0.3, 124924, 973224, S
2482914, 5976, 104, 0.7, 247760, 1148360, R
2482912, 5976, 98.5, 0.4, 150908, 1053608, R
2481875, 6046, 35.8, 0.3, 124924, 973224, S
2482914, 6046, 106, 0.7, 247760, 1148360, R
2482912, 6046, 100, 0.4, 155584, 1053608, R
2481875, 6120, 35.8, 0.3, 124924, 973224, S
2482914, 6120, 108, 0.8, 283328, 1179080, R
2482912, 6120, 102, 0.5, 195712, 1093800, R
2481875, 6191, 35.8, 0.3, 124924, 973224, S
2482914, 6191, 110, 0.9, 297712, 1188296, R
2482912, 6191, 103, 0.6, 220196, 1114536, R
2481875, 6259, 35.8, 0.3, 124924, 973224, S
2482914, 6259, 111, 1.0, 339688, 1230024, R
2482912, 6259, 105, 0.7, 241316, 1135528, R
2481875, 6333, 35.8, 0.3, 124924, 973224, S
2482914, 6333, 113, 1.0, 339688, 1230024, R
2482912, 6333, 107, 0.6, 209296, 1093596, R
2481875, 6405, 35.8, 0.3, 124924, 973224, S
2482914, 6405, 115, 1.0, 339688, 1230024, R
2482912, 6405, 109, 0.6, 214308, 1098752, R
2481875, 6478, 35.8, 0.3, 124924, 973224, S
2482914, 6478, 117, 1.0, 339688, 1230024, R
2482912, 6478, 111, 0.6, 214308, 1098752, R
2481875, 6552, 35.8, 0.3, 124924, 973224, S
2482914, 6552, 119, 1.2, 419416, 1309896, R
2482912, 6552, 113, 1.0, 329148, 1239472, R
2481875, 6631, 30.7, 0.3, 124924, 973224, S
2482914, 6631, 96.8, 1.2, 413460, 1303752, R
2482912, 6631, 92.0, 0.8, 277136, 1187504, R
2481875, 6705, 30.7, 0.3, 124924, 973224, S
2482914, 6705, 98.2, 1.2, 413460, 1303752, R
2482912, 6705, 93.4, 0.8, 288748, 1187504, R
2481875, 6779, 30.7, 0.3, 124924, 973224, S
2482914, 6779, 99.6, 1.2, 413460, 1303752, R
2482912, 6779, 94.6, 0.8, 288748, 1187504, R
2481875, 6842, 30.7, 0.3, 124924, 973224, S
2482914, 6842, 101, 1.6, 556544, 1447112, R
2482912, 6842, 96.2, 1.1, 374540, 1283576, R
2481875, 6919, 30.7, 0.3, 124924, 973224, S
2482914, 6919, 102, 1.4, 485348, 1375944, R
2482912, 6919, 97.6, 1.1, 362468, 1271288, R
2481875, 6992, 30.7, 0.3, 124924, 973224, S
2482914, 6992, 104, 1.6, 529084, 1418952, R
2482912, 6992, 99.0, 1.1, 362468, 1271288, R
2481875, 7065, 30.7, 0.3, 124924, 973224, S
2482914, 7065, 105, 1.7, 588612, 1478344, R
2482912, 7065, 100, 1.1, 363784, 1272568, R
2481875, 7143, 30.7, 0.3, 124924, 973224, S
2482914, 7143, 107, 1.9, 642484, 1532360, R
2482912, 7143, 102, 1.3, 436020, 1344760, R
2481875, 7222, 30.7, 0.3, 124924, 973224, S
2482914, 7222, 108, 1.6, 553052, 1442760, R
2482912, 7222, 103, 1.1, 384972, 1294072, R
2481875, 7294, 30.7, 0.3, 124924, 973224, S
2482914, 7294, 110, 1.4, 480348, 1370056, R
2482912, 7294, 105, 1.4, 492064, 1401080, R
2481875, 7371, 30.7, 0.3, 124924, 973224, S
2482914, 7371, 111, 1.4, 480348, 1370056, R
2482912, 7371, 106, 1.4, 460360, 1369336, R
2481875, 7447, 30.7, 0.3, 124924, 973224, S
2482914, 7447, 113, 1.5, 513120, 1402832, R
2482912, 7447, 108, 1.5, 501832, 1410552, R
2481875, 7522, 30.7, 0.3, 124924, 973224, S
2482914, 7522, 114, 1.5, 513120, 1402832, R
2482912, 7522, 109, 1.1, 380160, 1274872, R
2481875, 7590, 26.8, 0.3, 124924, 973224, S
2482914, 7590, 96.5, 1.5, 513120, 1402832, R
2482912, 7590, 92.5, 1.1, 380160, 1274872, R
2481875, 7655, 26.8, 0.3, 124924, 973224, S
2482914, 7655, 97.6, 1.5, 513120, 1402832, R
2482912, 7655, 93.6, 1.3, 445628, 1340416, R
2481875, 7734, 26.8, 0.3, 124924, 973224, S
2482914, 7734, 98.3, 1.5, 513120, 1402832, D
2482912, 7734, 95.0, 1.2, 412932, 1307648, R
2481875, 7815, 26.8, 0.3, 124924, 973224, S
2482914, 7815, 98.3, 1.5, 513120, 1402832, D
2482912, 7815, 96.3, 1.2, 412932, 1307648, R
2481875, 7897, 26.8, 0.3, 124924, 973224, S
2482914, 7897, 98.3, 1.5, 513120, 1402832, D
2482912, 7897, 97.5, 1.2, 412932, 1307648, D
2481875, 7979, 26.8, 0.3, 124924, 973224, S
2482914, 7979, 99.3, 0.8, 264284, 1154248, R
2482912, 7979, 97.6, 1.2, 412932, 1307648, D
2481875, 8055, 26.8, 0.3, 124924, 973224, S
2482914, 8055, 100, 0.3, 123712, 1008044, D
2482912, 8055, 97.6, 1.2, 412932, 1307648, D
2481875, 8151, 26.8, 0.3, 124924, 973224, S
2482914, 8151, 101, 0.3, 124516, 1008044, D
2482912, 8151, 98.5, 0.4, 146236, 1053688, R
2481875, 8222, 26.8, 0.3, 124924, 973224, S
2482914, 8222, 101, 0.3, 124744, 1008040, R
2482912, 8222, 99.8, 0.4, 139932, 1038744, R
2481875, 8294, 26.8, 0.3, 124924, 973224, S
2482914, 8294, 102, 0.3, 124744, 1008044, R
2482912, 8294, 101, 0.4, 140724, 1038744, R
2481875, 8373, 26.8, 0.3, 124924, 973224, S
2482914, 8373, 104, 0.4, 141900, 1040808, R
2482912, 8373, 102, 0.4, 140724, 1038744, R
2481875, 8457, 26.8, 0.3, 124924, 973224, S
2482914, 8457, 105, 0.4, 141900, 1040808, R
2482912, 8457, 103, 0.4, 140724, 1038744, R
2481875, 8543, 26.8, 0.3, 124924, 973224, S
2482914, 8543, 107, 0.4, 151668, 1041576, R
2482912, 8543, 105, 0.5, 167652, 1065880, R
2481875, 8629, 23.8, 0.3, 124924, 973224, S
2482914, 8629, 92.8, 0.4, 151668, 1041576, R
2482912, 8629, 91.1, 0.4, 142364, 1038488, R
2481875, 8709, 23.8, 0.3, 124924, 973224, S
2482914, 8709, 93.8, 0.4, 151668, 1041576, R
2482912, 8709, 92.1, 0.4, 144744, 1040280, R
2481875, 8790, 23.8, 0.3, 124924, 973224, S
2482914, 8790, 95.1, 0.4, 151668, 1041576, R
2482912, 8790, 93.4, 0.4, 145008, 1040280, R
2481875, 8878, 23.8, 0.3, 124924, 973224, S
2482914, 8878, 96.4, 0.4, 154836, 1041576, R
2482912, 8878, 94.7, 0.4, 147384, 1041560, R
2481875, 8965, 23.8, 0.3, 124924, 973224, S
2482914, 8965, 97.5, 0.4, 157740, 1060292, R
2482912, 8965, 96.0, 0.4, 147384, 1041560, R
2481875, 9047, 23.8, 0.3, 124924, 973224, S
2482914, 9047, 98.7, 0.4, 157740, 1060292, R
2482912, 9047, 97.1, 0.4, 150816, 1041560, R
2481875, 9135, 23.8, 0.3, 124924, 973224, S
2482914, 9135, 100, 0.6, 209416, 1151968, R
2482912, 9135, 98.2, 0.4, 150816, 1041560, R
2481875, 9219, 23.8, 0.3, 124924, 973224, S
2482914, 9219, 101, 0.6, 209636, 1109956, R
2482912, 9219, 99.5, 0.4, 151608, 1041560, R
2481875, 9304, 23.8, 0.3, 124924, 973224, S
2482914, 9304, 102, 0.7, 246260, 1143236, R
2482912, 9304, 100, 0.4, 154752, 1039316, R
2481875, 9381, 23.8, 0.3, 124924, 973224, S
2482914, 9381, 103, 0.8, 279260, 1176260, R
2482912, 9381, 101, 0.4, 154752, 1039316, R
2481875, 9463, 23.8, 0.3, 124924, 973224, S
2482914, 9463, 104, 0.8, 279260, 1176260, R
2482912, 9463, 103, 0.5, 169972, 1139144, R
2481875, 9557, 23.8, 0.3, 124924, 973224, S
2482914, 9557, 106, 0.7, 249108, 1132668, R
2482912, 9557, 104, 0.6, 204516, 1097132, R
2481875, 9642, 21.5, 0.3, 124924, 973224, S
2482914, 9642, 93.8, 0.7, 253596, 1137276, R
2482912, 9642, 92.3, 0.7, 237512, 1130156, R
2481875, 9727, 21.5, 0.3, 124924, 973224, S
2482914, 9727, 95.0, 0.7, 259140, 1142908, R
2482912, 9727, 93.3, 0.7, 258896, 1149356, R
2481875, 9810, 21.5, 0.3, 124924, 973224, S
2482914, 9810, 95.8, 0.8, 264420, 1148284, R
2482912, 9810, 94.5, 0.8, 267076, 1151436, R
2481875, 9893, 21.5, 0.3, 124924, 973224, S
2482914, 9893, 97.0, 0.8, 269964, 1153660, R
2482912, 9893, 95.5, 0.8, 266828, 1151436, R
2481875, 9970, 21.5, 0.3, 124924, 973224, S
2482914, 9970, 98.0, 0.8, 275508, 1159292, R
2482912, 9970, 96.6, 0.8, 272372, 1156812, R
2481875, 10053, 21.5, 0.3, 124924, 973224, S
2482914, 10053, 99.0, 0.8, 280788, 1164412, R
2482912, 10053, 97.5, 0.8, 277388, 1161932, R
2481875, 10131, 21.5, 0.3, 124924, 973224, S
2482914, 10131, 100, 0.8, 286068, 1169788, R
2482912, 10131, 98.5, 0.8, 282404, 1166796, R
2481875, 10211, 21.5, 0.3, 124924, 973224, S
2482914, 10211, 101, 0.8, 291612, 1175164, R
2482912, 10211, 99.5, 0.8, 287684, 1172172, R
2481875, 10292, 21.5, 0.3, 124924, 973224, S
2482914, 10292, 102, 0.9, 296364, 1180028, R
2482912, 10292, 100, 0.8, 292700, 1177292, R
2481875, 10364, 21.5, 0.3, 124924, 973224, S
2482914, 10364, 102, 0.9, 301116, 1184636, R
2482912, 10364, 101, 0.9, 297188, 1181644, R
2481875, 10445, 21.5, 0.3, 124924, 973224, S
2482914, 10445, 103, 1.1, 382156, 1286164, R
2482912, 10445, 102, 0.9, 302468, 1187020, R
2481875, 10528, 21.5, 0.3, 124924, 973224, S
2482914, 10528, 105, 0.9, 324036, 1228052, R
2482912, 10528, 103, 0.9, 308012, 1192652, R
2481875, 10610, 19.5, 0.3, 124924, 973224, S
2482914, 10610, 94.2, 0.9, 324036, 1228052, R
2482912, 10610, 92.8, 0.9, 313556, 1198028, R
2481875, 10694, 19.5, 0.3, 124924, 973224, S
2482914, 10694, 95.2, 1.1, 385144, 1288980, R
2482912, 10694, 93.7, 0.9, 319100, 1203660, R
2481875, 10786, 19.5, 0.3, 124924, 973224, S
2482914, 10786, 96.2, 1.0, 329308, 1233172, R
2482912, 10786, 94.7, 1.1, 391692, 1276364, R
2481875, 10874, 19.5, 0.3, 124924, 973224, S
2482914, 10874, 97.1, 1.0, 333264, 1233172, R
2482912, 10874, 95.7, 1.0, 341564, 1225932, R
2481875, 10954, 19.5, 0.3, 124924, 973224, S
2482914, 10954, 98.0, 1.0, 338676, 1237244, R
2482912, 10954, 96.6, 1.0, 341564, 1225932, R
2481875, 11043, 19.5, 0.3, 124924, 973224, S
2482914, 11043, 99.0, 1.0, 341508, 1241320, R
2482912, 11043, 97.6, 1.2, 403700, 1288140, R
2481875, 11131, 19.5, 0.3, 124924, 973224, S
2482914, 11131, 100, 1.0, 345400, 1245392, R
2482912, 11131, 98.6, 1.0, 347608, 1232076, R
2481875, 11217, 19.5, 0.3, 124924, 973224, S
2482914, 11217, 100, 1.0, 349556, 1249468, R
2482912, 11217, 99.6, 1.1, 365028, 1249740, R
2481875, 11300, 19.5, 0.3, 124924, 973224, S
2482914, 11300, 101, 1.0, 353712, 1253544, R
2482912, 11300, 100, 1.1, 380076, 1264588, R
2481875, 11385, 19.5, 0.3, 124924, 973224, S
2482914, 11385, 102, 1.0, 357604, 1257616, R
2482912, 11385, 101, 1.1, 380076, 1264588, R
2481875, 11467, 19.5, 0.3, 124924, 973224, S
2482914, 11467, 103, 1.2, 414072, 1310076, R
2482912, 11467, 102, 1.1, 380076, 1264588, R
2481875, 11555, 19.5, 0.3, 124924, 973224, S
2482914, 11555, 104, 1.3, 433320, 1324924, R
2482912, 11555, 103, 1.1, 380076, 1264588, R
2481875, 11635, 17.9, 0.3, 124924, 973224, S
2482914, 11635, 95.1, 1.7, 575572, 1467516, R
2482912, 11635, 93.8, 1.1, 380076, 1264588, R
2481875, 11725, 17.9, 0.3, 124924, 973224, S
2482914, 11725, 96.0, 1.8, 599836, 1491580, R
2482912, 11725, 94.7, 1.1, 380076, 1264588, R
2481875, 11805, 17.9, 0.3, 124924, 973224, S
2482914, 11805, 96.6, 1.7, 579860, 1463400, R
2482912, 11805, 95.4, 1.1, 380604, 1267088, R
2481875, 11867, 17.9, 0.3, 124924, 973224, S
2482914, 11867, 97.4, 1.3, 447304, 1330768, R
2482912, 11867, 96.1, 1.1, 380868, 1271164, R
2481875, 11939, 17.9, 0.3, 124924, 973224, S
2482914, 11939, 98.0, 1.4, 463668, 1347152, R
2482912, 11939, 96.8, 1.3, 429972, 1323880, R
2481875, 12007, 17.9, 0.3, 124924, 973224, S
2482914, 12007, 98.7, 1.4, 480036, 1363540, R
2482912, 12007, 97.5, 1.5, 498256, 1389928, R
2481875, 12073, 17.9, 0.3, 124924, 973224, S
2482914, 12073, 99.4, 1.4, 480036, 1363540, R
2482912, 12073, 98.2, 1.4, 479340, 1370984, R
2481875, 12145, 17.9, 0.3, 124924, 973224, S
2482914, 12145, 100, 1.4, 480036, 1363540, R
2482912, 12145, 98.9, 1.6, 548288, 1440104, R
2481875, 12215, 17.9, 0.3, 124924, 973224, S
2482914, 12215, 100, 1.4, 480036, 1363540, D
2482912, 12215, 99.6, 1.7, 586268, 1477736, R
2481875, 12289, 17.9, 0.3, 124924, 973224, S
2482914, 12289, 100, 1.4, 480036, 1363540, D
2482912, 12289, 100, 1.7, 588472, 1473108, R
2481875, 12370, 17.9, 0.3, 124924, 973224, S
2482914, 12370, 100, 1.4, 480036, 1363540, D
2482912, 12370, 101, 1.3, 458796, 1343296, R
2481875, 12445, 17.9, 0.3, 124924, 973224, S
2482914, 12445, 101, 0.6, 198472, 1086204, R
2482912, 12445, 101, 1.4, 483080, 1376064, R
2481875, 12518, 17.9, 0.3, 124924, 973224, S
2482914, 12518, 101, 0.6, 213992, 1114876, R
2482912, 12518, 102, 1.4, 491528, 1376068, R
2481875, 12588, 16.5, 0.3, 124924, 973224, S
2482914, 12588, 93.3, 0.6, 213992, 1114876, R
2482912, 12588, 93.9, 1.4, 491528, 1376068, R
2481875, 12663, 16.5, 0.3, 124924, 973224, S
2482914, 12663, 94.0, 0.6, 225080, 1114876, R
2482912, 12663, 94.5, 1.4, 491528, 1376068, D
2481875, 12747, 16.5, 0.3, 124924, 973224, S
2482914, 12747, 94.7, 0.6, 225080, 1114876, R
2482912, 12747, 94.7, 1.4, 491528, 1376068, D
2481875, 12828, 16.5, 0.3, 124924, 973224, S
2482914, 12828, 95.4, 0.6, 225080, 1114876, R
2482912, 12828, 94.7, 1.4, 491528, 1376068, D
2481875, 12908, 16.5, 0.3, 124924, 973224, S
2482914, 12908, 96.1, 0.6, 225080, 1114876, R
2482912, 12908, 95.1, 0.8, 267820, 1152576, R
2481875, 12978, 16.5, 0.3, 124924, 973224, S
2482914, 12978, 96.8, 0.6, 225080, 1114876, R
2482912, 12978, 95.7, 0.6, 211796, 1115116, R
2481875, 13046, 16.5, 0.3, 124924, 973224, S
2482914, 13046, 97.4, 0.7, 231152, 1133592, R
2482912, 13046, 96.4, 0.6, 211796, 1115116, R
2481875, 13118, 16.5, 0.3, 124924, 973224, S
2482914, 13118, 98.0, 0.7, 231152, 1133592, R
2482912, 13118, 97.0, 0.5, 186124, 1070060, R
2481875, 13191, 16.5, 0.3, 124924, 973224, S
2482914, 13191, 98.7, 0.7, 231152, 1133592, R
2482912, 13191, 97.6, 0.5, 186124, 1070060, R
2481875, 13258, 16.5, 0.3, 124924, 973224, S
2482914, 13258, 99.4, 0.6, 219860, 1192244, R
2482912, 13258, 98.3, 0.5, 196060, 1080244, R
2481875, 13330, 16.5, 0.3, 124924, 973224, S
2482914, 13330, 100, 0.9, 326252, 1226804, R
2482912, 13330, 99.0, 0.6, 201340, 1086356, R
2481875, 13398, 16.5, 0.3, 124924, 973224, S
2482914, 13398, 100, 0.7, 254024, 1154584, R
2482912, 13398, 99.6, 0.6, 204772, 1109276, R
2481875, 13470, 16.5, 0.3, 124924, 973224, S
2482914, 13470, 101, 0.8, 281216, 1181720, R
2482912, 13470, 100, 0.5, 184380, 1088796, R
2481875, 13545, 16.5, 0.3, 124924, 973224, S
2482914, 13545, 102, 0.9, 314216, 1214744, R
2482912, 13545, 100, 0.5, 168752, 1122912, R
2481875, 13620, 15.3, 0.3, 124924, 973224, S
2482914, 13620, 94.1, 0.9, 314216, 1214744, R
2482912, 13620, 93.1, 0.5, 178340, 1078596, R
2481875, 13694, 15.3, 0.3, 124924, 973224, S
