PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
103611, 1581, 0.0, 18.8, 17296, 12897484.8, S
103612, 1581, 0.0, 18.8, 17296, 12897484.8, S
103613, 1581, 0.0, 18.8, 17296, 12897484.8, S
103614, 1581, 0.0, 18.8, 17296, 12897484.8, S
103615, 1581, 0.0, 18.8, 17296, 12897484.8, S
103616, 1581, 0.0, 18.8, 17296, 12897484.8, S
103622, 1581, 0.0, 18.8, 17296, 12897484.8, S
103634, 1581, 0.0, 18.8, 17296, 12897484.8, S
103635, 1581, 0.0, 18.8, 17296, 12897484.8, S
103636, 1581, 0.0, 18.8, 17296, 12897484.8, S
103637, 1581, 0.0, 18.8, 17296, 12897484.8, S
103638, 1581, 0.0, 18.8, 17296, 12897484.8, S
103639, 1581, 0.0, 18.8, 17296, 12897484.8, S
103640, 1581, 0.0, 18.8, 17296, 12897484.8, S
103641, 1581, 0.0, 18.8, 17296, 12897484.8, S
103642, 1581, 0.0, 18.8, 17296, 12897484.8, S
103643, 1581, 0.0, 18.8, 17296, 12897484.8, S
103633, 2109, 99.9, 18.9, 17296, 13002342.4, R
103561, 2109, 0.0, 18.9, 17296, 13002342.4, S
103585, 2109, 0.0, 18.9, 17296, 13002342.4, S
103586, 2109, 0.0, 18.9, 17296, 13002342.4, S
103587, 2109, 0.0, 18.9, 17296, 13002342.4, S
103611, 2109, 0.0, 18.9, 17296, 13002342.4, S
103612, 2109, 0.0, 18.9, 17296, 13002342.4, S
103613, 2109, 0.0, 18.9, 17296, 13002342.4, S
103614, 2109, 0.0, 18.9, 17296, 13002342.4, S
103615, 2109, 0.0, 18.9, 17296, 13002342.4, S
103616, 2109, 0.0, 18.9, 17296, 13002342.4, S
103622, 2109, 0.0, 18.9, 17296, 13002342.4, S
103634, 2109, 0.0, 18.9, 17296, 13002342.4, S
103635, 2109, 0.0, 18.9, 17296, 13002342.4, S
103636, 2109, 0.0, 18.9, 17296, 13002342.4, S
103637, 2109, 0.0, 18.9, 17296, 13002342.4, S
103638, 2109, 0.0, 18.9, 17296, 13002342.4, S
103639, 2109, 0.0, 18.9, 17296, 13002342.4, S
103640, 2109, 0.0, 18.9, 17296, 13002342.4, S
103641, 2109, 0.0, 18.9, 17296, 13002342.4, S
103642, 2109, 0.0, 18.9, 17296, 13002342.4, S
103643, 2109, 0.0, 18.9, 17296, 13002342.4, S
103633, 2639, 99.9, 19.0, 17296, 13002342.4, R
103561, 2639, 0.0, 19.0, 17296, 13002342.4, S
103585, 2639, 0.0, 19.0, 17296, 13002342.4, S
103586, 2639, 0.0, 19.0, 17296, 13002342.4, S
103587, 2639, 0.0, 19.0, 17296, 13002342.4, S
103611, 2639, 0.0, 19.0, 17296, 13002342.4, S
103612, 2639, 0.0, 19.0, 17296, 13002342.4, S
103613, 2639, 0.0, 19.0, 17296, 13002342.4, S
103614, 2639, 0.0, 19.0, 17296, 13002342.4, S
103615, 2639, 0.0, 19.0, 17296, 13002342.4, S
103616, 2639, 0.0, 19.0, 17296, 13002342.4, S
103622, 2639, 0.0, 19.0, 17296, 13002342.4, S
103634, 2639, 0.0, 19.0, 17296, 13002342.4, S
103635, 2639, 0.0, 19.0, 17296, 13002342.4, S
103636, 2639, 0.0, 19.0, 17296, 13002342.4, S
103637, 2639, 0.0, 19.0, 17296, 13002342.4, S
103638, 2639, 0.0, 19.0, 17296, 13002342.4, S
103639, 2639, 0.0, 19.0, 17296, 13002342.4, S
103640, 2639, 0.0, 19.0, 17296, 13002342.4, S
103641, 2639, 0.0, 19.0, 17296, 13002342.4, S
103642, 2639, 0.0, 19.0, 17296, 13002342.4, S
103643, 2639, 0.0, 19.0, 17296, 13002342.4, S
103633, 3168, 93.3, 19.2, 17296, 13107200.0, R
103585, 3168, 6.7, 19.2, 17296, 13107200.0, S
103561, 3168, 0.0, 19.2, 17296, 13107200.0, S
103586, 3168, 0.0, 19.2, 17296, 13107200.0, S
103587, 3168, 0.0, 19.2, 17296, 13107200.0, S
103611, 3168, 0.0, 19.2, 17296, 13107200.0, S
103612, 3168, 0.0, 19.2, 17296, 13107200.0, S
103613, 3168, 0.0, 19.2, 17296, 13107200.0, S
103614, 3168, 0.0, 19.2, 17296, 13107200.0, S
103615, 3168, 0.0, 19.2, 17296, 13107200.0, S
103616, 3168, 0.0, 19.2, 17296, 13107200.0, S
103622, 3168, 0.0, 19.2, 17296, 13107200.0, S
103634, 3168, 0.0, 19.2, 17296, 13107200.0, S
103635, 3168, 0.0, 19.2, 17296, 13107200.0, S
103636, 3168, 0.0, 19.2, 17296, 13107200.0, S
103637, 3168, 0.0, 19.2, 17296, 13107200.0, S
103638, 3168, 0.0, 19.2, 17296, 13107200.0, S
103639, 3168, 0.0, 19.2, 17296, 13107200.0, S
103640, 3168, 0.0, 19.2, 17296, 13107200.0, S
103641, 3168, 0.0, 19.2, 17296, 13107200.0, S
103642, 3168, 0.0, 19.2, 17296, 13107200.0, S
103643, 3168, 0.0, 19.2, 17296, 13107200.0, S
103585, 3696, 46.7, 19.7, 17296, 13107200.0, S
103633, 3696, 40.0, 19.7, 17296, 13107200.0, R
103561, 3696, 0.0, 19.7, 17296, 13107200.0, S
103586, 3696, 0.0, 19.7, 17296, 13107200.0, S
103587, 3696, 0.0, 19.7, 17296, 13107200.0, S
103611, 3696, 0.0, 19.7, 17296, 13107200.0, S
103612, 3696, 0.0, 19.7, 17296, 13107200.0, S
103613, 3696, 0.0, 19.7, 17296, 13107200.0, S
103614, 3696, 0.0, 19.7, 17296, 13107200.0, S
103615, 3696, 0.0, 19.7, 17296, 13107200.0, S
103616, 3696, 0.0, 19.7, 17296, 13107200.0, S
103622, 3696, 0.0, 19.7, 17296, 13107200.0, S
103634, 3696, 0.0, 19.7, 17296, 13107200.0, S
103635, 3696, 0.0, 19.7, 17296, 13107200.0, S
103636, 3696, 0.0, 19.7, 17296, 13107200.0, S
103637, 3696, 0.0, 19.7, 17296, 13107200.0, S
103638, 3696, 0.0, 19.7, 17296, 13107200.0, S
103639, 3696, 0.0, 19.7, 17296, 13107200.0, S
103640, 3696, 0.0, 19.7, 17296, 13107200.0, S
103641, 3696, 0.0, 19.7, 17296, 13107200.0, S
103642, 3696, 0.0, 19.7, 17296, 13107200.0, S
103643, 3696, 0.0, 19.7, 17296, 13107200.0, S
103633, 4230, 99.9, 19.7, 17296, 13107200.0, R
103561, 4230, 0.0, 19.7, 17296, 13107200.0, S
103585, 4230, 0.0, 19.7, 17296, 13107200.0, S
103586, 4230, 0.0, 19.7, 17296, 13107200.0, S
103587, 4230, 0.0, 19.7, 17296, 13107200.0, S
103611, 4230, 0.0, 19.7, 17296, 13107200.0, S
103612, 4230, 0.0, 19.7, 17296, 13107200.0, S
103613, 4230, 0.0, 19.7, 17296, 13107200.0, S
103614, 4230, 0.0, 19.7, 17296, 13107200.0, S
103615, 4230, 0.0, 19.7, 17296, 13107200.0, S
103616, 4230, 0.0, 19.7, 17296, 13107200.0, S
103622, 4230, 0.0, 19.7, 17296, 13107200.0, S
103634, 4230, 0.0, 19.7, 17296, 13107200.0, S
103635, 4230, 0.0, 19.7, 17296, 13107200.0, S
103636, 4230, 0.0, 19.7, 17296, 13107200.0, S
103637, 4230, 0.0, 19.7, 17296, 13107200.0, S
103638, 4230, 0.0, 19.7, 17296, 13107200.0, S
103639, 4230, 0.0, 19.7, 17296, 13107200.0, S
103640, 4230, 0.0, 19.7, 17296, 13107200.0, S
103641, 4230, 0.0, 19.7, 17296, 13107200.0, S
103642, 4230, 0.0, 19.7, 17296, 13107200.0, S
103643, 4230, 0.0, 19.7, 17296, 13107200.0, S
103633, 4762, 99.9, 19.7, 17296, 13107200.0, R
103561, 4762, 0.0, 19.7, 17296, 13107200.0, S
103585, 4762, 0.0, 19.7, 17296, 13107200.0, S
103586, 4762, 0.0, 19.7, 17296, 13107200.0, S
103587, 4762, 0.0, 19.7, 17296, 13107200.0, S
103611, 4762, 0.0, 19.7, 17296, 13107200.0, S
103612, 4762, 0.0, 19.7, 17296, 13107200.0, S
103613, 4762, 0.0, 19.7, 17296, 13107200.0, S
103614, 4762, 0.0, 19.7, 17296, 13107200.0, S
103615, 4762, 0.0, 19.7, 17296, 13107200.0, S
103616, 4762, 0.0, 19.7, 17296, 13107200.0, S
103622, 4762, 0.0, 19.7, 17296, 13107200.0, S
103634, 4762, 0.0, 19.7, 17296, 13107200.0, S
103635, 4762, 0.0, 19.7, 17296, 13107200.0, S
103636, 4762, 0.0, 19.7, 17296, 13107200.0, S
103637, 4762, 0.0, 19.7, 17296, 13107200.0, S
103638, 4762, 0.0, 19.7, 17296, 13107200.0, S
103639, 4762, 0.0, 19.7, 17296, 13107200.0, S
103640, 4762, 0.0, 19.7, 17296, 13107200.0, S
103641, 4762, 0.0, 19.7, 17296, 13107200.0, S
103642, 4762, 0.0, 19.7, 17296, 13107200.0, S
103643, 4762, 0.0, 19.7, 17296, 13107200.0, S
103633, 5292, 99.9, 19.7, 17296, 13107200.0, R
103561, 5292, 0.0, 19.7, 17296, 13107200.0, S
103585, 5292, 0.0, 19.7, 17296, 13107200.0, S
103586, 5292, 0.0, 19.7, 17296, 13107200.0, S
103587, 5292, 0.0, 19.7, 17296, 13107200.0, S
103611, 5292, 0.0, 19.7, 17296, 13107200.0, S
103612, 5292, 0.0, 19.7, 17296, 13107200.0, S
103613, 5292, 0.0, 19.7, 17296, 13107200.0, S
103614, 5292, 0.0, 19.7, 17296, 13107200.0, S
103615, 5292, 0.0, 19.7, 17296, 13107200.0, S
103616, 5292, 0.0, 19.7, 17296, 13107200.0, S
103622, 5292, 0.0, 19.7, 17296, 13107200.0, S
103634, 5292, 0.0, 19.7, 17296, 13107200.0, S
103635, 5292, 0.0, 19.7, 17296, 13107200.0, S
103636, 5292, 0.0, 19.7, 17296, 13107200.0, S
103637, 5292, 0.0, 19.7, 17296, 13107200.0, S
103638, 5292, 0.0, 19.7, 17296, 13107200.0, S
103639, 5292, 0.0, 19.7, 17296, 13107200.0, S
103640, 5292, 0.0, 19.7, 17296, 13107200.0, S
103641, 5292, 0.0, 19.7, 17296, 13107200.0, S
103642, 5292, 0.0, 19.7, 17296, 13107200.0, S
103643, 5292, 0.0, 19.7, 17296, 13107200.0, S
103633, 5822, 99.9, 19.7, 17296, 13107200.0, R
103561, 5822, 0.0, 19.7, 17296, 13107200.0, S
103585, 5822, 0.0, 19.7, 17296, 13107200.0, S
103586, 5822, 0.0, 19.7, 17296, 13107200.0, S
103587, 5822, 0.0, 19.7, 17296, 13107200.0, S
103611, 5822, 0.0, 19.7, 17296, 13107200.0, S
103612, 5822, 0.0, 19.7, 17296, 13107200.0, S
103613, 5822, 0.0, 19.7, 17296, 13107200.0, S
103614, 5822, 0.0, 19.7, 17296, 13107200.0, S
103615, 5822, 0.0, 19.7, 17296, 13107200.0, S
103616, 5822, 0.0, 19.7, 17296, 13107200.0, S
103622, 5822, 0.0, 19.7, 17296, 13107200.0, S
103634, 5822, 0.0, 19.7, 17296, 13107200.0, S
103635, 5822, 0.0, 19.7, 17296, 13107200.0, S
103636, 5822, 0.0, 19.7, 17296, 13107200.0, S
103637, 5822, 0.0, 19.7, 17296, 13107200.0, S
103638, 5822, 0.0, 19.7, 17296, 13107200.0, S
103639, 5822, 0.0, 19.7, 17296, 13107200.0, S
103640, 5822, 0.0, 19.7, 17296, 13107200.0, S
103641, 5822, 0.0, 19.7, 17296, 13107200.0, S
103642, 5822, 0.0, 19.7, 17296, 13107200.0, S
103643, 5822, 0.0, 19.7, 17296, 13107200.0, S
103633, 6365, 99.9, 19.7, 17296, 13107200.0, R
103561, 6365, 0.0, 19.7, 17296, 13107200.0, S
103585, 6365, 0.0, 19.7, 17296, 13107200.0, S
103586, 6365, 0.0, 19.7, 17296, 13107200.0, S
103587, 6365, 0.0, 19.7, 17296, 13107200.0, S
103611, 6365, 0.0, 19.7, 17296, 13107200.0, S
103612, 6365, 0.0, 19.7, 17296, 13107200.0, S
103613, 6365, 0.0, 19.7, 17296, 13107200.0, S
103614, 6365, 0.0, 19.7, 17296, 13107200.0, S
103615, 6365, 0.0, 19.7, 17296, 13107200.0, S
103616, 6365, 0.0, 19.7, 17296, 13107200.0, S
103622, 6365, 0.0, 19.7, 17296, 13107200.0, S
103634, 6365, 0.0, 19.7, 17296, 13107200.0, S
103635, 6365, 0.0, 19.7, 17296, 13107200.0, S
103636, 6365, 0.0, 19.7, 17296, 13107200.0, S
103637, 6365, 0.0, 19.7, 17296, 13107200.0, S
103638, 6365, 0.0, 19.7, 17296, 13107200.0, S
103639, 6365, 0.0, 19.7, 17296, 13107200.0, S
103640, 6365, 0.0, 19.7, 17296, 13107200.0, S
103641, 6365, 0.0, 19.7, 17296, 13107200.0, S
103642, 6365, 0.0, 19.7, 17296, 13107200.0, S
103643, 6365, 0.0, 19.7, 17296, 13107200.0, S
103633, 6895, 99.9, 19.7, 17296, 13107200.0, R
103561, 6895, 0.0, 19.7, 17296, 13107200.0, S
103585, 6895, 0.0, 19.7, 17296, 13107200.0, S
103586, 6895, 0.0, 19.7, 17296, 13107200.0, S
103587, 6895, 0.0, 19.7, 17296, 13107200.0, S
103611, 6895, 0.0, 19.7, 17296, 13107200.0, S
103612, 6895, 0.0, 19.7, 17296, 13107200.0, S
103613, 6895, 0.0, 19.7, 17296, 13107200.0, S
103614, 6895, 0.0, 19.7, 17296, 13107200.0, S
103615, 6895, 0.0, 19.7, 17296, 13107200.0, S
103616, 6895, 0.0, 19.7, 17296, 13107200.0, S
103622, 6895, 0.0, 19.7, 17296, 13107200.0, S
103634, 6895, 0.0, 19.7, 17296, 13107200.0, S
103635, 6895, 0.0, 19.7, 17296, 13107200.0, S
103636, 6895, 0.0, 19.7, 17296, 13107200.0, S
103637, 6895, 0.0, 19.7, 17296, 13107200.0, S
103638, 6895, 0.0, 19.7, 17296, 13107200.0, S
103639, 6895, 0.0, 19.7, 17296, 13107200.0, S
103640, 6895, 0.0, 19.7, 17296, 13107200.0, S
103641, 6895, 0.0, 19.7, 17296, 13107200.0, S
103642, 6895, 0.0, 19.7, 17296, 13107200.0, S
103643, 6895, 0.0, 19.7, 17296, 13107200.0, S
103633, 7423, 99.9, 19.7, 17296, 13107200.0, R
103561, 7423, 0.0, 19.7, 17296, 13107200.0, S
103585, 7423, 0.0, 19.7, 17296, 13107200.0, S
103586, 7423, 0.0, 19.7, 17296, 13107200.0, S
103587, 7423, 0.0, 19.7, 17296, 13107200.0, S
103611, 7423, 0.0, 19.7, 17296, 13107200.0, S
103612, 7423, 0.0, 19.7, 17296, 13107200.0, S
103613, 7423, 0.0, 19.7, 17296, 13107200.0, S
103614, 7423, 0.0, 19.7, 17296, 13107200.0, S
103615, 7423, 0.0, 19.7, 17296, 13107200.0, S
103616, 7423, 0.0, 19.7, 17296, 13107200.0, S
103622, 7423, 0.0, 19.7, 17296, 13107200.0, S
103634, 7423, 0.0, 19.7, 17296, 13107200.0, S
103635, 7423, 0.0, 19.7, 17296, 13107200.0, S
103636, 7423, 0.0, 19.7, 17296, 13107200.0, S
103637, 7423, 0.0, 19.7, 17296, 13107200.0, S
103638, 7423, 0.0, 19.7, 17296, 13107200.0, S
103639, 7423, 0.0, 19.7, 17296, 13107200.0, S
103640, 7423, 0.0, 19.7, 17296, 13107200.0, S
103641, 7423, 0.0, 19.7, 17296, 13107200.0, S
103642, 7423, 0.0, 19.7, 17296, 13107200.0, S
103643, 7423, 0.0, 19.7, 17296, 13107200.0, S
103633, 7952, 99.9, 19.7, 17296, 13107200.0, R
103561, 7952, 0.0, 19.7, 17296, 13107200.0, S
103585, 7952, 0.0, 19.7, 17296, 13107200.0, S
103586, 7952, 0.0, 19.7, 17296, 13107200.0, S
103587, 7952, 0.0, 19.7, 17296, 13107200.0, S
103611, 7952, 0.0, 19.7, 17296, 13107200.0, S
103612, 7952, 0.0, 19.7, 17296, 13107200.0, S
103613, 7952, 0.0, 19.7, 17296, 13107200.0, S
103614, 7952, 0.0, 19.7, 17296, 13107200.0, S
103615, 7952, 0.0, 19.7, 17296, 13107200.0, S
103616, 7952, 0.0, 19.7, 17296, 13107200.0, S
103622, 7952, 0.0, 19.7, 17296, 13107200.0, S
103634, 7952, 0.0, 19.7, 17296, 13107200.0, S
103635, 7952, 0.0, 19.7, 17296, 13107200.0, S
103636, 7952, 0.0, 19.7, 17296, 13107200.0, S
103637, 7952, 0.0, 19.7, 17296, 13107200.0, S
103638, 7952, 0.0, 19.7, 17296, 13107200.0, S
103639, 7952, 0.0, 19.7, 17296, 13107200.0, S
103640, 7952, 0.0, 19.7, 17296, 13107200.0, S
103641, 7952, 0.0, 19.7, 17296, 13107200.0, S
103642, 7952, 0.0, 19.7, 17296, 13107200.0, S
103643, 7952, 0.0, 19.7, 17296, 13107200.0, S
103633, 8478, 99.9, 19.7, 17296, 13107200.0, R
103561, 8478, 0.0, 19.7, 17296, 13107200.0, S
103585, 8478, 0.0, 19.7, 17296, 13107200.0, S
103586, 8478, 0.0, 19.7, 17296, 13107200.0, S
103587, 8478, 0.0, 19.7, 17296, 13107200.0, S
103611, 8478, 0.0, 19.7, 17296, 13107200.0, S
103612, 8478, 0.0, 19.7, 17296, 13107200.0, S
103613, 8478, 0.0, 19.7, 17296, 13107200.0, S
103614, 8478, 0.0, 19.7, 17296, 13107200.0, S
103615, 8478, 0.0, 19.7, 17296, 13107200.0, S
103616, 8478, 0.0, 19.7, 17296, 13107200.0, S
103622, 8478, 0.0, 19.7, 17296, 13107200.0, S
103634, 8478, 0.0, 19.7, 17296, 13107200.0, S
103635, 8478, 0.0, 19.7, 17296, 13107200.0, S
103636, 8478, 0.0, 19.7, 17296, 13107200.0, S
103637, 8478, 0.0, 19.7, 17296, 13107200.0, S
103638, 8478, 0.0, 19.7, 17296, 13107200.0, S
103639, 8478, 0.0, 19.7, 17296, 13107200.0, S
103640, 8478, 0.0, 19.7, 17296, 13107200.0, S
103641, 8478, 0.0, 19.7, 17296, 13107200.0, S
103642, 8478, 0.0, 19.7, 17296, 13107200.0, S
103643, 8478, 0.0, 19.7, 17296, 13107200.0, S
103633, 9009, 93.8, 19.7, 17296, 13107200.0, R
103561, 9009, 0.0, 19.7, 17296, 13107200.0, S
103585, 9009, 0.0, 19.7, 17296, 13107200.0, S
103586, 9009, 0.0, 19.7, 17296, 13107200.0, S
103587, 9009, 0.0, 19.7, 17296, 13107200.0, S
103611, 9009, 0.0, 19.7, 17296, 13107200.0, S
103612, 9009, 0.0, 19.7, 17296, 13107200.0, S
103613, 9009, 0.0, 19.7, 17296, 13107200.0, S
103614, 9009, 0.0, 19.7, 17296, 13107200.0, S
103615, 9009, 0.0, 19.7, 17296, 13107200.0, S
103616, 9009, 0.0, 19.7, 17296, 13107200.0, S
103622, 9009, 0.0, 19.7, 17296, 13107200.0, S
103634, 9009, 0.0, 19.7, 17296, 13107200.0, S
103635, 9009, 0.0, 19.7, 17296, 13107200.0, S
103636, 9009, 0.0, 19.7, 17296, 13107200.0, S
103637, 9009, 0.0, 19.7, 17296, 13107200.0, S
103638, 9009, 0.0, 19.7, 17296, 13107200.0, S
103639, 9009, 0.0, 19.7, 17296, 13107200.0, S
103640, 9009, 0.0, 19.7, 17296, 13107200.0, S
103641, 9009, 0.0, 19.7, 17296, 13107200.0, S
103642, 9009, 0.0, 19.7, 17296, 13107200.0, S
103643, 9009, 0.0, 19.7, 17296, 13107200.0, S
103633, 9540, 99.9, 19.7, 17296, 13107200.0, R
103561, 9540, 0.0, 19.7, 17296, 13107200.0, S
103585, 9540, 0.0, 19.7, 17296, 13107200.0, S
103586, 9540, 0.0, 19.7, 17296, 13107200.0, S
103587, 9540, 0.0, 19.7, 17296, 13107200.0, S
103611, 9540, 0.0, 19.7, 17296, 13107200.0, S
103612, 9540, 0.0, 19.7, 17296, 13107200.0, S
103613, 9540, 0.0, 19.7, 17296, 13107200.0, S
103614, 9540, 0.0, 19.7, 17296, 13107200.0, S
103615, 9540, 0.0, 19.7, 17296, 13107200.0, S
103616, 9540, 0.0, 19.7, 17296, 13107200.0, S
103622, 9540, 0.0, 19.7, 17296, 13107200.0, S
103634, 9540, 0.0, 19.7, 17296, 13107200.0, S
103635, 9540, 0.0, 19.7, 17296, 13107200.0, S
103636, 9540, 0.0, 19.7, 17296, 13107200.0, S
103637, 9540, 0.0, 19.7, 17296, 13107200.0, S
103638, 9540, 0.0, 19.7, 17296, 13107200.0, S
103639, 9540, 0.0, 19.7, 17296, 13107200.0, S
103640, 9540, 0.0, 19.7, 17296, 13107200.0, S
103641, 9540, 0.0, 19.7, 17296, 13107200.0, S
103642, 9540, 0.0, 19.7, 17296, 13107200.0, S
103643, 9540, 0.0, 19.7, 17296, 13107200.0, S
103633, 10064, 99.9, 19.7, 17296, 13107200.0, R
103561, 10064, 0.0, 19.7, 17296, 13107200.0, S
103585, 10064, 0.0, 19.7, 17296, 13107200.0, S
103586, 10064, 0.0, 19.7, 17296, 13107200.0, S
103587, 10064, 0.0, 19.7, 17296, 13107200.0, S
103611, 10064, 0.0, 19.7, 17296, 13107200.0, S
103612, 10064, 0.0, 19.7, 17296, 13107200.0, S
103613, 10064, 0.0, 19.7, 17296, 13107200.0, S
103614, 10064, 0.0, 19.7, 17296, 13107200.0, S
103615, 10064, 0.0, 19.7, 17296, 13107200.0, S
103616, 10064, 0.0, 19.7, 17296, 13107200.0, S
103622, 10064, 0.0, 19.7, 17296, 13107200.0, S
103634, 10064, 0.0, 19.7, 17296, 13107200.0, S
103635, 10064, 0.0, 19.7, 17296, 13107200.0, S
103636, 10064, 0.0, 19.7, 17296, 13107200.0, S
103637, 10064, 0.0, 19.7, 17296, 13107200.0, S
103638, 10064, 0.0, 19.7, 17296, 13107200.0, S
103639, 10064, 0.0, 19.7, 17296, 13107200.0, S
103640, 10064, 0.0, 19.7, 17296, 13107200.0, S
103641, 10064, 0.0, 19.7, 17296, 13107200.0, S
103642, 10064, 0.0, 19.7, 17296, 13107200.0, S
103643, 10064, 0.0, 19.7, 17296, 13107200.0, S
103633, 10585, 99.9, 19.7, 17296, 13107200.0, R
103561, 10585, 0.0, 19.7, 17296, 13107200.0, S
103585, 10585, 0.0, 19.7, 17296, 13107200.0, S
103586, 10585, 0.0, 19.7, 17296, 13107200.0, S
103587, 10585, 0.0, 19.7, 17296, 13107200.0, S
103611, 10585, 0.0, 19.7, 17296, 13107200.0, S
103612, 10585, 0.0, 19.7, 17296, 13107200.0, S
103613, 10585, 0.0, 19.7, 17296, 13107200.0, S
103614, 10585, 0.0, 19.7, 17296, 13107200.0, S
103615, 10585, 0.0, 19.7, 17296, 13107200.0, S
103616, 10585, 0.0, 19.7, 17296, 13107200.0, S
103622, 10585, 0.0, 19.7, 17296, 13107200.0, S
103634, 10585, 0.0, 19.7, 17296, 13107200.0, S
103635, 10585, 0.0, 19.7, 17296, 13107200.0, S
103636, 10585, 0.0, 19.7, 17296, 13107200.0, S
103637, 10585, 0.0, 19.7, 17296, 13107200.0, S
103638, 10585, 0.0, 19.7, 17296, 13107200.0, S
103639, 10585, 0.0, 19.7, 17296, 13107200.0, S
103640, 10585, 0.0, 19.7, 17296, 13107200.0, S
103641, 10585, 0.0, 19.7, 17296, 13107200.0, S
103642, 10585, 0.0, 19.7, 17296, 13107200.0, S
103643, 10585, 0.0, 19.7, 17296, 13107200.0, S
103633, 11120, 93.3, 19.7, 17296, 13107200.0, R
103561, 11120, 0.0, 19.7, 17296, 13107200.0, S
103585, 11120, 0.0, 19.7, 17296, 13107200.0, S
