PID, Time, CPU %, Memory %, Memory Bytes, Virtual Memory Bytes, State
2503483, 1923, 129, 0.3, 126096, 836328, R
2503483, 1973, 130, 0.3, 126164, 836328, R
2503483, 2018, 132, 0.4, 138264, 863500, R
2503483, 2071, 134, 0.4, 133088, 859620, R
2503483, 2120, 137, 0.4, 131504, 840912, R
2503483, 2166, 140, 0.4, 135992, 845224, R
2503483, 2213, 94.6, 0.4, 138684, 849676, R
2503483, 2270, 96.3, 0.4, 150852, 860388, D
2503483, 2317, 97.6, 0.4, 157272, 881648, R
2503483, 2372, 99.3, 0.4, 158896, 868504, R
2503483, 2423, 101, 0.4, 158328, 867992, R
2503483, 2475, 103, 0.5, 174788, 884376, R
2503483, 2519, 103, 0.5, 169320, 878748, D
2503483, 2570, 105, 0.4, 144664, 853740, R
2503483, 2624, 107, 0.4, 148380, 857580, R
2503483, 2672, 108, 0.4, 154408, 863728, R
2503483, 2721, 109, 0.4, 160928, 886388, R
2503483, 2767, 111, 0.4, 149988, 862320, R
2503483, 2814, 112, 0.4, 155996, 868464, R
2503483, 2863, 114, 0.4, 157052, 869744, R
2503483, 2911, 115, 0.5, 169116, 878708, D
2503483, 2961, 116, 0.4, 156492, 867964, R
2503483, 3009, 118, 0.5, 168872, 893568, R
2503483, 3051, 120, 0.4, 149580, 861052, R
2503483, 3100, 121, 0.4, 149580, 861052, R
2503483, 3151, 123, 0.4, 157084, 868736, R
2503483, 3209, 93.2, 0.4, 159640, 880024, R
2503483, 3257, 94.5, 0.4, 150424, 871828, R
2503483, 3308, 95.7, 0.4, 145344, 854420, R
2503483, 3354, 96.5, 0.4, 151356, 860824, D
2503483, 3404, 97.5, 0.4, 153152, 872084, R
2503483, 3452, 99.0, 0.4, 150152, 859452, R
2503483, 3507, 100, 0.4, 149560, 858684, R
2503483, 3561, 101, 0.4, 156180, 865572, D
2503483, 3613, 102, 0.4, 157112, 878112, R
2503483, 3659, 103, 0.4, 148512, 857632, R
2503483, 3713, 104, 0.4, 148812, 858216, R
2503483, 3758, 105, 0.4, 163780, 873352, R
2503483, 3811, 106, 0.5, 178592, 910888, R
2503483, 3857, 107, 0.5, 179912, 910888, R
2503483, 3908, 109, 0.5, 180968, 910888, R
2503483, 3957, 110, 0.5, 182024, 910888, R
2503483, 4011, 111, 0.5, 187568, 914472, R
2503483, 4060, 113, 0.5, 192056, 919080, R
2503483, 4112, 114, 0.6, 198128, 925224, R
2503483, 4163, 115, 0.6, 202880, 929836, R
2503483, 4213, 93.6, 0.6, 207896, 934956, R
2503483, 4273, 94.8, 0.6, 213704, 940588, R
2503483, 4322, 95.6, 0.6, 219776, 946732, R
2503483, 4376, 96.8, 0.6, 224264, 951340, R
2503483, 4428, 97.8, 0.7, 230600, 957484, R
2503483, 4480, 98.8, 0.7, 235088, 962092, R
2503483, 4532, 99.8, 0.7, 240632, 967724, R
2503483, 4582, 100, 0.7, 245384, 972332, R
2503483, 4631, 101, 0.7, 250400, 977452, R
2503483, 4677, 102, 0.7, 255152, 982060, R
2503483, 4730, 103, 0.7, 260696, 987692, R
2503483, 4774, 104, 0.8, 265712, 992812, R
2503483, 4828, 105, 0.8, 270464, 997420, R
2503483, 4878, 106, 0.8, 274952, 1002028, R
2503483, 4922, 107, 0.8, 280232, 1007148, R
2503483, 4972, 108, 0.8, 286040, 1013292, R
2503483, 5022, 109, 0.8, 291056, 1018156, R
2503483, 5074, 110, 0.9, 296864, 1023788, R
2503483, 5119, 111, 0.9, 301880, 1029164, R
2503483, 5168, 112, 0.9, 306896, 1034028, R
2503483, 5219, 94.5, 0.9, 312176, 1039404, R
2503483, 5268, 95.5, 0.9, 317984, 1045036, R
2503483, 5325, 96.5, 0.9, 324056, 1050924, R
2503483, 5375, 97.1, 1.0, 328808, 1056044, R
2503483, 5417, 98.0, 1.0, 334088, 1061164, R
2503483, 5471, 98.8, 1.0, 339632, 1066544, R
2503483, 5520, 99.6, 1.0, 345704, 1072688, R
2503483, 5576, 100, 1.0, 351776, 1078832, R
2503483, 5631, 101, 1.0, 357056, 1084208, R
2503483, 5686, 102, 1.1, 362600, 1089840, R
2503483, 5728, 103, 1.1, 368672, 1095728, R
2503483, 5774, 103, 1.1, 372368, 1099568, R
2503483, 5822, 104, 1.1, 378704, 1105712, R
2503483, 5871, 105, 1.1, 384248, 1111344, R
2503483, 5919, 106, 1.1, 389264, 1116464, R
2503483, 5967, 107, 1.2, 394280, 1121328, R
2503483, 6017, 108, 1.2, 400880, 1127984, R
2503483, 6065, 108, 1.2, 406160, 1133104, R
2503483, 6119, 109, 1.2, 402696, 1129776, R
2503483, 6169, 110, 1.2, 402956, 1130288, R
2503483, 6220, 95.4, 1.2, 409028, 1136176, R
2503483, 6272, 96.1, 1.2, 414044, 1141040, R
2503483, 6325, 97.0, 1.2, 420380, 1147440, R
2503483, 6379, 97.7, 1.3, 426716, 1153840, R
2503483, 6427, 98.4, 1.3, 431468, 1158704, R
2503483, 6481, 99.0, 1.3, 437276, 1164592, R
2503483, 6530, 99.7, 1.3, 442820, 1169968, R
2503483, 6581, 100, 1.3, 449156, 1176368, R
2503483, 6631, 101, 1.3, 454172, 1181232, R
2503483, 6685, 102, 1.4, 460772, 1187888, R
2503483, 6740, 102, 1.4, 466844, 1193776, R
2503483, 6785, 103, 1.4, 472388, 1199408, R
2503483, 6838, 104, 1.4, 477404, 1204532, R
2503483, 6892, 105, 1.4, 483740, 1210932, R
2503483, 6946, 105, 1.4, 489020, 1216052, R
2503483, 6998, 106, 1.5, 494036, 1221172, R
2503483, 7044, 107, 1.5, 500372, 1228084, R
2503483, 7091, 107, 1.5, 505916, 1233204, R
2503483, 7141, 108, 1.5, 511196, 1238324, R
2503483, 7194, 95.6, 1.5, 517796, 1244980, R
2503483, 7243, 96.2, 1.5, 522812, 1249844, R
2503483, 7291, 96.8, 1.6, 527564, 1254708, R
2503483, 7341, 97.5, 1.6, 533636, 1260596, R
2503483, 7394, 98.1, 1.6, 538916, 1266228, R
2503483, 7444, 98.8, 1.6, 544988, 1272116, R
2503483, 7497, 99.5, 1.6, 550532, 1277492, R
2503483, 7550, 100, 1.6, 556340, 1283380, R
2503483, 7602, 100, 1.7, 561884, 1289012, R
2503483, 7657, 101, 1.7, 568484, 1295668, R
2503483, 7709, 102, 1.7, 574556, 1301556, R
2503483, 7762, 102, 1.7, 580100, 1307188, R
2503483, 7812, 103, 1.7, 586700, 1314100, R
2503483, 7865, 104, 1.8, 591980, 1318964, R
2503483, 7915, 104, 1.8, 597260, 1324596, R
2503483, 7969, 105, 1.8, 603332, 1330484, R
2503483, 8017, 105, 1.8, 610824, 1454936, R
2503483, 8067, 106, 2.1, 703884, 1454936, R
2503483, 8121, 107, 2.2, 744672, 1598844, R
2503483, 8173, 107, 2.6, 855816, 1598844, R
2503483, 8225, 96.5, 2.7, 898324, 1742752, R
2503483, 8278, 97.0, 3.0, 1017124, 1742752, R
2503483, 8327, 97.5, 2.0, 672820, 1404312, R
2503483, 8374, 98.1, 2.2, 726036, 1752056, R
2503483, 8427, 98.6, 2.8, 934860, 1752056, R
2503483, 8475, 99.2, 3.1, 1039932, 1752056, R
2503483, 8525, 99.7, 3.1, 1039932, 1752056, R
2503483, 8577, 100, 3.1, 1039932, 1752056, R
2503483, 8626, 101, 2.7, 896104, 1608148, R
2503483, 8680, 101, 1.8, 608280, 1752040, R
2503483, 8727, 102, 2.3, 782780, 1752040, R
2503483, 8778, 102, 3.0, 987644, 1752040, R
2503483, 8822, 103, 3.1, 1039916, 1752040, R
2503483, 8872, 103, 3.1, 1039916, 1752040, R
2503483, 8922, 104, 3.1, 1039916, 1752040, R
2503483, 8972, 104, 3.1, 1039916, 1752040, R
2503483, 9016, 105, 3.1, 1039916, 1752040, R
2503483, 9066, 105, 3.1, 1039916, 1752040, R
2503483, 9114, 106, 3.1, 1039916, 1752040, R
2503483, 9162, 106, 3.1, 1039916, 1752040, R
2503483, 9208, 96.6, 3.1, 1039916, 1752040, R
2503483, 9254, 97.1, 3.1, 1039916, 1806008, R
2503483, 9310, 97.6, 3.1, 1039916, 1806008, R
2503483, 9358, 98.1, 3.1, 1039916, 1806008, R
2503483, 9408, 98.6, 3.1, 1039916, 1806008, R
2503483, 9455, 99.1, 3.1, 1039916, 1806008, R
2503483, 9504, 99.6, 3.1, 1039916, 1806008, R
2503483, 9555, 100, 3.1, 1039916, 1806008, R
2503483, 9605, 100, 3.1, 1039916, 1806008, R
2503483, 9652, 101, 3.1, 1039916, 1806008, R
2503483, 9705, 101, 3.1, 1039916, 1806008, R
2503483, 9753, 102, 3.1, 1039916, 1806008, R
2503483, 9809, 102, 3.1, 1039916, 1806008, R
2503483, 9864, 103, 3.1, 1039916, 1806008, R
2503483, 9914, 103, 3.1, 1039916, 1806008, R
2503483, 9969, 104, 3.1, 1039916, 1806008, R
2503483, 10023, 104, 3.1, 1039916, 1806008, R
2503483, 10079, 105, 3.1, 1039916, 1806008, R
2503483, 10130, 105, 3.1, 1039916, 1806008, R
2503483, 10181, 106, 3.1, 1039916, 1806008, R
2503483, 10228, 97.0, 3.1, 1039916, 1806008, R
2503483, 10281, 97.5, 3.1, 1039916, 1806008, R
2503483, 10334, 98.0, 3.1, 1039916, 1806008, R
2503483, 10384, 98.5, 3.1, 1039916, 1806008, R
2503483, 10437, 99.0, 3.1, 1039916, 1806008, R
2503483, 10490, 99.5, 3.1, 1039916, 1806008, R
2503483, 10545, 100, 3.1, 1039916, 1806008, R
2503483, 10597, 100, 3.1, 1039916, 1806008, R
2503483, 10642, 100, 3.1, 1039916, 1806008, R
2503483, 10688, 101, 3.1, 1039916, 1806008, R
2503483, 10740, 101, 3.1, 1039916, 1806008, R
2503483, 10785, 102, 3.1, 1039916, 1806008, R
2503483, 10837, 102, 3.1, 1039916, 1806008, R
2503483, 10888, 103, 3.1, 1039916, 1806008, R
2503483, 10939, 103, 3.1, 1039916, 1806008, R
2503483, 10996, 104, 3.1, 1039916, 1806008, R
2503483, 11049, 104, 3.1, 1039916, 1806008, R
2503483, 11097, 105, 3.1, 1039916, 1806008, R
2503483, 11143, 105, 3.1, 1039916, 1806008, R
2503483, 11198, 97.0, 3.1, 1039916, 1806008, R
2503483, 11256, 97.5, 3.1, 1039916, 1806008, R
2503483, 11307, 98.0, 3.1, 1039916, 1806008, R
2503483, 11354, 98.4, 3.1, 1039916, 1806008, R
2503483, 11405, 98.8, 3.1, 1039916, 1806008, R
2503483, 11455, 99.2, 3.1, 1039916, 1806008, R
2503483, 11504, 99.6, 3.1, 1039916, 1806008, R
2503483, 11556, 100, 3.1, 1039916, 1806008, R
2503483, 11606, 100, 3.1, 1039916, 1806008, R
2503483, 11657, 100, 3.1, 1039916, 1806008, R
2503483, 11706, 101, 3.1, 1039916, 1806008, R
2503483, 11757, 101, 3.1, 1039916, 1806008, R
2503483, 11807, 102, 3.1, 1039916, 1806008, R
2503483, 11864, 102, 3.1, 1039916, 1806008, R
2503483, 11912, 103, 3.1, 1039916, 1806008, R
2503483, 11963, 103, 3.1, 1039916, 1806008, R
2503483, 12017, 103, 3.1, 1039916, 1806008, R
2503483, 12065, 104, 3.1, 1039916, 1806008, R
2503483, 12112, 104, 3.1, 1039916, 1806008, R
2503483, 12162, 105, 3.1, 1039916, 1806008, R
2503483, 12212, 97.3, 3.1, 1039916, 1806008, R
2503483, 12264, 97.7, 3.1, 1039916, 1806008, R
2503483, 12311, 98.1, 3.1, 1039916, 1806008, R
2503483, 12357, 98.5, 3.1, 1039916, 1806008, R
2503483, 12409, 98.9, 3.1, 1039916, 1806008, R
2503483, 12458, 99.3, 3.1, 1039916, 1806008, R
2503483, 12509, 99.6, 3.1, 1039916, 1806008, R
2503483, 12560, 100, 3.1, 1039916, 1806008, R
2503483, 12612, 100, 3.1, 1039916, 1806008, R
2503483, 12662, 100, 3.1, 1039916, 1806008, R
2503483, 12717, 101, 3.1, 1039916, 1806008, R
2503483, 12768, 101, 3.1, 1039916, 1806008, R
2503483, 12822, 102, 3.1, 1039916, 1806008, R
2503483, 12867, 102, 3.1, 1039916, 1806008, R
2503483, 12915, 102, 3.1, 1039916, 1806008, R
2503483, 12964, 103, 3.1, 1039916, 1806008, R
2503483, 13015, 103, 3.1, 1039916, 1806008, R
2503483, 13061, 103, 3.1, 1039916, 1806008, R
2503483, 13111, 104, 3.1, 1039916, 1806008, R
2503483, 13160, 104, 3.1, 1039916, 1806008, R
2503483, 13210, 97.5, 3.1, 1039916, 1806008, R
2503483, 13264, 98.0, 3.1, 1039916, 1806008, R
2503483, 13316, 98.2, 3.1, 1039916, 1806008, R
2503483, 13365, 98.7, 3.1, 1039916, 1806008, R
2503483, 13417, 99.0, 3.1, 1039916, 1806008, R
2503483, 13464, 99.3, 3.1, 1039916, 1806008, R
2503483, 13512, 99.7, 3.1, 1039916, 1806008, R
2503483, 13557, 100, 3.1, 1039916, 1806008, R
2503483, 13614, 100, 3.1, 1039916, 1806008, R
2503483, 13663, 100, 3.3, 1093964, 1806008, R
2503483, 13714, 101, 3.4, 1140428, 2237724, R
2503483, 13762, 101, 3.7, 1232432, 2237724, R
2503483, 13811, 101, 4.0, 1334072, 2237724, R
2503483, 13856, 102, 4.3, 1435448, 2237724, R
2503483, 13908, 102, 4.6, 1528896, 2291692, R
2503483, 13961, 102, 4.6, 1537088, 2291692, R
2503483, 14012, 103, 4.7, 1545280, 2291692, R
2503483, 14062, 103, 4.7, 1553472, 2291692, R
2503483, 14111, 104, 4.7, 1559616, 2291692, R
2503483, 14166, 104, 4.7, 1567808, 2291692, R
2503483, 14216, 97.7, 4.8, 1576000, 2291692, R
2503483, 14269, 98.1, 4.8, 1594052, 2345660, R
2503483, 14316, 98.4, 4.9, 1623620, 2345660, R
2503483, 14368, 98.8, 4.8, 1579648, 2291692, R
2503483, 14421, 99.1, 4.8, 1579648, 2291692, R
2503483, 14474, 99.5, 3.4, 1147932, 2291692, R
2503483, 14525, 99.8, 3.7, 1236900, 2291692, R
2503483, 14576, 100, 4.0, 1341972, 2291692, R
2503483, 14626, 100, 4.4, 1450740, 2291692, R
2503483, 14677, 100, 4.7, 1572576, 2291692, R
2503483, 14733, 101, 4.8, 1589008, 2345660, R
2503483, 14786, 101, 4.8, 1597200, 2345660, R
2503483, 14840, 101, 4.8, 1605392, 2345660, R
2503483, 14894, 102, 4.9, 1613584, 2345660, R
2503483, 14943, 102, 4.9, 1621776, 2345660, R
2503483, 14994, 102, 4.9, 1627920, 2345660, R
2503483, 15040, 103, 4.9, 1638516, 2399628, R
2503483, 15089, 103, 5.0, 1667820, 2399628, R
2503483, 15139, 103, 4.9, 1633616, 2345660, R
2503483, 15195, 97.7, 4.9, 1633616, 2345660, R
2503483, 15243, 98.1, 3.6, 1201900, 2345660, R
2503483, 15290, 98.3, 3.8, 1248100, 2345660, R
2503483, 15346, 98.7, 4.0, 1344856, 2345660, R
2503483, 15400, 99.0, 4.4, 1463920, 2345660, R
2503483, 15454, 99.4, 4.8, 1590772, 2345660, R
2503483, 15504, 99.6, 4.9, 1636832, 2399628, R
2503483, 15557, 100, 5.0, 1642976, 2399628, R
2503483, 15608, 100, 5.0, 1647072, 2399628, R
2503483, 15657, 100, 5.0, 1653216, 2399628, R
2503483, 15710, 100, 5.0, 1659360, 2399628, R
2503483, 15751, 101, 5.0, 1663456, 2399628, R
2503483, 15795, 101, 5.0, 1669600, 2399628, R
2503483, 15848, 101, 5.1, 1677792, 2399628, R
2503483, 15900, 102, 5.1, 1685984, 2399628, R
2503483, 15951, 102, 5.1, 1699348, 2453596, R
2503483, 15997, 102, 5.2, 1729708, 2453596, R
2503483, 16051, 103, 5.1, 1687584, 2399628, R
2503483, 16101, 103, 5.1, 1687584, 2399628, R
2503483, 16155, 103, 3.8, 1255868, 2399628, R
2503483, 16208, 97.9, 4.1, 1345892, 2399628, R
2503483, 16261, 98.2, 4.4, 1448720, 2399628, R
2503483, 16313, 98.5, 4.7, 1574648, 2399628, R
2503483, 16371, 98.8, 5.1, 1688224, 2453596, R
2503483, 16420, 99.1, 5.1, 1696944, 2453596, R
2503483, 16469, 99.5, 5.1, 1705136, 2453596, R
2503483, 16524, 99.8, 5.2, 1713328, 2453596, R
2503483, 16578, 100, 5.2, 1721520, 2453596, R
2503483, 16626, 100, 5.2, 1729712, 2453596, R
2503483, 16677, 100, 5.2, 1737904, 2453596, R
2503483, 16730, 101, 5.3, 1752788, 2507564, R
2503483, 16780, 101, 5.4, 1784204, 2507564, R
2503483, 16833, 101, 5.3, 1741552, 2453596, R
2503483, 16883, 101, 5.3, 1741552, 2453596, R
2503483, 16930, 102, 3.9, 1309836, 2453596, R
2503483, 16978, 102, 4.1, 1367388, 2453596, R
2503483, 17026, 102, 4.4, 1471668, 2453596, R
2503483, 17075, 103, 4.8, 1577136, 2453596, R
2503483, 17121, 103, 5.1, 1687488, 2453596, R
2503483, 17169, 103, 5.3, 1746816, 2507564, R
2503483, 17218, 98.1, 5.3, 1752960, 2507564, R
2503483, 17268, 98.3, 5.3, 1761152, 2507564, R
2503483, 17315, 98.6, 5.3, 1767296, 2507564, R
2503483, 17362, 98.9, 5.4, 1775488, 2507564, R
2503483, 17410, 99.2, 5.4, 1783680, 2507564, R
2503483, 17463, 99.5, 5.4, 1789824, 2507564, R
2503483, 17513, 99.7, 5.4, 1801740, 2561532, R
2503483, 17561, 100, 5.5, 1831836, 2561532, R
2503483, 17613, 100, 5.4, 1795520, 2507564, R
2503483, 17668, 100, 5.4, 1795520, 2507564, R
2503483, 17715, 100, 4.1, 1363804, 2507564, R
2503483, 17764, 101, 4.3, 1421488, 2507564, R
2503483, 17821, 101, 4.6, 1533292, 2507564, R
2503483, 17873, 101, 4.9, 1638892, 2507564, R
2503483, 17922, 102, 5.3, 1758088, 2507564, R
2503483, 17971, 102, 5.4, 1800784, 2561532, R
2503483, 18020, 102, 5.5, 1808976, 2561532, R
2503483, 18072, 102, 5.5, 1817168, 2561532, R
2503483, 18117, 103, 5.5, 1825360, 2561532, R
2503483, 18170, 103, 5.5, 1833552, 2561532, R
2503483, 18222, 98.2, 5.6, 1841744, 2561532, R
2503483, 18274, 98.5, 5.6, 1848316, 2561532, R
2503483, 18326, 98.7, 5.7, 1872604, 2615500, R
2503483, 18376, 99.0, 5.6, 1849488, 2561532, R
2503483, 18425, 99.3, 5.6, 1849488, 2561532, R
2503483, 18474, 99.5, 5.1, 1694320, 2561532, R
2503483, 18527, 99.8, 4.3, 1437440, 2561532, R
2503483, 18578, 100, 4.6, 1510436, 2561532, R
2503483, 18619, 100, 4.8, 1601780, 2561532, R
2503483, 18674, 100, 5.2, 1728500, 2561532, R
2503483, 18722, 100, 5.6, 1848752, 2561532, R
2503483, 18775, 101, 5.6, 1858848, 2615500, R
2503483, 18834, 101, 5.6, 1867040, 2615500, R
2503483, 18886, 101, 5.7, 1875232, 2615500, R
2503483, 18941, 102, 5.7, 1883424, 2615500, R
2503483, 18994, 102, 5.7, 1889568, 2615500, R
2503483, 19045, 102, 5.7, 1897760, 2615500, R
2503483, 19096, 102, 5.8, 1910732, 2669468, R
2503483, 19150, 103, 5.9, 1939772, 2669468, R
2503483, 19197, 98.2, 5.7, 1903456, 2615500, R
2503483, 19246, 98.4, 5.7, 1903456, 2615500, R
2503483, 19295, 98.7, 4.4, 1471740, 2183784, R
2503483, 19342, 98.9, 4.5, 1507116, 2615500, R
2503483, 19395, 99.2, 4.9, 1608624, 2615500, R
2503483, 19444, 99.4, 5.2, 1710000, 2615500, R
2503483, 19493, 99.7, 5.5, 1829196, 2615500, R
2503483, 19546, 99.9, 5.8, 1908720, 2669468, R
2503483, 19595, 100, 5.8, 1914864, 2669468, R
2503483, 19646, 100, 5.8, 1923056, 2669468, R
2503483, 19698, 100, 5.8, 1931248, 2669468, R
2503483, 19752, 101, 5.9, 1939440, 2669468, R
2503483, 19797, 101, 5.9, 1947632, 2669468, R
2503483, 19847, 101, 5.9, 1953776, 2669468, R
2503483, 19893, 101, 5.9, 1968396, 2723436, R
2503483, 19942, 101, 6.0, 1994004, 2723436, R
2503483, 19987, 102, 5.9, 1957424, 2669468, R
2503483, 20037, 102, 5.9, 1957424, 2669468, R
2503483, 20089, 102, 4.6, 1525708, 2237752, R
2503483, 20137, 102, 4.7, 1565836, 2669468, R
2503483, 20187, 103, 5.0, 1649524, 2669468, R
2503483, 20238, 98.4, 5.3, 1766608, 2669468, R
2503483, 20290, 98.7, 5.7, 1886992, 2669468, R
2503483, 20343, 98.9, 5.9, 1962688, 2723436, R
2503483, 20395, 99.2, 6.0, 1970880, 2723436, R
2503483, 20453, 99.5, 6.0, 1979072, 2723436, R
2503483, 20505, 99.7, 6.0, 1987264, 2723436, R
2503483, 20558, 100, 6.0, 1995456, 2723436, R
2503483, 20609, 100, 6.1, 2003648, 2723436, R
2503483, 20662, 100, 6.1, 2010220, 2723436, R
2503483, 20714, 100, 6.2, 2039788, 2777404, R
2503483, 20764, 101, 6.1, 2011392, 2723436, R
2503483, 20814, 101, 6.1, 2011392, 2723436, R
2503483, 20862, 101, 5.5, 1821408, 2723436, R
2503483, 20909, 101, 4.8, 1590236, 2723436, R
2503483, 20958, 101, 5.1, 1687784, 2723436, R
2503483, 21007, 102, 5.4, 1792592, 2723436, R
2503483, 21058, 102, 5.8, 1911392, 2723436, R
2503483, 21110, 102, 6.1, 2011768, 2777404, R
2503483, 21157, 102, 6.1, 2020752, 2777404, R
2503483, 21209, 98.4, 6.1, 2028944, 2777404, R
2503483, 21259, 98.6, 6.2, 2037136, 2777404, R
2503483, 21315, 98.9, 6.2, 2045328, 2777404, R
2503483, 21368, 99.1, 6.2, 2053520, 2777404, R
2503483, 21419, 99.3, 6.2, 2061712, 2777404, R
2503483, 21471, 99.5, 6.3, 2074484, 2831372, R
2503483, 21525, 99.8, 6.4, 2107484, 2831372, R
2503483, 21577, 100, 6.2, 2065360, 2777404, R
2503483, 21630, 100, 6.2, 2065360, 2777404, R
2503483, 21683, 100, 4.9, 1633644, 2777404, R
2503483, 21735, 100, 5.2, 1710732, 2777404, R
2503483, 21786, 101, 5.5, 1822140, 2777404, R
2503483, 21836, 101, 5.8, 1930116, 2777404, R
2503483, 21882, 101, 6.2, 2054988, 2777404, R
2503483, 21933, 101, 6.3, 2072672, 2831372, R
2503483, 21982, 101, 6.3, 2080864, 2831372, R
2503483, 22038, 102, 6.3, 2089056, 2831372, R
2503483, 22090, 102, 6.3, 2097248, 2831372, R
2503483, 22142, 102, 6.4, 2105440, 2831372, R
2503483, 22191, 102, 6.4, 2113632, 2831372, R
2503483, 22245, 98.6, 6.4, 2121852, 2885340, R
2503483, 22290, 98.8, 6.5, 2151684, 2885340, R
2503483, 22340, 99.0, 6.4, 2119328, 2831372, R
2503483, 22394, 99.3, 6.4, 2119328, 2831372, R
2503483, 22443, 99.5, 5.1, 1687612, 2399656, R
2503483, 22494, 99.6, 5.2, 1723780, 2831372, R
2503483, 22548, 99.9, 5.5, 1828720, 2831372, R
2503483, 22601, 100, 5.9, 1937752, 2831372, R
2503483, 22648, 100, 6.2, 2048368, 2831372, R
2503483, 22701, 100, 6.4, 2124592, 2885340, R
2503483, 22753, 100, 6.4, 2132784, 2885340, R
2503483, 22804, 101, 6.5, 2138928, 2885340, R
2503483, 22851, 101, 6.5, 2147120, 2885340, R
2503483, 22904, 101, 6.5, 2155312, 2885340, R
2503483, 22954, 101, 6.5, 2163504, 2885340, R
2503483, 23006, 101, 6.6, 2171696, 2885340, R
2503483, 23057, 102, 6.6, 2191132, 2939308, R
2503483, 23106, 102, 6.7, 2220964, 2939308, R
2503483, 23150, 102, 6.6, 2173296, 2885340, R
2503483, 23202, 98.5, 6.6, 2173296, 2885340, R
2503483, 23248, 98.6, 5.3, 1741580, 2885340, R
2503483, 23297, 98.9, 5.5, 1812464, 2885340, R
2503483, 23347, 99.1, 5.7, 1900904, 2885340, R
2503483, 23392, 99.3, 6.1, 2004656, 2885340, R
2503483, 23444, 99.5, 6.4, 2127812, 2885340, R
2503483, 23497, 99.7, 6.6, 2178560, 2939308, R
2503483, 23545, 99.9, 6.6, 2186752, 2939308, R
2503483, 23599, 100, 6.6, 2194944, 2939308, R
2503483, 23649, 100, 6.7, 2201088, 2939308, R
2503483, 23689, 100, 6.7, 2209280, 2939308, R
2503483, 23736, 100, 6.7, 2215424, 2939308, R
2503483, 23790, 100, 6.7, 2223616, 2939308, R
2503483, 23841, 101, 6.8, 2239820, 2993276, R
2503483, 23888, 101, 6.9, 2268068, 2993276, R
2503483, 23938, 101, 6.7, 2227264, 2939308, R
2503483, 23993, 101, 6.7, 2227264, 2939308, R
2503483, 24037, 102, 5.4, 1795548, 2507592, R
2503483, 24092, 102, 3.2, 1068172, 2198672, R
2503483, 24140, 102, 3.5, 1160044, 2198672, R
2503483, 24189, 102, 3.8, 1256800, 2198672, R
2503483, 24236, 98.7, 4.2, 1379824, 2198672, R
2503483, 24290, 98.9, 4.5, 1506544, 2630388, R
2503483, 24344, 99.1, 4.8, 1603036, 2630388, R
2503483, 24393, 99.3, 5.2, 1711936, 2630388, R
2503483, 24444, 99.5, 5.5, 1823212, 2630388, R
2503483, 24491, 99.7, 5.8, 1920496, 2630388, R
2503483, 24538, 99.8, 5.8, 1920496, 2630388, R
2503483, 24589, 100, 5.0, 1668484, 2630388, R
2503483, 24636, 100, 4.5, 1488800, 2198672, R
2503483, 24687, 100, 4.5, 1488800, 2198672, R
2503483, 24736, 100, 3.3, 1106184, 2198672, R
2503483, 24792, 100, 4.1, 1350648, 2198672, R
2503483, 24845, 101, 4.5, 1488720, 2198672, R
2503483, 24898, 101, 4.5, 1488720, 2198672, R
2503483, 24946, 101, 4.5, 1488720, 2198672, R
