PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3099654;3748;0,0;19,3;6291456,0;13107200,0;S
3099702;4021;99,9;19,3;6291456,0;13107200,0;R
3099701;4021;0,0;19,3;6291456,0;13107200,0;S
3099666;4021;0,0;19,3;6291456,0;13107200,0;S
3099665;4021;0,0;19,3;6291456,0;13107200,0;S
3099654;4021;0,0;19,3;6291456,0;13107200,0;S
3099702;4292;99,9;19,4;6396313,6;13107200,0;R
3099701;4292;0,0;19,4;6396313,6;13107200,0;S
3099666;4292;0,0;19,4;6396313,6;13107200,0;S
3099665;4292;0,0;19,4;6396313,6;13107200,0;S
3099654;4292;0,0;19,4;6396313,6;13107200,0;S
3099702;4567;93,3;19,4;6396313,6;13107200,0;R
3099701;4567;0,0;19,4;6396313,6;13107200,0;S
3099666;4567;0,0;19,4;6396313,6;13107200,0;S
3099665;4567;0,0;19,4;6396313,6;13107200,0;S
3099654;4567;0,0;19,4;6396313,6;13107200,0;S
3099702;4832;99,9;19,5;6396313,6;13212057,6;R
3099701;4832;0,0;19,5;6396313,6;13212057,6;S
3099666;4832;0,0;19,5;6396313,6;13212057,6;S
3099665;4832;0,0;19,5;6396313,6;13212057,6;S
3099654;4832;0,0;19,5;6396313,6;13212057,6;S
3099702;5108;99,9;19,6;6396313,6;13212057,6;R
3099701;5108;0,0;19,6;6396313,6;13212057,6;S
3099666;5108;0,0;19,6;6396313,6;13212057,6;S
3099665;5108;0,0;19,6;6396313,6;13212057,6;S
3099654;5108;0,0;19,6;6396313,6;13212057,6;S
3099702;5377;99,9;19,6;6396313,6;13212057,6;R
3099701;5377;0,0;19,6;6396313,6;13212057,6;S
3099666;5377;0,0;19,6;6396313,6;13212057,6;S
3099665;5377;0,0;19,6;6396313,6;13212057,6;S
3099654;5377;0,0;19,6;6396313,6;13212057,6;S
3099702;5642;93,3;19,7;6501171,2;13212057,6;R
3099701;5642;0,0;19,7;6501171,2;13212057,6;S
3099666;5642;0,0;19,7;6501171,2;13212057,6;S
3099665;5642;0,0;19,7;6501171,2;13212057,6;S
3099654;5642;0,0;19,7;6501171,2;13212057,6;S
3099702;5909;99,9;19,7;6501171,2;13316915,2;R
3099701;5909;0,0;19,7;6501171,2;13316915,2;S
3099666;5909;0,0;19,7;6501171,2;13316915,2;S
3099665;5909;0,0;19,7;6501171,2;13316915,2;S
3099654;5909;0,0;19,7;6501171,2;13316915,2;S
3099702;6178;93,3;19,8;6501171,2;13316915,2;R
3099701;6178;0,0;19,8;6501171,2;13316915,2;S
3099666;6178;0,0;19,8;6501171,2;13316915,2;S
3099665;6178;0,0;19,8;6501171,2;13316915,2;S
3099654;6178;0,0;19,8;6501171,2;13316915,2;S
3099702;6444;99,9;19,9;6501171,2;13316915,2;R
3099701;6444;0,0;19,9;6501171,2;13316915,2;S
3099666;6444;0,0;19,9;6501171,2;13316915,2;S
3099665;6444;0,0;19,9;6501171,2;13316915,2;S
3099654;6444;0,0;19,9;6501171,2;13316915,2;S
3099702;6707;99,9;19,9;6501171,2;13316915,2;R
3099701;6707;0,0;19,9;6501171,2;13316915,2;S
3099666;6707;0,0;19,9;6501171,2;13316915,2;S
3099665;6707;0,0;19,9;6501171,2;13316915,2;S
3099654;6707;0,0;19,9;6501171,2;13316915,2;S
3099702;6975;99,9;20,0;6606028,8;13421772,8;R
3099701;6975;0,0;20,0;6606028,8;13421772,8;S
3099666;6975;0,0;20,0;6606028,8;13421772,8;S
3099665;6975;0,0;20,0;6606028,8;13421772,8;S
3099654;6975;0,0;20,0;6606028,8;13421772,8;S
3099702;7244;99,9;20,0;6606028,8;13421772,8;R
3099701;7244;0,0;20,0;6606028,8;13421772,8;S
3099666;7244;0,0;20,0;6606028,8;13421772,8;S
3099665;7244;0,0;20,0;6606028,8;13421772,8;S
3099654;7244;0,0;20,0;6606028,8;13421772,8;S
3099702;7512;99,9;20,1;6606028,8;13421772,8;R
3099701;7512;0,0;20,1;6606028,8;13421772,8;S
3099666;7512;0,0;20,1;6606028,8;13421772,8;S
3099665;7512;0,0;20,1;6606028,8;13421772,8;S
3099654;7512;0,0;20,1;6606028,8;13421772,8;S
3099702;7775;99,9;20,1;6606028,8;13421772,8;R
3099701;7775;0,0;20,1;6606028,8;13421772,8;S
3099666;7775;0,0;20,1;6606028,8;13421772,8;S
3099665;7775;0,0;20,1;6606028,8;13421772,8;S
3099654;7775;0,0;20,1;6606028,8;13421772,8;S
3099702;8042;93,3;20,2;6606028,8;13526630,4;R
3099701;8042;0,0;20,2;6606028,8;13526630,4;S
3099666;8042;0,0;20,2;6606028,8;13526630,4;S
3099665;8042;0,0;20,2;6606028,8;13526630,4;S
3099654;8042;0,0;20,2;6606028,8;13526630,4;S
3099702;8308;99,9;20,3;6710886,4;13526630,4;R
3099701;8308;0,0;20,3;6710886,4;13526630,4;S
3099666;8308;0,0;20,3;6710886,4;13526630,4;S
3099665;8308;0,0;20,3;6710886,4;13526630,4;S
3099654;8308;0,0;20,3;6710886,4;13526630,4;S
3099702;8576;99,9;20,4;6710886,4;13526630,4;R
3099701;8576;0,0;20,4;6710886,4;13526630,4;S
3099666;8576;0,0;20,4;6710886,4;13526630,4;S
3099665;8576;0,0;20,4;6710886,4;13526630,4;S
3099654;8576;0,0;20,4;6710886,4;13526630,4;S
3099702;8839;99,9;20,4;6710886,4;13526630,4;R
3099701;8839;0,0;20,4;6710886,4;13526630,4;S
3099666;8839;0,0;20,4;6710886,4;13526630,4;S
3099665;8839;0,0;20,4;6710886,4;13526630,4;S
3099654;8839;0,0;20,4;6710886,4;13526630,4;S
3099702;9104;53,3;20,9;6815744,0;13526630,4;R
3099701;9104;0,0;20,9;6815744,0;13526630,4;S
3099666;9104;0,0;20,9;6815744,0;13526630,4;S
3099665;9104;60,0;20,9;6815744,0;13526630,4;S
3099654;9104;0,0;20,9;6815744,0;13526630,4;S
3099702;9375;99,9;20,9;6920601,6;13526630,4;S
3099701;9375;0,0;20,9;6920601,6;13526630,4;S
3099666;9375;0,0;20,9;6815744,0;13526630,4;S
3099665;9375;6,7;20,9;6815744,0;13526630,4;R
3099654;9375;0,0;20,9;6815744,0;13526630,4;S
3099702;9649;99,9;21,1;6920601,6;13526630,4;R
3099701;9649;0,0;21,1;6920601,6;13526630,4;S
3099666;9649;0,0;21,1;6920601,6;13526630,4;S
3099665;9649;0,0;21,1;6920601,6;13526630,4;S
3099654;9649;0,0;21,1;6920601,6;13526630,4;S
3099702;9925;53,3;21,4;7025459,2;13526630,4;R
3099701;9925;0,0;21,4;7025459,2;13526630,4;S
3099666;9925;0,0;21,4;7025459,2;13526630,4;S
3099665;9925;53,3;21,4;7025459,2;13526630,4;S
3099654;9925;0,0;21,4;7025459,2;13526630,4;S
3099702;10196;99,9;21,5;7025459,2;13526630,4;R
3099701;10196;0,0;21,5;7025459,2;13526630,4;S
3099666;10196;0,0;21,5;7025459,2;13526630,4;S
3099665;10196;6,7;21,5;7025459,2;13526630,4;S
3099654;10196;0,0;21,5;7025459,2;13526630,4;S
3099702;10472;99,9;21,5;7025459,2;13526630,4;R
3099701;10472;0,0;21,5;7025459,2;13526630,4;S
3099666;10472;0,0;21,5;7025459,2;13526630,4;S
3099665;10472;0,0;21,5;7025459,2;13526630,4;S
3099654;10472;0,0;21,5;7025459,2;13526630,4;S
3099702;10745;99,9;21,6;7025459,2;13526630,4;R
3099701;10745;0,0;21,6;7025459,2;13526630,4;S
3099666;10745;0,0;21,6;7025459,2;13526630,4;S
3099665;10745;0,0;21,6;7025459,2;13526630,4;S
3099654;10745;0,0;21,6;7025459,2;13526630,4;S
3099702;11013;99,9;21,6;7130316,8;13526630,4;R
3099701;11013;0,0;21,6;7130316,8;13526630,4;S
3099666;11013;0,0;21,6;7130316,8;13526630,4;S
3099665;11013;0,0;21,6;7130316,8;13526630,4;S
3099654;11013;0,0;21,6;7130316,8;13526630,4;S
3099702;11282;99,9;21,6;7130316,8;13526630,4;R
3099701;11282;0,0;21,6;7130316,8;13526630,4;S
3099666;11282;0,0;21,6;7130316,8;13526630,4;S
3099665;11282;0,0;21,6;7130316,8;13526630,4;S
3099654;11282;0,0;21,6;7130316,8;13526630,4;S
3099702;11551;93,8;21,6;7130316,8;13526630,4;R
3099701;11551;0,0;21,6;7130316,8;13526630,4;S
3099666;11551;0,0;21,6;7130316,8;13526630,4;S
3099665;11551;0,0;21,6;7130316,8;13526630,4;S
3099654;11551;0,0;21,6;7130316,8;13526630,4;S
3099702;11820;99,9;21,6;7130316,8;13526630,4;R
3099701;11820;0,0;21,6;7130316,8;13526630,4;S
3099666;11820;0,0;21,6;7130316,8;13526630,4;S
3099665;11820;6,7;21,6;7130316,8;13526630,4;S
3099654;11820;0,0;21,6;7130316,8;13526630,4;S
3099702;12085;99,9;21,6;7130316,8;13526630,4;R
3099701;12085;0,0;21,6;7130316,8;13526630,4;S
3099666;12085;0,0;21,6;7130316,8;13526630,4;S
3099665;12085;0,0;21,6;7130316,8;13526630,4;S
3099654;12085;0,0;21,6;7130316,8;13526630,4;S
3099702;12352;99,9;21,6;7130316,8;13526630,4;R
3099701;12352;0,0;21,6;7130316,8;13526630,4;S
3099666;12352;0,0;21,6;7130316,8;13526630,4;S
3099665;12352;6,7;21,6;7130316,8;13526630,4;S
3099654;12352;0,0;21,6;7130316,8;13526630,4;S
3099702;12613;99,9;21,6;7130316,8;13526630,4;R
3099701;12613;0,0;21,6;7130316,8;13526630,4;S
3099666;12613;0,0;21,6;7130316,8;13526630,4;S
3099665;12613;0,0;21,6;7130316,8;13526630,4;S
3099654;12613;0,0;21,6;7130316,8;13526630,4;S
3099702;12891;99,9;21,6;7130316,8;13526630,4;R
3099701;12891;0,0;21,6;7130316,8;13526630,4;S
3099666;12891;0,0;21,6;7130316,8;13526630,4;S
3099665;12891;0,0;21,6;7130316,8;13526630,4;S
3099654;12891;0,0;21,6;7130316,8;13526630,4;S
3099702;13156;99,9;21,6;7130316,8;13526630,4;R
3099701;13156;0,0;21,6;7130316,8;13526630,4;S
3099666;13156;0,0;21,6;7130316,8;13526630,4;S
3099665;13156;0,0;21,6;7130316,8;13526630,4;S
3099654;13156;0,0;21,6;7130316,8;13526630,4;S
3099702;13421;99,9;21,6;7130316,8;13526630,4;R
3099701;13421;0,0;21,6;7130316,8;13526630,4;S
3099666;13421;0,0;21,6;7130316,8;13526630,4;S
3099665;13421;0,0;21,6;7130316,8;13526630,4;S
3099654;13421;0,0;21,6;7130316,8;13526630,4;S
3099702;13696;99,9;21,6;7130316,8;13526630,4;R
3099701;13696;0,0;21,6;7130316,8;13526630,4;S
3099666;13696;0,0;21,6;7130316,8;13526630,4;S
3099665;13696;0,0;21,6;7130316,8;13526630,4;S
3099654;13696;0,0;21,6;7130316,8;13526630,4;S
3099702;13968;99,9;21,6;7130316,8;13526630,4;R
3099701;13968;0,0;21,6;7130316,8;13526630,4;S
3099666;13968;0,0;21,6;7130316,8;13526630,4;S
3099665;13968;0,0;21,6;7130316,8;13526630,4;S
3099654;13968;0,0;21,6;7130316,8;13526630,4;S
3099702;14240;99,9;21,6;7130316,8;13526630,4;R
3099701;14240;0,0;21,6;7130316,8;13526630,4;S
3099666;14240;0,0;21,6;7130316,8;13526630,4;S
3099665;14240;0,0;21,6;7130316,8;13526630,4;S
3099654;14240;0,0;21,6;7130316,8;13526630,4;S
3099702;14508;99,9;21,6;7130316,8;13526630,4;R
3099701;14508;0,0;21,6;7130316,8;13526630,4;S
3099666;14508;0,0;21,6;7130316,8;13526630,4;S
3099665;14508;0,0;21,6;7130316,8;13526630,4;S
3099654;14508;0,0;21,6;7130316,8;13526630,4;S
3099702;14778;99,9;21,6;7130316,8;13526630,4;R
3099701;14778;0,0;21,6;7130316,8;13526630,4;S
3099666;14778;0,0;21,6;7130316,8;13526630,4;S
3099665;14778;0,0;21,6;7130316,8;13526630,4;S
3099654;14778;0,0;21,6;7130316,8;13526630,4;S
3099702;15052;99,9;21,6;7130316,8;13526630,4;R
3099701;15052;0,0;21,6;7130316,8;13526630,4;S
3099666;15052;0,0;21,6;7130316,8;13526630,4;S
3099665;15052;0,0;21,6;7130316,8;13526630,4;S
3099654;15052;0,0;21,6;7130316,8;13526630,4;S
3099702;15320;99,9;21,6;7130316,8;13526630,4;R
3099701;15320;0,0;21,6;7130316,8;13526630,4;S
3099666;15320;0,0;21,6;7130316,8;13526630,4;S
3099665;15320;0,0;21,6;7130316,8;13526630,4;S
3099654;15320;0,0;21,6;7130316,8;13526630,4;S
3099702;15584;99,9;21,6;7130316,8;13526630,4;R
3099701;15584;0,0;21,6;7130316,8;13526630,4;S
3099666;15584;0,0;21,6;7130316,8;13526630,4;S
3099665;15584;0,0;21,6;7130316,8;13526630,4;S
3099654;15584;0,0;21,6;7130316,8;13526630,4;S
3099702;15853;99,9;21,6;7130316,8;13526630,4;R
3099701;15853;0,0;21,6;7130316,8;13526630,4;S
3099666;15853;0,0;21,6;7130316,8;13526630,4;S
3099665;15853;0,0;21,6;7130316,8;13526630,4;S
3099654;15853;0,0;21,6;7130316,8;13526630,4;S
3099702;16123;93,3;21,6;7130316,8;13526630,4;R
3099701;16123;0,0;21,6;7130316,8;13526630,4;S
3099666;16123;0,0;21,6;7130316,8;13526630,4;S
3099665;16123;0,0;21,6;7130316,8;13526630,4;S
3099654;16123;0,0;21,6;7130316,8;13526630,4;S
3099702;16387;99,9;21,6;7130316,8;13526630,4;R
3099701;16387;0,0;21,6;7130316,8;13526630,4;S
3099666;16387;0,0;21,6;7130316,8;13526630,4;S
3099665;16387;0,0;21,6;7130316,8;13526630,4;S
3099654;16387;0,0;21,6;7130316,8;13526630,4;S
3099702;16653;99,9;21,6;7130316,8;13526630,4;R
3099701;16653;0,0;21,6;7130316,8;13526630,4;S
3099666;16653;0,0;21,6;7130316,8;13526630,4;S
3099665;16653;0,0;21,6;7130316,8;13526630,4;S
3099654;16653;0,0;21,6;7130316,8;13526630,4;S
3099702;16918;99,9;21,6;7130316,8;13526630,4;R
3099701;16918;0,0;21,6;7130316,8;13526630,4;S
3099666;16918;0,0;21,6;7130316,8;13526630,4;S
3099665;16918;0,0;21,6;7130316,8;13526630,4;S
3099654;16918;0,0;21,6;7130316,8;13526630,4;S
3099702;17181;93,8;21,6;7130316,8;13526630,4;R
3099701;17181;0,0;21,6;7130316,8;13526630,4;S
3099666;17181;0,0;21,6;7130316,8;13526630,4;S
3099665;17181;0,0;21,6;7130316,8;13526630,4;S
3099654;17181;0,0;21,6;7130316,8;13526630,4;S
3099702;17450;99,9;21,6;7130316,8;13526630,4;R
3099701;17450;0,0;21,6;7130316,8;13526630,4;S
3099666;17450;0,0;21,6;7130316,8;13526630,4;S
3099665;17450;0,0;21,6;7130316,8;13526630,4;S
3099654;17450;0,0;21,6;7130316,8;13526630,4;S
3099702;17714;99,9;21,6;7130316,8;13526630,4;R
3099701;17714;0,0;21,6;7130316,8;13526630,4;S
3099666;17714;0,0;21,6;7130316,8;13526630,4;S
3099665;17714;0,0;21,6;7130316,8;13526630,4;S
3099654;17714;0,0;21,6;7130316,8;13526630,4;S
3099702;17980;93,8;21,6;7130316,8;13526630,4;R
3099701;17980;0,0;21,6;7130316,8;13526630,4;S
3099666;17980;0,0;21,6;7130316,8;13526630,4;S
3099665;17980;0,0;21,6;7130316,8;13526630,4;S
3099654;17980;0,0;21,6;7130316,8;13526630,4;S
3099702;18246;99,9;21,6;7130316,8;13526630,4;R
3099701;18246;0,0;21,6;7130316,8;13526630,4;S
3099666;18246;0,0;21,6;7130316,8;13526630,4;S
3099665;18246;0,0;21,6;7130316,8;13526630,4;S
3099654;18246;0,0;21,6;7130316,8;13526630,4;S
3099702;18518;99,9;21,6;7130316,8;13526630,4;R
3099701;18518;0,0;21,6;7130316,8;13526630,4;S
3099666;18518;0,0;21,6;7130316,8;13526630,4;S
3099665;18518;0,0;21,6;7130316,8;13526630,4;S
3099654;18518;0,0;21,6;7130316,8;13526630,4;S
3099702;18784;99,9;21,6;7130316,8;13526630,4;R
3099701;18784;0,0;21,6;7130316,8;13526630,4;S
3099666;18784;0,0;21,6;7130316,8;13526630,4;S
3099665;18784;0,0;21,6;7130316,8;13526630,4;S
3099654;18784;0,0;21,6;7130316,8;13526630,4;S
3099702;19049;99,9;21,6;7130316,8;13526630,4;R
3099701;19049;0,0;21,6;7130316,8;13526630,4;S
3099666;19049;0,0;21,6;7130316,8;13526630,4;S
3099665;19049;0,0;21,6;7130316,8;13526630,4;S
3099654;19049;0,0;21,6;7130316,8;13526630,4;S
3099702;19319;99,9;21,6;7130316,8;13526630,4;R
3099701;19319;0,0;21,6;7130316,8;13526630,4;S
3099666;19319;0,0;21,6;7130316,8;13526630,4;S
3099665;19319;0,0;21,6;7130316,8;13526630,4;S
3099654;19319;0,0;21,6;7130316,8;13526630,4;S
3099702;19587;99,9;21,6;7130316,8;13526630,4;R
3099701;19587;0,0;21,6;7130316,8;13526630,4;S
3099666;19587;0,0;21,6;7130316,8;13526630,4;S
3099665;19587;0,0;21,6;7130316,8;13526630,4;S
3099654;19587;0,0;21,6;7130316,8;13526630,4;S
3099702;19853;99,9;21,6;7130316,8;13526630,4;R
3099701;19853;0,0;21,6;7130316,8;13526630,4;S
3099666;19853;0,0;21,6;7130316,8;13526630,4;S
3099665;19853;0,0;21,6;7130316,8;13526630,4;S
3099654;19853;0,0;21,6;7130316,8;13526630,4;S
3099702;20122;99,9;21,6;7130316,8;13526630,4;R
3099701;20122;0,0;21,6;7130316,8;13526630,4;S
3099666;20122;0,0;21,6;7130316,8;13526630,4;S
3099665;20122;0,0;21,6;7130316,8;13526630,4;S
3099654;20122;0,0;21,6;7130316,8;13526630,4;S
3099702;20391;87,5;21,6;7130316,8;13526630,4;R
3099701;20391;0,0;21,6;7130316,8;13526630,4;S
3099666;20391;0,0;21,6;7130316,8;13526630,4;S
3099665;20391;0,0;21,6;7130316,8;13526630,4;S
3099654;20391;0,0;21,6;7130316,8;13526630,4;S
3099702;20661;99,9;21,6;7130316,8;13526630,4;R
3099701;20661;0,0;21,6;7130316,8;13526630,4;S
3099666;20661;0,0;21,6;7130316,8;13526630,4;S
3099665;20661;0,0;21,6;7130316,8;13526630,4;S
3099654;20661;0,0;21,6;7130316,8;13526630,4;S
3099702;20930;87,5;21,6;7130316,8;13526630,4;R
3099701;20930;0,0;21,6;7130316,8;13526630,4;S
3099666;20930;0,0;21,6;7130316,8;13526630,4;S
3099665;20930;0,0;21,6;7130316,8;13526630,4;S
3099654;20930;0,0;21,6;7130316,8;13526630,4;S
3099702;21204;99,9;21,6;7130316,8;13526630,4;R
3099701;21204;0,0;21,6;7130316,8;13526630,4;S
3099666;21204;0,0;21,6;7130316,8;13526630,4;S
3099665;21204;0,0;21,6;7130316,8;13526630,4;S
3099654;21204;0,0;21,6;7130316,8;13526630,4;S
3099702;21470;87,5;21,6;7130316,8;13526630,4;R
3099701;21470;0,0;21,6;7130316,8;13526630,4;S
3099666;21470;0,0;21,6;7130316,8;13526630,4;S
3099665;21470;0,0;21,6;7130316,8;13526630,4;S
3099654;21470;0,0;21,6;7130316,8;13526630,4;S
3099702;21745;99,9;21,6;7130316,8;13526630,4;R
3099701;21745;0,0;21,6;7130316,8;13526630,4;S
3099666;21745;0,0;21,6;7130316,8;13526630,4;S
3099665;21745;0,0;21,6;7130316,8;13526630,4;S
3099654;21745;0,0;21,6;7130316,8;13526630,4;S
3099702;22013;99,9;21,6;7130316,8;13526630,4;R
3099701;22013;0,0;21,6;7130316,8;13526630,4;S
3099666;22013;0,0;21,6;7130316,8;13526630,4;S
3099665;22013;0,0;21,6;7130316,8;13526630,4;S
3099654;22013;0,0;21,6;7130316,8;13526630,4;S
3099702;22278;99,9;21,6;7130316,8;13526630,4;R
3099701;22278;0,0;21,6;7130316,8;13526630,4;S
3099666;22278;0,0;21,6;7130316,8;13526630,4;S
3099665;22278;0,0;21,6;7130316,8;13526630,4;S
3099654;22278;0,0;21,6;7130316,8;13526630,4;S
3099702;22542;99,9;21,6;7130316,8;13526630,4;R
3099701;22542;0,0;21,6;7130316,8;13526630,4;S
3099666;22542;0,0;21,6;7130316,8;13526630,4;S
3099665;22542;0,0;21,6;7130316,8;13526630,4;S
3099654;22542;0,0;21,6;7130316,8;13526630,4;S
3099702;22811;99,9;21,6;7130316,8;13526630,4;R
3099701;22811;0,0;21,6;7130316,8;13526630,4;S
3099666;22811;0,0;21,6;7130316,8;13526630,4;S
3099665;22811;0,0;21,6;7130316,8;13526630,4;S
3099654;22811;0,0;21,6;7130316,8;13526630,4;S
3099702;23081;99,9;21,6;7130316,8;13526630,4;R
3099701;23081;0,0;21,6;7130316,8;13526630,4;S
3099666;23081;0,0;21,6;7130316,8;13526630,4;S
3099665;23081;0,0;21,6;7130316,8;13526630,4;S
3099654;23081;0,0;21,6;7130316,8;13526630,4;S
3099702;23353;99,9;21,6;7130316,8;13526630,4;R
3099701;23353;0,0;21,6;7130316,8;13526630,4;S
3099666;23353;0,0;21,6;7130316,8;13526630,4;S
3099665;23353;0,0;21,6;7130316,8;13526630,4;S
3099654;23353;0,0;21,6;7130316,8;13526630,4;S
3099702;23620;99,9;21,6;7130316,8;13526630,4;R
3099701;23620;0,0;21,6;7130316,8;13526630,4;S
3099666;23620;0,0;21,6;7130316,8;13526630,4;S
3099665;23620;0,0;21,6;7130316,8;13526630,4;S
3099654;23620;0,0;21,6;7130316,8;13526630,4;S
3099702;23888;99,9;21,6;7130316,8;13526630,4;R
3099701;23888;0,0;21,6;7130316,8;13526630,4;S
3099666;23888;0,0;21,6;7130316,8;13526630,4;S
3099665;23888;0,0;21,6;7130316,8;13526630,4;S
3099654;23888;0,0;21,6;7130316,8;13526630,4;S
3099702;24157;99,9;21,6;7130316,8;13526630,4;R
3099701;24157;0,0;21,6;7130316,8;13526630,4;S
3099666;24157;0,0;21,6;7130316,8;13526630,4;S
3099665;24157;0,0;21,6;7130316,8;13526630,4;S
3099654;24157;0,0;21,6;7130316,8;13526630,4;S
3099702;24423;99,9;21,6;7130316,8;13526630,4;R
3099701;24423;0,0;21,6;7130316,8;13526630,4;S
3099666;24423;0,0;21,6;7130316,8;13526630,4;S
3099665;24423;0,0;21,6;7130316,8;13526630,4;S
3099654;24423;0,0;21,6;7130316,8;13526630,4;S
3099702;24693;99,9;21,6;7130316,8;13526630,4;R
3099701;24693;0,0;21,6;7130316,8;13526630,4;S
3099666;24693;0,0;21,6;7130316,8;13526630,4;S
3099665;24693;0,0;21,6;7130316,8;13526630,4;S
3099654;24693;0,0;21,6;7130316,8;13526630,4;S
3099702;24961;99,9;21,6;7130316,8;13526630,4;R
3099701;24961;0,0;21,6;7130316,8;13526630,4;S
3099666;24961;0,0;21,6;7130316,8;13526630,4;S
3099665;24961;0,0;21,6;7130316,8;13526630,4;S
3099654;24961;0,0;21,6;7130316,8;13526630,4;S
3099702;25229;99,9;21,6;7130316,8;13526630,4;R
3099701;25229;0,0;21,6;7130316,8;13526630,4;S
3099666;25229;0,0;21,6;7130316,8;13526630,4;S
3099665;25229;0,0;21,6;7130316,8;13526630,4;S
3099654;25229;0,0;21,6;7130316,8;13526630,4;S
3099702;25491;99,9;21,6;7130316,8;13526630,4;R
3099701;25491;0,0;21,6;7130316,8;13526630,4;S
3099666;25491;0,0;21,6;7130316,8;13526630,4;S
3099665;25491;0,0;21,6;7130316,8;13526630,4;S
3099654;25491;0,0;21,6;7130316,8;13526630,4;S
