PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3099692;2755;20,0;28,0;9227468,8;14889779,2;S
3099666;2755;0,0;28,0;9227468,8;14889779,2;S
3099665;2755;0,0;28,0;9227468,8;14889779,2;S
3099654;2755;0,0;28,0;9227468,8;14889779,2;S
3933401;3204;0,0;28,1;9227468,8;14889779,2;S
3933400;3204;0,0;28,1;9227468,8;14889779,2;S
3933399;3204;0,0;28,1;9227468,8;14889779,2;S
3922572;3204;0,0;28,1;9227468,8;14889779,2;S
3922185;3204;0,0;28,1;9227468,8;14889779,2;S
3099702;3204;60,0;28,1;9227468,8;14889779,2;R
3099701;3204;0,0;28,1;9227468,8;14889779,2;S
3099697;3204;53,3;28,1;9227468,8;14889779,2;S
3099696;3204;0,0;28,1;9227468,8;14889779,2;S
3099695;3204;66,7;28,1;9227468,8;14889779,2;R
3099694;3204;46,7;28,1;9227468,8;14889779,2;S
3099692;3204;66,7;28,1;9227468,8;14889779,2;R
3099666;3204;0,0;28,1;9227468,8;14889779,2;S
3099665;3204;0,0;28,1;9227468,8;14889779,2;S
3099654;3204;0,0;28,1;9227468,8;14889779,2;S
3933401;3659;0,0;28,1;9227468,8;14889779,2;S
3933400;3659;0,0;28,1;9227468,8;14889779,2;S
3933399;3659;0,0;28,1;9227468,8;14889779,2;S
3922572;3659;0,0;28,1;9227468,8;14889779,2;S
3922185;3659;0,0;28,1;9227468,8;14889779,2;S
3099702;3659;99,9;28,1;9227468,8;14889779,2;R
3099701;3659;0,0;28,1;9227468,8;14889779,2;S
3099697;3659;99,9;28,1;9227468,8;14889779,2;R
3099696;3659;0,0;28,1;9227468,8;14889779,2;S
3099695;3659;0,0;28,1;9227468,8;14889779,2;S
3099694;3659;0,0;28,1;9227468,8;14889779,2;S
3099692;3659;0,0;28,1;9227468,8;14889779,2;S
3099666;3659;0,0;28,1;9227468,8;14889779,2;S
3099665;3659;0,0;28,1;9227468,8;14889779,2;S
3099654;3659;0,0;28,1;9227468,8;14889779,2;S
3933401;4141;60,0;28,1;9227468,8;14889779,2;R
3933400;4141;0,0;28,1;9227468,8;14889779,2;S
3933399;4141;0,0;28,1;9227468,8;14889779,2;S
3922572;4141;13,3;28,1;9227468,8;14889779,2;R
3922185;4141;0,0;28,1;9227468,8;14889779,2;S
3099702;4141;99,9;28,1;9227468,8;14889779,2;R
3099701;4141;0,0;28,1;9227468,8;14889779,2;S
3099697;4141;13,3;28,1;9227468,8;14889779,2;R
3099696;4141;0,0;28,1;9227468,8;14889779,2;S
3099695;4141;0,0;28,1;9227468,8;14889779,2;R
3099694;4141;93,3;28,1;9227468,8;14889779,2;S
3099692;4141;0,0;28,1;9227468,8;14889779,2;R
3099666;4141;0,0;28,1;9227468,8;14889779,2;S
3099665;4141;0,0;28,1;9227468,8;14889779,2;S
3099654;4141;0,0;28,1;9227468,8;14889779,2;S
3933401;4570;73,3;28,1;9227468,8;14889779,2;R
3933400;4570;0,0;28,1;9227468,8;14889779,2;S
3933399;4570;0,0;28,1;9227468,8;14889779,2;S
3922572;4570;46,7;28,1;9227468,8;14889779,2;R
3922185;4570;0,0;28,1;9227468,8;14889779,2;S
3099702;4570;99,9;28,1;9227468,8;14889779,2;R
3099701;4570;0,0;28,1;9227468,8;14889779,2;S
3099697;4570;26,7;28,1;9227468,8;14889779,2;S
3099696;4570;0,0;28,1;9227468,8;14889779,2;S
3099695;4570;40,0;28,1;9227468,8;14889779,2;R
3099694;4570;53,3;28,1;9227468,8;14889779,2;S
3099692;4570;60,0;28,1;9227468,8;14889779,2;S
3099666;4570;0,0;28,1;9227468,8;14889779,2;S
3099665;4570;0,0;28,1;9227468,8;14889779,2;S
3099654;4570;0,0;28,1;9227468,8;14889779,2;S
3933401;5031;20,0;28,1;9227468,8;14889779,2;S
3933400;5031;99,9;28,1;9227468,8;14889779,2;R
3933399;5031;0,0;28,1;9227468,8;14889779,2;S
3922572;5031;99,9;28,1;9227468,8;14889779,2;R
3922185;5031;0,0;28,1;9227468,8;14889779,2;S
3099702;5031;99,9;28,1;9227468,8;14889779,2;R
3099701;5031;0,0;28,1;9227468,8;14889779,2;S
3099697;5031;99,9;28,1;9227468,8;14889779,2;R
3099696;5031;0,0;28,1;9227468,8;14889779,2;S
3099695;5031;0,0;28,1;9227468,8;14889779,2;S
3099694;5031;0,0;28,1;9227468,8;14889779,2;S
3099692;5031;0,0;28,1;9227468,8;14889779,2;S
3099666;5031;0,0;28,1;9227468,8;14889779,2;S
3099665;5031;0,0;28,1;9227468,8;14889779,2;S
3099654;5031;0,0;28,1;9227468,8;14889779,2;S
3933401;5484;0,0;28,1;9227468,8;14889779,2;S
3933400;5484;93,8;28,1;9227468,8;14889779,2;R
3933399;5484;0,0;28,1;9227468,8;14889779,2;S
3922572;5484;0,0;28,1;9227468,8;14889779,2;S
3922185;5484;0,0;28,1;9227468,8;14889779,2;S
3099702;5484;87,5;28,1;9227468,8;14889779,2;R
3099701;5484;0,0;28,1;9227468,8;14889779,2;S
3099697;5484;0,0;28,1;9227468,8;14889779,2;S
3099696;5484;0,0;28,1;9227468,8;14889779,2;S
3099695;5484;0,0;28,1;9227468,8;14889779,2;S
3099694;5484;93,8;28,1;9227468,8;14889779,2;R
3099692;5484;68,8;28,1;9227468,8;14889779,2;S
3099666;5484;0,0;28,1;9227468,8;14889779,2;S
3099665;5484;0,0;28,1;9227468,8;14889779,2;S
3099654;5484;0,0;28,1;9227468,8;14889779,2;S
3933401;5966;46,7;28,1;9227468,8;14889779,2;R
3933400;5966;53,3;28,1;9227468,8;14889779,2;R
3933399;5966;46,7;28,1;9227468,8;14889779,2;S
3922572;5966;53,3;28,1;9227468,8;14889779,2;S
3922185;5966;0,0;28,1;9227468,8;14889779,2;S
3099702;5966;99,9;28,1;9227468,8;14889779,2;R
3099701;5966;0,0;28,1;9227468,8;14889779,2;S
3099697;5966;13,3;28,1;9227468,8;14889779,2;S
3099696;5966;0,0;28,1;9227468,8;14889779,2;S
3099695;5966;46,7;28,1;9227468,8;14889779,2;S
3099694;5966;20,0;28,1;9227468,8;14889779,2;S
3099692;5966;46,7;28,1;9227468,8;14889779,2;R
3099666;5966;0,0;28,1;9227468,8;14889779,2;S
3099665;5966;0,0;28,1;9227468,8;14889779,2;S
3099654;5966;0,0;28,1;9227468,8;14889779,2;S
3933401;6404;0,0;28,1;9227468,8;14889779,2;S
3933400;6404;43,8;28,1;9227468,8;14889779,2;S
3933399;6404;87,5;28,1;9227468,8;14889779,2;R
3922572;6404;87,5;28,1;9227468,8;14889779,2;R
3922185;6404;0,0;28,1;9227468,8;14889779,2;S
3099702;6404;93,8;28,1;9227468,8;14889779,2;R
3099701;6404;0,0;28,1;9227468,8;14889779,2;S
3099697;6404;87,5;28,1;9227468,8;14889779,2;R
3099696;6404;0,0;28,1;9227468,8;14889779,2;S
3099695;6404;12,5;28,1;9227468,8;14889779,2;S
3099694;6404;0,0;28,1;9227468,8;14889779,2;S
3099692;6404;6,2;28,1;9227468,8;14889779,2;S
3099666;6404;0,0;28,1;9227468,8;14889779,2;S
3099665;6404;6,2;28,1;9227468,8;14889779,2;D
3099654;6404;0,0;28,1;9227468,8;14889779,2;S
3933401;6867;0,0;28,1;9227468,8;14889779,2;S
3933400;6867;99,9;28,1;9227468,8;14889779,2;R
3933399;6867;0,0;28,1;9227468,8;14889779,2;S
3922572;6867;0,0;28,1;9227468,8;14889779,2;S
3922185;6867;0,0;28,1;9227468,8;14889779,2;S
3099702;6867;93,3;28,1;9227468,8;14889779,2;R
3099701;6867;0,0;28,1;9227468,8;14889779,2;S
3099697;6867;0,0;28,1;9227468,8;14889779,2;S
3099696;6867;0,0;28,1;9227468,8;14889779,2;S
3099695;6867;99,9;28,1;9227468,8;14889779,2;R
3099694;6867;99,9;28,1;9227468,8;14889779,2;R
3099692;6867;0,0;28,1;9227468,8;14889779,2;S
3099666;6867;0,0;28,1;9227468,8;14889779,2;S
3099665;6867;0,0;28,1;9227468,8;14889779,2;S
3099654;6867;0,0;28,1;9227468,8;14889779,2;S
3933401;7312;99,9;28,2;9227468,8;14889779,2;R
3933400;7312;0,0;28,2;9227468,8;14889779,2;S
3933399;7312;99,9;28,2;9227468,8;14889779,2;R
3922572;7312;0,0;28,2;9227468,8;14889779,2;S
3922185;7312;0,0;28,2;9227468,8;14889779,2;S
3099702;7312;93,3;28,2;9227468,8;14889779,2;R
3099701;7312;0,0;28,2;9227468,8;14889779,2;S
3099697;7312;0,0;28,2;9227468,8;14889779,2;S
3099696;7312;0,0;28,2;9227468,8;14889779,2;S
3099695;7312;0,0;28,2;9227468,8;14889779,2;S
3099694;7312;99,9;28,2;9227468,8;14889779,2;R
3099692;7312;0,0;28,2;9227468,8;14889779,2;S
3099666;7312;0,0;28,2;9227468,8;14889779,2;S
3099665;7312;0,0;28,2;9227468,8;14889779,2;S
3099654;7312;0,0;28,2;9227468,8;14889779,2;S
3933401;7786;60,0;28,2;9227468,8;14889779,2;S
3933400;7786;40,0;28,2;9227468,8;14889779,2;R
3933399;7786;13,3;28,2;9227468,8;14889779,2;S
3922572;7786;93,3;28,2;9227468,8;14889779,2;S
3922185;7786;0,0;28,2;9227468,8;14889779,2;S
3099702;7786;99,9;28,2;9227468,8;14889779,2;R
3099701;7786;0,0;28,2;9227468,8;14889779,2;S
3099697;7786;99,9;28,2;9227468,8;14889779,2;R
3099696;7786;0,0;28,2;9227468,8;14889779,2;S
3099695;7786;40,0;28,2;9227468,8;14889779,2;R
3099694;7786;0,0;28,2;9227468,8;14889779,2;S
3099692;7786;33,3;28,2;9227468,8;14889779,2;R
3099666;7786;0,0;28,2;9227468,8;14889779,2;S
3099665;7786;0,0;28,2;9227468,8;14889779,2;S
3099654;7786;0,0;28,2;9227468,8;14889779,2;S
3933401;8256;13,3;28,2;9227468,8;14889779,2;S
3933400;8256;6,7;28,2;9227468,8;14889779,2;S
3933399;8256;0,0;28,2;9227468,8;14889779,2;S
3922572;8256;0,0;28,2;9227468,8;14889779,2;S
3922185;8256;0,0;28,2;9227468,8;14889779,2;S
3099702;8256;93,3;28,2;9227468,8;14889779,2;R
3099701;8256;0,0;28,2;9227468,8;14889779,2;S
3099697;8256;99,9;28,2;9227468,8;14889779,2;R
3099696;8256;99,9;28,2;9227468,8;14889779,2;R
3099695;8256;73,3;28,2;9227468,8;14889779,2;S
3099694;8256;93,3;28,2;9227468,8;14889779,2;R
3099692;8256;0,0;28,2;9227468,8;14889779,2;S
3099666;8256;0,0;28,2;9227468,8;14889779,2;S
3099665;8256;0,0;28,2;9227468,8;14889779,2;S
3099654;8256;0,0;28,2;9227468,8;14889779,2;S
3933401;8722;0,0;28,2;9227468,8;14889779,2;S
3933400;8722;0,0;28,2;9227468,8;14889779,2;S
3933399;8722;99,9;28,2;9227468,8;14889779,2;R
3922572;8722;99,9;28,2;9227468,8;14889779,2;R
3922185;8722;0,0;28,2;9227468,8;14889779,2;S
3099702;8722;99,9;28,2;9227468,8;14889779,2;R
3099701;8722;0,0;28,2;9227468,8;14889779,2;S
3099697;8722;0,0;28,2;9227468,8;14889779,2;S
3099696;8722;0,0;28,2;9227468,8;14889779,2;S
3099695;8722;99,9;28,2;9227468,8;14889779,2;R
3099694;8722;0,0;28,2;9227468,8;14889779,2;S
3099692;8722;0,0;28,2;9227468,8;14889779,2;S
3099666;8722;0,0;28,2;9227468,8;14889779,2;S
3099665;8722;0,0;28,2;9227468,8;14889779,2;S
3099654;8722;0,0;28,2;9227468,8;14889779,2;S
3933401;9188;0,0;28,2;9227468,8;14889779,2;S
3933400;9188;99,9;28,2;9227468,8;14889779,2;R
3933399;9188;0,0;28,2;9227468,8;14889779,2;S
3922572;9188;0,0;28,2;9227468,8;14889779,2;S
3922185;9188;0,0;28,2;9227468,8;14889779,2;S
3099702;9188;99,9;28,2;9227468,8;14889779,2;R
3099701;9188;0,0;28,2;9227468,8;14889779,2;S
3099697;9188;0,0;28,2;9227468,8;14889779,2;S
3099696;9188;93,3;28,2;9227468,8;14889779,2;R
3099695;9188;0,0;28,2;9227468,8;14889779,2;S
3099694;9188;6,7;28,2;9227468,8;14889779,2;S
3099692;9188;99,9;28,2;9227468,8;14889779,2;R
3099666;9188;0,0;28,2;9227468,8;14889779,2;S
3099665;9188;0,0;28,2;9227468,8;14889779,2;S
3099654;9188;0,0;28,2;9227468,8;14889779,2;S
3933401;9643;20,0;28,2;9227468,8;14889779,2;R
3933400;9643;0,0;28,2;9227468,8;14889779,2;S
3933399;9643;20,0;28,2;9227468,8;14889779,2;R
3922572;9643;6,7;28,2;9227468,8;14889779,2;S
3922185;9643;0,0;28,2;9227468,8;14889779,2;S
3099702;9643;99,9;28,2;9227468,8;14889779,2;R
3099701;9643;0,0;28,2;9227468,8;14889779,2;S
3099697;9643;99,9;28,2;9227468,8;14889779,2;R
3099696;9643;20,0;28,2;9227468,8;14889779,2;R
3099695;9643;99,9;28,2;9227468,8;14889779,2;R
3099694;9643;80,0;28,2;9227468,8;14889779,2;S
3099692;9643;20,0;28,2;9227468,8;14889779,2;R
3099666;9643;0,0;28,2;9227468,8;14889779,2;S
3099665;9643;0,0;28,2;9227468,8;14889779,2;S
3099654;9643;0,0;28,2;9227468,8;14889779,2;S
3933401;10064;93,3;28,2;9227468,8;14889779,2;R
3933400;10064;46,7;28,2;9227468,8;14889779,2;R
3933399;10064;26,7;28,2;9227468,8;14889779,2;S
3922572;10064;46,7;28,2;9227468,8;14889779,2;R
3922185;10064;0,0;28,2;9227468,8;14889779,2;S
3099702;10064;99,9;28,2;9227468,8;14889779,2;R
3099701;10064;0,0;28,2;9227468,8;14889779,2;S
3099697;10064;46,7;28,2;9227468,8;14889779,2;R
3099696;10064;53,3;28,2;9227468,8;14889779,2;S
3099695;10064;33,3;28,2;9227468,8;14889779,2;R
3099694;10064;0,0;28,2;9227468,8;14889779,2;S
3099692;10064;99,9;28,2;9227468,8;14889779,2;R
3099666;10064;0,0;28,2;9227468,8;14889779,2;S
3099665;10064;0,0;28,2;9227468,8;14889779,2;S
3099654;10064;0,0;28,2;9227468,8;14889779,2;S
3933401;10496;86,7;28,2;9227468,8;14889779,2;R
3933400;10496;6,7;28,2;9227468,8;14889779,2;S
3933399;10496;99,9;28,2;9227468,8;14889779,2;R
3922572;10496;93,3;28,2;9227468,8;14889779,2;S
3922185;10496;0,0;28,2;9227468,8;14889779,2;S
3099702;10496;99,9;28,2;9227468,8;14889779,2;R
3099701;10496;0,0;28,2;9227468,8;14889779,2;S
3099697;10496;93,3;28,2;9227468,8;14889779,2;R
3099696;10496;0,0;28,2;9227468,8;14889779,2;S
3099695;10496;0,0;28,2;9227468,8;14889779,2;S
3099694;10496;46,7;28,2;9227468,8;14889779,2;S
3099692;10496;99,9;28,2;9227468,8;14889779,2;R
3099666;10496;0,0;28,2;9227468,8;14889779,2;S
3099665;10496;0,0;28,2;9227468,8;14889779,2;S
3099654;10496;0,0;28,2;9227468,8;14889779,2;S
3933401;10924;0,0;28,2;9227468,8;14889779,2;S
3933400;10924;93,8;28,2;9227468,8;14889779,2;R
3933399;10924;37,5;28,2;9227468,8;14889779,2;S
3922572;10924;0,0;28,2;9227468,8;14889779,2;S
3922185;10924;0,0;28,2;9227468,8;14889779,2;S
3099702;10924;93,8;28,2;9227468,8;14889779,2;R
3099701;10924;0,0;28,2;9227468,8;14889779,2;S
3099697;10924;93,8;28,2;9227468,8;14889779,2;R
3099696;10924;25,0;28,2;9227468,8;14889779,2;S
3099695;10924;12,5;28,2;9227468,8;14889779,2;S
3099694;10924;81,2;28,2;9227468,8;14889779,2;R
3099692;10924;62,5;28,2;9227468,8;14889779,2;S
3099666;10924;0,0;28,2;9227468,8;14889779,2;S
3099665;10924;0,0;28,2;9227468,8;14889779,2;S
3099654;10924;0,0;28,2;9227468,8;14889779,2;S
3933401;11361;13,3;28,2;9227468,8;14889779,2;S
3933400;11361;20,0;28,2;9227468,8;14889779,2;S
3933399;11361;0,0;28,2;9227468,8;14889779,2;S
3922572;11361;99,9;28,2;9227468,8;14889779,2;R
3922185;11361;0,0;28,2;9227468,8;14889779,2;S
3099702;11361;99,9;28,2;9227468,8;14889779,2;R
3099701;11361;0,0;28,2;9227468,8;14889779,2;S
3099697;11361;93,3;28,2;9227468,8;14889779,2;S
3099696;11361;99,9;28,2;9227468,8;14889779,2;R
3099695;11361;0,0;28,2;9227468,8;14889779,2;S
3099694;11361;0,0;28,2;9227468,8;14889779,2;S
3099692;11361;99,9;28,2;9227468,8;14889779,2;R
3099666;11361;0,0;28,2;9227468,8;14889779,2;S
3099665;11361;0,0;28,2;9227468,8;14889779,2;S
3099654;11361;0,0;28,2;9227468,8;14889779,2;S
3933401;11824;0,0;28,2;9227468,8;14889779,2;S
3933400;11824;0,0;28,2;9227468,8;14889779,2;S
3933399;11824;99,9;28,2;9227468,8;14889779,2;R
3922572;11824;0,0;28,2;9227468,8;14889779,2;S
3922185;11824;0,0;28,2;9227468,8;14889779,2;S
3099702;11824;99,9;28,2;9227468,8;14889779,2;R
3099701;11824;0,0;28,2;9227468,8;14889779,2;S
3099697;11824;99,9;28,2;9227468,8;14889779,2;R
3099696;11824;0,0;28,2;9227468,8;14889779,2;S
3099695;11824;99,9;28,2;9227468,8;14889779,2;R
3099694;11824;13,3;28,2;9227468,8;14889779,2;S
3099692;11824;0,0;28,2;9227468,8;14889779,2;S
3099666;11824;0,0;28,2;9227468,8;14889779,2;S
3099665;11824;0,0;28,2;9227468,8;14889779,2;S
3099654;11824;0,0;28,2;9227468,8;14889779,2;S
3933401;12302;18,8;28,2;9227468,8;14889779,2;R
3933400;12302;93,8;28,2;9227468,8;14889779,2;R
3933399;12302;18,8;28,2;9227468,8;14889779,2;R
3922572;12302;25,0;28,2;9227468,8;14889779,2;R
3922185;12302;0,0;28,2;9227468,8;14889779,2;S
3099702;12302;87,5;28,2;9227468,8;14889779,2;R
3099701;12302;0,0;28,2;9227468,8;14889779,2;S
3099697;12302;12,5;28,2;9227468,8;14889779,2;R
3099696;12302;25,0;28,2;9227468,8;14889779,2;R
3099695;12302;0,0;28,2;9227468,8;14889779,2;S
3099694;12302;68,8;28,2;9227468,8;14889779,2;S
3099692;12302;93,8;28,2;9227468,8;14889779,2;R
3099666;12302;0,0;28,2;9227468,8;14889779,2;S
3099665;12302;0,0;28,2;9227468,8;14889779,2;S
3099654;12302;0,0;28,2;9227468,8;14889779,2;S
3933401;12737;86,7;28,2;9227468,8;14889779,2;R
3933400;12737;13,3;28,2;9227468,8;14889779,2;S
3933399;12737;99,9;28,2;9227468,8;14889779,2;R
3922572;12737;99,9;28,2;9227468,8;14889779,2;R
3922185;12737;0,0;28,2;9227468,8;14889779,2;S
3099702;12737;99,9;28,2;9227468,8;14889779,2;R
3099701;12737;0,0;28,2;9227468,8;14889779,2;S
3099697;12737;13,3;28,2;9227468,8;14889779,2;S
3099696;12737;33,3;28,2;9227468,8;14889779,2;S
3099695;12737;40,0;28,2;9227468,8;14889779,2;R
3099694;12737;0,0;28,2;9227468,8;14889779,2;S
3099692;12737;86,7;28,2;9227468,8;14889779,2;R
3099666;12737;0,0;28,2;9227468,8;14889779,2;S
3099665;12737;0,0;28,2;9227468,8;14889779,2;S
3099654;12737;0,0;28,2;9227468,8;14889779,2;S
3933401;13195;99,9;28,2;9227468,8;14889779,2;R
3933400;13195;66,7;28,2;9227468,8;14889779,2;R
3933399;13195;40,0;28,2;9227468,8;14889779,2;R
3922572;13195;66,7;28,2;9227468,8;14889779,2;R
3922185;13195;0,0;28,2;9227468,8;14889779,2;S
3099702;13195;99,9;28,2;9227468,8;14889779,2;R
3099701;13195;0,0;28,2;9227468,8;14889779,2;S
3099697;13195;0,0;28,2;9227468,8;14889779,2;S
3099696;13195;40,0;28,2;9227468,8;14889779,2;S
3099695;13195;26,7;28,2;9227468,8;14889779,2;S
3099694;13195;46,7;28,2;9227468,8;14889779,2;S
3099692;13195;99,9;28,2;9227468,8;14889779,2;R
3099666;13195;0,0;28,2;9227468,8;14889779,2;S
3099665;13195;0,0;28,2;9227468,8;14889779,2;S
3099654;13195;0,0;28,2;9227468,8;14889779,2;S
3933401;13661;99,9;28,2;9227468,8;14889779,2;R
3933400;13661;99,9;28,2;9227468,8;14889779,2;R
3933399;13661;0,0;28,2;9227468,8;14889779,2;S
3922572;13661;99,9;28,2;9227468,8;14889779,2;R
3922185;13661;0,0;28,2;9227468,8;14889779,2;S
3099702;13661;99,9;28,2;9227468,8;14889779,2;R
3099701;13661;0,0;28,2;9227468,8;14889779,2;S
3099697;13661;0,0;28,2;9227468,8;14889779,2;S
3099696;13661;99,9;28,2;9227468,8;14889779,2;R
3099695;13661;0,0;28,2;9227468,8;14889779,2;S
3099694;13661;6,7;28,2;9227468,8;14889779,2;S
3099692;13661;99,9;28,2;9227468,8;14889779,2;R
3099666;13661;0,0;28,2;9227468,8;14889779,2;S
3099665;13661;0,0;28,2;9227468,8;14889779,2;S
3099654;13661;0,0;28,2;9227468,8;14889779,2;S
3933401;14143;99,9;28,2;9227468,8;14889779,2;R
3933400;14143;99,9;28,2;9227468,8;14889779,2;R
3933399;14143;0,0;28,2;9227468,8;14889779,2;S
3922572;14143;0,0;28,2;9227468,8;14889779,2;S
3922185;14143;99,9;28,2;9227468,8;14889779,2;R
3099702;14143;99,9;28,2;9227468,8;14889779,2;R
3099701;14143;0,0;28,2;9227468,8;14889779,2;S
3099697;14143;0,0;28,2;9227468,8;14889779,2;S
3099696;14143;93,3;28,2;9227468,8;14889779,2;S
3099695;14143;99,9;28,2;9227468,8;14889779,2;R
3099694;14143;0,0;28,2;9227468,8;14889779,2;S
3099692;14143;0,0;28,2;9227468,8;14889779,2;S
3099666;14143;0,0;28,2;9227468,8;14889779,2;S
3099665;14143;0,0;28,2;9227468,8;14889779,2;S
3099654;14143;0,0;28,2;9227468,8;14889779,2;S
3933401;14620;99,9;28,3;9227468,8;14889779,2;R
