PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3099702;1389;93,3;23,8;7864320,0;14050918,4;R
3099701;1389;0,0;23,8;7864320,0;14050918,4;S
3099697;1389;0,0;23,8;7864320,0;14050918,4;S
3099696;1389;20,0;23,8;7864320,0;14050918,4;S
3099695;1389;40,0;23,8;7864320,0;14050918,4;S
3099694;1389;0,0;23,8;7864320,0;14050918,4;S
3099692;1389;99,9;23,8;7864320,0;14050918,4;R
3099666;1389;0,0;23,8;7864320,0;14050918,4;S
3099665;1389;0,0;23,8;7864320,0;14050918,4;S
3099654;1389;0,0;23,8;7864320,0;14050918,4;S
3922572;1795;6,7;23,9;7864320,0;14050918,4;R
3922185;1795;93,3;23,9;7864320,0;14050918,4;S
3099702;1795;99,9;23,9;7864320,0;14050918,4;R
3099701;1795;0,0;23,9;7864320,0;14050918,4;S
3099697;1795;0,0;23,9;7864320,0;14050918,4;S
3099696;1795;6,7;23,9;7864320,0;14050918,4;R
3099695;1795;6,7;23,9;7864320,0;14050918,4;R
3099694;1795;6,7;23,9;7864320,0;14050918,4;R
3099692;1795;0,0;23,9;7864320,0;14050918,4;R
3099666;1795;0,0;23,9;7864320,0;14050918,4;S
3099665;1795;0,0;23,9;7864320,0;14050918,4;S
3099654;1795;0,0;23,9;7864320,0;14050918,4;S
3922572;2178;53,3;23,9;7864320,0;14050918,4;S
3922185;2178;6,7;23,9;7864320,0;14050918,4;S
3099702;2178;99,9;23,9;7864320,0;14050918,4;R
3099701;2178;0,0;23,9;7864320,0;14050918,4;S
3099697;2178;0,0;23,9;7864320,0;14050918,4;S
3099696;2178;53,3;23,9;7864320,0;14050918,4;S
3099695;2178;26,7;23,9;7864320,0;14050918,4;S
3099694;2178;66,7;23,9;7864320,0;14050918,4;R
3099692;2178;33,3;23,9;7864320,0;14050918,4;S
3099666;2178;0,0;23,9;7864320,0;14050918,4;S
3099665;2178;0,0;23,9;7864320,0;14050918,4;S
3099654;2178;0,0;23,9;7864320,0;14050918,4;S
3922572;2590;0,0;23,9;7864320,0;14050918,4;S
3922185;2590;6,2;23,9;7864320,0;14050918,4;S
3099702;2590;87,5;23,9;7864320,0;14050918,4;R
3099701;2590;0,0;23,9;7864320,0;14050918,4;S
3099697;2590;0,0;23,9;7864320,0;14050918,4;S
3099696;2590;12,5;23,9;7864320,0;14050918,4;S
3099695;2590;0,0;23,9;7864320,0;14050918,4;S
3099694;2590;12,5;23,9;7864320,0;14050918,4;S
3099692;2590;87,5;23,9;7864320,0;14050918,4;R
3099666;2590;0,0;23,9;7864320,0;14050918,4;S
3099665;2590;0,0;23,9;7864320,0;14050918,4;S
3099654;2590;0,0;23,9;7864320,0;14050918,4;S
3922572;2975;20,0;23,9;7864320,0;14050918,4;S
3922185;2975;33,3;23,9;7864320,0;14050918,4;R
3099702;2975;99,9;23,9;7864320,0;14050918,4;R
3099701;2975;0,0;23,9;7864320,0;14050918,4;S
3099697;2975;0,0;23,9;7864320,0;14050918,4;S
3099696;2975;33,3;23,9;7864320,0;14050918,4;R
3099695;2975;13,3;23,9;7864320,0;14050918,4;S
3099694;2975;73,3;23,9;7864320,0;14050918,4;S
3099692;2975;26,7;23,9;7864320,0;14050918,4;S
3099666;2975;0,0;23,9;7864320,0;14050918,4;S
3099665;2975;0,0;23,9;7864320,0;14050918,4;S
3099654;2975;0,0;23,9;7864320,0;14050918,4;S
3922572;3352;13,3;23,9;7864320,0;14050918,4;S
3922185;3352;60,0;23,9;7864320,0;14050918,4;S
3099702;3352;99,9;23,9;7864320,0;14050918,4;R
3099701;3352;0,0;23,9;7864320,0;14050918,4;S
3099697;3352;0,0;23,9;7864320,0;14050918,4;S
3099696;3352;40,0;23,9;7864320,0;14050918,4;R
3099695;3352;40,0;23,9;7864320,0;14050918,4;R
3099694;3352;33,3;23,9;7864320,0;14050918,4;S
3099692;3352;6,7;23,9;7864320,0;14050918,4;S
3099666;3352;0,0;23,9;7864320,0;14050918,4;S
3099665;3352;0,0;23,9;7864320,0;14050918,4;S
3099654;3352;0,0;23,9;7864320,0;14050918,4;S
3922572;3722;20,0;23,9;7864320,0;14050918,4;S
3922185;3722;20,0;23,9;7864320,0;14050918,4;S
3099702;3722;93,3;23,9;7864320,0;14050918,4;R
3099701;3722;0,0;23,9;7864320,0;14050918,4;S
3099697;3722;0,0;23,9;7864320,0;14050918,4;S
3099696;3722;6,7;23,9;7864320,0;14050918,4;S
3099695;3722;46,7;23,9;7864320,0;14050918,4;R
3099694;3722;46,7;23,9;7864320,0;14050918,4;S
3099692;3722;53,3;23,9;7864320,0;14050918,4;R
3099666;3722;0,0;23,9;7864320,0;14050918,4;S
3099665;3722;0,0;23,9;7864320,0;14050918,4;S
3099654;3722;0,0;23,9;7864320,0;14050918,4;S
3922572;4141;13,3;23,9;7864320,0;14050918,4;S
3922185;4141;6,7;23,9;7864320,0;14050918,4;S
3099702;4141;99,9;23,9;7864320,0;14050918,4;R
3099701;4141;0,0;23,9;7864320,0;14050918,4;S
3099697;4141;0,0;23,9;7864320,0;14050918,4;S
3099696;4141;40,0;23,9;7864320,0;14050918,4;S
3099695;4141;53,3;23,9;7864320,0;14050918,4;S
3099694;4141;86,7;23,9;7864320,0;14050918,4;R
3099692;4141;0,0;23,9;7864320,0;14050918,4;S
3099666;4141;0,0;23,9;7864320,0;14050918,4;S
3099665;4141;0,0;23,9;7864320,0;14050918,4;S
3099654;4141;0,0;23,9;7864320,0;14050918,4;S
3922572;4519;0,0;23,9;7864320,0;14050918,4;S
3922185;4519;0,0;23,9;7864320,0;14050918,4;S
3099702;4519;99,9;23,9;7864320,0;14050918,4;R
3099701;4519;0,0;23,9;7864320,0;14050918,4;S
3099697;4519;0,0;23,9;7864320,0;14050918,4;S
3099696;4519;0,0;23,9;7864320,0;14050918,4;S
3099695;4519;13,3;23,9;7864320,0;14050918,4;S
3099694;4519;13,3;23,9;7864320,0;14050918,4;S
3099692;4519;99,9;23,9;7864320,0;14050918,4;R
3099666;4519;0,0;23,9;7864320,0;14050918,4;S
3099665;4519;0,0;23,9;7864320,0;14050918,4;S
3099654;4519;0,0;23,9;7864320,0;14050918,4;S
3922572;4897;0,0;23,9;7864320,0;14050918,4;S
3922185;4897;0,0;23,9;7864320,0;14050918,4;S
3099702;4897;99,9;23,9;7864320,0;14050918,4;R
3099701;4897;0,0;23,9;7864320,0;14050918,4;S
3099697;4897;0,0;23,9;7864320,0;14050918,4;S
3099696;4897;99,9;23,9;7864320,0;14050918,4;R
3099695;4897;0,0;23,9;7864320,0;14050918,4;S
3099694;4897;0,0;23,9;7864320,0;14050918,4;S
3099692;4897;0,0;23,9;7864320,0;14050918,4;S
3099666;4897;0,0;23,9;7864320,0;14050918,4;S
3099665;4897;0,0;23,9;7864320,0;14050918,4;S
3099654;4897;0,0;23,9;7864320,0;14050918,4;S
3922572;5307;40,0;24,3;7969177,6;14155776,0;R
3922185;5307;40,0;24,3;7969177,6;14155776,0;R
3099702;5307;99,9;24,3;7969177,6;14155776,0;R
3099701;5307;0,0;24,3;7969177,6;14155776,0;S
3099697;5307;0,0;24,3;7969177,6;14155776,0;S
3099696;5307;53,3;24,3;7969177,6;14155776,0;S
3099695;5307;40,0;24,3;7969177,6;14155776,0;S
3099694;5307;26,7;24,3;7969177,6;14155776,0;S
3099692;5307;26,7;24,3;7969177,6;14155776,0;S
3099666;5307;0,0;24,3;7969177,6;14155776,0;S
3099665;5307;0,0;24,3;7969177,6;14155776,0;S
3099654;5307;0,0;24,3;7969177,6;14155776,0;S
3922572;5713;13,3;24,4;7969177,6;14155776,0;R
3922185;5713;86,7;24,4;7969177,6;14155776,0;S
3099702;5713;99,9;24,4;7969177,6;14155776,0;R
3099701;5713;0,0;24,4;7969177,6;14155776,0;S
3099697;5713;0,0;24,4;7969177,6;14155776,0;S
3099696;5713;20,0;24,4;7969177,6;14155776,0;S
3099695;5713;13,3;24,4;7969177,6;14155776,0;S
3099694;5713;73,3;24,4;7969177,6;14155776,0;R
3099692;5713;13,3;24,4;7969177,6;14155776,0;S
3099666;5713;0,0;24,4;7969177,6;14155776,0;S
3099665;5713;0,0;24,4;7969177,6;14155776,0;S
3099654;5713;0,0;24,4;7969177,6;14155776,0;S
3922572;6079;93,3;24,4;7969177,6;14155776,0;R
3922185;6079;6,7;24,4;7969177,6;14155776,0;S
3099702;6079;99,9;24,4;7969177,6;14155776,0;R
3099701;6079;0,0;24,4;7969177,6;14155776,0;S
3099697;6079;0,0;24,4;7969177,6;14155776,0;S
3099696;6079;0,0;24,4;7969177,6;14155776,0;S
3099695;6079;0,0;24,4;7969177,6;14155776,0;S
3099694;6079;6,7;24,4;7969177,6;14155776,0;S
3099692;6079;0,0;24,4;7969177,6;14155776,0;S
3099666;6079;0,0;24,4;7969177,6;14155776,0;S
3099665;6079;0,0;24,4;7969177,6;14155776,0;S
3099654;6079;0,0;24,4;7969177,6;14155776,0;S
3922572;6479;18,8;24,4;7969177,6;14155776,0;S
3922185;6479;37,5;24,4;7969177,6;14155776,0;R
3099702;6479;93,8;24,4;7969177,6;14155776,0;R
3099701;6479;0,0;24,4;7969177,6;14155776,0;S
3099697;6479;0,0;24,4;7969177,6;14155776,0;S
3099696;6479;6,2;24,4;7969177,6;14155776,0;S
3099695;6479;37,5;24,4;7969177,6;14155776,0;S
3099694;6479;12,5;24,4;7969177,6;14155776,0;S
3099692;6479;62,5;24,4;7969177,6;14155776,0;S
3099666;6479;0,0;24,4;7969177,6;14155776,0;S
3099665;6479;0,0;24,4;7969177,6;14155776,0;S
3099654;6479;0,0;24,4;7969177,6;14155776,0;S
3922572;6852;6,7;24,4;7969177,6;14155776,0;S
3922185;6852;46,7;24,4;7969177,6;14155776,0;S
3099702;6852;99,9;24,4;7969177,6;14155776,0;R
3099701;6852;0,0;24,4;7969177,6;14155776,0;S
3099697;6852;0,0;24,4;7969177,6;14155776,0;S
3099696;6852;46,7;24,4;7969177,6;14155776,0;S
3099695;6852;40,0;24,4;7969177,6;14155776,0;S
3099694;6852;20,0;24,4;7969177,6;14155776,0;S
3099692;6852;73,3;24,4;7969177,6;14155776,0;R
3099666;6852;0,0;24,4;7969177,6;14155776,0;S
3099665;6852;0,0;24,4;7969177,6;14155776,0;S
3099654;6852;0,0;24,4;7969177,6;14155776,0;S
3922572;7221;6,7;24,4;7969177,6;14155776,0;S
3922185;7221;6,7;24,4;7969177,6;14155776,0;S
3099702;7221;93,3;24,4;7969177,6;14155776,0;R
3099701;7221;0,0;24,4;7969177,6;14155776,0;S
3099697;7221;20,0;24,4;7969177,6;14155776,0;S
3099696;7221;40,0;24,4;7969177,6;14155776,0;S
3099695;7221;99,9;24,4;7969177,6;14155776,0;R
3099694;7221;0,0;24,4;7969177,6;14155776,0;S
3099692;7221;6,7;24,4;7969177,6;14155776,0;S
3099666;7221;0,0;24,4;7969177,6;14155776,0;S
3099665;7221;0,0;24,4;7969177,6;14155776,0;S
3099654;7221;0,0;24,4;7969177,6;14155776,0;S
3922572;7629;25,0;24,6;8074035,2;14260633,6;S
3922185;7629;0,0;24,6;8074035,2;14260633,6;S
3099702;7629;99,9;24,6;8074035,2;14260633,6;R
3099701;7629;0,0;24,6;8074035,2;14260633,6;S
3099697;7629;87,5;24,6;8074035,2;14260633,6;R
3099696;7629;0,0;24,6;8074035,2;14260633,6;S
3099695;7629;12,5;24,6;8074035,2;14260633,6;S
3099694;7629;6,2;24,6;8074035,2;14260633,6;S
3099692;7629;12,5;24,6;8074035,2;14260633,6;S
3099666;7629;0,0;24,6;8074035,2;14260633,6;S
3099665;7629;0,0;24,6;8074035,2;14260633,6;S
3099654;7629;0,0;24,6;8074035,2;14260633,6;S
3922572;8048;13,3;24,6;8074035,2;14260633,6;S
3922185;8048;0,0;24,6;8074035,2;14260633,6;S
3099702;8048;99,9;24,6;8074035,2;14260633,6;R
3099701;8048;0,0;24,6;8074035,2;14260633,6;S
3099697;8048;20,0;24,6;8074035,2;14260633,6;S
3099696;8048;20,0;24,6;8074035,2;14260633,6;R
3099695;8048;80,0;24,6;8074035,2;14260633,6;S
3099694;8048;26,7;24,6;8074035,2;14260633,6;R
3099692;8048;20,0;24,6;8074035,2;14260633,6;S
3099666;8048;0,0;24,6;8074035,2;14260633,6;S
3099665;8048;0,0;24,6;8074035,2;14260633,6;S
3099654;8048;0,0;24,6;8074035,2;14260633,6;S
3922572;8462;46,7;24,6;8074035,2;14260633,6;S
3922185;8462;0,0;24,6;8074035,2;14260633,6;S
3099702;8462;99,9;24,6;8074035,2;14260633,6;R
3099701;8462;0,0;24,6;8074035,2;14260633,6;S
3099697;8462;13,3;24,6;8074035,2;14260633,6;S
3099696;8462;20,0;24,6;8074035,2;14260633,6;S
3099695;8462;40,0;24,6;8074035,2;14260633,6;S
3099694;8462;60,0;24,6;8074035,2;14260633,6;R
3099692;8462;13,3;24,6;8074035,2;14260633,6;S
3099666;8462;0,0;24,6;8074035,2;14260633,6;S
3099665;8462;0,0;24,6;8074035,2;14260633,6;S
3099654;8462;0,0;24,6;8074035,2;14260633,6;S
3922572;8882;6,7;24,6;8074035,2;14260633,6;S
3922185;8882;0,0;24,6;8074035,2;14260633,6;S
3099702;8882;99,9;24,6;8074035,2;14260633,6;R
3099701;8882;0,0;24,6;8074035,2;14260633,6;S
3099697;8882;99,9;24,6;8074035,2;14260633,6;R
3099696;8882;13,3;24,6;8074035,2;14260633,6;S
3099695;8882;6,7;24,6;8074035,2;14260633,6;S
3099694;8882;60,0;24,6;8074035,2;14260633,6;S
3099692;8882;0,0;24,6;8074035,2;14260633,6;S
3099666;8882;0,0;24,6;8074035,2;14260633,6;S
3099665;8882;0,0;24,6;8074035,2;14260633,6;S
3099654;8882;0,0;24,6;8074035,2;14260633,6;S
3922572;9282;0,0;24,6;8074035,2;14260633,6;S
3922185;9282;0,0;24,6;8074035,2;14260633,6;S
3099702;9282;99,9;24,6;8074035,2;14260633,6;R
3099701;9282;0,0;24,6;8074035,2;14260633,6;S
3099697;9282;6,7;24,6;8074035,2;14260633,6;S
3099696;9282;0,0;24,6;8074035,2;14260633,6;S
3099695;9282;0,0;24,6;8074035,2;14260633,6;S
3099694;9282;0,0;24,6;8074035,2;14260633,6;S
3099692;9282;99,9;24,6;8074035,2;14260633,6;R
3099666;9282;0,0;24,6;8074035,2;14260633,6;S
3099665;9282;0,0;24,6;8074035,2;14260633,6;S
3099654;9282;0,0;24,6;8074035,2;14260633,6;S
3922572;9673;6,7;24,6;8074035,2;14260633,6;R
3922185;9673;0,0;24,6;8074035,2;14260633,6;S
3099702;9673;99,9;24,6;8074035,2;14260633,6;R
3099701;9673;0,0;24,6;8074035,2;14260633,6;S
3099697;9673;6,7;24,6;8074035,2;14260633,6;R
3099696;9673;6,7;24,6;8074035,2;14260633,6;R
3099695;9673;13,3;24,6;8074035,2;14260633,6;R
3099694;9673;93,3;24,6;8074035,2;14260633,6;S
3099692;9673;13,3;24,6;8074035,2;14260633,6;R
3099666;9673;0,0;24,6;8074035,2;14260633,6;S
3099665;9673;0,0;24,6;8074035,2;14260633,6;S
3099654;9673;0,0;24,6;8074035,2;14260633,6;S
3922572;10083;26,7;24,6;8074035,2;14260633,6;R
3922185;10083;0,0;24,6;8074035,2;14260633,6;S
3099702;10083;99,9;24,6;8074035,2;14260633,6;R
3099701;10083;0,0;24,6;8074035,2;14260633,6;S
3099697;10083;53,3;24,6;8074035,2;14260633,6;R
3099696;10083;20,0;24,6;8074035,2;14260633,6;S
3099695;10083;66,7;24,6;8074035,2;14260633,6;S
3099694;10083;26,7;24,6;8074035,2;14260633,6;S
3099692;10083;13,3;24,6;8074035,2;14260633,6;S
3099666;10083;0,0;24,6;8074035,2;14260633,6;S
3099665;10083;0,0;24,6;8074035,2;14260633,6;S
3099654;10083;0,0;24,6;8074035,2;14260633,6;S
3922572;10500;13,3;24,6;8074035,2;14260633,6;S
3922185;10500;0,0;24,6;8074035,2;14260633,6;S
3099702;10500;99,9;24,6;8074035,2;14260633,6;R
3099701;10500;0,0;24,6;8074035,2;14260633,6;S
3099697;10500;13,3;24,6;8074035,2;14260633,6;S
3099696;10500;6,7;24,6;8074035,2;14260633,6;S
3099695;10500;53,3;24,6;8074035,2;14260633,6;S
3099694;10500;99,9;24,6;8074035,2;14260633,6;S
3099692;10500;33,3;24,6;8074035,2;14260633,6;S
3099666;10500;0,0;24,6;8074035,2;14260633,6;S
3099665;10500;0,0;24,6;8074035,2;14260633,6;D
3099654;10500;0,0;24,6;8074035,2;14260633,6;S
3933401;10895;26,7;24,8;8178892,8;14470348,8;S
3933400;10895;13,3;24,8;8178892,8;14470348,8;S
3922572;10895;60,0;24,8;8178892,8;14470348,8;S
3922185;10895;40,0;24,8;8178892,8;14470348,8;S
3099702;10895;99,9;24,8;8178892,8;14470348,8;R
3099701;10895;0,0;24,8;8178892,8;14470348,8;S
3099697;10895;20,0;24,8;8178892,8;14470348,8;S
3099696;10895;20,0;24,8;8178892,8;14470348,8;S
3099695;10895;99,9;24,8;8178892,8;14470348,8;R
3099694;10895;0,0;24,8;8178892,8;14470348,8;S
3099692;10895;73,3;24,8;8178892,8;14470348,8;R
3099666;10895;0,0;24,8;8178892,8;14470348,8;S
3099665;10895;0,0;24,8;8178892,8;14470348,8;S
3099654;10895;0,0;24,8;8178892,8;14470348,8;S
3933401;11344;0,0;25,0;8178892,8;14575206,4;S
3933400;11344;0,0;25,0;8178892,8;14575206,4;S
3933399;11344;0,0;25,0;8178892,8;14575206,4;S
3922572;11344;0,0;25,0;8178892,8;14575206,4;S
3922185;11344;0,0;25,0;8178892,8;14575206,4;S
3099702;11344;93,3;25,0;8178892,8;14575206,4;R
3099701;11344;0,0;25,0;8178892,8;14575206,4;S
3099697;11344;99,9;25,0;8178892,8;14575206,4;R
3099696;11344;0,0;25,0;8178892,8;14575206,4;S
3099695;11344;0,0;25,0;8178892,8;14575206,4;S
3099694;11344;99,9;25,0;8178892,8;14575206,4;R
3099692;11344;0,0;25,0;8178892,8;14575206,4;S
3099666;11344;0,0;25,0;8178892,8;14575206,4;S
3099665;11344;0,0;25,0;8178892,8;14575206,4;S
3099654;11344;0,0;25,0;8178892,8;14575206,4;S
3933401;11804;26,7;25,1;8178892,8;14575206,4;S
3933400;11804;0,0;25,1;8178892,8;14575206,4;S
3933399;11804;6,7;25,1;8178892,8;14575206,4;S
3922572;11804;6,7;25,1;8178892,8;14575206,4;S
3922185;11804;0,0;25,1;8178892,8;14575206,4;S
3099702;11804;99,9;25,1;8178892,8;14575206,4;R
3099701;11804;0,0;25,1;8178892,8;14575206,4;S
3099697;11804;20,0;25,1;8178892,8;14575206,4;S
3099696;11804;6,7;25,1;8178892,8;14575206,4;S
3099695;11804;0,0;25,1;8178892,8;14575206,4;S
3099694;11804;99,9;25,1;8178892,8;14575206,4;R
3099692;11804;0,0;25,1;8178892,8;14575206,4;S
3099666;11804;0,0;25,1;8178892,8;14575206,4;S
3099665;11804;0,0;25,1;8178892,8;14575206,4;S
3099654;11804;0,0;25,1;8178892,8;14575206,4;S
3933401;12265;6,7;25,1;8283750,4;14575206,4;R
3933400;12265;0,0;25,1;8283750,4;14575206,4;S
3933399;12265;6,7;25,1;8283750,4;14575206,4;R
3922572;12265;6,7;25,1;8283750,4;14575206,4;S
3922185;12265;13,3;25,1;8283750,4;14575206,4;R
3099702;12265;99,9;25,1;8283750,4;14575206,4;R
3099701;12265;0,0;25,1;8283750,4;14575206,4;S
3099697;12265;13,3;25,1;8283750,4;14575206,4;R
3099696;12265;20,0;25,1;8283750,4;14575206,4;R
3099695;12265;0,0;25,1;8283750,4;14575206,4;S
3099694;12265;86,7;25,1;8283750,4;14575206,4;S
3099692;12265;0,0;25,1;8283750,4;14575206,4;S
3099666;12265;0,0;25,1;8283750,4;14575206,4;S
3099665;12265;0,0;25,1;8283750,4;14575206,4;S
3099654;12265;0,0;25,1;8283750,4;14575206,4;S
3933401;12695;0,0;25,1;8283750,4;14575206,4;S
3933400;12695;0,0;25,1;8283750,4;14575206,4;S
3933399;12695;0,0;25,1;8283750,4;14575206,4;S
3922572;12695;0,0;25,1;8283750,4;14575206,4;S
3922185;12695;0,0;25,1;8283750,4;14575206,4;S
3099702;12695;99,9;25,1;8283750,4;14575206,4;R
3099701;12695;0,0;25,1;8283750,4;14575206,4;S
3099697;12695;0,0;25,1;8283750,4;14575206,4;S
3099696;12695;0,0;25,1;8283750,4;14575206,4;S
3099695;12695;0,0;25,1;8283750,4;14575206,4;S
3099694;12695;99,9;25,1;8283750,4;14575206,4;R
3099692;12695;0,0;25,1;8283750,4;14575206,4;S
3099666;12695;0,0;25,1;8283750,4;14575206,4;S
3099665;12695;0,0;25,1;8283750,4;14575206,4;S
3099654;12695;0,0;25,1;8283750,4;14575206,4;S
3933401;13117;26,7;25,1;8283750,4;14575206,4;S
3933400;13117;0,0;25,1;8283750,4;14575206,4;S
3933399;13117;6,7;25,1;8283750,4;14575206,4;S
3922572;13117;0,0;25,1;8283750,4;14575206,4;S
3922185;13117;33,3;25,1;8283750,4;14575206,4;S
3099702;13117;99,9;25,1;8283750,4;14575206,4;R
3099701;13117;0,0;25,1;8283750,4;14575206,4;S
3099697;13117;0,0;25,1;8283750,4;14575206,4;S
3099696;13117;0,0;25,1;8283750,4;14575206,4;S
3099695;13117;0,0;25,1;8283750,4;14575206,4;S
3099694;13117;86,7;25,1;8283750,4;14575206,4;R
3099692;13117;0,0;25,1;8283750,4;14575206,4;S
3099666;13117;0,0;25,1;8283750,4;14575206,4;S
3099665;13117;0,0;25,1;8283750,4;14575206,4;S
3099654;13117;0,0;25,1;8283750,4;14575206,4;S
3933401;13571;86,7;25,1;8283750,4;14575206,4;R
3933400;13571;0,0;25,1;8283750,4;14575206,4;S
3933399;13571;20,0;25,1;8283750,4;14575206,4;S
3922572;13571;0,0;25,1;8283750,4;14575206,4;S
3922185;13571;6,7;25,1;8283750,4;14575206,4;S
3099702;13571;99,9;25,1;8283750,4;14575206,4;R
3099701;13571;0,0;25,1;8283750,4;14575206,4;S
3099697;13571;6,7;25,1;8283750,4;14575206,4;S
3099696;13571;33,3;25,1;8283750,4;14575206,4;S
3099695;13571;0,0;25,1;8283750,4;14575206,4;S
3099694;13571;20,0;25,1;8283750,4;14575206,4;S
3099692;13571;0,0;25,1;8283750,4;14575206,4;S
3099666;13571;0,0;25,1;8283750,4;14575206,4;S
3099665;13571;0,0;25,1;8283750,4;14575206,4;S
3099654;13571;0,0;25,1;8283750,4;14575206,4;S
3933401;14006;33,3;25,1;8283750,4;14575206,4;R
3933400;14006;0,0;25,1;8283750,4;14575206,4;S
3933399;14006;13,3;25,1;8283750,4;14575206,4;S
3922572;14006;0,0;25,1;8283750,4;14575206,4;S
3922185;14006;33,3;25,1;8283750,4;14575206,4;S
3099702;14006;99,9;25,1;8283750,4;14575206,4;R
3099701;14006;0,0;25,1;8283750,4;14575206,4;S
3099697;14006;26,7;25,1;8283750,4;14575206,4;S
3099696;14006;6,7;25,1;8283750,4;14575206,4;S
3099695;14006;0,0;25,1;8283750,4;14575206,4;S
3099694;14006;66,7;25,1;8283750,4;14575206,4;S
3099692;14006;0,0;25,1;8283750,4;14575206,4;S
3099666;14006;0,0;25,1;8283750,4;14575206,4;S
3099665;14006;0,0;25,1;8283750,4;14575206,4;S
3099654;14006;0,0;25,1;8283750,4;14575206,4;S
3933401;14441;6,7;25,1;8283750,4;14575206,4;S
3933400;14441;0,0;25,1;8283750,4;14575206,4;S
3933399;14441;0,0;25,1;8283750,4;14575206,4;S
3922572;14441;99,9;25,1;8283750,4;14575206,4;R
3922185;14441;0,0;25,1;8283750,4;14575206,4;S
3099702;14441;99,9;25,1;8283750,4;14575206,4;R
3099701;14441;0,0;25,1;8283750,4;14575206,4;S
3099697;14441;0,0;25,1;8283750,4;14575206,4;S
3099696;14441;0,0;25,1;8283750,4;14575206,4;S
3099695;14441;0,0;25,1;8283750,4;14575206,4;S
3099694;14441;0,0;25,1;8283750,4;14575206,4;S
3099692;14441;0,0;25,1;8283750,4;14575206,4;S
3099666;14441;0,0;25,1;8283750,4;14575206,4;S
3099665;14441;0,0;25,1;8283750,4;14575206,4;S
3099654;14441;0,0;25,1;8283750,4;14575206,4;S
3933401;14905;6,7;25,1;8283750,4;14575206,4;S
3933400;14905;0,0;25,1;8283750,4;14575206,4;S
3933399;14905;0,0;25,1;8283750,4;14575206,4;S
3922572;14905;0,0;25,1;8283750,4;14575206,4;S
3922185;14905;93,3;25,1;8283750,4;14575206,4;R
3099702;14905;99,9;25,1;8283750,4;14575206,4;R
3099701;14905;0,0;25,1;8283750,4;14575206,4;S
3099697;14905;0,0;25,1;8283750,4;14575206,4;S
3099696;14905;6,7;25,1;8283750,4;14575206,4;S
3099695;14905;0,0;25,1;8283750,4;14575206,4;S
3099694;14905;0,0;25,1;8283750,4;14575206,4;S
3099692;14905;0,0;25,1;8283750,4;14575206,4;S
3099666;14905;0,0;25,1;8283750,4;14575206,4;S
3099665;14905;0,0;25,1;8283750,4;14575206,4;S
3099654;14905;0,0;25,1;8283750,4;14575206,4;S
3933401;15393;6,7;25,1;8283750,4;14575206,4;S
3933400;15393;0,0;25,1;8283750,4;14575206,4;S
3933399;15393;26,7;25,1;8283750,4;14575206,4;S
3922572;15393;0,0;25,1;8283750,4;14575206,4;S
3922185;15393;86,7;25,1;8283750,4;14575206,4;R
3099702;15393;99,9;25,1;8283750,4;14575206,4;R
3099701;15393;0,0;25,1;8283750,4;14575206,4;S
3099697;15393;40,0;25,1;8283750,4;14575206,4;S
3099696;15393;6,7;25,1;8283750,4;14575206,4;S
