PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1318254;4948;99,9;1,5;490160;-;R
1318255;4948;41,2;1,0;315896;-;R
1318256;4948;99,9;0,9;299948;-;R
1318257;4948;99,9;0,9;290700;-;R
1317924;5283;0,0;0,4;126908;futex_wai+;S
1318251;5283;99,9;0,4;139016;-;R
1318252;5283;99,9;0,9;299244;-;R
1318253;5283;99,9;1,7;549084;-;R
1318254;5283;99,9;1,2;379012;-;R
1318255;5283;99,9;0,5;152152;-;R
1318256;5283;99,9;1,0;322652;-;R
1318257;5283;99,9;0,9;306276;-;R
1317924;5625;0,0;0,4;126908;futex_wai+;S
1318251;5625;83,3;0,4;143924;-;R
1318252;5625;94,4;1,0;318252;-;R
1318253;5625;94,4;1,8;590776;-;R
1318254;5625;99,9;1,3;425724;-;R
1318255;5625;99,9;0,5;153756;-;R
1318256;5625;94,4;1,1;346148;-;R
1318257;5625;99,9;1,0;323700;-;R
1317924;5972;0,0;0,4;126908;futex_wai+;S
1318251;5972;99,9;0,4;144428;-;R
1318252;5972;99,9;1,0;332772;-;R
1318253;5972;99,9;1,9;625808;-;R
1318254;5972;35,3;0,8;252496;-;R
1318255;5972;99,9;0,5;168540;-;R
1318256;5972;99,9;1,1;369380;-;R
1318257;5972;99,9;1,0;342972;-;R
1317924;6316;0,0;0,4;126908;futex_wai+;S
1318251;6316;99,9;0,5;153656;-;R
1318252;6316;99,9;1,1;355476;-;R
1318253;6316;99,9;2,1;683852;-;R
1318254;6316;99,9;0,7;219792;-;R
1318255;6316;99,9;0,5;178816;-;R
1318256;6316;99,9;1,2;392612;-;R
1318257;6316;99,9;1,1;357492;-;R
1317924;6669;0,0;0,4;126908;futex_wai+;S
1318251;6669;99,9;0,5;170024;-;R
1318252;6669;99,9;1,2;379764;-;R
1318253;6669;99,9;2,2;729624;-;R
1318254;6669;99,9;0,6;211972;-;R
1318255;6669;94,4;0,6;188832;-;R
1318256;6669;99,9;1,4;471728;-;R
1318257;6669;99,9;1,1;371748;-;R
1317924;7025;0,0;0,4;126908;futex_wai+;S
1318251;7025;94,4;0,6;185324;-;R
1318252;7025;99,9;1,2;403788;-;R
1318253;7025;99,9;2,4;782664;-;R
1318254;7025;99,9;0,9;300112;-;R
1318255;7025;99,9;0,6;198588;-;R
1318256;7025;99,9;2,1;701932;-;R
1318257;7025;99,9;1,2;386004;-;R
1317924;7376;0,0;0,4;126908;futex_wai+;S
1318251;7376;99,9;0,6;196676;-;R
1318252;7376;99,9;2,0;672780;-;R
1318253;7376;99,9;2,5;831616;-;R
1318254;7376;94,7;0,9;305060;-;R
1318255;7376;94,7;0,6;212040;-;R
1318256;7376;94,7;2,1;701912;-;R
1318257;7376;89,5;1,2;406860;-;R
1317924;7776;0,0;0,4;126908;futex_wai+;S
1318251;7776;94,4;0,6;210376;-;R
1318252;7776;99,9;1,6;540616;-;R
1318253;7776;99,9;2,7;888376;-;R
1318254;7776;94,4;1,5;487468;-;R
1318255;7776;99,9;0,7;229984;-;R
1318256;7776;99,9;2,1;701912;-;R
1318257;7776;99,9;1,7;557224;-;R
1317924;8144;0,0;0,4;126908;futex_wai+;S
1318251;8144;94,4;0,7;225920;-;R
1318252;8144;94,4;2,1;700600;-;R
1318253;8144;99,9;2,9;943792;-;R
1318254;8144;94,4;1,3;415220;-;R
1318255;8144;99,9;0,8;246604;-;R
1318256;8144;94,4;2,1;701912;-;R
1318257;8144;99,9;2,2;708756;-;R
1317924;8485;0,0;0,4;126908;futex_wai+;S
1318251;8485;94,4;0,7;242548;-;R
1318252;8485;99,9;2,1;700600;-;R
1318253;8485;94,4;3,0;994368;-;R
1318254;8485;94,4;1,3;415220;-;R
1318255;8485;99,9;0,8;263224;-;R
1318256;8485;99,9;2,1;701912;-;R
1318257;8485;99,9;2,2;708736;-;R
1317924;8827;0,0;0,4;126908;futex_wai+;S
1318251;8827;99,9;0,8;258124;-;R
1318252;8827;99,9;2,1;700600;-;R
1318253;8827;99,9;3,2;1,0g;-;R
1318254;8827;99,9;1,5;487004;-;R
1318255;8827;99,9;0,9;279848;-;R
1318256;8827;99,9;2,1;701912;-;R
1318257;8827;99,9;2,2;708736;-;R
1317924;9168;0,0;0,4;126908;futex_wai+;S
1318251;9168;99,9;0,8;274212;-;R
1318252;9168;99,9;2,1;700600;-;R
1318253;9168;94,4;3,3;1,0g;-;R
1318254;9168;94,4;2,0;650220;-;R
1318255;9168;99,9;0,9;296344;-;R
1318256;9168;99,9;2,1;701912;-;R
1318257;9168;99,9;2,2;708736;-;R
1317924;9516;0,0;0,4;126908;futex_wai+;S
1318251;9516;99,9;0,9;289252;-;R
1318252;9516;94,4;2,1;700600;-;R
1318253;9516;94,4;3,5;1,1g;-;R
1318254;9516;94,4;1,8;575096;-;R
1318255;9516;99,9;1,0;311920;-;R
1318256;9516;94,4;2,1;701912;-;R
1318257;9516;99,9;2,2;708736;-;R
1317924;9865;0,0;0,4;126908;futex_wai+;S
1318251;9865;99,9;0,9;305880;-;R
1318252;9865;99,9;2,1;700600;-;R
1318253;9865;99,9;3,9;1,2g;-;R
1318254;9865;22,2;1,4;464244;-;R
1318255;9865;99,9;1,0;328288;-;R
1318256;9865;99,9;2,1;701912;-;R
1318257;9865;94,4;2,2;708736;-;R
1317924;10242;0,0;0,4;126908;futex_wai+;S
1318251;10242;99,9;1,0;323832;-;R
1318252;10242;99,9;2,1;700600;-;R
1318253;10242;99,9;5,1;1,6g;-;R
1318254;10242;94,4;0,4;144036;-;R
1318255;10242;99,9;1,8;579696;-;R
1318256;10242;99,9;2,1;701912;-;R
1318257;10242;99,9;2,2;708736;-;R
1317924;10632;0,0;0,4;126908;futex_wai+;S
1318251;10632;94,4;1,4;470468;-;R
1318252;10632;99,9;2,1;700600;-;R
1318253;10632;99,9;5,1;1,6g;-;R
1318254;10632;94,4;0,4;133288;wait_on_p+;R
1318255;10632;99,9;1,6;524240;-;R
1318256;10632;99,9;2,1;701912;-;R
1318257;10632;99,9;2,2;708736;-;R
1317924;11012;0,0;0,4;126908;futex_wai+;S
1318251;11012;99,9;1,6;523976;-;R
1318252;11012;99,9;2,1;700600;-;R
1318253;11012;99,9;5,1;1,6g;-;R
1318254;11012;99,9;0,4;136012;-;R
1318255;11012;99,9;1,6;524240;-;R
1318256;11012;99,9;2,1;701912;-;R
1318257;11012;99,9;2,2;708736;-;R
1317924;11341;0,0;0,4;126908;futex_wai+;S
1318251;11341;94,4;1,6;523976;-;R
1318252;11341;99,9;2,1;700600;-;R
1318253;11341;94,4;5,1;1,6g;-;R
1318254;11341;94,4;0,4;141600;-;R
1318255;11341;94,4;1,6;524240;-;R
1318256;11341;94,4;3,2;1,0g;-;R
1318257;11341;94,4;2,2;708736;-;R
1317924;11652;0,0;0,4;126908;futex_wai+;S
1318251;11652;99,9;1,6;523976;-;R
1318252;11652;99,9;2,1;700600;-;R
1318253;11652;99,9;5,1;1,6g;-;R
1318254;11652;99,9;0,5;153308;-;R
1318255;11652;99,9;1,6;524240;-;R
1318256;11652;99,9;3,3;1,0g;-;R
1318257;11652;99,9;2,2;708736;-;R
1317924;11973;0,0;0,4;126908;futex_wai+;S
1318251;11973;99,9;1,6;523976;-;R
1318252;11973;99,9;2,1;700600;-;R
1318253;11973;99,9;5,1;1,6g;-;R
1318254;11973;94,4;0,6;183188;-;R
1318255;11973;94,4;1,6;524240;-;R
1318256;11973;94,4;2,4;780484;-;R
1318257;11973;99,9;2,2;708736;-;R
1317924;12308;0,0;0,4;126908;futex_wai+;S
1318251;12308;99,9;1,6;523976;-;R
1318252;12308;99,9;2,1;700600;-;R
1318253;12308;99,9;5,1;1,6g;-;R
1318254;12308;99,9;0,4;146404;-;R
1318255;12308;99,9;1,6;524240;-;R
1318256;12308;99,9;3,4;1,1g;-;R
1318257;12308;99,9;2,2;708736;-;R
1317924;12637;0,0;0,4;126908;futex_wai+;S
1318251;12637;99,9;1,6;523976;-;R
1318252;12637;99,9;2,1;700600;-;R
1318253;12637;99,9;5,1;1,6g;-;R
1318254;12637;94,1;0,4;141968;-;R
1318255;12637;99,9;1,6;524240;-;R
1318256;12637;99,9;2,8;906800;-;R
1318257;12637;99,9;2,2;708736;-;R
1317924;12976;0,0;0,4;126908;futex_wai+;S
1318251;12976;99,9;1,6;523976;-;R
1318252;12976;99,9;3,2;1,0g;-;R
1318253;12976;99,9;5,1;1,6g;-;R
1318254;12976;0,0;0,4;141712;pipe_read;S
1318255;12976;99,9;2,2;710304;-;R
1318256;12976;99,9;3,5;1,1g;-;R
1318257;12976;99,9;2,3;752468;-;R
1317924;13332;0,0;0,4;126908;futex_wai+;S
1318251;13332;99,9;2,3;765416;-;R
1318252;13332;99,9;3,3;1,0g;-;R
1318253;13332;94,4;5,1;1,6g;-;R
1318254;13332;0,0;0,4;141712;pipe_read;S
1318255;13332;99,9;2,1;677692;-;R
1318256;13332;99,9;3,5;1,1g;-;R
1318257;13332;99,9;3,3;1,0g;-;R
1317924;13684;0,0;0,4;126908;futex_wai+;S
1318251;13684;99,9;2,4;802692;-;R
1318252;13684;99,9;3,4;1,0g;-;R
1318253;13684;99,9;5,1;1,6g;-;R
1318254;13684;0,0;0,4;141712;pipe_read;S
1318255;13684;99,9;1,9;625676;-;R
1318256;13684;99,9;3,6;1,1g;-;R
1318257;13684;94,4;3,2;1,0g;-;R
1317924;14041;0,0;0,4;126908;futex_wai+;S
1318251;14041;99,9;2,5;820636;-;R
1318252;14041;99,9;2,7;887404;-;R
1318253;14041;99,9;5,1;1,6g;-;R
1318254;14041;0,0;0,4;141712;pipe_read;S
1318255;14041;94,4;2,6;853564;-;R
1318256;14041;99,9;3,7;1,2g;-;R
1318257;14041;99,9;3,4;1,1g;-;R
1317924;14405;0,0;0,4;126908;futex_wai+;S
1318251;14405;94,4;2,4;782744;-;R
1318252;14405;94,4;3,5;1,1g;-;R
1318253;14405;99,9;5,5;1,7g;-;R
1318254;14405;0,0;0,4;141712;pipe_read;S
1318255;14405;99,9;2,6;867020;-;R
1318256;14405;99,9;3,2;1,0g;-;R
1318257;14405;99,9;3,5;1,1g;-;R
1317924;14794;0,0;0,4;126908;futex_wai+;S
1318251;14794;99,9;2,3;756732;-;R
1318252;14794;99,9;3,5;1,1g;-;R
1318253;14794;99,9;6,0;1,9g;-;R
1318254;14794;0,0;0,4;141712;pipe_read;S
1318255;14794;99,9;2,7;881796;-;R
1318256;14794;94,4;3,9;1,2g;-;R
1318257;14794;94,4;3,0;977,2m;-;R
1317924;15118;0,0;0,4;126908;futex_wai+;S
1318251;15118;99,9;2,8;903968;-;R
1318252;15118;99,9;3,6;1,1g;-;R
1318253;15118;99,9;5,1;1,6g;-;R
1318254;15118;0,0;0,4;141712;pipe_read;S
1318255;15118;99,9;2,8;904304;-;R
1318256;15118;99,9;3,7;1,2g;-;R
1318257;15118;99,9;3,6;1,1g;-;R
1317924;15420;0,0;0,4;126908;futex_wai+;S
1318251;15420;99,9;2,8;904036;-;R
1318252;15420;99,9;3,7;1,2g;-;R
1318253;15420;99,9;6,0;1,9g;-;R
1318254;15420;0,0;0,4;141712;pipe_read;S
1318255;15420;99,9;2,8;907068;-;R
1318256;15420;99,9;4,0;1,2g;-;R
1318257;15420;99,9;3,0;989112;-;R
1317924;15779;0,0;0,4;126908;futex_wai+;S
1318251;15779;99,9;2,8;929376;-;R
1318252;15779;99,9;2,8;928828;-;R
1318253;15779;99,9;6,0;1,9g;-;R
1318254;15779;0,0;0,4;141712;pipe_read;S
1318255;15779;99,9;2,6;837500;-;R
1318256;15779;99,9;3,6;1,1g;-;R
1318257;15779;99,9;3,8;1,2g;-;R
1317924;16173;0,0;0,4;126908;futex_wai+;S
1318251;16173;99,9;2,9;954712;-;R
1318252;16173;94,4;3,9;1,2g;-;R
1318253;16173;99,9;6,0;1,9g;-;R
1318254;16173;0,0;0,4;141712;pipe_read;S
1318255;16173;99,9;2,5;824688;-;R
1318256;16173;99,9;4,2;1,3g;-;R
1318257;16173;94,4;3,8;1,2g;-;R
1317924;16542;0,0;0,4;126908;futex_wai+;S
1318251;16542;94,4;3,0;980048;-;R
1318252;16542;99,9;3,8;1,2g;-;R
1318253;16542;94,4;6,1;1,9g;-;R
1318254;16542;0,0;0,4;141712;pipe_read;S
1318255;16542;94,4;2,4;803032;-;R
1318256;16542;99,9;4,1;1,3g;-;R
1318257;16542;94,4;3,8;1,2g;-;R
1317924;16936;0,0;0,4;126908;futex_wai+;S
1318251;16936;99,9;3,1;981,8m;-;R
1318252;16936;94,4;4,0;1,2g;-;R
1318253;16936;99,9;6,0;1,9g;-;R
1318254;16936;0,0;0,4;141712;pipe_read;S
1318255;16936;99,9;3,1;1,0g;-;R
1318256;16936;94,4;3,3;1,0g;-;R
1318257;16936;99,9;4,0;1,2g;-;R
1317924;17312;0,0;0,4;126908;futex_wai+;S
1318251;17312;99,9;3,1;1,0g;-;R
1318252;17312;99,9;4,1;1,3g;-;R
1318253;17312;99,9;6,2;1,9g;-;R
1318254;17312;0,0;0,4;141712;pipe_read;S
1318255;17312;99,9;3,2;1,0g;-;R
1318256;17312;99,9;4,3;1,4g;-;R
1318257;17312;99,9;3,9;1,2g;-;R
1317924;17706;0,0;0,4;126908;futex_wai+;S
1318251;17706;99,9;3,2;1,0g;-;R
1318252;17706;99,9;3,9;1,2g;-;R
1318253;17706;99,9;5,9;1,8g;-;R
1318254;17706;0,0;0,4;141712;pipe_read;S
1318255;17706;99,9;3,3;1,0g;-;R
1318256;17706;99,9;4,2;1,3g;-;R
1318257;17706;99,9;4,1;1,3g;-;R
1317924;18084;0,0;0,4;126908;futex_wai+;S
1318251;18084;94,4;3,3;1,0g;-;R
1318252;18084;99,9;4,2;1,3g;-;R
1318253;18084;99,9;6,3;2,0g;-;R
1318254;18084;0,0;0,4;141712;pipe_read;S
1318255;18084;99,9;3,4;1,1g;-;R
1318256;18084;99,9;4,5;1,4g;-;R
1318257;18084;99,9;4,2;1,3g;-;R
1317924;18477;0,0;0,4;126908;futex_wai+;S
1318251;18477;99,9;2,2;726148;-;R
1318252;18477;99,9;4,3;1,3g;-;R
1318253;18477;99,9;5,9;1,8g;-;R
1318254;18477;0,0;0,4;141712;pipe_read;S
1318255;18477;99,9;2,2;735884;-;R
1318256;18477;99,9;4,5;1,4g;-;R
1318257;18477;99,9;3,8;1,2g;-;R
1317924;18821;0,0;0,4;126908;futex_wai+;S
1318251;18821;94,1;2,2;721392;-;R
1318252;18821;99,9;3,4;1,1g;-;R
1318253;18821;99,9;6,4;2,0g;-;R
1318254;18821;0,0;0,4;141712;pipe_read;S
1318255;18821;99,9;2,2;726936;-;R
1318256;18821;99,9;3,7;1,2g;-;R
1318257;18821;99,9;4,3;1,3g;-;R
1317924;19166;0,0;0,4;126908;futex_wai+;S
1318251;19166;99,9;2,2;726672;-;R
1318252;19166;99,9;4,4;1,4g;-;R
1318253;19166;99,9;5,7;1,8g;-;R
1318254;19166;0,0;0,4;141712;pipe_read;S
1318255;19166;99,9;2,2;726936;-;R
1318256;19166;99,9;4,7;1,5g;-;R
1318257;19166;99,9;3,8;1,2g;-;R
1317924;19543;0,0;0,4;126908;futex_wai+;S
1318251;19543;99,9;2,2;726672;-;R
1318252;19543;99,9;4,1;1,3g;-;R
1318253;19543;94,4;6,5;2,0g;-;R
1318254;19543;0,0;0,4;141712;pipe_read;S
1318255;19543;99,9;2,2;726936;-;R
1318256;19543;99,9;2,8;920024;-;R
1318257;19543;99,9;4,4;1,4g;-;R
1317924;19897;0,0;0,4;126908;futex_wai+;S
1318251;19897;99,9;2,2;726672;-;R
1318252;19897;99,9;4,6;1,4g;-;R
1318253;19897;99,9;5,7;1,8g;-;R
1318254;19897;0,0;0,4;141712;pipe_read;S
1318255;19897;99,9;2,2;726936;-;R
1318256;19897;99,9;3,1;982,6m;-;R
1318257;19897;99,9;4,0;1,3g;-;R
1317924;20216;0,0;0,4;126908;futex_wai+;S
1318251;20216;99,9;2,2;726672;-;R
1318252;20216;94,4;4,6;1,4g;-;R
1318253;20216;99,9;6,6;2,1g;-;R
1318254;20216;0,0;0,4;141712;pipe_read;S
1318255;20216;99,9;2,2;726936;-;R
1318256;20216;94,4;3,1;982,4m;-;R
1318257;20216;94,4;4,6;1,4g;-;R
1317924;20556;0,0;0,4;126908;futex_wai+;S
1318251;20556;99,9;2,2;726672;-;R
1318252;20556;99,9;4,7;1,5g;-;R
1318253;20556;99,9;6,7;2,1g;-;R
1318254;20556;0,0;0,4;141712;pipe_read;S
1318255;20556;99,9;2,2;726936;-;R
1318256;20556;99,9;3,1;982,4m;-;R
1318257;20556;99,9;4,6;1,4g;-;R
1317924;20920;0,0;0,4;126908;futex_wai+;S
1318251;20920;99,9;2,2;726672;-;R
1318252;20920;94,4;3,4;1,1g;-;R
1318253;20920;99,9;6,7;2,1g;-;R
1318254;20920;0,0;0,4;141712;pipe_read;S
1318255;20920;99,9;2,8;923692;-;R
1318256;20920;99,9;3,1;982,4m;-;R
1318257;20920;99,9;4,7;1,5g;-;R
1317924;21295;0,0;0,4;126908;futex_wai+;S
1318251;21295;99,9;2,9;967248;-;R
1318252;21295;99,9;3,1;981,1m;-;R
1318253;21295;99,9;6,8;2,1g;-;R
1318254;21295;0,0;0,4;141712;pipe_read;S
1318255;21295;99,9;2,3;739476;-;R
1318256;21295;99,9;3,1;982,4m;-;R
1318257;21295;99,9;3,6;1,1g;-;R
1317924;21700;0,0;0,4;126908;futex_wai+;S
1318251;21700;99,9;2,3;739212;-;R
1318252;21700;99,9;3,1;981,1m;-;R
1318253;21700;99,9;6,6;2,1g;-;R
1318254;21700;0,0;0,4;141712;pipe_read;S
1318255;21700;99,9;2,6;840824;-;R
1318256;21700;99,9;3,1;982,4m;-;R
1318257;21700;99,9;3,1;989,0m;-;R
1317924;22055;0,0;0,4;126908;futex_wai+;S
1318251;22055;94,4;2,3;763188;-;R
1318252;22055;99,9;3,1;981,1m;-;R
1318253;22055;99,9;6,9;2,2g;-;R
1318254;22055;0,0;0,4;141712;pipe_read;S
1318255;22055;99,9;1,6;536992;-;R
1318256;22055;99,9;3,1;982,4m;-;R
1318257;22055;99,9;3,1;989,0m;-;R
1317924;22406;0,0;0,4;126908;futex_wai+;S
1318251;22406;99,9;1,6;536728;-;R
1318252;22406;99,9;3,1;981,1m;-;R
1318253;22406;99,9;6,7;2,1g;-;R
1318254;22406;0,0;0,4;141712;pipe_read;S
1318255;22406;99,9;1,8;587412;-;R
1318256;22406;99,9;3,1;982,4m;-;R
1318257;22406;99,9;3,1;989,0m;-;R
1317924;22747;0,0;0,4;126908;futex_wai+;S
1318251;22747;99,9;1,9;609588;-;R
1318252;22747;99,9;3,1;981,1m;-;R
1318253;22747;99,9;7,0;2,2g;-;R
1318254;22747;0,0;0,4;141712;pipe_read;S
1318255;22747;99,9;3,6;1,1g;-;R
1318256;22747;99,9;3,1;982,4m;-;R
1318257;22747;99,9;3,1;989,0m;-;R
1317924;23104;0,0;0,4;126908;futex_wai+;S
1318251;23104;99,9;3,7;1,2g;-;R
1318252;23104;99,9;3,1;981,1m;-;R
1318253;23104;99,9;6,7;2,1g;-;R
1318254;23104;0,0;0,4;141712;pipe_read;S
1318255;23104;99,9;5,5;1,7g;-;R
1318256;23104;99,9;3,1;982,4m;-;R
1318257;23104;99,9;3,1;989,0m;-;R
1317924;23456;0,0;0,4;126908;futex_wai+;S
1318251;23456;99,9;5,5;1,7g;-;R
1318252;23456;94,4;3,1;981,1m;-;R
1318253;23456;99,9;7,1;2,2g;-;R
1318254;23456;0,0;0,4;141712;pipe_read;S
1318255;23456;94,4;7,1;2,2g;-;R
1318256;23456;99,9;3,9;1,2g;-;R
1318257;23456;94,4;3,1;989,0m;-;R
1317924;23821;0,0;0,4;126908;futex_wai+;S
1318251;23821;94,4;7,4;2,3g;-;R
1318252;23821;99,9;3,1;981,1m;-;R
1318253;23821;99,9;6,7;2,1g;-;R
1318254;23821;0,0;0,4;141712;pipe_read;S
1318255;23821;99,9;9,1;2,8g;-;R
1318256;23821;99,9;2,4;803200;-;R
1318257;23821;99,9;3,1;989,0m;-;R
1317924;24204;0,0;0,4;126908;futex_wai+;S
1318251;24204;94,4;9,5;3,0g;-;R
1318252;24204;99,9;3,1;981,1m;-;R
1318253;24204;94,4;7,2;2,3g;-;R
1318254;24204;0,0;0,4;141712;pipe_read;S
1318255;24204;99,9;10,8;3,4g;-;R
1318256;24204;94,4;3,1;982,3m;-;R
1318257;24204;99,9;3,1;989,0m;-;R
1317924;24569;0,0;0,4;126908;futex_wai+;S
1318251;24569;94,4;11,0;3,4g;-;R
1318252;24569;99,9;3,1;981,1m;-;R
1318253;24569;94,4;5,3;1,7g;-;R
1318254;24569;0,0;0,4;141712;pipe_read;S
1318255;24569;99,9;12,5;3,9g;-;R
1318256;24569;99,9;3,4;1,1g;-;R
1318257;24569;99,9;3,1;989,0m;-;R
1317924;24967;0,0;0,4;126908;futex_wai+;S
1318251;24967;99,9;12,6;4,0g;-;R
1318252;24967;99,9;3,1;1,0g;-;R
1318253;24967;99,9;6,7;2,1g;-;R
1318254;24967;0,0;0,4;141712;pipe_read;S
1318255;24967;99,9;5,7;1,8g;-;R
1318256;24967;99,9;2,1;702096;-;R
1318257;24967;99,9;3,1;989,0m;-;R
1317924;25347;0,0;0,4;126908;futex_wai+;S
1318251;25347;99,9;5,7;1,8g;-;R
1318252;25347;99,9;2,4;802128;-;R
1318253;25347;99,9;5,3;1,7g;-;R
1318254;25347;0,0;0,4;141712;pipe_read;S
1318255;25347;99,9;5,8;1,8g;-;R
1318256;25347;99,9;2,4;773636;-;R
1318257;25347;99,9;3,2;1,0g;-;R
1317924;25738;0,0;0,4;126908;futex_wai+;S
1318251;25738;99,9;5,8;1,8g;-;R
1318252;25738;99,9;3,1;981,0m;-;R
1318253;25738;99,9;6,0;1,9g;-;R
1318254;25738;0,0;0,4;141712;pipe_read;S
1318255;25738;99,9;6,3;2,0g;-;R
1318256;25738;99,9;4,4;1,4g;-;R
1318257;25738;99,9;2,8;911376;-;R
1317924;26098;0,0;0,4;126908;futex_wai+;S
1318251;26098;99,9;6,3;2,0g;-;R
1318252;26098;99,9;2,1;700784;-;R
1318253;26098;94,4;6,0;1,9g;-;R
1318254;26098;0,0;0,4;141712;pipe_read;S
1318255;26098;99,9;6,8;2,1g;-;R
1318256;26098;94,4;6,3;2,0g;-;R
1318257;26098;94,4;3,1;989,0m;-;R
1317924;26436;0,0;0,4;126908;futex_wai+;S
1318251;26436;99,9;6,7;2,1g;-;R
1318252;26436;99,9;2,1;700784;-;R
1318253;26436;99,9;6,0;1,9g;-;R
1318254;26436;0,0;0,4;141712;pipe_read;S
1318255;26436;99,9;8,2;2,6g;-;R
1318256;26436;99,9;8,1;2,5g;-;R
1318257;26436;99,9;2,2;708924;-;R
1317924;26777;0,0;0,4;126908;futex_wai+;S
1318251;26777;99,9;8,1;2,5g;-;R
1318252;26777;99,9;2,9;938908;-;R
1318253;26777;99,9;6,0;1,9g;-;R
1318254;26777;0,0;0,4;141712;pipe_read;S
1318255;26777;99,9;9,5;3,0g;-;R
1318256;26777;99,9;10,0;3,1g;-;R
1318257;26777;99,9;2,2;708924;-;R
1317924;27140;0,0;0,4;126908;futex_wai+;S
1318251;27140;99,9;9,5;3,0g;-;R
1318252;27140;99,9;4,8;1,5g;-;R
1318253;27140;99,9;6,0;1,9g;-;R
1318254;27140;0,0;0,4;141712;pipe_read;S
1318255;27140;99,9;8,0;2,5g;-;R
1318256;27140;99,9;11,6;3,6g;-;R
1318257;27140;99,9;2,8;927776;-;R
1317924;27535;0,0;0,4;126908;futex_wai+;S
1318251;27535;99,9;8,0;2,5g;-;R
