PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1381344;5462;94,4;0,7;220640;-;R
1381120;5841;0,0;0,4;125980;futex_wai+;S
1381337;5841;94,4;1,0;325352;-;R
1381338;5841;99,9;1,0;335536;-;R
1381339;5841;94,4;0,4;138676;-;R
1381340;5841;66,7;1,3;425556;rq_qos_wa+;R
1381341;5841;99,9;0,5;151968;-;R
1381342;5841;99,9;0,9;297728;-;R
1381343;5841;99,9;1,8;590868;-;R
1381344;5841;94,4;0,7;232252;-;R
1381120;6213;0,0;0,4;125980;futex_wai+;S
1381337;6213;99,9;1,1;349376;-;R
1381338;6213;99,9;1,1;358768;-;R
1381339;6213;88,9;0,4;139432;-;R
1381340;6213;99,9;0,7;219552;-;R
1381341;6213;94,4;0,5;168268;-;R
1381342;6213;99,9;1,0;313304;-;R
1381343;6213;99,9;2,0;646916;-;R
1381344;6213;94,4;0,7;242548;-;R
1381120;6594;0,0;0,4;125980;futex_wai+;S
1381337;6594;99,9;1,1;373400;-;R
1381338;6594;99,9;1,2;382528;-;R
1381339;6594;94,4;0,5;159336;-;R
1381340;6594;99,9;0,7;219552;-;R
1381341;6594;99,9;0,6;180664;-;R
1381342;6594;94,4;1,0;328880;-;R
1381343;6594;94,4;2,1;703140;-;R
1381344;6594;94,4;0,8;254164;-;R
1381120;6984;0,0;0,4;125980;futex_wai+;S
1381337;6984;99,9;1,2;391352;-;R
1381338;6984;99,9;1,2;407872;-;R
1381339;6984;94,4;0,5;153316;jbd2_log_+;D
1381340;6984;99,9;0,6;211732;-;R
1381341;6984;99,9;0,6;197288;-;R
1381342;6984;99,9;1,0;344456;-;R
1381343;6984;99,9;2,3;758384;-;R
1381344;6984;99,9;0,8;264988;-;R
1381120;7370;0,0;0,4;125980;futex_wai+;S
1381337;7370;94,4;1,2;409568;-;R
1381338;7370;99,9;1,4;469868;-;R
1381339;7370;99,9;0,5;152948;-;R
1381340;7370;99,9;1,0;314780;-;R
1381341;7370;99,9;0,7;214972;-;R
1381342;7370;99,9;1,1;361352;-;R
1381343;7370;99,9;2,5;815900;-;R
1381344;7370;99,9;0,8;276340;-;R
1381120;7802;0,0;0,4;125980;futex_wai+;S
1381337;7802;99,9;1,9;607736;-;R
1381338;7802;99,9;2,1;700580;-;R
1381339;7802;99,9;0,5;158596;-;R
1381340;7802;94,4;1,1;346464;-;R
1381341;7802;94,4;0,7;233712;-;R
1381342;7802;94,4;1,2;378512;-;R
1381343;7802;99,9;2,7;873316;-;R
1381344;7802;94,4;0,9;288220;-;R
1381120;8209;0,0;0,4;125980;futex_wai+;S
1381337;8209;99,9;1,3;411268;-;R
1381338;8209;99,9;2,1;700580;-;R
1381339;8209;99,9;0,4;147352;-;R
1381340;8209;94,4;1,1;350236;-;R
1381341;8209;99,9;0,8;250320;-;R
1381342;8209;94,4;1,2;395672;-;R
1381343;8209;99,9;2,8;930864;-;R
1381344;8209;94,4;0,9;300364;-;R
1381120;8611;0,0;0,4;125980;futex_wai+;S
1381337;8611;99,9;2,2;709588;-;R
1381338;8611;99,9;2,1;700580;-;R
1381339;8611;99,9;0,6;184312;-;R
1381340;8611;99,9;1,2;396168;-;R
1381341;8611;99,9;0,8;269060;-;R
1381342;8611;99,9;1,3;411248;-;R
1381343;8611;99,9;3,0;996336;-;R
1381344;8611;99,9;0,9;311716;-;R
1381120;8989;0,0;0,4;125980;futex_wai+;S
1381337;8989;99,9;2,2;709588;-;R
1381338;8989;99,9;2,1;700580;-;R
1381339;8989;88,9;0,4;147624;-;R
1381340;8989;99,9;1,3;415028;-;R
1381341;8989;99,9;0,9;283580;-;R
1381342;8989;99,9;1,5;486908;-;R
1381343;8989;94,4;3,2;1,0g;-;R
1381344;8989;99,9;0,9;295988;-;R
1381120;9385;0,0;0,4;125980;futex_wai+;S
1381337;9385;99,9;2,2;709588;-;R
1381338;9385;99,9;2,1;700580;-;R
1381339;9385;94,4;0,5;156468;jbd2_log_+;D
1381340;9385;99,9;1,5;507880;-;R
1381341;9385;99,9;0,9;295988;-;R
1381342;9385;94,4;2,1;701780;-;R
1381343;9385;99,9;3,3;1,0g;-;R
1381344;9385;99,9;1,5;498472;-;R
1381120;9727;0,0;0,4;125980;futex_wai+;S
1381337;9727;99,9;2,2;709588;-;R
1381338;9727;99,9;2,1;700580;-;R
1381339;9727;0,0;0,4;146220;pipe_read;S
1381340;9727;99,9;2,1;694340;-;R
1381341;9727;99,9;0,9;307076;-;R
1381342;9727;99,9;2,1;701780;-;R
1381343;9727;99,9;3,5;1,1g;-;R
1381344;9727;99,9;1,5;498472;-;R
1381120;10057;0,0;0,4;125980;futex_wai+;S
1381337;10057;99,9;2,2;709588;-;R
1381338;10057;99,9;2,1;700580;-;R
1381339;10057;0,0;0,4;146220;pipe_read;S
1381340;10057;99,9;1,7;542068;-;R
1381341;10057;99,9;1,0;318428;-;R
1381342;10057;99,9;2,1;701780;-;R
1381343;10057;99,9;3,9;1,2g;-;R
1381344;10057;99,9;1,5;498472;-;R
1381120;10400;0,0;0,4;125980;futex_wai+;S
1381337;10400;99,9;2,2;709588;-;R
1381338;10400;99,9;2,1;700580;-;R
1381339;10400;0,0;0,4;146220;pipe_read;S
1381340;10400;99,9;1,8;574860;rq_qos_wa+;D
1381341;10400;99,9;1,0;330572;-;R
1381342;10400;99,9;2,1;701780;-;R
1381343;10400;99,9;5,1;1,6g;-;R
1381344;10400;99,9;1,5;498472;-;R
1381120;10731;0,0;0,4;125980;futex_wai+;S
1381337;10731;99,9;2,2;709588;-;R
1381338;10731;99,9;2,1;700580;-;R
1381339;10731;0,0;0,4;146220;pipe_read;S
1381340;10731;44,4;0,8;274184;futex_wai+;S
1381341;10731;99,9;1,8;579336;-;R
1381342;10731;99,9;2,1;701780;-;R
1381343;10731;94,4;5,1;1,6g;-;R
1381344;10731;94,4;1,5;498472;-;R
1381120;11048;0,0;0,4;125980;futex_wai+;S
1381337;11048;99,9;2,2;709588;-;R
1381338;11048;99,9;2,1;700580;-;R
1381339;11048;0,0;0,4;146220;pipe_read;S
1381340;11048;0,0;0,8;274184;futex_wai+;S
1381341;11048;99,9;1,6;523880;-;R
1381342;11048;99,9;2,1;701780;-;R
1381343;11048;99,9;5,1;1,6g;-;R
1381344;11048;99,9;1,5;498472;-;R
1381120;11354;0,0;0,4;125980;futex_wai+;S
1381337;11354;99,9;2,2;709588;-;R
1381338;11354;99,9;2,3;769392;-;R
1381339;11354;0,0;0,4;146220;pipe_read;S
1381340;11354;0,0;0,8;274184;futex_wai+;S
1381341;11354;99,9;1,6;523880;-;R
1381342;11354;99,9;2,1;701780;-;R
1381343;11354;99,9;5,1;1,6g;-;R
1381344;11354;99,9;1,5;498472;-;R
1381120;11700;0,0;0,4;125980;futex_wai+;S
1381337;11700;99,9;2,2;709588;-;R
1381338;11700;99,9;3,3;1,0g;-;R
1381339;11700;0,0;0,4;146220;pipe_read;S
1381340;11700;0,0;0,8;274184;futex_wai+;S
1381341;11700;99,9;1,6;523880;-;R
1381342;11700;99,9;2,1;701780;-;R
1381343;11700;99,9;5,1;1,6g;-;R
1381344;11700;94,4;1,5;498472;-;R
1381120;12050;0,0;0,4;125980;futex_wai+;S
1381337;12050;94,4;2,3;747776;-;R
1381338;12050;99,9;3,3;1,0g;-;R
1381339;12050;0,0;0,4;146220;pipe_read;S
1381340;12050;0,0;0,8;274184;futex_wai+;S
1381341;12050;99,9;1,6;523880;-;R
1381342;12050;99,9;2,1;701780;-;R
1381343;12050;99,9;5,1;1,6g;-;R
1381344;12050;99,9;1,5;498472;-;R
1381120;12389;0,0;0,4;125980;futex_wai+;S
1381337;12389;99,9;3,3;1,0g;-;R
1381338;12389;99,9;3,4;1,1g;-;R
1381339;12389;0,0;0,4;146220;pipe_read;S
1381340;12389;0,0;0,8;274184;futex_wai+;S
1381341;12389;99,9;1,6;523880;-;R
1381342;12389;99,9;2,1;701780;-;R
1381343;12389;99,9;5,1;1,6g;-;R
1381344;12389;99,9;2,3;748896;-;R
1381120;12748;0,0;0,4;125980;futex_wai+;S
1381337;12748;94,4;3,1;988,7m;-;R
1381338;12748;99,9;3,5;1,1g;-;R
1381339;12748;0,0;0,4;146220;pipe_read;S
1381340;12748;0,0;0,8;274184;futex_wai+;S
1381341;12748;99,9;1,6;523880;-;R
1381342;12748;99,9;2,1;701780;-;R
1381343;12748;99,9;5,1;1,6g;-;R
1381344;12748;94,4;2,4;777188;-;R
1381120;13108;0,0;0,4;125980;futex_wai+;S
1381337;13108;94,4;3,6;1,1g;-;R
1381338;13108;94,4;2,8;929220;-;R
1381339;13108;0,0;0,4;146220;pipe_read;S
1381340;13108;0,0;0,8;274184;futex_wai+;S
1381341;13108;99,9;1,6;523880;-;R
1381342;13108;99,9;2,1;701780;-;R
1381343;13108;99,9;5,1;1,6g;-;R
1381344;13108;99,9;2,4;802524;-;R
1381120;13480;0,0;0,4;125980;futex_wai+;S
1381337;13480;94,4;3,5;1,1g;-;R
1381338;13480;94,4;3,6;1,1g;-;R
1381339;13480;0,0;0,4;146220;pipe_read;S
1381340;13480;0,0;0,8;274184;futex_wai+;S
1381341;13480;99,9;2,3;757920;-;R
1381342;13480;94,4;2,1;701780;-;R
1381343;13480;99,9;5,1;1,6g;-;R
1381344;13480;94,4;2,5;827864;-;R
1381120;13838;0,0;0,4;125980;futex_wai+;S
1381337;13838;99,9;3,6;1,1g;-;R
1381338;13838;94,4;3,7;1,1g;-;R
1381339;13838;0,0;0,4;146220;pipe_read;S
1381340;13838;0,0;0,8;274184;futex_wai+;S
1381341;13838;99,9;2,3;767092;-;R
1381342;13838;99,9;3,2;1,0g;-;R
1381343;13838;99,9;5,1;1,6g;-;R
1381344;13838;99,9;2,6;853200;-;R
1381120;14208;0,0;0,4;125980;futex_wai+;S
1381337;14208;94,4;3,6;1,1g;-;R
1381338;14208;94,4;2,8;928808;-;R
1381339;14208;0,0;0,4;146220;pipe_read;S
1381340;14208;0,0;0,8;274184;futex_wai+;S
1381341;14208;99,9;2,3;747548;-;R
1381342;14208;99,9;3,3;1,0g;-;R
1381343;14208;99,9;5,1;1,6g;-;R
1381344;14208;99,9;2,7;878536;-;R
1381120;14590;0,0;0,4;125980;futex_wai+;S
1381337;14590;99,9;2,9;962244;-;R
1381338;14590;99,9;3,9;1,2g;-;R
1381339;14590;0,0;0,4;146220;pipe_read;S
1381340;14590;0,0;0,8;274184;futex_wai+;S
1381341;14590;99,9;2,3;751368;-;R
1381342;14590;99,9;3,4;1,1g;-;R
1381343;14590;99,9;5,9;1,8g;-;R
1381344;14590;99,9;2,6;854768;-;R
1381120;14975;0,0;0,4;125980;futex_wai+;S
1381337;14975;99,9;3,8;1,2g;-;R
1381338;14975;99,9;3,9;1,2g;-;R
1381339;14975;0,0;0,4;146220;pipe_read;S
1381340;14975;0,0;0,8;274184;futex_wai+;S
1381341;14975;94,4;2,3;754792;-;R
1381342;14975;99,9;3,0;986792;-;R
1381343;14975;99,9;6,0;1,9g;-;R
1381344;14975;99,9;2,6;850536;-;R
1381120;15336;0,0;0,4;125980;futex_wai+;S
1381337;15336;99,9;3,6;1,1g;-;R
1381338;15336;99,9;4,0;1,2g;-;R
1381339;15336;0,0;0,4;146220;pipe_read;S
1381340;15336;0,0;0,8;274184;futex_wai+;S
1381341;15336;99,9;2,7;878608;-;R
1381342;15336;99,9;3,5;1,1g;-;R
1381343;15336;99,9;5,8;1,8g;-;R
1381344;15336;99,9;2,3;751924;-;R
1381120;15659;0,0;0,4;125980;futex_wai+;S
1381337;15659;94,4;4,0;1,2g;-;R
1381338;15659;99,9;4,0;1,3g;-;R
1381339;15659;0,0;0,4;146220;pipe_read;S
1381340;15659;0,0;0,8;274184;futex_wai+;S
1381341;15659;94,4;2,8;903944;-;R
1381342;15659;99,9;3,3;1,0g;-;R
1381343;15659;99,9;6,0;1,9g;-;R
1381344;15659;99,9;2,9;967668;-;R
1381120;16063;0,0;0,4;125980;futex_wai+;S
1381337;16063;99,9;3,9;1,2g;-;R
1381338;16063;99,9;3,5;1,1g;-;R
1381339;16063;0,0;0,4;146220;pipe_read;S
1381340;16063;0,0;0,8;274184;futex_wai+;S
1381341;16063;99,9;2,8;929280;-;R
1381342;16063;99,9;3,6;1,1g;-;R
1381343;16063;99,9;5,7;1,8g;-;R
1381344;16063;99,9;3,0;995908;-;R
1381120;16457;0,0;0,4;125980;futex_wai+;S
1381337;16457;99,9;3,4;1,1g;-;R
1381338;16457;99,9;4,3;1,3g;-;R
1381339;16457;0,0;0,4;146220;pipe_read;S
1381340;16457;0,0;0,8;274184;futex_wai+;S
1381341;16457;99,9;2,9;954620;-;R
1381342;16457;99,9;3,7;1,2g;-;R
1381343;16457;99,9;6,1;1,9g;-;R
1381344;16457;99,9;3,1;997,8m;-;R
1381120;16872;0,0;0,4;125980;futex_wai+;S
1381337;16872;99,9;4,2;1,3g;-;R
1381338;16872;99,9;4,3;1,3g;-;R
1381339;16872;0,0;0,4;146220;pipe_read;S
1381340;16872;0,0;0,8;274184;futex_wai+;S
1381341;16872;99,9;3,0;979956;-;R
1381342;16872;99,9;3,5;1,1g;-;R
1381343;16872;99,9;5,8;1,8g;-;R
1381344;16872;99,9;3,2;1,0g;-;R
1381120;17258;0,0;0,4;125980;futex_wai+;S
1381337;17258;94,4;4,2;1,3g;-;R
1381338;17258;94,4;3,7;1,1g;-;R
1381339;17258;0,0;0,4;146220;pipe_read;S
1381340;17258;0,0;0,8;274184;futex_wai+;S
1381341;17258;99,9;3,1;981,7m;-;R
1381342;17258;99,9;3,9;1,2g;-;R
1381343;17258;94,4;6,2;1,9g;-;R
1381344;17258;94,4;3,2;1,0g;-;R
1381120;17651;0,0;0,4;125980;futex_wai+;S
1381337;17651;99,9;3,6;1,1g;-;R
1381338;17651;99,9;4,5;1,4g;-;R
1381339;17651;0,0;0,4;146220;pipe_read;S
1381340;17651;0,0;0,8;274184;futex_wai+;S
1381341;17651;99,9;2,7;897440;-;R
1381342;17651;99,9;3,7;1,1g;-;R
1381343;17651;99,9;5,9;1,8g;-;R
1381344;17651;99,9;2,5;833832;-;R
1381120;18053;0,0;0,4;125980;futex_wai+;S
1381337;18053;99,9;4,3;1,4g;-;R
1381338;18053;94,4;4,5;1,4g;-;R
1381339;18053;0,0;0,4;146220;pipe_read;S
1381340;18053;0,0;0,8;274184;futex_wai+;S
1381341;18053;99,9;2,9;942972;-;R
1381342;18053;99,9;4,0;1,2g;-;R
1381343;18053;99,9;6,3;2,0g;-;R
1381344;18053;99,9;2,1;701168;-;R
1381120;18444;0,0;0,4;125980;futex_wai+;S
1381337;18444;99,9;4,2;1,3g;-;R
1381338;18444;99,9;3,8;1,2g;-;R
1381339;18444;0,0;0,4;146220;pipe_read;S
1381340;18444;0,0;0,8;274184;futex_wai+;S
1381341;18444;99,9;2,9;959200;-;R
1381342;18444;99,9;4,0;1,3g;-;R
1381343;18444;99,9;6,0;1,9g;-;R
1381344;18444;99,9;2,1;701168;-;R
1381120;18827;0,0;0,4;125980;futex_wai+;S
1381337;18827;99,9;4,5;1,4g;-;R
1381338;18827;99,9;4,7;1,5g;-;R
1381339;18827;0,0;0,4;146220;pipe_read;S
1381340;18827;0,0;0,8;274184;futex_wai+;S
1381341;18827;99,9;1,7;548380;-;R
1381342;18827;99,9;4,0;1,2g;-;R
1381343;18827;99,9;6,4;2,0g;-;R
1381344;18827;94,4;2,1;701168;-;R
1381120;19243;0,0;0,4;125980;futex_wai+;S
1381337;19243;99,9;4,5;1,4g;-;R
1381338;19243;99,9;3,1;987,3m;-;R
1381339;19243;0,0;0,4;146220;pipe_read;S
1381340;19243;0,0;0,8;274184;futex_wai+;S
1381341;19243;99,9;2,2;726576;-;R
1381342;19243;94,4;4,2;1,3g;-;R
1381343;19243;99,9;6,1;1,9g;-;R
1381344;19243;99,9;2,1;701168;-;R
1381120;19638;0,0;0,4;125980;futex_wai+;S
1381337;19638;94,4;4,2;1,3g;-;R
1381338;19638;99,9;2,8;924096;-;R
1381339;19638;0,0;0,4;146220;pipe_read;S
1381340;19638;0,0;0,8;274184;futex_wai+;S
1381341;19638;99,9;2,2;726576;-;R
1381342;19638;99,9;4,2;1,3g;-;R
1381343;19638;99,9;6,5;2,0g;-;R
1381344;19638;99,9;2,1;701168;-;R
1381120;20028;0,0;0,4;125980;futex_wai+;S
1381337;20028;99,9;4,8;1,5g;-;R
1381338;20028;99,9;3,1;981,1m;-;R
1381339;20028;0,0;0,4;146220;pipe_read;S
1381340;20028;0,0;0,8;274184;futex_wai+;S
1381341;20028;99,9;2,2;726576;-;R
1381342;20028;94,4;4,3;1,4g;-;R
1381343;20028;99,9;6,4;2,0g;-;R
1381344;20028;99,9;2,1;701168;-;R
1381120;20418;0,0;0,4;125980;futex_wai+;S
1381337;20418;99,9;3,5;1,1g;-;R
1381338;20418;99,9;3,1;981,1m;-;R
1381339;20418;0,0;0,4;146220;pipe_read;S
1381340;20418;0,0;0,8;274184;futex_wai+;S
1381341;20418;99,9;2,2;726576;-;R
1381342;20418;99,9;4,4;1,4g;-;R
1381343;20418;99,9;6,7;2,1g;-;R
1381344;20418;99,9;1,9;612464;-;R
1381120;20819;0,0;0,4;125980;futex_wai+;S
1381337;20819;99,9;3,1;989,9m;-;R
1381338;20819;99,9;3,1;981,1m;-;R
1381339;20819;0,0;0,4;146220;pipe_read;S
1381340;20819;0,0;0,8;274184;futex_wai+;S
1381341;20819;99,9;2,2;726576;-;R
1381342;20819;99,9;4,2;1,3g;-;R
1381343;20819;99,9;6,5;2,0g;-;R
1381344;20819;99,9;2,3;750508;-;R
1381120;21195;0,0;0,4;125980;futex_wai+;S
1381337;21195;99,9;3,1;989,9m;-;R
1381338;21195;94,4;3,1;981,1m;-;R
1381339;21195;0,0;0,4;146220;pipe_read;S
1381340;21195;0,0;0,8;274184;futex_wai+;S
1381341;21195;94,4;2,2;726576;-;R
1381342;21195;99,9;4,7;1,5g;-;R
1381343;21195;99,9;6,8;2,1g;-;R
1381344;21195;99,9;1,6;511356;-;R
1381120;21573;0,0;0,4;125980;futex_wai+;S
1381337;21573;99,9;3,1;989,9m;-;R
1381338;21573;99,9;3,1;981,1m;-;R
1381339;21573;0,0;0,4;146220;pipe_read;S
1381340;21573;0,0;0,8;274184;futex_wai+;S
1381341;21573;99,9;2,8;932464;-;R
1381342;21573;94,4;4,6;1,4g;-;R
1381343;21573;99,9;6,8;2,1g;-;R
1381344;21573;99,9;1,6;511356;-;R
1381120;21945;0,0;0,4;125980;futex_wai+;S
1381337;21945;99,9;3,1;989,9m;-;R
1381338;21945;99,9;3,1;981,1m;-;R
1381339;21945;0,0;0,4;146220;pipe_read;S
1381340;21945;0,0;0,8;274184;futex_wai+;S
1381341;21945;99,9;2,3;739120;-;R
1381342;21945;99,9;3,8;1,2g;-;R
1381343;21945;94,4;7,0;2,2g;-;R
1381344;21945;99,9;3,1;1,0g;-;R
1381120;22344;0,0;0,4;125980;futex_wai+;S
1381337;22344;99,9;3,1;989,9m;-;R
1381338;22344;99,9;3,1;981,1m;-;R
1381339;22344;0,0;0,4;146220;pipe_read;S
1381340;22344;0,0;0,8;274184;futex_wai+;S
1381341;22344;94,4;1,6;536636;-;R
1381342;22344;99,9;4,0;1,2g;-;R
1381343;22344;94,4;7,0;2,2g;-;R
1381344;22344;99,9;5,1;1,6g;-;R
1381120;22720;0,0;0,4;125980;futex_wai+;S
1381337;22720;99,9;3,1;989,9m;-;R
1381338;22720;94,4;3,1;981,1m;-;R
1381339;22720;0,0;0,4;146220;pipe_read;S
1381340;22720;0,0;0,8;274184;futex_wai+;S
1381341;22720;94,4;1,6;536636;-;R
1381342;22720;99,9;3,1;982,2m;-;R
1381343;22720;94,4;7,1;2,2g;-;R
1381344;22720;99,9;7,0;2,2g;-;R
1381120;23087;0,0;0,4;125980;futex_wai+;S
1381337;23087;94,4;3,1;989,9m;-;R
1381338;23087;99,9;4,1;1,3g;-;R
1381339;23087;0,0;0,4;146220;pipe_read;S
1381340;23087;0,0;0,8;274184;futex_wai+;S
1381341;23087;94,4;2,4;801160;-;R
1381342;23087;94,4;3,1;982,2m;-;R
1381343;23087;99,9;7,1;2,2g;-;R
1381344;23087;99,9;9,0;2,8g;-;R
1381120;23463;0,0;0,4;125980;futex_wai+;S
1381337;23463;99,9;3,1;989,9m;-;R
1381338;23463;99,9;2,8;903244;-;R
1381339;23463;0,0;0,4;146220;pipe_read;S
1381340;23463;0,0;0,8;274184;futex_wai+;S
1381341;23463;99,9;4,4;1,4g;-;R
1381342;23463;99,9;3,1;982,2m;-;R
1381343;23463;99,9;7,2;2,3g;-;R
1381344;23463;94,4;10,7;3,4g;-;R
1381120;23851;0,0;0,4;125980;futex_wai+;S
1381337;23851;99,9;3,1;989,9m;-;R
1381338;23851;99,9;3,1;981,0m;-;R
1381339;23851;0,0;0,4;146220;pipe_read;S
1381340;23851;0,0;0,8;274184;futex_wai+;S
1381341;23851;99,9;6,3;2,0g;-;R
1381342;23851;94,4;3,1;982,2m;-;R
1381343;23851;99,9;7,2;2,3g;-;R
1381344;23851;94,4;12,5;3,9g;-;R
1381120;24229;0,0;0,4;125980;futex_wai+;S
1381337;24229;99,9;4,1;1,3g;-;R
1381338;24229;99,9;3,1;981,3m;-;R
1381339;24229;0,0;0,4;146220;pipe_read;S
1381340;24229;0,0;0,8;274184;futex_wai+;S
1381341;24229;99,9;8,1;2,5g;-;R
1381342;24229;94,4;3,1;982,2m;-;R
1381343;24229;99,9;7,3;2,3g;-;R
1381344;24229;94,4;5,6;1,8g;-;R
1381120;24618;0,0;0,4;125980;futex_wai+;S
1381337;24618;99,9;2,8;912252;-;R
1381338;24618;94,4;2,1;700764;-;R
1381339;24618;0,0;0,4;146220;pipe_read;S
1381340;24618;0,0;0,8;274184;futex_wai+;S
1381341;24618;99,9;10,0;3,1g;-;R
1381342;24618;99,9;3,1;982,2m;-;R
1381343;24618;99,9;6,1;1,9g;-;R
1381344;24618;99,9;5,7;1,8g;-;R
1381120;25016;0,0;0,4;125980;futex_wai+;S
1381337;25016;99,9;3,1;989,8m;-;R
1381338;25016;99,9;2,8;915392;-;R
1381339;25016;0,0;0,4;146220;pipe_read;S
1381340;25016;0,0;0,8;274184;futex_wai+;S
1381341;25016;99,9;11,7;3,7g;-;R
1381342;25016;99,9;3,1;982,2m;-;R
1381343;25016;94,4;6,0;1,9g;-;R
1381344;25016;99,9;6,2;2,0g;-;R
1381120;25426;0,0;0,4;125980;futex_wai+;S
1381337;25426;99,9;2,6;858644;-;R
1381338;25426;99,9;4,7;1,5g;-;R
1381339;25426;0,0;0,4;146220;pipe_read;S
1381340;25426;0,0;0,8;274184;futex_wai+;S
1381341;25426;99,9;5,7;1,8g;-;R
1381342;25426;99,9;3,1;982,2m;-;R
1381343;25426;99,9;6,0;1,9g;-;R
1381344;25426;99,9;7,0;2,2g;-;R
1381120;25793;0,0;0,4;125980;futex_wai+;S
1381337;25793;99,9;2,2;709772;-;R
