PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1180472;17242;0,0;0,5;165056;pipe_read;S
1180473;17242;99,9;4,5;1,4g;-;R
1180474;17242;99,9;6,4;2,0g;-;R
1180181;17556;0,0;0,4;126112;futex_wai+;S
1180470;17556;99,9;2,0;655564;-;R
1180471;17556;99,9;4,7;1,5g;-;R
1180472;17556;0,0;0,5;165056;pipe_read;S
1180473;17556;99,9;3,6;1,1g;-;R
1180474;17556;99,9;5,6;1,8g;-;R
1180181;17894;0,0;0,4;126112;futex_wai+;S
1180470;17894;94,4;2,2;731860;-;R
1180471;17894;99,9;4,6;1,4g;-;R
1180472;17894;0,0;0,5;165056;pipe_read;S
1180473;17894;94,4;4,6;1,5g;-;R
1180474;17894;88,9;6,5;2,0g;-;R
1180181;18204;0,0;0,4;126112;futex_wai+;S
1180470;18204;99,9;2,2;731860;-;R
1180471;18204;99,9;4,7;1,5g;-;R
1180472;18204;0,0;0,5;165056;pipe_read;S
1180473;18204;99,9;3,8;1,2g;-;R
1180474;18204;99,9;6,6;2,1g;-;R
1180181;18511;0,0;0,4;126112;futex_wai+;S
1180470;18511;99,9;2,2;731860;-;R
1180471;18511;99,9;3,5;1,1g;-;R
1180472;18511;0,0;0,5;165056;pipe_read;S
1180473;18511;99,9;4,1;1,3g;-;R
1180474;18511;99,9;6,6;2,1g;-;R
1180181;18822;0,0;0,4;126112;futex_wai+;S
1180470;18822;99,9;2,2;731860;-;R
1180471;18822;99,9;3,0;997180;-;R
1180472;18822;0,0;0,5;165056;pipe_read;S
1180473;18822;99,9;4,5;1,4g;-;R
1180474;18822;99,9;6,7;2,1g;-;R
1180181;19146;0,0;0,4;126112;futex_wai+;S
1180470;19146;99,9;2,2;731860;-;R
1180471;19146;99,9;3,1;989,3m;-;R
1180472;19146;0,0;0,5;165056;pipe_read;S
1180473;19146;99,9;3,1;1,0g;-;R
1180474;19146;99,9;6,6;2,1g;-;R
1180181;19452;0,0;0,4;126112;futex_wai+;S
1180470;19452;99,9;2,2;731860;-;R
1180471;19452;99,9;3,1;989,3m;-;R
1180472;19452;0,0;0,5;165056;pipe_read;S
1180473;19452;99,9;2,8;903872;-;R
1180474;19452;99,9;6,8;2,1g;-;R
1180181;19770;0,0;0,4;126112;futex_wai+;S
1180470;19770;99,9;2,3;757248;-;R
1180471;19770;99,9;3,1;989,3m;-;R
1180472;19770;0,0;0,5;165056;pipe_read;S
1180473;19770;99,9;3,1;981,8m;-;R
1180474;19770;99,9;6,5;2,0g;-;R
1180181;20085;0,0;0,4;126112;futex_wai+;S
1180470;20085;99,9;2,0;655692;-;R
1180471;20085;99,9;3,1;989,3m;-;R
1180472;20085;0,0;0,5;165056;pipe_read;S
1180473;20085;99,9;3,1;981,8m;-;R
1180474;20085;99,9;6,8;2,1g;-;R
1180181;20380;0,0;0,4;126112;futex_wai+;S
1180470;20380;99,9;2,3;757040;-;R
1180471;20380;94,4;3,1;989,3m;-;R
1180472;20380;0,0;0,5;165056;pipe_read;S
1180473;20380;99,9;3,1;981,8m;-;R
1180474;20380;99,9;6,4;2,0g;-;R
1180181;20707;0,0;0,4;126112;futex_wai+;S
1180470;20707;99,9;1,7;554584;-;R
1180471;20707;99,9;3,1;989,3m;-;R
1180472;20707;0,0;0,5;165056;pipe_read;S
1180473;20707;99,9;3,1;981,8m;-;R
1180474;20707;99,9;7,0;2,2g;-;R
1180181;21002;0,0;0,4;126112;futex_wai+;S
1180470;21002;99,9;1,7;554584;-;R
1180471;21002;99,9;3,1;989,3m;-;R
1180472;21002;0,0;0,5;165056;pipe_read;S
1180473;21002;99,9;3,1;981,8m;-;R
1180474;21002;99,9;6,3;2,0g;-;R
1180181;21306;0,0;0,4;126112;futex_wai+;S
1180470;21306;99,9;2,1;685784;-;R
1180471;21306;94,4;3,1;989,3m;-;R
1180472;21306;0,0;0,5;165056;pipe_read;S
1180473;21306;99,9;3,1;981,8m;-;R
1180474;21306;94,4;7,1;2,2g;-;R
1180181;21611;0,0;0,4;126112;futex_wai+;S
1180470;21611;99,9;3,8;1,2g;-;R
1180471;21611;99,9;3,1;989,3m;-;R
1180472;21611;0,0;0,5;165056;pipe_read;S
1180473;21611;99,9;3,1;992,8m;-;R
1180474;21611;99,9;6,8;2,1g;-;R
1180181;21926;0,0;0,4;126112;futex_wai+;S
1180470;21926;99,9;5,4;1,7g;-;R
1180471;21926;99,9;3,1;989,3m;-;R
1180472;21926;0,0;0,5;165056;pipe_read;S
1180473;21926;99,9;0,4;125244;-;R
1180474;21926;99,9;7,2;2,3g;-;R
1180181;22243;0,0;0,4;126112;futex_wai+;S
1180470;22243;99,9;7,2;2,2g;-;R
1180471;22243;99,9;4,1;1,3g;-;R
1180472;22243;0,0;0,5;165056;pipe_read;S
1180473;22243;99,9;0,4;135012;-;R
1180474;22243;99,9;7,3;2,3g;-;R
1180181;22579;0,0;0,4;126112;futex_wai+;S
1180470;22579;99,9;9,0;2,8g;-;R
1180471;22579;99,9;2,5;810268;-;R
1180472;22579;0,0;0,5;165056;pipe_read;S
1180473;22579;99,9;0,5;158772;-;R
1180474;22579;99,9;5,7;1,8g;-;R
1180181;22863;0,0;0,4;126112;futex_wai+;S
1180470;22863;99,9;10,3;3,2g;-;R
1180471;22863;99,9;2,8;911616;-;R
1180472;22863;0,0;0,5;165056;pipe_read;S
1180473;22863;99,9;0,5;179364;-;R
1180474;22863;99,9;7,0;2,2g;-;R
1180181;23204;0,0;0,4;126112;futex_wai+;S
1180470;23204;99,9;11,8;3,7g;-;R
1180471;23204;99,9;3,1;989,2m;-;R
1180472;23204;0,0;0,5;165056;pipe_read;S
1180473;23204;99,9;0,6;201276;-;R
1180474;23204;99,9;5,3;1,7g;-;R
1180181;23526;0,0;0,4;126112;futex_wai+;S
1180470;23526;99,9;5,8;1,8g;-;R
1180471;23526;99,9;2,2;709164;-;R
1180472;23526;0,0;0,5;165056;pipe_read;S
1180473;23526;99,9;0,7;223188;-;R
1180474;23526;99,9;6,0;1,9g;-;R
1180181;23829;0,0;0,4;126112;futex_wai+;S
1180470;23829;99,9;5,8;1,8g;-;R
1180471;23829;99,9;2,2;709164;-;R
1180472;23829;0,0;0,5;165056;pipe_read;S
1180473;23829;99,9;0,7;244308;-;R
1180474;23829;99,9;6,0;1,9g;-;R
1180181;24130;0,0;0,4;126112;futex_wai+;S
1180470;24130;99,9;5,8;1,8g;-;R
1180471;24130;99,9;2,5;831392;-;R
1180472;24130;0,0;0,5;165056;pipe_read;S
1180473;24130;99,9;0,8;265956;-;R
1180474;24130;99,9;6,0;1,9g;-;R
1180181;24431;0,0;0,4;126112;futex_wai+;S
1180470;24431;99,9;6,2;2,0g;-;R
1180471;24431;99,9;4,2;1,3g;-;R
1180472;24431;0,0;0,5;165056;pipe_read;S
1180473;24431;99,9;0,9;287604;-;R
1180474;24431;99,9;6,0;1,9g;-;R
1180181;24731;0,0;0,4;126112;futex_wai+;S
1180470;24731;99,9;6,6;2,1g;-;R
1180471;24731;99,9;5,9;1,8g;-;R
1180472;24731;0,0;0,5;165056;pipe_read;S
1180473;24731;99,9;0,9;309516;-;R
1180474;24731;99,9;6,0;1,9g;-;R
1180181;25030;0,0;0,4;126112;futex_wai+;S
1180470;25030;99,9;7,7;2,4g;-;R
1180471;25030;99,9;7,6;2,4g;-;R
1180472;25030;0,0;0,5;165056;pipe_read;S
1180473;25030;99,9;1,0;331164;-;R
1180474;25030;99,9;6,0;1,9g;-;R
1180181;25315;0,0;0,4;126112;futex_wai+;S
1180470;25315;94,4;8,8;2,8g;-;R
1180471;25315;99,9;9,1;2,8g;-;R
1180472;25315;0,0;0,5;165056;pipe_read;S
1180473;25315;99,9;1,1;351228;-;R
1180474;25315;99,9;6,0;1,9g;-;R
1180181;25634;0,0;0,4;126112;futex_wai+;S
1180470;25634;99,9;8,0;2,5g;-;R
1180471;25634;99,9;10,8;3,4g;-;R
1180472;25634;0,0;0,5;165056;pipe_read;S
1180473;25634;99,9;1,1;373140;-;R
1180474;25634;99,9;6,0;1,9g;-;R
1180181;25951;0,0;0,4;126112;futex_wai+;S
1180470;25951;99,9;8,3;2,6g;-;R
1180471;25951;99,9;12,3;3,9g;-;R
1180472;25951;0,0;0,5;165056;pipe_read;S
1180473;25951;99,9;1,2;395316;-;R
1180474;25951;99,9;6,0;1,9g;-;R
1180181;26261;0,0;0,4;126112;futex_wai+;S
1180470;26261;99,9;8,5;2,6g;-;R
1180471;26261;99,9;6,2;2,0g;-;R
1180472;26261;0,0;0,5;165056;pipe_read;S
1180473;26261;99,9;1,4;451528;-;R
1180474;26261;99,9;6,0;1,9g;-;R
1180181;26559;0,0;0,4;126112;futex_wai+;S
1180470;26559;99,9;8,3;2,6g;-;R
1180471;26559;99,9;6,2;2,0g;-;R
1180472;26559;0,0;0,5;165056;pipe_read;S
1180473;26559;99,9;2,3;770764;-;R
1180474;26559;99,9;6,0;1,9g;-;R
1180181;26890;0,0;0,4;126112;futex_wai+;S
1180470;26890;99,9;8,8;2,7g;-;R
1180471;26890;94,4;6,4;2,0g;-;R
1180472;26890;0,0;0,5;165056;pipe_read;S
1180473;26890;94,4;2,2;709152;-;R
1180474;26890;99,9;7,0;2,2g;-;R
1180181;27222;0,0;0,4;126112;futex_wai+;S
1180470;27222;94,4;8,1;2,5g;-;R
1180471;27222;94,4;6,9;2,2g;-;R
1180472;27222;0,0;0,5;165056;pipe_read;S
1180473;27222;94,4;2,2;709152;-;R
1180474;27222;94,4;5,1;1,6g;-;R
1180181;27521;0,0;0,4;126112;futex_wai+;S
1180470;27521;99,9;8,9;2,8g;-;R
1180471;27521;99,9;7,4;2,3g;-;R
1180472;27521;0,0;0,5;165056;pipe_read;S
1180473;27521;99,9;2,2;709152;-;R
1180474;27521;99,9;5,4;1,7g;-;R
1180181;27841;0,0;0,4;126112;futex_wai+;S
1180470;27841;99,9;8,6;2,7g;-;R
1180471;27841;99,9;8,8;2,8g;-;R
1180472;27841;0,0;0,5;165056;pipe_read;S
1180473;27841;99,9;2,2;709152;-;R
1180474;27841;99,9;5,5;1,7g;-;R
1180181;28197;0,0;0,4;126112;futex_wai+;S
1180470;28197;99,9;7,9;2,5g;-;R
1180471;28197;99,9;10,0;3,1g;-;R
1180472;28197;0,0;0,5;165056;pipe_read;S
1180473;28197;99,9;2,2;709152;-;R
1180474;28197;99,9;5,7;1,8g;-;R
1180181;28550;0,0;0,4;126112;futex_wai+;S
1180470;28550;94,1;6,2;1,9g;-;R
1180471;28550;99,9;9,1;2,8g;-;R
1180472;28550;0,0;0,5;165056;pipe_read;S
1180473;28550;99,9;2,2;709152;-;R
1180474;28550;99,9;6,0;1,9g;-;R
1180181;28863;0,0;0,4;126112;futex_wai+;S
1180470;28863;99,9;6,2;1,9g;-;R
1180471;28863;99,9;9,2;2,9g;-;R
1180472;28863;0,0;0,5;165056;pipe_read;S
1180473;28863;99,9;2,2;709152;-;R
1180474;28863;99,9;5,1;1,6g;-;R
1180181;29157;0,0;0,4;126112;futex_wai+;S
1180470;29157;99,9;6,2;1,9g;-;R
1180471;29157;99,9;9,6;3,0g;-;R
1180472;29157;0,0;0,5;165056;pipe_read;S
1180473;29157;99,9;2,2;709152;-;R
1180474;29157;99,9;5,1;1,6g;-;R
1180181;29456;0,0;0,4;126112;futex_wai+;S
1180470;29456;99,9;6,2;1,9g;-;R
1180471;29456;99,9;10,0;3,1g;-;R
1180472;29456;0,0;0,5;165056;pipe_read;S
1180473;29456;99,9;2,2;709152;-;R
1180474;29456;99,9;6,0;1,9g;-;R
1180181;29754;0,0;0,4;126112;futex_wai+;S
1180470;29754;99,9;6,2;1,9g;-;R
1180471;29754;99,9;11,1;3,5g;-;R
1180472;29754;0,0;0,5;165056;pipe_read;S
1180473;29754;99,9;2,2;709152;-;R
1180474;29754;99,9;7,6;2,4g;-;R
1180181;30059;0,0;0,4;126112;futex_wai+;S
1180470;30059;99,9;6,2;1,9g;-;R
1180471;30059;99,9;12,3;3,8g;-;R
1180472;30059;0,0;0,5;165056;pipe_read;S
1180473;30059;99,9;2,2;709152;-;R
1180474;30059;94,1;9,4;2,9g;-;R
1180181;30363;0,0;0,4;126112;futex_wai+;S
1180470;30363;99,9;6,2;1,9g;-;R
1180471;30363;99,9;10,9;3,4g;-;R
1180472;30363;0,0;0,5;165056;pipe_read;S
