PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
958243;13753;88,2;0,7;228248;jbd2_log_+;R
958243;13981;76,5;0,7;228312;wait_on_p+;R
958243;14204;88,2;0,7;228572;-;D
958243;14433;77,8;0,7;229100;-;R
958243;14663;88,2;0,7;229364;wait_on_p+;R
958243;14890;82,4;0,7;229628;wait_on_p+;D
958243;15125;77,8;0,7;231740;-;R
958243;15358;83,3;0,7;244148;wait_on_p+;D
958243;15585;76,5;0,8;256292;-;R
958243;15808;83,3;0,8;267908;-;R
958243;16035;88,2;0,9;280580;-;D
958243;16266;82,4;0,9;293252;-;R
958243;16494;88,2;0,9;306188;wait_on_p+;R
958243;16723;82,4;1,0;317540;-;R
958243;16951;76,5;1,0;329948;-;R
958243;17176;82,4;1,0;342620;-;R
958243;17403;88,2;1,1;355556;-;R
958243;17630;88,2;1,1;368228;-;R
958243;17864;82,4;1,2;381164;-;R
958243;18093;82,4;1,2;392248;-;R
958243;18319;76,5;1,2;405184;-;R
958243;18545;82,4;1,3;417856;wait_on_p+;R
958243;18773;82,4;1,3;429472;-;R
958243;18997;77,8;1,3;442672;-;R
958243;19230;82,4;1,4;455608;-;R
958243;19462;76,5;1,4;468280;-;R
958243;19685;82,4;1,5;480160;-;R
958243;19908;99,9;2,0;664736;-;R
958243;20134;99,9;2,0;646268;-;R
958243;20361;99,9;2,6;848780;-;R
958243;20593;99,9;2,6;848780;-;R
958243;20822;99,9;2,6;848780;-;R
958243;21043;99,9;2,6;848780;-;R
958243;21275;99,9;2,6;848780;-;R
958243;21504;99,9;2,6;848780;-;R
958243;21733;99,9;2,6;848780;-;R
958243;21960;99,9;2,6;848780;-;R
958243;22185;99,9;2,6;848780;-;R
958243;22411;99,9;2,6;848780;-;R
958243;22643;99,9;2,6;848780;-;R
958243;22871;99,9;2,6;848780;-;R
958243;23095;94,4;2,6;848780;-;R
958243;23325;99,9;2,6;848780;-;R
958243;23556;99,9;2,6;848780;-;R
958243;23782;99,9;2,6;848780;-;R
958243;24006;99,9;2,9;950820;-;R
958243;24234;99,9;3,6;1,1g;-;R
958243;24461;99,9;3,7;1,2g;-;R
958243;24690;99,9;3,7;1,2g;-;R
958243;24922;99,9;3,8;1,2g;-;R
958243;25150;99,9;3,4;1,1g;-;R
958243;25376;99,9;3,9;1,2g;-;R
958243;25599;99,9;3,0;977,5m;-;R
958243;25833;99,9;4,0;1,2g;-;R
958243;26062;99,9;4,1;1,3g;-;R
958243;26289;99,9;4,0;1,3g;-;R
958243;26519;99,9;4,1;1,3g;-;R
958243;26746;94,4;3,5;1,1g;-;R
958243;26976;94,4;4,2;1,3g;-;R
958243;27206;99,9;4,3;1,4g;-;R
958243;27429;99,9;4,3;1,4g;-;R
958243;27660;99,9;4,4;1,4g;-;R
958243;27886;99,9;4,1;1,3g;-;R
958243;28116;94,4;4,4;1,4g;-;R
958243;28344;99,9;3,6;1,1g;-;R
958243;28573;99,9;4,6;1,4g;-;R
958243;28798;94,1;4,7;1,5g;-;R
958243;29024;94,1;4,6;1,4g;-;R
958243;29254;99,9;4,7;1,5g;-;R
958243;29483;99,9;3,9;1,2g;-;R
958243;29709;99,9;4,8;1,5g;-;R
958243;29935;99,9;4,9;1,5g;-;R
958243;30162;99,9;4,8;1,5g;-;R
958243;30390;99,9;4,9;1,5g;-;R
958243;30621;99,9;4,3;1,3g;-;R
958243;30855;99,9;5,0;1,6g;-;R
958243;31082;99,9;5,1;1,6g;-;R
958243;31305;99,9;3,5;1,1g;-;R
958243;31531;99,9;3,5;1,1g;-;R
958243;31756;99,9;3,5;1,1g;-;R
958243;31979;99,9;3,5;1,1g;-;R
958243;32209;99,9;3,5;1,1g;-;R
958243;32433;99,9;3,5;1,1g;-;R
958243;32659;99,9;3,5;1,1g;-;R
958243;32885;94,4;3,5;1,1g;-;R
958243;33117;94,4;3,5;1,1g;-;R
958243;33346;94,4;3,5;1,1g;-;R
958243;33570;99,9;3,5;1,1g;-;R
958243;33798;99,9;3,5;1,1g;-;R
958243;34022;99,9;3,5;1,1g;-;R
958243;34255;99,9;3,5;1,1g;-;R
958243;34482;99,9;3,5;1,1g;-;R
958243;34713;99,9;3,5;1,1g;-;R
958243;34942;99,9;3,5;1,1g;-;R
958243;35168;99,9;4,4;1,4g;-;R
958243;35398;99,9;2,8;933436;-;R
958243;35628;99,9;3,2;1,0g;-;R
958243;35862;99,9;3,5;1,1g;-;R
958243;36090;99,9;3,8;1,2g;-;R
958243;36321;99,9;2,6;848964;-;R
958243;36548;94,4;2,6;848964;-;R
958243;36777;94,4;2,6;848964;-;R
958243;37007;94,4;3,3;1,0g;-;R
958243;37235;94,4;4,6;1,4g;-;R
958243;37465;94,4;5,9;1,8g;-;R
958243;37695;94,4;7,2;2,2g;-;R
958243;37926;94,4;8,5;2,7g;-;R
958243;38158;99,9;9,9;3,1g;-;R
958243;38381;99,9;11,1;3,5g;-;R
958243;38612;99,9;12,3;3,9g;-;R
958243;38840;99,9;13,5;4,2g;-;R
958243;39064;99,9;6,7;2,1g;-;R
958243;39294;99,9;6,7;2,1g;-;R
958243;39526;94,1;6,7;2,1g;-;R
958243;39748;94,4;7,0;2,2g;-;R
958243;39976;94,4;7,4;2,3g;-;R
958243;40205;99,9;7,7;2,4g;-;R
958243;40429;99,9;8,7;2,7g;-;R
958243;40655;99,9;9,7;3,0g;-;R
958243;40883;99,9;9,5;3,0g;-;R
958243;41107;99,9;9,5;3,0g;-;R
958243;41335;99,9;9,5;3,0g;-;R
958243;41560;99,9;9,7;3,0g;-;R
958243;41789;99,9;10,0;3,1g;-;R
958243;42019;99,9;10,3;3,2g;-;R
958243;42247;99,9;10,7;3,4g;-;R
958243;42470;99,9;11,7;3,7g;-;R
958243;42700;99,9;12,7;4,0g;-;R
958243;42928;88,9;12,0;3,8g;-;R
958243;43156;94,4;11,5;3,6g;-;R
958243;43385;99,9;11,8;3,7g;-;R
958243;43615;99,9;11,9;3,7g;-;R
958243;43846;99,9;11,7;3,7g;-;R
958243;44075;99,9;12,2;3,8g;-;R
958243;44302;99,9;12,1;3,8g;-;R
958243;44536;94,4;12,5;3,9g;-;R
958243;44763;99,9;11,4;3,6g;-;R
958243;44989;99,9;12,1;3,8g;-;R
958243;45218;99,9;12,9;4,0g;-;R
958243;45448;94,4;13,2;4,1g;-;R
958243;45676;99,9;11,7;3,7g;-;R
958243;45918;94,4;11,1;3,5g;-;R
958243;46146;94,4;8,8;2,8g;-;R
958243;46376;99,9;8,8;2,8g;-;R
958243;46607;99,9;8,8;2,8g;-;R
958243;46835;94,4;8,8;2,8g;-;R
958243;47065;99,9;8,8;2,8g;-;R
958243;47293;99,9;8,8;2,8g;-;R
958243;47524;99,9;8,8;2,8g;-;R
958243;47746;94,4;8,8;2,8g;-;R
958243;47973;99,9;8,8;2,8g;-;R
958243;48201;99,9;8,8;2,8g;-;R
958243;48429;99,9;8,8;2,8g;-;R
958243;48656;99,9;8,9;2,8g;rq_qos_wa+;R
958243;48894;16,7;8,7;2,7g;-;R
958243;49131;99,9;3,1;985,2m;-;R
958243;49358;99,9;3,1;988,6m;-;R
958243;49585;99,9;3,1;1,0g;-;R
958243;49808;94,4;3,2;1,0g;-;R
958243;50039;99,9;3,2;1,0g;-;R
958243;50268;99,9;3,2;1,0g;-;R
958243;50499;99,9;3,3;1,0g;-;R
958243;50726;99,9;3,3;1,0g;-;R
958243;50952;99,9;3,3;1,0g;-;R
958243;51176;99,9;3,4;1,1g;-;R
958243;51404;99,9;3,4;1,1g;-;R
958243;51633;99,9;3,4;1,1g;-;R
958243;51859;94,4;3,5;1,1g;-;R
958243;52084;99,9;3,5;1,1g;-;R
958243;52312;99,9;3,5;1,1g;-;R
958243;52541;99,9;3,6;1,1g;-;R
958243;52771;99,9;3,6;1,1g;-;R
958243;52998;99,9;3,6;1,1g;-;R
958243;53225;99,9;3,7;1,2g;-;R
958243;53450;99,9;3,7;1,2g;-;R
958243;53680;99,9;3,8;1,2g;-;R
958243;53904;99,9;3,8;1,2g;-;R
958243;54136;99,9;3,8;1,2g;-;R
958243;54363;99,9;3,9;1,2g;-;R
958243;54588;94,4;4,0;1,3g;-;R
958243;54817;99,9;4,1;1,3g;-;R
958243;55047;94,4;4,5;1,4g;-;R
958243;55275;99,9;5,1;1,6g;-;R
958243;55503;99,9;5,2;1,6g;-;R
958243;55725;99,9;5,2;1,6g;-;R
958243;55955;99,9;5,2;1,6g;-;R
958243;56181;99,9;5,2;1,6g;-;R
958243;56408;94,4;5,2;1,6g;-;R
958243;56637;94,4;5,2;1,6g;-;R
958243;56868;99,9;5,2;1,6g;-;R
958243;57091;99,9;5,2;1,6g;-;R
958243;57318;94,4;5,2;1,6g;-;R
958243;57545;99,9;5,2;1,6g;-;R
958243;57772;99,9;5,2;1,6g;-;R
958243;58000;99,9;5,2;1,6g;-;R
958243;58222;99,9;5,2;1,6g;-;R
958243;58449;99,9;5,2;1,6g;-;R
958243;58676;94,4;5,2;1,6g;-;R
958243;58905;99,9;5,2;1,6g;-;R
958243;59130;99,9;5,2;1,6g;-;R
958243;59359;99,9;5,2;1,6g;-;R
958243;59586;88,9;5,9;1,9g;-;R
958243;59819;99,9;6,3;2,0g;-;R
958243;60045;94,4;6,4;2,0g;-;R
958243;60273;99,9;6,2;1,9g;-;R
958243;60499;99,9;6,5;2,0g;-;R
958243;60725;99,9;6,5;2,0g;-;R
958243;60953;99,9;6,4;2,0g;-;R
958243;61182;99,9;6,6;2,1g;-;R
958243;61412;94,1;6,6;2,1g;-;R
958243;61639;99,9;6,6;2,1g;-;R
958243;61867;94,4;6,7;2,1g;-;R
958243;62097;99,9;6,5;2,0g;-;R
958243;62324;99,9;6,7;2,1g;-;R
958243;62554;99,9;6,8;2,1g;-;R
958243;62781;99,9;5,9;1,9g;-;R
958243;63008;94,4;6,9;2,1g;-;R
958243;63233;99,9;6,9;2,2g;-;R
958243;63463;99,9;6,1;1,9g;-;R
958243;63689;99,9;7,0;2,2g;-;R
958243;63918;99,9;7,1;2,2g;-;R
958243;64148;94,4;6,1;1,9g;-;R
958243;64378;99,9;7,1;2,2g;-;R
958243;64604;99,9;7,2;2,2g;-;R
958243;64830;99,9;6,3;2,0g;-;R
958243;65060;99,9;7,2;2,3g;-;R
958243;65287;94,4;7,3;2,3g;-;R
958243;65514;99,9;6,5;2,0g;-;R
958243;65741;99,9;7,3;2,3g;-;R
958243;65966;94,1;7,4;2,3g;-;R
958243;66194;99,9;6,7;2,1g;-;R
958243;66422;99,9;7,5;2,3g;-;R
958243;66645;99,9;7,6;2,4g;-;R
958243;66874;99,9;6,9;2,2g;-;R
958243;67107;99,9;7,6;2,4g;-;R
958243;67332;99,9;7,7;2,4g;-;R
958243;67560;99,9;7,1;2,2g;-;R
958243;67790;99,9;7,7;2,4g;-;R
958243;68019;99,9;7,9;2,5g;-;R
958243;68244;99,9;5,6;1,8g;-;R
958243;68470;99,9;6,6;2,1g;-;R
958243;68699;99,9;6,2;1,9g;-;R
958243;68929;99,9;6,2;1,9g;-;R
958243;69158;99,9;6,2;1,9g;-;R
958243;69388;94,4;6,2;1,9g;-;R
958243;69617;99,9;6,2;1,9g;-;R
958243;69842;94,1;6,2;1,9g;-;R
958243;70066;99,9;6,2;1,9g;-;R
958243;70292;99,9;6,2;1,9g;-;R
958243;70516;94,4;6,2;1,9g;-;R
958243;70742;99,9;6,2;1,9g;-;R
958243;70973;99,9;6,2;1,9g;-;R
958243;71203;99,9;6,2;1,9g;-;R
958243;71431;99,9;6,2;1,9g;-;R
958243;71660;99,9;6,2;1,9g;-;R
958243;71887;94,4;6,2;1,9g;-;R
958243;72114;99,9;6,2;1,9g;-;R
958243;72340;99,9;7,1;2,2g;-;R
958243;72567;99,9;6,2;1,9g;-;R
958243;72791;99,9;5,7;1,8g;-;R
958243;73015;99,9;5,9;1,8g;-;R
958243;73242;99,9;6,2;1,9g;-;R
958243;73472;94,1;6,0;1,9g;-;R
958243;73696;99,9;6,5;2,0g;-;R
958243;73924;99,9;5,3;1,6g;-;R
958243;74151;99,9;5,3;1,6g;-;R
958243;74377;99,9;5,3;1,6g;-;R
958243;74599;99,9;6,2;1,9g;-;R
958243;74831;99,9;7,5;2,3g;-;R
958243;75059;99,9;8,8;2,8g;-;R
958243;75285;94,4;10,1;3,2g;-;R
958243;75516;94,4;11,4;3,6g;-;R
958243;75745;99,9;12,9;4,0g;-;R
958243;75973;99,9;14,0;4,4g;-;R
958243;76198;99,9;15,2;4,8g;-;R
958243;76425;94,1;13,4;4,2g;-;R
958243;76652;99,9;9,3;2,9g;-;R
958243;76878;99,9;9,3;2,9g;-;R
958243;77101;99,9;9,5;3,0g;-;R
958243;77331;99,9;10,2;3,2g;-;R
958243;77562;99,9;10,9;3,4g;-;R
958243;77788;99,9;11,6;3,6g;-;R
958243;78017;99,9;12,4;3,9g;-;R
958243;78246;99,9;13,6;4,3g;-;R
958243;78469;99,9;14,6;4,6g;-;R
958243;78693;99,9;15,7;4,9g;-;R
958243;78918;94,4;12,8;4,0g;-;R
958243;79149;99,9;12,8;4,0g;-;R
958243;79378;88,9;12,9;4,1g;-;R
958243;79608;94,4;13,3;4,1g;-;R
958243;79834;99,9;13,5;4,2g;-;R
958243;80057;94,4;13,9;4,3g;-;R
958243;80286;99,9;14,8;4,6g;-;R
958243;80509;99,9;15,7;4,9g;-;R
958243;80736;94,4;15,4;4,8g;-;R
958243;80967;94,4;14,5;4,5g;-;R
958243;81194;99,9;14,9;4,7g;-;R
958243;81423;99,9;15,0;4,7g;-;R
958243;81651;99,9;14,8;4,6g;-;R
958243;81877;94,4;15,1;4,7g;-;R
958243;82104;99,9;15,2;4,7g;-;R
958243;82329;99,9;15,2;4,8g;-;R
958243;82556;99,9;15,2;4,8g;-;R
958243;82783;99,9;15,3;4,8g;-;R
958243;83011;99,9;15,3;4,8g;-;R
958243;83239;99,9;15,3;4,8g;-;R
958243;83467;99,9;15,4;4,8g;-;R
958243;83689;99,9;15,4;4,8g;-;R
958243;83916;99,9;15,1;4,7g;-;R
958243;84142;99,9;15,6;4,9g;-;R
958243;84376;99,9;15,9;5,0g;-;R
958243;84605;94,4;16,1;5,0g;-;R
958243;84835;99,9;16,5;5,2g;-;R
958243;85062;99,9;16,5;5,2g;-;R
958243;85285;99,9;16,6;5,2g;-;R
958243;85515;99,9;17,3;5,4g;-;R
958243;85741;99,9;17,3;5,4g;-;R
958243;85966;94,4;15,1;4,7g;-;R
958243;86199;99,9;15,9;5,0g;-;R
958243;86430;99,9;16,6;5,2g;-;R
958243;86654;99,9;16,2;5,1g;-;R
958243;86885;94,4;14,9;4,6g;-;R
958243;87116;94,4;16,4;5,1g;-;R
958243;87346;99,9;16,0;5,0g;-;R
958243;87575;99,9;15,0;4,7g;-;R
958243;87804;99,9;14,2;4,4g;-;R
958243;88032;99,9;14,8;4,6g;-;R
958243;88261;99,9;14,8;4,6g;-;R
958243;88489;99,9;14,8;4,6g;-;R
958243;88723;99,9;14,8;4,6g;-;R
958243;88949;99,9;14,8;4,6g;-;R
958243;89175;99,9;14,8;4,6g;-;R
958243;89408;94,4;14,8;4,6g;-;R
958243;89637;94,4;14,8;4,6g;-;R
958243;89866;99,9;14,8;4,6g;-;R
958243;90093;99,9;14,8;4,6g;-;R
958243;90317;99,9;14,8;4,6g;-;R
958243;90543;99,9;14,8;4,6g;-;R
958243;90772;99,9;14,8;4,6g;-;R
958243;91001;99,9;14,8;4,6g;-;R
958243;91227;99,9;14,8;4,6g;-;R
958243;91460;99,9;14,8;4,6g;-;R
958243;91691;99,9;14,8;4,6g;-;R
958243;91922;99,9;14,8;4,6g;-;R
958243;92146;99,9;14,8;4,6g;-;R
958243;92375;99,9;14,8;4,6g;-;R
958243;92607;99,9;14,8;4,6g;-;R
958243;92831;99,9;14,8;4,6g;-;R
958243;93059;99,9;14,8;4,6g;-;R
958243;93288;99,9;14,8;4,6g;-;R
958243;93513;99,9;14,8;4,6g;-;R
958243;93744;99,9;14,8;4,6g;-;R
958243;93972;99,9;14,8;4,6g;-;R
958243;94196;99,9;14,8;4,6g;-;R
958243;94426;94,4;14,8;4,6g;-;R
958243;94653;99,9;14,8;4,6g;-;R
958243;94878;99,9;14,8;4,6g;-;R
958243;95101;99,9;14,8;4,6g;-;R
958243;95324;99,9;14,8;4,6g;-;R
958243;95551;99,9;14,8;4,6g;-;R
958243;95778;99,9;14,8;4,6g;-;R
958243;96005;94,4;14,8;4,6g;-;R
958243;96237;99,9;14,8;4,6g;-;R
958243;96464;99,9;14,8;4,6g;-;R
958243;96693;99,9;14,8;4,6g;-;R
958243;96922;99,9;14,8;4,6g;-;R
958243;97147;94,4;14,8;4,6g;-;R
958243;97378;99,9;14,8;4,6g;-;R
958243;97610;99,9;14,8;4,6g;-;R
958243;97838;94,4;14,8;4,6g;-;R
958243;98065;99,9;14,8;4,6g;-;R
958243;98294;99,9;14,8;4,6g;-;R
958243;98522;99,9;14,9;4,7g;-;R
958243;98748;99,9;14,9;4,7g;-;R
958243;98978;94,4;15,0;4,7g;-;R
958243;99199;99,9;15,0;4,7g;-;R
958243;99424;99,9;15,0;4,7g;-;R
958243;99651;99,9;15,1;4,7g;-;R
958243;99878;99,9;15,1;4,7g;-;R
958243;100105;99,9;15,2;4,8g;-;R
958243;100328;99,9;15,2;4,8g;-;R
958243;100554;99,9;15,3;4,8g;-;R
958243;100783;99,9;15,3;4,8g;-;R
958243;101008;99,9;15,4;4,8g;-;R
958243;101238;99,9;15,4;4,8g;-;R
958243;101461;99,9;15,5;4,8g;-;R
958243;101687;99,9;15,5;4,9g;-;R
958243;101911;99,9;15,6;4,9g;-;R
958243;102140;99,9;15,6;4,9g;-;R
958243;102368;94,4;15,7;4,9g;-;R
958243;102595;94,4;15,7;4,9g;-;R
958243;102823;99,9;15,7;4,9g;-;R
958243;103053;99,9;15,8;4,9g;-;R
958243;103282;99,9;15,8;5,0g;-;R
958243;103508;99,9;15,9;5,0g;-;R
958243;103733;99,9;15,9;5,0g;-;R
958243;103957;94,4;16,0;5,0g;-;R
958243;104185;99,9;16,0;5,0g;-;R
958243;104422;99,9;16,1;5,0g;-;R
958243;104651;99,9;16,1;5,0g;-;R
958243;104879;99,9;16,2;5,1g;-;R
958243;105108;99,9;16,2;5,1g;-;R
958243;105333;99,9;16,3;5,1g;-;R
958243;105560;99,9;16,3;5,1g;-;R
958243;105787;94,4;16,4;5,1g;-;R
958243;106015;99,9;16,4;5,1g;-;R
958243;106242;99,9;16,5;5,2g;-;R
958243;106468;99,9;16,5;5,2g;-;R
958243;106699;99,9;16,5;5,2g;-;R
958243;106928;94,4;16,6;5,2g;-;R
958243;107156;99,9;16,6;5,2g;-;R
958243;107385;99,9;16,7;5,2g;-;R
958243;107611;99,9;16,7;5,2g;-;R
958243;107833;99,9;16,8;5,3g;-;R
958243;108061;94,1;16,8;5,3g;-;R
958243;108280;99,9;16,9;5,3g;-;R
958243;108504;99,9;16,9;5,3g;-;R
958243;108733;99,9;17,0;5,3g;-;R
958243;108959;99,9;17,0;5,3g;-;R
958243;109187;99,9;17,1;5,3g;-;R
958243;109419;99,9;16,5;5,2g;-;R
958243;109645;99,9;18,1;5,7g;-;R
958243;109867;94,4;19,9;6,2g;-;R
958243;110095;99,9;21,7;6,8g;-;R
958243;110319;99,9;23,7;7,4g;-;R
958243;110547;88,9;25,7;8,0g;-;R
958243;110774;99,9;22,9;7,2g;-;R
958243;110998;99,9;22,4;7,0g;-;R
958243;111231;99,9;21,3;6,7g;-;R
958243;111461;99,9;20,5;6,4g;-;R
958243;111683;99,9;20,5;6,4g;-;R
958243;111912;99,9;20,5;6,4g;-;R
958243;112137;99,9;20,5;6,4g;-;R
958243;112361;99,9;20,5;6,4g;-;R
958243;112585;99,9;20,5;6,4g;-;R
958243;112810;99,9;20,5;6,4g;-;R
958243;113041;99,9;20,5;6,4g;-;R
958243;113276;99,9;20,5;6,4g;-;R
958243;113499;99,9;20,5;6,4g;-;R
958243;113731;99,9;20,5;6,4g;-;R
958243;113959;99,9;20,5;6,4g;-;R
958243;114183;99,9;20,5;6,4g;-;R
958243;114417;99,9;19,9;6,2g;-;R
958243;114645;99,9;21,2;6,6g;-;R
958243;114874;99,9;23,2;7,3g;-;R
958243;115103;99,9;25,1;7,9g;-;R
958243;115330;99,9;27,1;8,5g;-;R
958243;115559;94,1;29,2;9,2g;-;R
958243;115788;99,9;29,3;9,2g;-;R
958243;116017;99,9;26,8;8,4g;-;R
958243;116244;99,9;20,9;6,5g;-;R
958243;116479;99,9;20,9;6,6g;-;R
958243;116703;99,9;22,9;7,2g;-;R
958243;116930;94,1;24,9;7,8g;-;R
958243;117160;99,9;23,2;7,3g;-;R
958243;117394;99,9;18,7;5,9g;-;R
958243;117625;94,4;19,0;6,0g;-;R
958243;117855;99,9;18,7;5,9g;-;R
958243;118079;99,9;18,8;5,9g;-;R
958243;118309;99,9;19,0;6,0g;-;R
958243;118533;99,9;19,0;6,0g;-;R
958243;118757;99,9;19,0;6,0g;-;R
958243;118981;99,9;19,0;6,0g;-;R
958243;119204;94,4;19,0;6,0g;-;R
958243;119436;99,9;19,0;6,0g;-;R
958243;119659;99,9;19,4;6,1g;-;R
958243;119888;94,4;19,0;6,0g;-;R
958243;120116;99,9;19,1;6,0g;-;R
958243;120345;94,4;19,4;6,1g;-;R
958243;120578;99,9;19,4;6,1g;-;R
958243;120807;94,4;19,4;6,1g;-;R
958243;121036;99,9;19,4;6,1g;-;R
958243;121264;99,9;19,4;6,1g;-;R
958243;121491;99,9;19,4;6,1g;-;R
958243;121716;99,9;19,4;6,1g;-;R
958243;121951;99,9;19,4;6,1g;-;R
958243;122182;99,9;19,7;6,2g;-;R
958243;122415;99,9;19,7;6,2g;-;R
958243;122639;99,9;19,7;6,2g;-;R
958243;122865;99,9;19,7;6,2g;-;R
958243;123091;99,9;19,7;6,2g;-;R
958243;123321;99,9;19,7;6,2g;-;R
958243;123549;99,9;19,7;6,2g;-;R
958243;123774;99,9;19,7;6,2g;-;R
958243;124004;99,9;19,7;6,2g;-;R
958243;124233;99,9;20,0;6,3g;-;R
958243;124462;99,9;20,0;6,3g;-;R
958243;124690;99,9;20,0;6,3g;-;R
958243;124919;99,9;20,0;6,3g;-;R
958243;125147;94,4;20,0;6,3g;-;R
958243;125376;99,9;20,0;6,3g;-;R
958243;125598;99,9;20,0;6,3g;-;R
958243;125826;94,4;20,0;6,3g;-;R
958243;126054;99,9;20,3;6,3g;-;R
958243;126287;99,9;20,3;6,3g;-;R
958243;126511;99,9;20,3;6,3g;-;R
958243;126741;99,9;20,3;6,3g;-;R
958243;126973;99,9;20,3;6,3g;-;R
958243;127196;94,4;20,3;6,3g;-;R
958243;127426;99,9;20,3;6,3g;-;R
958243;127652;99,9;20,3;6,3g;-;R
958243;127882;99,9;20,3;6,3g;-;R
958243;128114;99,9;20,6;6,4g;-;R
958243;128343;99,9;20,6;6,4g;-;R
958243;128574;99,9;20,6;6,4g;-;R
958243;128807;99,9;20,6;6,4g;-;R
958243;129034;99,9;20,6;6,4g;-;R
958243;129257;94,4;20,6;6,4g;-;R
958243;129488;99,9;20,6;6,4g;-;R
958243;129718;99,9;20,6;6,4g;-;R
958243;129940;99,9;20,6;6,4g;-;R
958243;130173;99,9;20,9;6,5g;-;R
958243;130401;94,1;20,9;6,5g;-;R
958243;130628;99,9;20,9;6,5g;-;R
958243;130858;99,9;20,9;6,5g;-;R
958243;131083;99,9;20,9;6,5g;-;R
958243;131310;99,9;20,9;6,5g;-;R
958243;131540;99,9;20,9;6,5g;-;R
958243;131770;99,9;20,9;6,5g;-;R
958243;131998;94,4;21,2;6,6g;-;R
958243;132221;99,9;21,2;6,6g;-;R
958243;132447;94,4;21,2;6,6g;-;R
958243;132676;99,9;21,2;6,6g;-;R
958243;132904;94,4;21,2;6,6g;-;R
958243;133133;99,9;21,2;6,6g;-;R
958243;133362;99,9;21,2;6,6g;-;R
958243;133588;94,4;21,2;6,6g;-;R
958243;133819;99,9;21,2;6,6g;-;R
958243;134049;99,9;21,5;6,7g;-;R
958243;134279;99,9;21,5;6,7g;-;R
958243;134502;99,9;21,5;6,7g;-;R
958243;134731;99,9;21,5;6,7g;-;R
958243;134964;94,4;21,5;6,7g;-;R
958243;135193;99,9;21,5;6,7g;-;R
958243;135422;99,9;21,7;6,8g;-;R
958243;135653;99,9;22,1;6,9g;-;R
958243;135881;99,9;23,7;7,4g;-;R
958243;136111;94,1;25,2;7,9g;-;R
958243;136338;99,9;26,8;8,4g;-;R
958243;136564;99,9;28,2;8,8g;-;R
958243;136788;99,9;25,3;7,9g;-;R
958243;137017;94,4;25,7;8,1g;-;R
958243;137244;99,9;27,3;8,5g;-;R
958243;137471;99,9;29,0;9,1g;-;R
958243;137698;99,9;31,0;9,7g;-;R
958243;137927;94,4;33,0;10,3g;-;R
958243;138154;99,9;30,9;9,7g;-;R
958243;138378;99,9;32,1;10,0g;-;R
958243;138606;99,9;33,9;10,6g;-;R
958243;138838;99,9;35,7;11,2g;-;R
958243;139063;99,9;30,7;9,6g;-;R
958243;139295;99,9;27,2;8,5g;-;R
