PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1057767;8311;99,9;2,1;692904;-;R
1057768;8311;99,9;1,5;496796;-;R
1057769;8311;99,9;2,2;710224;-;R
1057503;8582;0,0;0,4;124500;futex_wai+;S
1057767;8582;99,9;2,3;740952;-;R
1057768;8582;23,5;1,4;468128;-;R
1057769;8582;99,9;2,2;710224;-;R
1057503;8844;0,0;0,4;124500;futex_wai+;S
1057767;8844;99,9;2,4;786888;-;R
1057768;8844;99,9;0,5;161936;-;R
1057769;8844;99,9;2,2;710224;-;R
1057503;9107;0,0;0,4;124500;futex_wai+;S
1057767;9107;99,9;2,5;831504;-;R
1057768;9107;99,9;0,5;161936;-;R
1057769;9107;99,9;2,2;710224;-;R
1057503;9372;0,0;0,4;124500;futex_wai+;S
1057767;9372;99,9;2,7;882192;-;R
1057768;9372;99,9;0,7;239280;-;R
1057769;9372;99,9;2,2;710224;-;R
1057503;9640;0,0;0,4;124500;futex_wai+;S
1057767;9640;99,9;2,8;926016;-;R
1057768;9640;99,9;1,1;360984;-;R
1057769;9640;99,9;2,2;710224;-;R
1057503;9904;0,0;0,4;124500;futex_wai+;S
1057767;9904;99,9;3,0;971688;-;R
1057768;9904;99,9;0,9;310472;-;R
1057769;9904;99,9;2,2;710224;-;R
1057503;10171;0,0;0,4;124500;futex_wai+;S
1057767;10171;99,9;3,1;994,8m;-;R
1057768;10171;99,9;1,4;443804;-;R
1057769;10171;99,9;2,2;710224;-;R
1057503;10439;0,0;0,4;124500;futex_wai+;S
1057767;10439;99,9;3,2;1,0g;-;R
1057768;10439;94,1;1,1;373916;-;R
1057769;10439;99,9;2,2;710224;-;R
1057503;10718;0,0;0,4;124500;futex_wai+;S
1057767;10718;99,9;3,4;1,1g;-;R
1057768;10718;5,9;1,1;373916;wait_on_p+;D
1057769;10718;99,9;2,3;757124;-;R
1057503;10985;0,0;0,4;124500;futex_wai+;S
1057767;10985;99,9;3,5;1,1g;-;R
1057768;10985;99,9;0,5;161952;-;R
1057769;10985;94,4;3,3;1,0g;-;R
1057503;11251;0,0;0,4;124500;futex_wai+;S
1057767;11251;99,9;3,7;1,1g;-;R
1057768;11251;99,9;0,5;161952;-;R
1057769;11251;99,9;2,4;794544;-;R
1057503;11513;0,0;0,4;124500;futex_wai+;S
1057767;11513;99,9;4,3;1,4g;-;R
1057768;11513;99,9;0,5;180112;-;R
1057769;11513;99,9;3,4;1,1g;-;R
1057503;11778;0,0;0,4;124500;futex_wai+;S
1057767;11778;99,9;4,7;1,5g;-;R
1057768;11778;99,9;0,6;198592;-;R
1057769;11778;99,9;3,4;1,1g;-;R
1057503;12049;0,0;0,4;124500;futex_wai+;S
1057767;12049;99,9;4,6;1,4g;-;R
1057768;12049;99,9;0,7;217600;-;R
1057769;12049;99,9;3,5;1,1g;-;R
1057503;12314;0,0;0,4;124500;futex_wai+;S
1057767;12314;94,4;4,6;1,4g;-;R
1057768;12314;94,4;0,7;235804;-;R
1057769;12314;88,9;3,6;1,1g;-;R
1057503;12589;0,0;0,4;124500;futex_wai+;S
1057767;12589;99,9;4,6;1,4g;-;R
1057768;12589;99,9;0,8;255332;-;R
1057769;12589;99,9;3,6;1,1g;-;R
1057503;12850;0,0;0,4;124500;futex_wai+;S
1057767;12850;99,9;4,6;1,4g;-;R
1057768;12850;99,9;0,8;272228;-;R
1057769;12850;99,9;3,7;1,2g;-;R
1057503;13111;0,0;0,4;124500;futex_wai+;S
1057767;13111;99,9;4,6;1,4g;-;R
1057768;13111;99,9;0,9;290708;-;R
1057769;13111;99,9;3,6;1,1g;-;R
1057503;13370;0,0;0,4;124500;futex_wai+;S
1057767;13370;99,9;4,6;1,4g;-;R
1057768;13370;94,1;0,9;309188;-;R
1057769;13370;99,9;3,8;1,2g;-;R
1057503;13632;0,0;0,4;124500;futex_wai+;S
1057767;13632;99,9;4,6;1,4g;-;R
1057768;13632;99,9;1,0;327932;-;R
1057769;13632;99,9;3,5;1,1g;-;R
1057503;13903;0,0;0,4;124500;futex_wai+;S
1057767;13903;99,9;4,6;1,4g;-;R
1057768;13903;99,9;1,1;346676;-;R
1057769;13903;99,9;3,9;1,2g;-;R
1057503;14175;0,0;0,4;124500;futex_wai+;S
1057767;14175;99,9;4,6;1,4g;-;R
1057768;14175;99,9;1,1;365156;-;R
1057769;14175;99,9;3,4;1,1g;-;R
1057503;14439;0,0;0,4;124500;futex_wai+;S
1057767;14439;99,9;4,6;1,4g;-;R
1057768;14439;99,9;1,2;383900;-;R
1057769;14439;99,9;4,0;1,3g;-;R
1057503;14702;0,0;0,4;124500;futex_wai+;S
1057767;14702;99,9;4,6;1,4g;-;R
1057768;14702;99,9;1,2;402380;-;R
1057769;14702;99,9;3,3;1,0g;-;R
1057503;14962;0,0;0,4;124500;futex_wai+;S
1057767;14962;99,9;4,6;1,4g;-;R
1057768;14962;99,9;1,3;421124;-;R
1057769;14962;94,1;4,1;1,3g;-;R
1057503;15221;0,0;0,4;124500;futex_wai+;S
1057767;15221;99,9;4,6;1,4g;-;R
1057768;15221;99,9;1,5;503612;-;R
1057769;15221;99,9;3,4;1,1g;-;R
1057503;15492;0,0;0,4;124500;futex_wai+;S
1057767;15492;99,9;4,6;1,4g;-;R
1057768;15492;99,9;2,5;805388;-;R
1057769;15492;99,9;4,2;1,3g;-;R
1057503;15758;0,0;0,4;124500;futex_wai+;S
1057767;15758;99,9;4,8;1,5g;-;R
1057768;15758;99,9;2,5;805384;-;R
1057769;15758;99,9;4,2;1,3g;-;R
1057503;16039;0,0;0,4;124500;futex_wai+;S
1057767;16039;99,9;5,7;1,8g;-;R
1057768;16039;99,9;2,5;805384;-;R
1057769;16039;99,9;4,3;1,3g;-;R
1057503;16309;0,0;0,4;124500;futex_wai+;S
1057767;16309;99,9;5,7;1,8g;-;R
1057768;16309;99,9;2,5;805384;-;R
1057769;16309;99,9;4,4;1,4g;-;R
1057503;16579;0,0;0,4;124500;futex_wai+;S
1057767;16579;99,9;5,7;1,8g;-;R
1057768;16579;99,9;2,5;805384;-;R
1057769;16579;99,9;4,4;1,4g;-;R
1057503;16841;0,0;0,4;124500;futex_wai+;S
1057767;16841;99,9;5,8;1,8g;-;R
1057768;16841;99,9;2,5;805384;-;R
1057769;16841;99,9;4,6;1,4g;-;R
1057503;17110;0,0;0,4;124500;futex_wai+;S
1057767;17110;99,9;5,2;1,6g;-;R
1057768;17110;99,9;2,5;805384;-;R
1057769;17110;99,9;4,5;1,4g;-;R
1057503;17388;0,0;0,4;124500;futex_wai+;S
1057767;17388;94,4;5,9;1,8g;-;R
1057768;17388;99,9;2,5;805384;-;R
1057769;17388;99,9;4,7;1,5g;-;R
1057503;17653;0,0;0,4;124500;futex_wai+;S
1057767;17653;99,9;6,0;1,9g;-;R
1057768;17653;99,9;2,5;805384;-;R
1057769;17653;99,9;4,5;1,4g;-;R
1057503;17924;0,0;0,4;124500;futex_wai+;S
1057767;17924;99,9;6,0;1,9g;-;R
1057768;17924;99,9;2,5;805384;-;R
1057769;17924;99,9;4,7;1,5g;-;R
1057503;18191;0,0;0,4;124500;futex_wai+;S
1057767;18191;94,1;6,1;1,9g;-;R
1057768;18191;99,9;2,5;805384;-;R
1057769;18191;99,9;2,7;881212;-;R
1057503;18468;0,0;0,4;124500;futex_wai+;S
1057767;18468;99,9;5,7;1,8g;-;R
1057768;18468;99,9;2,5;805384;-;R
1057769;18468;99,9;3,6;1,1g;-;R
1057503;18741;0,0;0,4;124500;futex_wai+;S
1057767;18741;99,9;6,2;1,9g;-;R
1057768;18741;99,9;2,5;805384;-;R
1057769;18741;99,9;3,1;990,5m;-;R
1057503;19005;0,0;0,4;124500;futex_wai+;S
1057767;19005;99,9;5,3;1,6g;-;R
1057768;19005;94,4;2,5;805384;-;R
1057769;19005;94,4;3,1;990,5m;-;R
1057503;19268;0,0;0,4;124500;futex_wai+;S
1057767;19268;99,9;6,2;1,9g;-;R
1057768;19268;99,9;2,5;805384;-;R
1057769;19268;99,9;3,1;990,5m;-;R
1057503;19525;0,0;0,4;124500;futex_wai+;S
1057767;19525;99,9;6,3;2,0g;-;R
1057768;19525;94,4;3,5;1,1g;-;R
1057769;19525;99,9;3,1;990,5m;-;R
1057503;19798;0,0;0,4;124500;futex_wai+;S
1057767;19798;99,9;6,0;1,9g;-;R
1057768;19798;99,9;3,6;1,1g;-;R
1057769;19798;99,9;3,1;990,5m;-;R
1057503;20061;0,0;0,4;124500;futex_wai+;S
1057767;20061;99,9;6,4;2,0g;-;R
1057768;20061;99,9;3,6;1,1g;-;R
1057769;20061;99,9;3,1;990,5m;-;R
1057503;20321;0,0;0,4;124500;futex_wai+;S
1057767;20321;99,9;5,6;1,7g;-;R
1057768;20321;94,1;3,7;1,2g;-;R
1057769;20321;99,9;3,1;990,5m;-;R
1057503;20582;0,0;0,4;124500;futex_wai+;S
1057767;20582;99,9;6,5;2,0g;-;R
1057768;20582;99,9;3,7;1,2g;-;R
1057769;20582;99,9;3,1;990,5m;-;R
1057503;20854;0,0;0,4;124500;futex_wai+;S
1057767;20854;99,9;6,5;2,0g;-;R
1057768;20854;99,9;3,8;1,2g;-;R
1057769;20854;99,9;3,1;990,5m;-;R
1057503;21120;0,0;0,4;124500;futex_wai+;S
1057767;21120;99,9;6,3;2,0g;-;R
1057768;21120;99,9;3,7;1,2g;-;R
1057769;21120;99,9;3,1;990,5m;-;R
1057503;21386;0,0;0,4;124500;futex_wai+;S
1057767;21386;94,4;6,6;2,1g;-;R
1057768;21386;94,4;3,9;1,2g;-;R
1057769;21386;94,4;3,1;990,5m;-;R
1057503;21650;0,0;0,4;124500;futex_wai+;S
1057767;21650;99,9;5,9;1,9g;-;R
1057768;21650;99,9;3,7;1,2g;-;R
1057769;21650;99,9;3,1;990,5m;-;R
1057503;21923;0,0;0,4;124500;futex_wai+;S
1057767;21923;99,9;6,7;2,1g;-;R
1057768;21923;99,9;4,0;1,2g;-;R
1057769;21923;99,9;3,2;1,0g;-;R
1057503;22192;0,0;0,4;124500;futex_wai+;S
1057767;22192;99,9;6,8;2,1g;-;R
1057768;22192;99,9;3,6;1,1g;-;R
1057769;22192;99,9;3,2;1,0g;-;R
1057503;22465;0,0;0,4;124500;futex_wai+;S
1057767;22465;94,4;6,6;2,1g;-;R
1057768;22465;99,9;4,1;1,3g;-;R
1057769;22465;94,4;2,8;912888;-;R
1057503;22730;0,0;0,4;124500;futex_wai+;S
1057767;22730;99,9;6,9;2,2g;-;R
1057768;22730;99,9;3,6;1,1g;-;R
1057769;22730;99,9;3,1;990,5m;-;R
1057503;22997;0,0;0,4;124500;futex_wai+;S
1057767;22997;99,9;6,1;1,9g;-;R
1057768;22997;94,4;4,2;1,3g;-;R
1057769;22997;99,9;3,4;1,1g;-;R
1057503;23275;0,0;0,4;124500;futex_wai+;S
1057767;23275;99,9;6,9;2,2g;-;R
1057768;23275;94,4;3,6;1,1g;-;R
1057769;23275;99,9;2,2;710408;-;R
1057503;23547;0,0;0,4;124500;futex_wai+;S
1057767;23547;99,9;7,0;2,2g;-;R
1057768;23547;99,9;4,3;1,3g;-;R
1057769;23547;99,9;2,2;710408;-;R
1057503;23812;0,0;0,4;124500;futex_wai+;S
1057767;23812;99,9;6,9;2,2g;-;R
1057768;23812;99,9;3,6;1,1g;-;R
1057769;23812;99,9;2,2;710408;-;R
1057503;24076;0,0;0,4;124500;futex_wai+;S
1057767;24076;99,9;7,1;2,2g;-;R
1057768;24076;99,9;4,4;1,4g;-;R
1057769;24076;99,9;3,5;1,1g;-;R
1057503;24338;0,0;0,4;124500;futex_wai+;S
1057767;24338;99,9;4,7;1,5g;-;R
1057768;24338;99,9;4,5;1,4g;-;R
1057769;24338;99,9;4,9;1,5g;-;R
1057503;24606;0,0;0,4;124500;futex_wai+;S
1057767;24606;99,9;5,9;1,9g;-;R
1057768;24606;94,4;4,5;1,4g;-;R
1057769;24606;99,9;6,4;2,0g;-;R
1057503;24871;0,0;0,4;124500;futex_wai+;S
1057767;24871;94,1;5,5;1,7g;-;R
1057768;24871;99,9;4,7;1,5g;-;R
1057769;24871;99,9;7,8;2,5g;-;R
1057503;25142;0,0;0,4;124500;futex_wai+;S
1057767;25142;99,9;5,5;1,7g;-;R
1057768;25142;99,9;4,7;1,5g;-;R
1057769;25142;99,9;9,3;2,9g;-;R
1057503;25408;0,0;0,4;124500;futex_wai+;S
1057767;25408;99,9;5,5;1,7g;-;R
1057768;25408;99,9;4,8;1,5g;-;R
1057769;25408;99,9;10,6;3,3g;-;R
1057503;25670;0,0;0,4;124500;futex_wai+;S
1057767;25670;99,9;5,5;1,7g;-;R
1057768;25670;99,9;4,8;1,5g;-;R
1057769;25670;99,9;11,9;3,7g;-;R
1057503;25939;0,0;0,4;124500;futex_wai+;S
1057767;25939;99,9;5,5;1,7g;-;R
1057768;25939;99,9;4,9;1,5g;-;R
1057769;25939;99,9;13,1;4,1g;-;R
1057503;26209;0,0;0,4;124500;futex_wai+;S
1057767;26209;99,9;5,5;1,7g;-;R
1057768;26209;99,9;4,9;1,5g;-;R
1057769;26209;99,9;6,2;2,0g;-;R
1057503;26469;0,0;0,4;124500;futex_wai+;S
1057767;26469;99,9;5,5;1,7g;-;R
1057768;26469;99,9;4,9;1,5g;-;R
1057769;26469;99,9;6,2;2,0g;-;R
1057503;26736;0,0;0,4;124500;futex_wai+;S
1057767;26736;99,9;5,5;1,7g;-;R
1057768;26736;99,9;3,1;991,5m;-;R
1057769;26736;99,9;6,4;2,0g;-;R
1057503;27001;0,0;0,4;124500;futex_wai+;S
1057767;27001;99,9;5,5;1,7g;-;R
1057768;27001;99,9;3,4;1,1g;-;R
1057769;27001;99,9;6,9;2,1g;-;R
1057503;27262;0,0;0,4;124500;futex_wai+;S
1057767;27262;99,9;5,5;1,7g;-;R
1057768;27262;99,9;3,4;1,1g;-;R
1057769;27262;99,9;7,3;2,3g;-;R
1057503;27517;0,0;0,4;124500;futex_wai+;S
1057767;27517;99,9;5,5;1,7g;-;R
1057768;27517;99,9;3,4;1,1g;-;R
1057769;27517;99,9;8,4;2,6g;-;R
1057503;27785;0,0;0,4;124500;futex_wai+;S
1057767;27785;94,4;5,5;1,7g;-;R
1057768;27785;99,9;3,4;1,1g;-;R
1057769;27785;88,9;9,6;3,0g;-;R
1057503;28042;0,0;0,4;124500;futex_wai+;S
1057767;28042;99,9;5,5;1,7g;-;R
1057768;28042;99,9;3,4;1,1g;-;R
1057769;28042;99,9;9,1;2,8g;-;R
1057503;28305;0,0;0,4;124500;futex_wai+;S
1057767;28305;94,4;5,5;1,7g;-;R
1057768;28305;99,9;3,4;1,1g;-;R
1057769;28305;94,4;9,1;2,8g;-;R
1057503;28565;0,0;0,4;124500;futex_wai+;S
1057767;28565;99,9;6,5;2,0g;-;R
1057768;28565;99,9;3,4;1,1g;-;R
1057769;28565;99,9;9,2;2,9g;-;R
1057503;28832;0,0;0,4;124500;futex_wai+;S
1057767;28832;99,9;4,8;1,5g;-;R
1057768;28832;99,9;3,4;1,1g;-;R
1057769;28832;99,9;9,5;3,0g;-;R
1057503;29101;0,0;0,4;124500;futex_wai+;S
1057767;29101;99,9;5,0;1,6g;-;R
1057768;29101;99,9;3,4;1,1g;-;R
1057769;29101;99,9;9,9;3,1g;-;R
1057503;29390;0,0;0,4;124500;futex_wai+;S
1057767;29390;99,9;5,6;1,7g;-;R
1057768;29390;99,9;3,4;1,1g;-;R
1057769;29390;99,9;10,8;3,4g;-;R
1057503;29665;0,0;0,4;124500;futex_wai+;S
1057767;29665;88,9;5,6;1,7g;-;R
1057768;29665;99,9;3,4;1,1g;-;R
1057769;29665;99,9;11,9;3,7g;-;R
1057503;29927;0,0;0,4;124500;futex_wai+;S
1057767;29927;99,9;5,6;1,7g;-;R
1057768;29927;99,9;3,4;1,1g;-;R
1057769;29927;99,9;12,3;3,8g;-;R
1057503;30191;0,0;0,4;124500;futex_wai+;S
1057767;30191;99,9;4,6;1,4g;-;R
1057768;30191;99,9;3,4;1,1g;-;R
1057769;30191;99,9;11,1;3,5g;-;R
1057503;30452;0,0;0,4;124500;futex_wai+;S
1057767;30452;99,9;4,6;1,4g;-;R
1057768;30452;99,9;3,6;1,1g;-;R
1057769;30452;99,9;11,5;3,6g;-;R
1057503;30715;0,0;0,4;124500;futex_wai+;S
1057767;30715;99,9;5,5;1,7g;-;R
1057768;30715;94,4;3,4;1,1g;-;R
1057769;30715;99,9;11,6;3,6g;-;R
1057503;30983;0,0;0,4;124500;futex_wai+;S
1057767;30983;99,9;6,9;2,1g;-;R
1057768;30983;99,9;3,1;984,4m;-;R
1057769;30983;99,9;11,4;3,6g;-;R
1057503;31254;0,0;0,4;124500;futex_wai+;S
1057767;31254;99,9;8,4;2,6g;-;R
1057768;31254;99,9;3,4;1,1g;-;R
1057769;31254;99,9;11,9;3,7g;-;R
1057503;31522;0,0;0,4;124500;futex_wai+;S
1057767;31522;99,9;9,8;3,1g;-;R
1057768;31522;99,9;3,7;1,2g;-;R
1057769;31522;99,9;11,9;3,7g;-;R
1057503;31790;0,0;0,4;124500;futex_wai+;S
1057767;31790;99,9;11,2;3,5g;-;R
1057768;31790;99,9;2,5;805568;-;R
1057769;31790;99,9;12,5;3,9g;-;R
1057503;32051;0,0;0,4;124500;futex_wai+;S
1057767;32051;99,9;12,7;4,0g;-;R
1057768;32051;99,9;2,5;805568;-;R
1057769;32051;99,9;11,4;3,6g;-;R
1057503;32319;0,0;0,4;124500;futex_wai+;S
1057767;32319;99,9;14,0;4,4g;-;R
1057768;32319;99,9;2,6;849652;-;R
1057769;32319;99,9;12,2;3,8g;-;R
1057503;32598;0,0;0,4;124500;futex_wai+;S
1057767;32598;99,9;15,3;4,8g;-;R
1057768;32598;99,9;4,0;1,3g;-;R
1057769;32598;99,9;12,9;4,0g;-;R
1057503;32880;0,0;0,4;124500;futex_wai+;S
1057767;32880;99,9;8,7;2,7g;-;R
1057768;32880;99,9;5,3;1,7g;-;R
1057769;32880;99,9;12,0;3,7g;-;R
1057503;33156;0,0;0,4;124500;futex_wai+;S
1057767;33156;94,4;8,7;2,7g;-;R
1057768;33156;99,9;6,7;2,1g;-;R
1057769;33156;94,4;11,0;3,5g;-;R
1057503;33425;0,0;0,4;124500;futex_wai+;S
1057767;33425;99,9;8,9;2,8g;-;R
1057768;33425;94,4;8,1;2,5g;-;R
1057769;33425;99,9;9,8;3,1g;-;R
1057503;33693;0,0;0,4;124500;futex_wai+;S
1057767;33693;99,9;9,7;3,0g;-;R
1057768;33693;99,9;9,7;3,0g;-;R
1057769;33693;99,9;8,5;2,7g;-;R
1057503;33966;0,0;0,4;124500;futex_wai+;S
1057767;33966;94,4;10,5;3,3g;-;R
1057768;33966;94,4;11,1;3,5g;-;R
1057769;33966;94,4;8,5;2,7g;-;R
1057503;34232;0,0;0,4;124500;futex_wai+;S
1057767;34232;99,9;11,4;3,6g;-;R
1057768;34232;99,9;12,5;3,9g;-;R
1057769;34232;99,9;8,5;2,7g;-;R
1057503;34500;0,0;0,4;124500;futex_wai+;S
1057767;34500;99,9;12,5;3,9g;-;R
1057768;34500;99,9;9,1;2,8g;-;R
1057769;34500;99,9;8,5;2,7g;-;R
1057503;34765;0,0;0,4;124500;futex_wai+;S
1057767;34765;94,4;13,7;4,3g;-;R
1057768;34765;94,4;6,5;2,0g;-;R
1057769;34765;99,9;8,5;2,7g;-;R
1057503;35028;0,0;0,4;124500;futex_wai+;S
1057767;35028;99,9;14,9;4,7g;-;R
1057768;35028;99,9;6,5;2,0g;-;R
1057769;35028;99,9;8,5;2,7g;-;R
1057503;35302;0,0;0,4;124500;futex_wai+;S
1057767;35302;99,9;12,2;3,8g;-;R
1057768;35302;99,9;6,8;2,1g;-;R
1057769;35302;99,9;8,6;2,7g;-;R
1057503;35557;0,0;0,4;124500;futex_wai+;S
1057767;35557;99,9;12,2;3,8g;-;R
1057768;35557;99,9;7,1;2,2g;-;R
1057769;35557;99,9;8,6;2,7g;-;R
1057503;35816;0,0;0,4;124500;futex_wai+;S
1057767;35816;99,9;12,4;3,9g;-;R
1057768;35816;99,9;7,5;2,3g;-;R
1057769;35816;94,4;8,7;2,7g;-;R
1057503;36081;0,0;0,4;124500;futex_wai+;S
1057767;36081;99,9;12,8;4,0g;-;R
1057768;36081;99,9;8,5;2,7g;-;R
1057769;36081;99,9;8,8;2,8g;-;R
1057503;36352;0,0;0,4;124500;futex_wai+;S
1057767;36352;99,9;13,1;4,1g;-;R
1057768;36352;99,9;9,6;3,0g;-;R
1057769;36352;29,4;7,9;2,5g;-;R
1057503;36616;0,0;0,4;124500;futex_wai+;S
1057767;36616;99,9;14,2;4,4g;-;R
1057768;36616;94,4;9,3;2,9g;-;R
1057769;36616;77,8;0,3;98016;-;R
1057503;36878;0,0;0,4;124500;futex_wai+;S
1057767;36878;99,9;15,2;4,8g;-;R
1057768;36878;99,9;9,3;2,9g;-;R
1057769;36878;94,1;0,3;114196;jbd2_log_+;R
1057503;37141;0,0;0,4;124500;futex_wai+;S
1057767;37141;99,9;14,7;4,6g;-;R
1057768;37141;94,1;9,3;2,9g;-;R
1057769;37141;82,4;0,4;121440;-;R
1057503;37400;0,0;0,4;124500;futex_wai+;S
1057767;37400;99,9;14,2;4,4g;-;R
1057768;37400;99,9;9,4;3,0g;-;R
1057769;37400;99,9;0,4;137956;-;R
1057503;37674;0,0;0,4;124500;futex_wai+;S
1057767;37674;99,9;14,5;4,5g;-;R
1057768;37674;99,9;9,6;3,0g;-;R
1057769;37674;88,2;0,4;125608;-;R
1057503;37933;0,0;0,4;124500;futex_wai+;S
1057767;37933;94,4;14,6;4,6g;-;R
1057768;37933;94,4;10,1;3,2g;-;R
1057769;37933;99,9;0,5;149644;-;R
1057503;38201;0,0;0,4;124500;futex_wai+;S
1057767;38201;99,9;14,5;4,5g;-;R
1057768;38201;99,9;11,1;3,5g;-;R
1057769;38201;99,9;0,5;154932;-;R
1057503;38472;0,0;0,4;124500;futex_wai+;S
1057767;38472;99,9;14,7;4,6g;-;R
1057768;38472;99,9;10,2;3,2g;-;R
1057769;38472;88,2;0,4;125500;-;R
1057503;38740;0,0;0,4;124500;futex_wai+;S
1057767;38740;99,9;14,8;4,6g;-;R
1057768;38740;99,9;10,5;3,3g;-;R
1057769;38740;94,1;0,4;139556;wait_on_p+;R
1057503;39001;0,0;0,4;124500;futex_wai+;S
1057767;39001;99,9;14,8;4,6g;-;R
1057768;39001;99,9;10,7;3,3g;-;R
1057769;39001;0,0;0,4;131364;pipe_read;S
