PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1245797;11738;5,9;0,9;289512;futex_wai+;S
1245798;11738;99,9;2,9;951484;-;R
1245799;11738;99,9;4,5;1,4g;-;R
1245800;11738;0,0;0,4;126584;pipe_read;S
1245585;12066;0,0;0,4;128212;futex_wai+;S
1245795;12066;99,9;2,8;930072;-;R
1245796;12066;99,9;3,4;1,1g;-;R
1245797;12066;0,0;0,9;289512;futex_wai+;S
1245798;12066;99,9;3,5;1,1g;-;R
1245799;12066;99,9;4,5;1,4g;-;R
1245800;12066;0,0;0,4;126584;pipe_read;S
1245585;12387;0,0;0,4;128212;futex_wai+;S
1245795;12387;99,9;2,9;955408;-;R
1245796;12387;99,9;3,4;1,1g;-;R
1245797;12387;0,0;0,9;289512;futex_wai+;S
1245798;12387;99,9;3,4;1,1g;-;R
1245799;12387;99,9;4,5;1,4g;-;R
1245800;12387;0,0;0,4;126584;pipe_read;S
1245585;12710;0,0;0,4;128212;futex_wai+;S
1245795;12710;99,9;2,9;942068;-;R
1245796;12710;99,9;3,6;1,1g;-;R
1245797;12710;0,0;0,9;289512;futex_wai+;S
1245798;12710;99,9;3,6;1,1g;-;R
1245799;12710;99,9;4,5;1,4g;-;R
1245800;12710;0,0;0,4;126584;pipe_read;S
1245585;13033;0,0;0,4;128212;futex_wai+;S
1245795;13033;99,9;2,6;860880;-;R
1245796;13033;99,9;3,0;976196;-;R
1245797;13033;0,0;0,9;289512;futex_wai+;S
1245798;13033;99,9;3,6;1,1g;-;R
1245799;13033;99,9;4,5;1,4g;-;R
1245800;13033;0,0;0,4;126584;pipe_read;S
1245585;13353;0,0;0,4;128212;futex_wai+;S
1245795;13353;99,9;3,1;1,0g;-;R
1245796;13353;99,9;3,7;1,2g;-;R
1245797;13353;0,0;0,9;289512;futex_wai+;S
1245798;13353;99,9;2,7;900112;-;R
1245799;13353;99,9;4,5;1,4g;-;R
1245800;13353;0,0;0,4;126584;pipe_read;S
1245585;13641;0,0;0,4;128212;futex_wai+;S
1245795;13641;99,9;3,1;1,0g;-;R
1245796;13641;94,4;3,3;1,0g;-;R
1245797;13641;0,0;0,9;289512;futex_wai+;S
1245798;13641;99,9;3,7;1,2g;-;R
1245799;13641;99,9;4,5;1,4g;-;R
1245800;13641;0,0;0,4;126584;pipe_read;S
1245585;13962;0,0;0,4;128212;futex_wai+;S
1245795;13962;99,9;3,2;1,0g;-;R
1245796;13962;99,9;3,9;1,2g;-;R
1245797;13962;0,0;0,9;289512;futex_wai+;S
1245798;13962;99,9;3,1;980,3m;-;R
1245799;13962;99,9;5,1;1,6g;-;R
1245800;13962;0,0;0,4;126584;pipe_read;S
1245585;14309;0,0;0,4;128212;futex_wai+;S
1245795;14309;99,9;2,4;788756;-;R
1245796;14309;99,9;3,9;1,2g;-;R
1245797;14309;0,0;0,9;289512;futex_wai+;S
1245798;14309;99,9;3,9;1,2g;-;R
1245799;14309;99,9;5,7;1,8g;-;R
1245800;14309;0,0;0,4;126584;pipe_read;S
1245585;14628;0,0;0,4;128212;futex_wai+;S
1245795;14628;94,1;2,1;702028;-;R
1245796;14628;99,9;4,1;1,3g;-;R
1245797;14628;0,0;0,9;289512;futex_wai+;S
1245798;14628;99,9;3,4;1,1g;-;R
1245799;14628;99,9;5,0;1,6g;-;R
1245800;14628;0,0;0,4;126584;pipe_read;S
1245585;14962;0,0;0,4;128212;futex_wai+;S
1245795;14962;99,9;2,1;702028;-;R
1245796;14962;99,9;4,0;1,3g;-;R
1245797;14962;0,0;0,9;289512;futex_wai+;S
1245798;14962;94,1;4,0;1,3g;-;R
1245799;14962;99,9;5,8;1,8g;-;R
1245800;14962;0,0;0,4;126584;pipe_read;S
1245585;15280;0,0;0,4;128212;futex_wai+;S
1245795;15280;99,9;2,1;702028;-;R
1245796;15280;99,9;3,6;1,1g;-;R
1245797;15280;0,0;0,9;289512;futex_wai+;S
1245798;15280;99,9;4,0;1,3g;-;R
1245799;15280;99,9;4,9;1,5g;-;R
1245800;15280;0,0;0,4;126584;pipe_read;S
1245585;15614;0,0;0,4;128212;futex_wai+;S
1245795;15614;99,9;2,1;702028;-;R
1245796;15614;99,9;4,2;1,3g;-;R
1245797;15614;0,0;0,9;289512;futex_wai+;S
1245798;15614;94,1;4,1;1,3g;-;R
1245799;15614;99,9;5,9;1,8g;-;R
1245800;15614;0,0;0,4;126584;pipe_read;S
1245585;15937;0,0;0,4;128212;futex_wai+;S
1245795;15937;99,9;2,1;702028;-;R
1245796;15937;99,9;3,5;1,1g;-;R
1245797;15937;0,0;0,9;289512;futex_wai+;S
1245798;15937;99,9;4,2;1,3g;-;R
1245799;15937;99,9;5,0;1,6g;-;R
1245800;15937;0,0;0,4;126584;pipe_read;S
1245585;16250;0,0;0,4;128212;futex_wai+;S
1245795;16250;99,9;2,1;702028;-;R
1245796;16250;99,9;4,3;1,3g;-;R
1245797;16250;0,0;0,9;289512;futex_wai+;S
1245798;16250;99,9;3,3;1,0g;-;R
1245799;16250;99,9;6,0;1,9g;-;R
1245800;16250;0,0;0,4;126584;pipe_read;S
1245585;16536;0,0;0,4;128212;futex_wai+;S
1245795;16536;99,9;2,1;702028;-;R
1245796;16536;99,9;3,5;1,1g;-;R
1245797;16536;0,0;0,9;289512;futex_wai+;S
1245798;16536;99,9;4,3;1,4g;-;R
1245799;16536;99,9;6,0;1,9g;-;R
1245800;16536;0,0;0,4;126584;pipe_read;S
1245585;16831;0,0;0,4;128212;futex_wai+;S
1245795;16831;99,9;2,9;955272;-;R
1245796;16831;99,9;4,4;1,4g;-;R
1245797;16831;0,0;0,9;289512;futex_wai+;S
1245798;16831;99,9;3,4;1,1g;-;R
1245799;16831;99,9;6,0;1,9g;-;R
1245800;16831;0,0;0,4;126584;pipe_read;S
1245585;17134;0,0;0,4;128212;futex_wai+;S
1245795;17134;94,1;2,1;674576;-;R
1245796;17134;99,9;3,7;1,2g;-;R
1245797;17134;0,0;0,9;289512;futex_wai+;S
1245798;17134;99,9;4,4;1,4g;-;R
1245799;17134;94,1;6,2;1,9g;-;R
1245800;17134;0,0;0,4;126584;pipe_read;S
1245585;17430;0,0;0,4;128212;futex_wai+;S
1245795;17430;99,9;2,4;800476;-;R
1245796;17430;99,9;4,5;1,4g;-;R
1245797;17430;0,0;0,9;289512;futex_wai+;S
1245798;17430;99,9;3,7;1,2g;-;R
1245799;17430;94,4;5,7;1,8g;-;R
1245800;17430;0,0;0,4;126584;pipe_read;S
1245585;17730;0,0;0,4;128212;futex_wai+;S
1245795;17730;99,9;1,6;512220;-;R
1245796;17730;99,9;3,8;1,2g;-;R
1245797;17730;0,0;0,9;289512;futex_wai+;S
1245798;17730;99,9;4,6;1,4g;-;R
1245799;17730;94,4;6,2;1,9g;-;R
1245800;17730;0,0;0,4;126584;pipe_read;S
1245585;18056;0,0;0,4;128212;futex_wai+;S
1245795;18056;99,9;1,6;512220;-;R
1245796;18056;99,9;4,7;1,5g;-;R
1245797;18056;0,0;0,9;289512;futex_wai+;S
1245798;18056;99,9;4,0;1,3g;-;R
1245799;18056;99,9;5,5;1,7g;-;R
1245800;18056;0,0;0,4;126584;pipe_read;S
1245585;18393;0,0;0,4;128212;futex_wai+;S
1245795;18393;99,9;2,5;820040;-;R
1245796;18393;99,9;3,9;1,2g;-;R
1245797;18393;0,0;0,9;289512;futex_wai+;S
1245798;18393;99,9;4,7;1,5g;-;R
1245799;18393;99,9;6,3;2,0g;-;R
1245800;18393;0,0;0,4;126584;pipe_read;S
1245585;18719;0,0;0,4;128212;futex_wai+;S
1245795;18719;99,9;4,2;1,3g;-;R
1245796;18719;99,9;4,2;1,3g;-;R
1245797;18719;0,0;0,9;289512;futex_wai+;S
1245798;18719;99,9;2,9;957044;-;R
1245799;18719;99,9;6,4;2,0g;-;R
1245800;18719;0,0;0,4;126584;pipe_read;S
1245585;19058;0,0;0,4;128212;futex_wai+;S
1245795;19058;99,9;6,0;1,9g;-;R
1245796;19058;99,9;4,6;1,4g;-;R
1245797;19058;0,0;0,9;289512;futex_wai+;S
1245798;19058;99,9;2,4;781360;-;R
1245799;19058;99,9;6,4;2,0g;-;R
1245800;19058;0,0;0,4;126584;pipe_read;S
1245585;19405;0,0;0,4;128212;futex_wai+;S
1245795;19405;99,9;7,7;2,4g;-;R
1245796;19405;99,9;3,7;1,2g;-;R
1245797;19405;0,0;0,9;289512;futex_wai+;S
1245798;19405;99,9;3,1;990,2m;-;R
1245799;19405;99,9;6,5;2,0g;-;R
1245800;19405;0,0;0,4;126584;pipe_read;S
1245585;19732;0,0;0,4;128212;futex_wai+;S
1245795;19732;99,9;9,5;3,0g;-;R
1245796;19732;99,9;3,1;981,3m;-;R
1245797;19732;0,0;0,9;289512;futex_wai+;S
1245798;19732;99,9;3,1;990,2m;-;R
1245799;19732;99,9;6,5;2,0g;-;R
1245800;19732;0,0;0,4;126584;pipe_read;S
1245585;20060;0,0;0,4;128212;futex_wai+;S
1245795;20060;99,9;11,2;3,5g;-;R
1245796;20060;99,9;3,1;981,3m;-;R
1245797;20060;0,0;0,9;289512;futex_wai+;S
1245798;20060;99,9;3,1;990,2m;-;R
1245799;20060;99,9;6,6;2,1g;-;R
1245800;20060;0,0;0,4;126584;pipe_read;S
1245585;20387;0,0;0,4;128212;futex_wai+;S
1245795;20387;99,9;11,8;3,7g;-;R
1245796;20387;99,9;3,1;981,3m;-;R
1245797;20387;0,0;0,9;289512;futex_wai+;S
1245798;20387;99,9;3,1;990,2m;-;R
1245799;20387;99,9;6,6;2,1g;-;R
1245800;20387;0,0;0,4;126584;pipe_read;S
1245585;20668;0,0;0,4;128212;futex_wai+;S
1245795;20668;99,9;5,6;1,8g;-;R
1245796;20668;99,9;3,1;981,3m;-;R
1245797;20668;0,0;0,9;289512;futex_wai+;S
1245798;20668;99,9;3,1;990,2m;-;R
1245799;20668;99,9;6,8;2,1g;-;R
1245800;20668;0,0;0,4;126584;pipe_read;S
1245585;20985;0,0;0,4;128212;futex_wai+;S
1245795;20985;99,9;5,6;1,8g;-;R
1245796;20985;99,9;3,1;981,3m;-;R
1245797;20985;0,0;0,9;289512;futex_wai+;S
1245798;20985;99,9;3,1;990,2m;-;R
1245799;20985;99,9;6,4;2,0g;-;R
1245800;20985;0,0;0,4;126584;pipe_read;S
1245585;21294;0,0;0,4;128212;futex_wai+;S
1245795;21294;99,9;6,0;1,9g;-;R
1245796;21294;99,9;3,1;981,3m;-;R
1245797;21294;0,0;0,9;289512;futex_wai+;S
1245798;21294;99,9;3,1;990,2m;-;R
1245799;21294;99,9;6,8;2,1g;-;R
1245800;21294;0,0;0,4;126584;pipe_read;S
1245585;21613;0,0;0,4;128212;futex_wai+;S
1245795;21613;99,9;6,4;2,0g;-;R
1245796;21613;99,9;3,1;981,3m;-;R
1245797;21613;0,0;0,9;289512;futex_wai+;S
1245798;21613;99,9;3,1;990,2m;-;R
1245799;21613;99,9;6,4;2,0g;-;R
1245800;21613;0,0;0,4;126584;pipe_read;S
1245585;21937;0,0;0,4;128212;futex_wai+;S
1245795;21937;99,9;7,2;2,3g;-;R
1245796;21937;99,9;3,5;1,1g;-;R
1245797;21937;0,0;0,9;289512;futex_wai+;S
1245798;21937;99,9;3,1;990,2m;-;R
1245799;21937;99,9;6,9;2,2g;-;R
1245800;21937;0,0;0,4;126584;pipe_read;S
1245585;22245;0,0;0,4;128212;futex_wai+;S
1245795;22245;99,9;8,4;2,6g;-;R
1245796;22245;99,9;0,4;127836;-;R
1245797;22245;0,0;0,9;289512;futex_wai+;S
1245798;22245;99,9;3,1;990,2m;-;R
1245799;22245;99,9;6,4;2,0g;-;R
1245800;22245;0,0;0,4;126584;pipe_read;S
1245585;22588;0,0;0,4;128212;futex_wai+;S
1245795;22588;99,9;8,5;2,6g;-;R
1245796;22588;99,9;0,4;142620;-;R
1245797;22588;0,0;0,9;289512;futex_wai+;S
1245798;22588;99,9;4,1;1,3g;-;R
1245799;22588;99,9;7,0;2,2g;-;R
1245800;22588;0,0;0,4;126584;pipe_read;S
1245585;22927;0,0;0,4;128212;futex_wai+;S
1245795;22927;99,9;8,0;2,5g;-;R
1245796;22927;99,9;0,5;164268;-;R
1245797;22927;0,0;0,9;289512;futex_wai+;S
1245798;22927;99,9;2,8;912556;-;R
1245799;22927;99,9;6,1;1,9g;-;R
1245800;22927;0,0;0,4;126584;pipe_read;S
1245585;23274;0,0;0,4;128212;futex_wai+;S
1245795;23274;99,9;8,3;2,6g;-;R
1245796;23274;99,9;0,6;188820;-;R
1245797;23274;0,0;0,9;289512;futex_wai+;S
1245798;23274;99,9;3,1;990,1m;-;R
1245799;23274;99,9;5,8;1,8g;-;R
1245800;23274;0,0;0,4;126584;pipe_read;S
1245585;23625;0,0;0,4;128212;futex_wai+;S
1245795;23625;99,9;8,2;2,6g;-;R
1245796;23625;99,9;0,6;211788;-;R
1245797;23625;0,0;0,9;289512;futex_wai+;S
1245798;23625;99,9;3,4;1,1g;-;R
1245799;23625;99,9;5,5;1,7g;-;R
1245800;23625;0,0;0,4;126584;pipe_read;S
1245585;23987;0,0;0,4;128212;futex_wai+;S
1245795;23987;99,9;8,7;2,7g;-;R
1245796;23987;99,9;0,7;236340;-;R
1245797;23987;0,0;0,9;289512;futex_wai+;S
1245798;23987;99,9;2,2;710076;-;R
1245799;23987;99,9;5,5;1,7g;-;R
1245800;23987;0,0;0,4;126584;pipe_read;S
1245585;24312;0,0;0,4;128212;futex_wai+;S
1245795;24312;99,9;8,1;2,5g;-;R
1245796;24312;99,9;0,8;258516;-;R
1245797;24312;0,0;0,9;289512;futex_wai+;S
1245798;24312;99,9;2,2;710076;-;R
1245799;24312;99,9;5,5;1,7g;-;R
1245800;24312;0,0;0,4;126584;pipe_read;S
1245585;24652;0,0;0,4;128212;futex_wai+;S
1245795;24652;99,9;9,1;2,9g;-;R
1245796;24652;99,9;0,9;282540;-;R
1245797;24652;0,0;0,9;289512;futex_wai+;S
1245798;24652;99,9;3,9;1,2g;-;R
1245799;24652;99,9;5,5;1,7g;-;R
1245800;24652;0,0;0,4;126584;pipe_read;S
1245585;25007;0,0;0,4;128212;futex_wai+;S
1245795;25007;99,9;8,2;2,6g;-;R
1245796;25007;99,9;0,9;307884;-;R
1245797;25007;0,0;0,9;289512;futex_wai+;S
1245798;25007;99,9;5,6;1,8g;-;R
1245799;25007;99,9;5,5;1,7g;-;R
1245800;25007;0,0;0,4;126584;pipe_read;S
1245585;25351;0,0;0,4;128212;futex_wai+;S
1245795;25351;99,9;6,1;1,9g;-;R
1245796;25351;99,9;1,0;332436;-;R
1245797;25351;0,0;0,9;289512;futex_wai+;S
1245798;25351;99,9;7,4;2,3g;-;R
1245799;25351;99,9;5,5;1,7g;-;R
1245800;25351;0,0;0,4;126584;pipe_read;S
1245585;25685;0,0;0,4;128212;futex_wai+;S
1245795;25685;99,9;6,2;1,9g;-;R
1245796;25685;99,9;1,1;354084;-;R
1245797;25685;0,0;0,9;289512;futex_wai+;S
1245798;25685;99,9;9,1;2,9g;-;R
1245799;25685;99,9;5,5;1,7g;-;R
1245800;25685;0,0;0,4;126584;pipe_read;S
1245585;26010;0,0;0,4;128212;futex_wai+;S
1245795;26010;99,9;6,2;1,9g;-;R
1245796;26010;99,9;1,1;377316;-;R
1245797;26010;0,0;0,9;289512;futex_wai+;S
1245798;26010;99,9;10,9;3,4g;-;R
1245799;26010;99,9;5,5;1,7g;-;R
1245800;26010;0,0;0,4;126584;pipe_read;S
1245585;26323;0,0;0,4;128212;futex_wai+;S
1245795;26323;99,9;6,2;1,9g;-;R
1245796;26323;99,9;1,2;400548;-;R
1245797;26323;0,0;0,9;289512;futex_wai+;S
1245798;26323;99,9;12,5;3,9g;-;R
1245799;26323;99,9;5,5;1,7g;-;R
1245800;26323;0,0;0,4;126584;pipe_read;S
1245585;26651;0,0;0,4;128212;futex_wai+;S
1245795;26651;99,9;6,2;1,9g;-;R
1245796;26651;99,9;1,8;576000;-;R
1245797;26651;0,0;0,9;289512;futex_wai+;S
1245798;26651;99,9;6,2;2,0g;-;R
1245799;26651;99,9;5,5;1,7g;-;R
1245800;26651;0,0;0,4;126584;pipe_read;S
1245585;26972;0,0;0,4;128212;futex_wai+;S
1245795;26972;99,9;6,2;1,9g;-;R
1245796;26972;99,9;2,0;669108;-;R
1245797;26972;0,0;0,9;289512;futex_wai+;S
1245798;26972;99,9;6,2;2,0g;-;R
1245799;26972;99,9;5,5;1,7g;-;R
1245800;26972;0,0;0,4;126584;pipe_read;S
1245585;27290;0,0;0,4;128212;futex_wai+;S
1245795;27290;99,9;6,2;1,9g;-;R
1245796;27290;99,9;2,2;708652;-;R
1245797;27290;0,0;0,9;289512;futex_wai+;S
1245798;27290;99,9;6,5;2,0g;-;R
1245799;27290;94,4;6,5;2,0g;-;R
1245800;27290;0,0;0,4;126584;pipe_read;S
1245585;27648;0,0;0,4;128212;futex_wai+;S
1245795;27648;99,9;6,3;2,0g;-;R
1245796;27648;99,9;2,2;708652;-;R
1245797;27648;0,0;0,9;289512;futex_wai+;S
1245798;27648;99,9;7,0;2,2g;-;R
1245799;27648;99,9;5,5;1,7g;-;R
1245800;27648;0,0;0,4;126584;pipe_read;S
1245585;27939;0,0;0,4;128212;futex_wai+;S
