PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
997455;9082;99,9;0,6;202560;-;R
997456;9082;99,9;0,7;222316;-;R
997243;9345;0,0;0,4;125728;futex_wai+;S
997455;9345;99,9;0,7;221300;-;R
997456;9345;99,9;0,7;239740;-;R
997243;9606;0,0;0,4;125728;futex_wai+;S
997455;9606;94,1;0,7;240024;-;R
997456;9606;99,9;0,8;257692;-;R
997243;9865;0,0;0,4;125728;futex_wai+;S
997455;9865;99,9;0,8;258504;-;R
997456;9865;99,9;0,8;275908;-;R
997243;10134;0,0;0,4;125728;futex_wai+;S
997455;10134;99,9;0,8;277248;-;R
997456;10134;99,9;0,9;293860;-;R
997243;10393;0,0;0,4;125728;futex_wai+;S
997455;10393;99,9;0,9;295992;-;R
997456;10393;99,9;1,0;312604;-;R
997243;10651;0,0;0,4;125728;futex_wai+;S
997455;10651;99,9;1,0;313152;-;R
997456;10651;99,9;1,0;330556;-;R
997243;10920;0,0;0,4;125728;futex_wai+;S
997455;10920;99,9;1,0;332160;-;R
997456;10920;99,9;1,1;348772;-;R
997243;11184;0,0;0,4;125728;futex_wai+;S
997455;11184;99,9;1,1;351432;-;R
997456;11184;99,9;1,1;367516;-;R
997243;11447;0,0;0,4;125728;futex_wai+;S
997455;11447;99,9;1,1;368856;-;R
997456;11447;99,9;1,2;384940;-;R
997243;11704;0,0;0,4;125728;futex_wai+;S
997455;11704;99,9;1,2;386016;-;R
997456;11704;99,9;1,2;402364;-;R
997243;11965;0,0;0,4;125728;futex_wai+;S
997455;11965;99,9;1,2;405816;-;R
997456;11965;99,9;1,3;420052;-;R
997243;12230;0,0;0,4;125728;futex_wai+;S
997455;12230;99,9;1,3;425088;-;R
997456;12230;99,9;1,7;559088;-;R
997243;12499;0,0;0,4;125728;futex_wai+;S
997455;12499;94,4;1,6;525452;-;R
997456;12499;94,4;2,3;760044;-;R
997243;12753;0,0;0,4;125728;futex_wai+;S
997455;12753;99,9;1,4;451692;-;R
997456;12753;99,9;2,3;760040;-;R
997243;13019;0,0;0,4;125728;futex_wai+;S
997455;13019;99,9;2,3;755552;-;R
997456;13019;94,4;2,3;760040;-;R
997243;13282;0,0;0,4;125728;futex_wai+;S
997455;13282;99,9;2,3;755552;-;R
997456;13282;99,9;2,3;760040;-;R
997243;13540;0,0;0,4;125728;futex_wai+;S
997455;13540;99,9;2,3;755552;-;R
997456;13540;99,9;2,3;760040;-;R
997243;13794;0,0;0,4;125728;futex_wai+;S
997455;13794;99,9;2,3;755552;-;R
997456;13794;99,9;2,3;760040;-;R
997243;14052;0,0;0,4;125728;futex_wai+;S
997455;14052;99,9;2,3;755552;-;R
997456;14052;99,9;2,3;760040;-;R
997243;14307;0,0;0,4;125728;futex_wai+;S
997455;14307;99,9;2,3;755552;-;R
997456;14307;99,9;2,3;760040;-;R
997243;14564;0,0;0,4;125728;futex_wai+;S
997455;14564;99,9;2,3;755552;-;R
997456;14564;99,9;2,3;760040;-;R
997243;14821;0,0;0,4;125728;futex_wai+;S
997455;14821;99,9;2,3;755552;-;R
997456;14821;94,4;2,3;760040;-;R
997243;15080;0,0;0,4;125728;futex_wai+;S
997455;15080;94,4;2,3;755552;-;R
997456;15080;94,4;2,3;760040;-;R
997243;15336;0,0;0,4;125728;futex_wai+;S
997455;15336;99,9;2,3;755552;-;R
997456;15336;99,9;2,3;760040;-;R
997243;15592;0,0;0,4;125728;futex_wai+;S
997455;15592;99,9;2,3;755552;-;R
997456;15592;99,9;2,3;760040;-;R
997243;15852;0,0;0,4;125728;futex_wai+;S
997455;15852;99,9;2,3;755552;-;R
997456;15852;99,9;2,3;760040;-;R
997243;16113;0,0;0,4;125728;futex_wai+;S
997455;16113;99,9;2,3;755552;-;R
997456;16113;99,9;2,5;824892;-;R
997243;16372;0,0;0,4;125728;futex_wai+;S
997455;16372;99,9;2,9;948444;-;R
997456;16372;99,9;3,4;1,1g;-;R
997243;16633;0,0;0,4;125728;futex_wai+;S
997455;16633;99,9;3,4;1,1g;-;R
997456;16633;99,9;2,5;836236;-;R
997243;16899;0,0;0,4;125728;futex_wai+;S
997455;16899;94,4;2,9;959392;-;R
997456;16899;99,9;3,5;1,1g;-;R
997243;17165;0,0;0,4;125728;futex_wai+;S
997455;17165;99,9;3,6;1,1g;-;R
997456;17165;99,9;3,6;1,1g;-;R
997243;17428;0,0;0,4;125728;futex_wai+;S
997455;17428;99,9;2,9;954896;-;R
997456;17428;99,9;3,6;1,1g;-;R
997243;17694;0,0;0,4;125728;futex_wai+;S
997455;17694;99,9;3,7;1,1g;-;R
997456;17694;99,9;3,7;1,2g;-;R
997243;17956;0,0;0,4;125728;futex_wai+;S
997455;17956;99,9;3,0;968616;-;R
997456;17956;99,9;3,7;1,2g;-;R
997243;18224;0,0;0,4;125728;futex_wai+;S
997455;18224;99,9;3,8;1,2g;-;R
997456;18224;99,9;3,8;1,2g;-;R
997243;18494;0,0;0,4;125728;futex_wai+;S
997455;18494;99,9;3,0;993688;-;R
997456;18494;99,9;3,9;1,2g;-;R
997243;18760;0,0;0,4;125728;futex_wai+;S
997455;18760;99,9;3,9;1,2g;-;R
997456;18760;99,9;3,9;1,2g;-;R
997243;19024;0,0;0,4;125728;futex_wai+;S
997455;19024;99,9;3,0;983780;-;R
997456;19024;99,9;4,0;1,2g;-;R
997243;19286;0,0;0,4;125728;futex_wai+;S
997455;19286;99,9;4,0;1,2g;-;R
997456;19286;99,9;4,2;1,3g;-;R
997243;19546;0,0;0,4;125728;futex_wai+;S
997455;19546;99,9;3,1;997,8m;-;R
997456;19546;99,9;4,1;1,3g;-;R
997243;19808;0,0;0,4;125728;futex_wai+;S
997455;19808;99,9;4,1;1,3g;-;R
997456;19808;99,9;4,2;1,3g;-;R
997243;20069;0,0;0,4;125728;futex_wai+;S
997455;20069;99,9;4,2;1,3g;-;R
997456;20069;94,1;4,0;1,3g;-;R
997243;20331;0,0;0,4;125728;futex_wai+;S
997455;20331;94,4;4,2;1,3g;-;R
997456;20331;99,9;4,3;1,3g;-;R
997243;20591;0,0;0,4;125728;futex_wai+;S
997455;20591;99,9;4,3;1,3g;-;R
997456;20591;99,9;3,9;1,2g;-;R
997243;20859;0,0;0,4;125728;futex_wai+;S
997455;20859;94,4;4,3;1,3g;-;R
997456;20859;94,4;4,4;1,4g;-;R
997243;21118;0,0;0,4;125728;futex_wai+;S
997455;21118;94,4;4,5;1,4g;-;R
997456;21118;94,4;3,9;1,2g;-;R
997243;21388;0,0;0,4;125728;futex_wai+;S
997455;21388;99,9;4,4;1,4g;-;R
997456;21388;99,9;4,5;1,4g;-;R
997243;21652;0,0;0,4;125728;futex_wai+;S
997455;21652;99,9;4,5;1,4g;-;R
997456;21652;99,9;3,9;1,2g;-;R
997243;21919;0,0;0,4;125728;futex_wai+;S
997455;21919;94,4;4,3;1,4g;-;R
997456;21919;99,9;4,6;1,4g;-;R
997243;22182;0,0;0,4;125728;futex_wai+;S
997455;22182;99,9;4,6;1,4g;-;R
997456;22182;99,9;4,6;1,4g;-;R
997243;22447;0,0;0,4;125728;futex_wai+;S
997455;22447;99,9;4,3;1,3g;-;R
997456;22447;99,9;4,7;1,5g;-;R
997243;22714;0,0;0,4;125728;futex_wai+;S
997455;22714;99,9;4,7;1,5g;-;R
997456;22714;99,9;4,7;1,5g;-;R
997243;22978;0,0;0,4;125728;futex_wai+;S
997455;22978;94,4;4,2;1,3g;-;R
997456;22978;94,4;4,8;1,5g;-;R
997243;23250;0,0;0,4;125728;futex_wai+;S
997455;23250;94,4;4,8;1,5g;-;R
997456;23250;99,9;4,9;1,5g;-;R
997243;23515;0,0;0,4;125728;futex_wai+;S
997455;23515;99,9;2,5;805332;-;R
997456;23515;99,9;3,4;1,1g;-;R
997243;23786;0,0;0,4;125728;futex_wai+;S
997455;23786;99,9;4,2;1,3g;-;R
997456;23786;99,9;2,7;899740;-;R
997243;24050;0,0;0,4;125728;futex_wai+;S
997455;24050;88,9;3,2;1,0g;-;R
997456;24050;94,4;3,2;1,0g;-;R
997243;24315;0,0;0,4;125728;futex_wai+;S
997455;24315;99,9;3,2;1,0g;-;R
997456;24315;99,9;3,2;1,0g;-;R
997243;24570;0,0;0,4;125728;futex_wai+;S
997455;24570;99,9;3,2;1,0g;-;R
997456;24570;99,9;3,2;1,0g;-;R
997243;24825;0,0;0,4;125728;futex_wai+;S
997455;24825;99,9;3,2;1,0g;-;R
997456;24825;99,9;3,2;1,0g;-;R
997243;25079;0,0;0,4;125728;futex_wai+;S
997455;25079;94,4;3,2;1,0g;-;R
997456;25079;94,4;3,2;1,0g;-;R
997243;25338;0,0;0,4;125728;futex_wai+;S
997455;25338;99,9;3,2;1,0g;-;R
997456;25338;99,9;3,2;1,0g;-;R
997243;25591;0,0;0,4;125728;futex_wai+;S
997455;25591;99,9;3,2;1,0g;-;R
997456;25591;99,9;3,2;1,0g;-;R
997243;25849;0,0;0,4;125728;futex_wai+;S
997455;25849;99,9;3,2;1,0g;-;R
997456;25849;99,9;3,2;1,0g;-;R
997243;26107;0,0;0,4;125728;futex_wai+;S
997455;26107;99,9;3,2;1,0g;-;R
997456;26107;99,9;3,2;1,0g;-;R
997243;26361;0,0;0,4;125728;futex_wai+;S
997455;26361;94,4;3,2;1,0g;-;R
997456;26361;94,4;3,2;1,0g;-;R
997243;26608;0,0;0,4;125728;futex_wai+;S
997455;26608;99,9;3,2;1,0g;-;R
997456;26608;99,9;3,2;1,0g;-;R
997243;26863;0,0;0,4;125728;futex_wai+;S
997455;26863;99,9;3,2;1,0g;-;R
997456;26863;99,9;3,2;1,0g;-;R
997243;27105;0,0;0,4;125728;futex_wai+;S
997455;27105;99,9;3,2;1,0g;-;R
997456;27105;99,9;3,2;1,0g;-;R
997243;27355;0,0;0,4;125728;futex_wai+;S
997455;27355;99,9;3,4;1,1g;-;R
997456;27355;99,9;4,2;1,3g;-;R
997243;27608;0,0;0,4;125728;futex_wai+;S
997455;27608;99,9;3,2;1,0g;-;R
997456;27608;94,4;2,6;861328;-;R
997243;27876;0,0;0,4;125728;futex_wai+;S
997455;27876;99,9;2,9;959636;-;R
997456;27876;99,9;2,9;962676;-;R
997243;28146;0,0;0,4;125728;futex_wai+;S
997455;28146;99,9;3,2;1,0g;-;R
997456;28146;99,9;3,2;1,0g;-;R
997243;28411;0,0;0,4;125728;futex_wai+;S
997455;28411;99,9;3,5;1,1g;-;R
997456;28411;99,9;2,3;760224;-;R
997243;28677;0,0;0,4;125728;futex_wai+;S
997455;28677;99,9;2,3;757156;-;R
997456;28677;99,9;2,3;760224;-;R
997243;28931;0,0;0,4;125728;futex_wai+;S
997455;28931;99,9;2,3;757156;-;R
997456;28931;99,9;2,3;760224;-;R
997243;29190;0,0;0,4;125728;futex_wai+;S
997455;29190;94,4;2,5;833448;-;R
997456;29190;94,4;3,4;1,1g;-;R
997243;29452;0,0;0,4;125728;futex_wai+;S
997455;29452;99,9;4,0;1,2g;-;R
997456;29452;99,9;4,9;1,5g;-;R
997243;29711;0,0;0,4;125728;futex_wai+;S
997455;29711;99,9;5,5;1,7g;-;R
997456;29711;99,9;6,3;2,0g;-;R
997243;29972;0,0;0,4;125728;futex_wai+;S
997455;29972;99,9;7,0;2,2g;-;R
997456;29972;99,9;7,8;2,4g;-;R
997243;30242;0,0;0,4;125728;futex_wai+;S
997455;30242;99,9;8,4;2,6g;-;R
997456;30242;99,9;9,4;2,9g;-;R
997243;30509;0,0;0,4;125728;futex_wai+;S
997455;30509;99,9;10,0;3,1g;-;R
997456;30509;99,9;10,8;3,4g;-;R
997243;30776;0,0;0,4;125728;futex_wai+;S
997455;30776;99,9;11,4;3,6g;-;R
997456;30776;99,9;12,2;3,8g;-;R
997243;31044;0,0;0,4;125728;futex_wai+;S
997455;31044;99,9;12,7;4,0g;-;R
997456;31044;99,9;9,2;2,9g;-;R
997243;31309;0,0;0,4;125728;futex_wai+;S
997455;31309;99,9;6,4;2,0g;-;R
997456;31309;99,9;6,4;2,0g;-;R
997243;31569;0,0;0,4;125728;futex_wai+;S
997455;31569;94,4;6,4;2,0g;-;R
997456;31569;94,4;6,4;2,0g;-;R
997243;31830;0,0;0,4;125728;futex_wai+;S
997455;31830;94,1;6,4;2,0g;-;R
997456;31830;94,1;6,7;2,1g;-;R
997243;32087;0,0;0,4;125728;futex_wai+;S
997455;32087;99,9;6,8;2,1g;-;R
997456;32087;99,9;7,1;2,2g;-;R
997243;32345;0,0;0,4;125728;futex_wai+;S
997455;32345;99,9;7,1;2,2g;-;R
997456;32345;99,9;7,5;2,3g;-;R
997243;32606;0,0;0,4;125728;futex_wai+;S
997455;32606;99,9;7,5;2,3g;-;R
997456;32606;99,9;8,6;2,7g;-;R
997243;32874;0,0;0,4;125728;futex_wai+;S
997455;32874;99,9;8,7;2,7g;-;R
997456;32874;99,9;9,8;3,1g;-;R
997243;33138;0,0;0,4;125728;futex_wai+;S
997455;33138;99,9;9,8;3,1g;-;R
997456;33138;99,9;9,2;2,9g;-;R
997243;33393;0,0;0,4;125728;futex_wai+;S
997455;33393;99,9;9,2;2,9g;-;R
997456;33393;99,9;9,2;2,9g;-;R
997243;33651;0,0;0,4;125728;futex_wai+;S
997455;33651;99,9;9,2;2,9g;-;R
997456;33651;99,9;9,3;2,9g;-;R
997243;33911;0,0;0,4;125728;futex_wai+;S
997455;33911;99,9;9,2;2,9g;-;R
997456;33911;99,9;9,6;3,0g;-;R
997243;34166;0,0;0,4;125728;futex_wai+;S
997455;34166;99,9;9,3;2,9g;-;R
997456;34166;99,9;10,0;3,1g;-;R
997243;34423;0,0;0,4;125728;futex_wai+;S
997455;34423;99,9;9,4;3,0g;-;R
997456;34423;99,9;10,6;3,3g;-;R
997243;34683;0,0;0,4;125728;futex_wai+;S
997455;34683;99,9;10,2;3,2g;-;R
997456;34683;94,1;11,6;3,6g;-;R
997243;34942;0,0;0,4;125728;futex_wai+;S
997455;34942;99,9;10,3;3,2g;-;R
997456;34942;99,9;12,7;4,0g;-;R
997243;35209;0,0;0,4;125728;futex_wai+;S
997455;35209;94,4;10,2;3,2g;-;R
997456;35209;94,4;11,1;3,5g;-;R
997243;35484;0,0;0,4;125728;futex_wai+;S
997455;35484;99,9;10,4;3,3g;-;R
997456;35484;99,9;11,4;3,6g;-;R
997243;35750;0,0;0,4;125728;futex_wai+;S
997455;35750;94,4;10,6;3,3g;-;R
997456;35750;99,9;11,6;3,6g;-;R
997243;36013;0,0;0,4;125728;futex_wai+;S
997455;36013;99,9;10,6;3,3g;-;R
997456;36013;99,9;11,4;3,6g;-;R
997243;36291;0,0;0,4;125728;futex_wai+;S
997455;36291;99,9;10,6;3,3g;-;R
997456;36291;99,9;11,8;3,7g;-;R
997243;36561;0,0;0,4;125728;futex_wai+;S
997455;36561;99,9;11,2;3,5g;-;R
997456;36561;99,9;11,8;3,7g;-;R
997243;36838;0,0;0,4;125728;futex_wai+;S
997455;36838;99,9;10,2;3,2g;-;R
997456;36838;99,9;12,3;3,8g;-;R
997243;37105;0,0;0,4;125728;futex_wai+;S
997455;37105;99,9;11,0;3,4g;-;R
997456;37105;99,9;11,8;3,7g;-;R
997243;37385;0,0;0,4;125728;futex_wai+;S
997455;37385;99,9;11,7;3,7g;-;R
997456;37385;99,9;11,7;3,7g;-;R
997243;37683;0,0;0,4;125728;futex_wai+;S
997455;37683;99,9;11,4;3,6g;-;R
997456;37683;99,9;12,3;3,9g;-;R
997243;37975;0,0;0,4;125728;futex_wai+;S
997455;37975;99,9;10,0;3,1g;-;R
997456;37975;99,9;13,0;4,1g;-;R
997243;38267;0,0;0,4;125728;futex_wai+;S
997455;38267;94,4;9,7;3,0g;-;R
997456;38267;94,4;12,0;3,8g;-;R
997243;38553;0,0;0,4;125728;futex_wai+;S
997455;38553;94,1;7,5;2,4g;-;R
997456;38553;99,9;11,4;3,6g;-;R
997243;38824;0,0;0,4;125728;futex_wai+;S
997455;38824;99,9;7,5;2,4g;-;R
997456;38824;99,9;9,8;3,1g;-;R
997243;39083;0,0;0,4;125728;futex_wai+;S
997455;39083;99,9;7,5;2,4g;-;R
997456;39083;99,9;8,6;2,7g;-;R
997243;39343;0,0;0,4;125728;futex_wai+;S
997455;39343;99,9;7,5;2,4g;-;R
997456;39343;99,9;8,6;2,7g;-;R
997243;39603;0,0;0,4;125728;futex_wai+;S
997455;39603;99,9;7,5;2,4g;-;R
997456;39603;99,9;8,6;2,7g;-;R
997243;39873;0,0;0,4;125728;futex_wai+;S
997455;39873;99,9;7,5;2,4g;-;R
997456;39873;99,9;8,6;2,7g;-;R
997243;40136;0,0;0,4;125728;futex_wai+;S
997455;40136;99,9;7,5;2,4g;-;R
997456;40136;99,9;8,6;2,7g;-;R
997243;40400;0,0;0,4;125728;futex_wai+;S
997455;40400;99,9;7,5;2,4g;-;R
997456;40400;99,9;8,6;2,7g;-;R
997243;40663;0,0;0,4;125728;futex_wai+;S
997455;40663;99,9;7,6;2,4g;-;R
997456;40663;99,9;8,6;2,7g;-;R
997243;40928;0,0;0,4;125728;futex_wai+;S
997455;40928;99,9;7,6;2,4g;-;R
997456;40928;99,9;8,6;2,7g;-;R
997243;41191;0,0;0,4;125728;futex_wai+;S
997455;41191;99,9;7,8;2,4g;-;R
997456;41191;99,9;8,7;2,7g;-;R
997243;41444;0,0;0,4;125728;futex_wai+;S
997455;41444;0,0;7,8;2,4g;jbd2_log_+;D
997456;41444;99,9;8,8;2,8g;-;R
997243;41697;0,0;0,4;125728;futex_wai+;S
997455;41697;99,9;1,8;586428;-;R
997456;41697;5,9;8,8;2,8g;jbd2_log_+;R
997243;41957;0,0;0,4;125728;futex_wai+;S
997455;41957;99,9;1,8;587748;-;R
997456;41957;99,9;3,0;981552;-;R
997243;42221;0,0;0,4;125728;futex_wai+;S
997455;42221;99,9;1,8;593028;-;R
997456;42221;99,9;3,0;983136;-;R
997243;42480;0,0;0,4;125728;futex_wai+;S
997455;42480;99,9;1,8;605700;-;R
997456;42480;99,9;3,0;994488;-;R
997243;42738;0,0;0,4;125728;futex_wai+;S
997455;42738;99,9;1,9;618636;-;R
997456;42738;99,9;3,1;981,0m;-;R
997243;42996;0,0;0,4;125728;futex_wai+;S
997455;42996;99,9;1,9;631308;-;R
997456;42996;99,9;3,1;995,2m;-;R
997243;43259;0,0;0,4;125728;futex_wai+;S
997455;43259;99,9;2,0;644772;-;R
997456;43259;94,4;3,1;1,0g;-;R
997243;43522;0,0;0,4;125728;futex_wai+;S
997455;43522;99,9;0,8;271796;-;R
997456;43522;99,9;3,2;1,0g;-;R
997243;43769;0,0;0,4;125728;futex_wai+;S
997455;43769;99,9;0,8;271796;-;R
997456;43769;99,9;3,2;1,0g;-;R
997243;44016;0,0;0,4;125728;futex_wai+;S
997455;44016;99,9;0,8;271796;-;R
997456;44016;99,9;3,3;1,0g;-;R
997243;44265;0,0;0,4;125728;futex_wai+;S
997455;44265;99,9;0,8;275488;-;R
997456;44265;99,9;3,3;1,0g;-;R
997243;44516;0,0;0,4;125728;futex_wai+;S
997455;44516;99,9;0,9;286840;-;R
997456;44516;99,9;3,3;1,0g;-;R
997243;44763;0,0;0,4;125728;futex_wai+;S
997455;44763;99,9;0,9;298984;-;R
997456;44763;99,9;3,4;1,1g;-;R
997243;45033;0,0;0,4;125728;futex_wai+;S
997455;45033;99,9;1,0;312448;-;R
997456;45033;99,9;3,4;1,1g;-;R
997243;45297;0,0;0,4;125728;futex_wai+;S
997455;45297;99,9;1,0;325648;-;R
997456;45297;99,9;3,4;1,1g;-;R
997243;45561;0,0;0,4;125728;futex_wai+;S
997455;45561;99,9;1,0;338056;-;R
997456;45561;99,9;2,6;856020;-;R
997243;45824;0,0;0,4;125728;futex_wai+;S
997455;45824;99,9;1,2;408376;-;R
997456;45824;99,9;2,6;856020;-;R
997243;46088;0,0;0,4;125728;futex_wai+;S
997455;46088;94,4;1,6;533956;-;R
997456;46088;94,4;2,6;862880;-;R
997243;46357;0,0;0,4;125728;futex_wai+;S
997455;46357;94,4;1,7;560924;-;R
997456;46357;99,9;2,7;900368;-;R
997243;46620;0,0;0,4;125728;futex_wai+;S
997455;46620;99,9;1,7;560924;-;R
997456;46620;99,9;2,9;946040;-;R
997243;46872;0,0;0,4;125728;futex_wai+;S
997455;46872;99,9;1,7;560924;-;R
997456;46872;94,1;3,0;989600;-;R
997243;47132;0,0;0,4;125728;futex_wai+;S
997455;47132;99,9;1,7;560924;-;R
997456;47132;99,9;3,2;1,0g;-;R
997243;47395;0,0;0,4;125728;futex_wai+;S
997455;47395;99,9;1,7;560924;-;R
997456;47395;99,9;3,3;1,0g;-;R
997243;47657;0,0;0,4;125728;futex_wai+;S
997455;47657;99,9;1,7;560924;-;R
997456;47657;99,9;3,5;1,1g;-;R
997243;47913;0,0;0,4;125728;futex_wai+;S
997455;47913;99,9;1,7;560924;-;R
997456;47913;99,9;3,6;1,1g;-;R
997243;48174;0,0;0,4;125728;futex_wai+;S
997455;48174;99,9;1,7;560924;-;R
997456;48174;99,9;4,0;1,3g;-;R
997243;48440;0,0;0,4;125728;futex_wai+;S
997455;48440;99,9;1,8;586264;-;R
997456;48440;99,9;4,3;1,4g;-;R
997243;48709;0,0;0,4;125728;futex_wai+;S
997455;48709;99,9;2,4;789112;-;R
997456;48709;94,4;4,2;1,3g;-;R
997243;48973;0,0;0,4;125728;futex_wai+;S
997455;48973;99,9;2,5;814436;-;R
997456;48973;99,9;4,7;1,5g;-;R
997243;49237;0,0;0,4;125728;futex_wai+;S
997455;49237;99,9;2,1;680188;-;R
997456;49237;99,9;4,7;1,5g;-;R
997243;49500;0,0;0,4;125728;futex_wai+;S
997455;49500;99,9;2,6;851844;-;R
997456;49500;99,9;4,7;1,5g;-;R
997243;49760;0,0;0,4;125728;futex_wai+;S
997455;49760;99,9;2,6;865116;-;R
997456;49760;99,9;4,7;1,5g;-;R
997243;50018;0,0;0,4;125728;futex_wai+;S
997455;50018;94,4;2,4;788684;-;R
997456;50018;94,4;4,7;1,5g;-;R
997243;50269;0,0;0,4;125728;futex_wai+;S
997455;50269;94,4;2,8;915724;-;R
997456;50269;94,4;4,7;1,5g;-;R
997243;50532;0,0;0,4;125728;futex_wai+;S
997455;50532;99,9;2,8;915796;-;R
997456;50532;99,9;4,7;1,5g;-;R
997243;50779;0,0;0,4;125728;futex_wai+;S
997455;50779;94,4;2,7;881604;-;R
997456;50779;94,4;4,7;1,5g;-;R
997243;51041;0,0;0,4;125728;futex_wai+;S
997455;51041;94,4;2,9;966404;-;R
997456;51041;94,4;4,7;1,5g;-;R
997243;51303;0,0;0,4;125728;futex_wai+;S
997455;51303;99,9;2,9;966476;-;R
997456;51303;99,9;4,7;1,5g;-;R
997243;51568;0,0;0,4;125728;futex_wai+;S
997455;51568;99,9;3,0;991816;-;R
997456;51568;94,4;4,7;1,5g;-;R
997243;51825;0,0;0,4;125728;futex_wai+;S
997455;51825;99,9;2,7;871032;-;R
997456;51825;99,9;4,7;1,5g;-;R
997243;52093;0,0;0,4;125728;futex_wai+;S
997455;52093;99,9;3,1;1,0g;-;R
997456;52093;99,9;4,7;1,5g;-;R
997243;52348;0,0;0,4;125728;futex_wai+;S
997455;52348;99,9;3,2;1,0g;-;R
997456;52348;99,9;4,7;1,5g;-;R
997243;52610;0,0;0,4;125728;futex_wai+;S
997455;52610;99,9;3,1;982,4m;-;R
