PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1122049;3804;0,0;0,4;125536;futex_wai+;S
1122338;3804;99,9;1,5;484416;-;R
1122339;3804;99,9;0,9;309984;-;R
1122340;3804;99,9;1,3;413200;-;R
1122341;3804;99,9;0,7;227456;-;R
1122049;4091;0,0;0,4;125536;futex_wai+;S
1122338;4091;94,4;1,3;434704;-;R
1122339;4091;94,4;1,2;403984;-;R
1122340;4091;50,0;1,3;413200;rq_qos_wa+;D
1122341;4091;99,9;0,8;246728;-;R
1122049;4368;0,0;0,4;125536;futex_wai+;S
1122338;4368;99,9;1,2;402008;wait_on_p+;D
1122339;4368;99,9;1,2;405392;-;R
1122340;4368;64,7;0,4;120068;rq_qos_wa+;D
1122341;4368;99,9;0,8;264944;-;R
1122049;4655;0,0;0,4;125536;futex_wai+;S
1122338;4655;82,4;0,4;136960;-;R
1122339;4655;99,9;1,4;454548;-;R
1122340;4655;76,5;0,4;138716;-;R
1122341;4655;99,9;0,9;285008;-;R
1122049;4923;0,0;0,4;125536;futex_wai+;S
1122338;4923;99,9;0,4;137752;-;R
1122339;4923;17,6;1,4;454548;jbd2_log_+;D
1122340;4923;99,9;0,4;140032;-;R
1122341;4923;99,9;0,9;302432;-;R
1122049;5195;0,0;0,4;125536;futex_wai+;S
1122338;5195;99,9;0,4;143720;-;R
1122339;5195;99,9;0,8;247964;-;R
1122340;5195;99,9;0,5;159032;-;R
1122341;5195;99,9;1,0;320120;-;R
1122049;5461;0,0;0,4;125536;futex_wai+;S
1122338;5461;94,4;0,4;144248;-;R
1122339;5461;94,4;0,8;263316;-;R
1122340;5461;94,4;0,5;178564;-;R
1122341;5461;99,9;1,0;339392;-;R
1122049;5730;0,0;0,4;125536;futex_wai+;S
1122338;5730;94,4;0,5;155064;-;R
1122339;5730;94,4;0,8;278424;-;R
1122340;5730;99,9;0,6;197040;-;R
1122341;5730;94,4;1,1;358400;-;R
1122049;5997;0,0;0,4;125536;futex_wai+;S
1122338;5997;99,9;0,5;167980;-;R
1122339;5997;99,9;1,0;341972;-;R
1122340;5997;99,9;0,7;215780;-;R
1122341;5997;99,9;1,1;376088;-;R
1122049;6294;0,0;0,4;125536;futex_wai+;S
1122338;6294;99,9;0,6;182500;-;R
1122339;6294;99,9;0,9;306832;-;R
1122340;6294;99,9;0,7;236352;-;R
1122341;6294;99,9;1,2;396680;-;R
1122049;6595;0,0;0,4;125536;futex_wai+;S
1122338;6595;99,9;0,6;197016;-;R
1122339;6595;99,9;1,2;377728;-;R
1122340;6595;99,9;0,8;257728;-;R
1122341;6595;99,9;1,3;417536;-;R
1122049;6900;0,0;0,4;125536;futex_wai+;S
1122338;6900;99,9;0,6;211516;-;R
1122339;6900;99,9;1,3;417144;-;R
1122340;6900;99,9;0,8;278320;-;R
1122341;6900;99,9;1,4;451408;-;R
1122049;7201;0,0;0,4;125536;futex_wai+;S
1122338;7201;94,1;0,7;226292;-;R
1122339;7201;99,9;1,3;426904;-;R
1122340;7201;99,9;0,9;299704;-;R
1122341;7201;99,9;1,5;503424;-;R
1122049;7496;0,0;0,4;125536;futex_wai+;S
1122338;7496;99,9;0,7;240812;-;R
1122339;7496;99,9;1,3;441680;-;R
1122340;7496;99,9;1,0;320296;-;R
1122341;7496;99,9;2,2;709872;-;R
1122049;7790;0,0;0,4;125536;futex_wai+;S
1122338;7790;99,9;0,8;254804;-;R
1122339;7790;99,9;1,7;550948;-;R
1122340;7790;99,9;1,0;340624;-;R
1122341;7790;99,9;2,2;709872;-;R
1122049;8085;0,0;0,4;125536;futex_wai+;S
1122338;8085;99,9;0,8;269852;-;R
1122339;8085;99,9;1,9;611796;-;R
1122340;8085;99,9;1,1;361744;-;R
1122341;8085;99,9;2,2;709872;-;R
1122049;8386;0,0;0,4;125536;futex_wai+;S
1122338;8386;99,9;0,9;284372;-;R
1122339;8386;94,1;1,5;496456;-;R
1122340;8386;99,9;1,2;382864;-;R
1122341;8386;99,9;2,2;709872;-;R
1122049;8660;0,0;0,4;125536;futex_wai+;S
1122338;8660;99,9;0,9;297836;-;R
1122339;8660;5,9;1,5;496456;jbd2_log_+;D
1122340;8660;99,9;1,2;399496;-;R
1122341;8660;99,9;2,2;709872;-;R
1122049;8925;0,0;0,4;125536;futex_wai+;S
1122338;8925;99,9;0,9;311564;-;R
1122339;8925;88,2;0,4;118980;-;R
1122340;8925;99,9;1,3;419296;-;R
1122341;8925;99,9;2,2;709872;-;R
1122049;9209;0,0;0,4;125536;futex_wai+;S
1122338;9209;99,9;1,0;325028;-;R
1122339;9209;82,4;0,4;119048;-;R
1122340;9209;99,9;1,8;606868;-;R
1122341;9209;99,9;2,2;709872;-;R
1122049;9474;0,0;0,4;125536;futex_wai+;S
1122338;9474;99,9;1,7;571904;-;R
1122339;9474;94,1;0,4;125052;-;R
1122340;9474;99,9;1,4;475096;-;R
1122341;9474;99,9;2,2;709872;-;R
1122049;9752;0,0;0,4;125536;futex_wai+;S
1122338;9752;99,9;1,6;529168;-;R
1122339;9752;77,8;0,4;127724;-;R
1122340;9752;99,9;2,3;750976;-;R
1122341;9752;99,9;2,2;709872;-;R
1122049;10019;0,0;0,4;125536;futex_wai+;S
1122338;10019;99,9;1,6;529168;-;R
1122339;10019;88,2;0,5;149816;-;R
1122340;10019;99,9;2,3;750976;-;R
1122341;10019;99,9;2,2;709872;-;R
1122049;10292;0,0;0,4;125536;futex_wai+;S
1122338;10292;94,4;1,6;529168;-;R
1122339;10292;99,9;0,5;150080;-;R
1122340;10292;99,9;2,3;750976;-;R
1122341;10292;99,9;2,2;709872;-;R
1122049;10587;0,0;0,4;125536;futex_wai+;S
1122338;10587;99,9;1,6;529168;-;R
1122339;10587;82,4;0,4;122528;-;R
1122340;10587;99,9;2,3;750976;-;R
1122341;10587;99,9;2,2;709872;-;R
1122049;10861;0,0;0,4;125536;futex_wai+;S
1122338;10861;99,9;1,6;529168;-;R
1122339;10861;94,1;0,4;130036;-;R
1122340;10861;99,9;2,3;750976;-;R
1122341;10861;99,9;3,1;986,9m;-;R
1122049;11146;0,0;0,4;125536;futex_wai+;S
1122338;11146;99,9;1,6;529168;-;R
1122339;11146;0,0;0,4;128720;pipe_read;S
1122340;11146;99,9;2,3;750976;-;R
1122341;11146;99,9;3,4;1,0g;-;R
1122049;11419;0,0;0,4;125536;futex_wai+;S
1122338;11419;99,9;1,6;529168;-;R
1122339;11419;0,0;0,4;128720;pipe_read;S
1122340;11419;99,9;2,3;750976;-;R
1122341;11419;99,9;3,1;1,0g;-;R
1122049;11690;0,0;0,4;125536;futex_wai+;S
1122338;11690;99,9;1,6;529168;-;R
1122339;11690;0,0;0,4;128720;pipe_read;S
1122340;11690;99,9;2,3;750976;-;R
1122341;11690;99,9;3,4;1,1g;-;R
1122049;11966;0,0;0,4;125536;futex_wai+;S
1122338;11966;99,9;1,9;628376;-;R
1122339;11966;0,0;0,4;128720;pipe_read;S
1122340;11966;99,9;2,3;750976;-;R
1122341;11966;99,9;3,2;1,0g;-;R
1122049;12248;0,0;0,4;125536;futex_wai+;S
1122338;12248;99,9;2,5;807928;-;R
1122339;12248;0,0;0,4;128720;pipe_read;S
1122340;12248;99,9;2,3;750976;-;R
1122341;12248;99,9;3,5;1,1g;-;R
1122049;12515;0,0;0,4;125536;futex_wai+;S
1122338;12515;99,9;2,5;807884;-;R
1122339;12515;0,0;0,4;128720;pipe_read;S
1122340;12515;99,9;2,3;750976;-;R
1122341;12515;99,9;3,2;1,0g;-;R
1122049;12793;0,0;0,4;125536;futex_wai+;S
1122338;12793;99,9;2,5;833224;-;R
1122339;12793;0,0;0,4;128720;pipe_read;S
1122340;12793;99,9;2,3;750976;-;R
1122341;12793;99,9;3,7;1,1g;-;R
1122049;13066;0,0;0,4;125536;futex_wai+;S
1122338;13066;99,9;2,1;704252;-;R
1122339;13066;0,0;0,4;128720;pipe_read;S
1122340;13066;99,9;2,7;871004;-;R
1122341;13066;99,9;3,3;1,0g;-;R
1122049;13356;0,0;0,4;125536;futex_wai+;S
1122338;13356;94,1;2,7;883828;-;R
1122339;13356;0,0;0,4;128720;pipe_read;S
1122340;13356;99,9;3,4;1,1g;-;R
1122341;13356;99,9;3,8;1,2g;-;R
1122049;13639;0,0;0,4;125536;futex_wai+;S
1122338;13639;99,9;2,7;883896;-;R
1122339;13639;0,0;0,4;128720;pipe_read;S
1122340;13639;94,1;2,8;907560;-;R
1122341;13639;99,9;3,2;1,0g;-;R
1122049;13914;0,0;0,4;125536;futex_wai+;S
1122338;13914;99,9;2,8;909232;-;R
1122339;13914;0,0;0,4;128720;pipe_read;S
1122340;13914;94,1;3,5;1,1g;-;R
1122341;13914;99,9;3,9;1,2g;-;R
1122049;14190;0,0;0,4;125536;futex_wai+;S
1122338;14190;99,9;2,3;763364;-;R
1122339;14190;0,0;0,4;128720;pipe_read;S
1122340;14190;99,9;2,8;920224;-;R
1122341;14190;99,9;3,1;984,6m;-;R
1122049;14469;0,0;0,4;125536;futex_wai+;S
1122338;14469;99,9;2,9;955348;-;R
1122339;14469;0,0;0,4;128720;pipe_read;S
1122340;14469;99,9;3,6;1,1g;-;R
1122341;14469;99,9;4,0;1,2g;-;R
1122049;14745;0,0;0,4;125536;futex_wai+;S
1122338;14745;99,9;2,9;959904;-;R
1122339;14745;0,0;0,4;128720;pipe_read;S
1122340;14745;99,9;2,8;929852;-;R
1122341;14745;99,9;3,1;1,0g;-;R
1122049;15029;0,0;0,4;125536;futex_wai+;S
1122338;15029;94,4;3,0;985240;-;R
1122339;15029;0,0;0,4;128720;pipe_read;S
1122340;15029;94,4;3,7;1,2g;-;R
1122341;15029;99,9;4,1;1,3g;-;R
1122049;15312;0,0;0,4;125536;futex_wai+;S
1122338;15312;99,9;2,5;819972;-;R
1122339;15312;0,0;0,4;128720;pipe_read;S
1122340;15312;99,9;2,9;964428;-;R
1122341;15312;94,4;3,2;1,0g;-;R
1122049;15595;0,0;0,4;125536;futex_wai+;S
1122338;15595;99,9;3,1;1,0g;-;R
1122339;15595;0,0;0,4;128720;pipe_read;S
1122340;15595;99,9;3,9;1,2g;-;R
1122341;15595;99,9;4,2;1,3g;-;R
1122049;15872;0,0;0,4;125536;futex_wai+;S
1122338;15872;99,9;3,2;1,0g;-;R
1122339;15872;0,0;0,4;128720;pipe_read;S
1122340;15872;94,4;3,0;988180;-;R
1122341;15872;99,9;3,3;1,0g;-;R
1122049;16146;0,0;0,4;125536;futex_wai+;S
1122338;16146;99,9;3,2;1,0g;-;R
1122339;16146;0,0;0,4;128720;pipe_read;S
1122340;16146;99,9;4,0;1,2g;-;R
1122341;16146;99,9;4,3;1,3g;-;R
1122049;16424;0,0;0,4;125536;futex_wai+;S
1122338;16424;99,9;2,7;883968;-;R
1122339;16424;0,0;0,4;128720;pipe_read;S
1122340;16424;99,9;3,1;993,4m;-;R
1122341;16424;99,9;3,4;1,1g;-;R
1122049;16711;0,0;0,4;125536;futex_wai+;S
1122338;16711;99,9;3,3;1,0g;-;R
1122339;16711;0,0;0,4;128720;pipe_read;S
1122340;16711;99,9;4,1;1,3g;-;R
1122341;16711;88,9;4,4;1,4g;-;R
1122049;16990;0,0;0,4;125536;futex_wai+;S
1122338;16990;99,9;2,5;826644;-;R
1122339;16990;0,0;0,4;128720;pipe_read;S
1122340;16990;99,9;3,9;1,2g;-;R
1122341;16990;99,9;3,9;1,2g;-;R
1122049;17266;0,0;0,4;125536;futex_wai+;S
1122338;17266;99,9;2,2;731864;-;R
1122339;17266;0,0;0,4;128720;pipe_read;S
1122340;17266;99,9;4,2;1,3g;-;R
1122341;17266;99,9;4,5;1,4g;-;R
1122049;17543;0,0;0,4;125536;futex_wai+;S
1122338;17543;99,9;2,2;731864;-;R
1122339;17543;0,0;0,4;128720;pipe_read;S
1122340;17543;94,4;4,3;1,3g;-;R
1122341;17543;99,9;4,6;1,4g;-;R
1122049;17817;0,0;0,4;125536;futex_wai+;S
1122338;17817;99,9;2,2;731864;-;R
1122339;17817;0,0;0,4;128720;pipe_read;S
1122340;17817;99,9;4,3;1,3g;-;R
1122341;17817;99,9;4,6;1,5g;-;R
1122049;18091;0,0;0,4;125536;futex_wai+;S
1122338;18091;99,9;2,2;731864;-;R
1122339;18091;0,0;0,4;128720;pipe_read;S
1122340;18091;99,9;4,4;1,4g;-;R
1122341;18091;99,9;4,7;1,5g;-;R
1122049;18364;0,0;0,4;125536;futex_wai+;S
1122338;18364;99,9;2,2;731864;-;R
1122339;18364;0,0;0,4;128720;pipe_read;S
1122340;18364;99,9;4,4;1,4g;-;R
1122341;18364;99,9;3,3;1,0g;-;R
1122049;18649;0,0;0,4;125536;futex_wai+;S
1122338;18649;99,9;2,2;731864;-;R
1122339;18649;0,0;0,4;128720;pipe_read;S
1122340;18649;99,9;4,5;1,4g;-;R
1122341;18649;99,9;2,3;758092;-;R
1122049;18926;0,0;0,4;125536;futex_wai+;S
1122338;18926;99,9;2,2;731864;-;R
1122339;18926;0,0;0,4;128720;pipe_read;S
1122340;18926;99,9;4,5;1,4g;-;R
1122341;18926;99,9;3,1;990,1m;-;R
1122049;19202;0,0;0,4;125536;futex_wai+;S
1122338;19202;99,9;2,2;731864;-;R
1122339;19202;0,0;0,4;128720;pipe_read;S
1122340;19202;99,9;4,6;1,4g;-;R
1122341;19202;94,4;3,1;990,1m;-;R
1122049;19477;0,0;0,4;125536;futex_wai+;S
1122338;19477;99,9;3,0;972440;-;R
1122339;19477;0,0;0,4;128720;pipe_read;S
1122340;19477;99,9;4,6;1,4g;-;R
1122341;19477;99,9;3,1;990,1m;-;R
1122049;19745;0,0;0,4;125536;futex_wai+;S
1122338;19745;99,9;2,0;643028;-;R
1122339;19745;0,0;0,4;128720;pipe_read;S
1122340;19745;99,9;4,8;1,5g;-;R
1122341;19745;99,9;3,1;990,1m;-;R
1122049;20020;0,0;0,4;125536;futex_wai+;S
1122338;20020;99,9;2,3;744376;-;R
1122339;20020;0,0;0,4;128720;pipe_read;S
1122340;20020;99,9;4,7;1,5g;-;R
1122341;20020;99,9;3,1;990,1m;-;R
1122049;20295;0,0;0,4;125536;futex_wai+;S
1122338;20295;99,9;1,7;541920;-;R
1122339;20295;0,0;0,4;128720;pipe_read;S
1122340;20295;99,9;4,9;1,5g;-;R
1122341;20295;99,9;3,1;990,1m;-;R
1122049;20564;0,0;0,4;125536;futex_wai+;S
1122338;20564;99,9;1,7;541920;-;R
1122339;20564;0,0;0,4;128720;pipe_read;S
1122340;20564;99,9;3,1;982,2m;-;R
1122341;20564;99,9;3,1;990,1m;-;R
1122049;20840;0,0;0,4;125536;futex_wai+;S
1122338;20840;94,4;1,8;606332;-;R
1122339;20840;0,0;0,4;128720;pipe_read;S
1122340;20840;99,9;3,2;1,0g;-;R
1122341;20840;94,4;3,1;990,1m;-;R
1122049;21114;0,0;0,4;125536;futex_wai+;S
1122338;21114;99,9;3,4;1,1g;-;R
1122339;21114;0,0;0,4;128720;pipe_read;S
1122340;21114;99,9;3,2;1,0g;-;R
1122341;21114;99,9;3,1;990,1m;-;R
1122049;21398;0,0;0,4;125536;futex_wai+;S
1122338;21398;99,9;4,9;1,5g;-;R
1122339;21398;0,0;0,4;128720;pipe_read;S
1122340;21398;99,9;3,2;1,0g;-;R
1122341;21398;99,9;3,1;990,1m;-;R
1122049;21668;0,0;0,4;125536;futex_wai+;S
1122338;21668;99,9;6,6;2,1g;-;R
1122339;21668;0,0;0,4;128720;pipe_read;S
1122340;21668;99,9;3,2;1,0g;-;R
1122341;21668;99,9;3,1;990,1m;-;R
1122049;21947;0,0;0,4;125536;futex_wai+;S
1122338;21947;99,9;8,1;2,6g;-;R
1122339;21947;0,0;0,4;128720;pipe_read;S
1122340;21947;99,9;3,2;1,0g;-;R
1122341;21947;99,9;3,1;990,1m;-;R
1122049;22216;0,0;0,4;125536;futex_wai+;S
1122338;22216;99,9;9,7;3,0g;-;R
1122339;22216;0,0;0,4;128720;pipe_read;S
1122340;22216;99,9;3,2;1,0g;-;R
1122341;22216;99,9;3,4;1,1g;-;R
1122049;22491;0,0;0,4;125536;futex_wai+;S
1122338;22491;94,4;11,1;3,5g;-;R
1122339;22491;0,0;0,4;128720;pipe_read;S
1122340;22491;99,9;3,2;1,0g;-;R
1122341;22491;99,9;2,8;912536;-;R
1122049;22772;0,0;0,4;125536;futex_wai+;S
1122338;22772;99,9;12,5;3,9g;-;R
1122339;22772;0,0;0,4;128720;pipe_read;S
1122340;22772;99,9;3,2;1,0g;-;R
1122341;22772;99,9;3,1;990,1m;-;R
1122049;23044;0,0;0,4;125536;futex_wai+;S
1122338;23044;99,9;5,7;1,8g;-;R
1122339;23044;0,0;0,4;128720;pipe_read;S
1122340;23044;99,9;3,2;1,0g;-;R
1122341;23044;99,9;3,4;1,1g;-;R
1122049;23318;0,0;0,4;125536;futex_wai+;S
1122338;23318;99,9;5,7;1,8g;-;R
1122339;23318;0,0;0,4;128720;pipe_read;S
1122340;23318;99,9;3,2;1,0g;-;R
1122341;23318;99,9;2,2;710056;-;R
1122049;23590;0,0;0,4;125536;futex_wai+;S
1122338;23590;99,9;5,9;1,9g;-;R
1122339;23590;0,0;0,4;128720;pipe_read;S
1122340;23590;99,9;3,2;1,0g;-;R
1122341;23590;99,9;2,2;710056;-;R
1122049;23858;0,0;0,4;125536;futex_wai+;S
1122338;23858;99,9;6,3;2,0g;-;R
1122339;23858;0,0;0,4;128720;pipe_read;S
1122340;23858;99,9;3,2;1,0g;-;R
1122341;23858;99,9;2,5;821460;-;R
1122049;24135;0,0;0,4;125536;futex_wai+;S
1122338;24135;99,9;6,7;2,1g;-;R
1122339;24135;0,0;0,4;128720;pipe_read;S
1122340;24135;99,9;3,2;1,0g;-;R
1122341;24135;99,9;4,0;1,3g;-;R
1122049;24415;0,0;0,4;125536;futex_wai+;S
1122338;24415;99,9;7,7;2,4g;-;R
1122339;24415;0,0;0,4;128720;pipe_read;S
1122340;24415;99,9;4,1;1,3g;-;R
1122341;24415;99,9;5,6;1,7g;-;R
1122049;24692;0,0;0,4;125536;futex_wai+;S
1122338;24692;99,9;8,8;2,7g;-;R
1122339;24692;0,0;0,4;128720;pipe_read;S
1122340;24692;94,4;2,9;953640;-;R
1122341;24692;99,9;7,1;2,2g;-;R
1122049;24969;0,0;0,4;125536;futex_wai+;S
1122338;24969;99,9;7,9;2,5g;-;R
1122339;24969;0,0;0,4;128720;pipe_read;S
1122340;24969;99,9;3,2;1,0g;-;R
1122341;24969;99,9;8,7;2,7g;-;R
1122049;25271;0,0;0,4;125536;futex_wai+;S
1122338;25271;99,9;8,1;2,6g;-;R
1122339;25271;0,0;0,4;128720;pipe_read;S
1122340;25271;94,4;3,5;1,1g;-;R
1122341;25271;99,9;10,4;3,2g;-;R
1122049;25565;0,0;0,4;125536;futex_wai+;S
1122338;25565;99,9;8,4;2,6g;-;R
1122339;25565;0,0;0,4;128720;pipe_read;S
1122340;25565;99,9;2,3;751160;-;R
1122341;25565;99,9;11,8;3,7g;-;R
1122049;25846;0,0;0,4;125536;futex_wai+;S
1122338;25846;99,9;8,6;2,7g;-;R
1122339;25846;0,0;0,4;128720;pipe_read;S
1122340;25846;99,9;2,3;751160;-;R
1122341;25846;99,9;12,4;3,9g;-;R
1122049;26141;0,0;0,4;125536;futex_wai+;S
1122338;26141;99,9;8,7;2,7g;-;R
1122339;26141;0,0;0,4;128720;pipe_read;S
1122340;26141;94,4;2,9;943876;-;R
1122341;26141;99,9;6,2;2,0g;-;R
1122049;26430;0,0;0,4;125536;futex_wai+;S
1122338;26430;99,9;8,0;2,5g;-;R
1122339;26430;0,0;0,4;128720;pipe_read;S
1122340;26430;99,9;4,5;1,4g;-;R
1122341;26430;94,4;6,2;2,0g;-;R
1122049;26725;0,0;0,4;125536;futex_wai+;S
1122338;26725;99,9;8,8;2,7g;-;R
1122339;26725;0,0;0,4;128720;pipe_read;S
1122340;26725;99,9;6,0;1,9g;-;R
1122341;26725;99,9;6,6;2,1g;-;R
1122049;27026;0,0;0,4;125536;futex_wai+;S
1122338;27026;99,9;8,6;2,7g;-;R
1122339;27026;0,0;0,4;128720;pipe_read;S
1122340;27026;99,9;7,7;2,4g;-;R
1122341;27026;99,9;7,1;2,2g;-;R
1122049;27318;0,0;0,4;125536;futex_wai+;S
1122338;27318;99,9;7,8;2,4g;-;R
1122339;27318;0,0;0,4;128720;pipe_read;S
1122340;27318;99,9;9,2;2,9g;-;R
1122341;27318;99,9;7,9;2,5g;-;R
1122049;27611;0,0;0,4;125536;futex_wai+;S
1122338;27611;94,4;6,2;1,9g;-;R
1122339;27611;0,0;0,4;128720;pipe_read;S
1122340;27611;99,9;10,7;3,3g;-;R
1122341;27611;99,9;9,1;2,9g;-;R
1122049;27892;0,0;0,4;125536;futex_wai+;S
1122338;27892;99,9;6,2;1,9g;-;R
1122339;27892;0,0;0,4;128720;pipe_read;S
1122340;27892;99,9;11,9;3,7g;-;R
1122341;27892;99,9;9,1;2,8g;-;R
1122049;28154;0,0;0,4;125536;futex_wai+;S
1122338;28154;99,9;6,2;1,9g;-;R
1122339;28154;0,0;0,4;128720;pipe_read;S
1122340;28154;99,9;13,1;4,1g;-;R
1122341;28154;99,9;9,1;2,8g;-;R
1122049;28429;0,0;0,4;125536;futex_wai+;S
1122338;28429;99,9;6,2;1,9g;-;R
1122339;28429;0,0;0,4;128720;pipe_read;S
1122340;28429;99,9;6,4;2,0g;-;R
1122341;28429;99,9;9,1;2,8g;-;R
1122049;28694;0,0;0,4;125536;futex_wai+;S
1122338;28694;99,9;6,2;1,9g;-;R
1122339;28694;0,0;0,4;128720;pipe_read;S
1122340;28694;99,9;6,4;2,0g;-;R
1122341;28694;99,9;9,5;3,0g;-;R
1122049;28971;0,0;0,4;125536;futex_wai+;S
1122338;28971;99,9;6,2;1,9g;-;R
1122339;28971;0,0;0,4;128720;pipe_read;S
1122340;28971;99,9;6,6;2,1g;-;R
1122341;28971;99,9;9,8;3,1g;-;R
1122049;29263;0,0;0,4;125536;futex_wai+;S
1122338;29263;99,9;6,2;1,9g;-;R
1122339;29263;0,0;0,4;128720;pipe_read;S
1122340;29263;99,9;7,0;2,2g;-;R
1122341;29263;99,9;10,7;3,3g;-;R
1122049;29559;0,0;0,4;125536;futex_wai+;S
1122338;29559;99,9;6,2;1,9g;-;R
1122339;29559;0,0;0,4;128720;pipe_read;S
1122340;29559;99,9;7,4;2,3g;-;R
1122341;29559;99,9;11,8;3,7g;-;R
1122049;29837;0,0;0,4;125536;futex_wai+;S
1122338;29837;88,2;6,3;2,0g;rq_qos_wa+;R
1122339;29837;0,0;0,4;128720;pipe_read;S
1122340;29837;99,9;8,6;2,7g;-;R
1122341;29837;99,9;12,9;4,0g;-;R
1122049;30106;0,0;0,4;125536;futex_wai+;S
1122338;30106;58,8;3,1;987,1m;-;R
1122339;30106;0,0;0,4;128720;pipe_read;S
1122340;30106;99,9;9,6;3,0g;-;R
1122341;30106;99,9;11,0;3,4g;-;R
1122049;30390;0,0;0,4;125536;futex_wai+;S
1122338;30390;99,9;0,5;175752;-;R
1122339;30390;0,0;0,4;128720;pipe_read;S
1122340;30390;99,9;9,2;2,9g;-;R
1122341;30390;99,9;11,4;3,6g;-;R
1122049;30665;0,0;0,4;125536;futex_wai+;S
1122338;30665;99,9;0,5;175752;-;R
1122339;30665;0,0;0,4;128720;pipe_read;S
1122340;30665;99,9;9,2;2,9g;-;R
1122341;30665;99,9;11,6;3,6g;-;R
1122049;30933;0,0;0,4;125536;futex_wai+;S
1122338;30933;99,9;0,5;175752;-;R
1122339;30933;0,0;0,4;128720;pipe_read;S
1122340;30933;99,9;9,2;2,9g;-;R
1122341;30933;99,9;11,3;3,5g;-;R
1122049;31207;0,0;0,4;125536;futex_wai+;S
1122338;31207;99,9;0,6;186036;-;R
1122339;31207;0,0;0,4;128720;pipe_read;S
1122340;31207;99,9;9,3;2,9g;-;R
1122341;31207;99,9;11,8;3,7g;-;R
1122049;31484;0,0;0,4;125536;futex_wai+;S
1122338;31484;99,9;0,6;199764;-;R
1122339;31484;0,0;0,4;128720;pipe_read;S
1122340;31484;99,9;9,3;2,9g;-;R
1122341;31484;99,9;11,9;3,7g;-;R
1122049;31763;0,0;0,4;125536;futex_wai+;S
1122338;31763;99,9;0,6;213228;-;R
1122339;31763;0,0;0,4;128720;pipe_read;S
1122340;31763;99,9;8,6;2,7g;-;R
1122341;31763;99,9;12,3;3,8g;-;R
1122049;32046;0,0;0,4;125536;futex_wai+;S
1122338;32046;99,9;0,7;226428;-;R
1122339;32046;0,0;0,4;128720;pipe_read;S
1122340;32046;99,9;8,8;2,8g;-;R
1122341;32046;99,9;11,4;3,6g;-;R
1122049;32330;0,0;0,4;125536;futex_wai+;S
1122338;32330;94,4;0,7;239892;-;R
1122339;32330;0,0;0,4;128720;pipe_read;S
1122340;32330;99,9;9,0;2,8g;-;R
1122341;32330;99,9;12,2;3,8g;-;R
1122049;32616;0,0;0,4;125536;futex_wai+;S
1122338;32616;99,9;0,8;253620;-;R
1122339;32616;0,0;0,4;128720;pipe_read;S
1122340;32616;99,9;8,9;2,8g;-;R
1122341;32616;99,9;12,9;4,0g;-;R
1122049;32903;0,0;0,4;125536;futex_wai+;S
1122338;32903;94,1;0,8;267348;-;R
1122339;32903;0,0;0,4;128720;pipe_read;S
1122340;32903;99,9;9,2;2,9g;-;R
1122341;32903;99,9;12,0;3,7g;-;R
1122049;33191;0,0;0,4;125536;futex_wai+;S
1122338;33191;94,4;0,9;281868;-;R
1122339;33191;0,0;0,4;128720;pipe_read;S
1122340;33191;99,9;9,2;2,9g;-;R
