PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3711211;10710;0,0;20,9;6920601,6;12792627,2;S
3711284;11682;99,9;20,9;6920601,6;12792627,2;R
3711254;11682;0,0;20,9;6920601,6;12792627,2;S
3711223;11682;0,0;20,9;6920601,6;12792627,2;S
3711222;11682;0,0;20,9;6920601,6;12792627,2;S
3711211;11682;0,0;20,9;6920601,6;12792627,2;S
3711284;12654;99,9;20,9;6920601,6;12792627,2;R
3711254;12654;0,0;20,9;6920601,6;12792627,2;S
3711223;12654;0,0;20,9;6920601,6;12792627,2;S
3711222;12654;0,0;20,9;6920601,6;12792627,2;S
3711211;12654;0,0;20,9;6920601,6;12792627,2;S
3711284;13627;99,9;20,9;6920601,6;12792627,2;R
3711254;13627;0,0;20,9;6920601,6;12792627,2;S
3711223;13627;0,0;20,9;6920601,6;12792627,2;S
3711222;13627;0,0;20,9;6920601,6;12792627,2;S
3711211;13627;0,0;20,9;6920601,6;12792627,2;S
3711284;14597;99,9;21,0;6920601,6;12792627,2;R
3711254;14597;0,0;21,0;6920601,6;12792627,2;S
3711223;14597;0,0;21,0;6920601,6;12792627,2;S
3711222;14597;0,0;21,0;6920601,6;12792627,2;S
3711211;14597;0,0;21,0;6920601,6;12792627,2;S
3711284;15568;99,9;21,0;6920601,6;12792627,2;R
3711254;15568;0,0;21,0;6920601,6;12792627,2;S
3711223;15568;0,0;21,0;6920601,6;12792627,2;S
3711222;15568;0,0;21,0;6920601,6;12792627,2;S
3711211;15568;0,0;21,0;6920601,6;12792627,2;S
3711284;16542;93,8;21,0;6920601,6;12792627,2;R
3711254;16542;0,0;21,0;6920601,6;12792627,2;S
3711223;16542;0,0;21,0;6920601,6;12792627,2;S
3711222;16542;0,0;21,0;6920601,6;12792627,2;S
3711211;16542;0,0;21,0;6920601,6;12792627,2;S
3711284;17518;99,9;21,0;6920601,6;12792627,2;R
3711254;17518;0,0;21,0;6920601,6;12792627,2;S
3711223;17518;0,0;21,0;6920601,6;12792627,2;S
3711222;17518;0,0;21,0;6920601,6;12792627,2;S
3711211;17518;0,0;21,0;6920601,6;12792627,2;S
3711284;18491;93,8;21,0;6920601,6;12792627,2;R
3711254;18491;0,0;21,0;6920601,6;12792627,2;S
3711223;18491;0,0;21,0;6920601,6;12792627,2;S
3711222;18491;0,0;21,0;6920601,6;12792627,2;S
3711211;18491;0,0;21,0;6920601,6;12792627,2;S
3711284;19464;99,9;21,0;6920601,6;12792627,2;R
3711254;19464;0,0;21,0;6920601,6;12792627,2;S
3711223;19464;0,0;21,0;6920601,6;12792627,2;S
3711222;19464;0,0;21,0;6920601,6;12792627,2;S
3711211;19464;0,0;21,0;6920601,6;12792627,2;S
3711284;20440;99,9;21,0;6920601,6;12792627,2;R
3711254;20440;0,0;21,0;6920601,6;12792627,2;S
3711223;20440;0,0;21,0;6920601,6;12792627,2;S
3711222;20440;0,0;21,0;6920601,6;12792627,2;S
3711211;20440;0,0;21,0;6920601,6;12792627,2;S
3711284;21416;99,9;21,0;6920601,6;12792627,2;R
3711254;21416;0,0;21,0;6920601,6;12792627,2;S
3711223;21416;0,0;21,0;6920601,6;12792627,2;S
3711222;21416;0,0;21,0;6920601,6;12792627,2;S
3711211;21416;0,0;21,0;6920601,6;12792627,2;S
3711284;22393;99,9;21,0;6920601,6;12792627,2;R
3711254;22393;0,0;21,0;6920601,6;12792627,2;S
3711223;22393;0,0;21,0;6920601,6;12792627,2;S
3711222;22393;0,0;21,0;6920601,6;12792627,2;S
3711211;22393;0,0;21,0;6920601,6;12792627,2;S
3711284;23361;99,9;21,0;6920601,6;12792627,2;R
3711254;23361;0,0;21,0;6920601,6;12792627,2;S
3711223;23361;0,0;21,0;6920601,6;12792627,2;S
3711222;23361;0,0;21,0;6920601,6;12792627,2;S
3711211;23361;0,0;21,0;6920601,6;12792627,2;S
3711284;24333;99,9;21,0;6920601,6;12792627,2;R
3711254;24333;0,0;21,0;6920601,6;12792627,2;S
3711223;24333;0,0;21,0;6920601,6;12792627,2;S
3711222;24333;0,0;21,0;6920601,6;12792627,2;S
3711211;24333;0,0;21,0;6920601,6;12792627,2;S
3711284;25305;99,9;21,0;6920601,6;12792627,2;R
3711254;25305;0,0;21,0;6920601,6;12792627,2;S
3711223;25305;0,0;21,0;6920601,6;12792627,2;S
3711222;25305;0,0;21,0;6920601,6;12792627,2;S
3711211;25305;0,0;21,0;6920601,6;12792627,2;S
3711284;26273;99,9;21,0;6920601,6;12792627,2;R
3711254;26273;0,0;21,0;6920601,6;12792627,2;S
3711223;26273;0,0;21,0;6920601,6;12792627,2;S
3711222;26273;0,0;21,0;6920601,6;12792627,2;S
3711211;26273;0,0;21,0;6920601,6;12792627,2;S
3711284;27249;99,9;21,0;6920601,6;12792627,2;R
3711254;27249;0,0;21,0;6920601,6;12792627,2;S
3711223;27249;0,0;21,0;6920601,6;12792627,2;S
3711222;27249;0,0;21,0;6920601,6;12792627,2;S
3711211;27249;0,0;21,0;6920601,6;12792627,2;S
3711284;28224;99,9;21,0;6920601,6;12792627,2;R
3711254;28224;0,0;21,0;6920601,6;12792627,2;S
3711223;28224;0,0;21,0;6920601,6;12792627,2;S
3711222;28224;0,0;21,0;6920601,6;12792627,2;S
3711211;28224;0,0;21,0;6920601,6;12792627,2;S
3711284;29200;99,9;21,0;6920601,6;12792627,2;R
3711254;29200;0,0;21,0;6920601,6;12792627,2;S
3711223;29200;0,0;21,0;6920601,6;12792627,2;S
3711222;29200;0,0;21,0;6920601,6;12792627,2;S
3711211;29200;0,0;21,0;6920601,6;12792627,2;S
3711284;30168;99,9;21,0;6920601,6;12792627,2;R
3711254;30168;0,0;21,0;6920601,6;12792627,2;S
3711223;30168;0,0;21,0;6920601,6;12792627,2;S
3711222;30168;0,0;21,0;6920601,6;12792627,2;S
3711211;30168;0,0;21,0;6920601,6;12792627,2;S
3711284;31140;99,9;21,0;6920601,6;12792627,2;R
3711254;31140;0,0;21,0;6920601,6;12792627,2;S
3711223;31140;0,0;21,0;6920601,6;12792627,2;S
3711222;31140;0,0;21,0;6920601,6;12792627,2;S
3711211;31140;0,0;21,0;6920601,6;12792627,2;S
3711284;32109;99,9;21,0;6920601,6;12792627,2;R
3711254;32109;0,0;21,0;6920601,6;12792627,2;S
3711223;32109;0,0;21,0;6920601,6;12792627,2;S
3711222;32109;0,0;21,0;6920601,6;12792627,2;S
3711211;32109;0,0;21,0;6920601,6;12792627,2;S
3711284;33085;99,9;21,0;6920601,6;12792627,2;R
3711254;33085;0,0;21,0;6920601,6;12792627,2;S
3711223;33085;0,0;21,0;6920601,6;12792627,2;S
3711222;33085;0,0;21,0;6920601,6;12792627,2;S
3711211;33085;0,0;21,0;6920601,6;12792627,2;S
3711284;34051;93,8;21,0;6920601,6;12792627,2;R
3711254;34051;0,0;21,0;6920601,6;12792627,2;S
3711223;34051;0,0;21,0;6920601,6;12792627,2;S
3711222;34051;0,0;21,0;6920601,6;12792627,2;S
3711211;34051;0,0;21,0;6920601,6;12792627,2;S
3711284;35025;99,9;21,0;6920601,6;12792627,2;R
3711254;35025;0,0;21,0;6920601,6;12792627,2;S
3711223;35025;0,0;21,0;6920601,6;12792627,2;S
3711222;35025;0,0;21,0;6920601,6;12792627,2;S
3711211;35025;0,0;21,0;6920601,6;12792627,2;S
3711284;35995;99,9;21,0;6920601,6;12792627,2;R
3711254;35995;6,7;21,0;6920601,6;12792627,2;S
3711223;35995;0,0;21,0;6920601,6;12792627,2;S
3711222;35995;0,0;21,0;6920601,6;12792627,2;S
3711211;35995;0,0;21,0;6920601,6;12792627,2;S
3711284;36968;99,9;21,0;6920601,6;12792627,2;R
3711254;36968;0,0;21,0;6920601,6;12792627,2;S
3711223;36968;0,0;21,0;6920601,6;12792627,2;S
3711222;36968;0,0;21,0;6920601,6;12792627,2;S
3711211;36968;0,0;21,0;6920601,6;12792627,2;S
3711284;37940;99,9;21,0;6920601,6;12792627,2;R
3711254;37940;0,0;21,0;6920601,6;12792627,2;S
3711223;37940;0,0;21,0;6920601,6;12792627,2;S
3711222;37940;0,0;21,0;6920601,6;12792627,2;S
3711211;37940;0,0;21,0;6920601,6;12792627,2;S
3711284;38913;99,9;21,0;6920601,6;12792627,2;R
3711254;38913;0,0;21,0;6920601,6;12792627,2;S
3711223;38913;0,0;21,0;6920601,6;12792627,2;S
3711222;38913;0,0;21,0;6920601,6;12792627,2;S
3711211;38913;0,0;21,0;6920601,6;12792627,2;S
3711284;39888;99,9;21,0;6920601,6;12792627,2;R
3711254;39888;0,0;21,0;6920601,6;12792627,2;S
3711223;39888;0,0;21,0;6920601,6;12792627,2;S
3711222;39888;0,0;21,0;6920601,6;12792627,2;S
3711211;39888;0,0;21,0;6920601,6;12792627,2;S
3711284;40857;99,9;21,0;6920601,6;12792627,2;R
3711254;40857;0,0;21,0;6920601,6;12792627,2;S
3711223;40857;0,0;21,0;6920601,6;12792627,2;S
3711222;40857;0,0;21,0;6920601,6;12792627,2;S
3711211;40857;0,0;21,0;6920601,6;12792627,2;S
3711284;41824;99,9;21,0;6920601,6;12792627,2;R
3711254;41824;0,0;21,0;6920601,6;12792627,2;S
3711223;41824;0,0;21,0;6920601,6;12792627,2;S
3711222;41824;0,0;21,0;6920601,6;12792627,2;S
3711211;41824;0,0;21,0;6920601,6;12792627,2;S
3711284;42797;99,9;21,0;6920601,6;12792627,2;R
3711254;42797;0,0;21,0;6920601,6;12792627,2;S
3711223;42797;0,0;21,0;6920601,6;12792627,2;S
3711222;42797;0,0;21,0;6920601,6;12792627,2;S
3711211;42797;0,0;21,0;6920601,6;12792627,2;S
3711284;43774;99,9;21,0;6920601,6;12792627,2;R
3711254;43774;0,0;21,0;6920601,6;12792627,2;S
3711223;43774;0,0;21,0;6920601,6;12792627,2;S
3711222;43774;0,0;21,0;6920601,6;12792627,2;S
3711211;43774;0,0;21,0;6920601,6;12792627,2;S
3711284;44750;99,9;21,0;6920601,6;12792627,2;R
3711254;44750;0,0;21,0;6920601,6;12792627,2;S
3711223;44750;0,0;21,0;6920601,6;12792627,2;S
3711222;44750;0,0;21,0;6920601,6;12792627,2;S
3711211;44750;0,0;21,0;6920601,6;12792627,2;S
3711284;45721;93,8;21,0;6920601,6;12792627,2;R
3711254;45721;0,0;21,0;6920601,6;12792627,2;S
3711223;45721;0,0;21,0;6920601,6;12792627,2;S
3711222;45721;0,0;21,0;6920601,6;12792627,2;S
3711211;45721;0,0;21,0;6920601,6;12792627,2;S
3711284;46698;99,9;21,0;6920601,6;12792627,2;R
3711254;46698;0,0;21,0;6920601,6;12792627,2;S
3711223;46698;0,0;21,0;6920601,6;12792627,2;S
3711222;46698;0,0;21,0;6920601,6;12792627,2;S
3711211;46698;0,0;21,0;6920601,6;12792627,2;S
3711284;47677;99,9;21,0;6920601,6;12792627,2;R
3711254;47677;0,0;21,0;6920601,6;12792627,2;S
3711223;47677;0,0;21,0;6920601,6;12792627,2;S
3711222;47677;0,0;21,0;6920601,6;12792627,2;S
3711211;47677;0,0;21,0;6920601,6;12792627,2;S
3711284;48651;93,8;21,0;6920601,6;12792627,2;R
3711254;48651;0,0;21,0;6920601,6;12792627,2;S
3711223;48651;0,0;21,0;6920601,6;12792627,2;S
3711222;48651;0,0;21,0;6920601,6;12792627,2;S
3711211;48651;0,0;21,0;6920601,6;12792627,2;S
3711284;49621;93,8;21,0;6920601,6;12792627,2;R
3711254;49621;0,0;21,0;6920601,6;12792627,2;S
3711223;49621;0,0;21,0;6920601,6;12792627,2;S
3711222;49621;0,0;21,0;6920601,6;12792627,2;S
3711211;49621;0,0;21,0;6920601,6;12792627,2;S
3711284;50594;99,9;21,0;6920601,6;12792627,2;R
3711254;50594;0,0;21,0;6920601,6;12792627,2;S
3711223;50594;0,0;21,0;6920601,6;12792627,2;S
3711222;50594;0,0;21,0;6920601,6;12792627,2;S
3711211;50594;0,0;21,0;6920601,6;12792627,2;S
3711284;51566;99,9;21,0;6920601,6;12792627,2;R
3711254;51566;0,0;21,0;6920601,6;12792627,2;S
3711223;51566;0,0;21,0;6920601,6;12792627,2;S
3711222;51566;0,0;21,0;6920601,6;12792627,2;S
3711211;51566;0,0;21,0;6920601,6;12792627,2;S
3711284;52538;99,9;21,0;6920601,6;12792627,2;R
3711254;52538;0,0;21,0;6920601,6;12792627,2;S
3711223;52538;0,0;21,0;6920601,6;12792627,2;S
3711222;52538;0,0;21,0;6920601,6;12792627,2;S
3711211;52538;0,0;21,0;6920601,6;12792627,2;S
3711284;53512;99,9;21,0;6920601,6;12792627,2;R
3711254;53512;0,0;21,0;6920601,6;12792627,2;S
3711223;53512;0,0;21,0;6920601,6;12792627,2;S
3711222;53512;0,0;21,0;6920601,6;12792627,2;S
3711211;53512;0,0;21,0;6920601,6;12792627,2;S
3711284;54482;99,9;21,0;6920601,6;12792627,2;R
3711254;54482;0,0;21,0;6920601,6;12792627,2;S
3711223;54482;0,0;21,0;6920601,6;12792627,2;S
3711222;54482;0,0;21,0;6920601,6;12792627,2;S
3711211;54482;0,0;21,0;6920601,6;12792627,2;S
3711284;55454;99,9;21,0;6920601,6;12792627,2;R
3711254;55454;0,0;21,0;6920601,6;12792627,2;S
3711223;55454;0,0;21,0;6920601,6;12792627,2;S
3711222;55454;0,0;21,0;6920601,6;12792627,2;S
3711211;55454;0,0;21,0;6920601,6;12792627,2;S
3711284;56428;99,9;21,0;6920601,6;12792627,2;R
3711254;56428;0,0;21,0;6920601,6;12792627,2;S
3711223;56428;0,0;21,0;6920601,6;12792627,2;S
3711222;56428;0,0;21,0;6920601,6;12792627,2;S
3711211;56428;0,0;21,0;6920601,6;12792627,2;S
3711284;57406;93,3;21,0;6920601,6;12792627,2;R
3711254;57406;0,0;21,0;6920601,6;12792627,2;S
3711223;57406;0,0;21,0;6920601,6;12792627,2;S
3711222;57406;0,0;21,0;6920601,6;12792627,2;S
3711211;57406;0,0;21,0;6920601,6;12792627,2;S
3711284;58377;99,9;21,0;6920601,6;12792627,2;R
3711254;58377;0,0;21,0;6920601,6;12792627,2;S
3711223;58377;0,0;21,0;6920601,6;12792627,2;S
3711222;58377;0,0;21,0;6920601,6;12792627,2;S
3711211;58377;0,0;21,0;6920601,6;12792627,2;S
3711284;59352;99,9;21,0;6920601,6;12792627,2;R
3711254;59352;0,0;21,0;6920601,6;12792627,2;S
3711223;59352;0,0;21,0;6920601,6;12792627,2;S
3711222;59352;0,0;21,0;6920601,6;12792627,2;S
3711211;59352;0,0;21,0;6920601,6;12792627,2;S
3711284;60328;99,9;21,0;6920601,6;12792627,2;R
3711254;60328;0,0;21,0;6920601,6;12792627,2;S
3711223;60328;0,0;21,0;6920601,6;12792627,2;S
3711222;60328;0,0;21,0;6920601,6;12792627,2;S
3711211;60328;0,0;21,0;6920601,6;12792627,2;S
3711284;61300;99,9;21,0;6920601,6;12792627,2;R
3711254;61300;0,0;21,0;6920601,6;12792627,2;S
3711223;61300;0,0;21,0;6920601,6;12792627,2;S
3711222;61300;0,0;21,0;6920601,6;12792627,2;S
3711211;61300;0,0;21,0;6920601,6;12792627,2;S
3711284;62273;99,9;21,0;6920601,6;12792627,2;R
3711254;62273;0,0;21,0;6920601,6;12792627,2;S
3711223;62273;0,0;21,0;6920601,6;12792627,2;S
3711222;62273;0,0;21,0;6920601,6;12792627,2;S
3711211;62273;0,0;21,0;6920601,6;12792627,2;S
3711284;63244;99,9;21,0;6920601,6;12792627,2;R
3711254;63244;0,0;21,0;6920601,6;12792627,2;S
3711223;63244;0,0;21,0;6920601,6;12792627,2;S
3711222;63244;0,0;21,0;6920601,6;12792627,2;S
3711211;63244;0,0;21,0;6920601,6;12792627,2;S
3711284;64212;99,9;21,0;6920601,6;12792627,2;R
3711254;64212;0,0;21,0;6920601,6;12792627,2;S
3711223;64212;0,0;21,0;6920601,6;12792627,2;S
3711222;64212;0,0;21,0;6920601,6;12792627,2;S
3711211;64212;0,0;21,0;6920601,6;12792627,2;S
3711284;65187;99,9;21,0;6920601,6;12792627,2;R
3711254;65187;0,0;21,0;6920601,6;12792627,2;S
3711223;65187;0,0;21,0;6920601,6;12792627,2;S
3711222;65187;0,0;21,0;6920601,6;12792627,2;S
3711211;65187;0,0;21,0;6920601,6;12792627,2;S
3711284;66160;99,9;21,0;6920601,6;12792627,2;R
3711254;66160;0,0;21,0;6920601,6;12792627,2;S
3711223;66160;0,0;21,0;6920601,6;12792627,2;S
3711222;66160;0,0;21,0;6920601,6;12792627,2;S
3711211;66160;0,0;21,0;6920601,6;12792627,2;S
3711284;67135;99,9;21,0;6920601,6;12792627,2;R
3711254;67135;0,0;21,0;6920601,6;12792627,2;S
3711223;67135;0,0;21,0;6920601,6;12792627,2;S
3711222;67135;0,0;21,0;6920601,6;12792627,2;S
3711211;67135;0,0;21,0;6920601,6;12792627,2;S
3711284;68108;99,9;21,0;6920601,6;12792627,2;R
3711254;68108;0,0;21,0;6920601,6;12792627,2;S
3711223;68108;0,0;21,0;6920601,6;12792627,2;S
3711222;68108;0,0;21,0;6920601,6;12792627,2;S
3711211;68108;0,0;21,0;6920601,6;12792627,2;S
3711284;69075;99,9;21,0;6920601,6;12792627,2;R
3711254;69075;0,0;21,0;6920601,6;12792627,2;S
3711223;69075;0,0;21,0;6920601,6;12792627,2;S
3711222;69075;0,0;21,0;6920601,6;12792627,2;S
3711211;69075;0,0;21,0;6920601,6;12792627,2;S
3711284;70042;99,9;21,0;6920601,6;12792627,2;R
3711254;70042;0,0;21,0;6920601,6;12792627,2;S
3711223;70042;0,0;21,0;6920601,6;12792627,2;S
3711222;70042;0,0;21,0;6920601,6;12792627,2;S
3711211;70042;0,0;21,0;6920601,6;12792627,2;S
3711284;71011;99,9;21,0;6920601,6;12792627,2;R
3711254;71011;0,0;21,0;6920601,6;12792627,2;S
3711223;71011;0,0;21,0;6920601,6;12792627,2;S
3711222;71011;0,0;21,0;6920601,6;12792627,2;S
3711211;71011;0,0;21,0;6920601,6;12792627,2;S
3711284;71981;93,8;21,0;6920601,6;12792627,2;R
3711254;71981;0,0;21,0;6920601,6;12792627,2;S
3711223;71981;0,0;21,0;6920601,6;12792627,2;S
3711222;71981;0,0;21,0;6920601,6;12792627,2;S
3711211;71981;0,0;21,0;6920601,6;12792627,2;S
3711284;72952;93,8;21,0;6920601,6;12792627,2;R
3711254;72952;0,0;21,0;6920601,6;12792627,2;S
3711223;72952;0,0;21,0;6920601,6;12792627,2;S
3711222;72952;0,0;21,0;6920601,6;12792627,2;S
3711211;72952;0,0;21,0;6920601,6;12792627,2;S
3711284;73924;99,9;21,0;6920601,6;12792627,2;R
3711254;73924;0,0;21,0;6920601,6;12792627,2;S
3711223;73924;0,0;21,0;6920601,6;12792627,2;S
3711222;73924;0,0;21,0;6920601,6;12792627,2;S
3711211;73924;0,0;21,0;6920601,6;12792627,2;S
3711284;74892;93,8;21,0;6920601,6;12792627,2;R
3711254;74892;0,0;21,0;6920601,6;12792627,2;S
3711223;74892;0,0;21,0;6920601,6;12792627,2;S
3711222;74892;0,0;21,0;6920601,6;12792627,2;S
3711211;74892;0,0;21,0;6920601,6;12792627,2;S
3711284;75865;99,9;21,0;6920601,6;12792627,2;R
3711254;75865;0,0;21,0;6920601,6;12792627,2;S
3711223;75865;0,0;21,0;6920601,6;12792627,2;S
3711222;75865;0,0;21,0;6920601,6;12792627,2;S
3711211;75865;0,0;21,0;6920601,6;12792627,2;S
3711284;76835;99,9;21,0;6920601,6;12792627,2;R
3711254;76835;0,0;21,0;6920601,6;12792627,2;S
3711223;76835;0,0;21,0;6920601,6;12792627,2;S
3711222;76835;0,0;21,0;6920601,6;12792627,2;S
3711211;76835;0,0;21,0;6920601,6;12792627,2;S
3711284;77805;99,9;21,0;6920601,6;12792627,2;R
3711254;77805;0,0;21,0;6920601,6;12792627,2;S
3711223;77805;0,0;21,0;6920601,6;12792627,2;S
3711222;77805;0,0;21,0;6920601,6;12792627,2;S
3711211;77805;0,0;21,0;6920601,6;12792627,2;S
3711284;78780;99,9;21,0;6920601,6;12792627,2;R
3711254;78780;0,0;21,0;6920601,6;12792627,2;S
3711223;78780;0,0;21,0;6920601,6;12792627,2;S
3711222;78780;0,0;21,0;6920601,6;12792627,2;S
3711211;78780;0,0;21,0;6920601,6;12792627,2;S
3711284;79755;99,9;21,0;6920601,6;12792627,2;R
3711254;79755;0,0;21,0;6920601,6;12792627,2;S
3711223;79755;0,0;21,0;6920601,6;12792627,2;S
3711222;79755;0,0;21,0;6920601,6;12792627,2;S
3711211;79755;0,0;21,0;6920601,6;12792627,2;S
3711284;80720;99,9;21,0;6920601,6;12792627,2;R
3711254;80720;0,0;21,0;6920601,6;12792627,2;S
3711223;80720;0,0;21,0;6920601,6;12792627,2;S
3711222;80720;0,0;21,0;6920601,6;12792627,2;S
3711211;80720;0,0;21,0;6920601,6;12792627,2;S
3711284;81697;99,9;21,0;6920601,6;12792627,2;R
3711254;81697;0,0;21,0;6920601,6;12792627,2;S
3711223;81697;0,0;21,0;6920601,6;12792627,2;S
3711222;81697;0,0;21,0;6920601,6;12792627,2;S
3711211;81697;0,0;21,0;6920601,6;12792627,2;S
3711284;82671;93,8;21,0;6920601,6;12792627,2;R
3711254;82671;0,0;21,0;6920601,6;12792627,2;S
3711223;82671;0,0;21,0;6920601,6;12792627,2;S
3711222;82671;0,0;21,0;6920601,6;12792627,2;S
3711211;82671;0,0;21,0;6920601,6;12792627,2;S
3711284;83644;99,9;21,0;6920601,6;12792627,2;R
3711254;83644;0,0;21,0;6920601,6;12792627,2;S
3711223;83644;0,0;21,0;6920601,6;12792627,2;S
3711222;83644;0,0;21,0;6920601,6;12792627,2;S
3711211;83644;0,0;21,0;6920601,6;12792627,2;S
3711284;84623;99,9;21,0;6920601,6;12792627,2;R
3711254;84623;0,0;21,0;6920601,6;12792627,2;S
3711223;84623;0,0;21,0;6920601,6;12792627,2;S
3711222;84623;0,0;21,0;6920601,6;12792627,2;S
3711211;84623;0,0;21,0;6920601,6;12792627,2;S
3711284;85596;99,9;21,0;6920601,6;12792627,2;R
3711254;85596;0,0;21,0;6920601,6;12792627,2;S
3711223;85596;0,0;21,0;6920601,6;12792627,2;S
3711222;85596;0,0;21,0;6920601,6;12792627,2;S
3711211;85596;0,0;21,0;6920601,6;12792627,2;S
3711284;86570;99,9;21,0;6920601,6;12792627,2;R
3711254;86570;0,0;21,0;6920601,6;12792627,2;S
3711223;86570;0,0;21,0;6920601,6;12792627,2;S
3711222;86570;0,0;21,0;6920601,6;12792627,2;S
3711211;86570;0,0;21,0;6920601,6;12792627,2;S
3711284;87543;99,9;21,0;6920601,6;12792627,2;R
3711254;87543;0,0;21,0;6920601,6;12792627,2;S
3711223;87543;0,0;21,0;6920601,6;12792627,2;S
3711222;87543;0,0;21,0;6920601,6;12792627,2;S
3711211;87543;0,0;21,0;6920601,6;12792627,2;S
3711284;88511;99,9;21,0;6920601,6;12792627,2;R
3711254;88511;0,0;21,0;6920601,6;12792627,2;S
3711223;88511;0,0;21,0;6920601,6;12792627,2;S
3711222;88511;0,0;21,0;6920601,6;12792627,2;S
3711211;88511;0,0;21,0;6920601,6;12792627,2;S
3711284;89484;99,9;21,0;6920601,6;12792627,2;R
3711254;89484;0,0;21,0;6920601,6;12792627,2;S
3711223;89484;0,0;21,0;6920601,6;12792627,2;S
3711222;89484;0,0;21,0;6920601,6;12792627,2;S
3711211;89484;0,0;21,0;6920601,6;12792627,2;S
3711284;90452;93,8;21,0;6920601,6;12792627,2;R
3711254;90452;0,0;21,0;6920601,6;12792627,2;S
3711223;90452;0,0;21,0;6920601,6;12792627,2;S
3711222;90452;0,0;21,0;6920601,6;12792627,2;S
3711211;90452;0,0;21,0;6920601,6;12792627,2;S
3711284;91423;99,9;21,0;6920601,6;12792627,2;R
3711254;91423;0,0;21,0;6920601,6;12792627,2;S
3711223;91423;0,0;21,0;6920601,6;12792627,2;S
3711222;91423;0,0;21,0;6920601,6;12792627,2;S
3711211;91423;0,0;21,0;6920601,6;12792627,2;S
3711284;92398;99,9;21,0;6920601,6;12792627,2;R
3711254;92398;0,0;21,0;6920601,6;12792627,2;S
3711223;92398;0,0;21,0;6920601,6;12792627,2;S
3711222;92398;0,0;21,0;6920601,6;12792627,2;S
3711211;92398;0,0;21,0;6920601,6;12792627,2;S
