PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3711284;8665;99,9;24,3;7969177,6;13631488,0;R
3711254;8665;0,0;24,3;7969177,6;13631488,0;S
3711253;8665;13,3;24,3;7969177,6;13631488,0;S
3711252;8665;26,7;24,3;7969177,6;13631488,0;S
3711251;8665;53,3;24,3;7969177,6;13631488,0;S
3711250;8665;40,0;24,3;7969177,6;13631488,0;R
3711248;8665;0,0;24,3;7969177,6;13631488,0;S
3711223;8665;0,0;24,3;7969177,6;13631488,0;S
3711222;8665;0,0;24,3;7969177,6;13631488,0;S
3711211;8665;0,0;24,3;7969177,6;13631488,0;S
4044096;9742;13,3;24,3;7969177,6;13631488,0;S
4043924;9742;46,7;24,3;7969177,6;13631488,0;S
3711284;9742;99,9;24,3;7969177,6;13631488,0;R
3711254;9742;0,0;24,3;7969177,6;13631488,0;S
3711253;9742;86,7;24,3;7969177,6;13631488,0;R
3711252;9742;0,0;24,3;7969177,6;13631488,0;S
3711251;9742;26,7;24,3;7969177,6;13631488,0;S
3711250;9742;0,0;24,3;7969177,6;13631488,0;S
3711248;9742;0,0;24,3;7969177,6;13631488,0;S
3711223;9742;0,0;24,3;7969177,6;13631488,0;S
3711222;9742;0,0;24,3;7969177,6;13631488,0;S
3711211;9742;0,0;24,3;7969177,6;13631488,0;S
4047924;10860;0,0;24,6;8074035,2;13946060,8;S
4047923;10860;0,0;24,6;8074035,2;13946060,8;S
4047922;10860;18,8;24,6;8074035,2;13946060,8;S
4044096;10860;31,2;24,6;8074035,2;13946060,8;S
4043924;10860;6,2;24,6;8074035,2;13946060,8;S
3711284;10860;93,8;24,6;8074035,2;13946060,8;R
3711254;10860;0,0;24,6;8074035,2;13946060,8;S
3711253;10860;50,0;24,6;8074035,2;13946060,8;R
3711252;10860;0,0;24,6;8074035,2;13946060,8;S
3711251;10860;0,0;24,6;8074035,2;13946060,8;S
3711250;10860;0,0;24,6;8074035,2;13946060,8;S
3711248;10860;12,5;24,6;8074035,2;13946060,8;S
3711223;10860;0,0;24,6;8074035,2;13946060,8;S
3711222;10860;0,0;24,6;8074035,2;13946060,8;S
3711211;10860;0,0;24,6;8074035,2;13946060,8;S
4047924;12014;0,0;24,7;8074035,2;13946060,8;S
4047923;12014;0,0;24,7;8074035,2;13946060,8;S
4047922;12014;6,7;24,7;8074035,2;13946060,8;S
4044096;12014;0,0;24,7;8074035,2;13946060,8;S
4043924;12014;13,3;24,7;8074035,2;13946060,8;S
3711284;12014;99,9;24,7;8074035,2;13946060,8;R
3711254;12014;0,0;24,7;8074035,2;13946060,8;S
3711253;12014;6,7;24,7;8074035,2;13946060,8;S
3711252;12014;0,0;24,7;8074035,2;13946060,8;S
3711251;12014;0,0;24,7;8074035,2;13946060,8;S
3711250;12014;99,9;24,7;8074035,2;13946060,8;R
3711248;12014;0,0;24,7;8074035,2;13946060,8;S
3711223;12014;0,0;24,7;8074035,2;13946060,8;S
3711222;12014;0,0;24,7;8074035,2;13946060,8;S
3711211;12014;0,0;24,7;8074035,2;13946060,8;S
4047924;13185;0,0;24,7;8074035,2;13946060,8;S
4047923;13185;0,0;24,7;8074035,2;13946060,8;S
4047922;13185;6,7;24,7;8074035,2;13946060,8;S
4044096;13185;99,9;24,7;8074035,2;13946060,8;R
4043924;13185;0,0;24,7;8074035,2;13946060,8;S
3711284;13185;99,9;24,7;8074035,2;13946060,8;R
3711254;13185;0,0;24,7;8074035,2;13946060,8;S
3711253;13185;33,3;24,7;8074035,2;13946060,8;S
3711252;13185;6,7;24,7;8074035,2;13946060,8;S
3711251;13185;0,0;24,7;8074035,2;13946060,8;S
3711250;13185;0,0;24,7;8074035,2;13946060,8;S
3711248;13185;33,3;24,7;8074035,2;13946060,8;S
3711223;13185;0,0;24,7;8074035,2;13946060,8;S
3711222;13185;0,0;24,7;8074035,2;13946060,8;S
3711211;13185;0,0;24,7;8074035,2;13946060,8;S
4047924;14359;0,0;24,7;8074035,2;13946060,8;S
4047923;14359;0,0;24,7;8074035,2;13946060,8;S
4047922;14359;66,7;24,7;8074035,2;13946060,8;R
4044096;14359;40,0;24,7;8074035,2;13946060,8;S
4043924;14359;40,0;24,7;8074035,2;13946060,8;S
3711284;14359;99,9;24,7;8074035,2;13946060,8;R
3711254;14359;0,0;24,7;8074035,2;13946060,8;S
3711253;14359;13,3;24,7;8074035,2;13946060,8;S
3711252;14359;6,7;24,7;8074035,2;13946060,8;S
3711251;14359;0,0;24,7;8074035,2;13946060,8;S
3711250;14359;13,3;24,7;8074035,2;13946060,8;S
3711248;14359;26,7;24,7;8074035,2;13946060,8;S
3711223;14359;0,0;24,7;8074035,2;13946060,8;S
3711222;14359;0,0;24,7;8074035,2;13946060,8;S
3711211;14359;0,0;24,7;8074035,2;13946060,8;S
4047924;15525;0,0;24,7;8074035,2;13946060,8;S
4047923;15525;0,0;24,7;8074035,2;13946060,8;S
4047922;15525;73,3;24,7;8074035,2;13946060,8;S
4044096;15525;13,3;24,7;8074035,2;13946060,8;S
4043924;15525;26,7;24,7;8074035,2;13946060,8;R
3711284;15525;99,9;24,7;8074035,2;13946060,8;R
3711254;15525;0,0;24,7;8074035,2;13946060,8;S
3711253;15525;33,3;24,7;8074035,2;13946060,8;R
3711252;15525;6,7;24,7;8074035,2;13946060,8;S
3711251;15525;0,0;24,7;8074035,2;13946060,8;S
3711250;15525;20,0;24,7;8074035,2;13946060,8;S
3711248;15525;26,7;24,7;8074035,2;13946060,8;R
3711223;15525;0,0;24,7;8074035,2;13946060,8;S
3711222;15525;0,0;24,7;8074035,2;13946060,8;S
3711211;15525;0,0;24,7;8074035,2;13946060,8;S
4047924;16656;0,0;24,7;8074035,2;13946060,8;S
4047923;16656;0,0;24,7;8074035,2;13946060,8;S
4047922;16656;0,0;24,7;8074035,2;13946060,8;S
4044096;16656;99,9;24,7;8074035,2;13946060,8;R
4043924;16656;0,0;24,7;8074035,2;13946060,8;S
3711284;16656;99,9;24,7;8074035,2;13946060,8;R
3711254;16656;0,0;24,7;8074035,2;13946060,8;S
3711253;16656;0,0;24,7;8074035,2;13946060,8;S
3711252;16656;0,0;24,7;8074035,2;13946060,8;S
3711251;16656;0,0;24,7;8074035,2;13946060,8;S
3711250;16656;0,0;24,7;8074035,2;13946060,8;S
3711248;16656;0,0;24,7;8074035,2;13946060,8;S
3711223;16656;0,0;24,7;8074035,2;13946060,8;S
3711222;16656;0,0;24,7;8074035,2;13946060,8;S
3711211;16656;0,0;24,7;8074035,2;13946060,8;S
4047924;17786;0,0;24,8;8178892,8;13946060,8;S
4047923;17786;0,0;24,8;8178892,8;13946060,8;S
4047922;17786;73,3;24,8;8178892,8;13946060,8;S
4044096;17786;13,3;24,8;8178892,8;13946060,8;S
4043924;17786;86,7;24,8;8178892,8;13946060,8;S
3711284;17786;99,9;24,8;8178892,8;13946060,8;R
3711254;17786;0,0;24,8;8178892,8;13946060,8;S
3711253;17786;6,7;24,8;8178892,8;13946060,8;S
3711252;17786;86,7;24,8;8178892,8;13946060,8;R
3711251;17786;0,0;24,8;8178892,8;13946060,8;S
3711250;17786;13,3;24,8;8178892,8;13946060,8;S
3711248;17786;0,0;24,8;8178892,8;13946060,8;S
3711223;17786;0,0;24,8;8178892,8;13946060,8;S
3711222;17786;0,0;24,8;8178892,8;13946060,8;S
3711211;17786;0,0;24,8;8178892,8;13946060,8;S
4047924;18938;0,0;24,8;8178892,8;13946060,8;S
4047923;18938;0,0;24,8;8178892,8;13946060,8;S
4047922;18938;53,3;24,8;8178892,8;13946060,8;S
4044096;18938;6,7;24,8;8178892,8;13946060,8;S
4043924;18938;0,0;24,8;8178892,8;13946060,8;S
3711284;18938;99,9;24,8;8178892,8;13946060,8;R
3711254;18938;0,0;24,8;8178892,8;13946060,8;S
3711253;18938;46,7;24,8;8178892,8;13946060,8;S
3711252;18938;0,0;24,8;8178892,8;13946060,8;S
3711251;18938;0,0;24,8;8178892,8;13946060,8;S
3711250;18938;0,0;24,8;8178892,8;13946060,8;S
3711248;18938;99,9;24,8;8178892,8;13946060,8;R
3711223;18938;0,0;24,8;8178892,8;13946060,8;S
3711222;18938;0,0;24,8;8178892,8;13946060,8;S
3711211;18938;0,0;24,8;8178892,8;13946060,8;S
4047924;20097;0,0;24,8;8178892,8;13946060,8;S
4047923;20097;0,0;24,8;8178892,8;13946060,8;S
4047922;20097;13,3;24,8;8178892,8;13946060,8;S
4044096;20097;60,0;24,8;8178892,8;13946060,8;S
4043924;20097;20,0;24,8;8178892,8;13946060,8;S
3711284;20097;99,9;24,8;8178892,8;13946060,8;R
3711254;20097;0,0;24,8;8178892,8;13946060,8;S
3711253;20097;0,0;24,8;8178892,8;13946060,8;S
3711252;20097;33,3;24,8;8178892,8;13946060,8;S
3711251;20097;0,0;24,8;8178892,8;13946060,8;S
3711250;20097;46,7;24,8;8178892,8;13946060,8;R
3711248;20097;33,3;24,8;8178892,8;13946060,8;S
3711223;20097;0,0;24,8;8178892,8;13946060,8;S
3711222;20097;0,0;24,8;8178892,8;13946060,8;S
3711211;20097;0,0;24,8;8178892,8;13946060,8;S
4047924;21266;0,0;24,8;8178892,8;13946060,8;S
4047923;21266;0,0;24,8;8178892,8;13946060,8;S
4047922;21266;40,0;24,8;8178892,8;13946060,8;S
4044096;21266;86,7;24,8;8178892,8;13946060,8;R
4043924;21266;13,3;24,8;8178892,8;13946060,8;S
3711284;21266;99,9;24,8;8178892,8;13946060,8;R
3711254;21266;0,0;24,8;8178892,8;13946060,8;S
3711253;21266;40,0;24,8;8178892,8;13946060,8;S
3711252;21266;13,3;24,8;8178892,8;13946060,8;S
3711251;21266;0,0;24,8;8178892,8;13946060,8;S
3711250;21266;26,7;24,8;8178892,8;13946060,8;S
3711248;21266;13,3;24,8;8178892,8;13946060,8;S
3711223;21266;0,0;24,8;8178892,8;13946060,8;S
3711222;21266;0,0;24,8;8178892,8;13946060,8;S
3711211;21266;0,0;24,8;8178892,8;13946060,8;S
4047924;22418;0,0;24,8;8178892,8;13946060,8;S
4047923;22418;0,0;24,8;8178892,8;13946060,8;S
4047922;22418;0,0;24,8;8178892,8;13946060,8;S
4044096;22418;6,7;24,8;8178892,8;13946060,8;S
4043924;22418;6,7;24,8;8178892,8;13946060,8;S
3711284;22418;99,9;24,8;8178892,8;13946060,8;R
3711254;22418;0,0;24,8;8178892,8;13946060,8;S
3711253;22418;0,0;24,8;8178892,8;13946060,8;S
3711252;22418;20,0;24,8;8178892,8;13946060,8;S
3711251;22418;0,0;24,8;8178892,8;13946060,8;S
3711250;22418;99,9;24,8;8178892,8;13946060,8;R
3711248;22418;46,7;24,8;8178892,8;13946060,8;S
3711223;22418;0,0;24,8;8178892,8;13946060,8;S
3711222;22418;0,0;24,8;8178892,8;13946060,8;S
3711211;22418;0,0;24,8;8178892,8;13946060,8;S
4047924;23559;0,0;24,8;8178892,8;13946060,8;S
4047923;23559;0,0;24,8;8178892,8;13946060,8;S
4047922;23559;31,2;24,8;8178892,8;13946060,8;S
4044096;23559;43,8;24,8;8178892,8;13946060,8;S
4043924;23559;6,2;24,8;8178892,8;13946060,8;S
3711284;23559;93,8;24,8;8178892,8;13946060,8;R
3711254;23559;0,0;24,8;8178892,8;13946060,8;S
3711253;23559;0,0;24,8;8178892,8;13946060,8;S
3711252;23559;31,2;24,8;8178892,8;13946060,8;S
3711251;23559;0,0;24,8;8178892,8;13946060,8;S
3711250;23559;25,0;24,8;8178892,8;13946060,8;R
3711248;23559;12,5;24,8;8178892,8;13946060,8;S
3711223;23559;0,0;24,8;8178892,8;13946060,8;S
3711222;23559;0,0;24,8;8178892,8;13946060,8;S
3711211;23559;0,0;24,8;8178892,8;13946060,8;S
4047924;24738;0,0;24,8;8178892,8;13946060,8;S
4047923;24738;0,0;24,8;8178892,8;13946060,8;S
4047922;24738;53,3;24,8;8178892,8;13946060,8;R
4044096;24738;66,7;24,8;8178892,8;13946060,8;R
4043924;24738;26,7;24,8;8178892,8;13946060,8;S
3711284;24738;99,9;24,8;8178892,8;13946060,8;R
3711254;24738;0,0;24,8;8178892,8;13946060,8;S
3711253;24738;0,0;24,8;8178892,8;13946060,8;S
3711252;24738;33,3;24,8;8178892,8;13946060,8;S
3711251;24738;0,0;24,8;8178892,8;13946060,8;S
3711250;24738;20,0;24,8;8178892,8;13946060,8;S
3711248;24738;20,0;24,8;8178892,8;13946060,8;S
3711223;24738;0,0;24,8;8178892,8;13946060,8;S
3711222;24738;0,0;24,8;8178892,8;13946060,8;S
3711211;24738;0,0;24,8;8178892,8;13946060,8;S
4047924;25892;0,0;24,9;8178892,8;13946060,8;S
4047923;25892;0,0;24,9;8178892,8;13946060,8;S
4047922;25892;6,7;24,9;8178892,8;13946060,8;S
4044096;25892;33,3;24,9;8178892,8;13946060,8;R
4043924;25892;26,7;24,9;8178892,8;13946060,8;R
3711284;25892;99,9;24,9;8178892,8;13946060,8;R
3711254;25892;0,0;24,9;8178892,8;13946060,8;S
3711253;25892;0,0;24,9;8178892,8;13946060,8;S
3711252;25892;26,7;24,9;8178892,8;13946060,8;R
3711251;25892;0,0;24,9;8178892,8;13946060,8;S
3711250;25892;73,3;24,9;8178892,8;13946060,8;S
3711248;25892;26,7;24,9;8178892,8;13946060,8;S
3711223;25892;0,0;24,9;8178892,8;13946060,8;S
3711222;25892;0,0;24,9;8178892,8;13946060,8;S
3711211;25892;0,0;24,9;8178892,8;13946060,8;S
4047924;27035;0,0;24,9;8178892,8;13946060,8;S
4047923;27035;0,0;24,9;8178892,8;13946060,8;S
4047922;27035;13,3;24,9;8178892,8;13946060,8;S
4044096;27035;20,0;24,9;8178892,8;13946060,8;S
4043924;27035;0,0;24,9;8178892,8;13946060,8;S
3711284;27035;99,9;24,9;8178892,8;13946060,8;R
3711254;27035;0,0;24,9;8178892,8;13946060,8;S
3711253;27035;0,0;24,9;8178892,8;13946060,8;S
3711252;27035;0,0;24,9;8178892,8;13946060,8;S
3711251;27035;0,0;24,9;8178892,8;13946060,8;S
3711250;27035;0,0;24,9;8178892,8;13946060,8;S
3711248;27035;99,9;24,9;8178892,8;13946060,8;R
3711223;27035;0,0;24,9;8178892,8;13946060,8;S
3711222;27035;0,0;24,9;8178892,8;13946060,8;S
3711211;27035;0,0;24,9;8178892,8;13946060,8;S
4047924;28206;0,0;24,9;8178892,8;13946060,8;S
4047923;28206;0,0;24,9;8178892,8;13946060,8;S
4047922;28206;20,0;24,9;8178892,8;13946060,8;S
4044096;28206;53,3;24,9;8178892,8;13946060,8;R
4043924;28206;0,0;24,9;8178892,8;13946060,8;S
3711284;28206;99,9;24,9;8178892,8;13946060,8;R
3711254;28206;0,0;24,9;8178892,8;13946060,8;S
3711253;28206;0,0;24,9;8178892,8;13946060,8;S
3711252;28206;80,0;24,9;8178892,8;13946060,8;S
3711251;28206;0,0;24,9;8178892,8;13946060,8;S
3711250;28206;66,7;24,9;8178892,8;13946060,8;S
3711248;28206;0,0;24,9;8178892,8;13946060,8;S
3711223;28206;0,0;24,9;8178892,8;13946060,8;S
3711222;28206;0,0;24,9;8178892,8;13946060,8;S
3711211;28206;0,0;24,9;8178892,8;13946060,8;S
4047924;29374;0,0;25,1;8178892,8;14050918,4;S
4047923;29374;0,0;25,1;8178892,8;14050918,4;S
4047922;29374;13,3;25,1;8178892,8;14050918,4;S
4044096;29374;86,7;25,1;8178892,8;14050918,4;R
4043924;29374;60,0;25,1;8178892,8;14050918,4;R
3711284;29374;99,9;25,1;8178892,8;14050918,4;R
3711254;29374;0,0;25,1;8178892,8;14050918,4;S
3711253;29374;0,0;25,1;8178892,8;14050918,4;S
3711252;29374;93,3;25,1;8178892,8;14050918,4;R
3711251;29374;0,0;25,1;8178892,8;14050918,4;S
3711250;29374;6,7;25,1;8178892,8;14050918,4;S
3711248;29374;20,0;25,1;8178892,8;14050918,4;S
3711223;29374;0,0;25,1;8178892,8;14050918,4;S
3711222;29374;0,0;25,1;8178892,8;14050918,4;S
3711211;29374;0,0;25,1;8178892,8;14050918,4;S
4047924;30532;0,0;25,2;8283750,4;14050918,4;S
4047923;30532;0,0;25,2;8283750,4;14050918,4;S
4047922;30532;33,3;25,2;8283750,4;14050918,4;R
4044096;30532;6,7;25,2;8283750,4;14050918,4;S
4043924;30532;40,0;25,2;8283750,4;14050918,4;R
3711284;30532;99,9;25,2;8283750,4;14050918,4;R
3711254;30532;0,0;25,2;8283750,4;14050918,4;S
3711253;30532;0,0;25,2;8283750,4;14050918,4;S
3711252;30532;40,0;25,2;8283750,4;14050918,4;R
3711251;30532;0,0;25,2;8283750,4;14050918,4;S
3711250;30532;13,3;25,2;8283750,4;14050918,4;S
3711248;30532;66,7;25,2;8283750,4;14050918,4;S
3711223;30532;0,0;25,2;8283750,4;14050918,4;S
3711222;30532;0,0;25,2;8283750,4;14050918,4;S
3711211;30532;0,0;25,2;8283750,4;14050918,4;S
4047924;31680;0,0;25,2;8283750,4;14050918,4;S
4047923;31680;0,0;25,2;8283750,4;14050918,4;S
4047922;31680;0,0;25,2;8283750,4;14050918,4;S
4044096;31680;86,7;25,2;8283750,4;14050918,4;S
4043924;31680;13,3;25,2;8283750,4;14050918,4;R
3711284;31680;99,9;25,2;8283750,4;14050918,4;R
3711254;31680;0,0;25,2;8283750,4;14050918,4;S
3711253;31680;0,0;25,2;8283750,4;14050918,4;S
3711252;31680;0,0;25,2;8283750,4;14050918,4;S
3711251;31680;0,0;25,2;8283750,4;14050918,4;S
3711250;31680;93,3;25,2;8283750,4;14050918,4;R
3711248;31680;73,3;25,2;8283750,4;14050918,4;S
3711223;31680;0,0;25,2;8283750,4;14050918,4;S
3711222;31680;0,0;25,2;8283750,4;14050918,4;S
3711211;31680;0,0;25,2;8283750,4;14050918,4;S
4047924;32844;0,0;25,2;8283750,4;14050918,4;S
4047923;32844;0,0;25,2;8283750,4;14050918,4;S
4047922;32844;6,7;25,2;8283750,4;14050918,4;S
4044096;32844;99,9;25,2;8283750,4;14050918,4;R
4043924;32844;66,7;25,2;8283750,4;14050918,4;R
3711284;32844;99,9;25,2;8283750,4;14050918,4;R
3711254;32844;0,0;25,2;8283750,4;14050918,4;S
3711253;32844;0,0;25,2;8283750,4;14050918,4;S
3711252;32844;0,0;25,2;8283750,4;14050918,4;S
3711251;32844;0,0;25,2;8283750,4;14050918,4;S
3711250;32844;99,9;25,2;8283750,4;14050918,4;R
3711248;32844;13,3;25,2;8283750,4;14050918,4;S
3711223;32844;0,0;25,2;8283750,4;14050918,4;S
3711222;32844;0,0;25,2;8283750,4;14050918,4;S
3711211;32844;0,0;25,2;8283750,4;14050918,4;S
4047924;33989;0,0;25,2;8283750,4;14050918,4;S
4047923;33989;0,0;25,2;8283750,4;14050918,4;S
4047922;33989;60,0;25,2;8283750,4;14050918,4;S
4044096;33989;66,7;25,2;8283750,4;14050918,4;R
4043924;33989;40,0;25,2;8283750,4;14050918,4;R
3711284;33989;99,9;25,2;8283750,4;14050918,4;R
3711254;33989;0,0;25,2;8283750,4;14050918,4;S
3711253;33989;0,0;25,2;8283750,4;14050918,4;S
3711252;33989;40,0;25,2;8283750,4;14050918,4;S
3711251;33989;0,0;25,2;8283750,4;14050918,4;S
3711250;33989;6,7;25,2;8283750,4;14050918,4;S
3711248;33989;33,3;25,2;8283750,4;14050918,4;S
3711223;33989;0,0;25,2;8283750,4;14050918,4;S
3711222;33989;0,0;25,2;8283750,4;14050918,4;S
3711211;33989;0,0;25,2;8283750,4;14050918,4;S
4047924;35141;0,0;25,2;8283750,4;14050918,4;S
4047923;35141;0,0;25,2;8283750,4;14050918,4;S
4047922;35141;86,7;25,2;8283750,4;14050918,4;S
4044096;35141;0,0;25,2;8283750,4;14050918,4;S
4043924;35141;0,0;25,2;8283750,4;14050918,4;S
3711284;35141;99,9;25,2;8283750,4;14050918,4;R
3711254;35141;0,0;25,2;8283750,4;14050918,4;S
3711253;35141;0,0;25,2;8283750,4;14050918,4;S
3711252;35141;93,3;25,2;8283750,4;14050918,4;R
3711251;35141;0,0;25,2;8283750,4;14050918,4;S
3711250;35141;99,9;25,2;8283750,4;14050918,4;R
3711248;35141;0,0;25,2;8283750,4;14050918,4;S
3711223;35141;0,0;25,2;8283750,4;14050918,4;S
3711222;35141;0,0;25,2;8283750,4;14050918,4;S
3711211;35141;0,0;25,2;8283750,4;14050918,4;S
4047924;36308;0,0;25,2;8283750,4;14050918,4;S
4047923;36308;0,0;25,2;8283750,4;14050918,4;S
4047922;36308;0,0;25,2;8283750,4;14050918,4;S
4044096;36308;53,3;25,2;8283750,4;14050918,4;R
4043924;36308;13,3;25,2;8283750,4;14050918,4;S
3711284;36308;99,9;25,2;8283750,4;14050918,4;R
3711254;36308;0,0;25,2;8283750,4;14050918,4;S
3711253;36308;99,9;25,2;8283750,4;14050918,4;R
3711252;36308;99,9;25,2;8283750,4;14050918,4;R
3711251;36308;0,0;25,2;8283750,4;14050918,4;S
3711250;36308;0,0;25,2;8283750,4;14050918,4;S
3711248;36308;0,0;25,2;8283750,4;14050918,4;S
3711223;36308;0,0;25,2;8283750,4;14050918,4;S
3711222;36308;0,0;25,2;8283750,4;14050918,4;S
3711211;36308;0,0;25,2;8283750,4;14050918,4;S
4047924;37444;0,0;25,3;8283750,4;14050918,4;S
4047923;37444;73,3;25,3;8283750,4;14050918,4;S
4047922;37444;26,7;25,3;8283750,4;14050918,4;R
4044096;37444;73,3;25,3;8283750,4;14050918,4;S
4043924;37444;26,7;25,3;8283750,4;14050918,4;R
3711284;37444;93,3;25,3;8283750,4;14050918,4;R
3711254;37444;0,0;25,3;8283750,4;14050918,4;S
3711253;37444;20,0;25,3;8283750,4;14050918,4;S
3711252;37444;13,3;25,3;8283750,4;14050918,4;S
3711251;37444;66,7;25,3;8283750,4;14050918,4;S
3711250;37444;0,0;25,3;8283750,4;14050918,4;S
3711248;37444;26,7;25,3;8283750,4;14050918,4;R
3711223;37444;0,0;25,3;8283750,4;14050918,4;S
3711222;37444;0,0;25,3;8283750,4;14050918,4;S
3711211;37444;0,0;25,3;8283750,4;14050918,4;S
4047924;38614;0,0;25,3;8283750,4;14050918,4;S
4047923;38614;0,0;25,3;8283750,4;14050918,4;S
4047922;38614;0,0;25,3;8283750,4;14050918,4;S
4044096;38614;0,0;25,3;8283750,4;14050918,4;S
4043924;38614;0,0;25,3;8283750,4;14050918,4;S
3711284;38614;99,9;25,3;8283750,4;14050918,4;R
3711254;38614;0,0;25,3;8283750,4;14050918,4;S
