PID;Time;CPU %;Memory %;Memory Bytes;Virtual Memory Bytes;State
3711222;9308;0,0;27,6;9017753,6;14260633,6;S
3711211;9308;0,0;27,6;9017753,6;14260633,6;S
4047924;10491;18,8;27,6;9017753,6;14260633,6;S
4047923;10491;93,8;27,6;9017753,6;14260633,6;R
4047922;10491;0,0;27,6;9017753,6;14260633,6;S
4044096;10491;99,9;27,6;9017753,6;14260633,6;R
4043924;10491;0,0;27,6;9017753,6;14260633,6;S
3711284;10491;93,8;27,6;9017753,6;14260633,6;R
3711254;10491;0,0;27,6;9017753,6;14260633,6;S
3711253;10491;87,5;27,6;9017753,6;14260633,6;S
3711252;10491;93,8;27,6;9017753,6;14260633,6;R
3711251;10491;0,0;27,6;9017753,6;14260633,6;S
3711250;10491;93,8;27,6;9017753,6;14260633,6;R
3711248;10491;0,0;27,6;9017753,6;14260633,6;S
3711223;10491;0,0;27,6;9017753,6;14260633,6;S
3711222;10491;0,0;27,6;9017753,6;14260633,6;S
3711211;10491;0,0;27,6;9017753,6;14260633,6;S
4047924;11611;0,0;27,6;9017753,6;14260633,6;S
4047923;11611;99,9;27,6;9017753,6;14260633,6;R
4047922;11611;0,0;27,6;9017753,6;14260633,6;S
4044096;11611;99,9;27,6;9017753,6;14260633,6;R
4043924;11611;0,0;27,6;9017753,6;14260633,6;S
3711284;11611;93,3;27,6;9017753,6;14260633,6;R
3711254;11611;0,0;27,6;9017753,6;14260633,6;S
3711253;11611;66,7;27,6;9017753,6;14260633,6;S
3711252;11611;99,9;27,6;9017753,6;14260633,6;R
3711251;11611;99,9;27,6;9017753,6;14260633,6;R
3711250;11611;0,0;27,6;9017753,6;14260633,6;S
3711248;11611;0,0;27,6;9017753,6;14260633,6;S
3711223;11611;0,0;27,6;9017753,6;14260633,6;S
3711222;11611;0,0;27,6;9017753,6;14260633,6;S
3711211;11611;0,0;27,6;9017753,6;14260633,6;S
4047924;12764;0,0;27,6;9017753,6;14260633,6;S
4047923;12764;0,0;27,6;9017753,6;14260633,6;S
4047922;12764;99,9;27,6;9017753,6;14260633,6;R
4044096;12764;0,0;27,6;9017753,6;14260633,6;S
4043924;12764;66,7;27,6;9017753,6;14260633,6;S
3711284;12764;99,9;27,6;9017753,6;14260633,6;R
3711254;12764;0,0;27,6;9017753,6;14260633,6;S
3711253;12764;80,0;27,6;9017753,6;14260633,6;S
3711252;12764;99,9;27,6;9017753,6;14260633,6;R
3711251;12764;0,0;27,6;9017753,6;14260633,6;S
3711250;12764;99,9;27,6;9017753,6;14260633,6;R
3711248;12764;0,0;27,6;9017753,6;14260633,6;S
3711223;12764;0,0;27,6;9017753,6;14260633,6;S
3711222;12764;0,0;27,6;9017753,6;14260633,6;S
3711211;12764;0,0;27,6;9017753,6;14260633,6;S
4047924;13938;60,0;27,6;9017753,6;14260633,6;S
4047923;13938;0,0;27,6;9017753,6;14260633,6;S
4047922;13938;0,0;27,6;9017753,6;14260633,6;S
4044096;13938;0,0;27,6;9017753,6;14260633,6;S
4043924;13938;99,9;27,6;9017753,6;14260633,6;R
3711284;13938;99,9;27,6;9017753,6;14260633,6;R
3711254;13938;0,0;27,6;9017753,6;14260633,6;S
3711253;13938;40,0;27,6;9017753,6;14260633,6;S
3711252;13938;99,9;27,6;9017753,6;14260633,6;R
3711251;13938;99,9;27,6;9017753,6;14260633,6;R
3711250;13938;0,0;27,6;9017753,6;14260633,6;S
3711248;13938;0,0;27,6;9017753,6;14260633,6;S
3711223;13938;0,0;27,6;9017753,6;14260633,6;S
3711222;13938;0,0;27,6;9017753,6;14260633,6;S
3711211;13938;0,0;27,6;9017753,6;14260633,6;S
4047924;15070;93,8;27,6;9017753,6;14260633,6;R
4047923;15070;93,8;27,6;9017753,6;14260633,6;R
4047922;15070;0,0;27,6;9017753,6;14260633,6;S
4044096;15070;93,8;27,6;9017753,6;14260633,6;R
4043924;15070;0,0;27,6;9017753,6;14260633,6;S
3711284;15070;93,8;27,6;9017753,6;14260633,6;R
3711254;15070;0,0;27,6;9017753,6;14260633,6;S
3711253;15070;50,0;27,6;9017753,6;14260633,6;S
3711252;15070;0,0;27,6;9017753,6;14260633,6;S
3711251;15070;0,0;27,6;9017753,6;14260633,6;S
3711250;15070;75,0;27,6;9017753,6;14260633,6;S
3711248;15070;0,0;27,6;9017753,6;14260633,6;S
3711223;15070;0,0;27,6;9017753,6;14260633,6;S
3711222;15070;0,0;27,6;9017753,6;14260633,6;S
3711211;15070;0,0;27,6;9017753,6;14260633,6;S
4047924;16194;0,0;27,6;9122611,2;14260633,6;S
4047923;16194;99,9;27,6;9122611,2;14260633,6;R
4047922;16194;99,9;27,6;9122611,2;14260633,6;R
4044096;16194;99,9;27,6;9122611,2;14260633,6;R
4043924;16194;0,0;27,6;9122611,2;14260633,6;S
3711284;16194;99,9;27,6;9122611,2;14260633,6;R
3711254;16194;0,0;27,6;9122611,2;14260633,6;S
3711253;16194;0,0;27,6;9122611,2;14260633,6;S
3711252;16194;99,9;27,6;9122611,2;14260633,6;R
3711251;16194;93,3;27,6;9122611,2;14260633,6;R
3711250;16194;0,0;27,6;9122611,2;14260633,6;S
3711248;16194;0,0;27,6;9122611,2;14260633,6;S
3711223;16194;0,0;27,6;9122611,2;14260633,6;S
3711222;16194;0,0;27,6;9122611,2;14260633,6;S
3711211;16194;0,0;27,6;9122611,2;14260633,6;S
4047924;17365;0,0;27,7;9122611,2;14260633,6;S
4047923;17365;99,9;27,7;9122611,2;14260633,6;R
4047922;17365;0,0;27,7;9122611,2;14260633,6;S
4044096;17365;99,9;27,7;9122611,2;14260633,6;R
4043924;17365;99,9;27,7;9122611,2;14260633,6;R
3711284;17365;99,9;27,7;9122611,2;14260633,6;R
3711254;17365;0,0;27,7;9122611,2;14260633,6;S
3711253;17365;0,0;27,7;9122611,2;14260633,6;S
3711252;17365;0,0;27,7;9122611,2;14260633,6;S
3711251;17365;99,9;27,7;9122611,2;14260633,6;R
3711250;17365;99,9;27,7;9122611,2;14260633,6;R
3711248;17365;0,0;27,7;9122611,2;14260633,6;S
3711223;17365;0,0;27,7;9122611,2;14260633,6;S
3711222;17365;0,0;27,7;9122611,2;14260633,6;S
3711211;17365;0,0;27,7;9122611,2;14260633,6;S
4047924;18537;93,3;27,7;9122611,2;14365491,2;R
4047923;18537;99,9;27,7;9122611,2;14365491,2;R
4047922;18537;0,0;27,7;9122611,2;14365491,2;S
4044096;18537;99,9;27,7;9122611,2;14365491,2;R
4043924;18537;0,0;27,7;9122611,2;14365491,2;S
3711284;18537;99,9;27,7;9122611,2;14365491,2;R
3711254;18537;0,0;27,7;9122611,2;14365491,2;S
3711253;18537;0,0;27,7;9122611,2;14365491,2;S
3711252;18537;0,0;27,7;9122611,2;14365491,2;S
3711251;18537;0,0;27,7;9122611,2;14365491,2;S
3711250;18537;99,9;27,7;9122611,2;14365491,2;R
3711248;18537;99,9;27,7;9122611,2;14365491,2;R
3711223;18537;0,0;27,7;9122611,2;14365491,2;S
3711222;18537;0,0;27,7;9122611,2;14365491,2;S
3711211;18537;0,0;27,7;9122611,2;14365491,2;S
4047924;19687;99,9;27,7;9122611,2;14365491,2;R
4047923;19687;33,3;27,7;9122611,2;14365491,2;S
4047922;19687;99,9;27,7;9122611,2;14365491,2;R
4044096;19687;93,3;27,7;9122611,2;14365491,2;R
4043924;19687;99,9;27,7;9122611,2;14365491,2;R
3711284;19687;6,7;27,7;9122611,2;14365491,2;S
3711254;19687;0,0;27,7;9122611,2;14365491,2;S
3711253;19687;93,3;27,7;9122611,2;14365491,2;R
3711252;19687;0,0;27,7;9122611,2;14365491,2;S
3711251;19687;20,0;27,7;9122611,2;14365491,2;S
3711250;19687;73,3;27,7;9122611,2;14365491,2;R
3711248;19687;93,3;27,7;9122611,2;14365491,2;R
3711223;19687;0,0;27,7;9122611,2;14365491,2;S
3711222;19687;0,0;27,7;9122611,2;14365491,2;S
3711211;19687;0,0;27,7;9122611,2;14365491,2;S
4047924;20815;0,0;27,8;9122611,2;14365491,2;S
4047923;20815;0,0;27,8;9122611,2;14365491,2;S
4047922;20815;0,0;27,8;9122611,2;14365491,2;S
4044096;20815;0,0;27,8;9122611,2;14365491,2;S
4043924;20815;0,0;27,8;9122611,2;14365491,2;S
3711284;20815;99,9;27,8;9122611,2;14365491,2;R
3711254;20815;0,0;27,8;9122611,2;14365491,2;S
3711253;20815;0,0;27,8;9122611,2;14365491,2;S
3711252;20815;0,0;27,8;9122611,2;14365491,2;S
3711251;20815;0,0;27,8;9122611,2;14365491,2;S
3711250;20815;0,0;27,8;9122611,2;14365491,2;S
3711248;20815;0,0;27,8;9122611,2;14365491,2;S
3711223;20815;0,0;27,8;9122611,2;14365491,2;S
3711222;20815;0,0;27,8;9122611,2;14365491,2;S
3711211;20815;0,0;27,8;9122611,2;14365491,2;S
4047924;21990;99,9;27,8;9122611,2;14365491,2;R
4047923;21990;99,9;27,8;9122611,2;14365491,2;R
4047922;21990;0,0;27,8;9122611,2;14365491,2;S
4044096;21990;86,7;27,8;9122611,2;14365491,2;S
4043924;21990;40,0;27,8;9122611,2;14365491,2;R
3711284;21990;99,9;27,8;9122611,2;14365491,2;R
3711254;21990;0,0;27,8;9122611,2;14365491,2;S
3711253;21990;40,0;27,8;9122611,2;14365491,2;R
3711252;21990;99,9;27,8;9122611,2;14365491,2;R
3711251;21990;46,7;27,8;9122611,2;14365491,2;R
3711250;21990;99,9;27,8;9122611,2;14365491,2;R
3711248;21990;0,0;27,8;9122611,2;14365491,2;S
3711223;21990;0,0;27,8;9122611,2;14365491,2;S
3711222;21990;0,0;27,8;9122611,2;14365491,2;S
3711211;21990;0,0;27,8;9122611,2;14365491,2;S
4047924;23176;99,9;27,8;9122611,2;14365491,2;R
4047923;23176;0,0;27,8;9122611,2;14365491,2;S
4047922;23176;99,9;27,8;9122611,2;14365491,2;R
4044096;23176;99,9;27,8;9122611,2;14365491,2;R
4043924;23176;0,0;27,8;9122611,2;14365491,2;S
3711284;23176;99,9;27,8;9122611,2;14365491,2;R
3711254;23176;0,0;27,8;9122611,2;14365491,2;S
3711253;23176;0,0;27,8;9122611,2;14365491,2;S
3711252;23176;0,0;27,8;9122611,2;14365491,2;S
3711251;23176;0,0;27,8;9122611,2;14365491,2;S
3711250;23176;99,9;27,8;9122611,2;14365491,2;R
3711248;23176;99,9;27,8;9122611,2;14365491,2;R
3711223;23176;0,0;27,8;9122611,2;14365491,2;S
3711222;23176;0,0;27,8;9122611,2;14365491,2;S
3711211;23176;0,0;27,8;9122611,2;14365491,2;S
4047924;24311;0,0;27,8;9122611,2;14365491,2;S
4047923;24311;33,3;27,8;9122611,2;14365491,2;S
4047922;24311;99,9;27,8;9122611,2;14365491,2;R
4044096;24311;60,0;27,8;9122611,2;14365491,2;R
4043924;24311;99,9;27,8;9122611,2;14365491,2;R
3711284;24311;99,9;27,8;9122611,2;14365491,2;R
3711254;24311;0,0;27,8;9122611,2;14365491,2;S
3711253;24311;0,0;27,8;9122611,2;14365491,2;S
3711252;24311;99,9;27,8;9122611,2;14365491,2;R
3711251;24311;0,0;27,8;9122611,2;14365491,2;S
3711250;24311;0,0;27,8;9122611,2;14365491,2;S
3711248;24311;99,9;27,8;9122611,2;14365491,2;R
3711223;24311;0,0;27,8;9122611,2;14365491,2;S
3711222;24311;0,0;27,8;9122611,2;14365491,2;S
3711211;24311;0,0;27,8;9122611,2;14365491,2;S
4047924;25414;60,0;27,8;9122611,2;14365491,2;R
4047923;25414;0,0;27,8;9122611,2;14365491,2;S
4047922;25414;0,0;27,8;9122611,2;14365491,2;S
4044096;25414;66,7;27,8;9122611,2;14365491,2;R
4043924;25414;0,0;27,8;9122611,2;14365491,2;S
3711284;25414;0,0;27,8;9122611,2;14365491,2;S
3711254;25414;0,0;27,8;9122611,2;14365491,2;S
3711253;25414;60,0;27,8;9122611,2;14365491,2;R
3711252;25414;0,0;27,8;9122611,2;14365491,2;S
3711251;25414;0,0;27,8;9122611,2;14365491,2;S
3711250;25414;66,7;27,8;9122611,2;14365491,2;S
3711248;25414;0,0;27,8;9122611,2;14365491,2;S
3711223;25414;0,0;27,8;9122611,2;14365491,2;S
3711222;25414;0,0;27,8;9122611,2;14365491,2;S
3711211;25414;0,0;27,8;9122611,2;14365491,2;S
4047924;26571;0,0;27,8;9122611,2;14365491,2;S
4047923;26571;0,0;27,8;9122611,2;14365491,2;S
4047922;26571;0,0;27,8;9122611,2;14365491,2;S
4044096;26571;99,9;27,8;9122611,2;14365491,2;R
4043924;26571;0,0;27,8;9122611,2;14365491,2;S
3711284;26571;99,9;27,8;9122611,2;14365491,2;R
3711254;26571;0,0;27,8;9122611,2;14365491,2;S
3711253;26571;0,0;27,8;9122611,2;14365491,2;S
3711252;26571;0,0;27,8;9122611,2;14365491,2;S
3711251;26571;0,0;27,8;9122611,2;14365491,2;S
3711250;26571;0,0;27,8;9122611,2;14365491,2;S
3711248;26571;0,0;27,8;9122611,2;14365491,2;S
3711223;26571;0,0;27,8;9122611,2;14365491,2;S
3711222;26571;0,0;27,8;9122611,2;14365491,2;S
3711211;26571;0,0;27,8;9122611,2;14365491,2;S
4047924;27710;0,0;27,9;9122611,2;14365491,2;S
4047923;27710;99,9;27,9;9122611,2;14365491,2;R
4047922;27710;99,9;27,9;9122611,2;14365491,2;R
4044096;27710;99,9;27,9;9122611,2;14365491,2;R
4043924;27710;0,0;27,9;9122611,2;14365491,2;S
3711284;27710;99,9;27,9;9122611,2;14365491,2;R
3711254;27710;0,0;27,9;9122611,2;14365491,2;S
3711253;27710;0,0;27,9;9122611,2;14365491,2;S
3711252;27710;0,0;27,9;9122611,2;14365491,2;S
3711251;27710;99,9;27,9;9122611,2;14365491,2;R
3711250;27710;0,0;27,9;9122611,2;14365491,2;S
3711248;27710;99,9;27,9;9122611,2;14365491,2;R
3711223;27710;0,0;27,9;9122611,2;14365491,2;S
3711222;27710;0,0;27,9;9122611,2;14365491,2;S
3711211;27710;0,0;27,9;9122611,2;14365491,2;S
4047924;28892;0,0;27,9;9122611,2;14365491,2;S
4047923;28892;99,9;27,9;9122611,2;14365491,2;R
4047922;28892;0,0;27,9;9122611,2;14365491,2;S
4044096;28892;86,7;27,9;9122611,2;14365491,2;S
4043924;28892;99,9;27,9;9122611,2;14365491,2;R
3711284;28892;99,9;27,9;9122611,2;14365491,2;R
3711254;28892;0,0;27,9;9122611,2;14365491,2;S
3711253;28892;99,9;27,9;9122611,2;14365491,2;R
3711252;28892;0,0;27,9;9122611,2;14365491,2;S
3711251;28892;99,9;27,9;9122611,2;14365491,2;R
3711250;28892;99,9;27,9;9122611,2;14365491,2;R
3711248;28892;0,0;27,9;9122611,2;14365491,2;S
3711223;28892;0,0;27,9;9122611,2;14365491,2;S
3711222;28892;0,0;27,9;9122611,2;14365491,2;S
3711211;28892;0,0;27,9;9122611,2;14365491,2;S
4047924;30058;99,9;27,9;9122611,2;14365491,2;R
4047923;30058;0,0;27,9;9122611,2;14365491,2;S
4047922;30058;93,3;27,9;9122611,2;14365491,2;R
4044096;30058;0,0;27,9;9122611,2;14365491,2;S
4043924;30058;0,0;27,9;9122611,2;14365491,2;S
3711284;30058;99,9;27,9;9122611,2;14365491,2;R
3711254;30058;0,0;27,9;9122611,2;14365491,2;S
3711253;30058;0,0;27,9;9122611,2;14365491,2;S
3711252;30058;0,0;27,9;9122611,2;14365491,2;S
3711251;30058;0,0;27,9;9122611,2;14365491,2;S
3711250;30058;0,0;27,9;9122611,2;14365491,2;S
3711248;30058;86,7;27,9;9122611,2;14365491,2;S
3711223;30058;0,0;27,9;9122611,2;14365491,2;S
3711222;30058;0,0;27,9;9122611,2;14365491,2;S
3711211;30058;0,0;27,9;9122611,2;14365491,2;S
4047924;31191;43,8;27,9;9122611,2;14365491,2;S
4047923;31191;75,0;27,9;9122611,2;14365491,2;R
4047922;31191;93,8;27,9;9122611,2;14365491,2;R
4044096;31191;0,0;27,9;9122611,2;14365491,2;S
4043924;31191;93,8;27,9;9122611,2;14365491,2;R
3711284;31191;93,8;27,9;9122611,2;14365491,2;R
3711254;31191;0,0;27,9;9122611,2;14365491,2;S
3711253;31191;31,2;27,9;9122611,2;14365491,2;S
3711252;31191;0,0;27,9;9122611,2;14365491,2;S
3711251;31191;0,0;27,9;9122611,2;14365491,2;S
3711250;31191;87,5;27,9;9122611,2;14365491,2;R
3711248;31191;93,8;27,9;9122611,2;14365491,2;R
3711223;31191;0,0;27,9;9122611,2;14365491,2;S
3711222;31191;0,0;27,9;9122611,2;14365491,2;S
3711211;31191;0,0;27,9;9122611,2;14365491,2;S
4047924;32358;0,0;27,9;9122611,2;14365491,2;S
4047923;32358;0,0;27,9;9122611,2;14365491,2;S
4047922;32358;99,9;27,9;9122611,2;14365491,2;R
4044096;32358;99,9;27,9;9122611,2;14365491,2;R
4043924;32358;0,0;27,9;9122611,2;14365491,2;S
3711284;32358;93,3;27,9;9122611,2;14365491,2;R
3711254;32358;0,0;27,9;9122611,2;14365491,2;S
3711253;32358;99,9;27,9;9122611,2;14365491,2;R
3711252;32358;99,9;27,9;9122611,2;14365491,2;R
3711251;32358;99,9;27,9;9122611,2;14365491,2;R
3711250;32358;0,0;27,9;9122611,2;14365491,2;S
3711248;32358;0,0;27,9;9122611,2;14365491,2;S
3711223;32358;0,0;27,9;9122611,2;14365491,2;S
3711222;32358;0,0;27,9;9122611,2;14365491,2;S
3711211;32358;0,0;27,9;9122611,2;14365491,2;S
4047924;33528;99,9;28,0;9227468,8;14365491,2;R
4047923;33528;99,9;28,0;9227468,8;14365491,2;R
4047922;33528;46,7;28,0;9227468,8;14365491,2;S
4044096;33528;66,7;28,0;9227468,8;14365491,2;S
4043924;33528;73,3;28,0;9227468,8;14365491,2;R
3711284;33528;99,9;28,0;9227468,8;14365491,2;R
3711254;33528;0,0;28,0;9227468,8;14365491,2;S
3711253;33528;99,9;28,0;9227468,8;14365491,2;R
3711252;33528;0,0;28,0;9227468,8;14365491,2;S
3711251;33528;86,7;28,0;9227468,8;14365491,2;S
3711250;33528;66,7;28,0;9227468,8;14365491,2;R
3711248;33528;99,9;28,0;9227468,8;14365491,2;R
3711223;33528;0,0;28,0;9227468,8;14365491,2;S
3711222;33528;0,0;28,0;9227468,8;14365491,2;S
3711211;33528;0,0;28,0;9227468,8;14365491,2;S
4047924;34632;0,0;28,0;9227468,8;14365491,2;S
4047923;34632;0,0;28,0;9227468,8;14365491,2;S
4047922;34632;0,0;28,0;9227468,8;14365491,2;S
4044096;34632;13,3;28,0;9227468,8;14365491,2;S
4043924;34632;0,0;28,0;9227468,8;14365491,2;S
3711284;34632;93,3;28,0;9227468,8;14365491,2;R
3711254;34632;0,0;28,0;9227468,8;14365491,2;S
3711253;34632;0,0;28,0;9227468,8;14365491,2;S
3711252;34632;0,0;28,0;9227468,8;14365491,2;S
3711251;34632;0,0;28,0;9227468,8;14365491,2;S
3711250;34632;26,7;28,0;9227468,8;14365491,2;S
3711248;34632;0,0;28,0;9227468,8;14365491,2;S
3711223;34632;0,0;28,0;9227468,8;14365491,2;S
3711222;34632;0,0;28,0;9227468,8;14365491,2;S
3711211;34632;0,0;28,0;9227468,8;14365491,2;S
4047924;35824;20,0;28,0;9227468,8;14365491,2;R
4047923;35824;20,0;28,0;9227468,8;14365491,2;R
4047922;35824;26,7;28,0;9227468,8;14365491,2;R
4044096;35824;0,0;28,0;9227468,8;14365491,2;S
4043924;35824;99,9;28,0;9227468,8;14365491,2;R
3711284;35824;99,9;28,0;9227468,8;14365491,2;R
3711254;35824;0,0;28,0;9227468,8;14365491,2;S
3711253;35824;99,9;28,0;9227468,8;14365491,2;R
3711252;35824;99,9;28,0;9227468,8;14365491,2;R
3711251;35824;99,9;28,0;9227468,8;14365491,2;R
3711250;35824;0,0;28,0;9227468,8;14365491,2;S
3711248;35824;99,9;28,0;9227468,8;14365491,2;R
3711223;35824;0,0;28,0;9227468,8;14365491,2;S
3711222;35824;0,0;28,0;9227468,8;14365491,2;S
3711211;35824;0,0;28,0;9227468,8;14365491,2;S
