Time;CPU1%;CPU2%;CPU3%;CPU4%;CPU%;MEM%;SWP%
64226.211032;14.3;10.0;16.0;17.6;14.475;27.9;0.1
64727.875983;36.0;16.3;18.0;12.2;20.625;27.9;0.1
65229.507804;64.6;32.7;30.2;22.0;37.375;28.0;0.1
65730.897017;19.6;6.0;20.4;10.0;14.0;28.0;0.1
66232.501339;16.0;9.8;17.3;25.0;17.025;28.0;0.1
66734.069328;17.6;4.1;14.9;17.6;13.55;28.0;0.1
67235.397099;49.0;24.1;16.0;19.2;27.075;28.0;0.1
67736.999291;36.0;18.9;18.9;12.8;21.65;28.0;0.1
68238.84987;10.4;20.0;18.9;10.4;14.924999999999999;28.0;0.1
68740.651801;14.6;8.2;14.3;15.7;13.2;28.0;0.1
69242.339937;10.4;14.3;12.5;10.2;11.850000000000001;28.0;0.1
69743.983537;29.8;42.0;31.3;6.1;27.299999999999997;28.0;0.1
70246.016002;25.5;18.0;17.0;20.8;20.325;28.0;0.1
70748.39276;19.1;16.0;20.8;26.1;20.5;28.0;0.1
71250.136711;20.0;20.4;14.9;14.3;17.4;28.0;0.1
71751.803977;27.5;10.0;29.2;6.1;18.2;28.0;0.1
72253.581021;15.9;26.5;21.3;14.6;19.575;28.0;0.1
72755.113697;14.6;15.7;23.5;2.1;13.975;28.0;0.1
73256.795223;10.9;16.3;22.4;17.3;16.725;28.0;0.1
73758.416102;12.5;15.7;17.6;14.0;14.95;28.0;0.1
74260.03461;32.1;46.0;14.0;30.0;30.525;28.0;0.1
74762.094095;18.4;16.0;12.0;17.0;15.85;28.0;0.1
75263.831028;29.2;18.0;18.4;16.7;20.575;28.0;0.1
75765.470092;14.9;16.3;21.6;12.2;16.25;28.0;0.1
76267.750963;10.2;14.3;18.7;8.2;12.850000000000001;28.0;0.1
76769.492804;13.0;72.5;29.8;12.2;31.875;28.0;0.1
77271.117035;10.9;19.2;12.2;10.2;13.125;28.0;0.1
77772.875765;22.0;14.0;10.2;17.0;15.8;28.0;0.1
78274.607718;12.2;8.5;17.0;2.1;9.950000000000001;28.0;0.1
78776.225579;22.9;40.4;10.2;10.2;20.925;28.0;0.1
79277.863237;28.8;34.7;8.3;12.2;21.0;28.0;0.1
79779.49195;22.9;8.2;10.2;10.2;12.875;28.0;0.1
80280.797186;16.0;10.4;29.4;17.0;18.2;28.0;0.1
80782.427122;15.2;14.0;17.6;8.0;13.7;28.0;0.1
81284.381665;20.0;68.0;18.8;8.2;28.75;28.0;0.1
81786.637926;27.7;14.3;16.3;12.2;17.625;27.9;0.1
82289.088888;25.0;12.0;8.0;4.2;12.3;27.9;0.1
82791.504222;18.4;11.8;16.3;4.0;12.625;27.9;0.1
83293.800816;25.5;24.5;13.5;12.2;18.925;27.9;0.1
83795.756675;25.9;60.0;9.8;8.0;25.925;27.9;0.1
84297.326019;14.3;0.0;4.1;8.0;6.6;27.9;0.1
84798.988511;14.9;5.9;2.0;2.1;6.2250000000000005;27.9;0.1
85300.095695;16.3;2.1;2.0;7.8;7.050000000000001;27.9;0.1
85801.93637;24.0;41.7;12.5;23.5;25.425;28.0;0.1
86303.815137;19.6;40.8;12.2;6.4;19.75;27.9;0.1
86805.427722;4.2;22.0;5.8;2.0;8.5;27.9;0.1
87307.135695;19.1;25.5;16.3;30.6;22.875;27.9;0.1
87808.997315;31.1;83.7;26.5;17.3;39.650000000000006;27.9;0.1
88310.883934;45.7;100.0;67.3;69.4;70.6;27.9;0.1
88812.457983;51.1;100.0;52.9;100.0;76.0;27.9;0.1
89316.209783;50.0;92.0;26.0;100.0;67.0;27.9;0.1
89818.170512;51.1;78.0;37.7;100.0;66.7;27.9;0.1
90319.835394;41.7;40.0;36.7;44.0;40.6;27.9;0.1
90821.552534;41.3;15.1;20.4;84.0;40.2;27.9;0.1
91323.464209;49.1;12.2;22.4;20.0;25.924999999999997;27.9;0.1
91825.312645;54.9;6.1;14.6;6.4;20.5;27.9;0.1
92327.10571;20.9;6.1;22.9;11.3;15.3;27.9;0.1
92828.938035;54.0;6.2;30.2;14.8;26.3;27.9;0.1
93330.733786;41.3;46.0;27.7;46.2;40.3;27.9;0.1
93832.853403;25.0;16.7;26.9;21.6;22.549999999999997;27.9;0.1
94335.134685;18.8;18.7;15.2;27.5;20.05;27.9;0.1
94837.84374;15.6;18.4;15.7;39.6;22.325000000000003;27.9;0.1
95339.989653;30.6;12.5;14.3;52.9;27.575000000000003;27.9;0.1
95841.642721;24.0;12.2;12.5;34.7;20.85;27.9;0.1
96343.221346;22.0;23.5;21.6;18.0;21.275;27.9;0.1
96844.808527;16.0;20.8;14.6;18.9;17.575;27.9;0.1
97346.391818;20.0;6.4;18.0;16.7;15.274999999999999;27.9;0.1
97848.013202;10.6;54.9;23.4;16.0;26.225;27.9;0.1
98349.588771;14.0;6.1;14.6;20.0;13.675;27.9;0.1
98851.161286;14.0;6.1;15.7;26.0;15.45;27.9;0.1
99352.767577;19.2;17.6;19.2;13.7;17.425;27.9;0.1
99854.372073;28.8;27.3;10.4;4.3;17.7;27.9;0.1
100356.908371;6.4;56.0;23.5;18.0;25.975;27.9;0.1
100859.924442;30.6;15.7;14.9;18.4;19.9;27.9;0.1
101361.861396;22.7;23.1;14.6;24.5;21.225;27.9;0.1
101863.208951;8.3;8.2;26.9;14.0;14.35;27.9;0.1
102364.858539;8.5;60.0;28.3;10.4;26.8;27.9;0.1
102866.677125;26.4;10.2;19.6;15.7;17.974999999999998;27.9;0.1
103368.407897;10.6;26.4;22.6;21.2;20.2;27.9;0.1
103869.99269;10.4;23.5;10.0;17.0;15.225;27.9;0.1
104371.735518;24.5;12.2;17.3;15.1;17.275;27.9;0.1
104873.315663;20.0;64.0;17.0;27.8;32.2;27.9;0.1
105375.047399;12.2;20.4;14.0;11.5;14.524999999999999;27.9;0.1
105876.62871;13.6;8.2;21.2;11.8;13.7;27.9;0.1
106377.898786;19.6;27.5;20.8;24.0;22.975;27.9;0.1
106879.824352;27.8;48.0;8.3;15.7;24.95;27.9;0.1
107381.552996;10.2;34.0;4.2;15.7;16.025000000000002;27.9;0.1
107882.888885;0.0;18.0;0.0;4.1;5.525;27.9;0.1
108384.572641;16.0;31.4;14.3;26.5;22.05;27.9;0.1
108886.211193;16.7;12.2;10.2;8.2;11.825;27.9;0.1
109387.854783;27.1;62.0;10.4;8.2;26.925;27.9;0.1
109889.442188;10.4;29.6;8.3;9.8;14.524999999999999;27.9;0.1
110391.06087;12.2;22.4;11.8;6.0;13.099999999999998;27.9;0.1
110892.746589;16.0;14.0;12.0;23.1;16.275;27.9;0.1
111394.322476;26.0;38.8;30.6;16.7;28.025000000000002;27.9;0.1
111895.926622;14.6;51.0;17.0;8.0;22.65;27.9;0.1
112397.692062;19.2;13.5;19.2;12.0;15.975000000000001;27.9;0.1
112899.455873;20.0;23.6;14.3;13.5;17.85;27.9;0.1
113401.039631;14.6;12.2;15.4;24.0;16.549999999999997;27.9;0.1
113902.607778;18.4;68.0;11.8;19.6;29.450000000000003;27.9;0.1
114404.115592;26.0;4.1;13.2;18.0;15.325;27.9;0.1
114905.727128;14.0;14.3;10.9;12.2;12.850000000000001;27.9;0.1
115407.390662;8.5;20.8;12.0;8.5;12.45;27.9;0.1
115909.14227;12.2;12.2;22.2;19.2;16.45;27.9;0.1
116410.868156;33.3;18.0;28.0;68.7;37.0;27.9;0.1
116912.654764;12.2;6.0;17.6;23.5;14.825;27.9;0.1
117414.632702;21.2;8.0;10.2;18.7;14.524999999999999;27.9;0.1
117916.435125;8.5;4.2;26.0;10.4;12.275;27.9;0.1
118418.049439;16.7;10.0;23.1;52.0;25.45;27.9;0.1
118919.889639;10.4;14.3;13.7;30.0;17.1;27.9;0.1
119421.460231;8.3;19.6;16.7;17.3;15.475000000000001;27.9;0.1
119923.052527;8.5;16.0;15.4;14.0;13.475;27.9;0.1
120424.626527;12.8;12.0;23.2;10.6;14.65;27.9;0.1
120926.21486;14.3;13.7;28.8;65.4;30.55;27.9;0.1
121428.015209;35.3;30.8;24.0;21.2;27.825;27.9;0.1
121929.646412;23.1;16.3;11.8;10.2;15.350000000000001;27.9;0.1
122431.344911;19.1;4.3;6.5;10.2;10.025;27.9;0.1
122933.208;28.0;14.3;13.7;34.7;22.675;27.9;0.1
123434.427172;30.0;42.0;27.3;12.0;27.825;27.9;0.1
123937.409488;15.7;8.5;19.6;17.3;15.274999999999999;27.9;0.1
124439.516722;8.5;10.4;23.1;6.5;12.125;27.9;0.1
124940.883781;23.1;12.5;14.0;13.7;15.825;27.9;0.1
125442.639057;23.9;61.2;14.0;10.2;27.325;27.9;0.1
125944.473407;18.4;15.7;6.3;17.0;14.349999999999998;27.9;0.1
126447.221597;23.5;14.0;10.4;20.0;16.975;28.0;0.1
126949.859732;18.4;18.8;26.5;13.7;19.35;27.9;0.1
127451.56401;18.0;14.6;12.0;12.8;14.350000000000001;27.9;0.1
127953.210936;16.7;51.0;4.0;11.8;20.875;27.9;0.1
128454.975046;9.6;8.0;3.9;13.7;8.8;27.9;0.1
128956.290681;20.8;30.8;22.9;21.6;24.025;28.0;0.1
129457.951403;12.8;16.0;12.0;13.5;13.575;28.0;0.1
129959.638218;25.0;56.9;14.3;12.2;27.1;27.9;0.1
130461.238053;23.5;16.3;12.2;14.3;16.575;27.9;0.1
130962.94685;8.3;6.1;24.0;12.5;12.725;27.9;0.1
131464.589036;8.3;13.7;20.0;14.3;14.075;27.9;0.1
131966.994009;22.0;18.0;26.5;20.4;21.725;27.9;0.1
132469.082986;20.4;63.3;10.6;19.1;28.349999999999994;27.9;0.1
132970.643896;9.1;21.6;12.2;14.6;14.375000000000002;27.9;0.1
133472.511783;8.5;6.2;19.6;16.3;12.649999999999999;27.9;0.1
133973.956806;19.6;12.2;16.0;14.3;15.524999999999999;27.9;0.1
134475.928952;12.2;34.7;28.8;14.0;22.425;27.9;0.1
134977.837154;8.7;36.7;20.8;15.7;20.475;27.9;0.1
135479.754763;12.5;25.0;8.0;21.2;16.675;27.9;0.1
135981.389765;20.4;11.8;10.2;17.0;14.850000000000001;27.9;0.1
136483.059211;12.2;18.9;10.2;23.1;16.1;27.9;0.1
136984.794101;6.2;66.0;10.2;35.2;29.400000000000002;27.9;0.1
137487.475849;28.6;13.7;20.8;21.6;21.174999999999997;27.9;0.1
137990.084099;28.0;21.7;18.4;16.0;21.025;27.9;0.1
138493.335951;12.8;30.2;20.4;14.9;19.575;27.9;0.1
138995.797406;28.3;28.0;18.0;21.6;23.975;27.9;0.1
139497.628332;22.0;50.0;8.2;23.5;25.925;27.9;0.1
139999.378241;26.5;11.8;12.2;6.1;14.15;27.9;0.1
140501.030021;14.3;4.0;10.4;18.7;11.850000000000001;28.0;0.1
141002.936317;6.4;18.0;12.2;19.2;13.95;28.0;0.1
141504.813095;4.3;63.3;16.7;10.6;23.724999999999998;28.0;0.1
142006.488598;24.5;16.0;12.2;12.2;16.225;28.0;0.1
142508.123175;12.8;4.4;12.0;8.5;9.425;28.0;0.1
143009.7829;20.8;16.0;10.2;18.4;16.35;27.9;0.1
143511.556383;16.0;15.1;12.0;20.0;15.775;27.9;0.1
144013.98784;8.5;60.8;12.5;15.9;24.425;27.9;0.1
144517.04301;16.3;28.0;10.4;28.0;20.674999999999997;27.9;0.1
145019.920739;27.1;17.0;24.0;17.3;21.349999999999998;27.9;0.1
145522.364603;23.1;14.6;10.6;34.0;20.575000000000003;27.9;0.1
146024.176901;28.8;51.0;14.0;28.6;30.6;27.9;0.1
146525.585315;12.5;34.7;15.7;16.7;19.900000000000002;27.9;0.1
147027.196579;8.7;8.9;13.5;19.2;12.575;27.9;0.1
147528.861101;13.7;22.4;11.8;6.4;13.574999999999998;27.9;0.1
148030.746213;17.4;14.0;10.2;6.1;11.924999999999999;27.9;0.1
148532.442328;23.4;14.6;10.2;53.1;25.325000000000003;27.9;0.1
149033.872539;16.3;8.0;28.3;6.1;14.675;27.9;0.1
149535.517265;10.9;6.0;23.1;17.3;14.325;27.9;0.1
150037.19588;8.3;16.0;19.1;4.3;11.925;27.9;0.1
150538.8027;15.2;12.0;16.7;18.4;15.575;27.9;0.1
151040.905477;16.7;13.7;25.0;51.0;26.6;27.9;0.1
151542.911347;20.8;14.3;34.6;16.3;21.5;27.9;0.1
152044.844886;16.7;12.5;32.0;32.1;23.325000000000003;27.9;0.1
152547.601673;19.6;22.4;23.4;20.0;21.35;27.9;0.1
153049.394417;40.8;16.7;17.0;57.7;33.05;27.9;0.1
153551.148291;26.5;10.2;8.2;18.0;15.725000000000001;27.9;0.1
154052.961923;8.5;6.2;20.4;15.7;12.7;27.9;0.1
154554.559818;18.7;8.0;12.0;10.0;12.175;27.9;0.1
155056.26573;25.5;10.4;17.6;4.2;14.425;27.9;0.1
155557.875551;6.4;26.9;17.3;62.7;28.325;27.9;0.1
156059.79372;15.2;2.1;20.4;10.2;11.975000000000001;27.9;0.1
156561.384948;8.5;9.8;19.2;10.9;12.1;27.9;0.1
157063.134175;14.0;12.5;6.4;22.6;13.875;27.9;0.1
157565.062714;20.4;10.4;11.8;36.0;19.65;27.9;0.1
158068.258089;17.0;23.5;12.5;45.8;24.7;27.9;0.1
158570.655345;10.6;21.2;22.9;28.0;20.674999999999997;27.9;0.1
159072.878529;22.9;21.2;26.4;20.8;22.825;27.9;0.1
159575.715261;17.4;16.0;21.2;32.0;21.65;27.9;0.1
160077.762743;26.0;12.8;22.0;78.4;34.8;27.9;0.1
160579.538563;19.6;8.3;19.6;17.0;16.125;27.9;0.1
161081.150514;17.0;4.3;24.1;16.0;15.350000000000001;27.9;0.1
161582.780632;8.3;17.3;8.3;18.4;13.075000000000001;27.9;0.1
162084.388121;8.5;18.7;9.8;12.2;12.3;27.9;0.1
162586.250365;14.9;17.4;9.8;61.2;25.825;27.9;0.1
163087.898668;15.2;14.6;19.2;14.6;15.9;27.9;0.1
163589.51849;14.6;14.0;14.0;8.2;12.7;27.9;0.1
164091.530956;6.5;10.0;19.6;12.5;12.15;27.9;0.1
164593.399886;28.3;27.1;12.0;18.4;21.450000000000003;27.9;0.1
165095.793606;24.0;21.7;30.8;24.0;25.125;27.9;0.1
165598.176455;17.4;15.7;20.4;34.6;22.025;27.9;0.1
166099.891666;20.0;19.1;18.4;25.0;20.625;27.9;0.1
166601.721152;12.2;12.5;11.8;14.6;12.775;27.9;0.1
167103.421714;16.3;8.2;62.7;21.3;27.125;27.9;0.1
167605.012945;15.7;12.2;12.0;10.4;12.575;27.9;0.1
168106.851635;23.5;8.5;4.1;23.6;14.925;27.9;0.1
168608.471292;20.8;12.0;9.8;12.2;13.7;27.9;0.1
169110.196539;38.8;6.2;8.5;12.0;16.375;27.9;0.1
169612.098247;50.0;14.3;13.7;18.7;24.175;27.9;0.1
170113.69496;12.8;6.5;14.0;8.3;10.399999999999999;27.9;0.1
170615.564539;16.3;8.2;10.0;19.6;13.525;27.9;0.1
171118.013463;12.8;18.0;10.6;25.5;16.725;27.9;0.1
171620.058337;70.0;16.7;12.2;24.5;30.85;27.9;0.1
172121.632383;21.7;13.7;10.2;24.0;17.4;27.9;0.1
172623.420334;14.9;4.1;14.3;10.2;10.875;27.9;0.1
173124.757847;14.0;23.5;20.4;10.4;17.075;27.9;0.1
173627.086513;20.0;10.4;8.3;12.0;12.675;27.9;0.1
174128.804317;62.0;14.3;19.2;16.3;27.95;27.9;0.1
174630.419178;14.3;19.2;17.0;10.4;15.225;27.9;0.1
175132.054613;14.6;10.0;8.2;25.0;14.45;27.9;0.1
175633.745177;17.3;14.3;13.2;16.7;15.375;27.9;0.1
176135.384575;36.7;8.2;22.6;18.0;21.375;27.9;0.1
176638.03159;59.6;8.0;24.0;8.2;24.95;27.9;0.1
177140.934843;23.4;21.6;20.8;12.8;19.65;27.9;0.1
177643.166141;21.7;17.6;16.7;20.8;19.2;27.9;0.1
178145.977395;24.5;18.4;22.4;18.8;21.025;27.9;0.1
178647.726422;71.7;24.4;10.2;16.0;30.575;27.9;0.1
179148.950325;14.6;24.5;8.5;16.0;15.9;27.9;0.1
179650.555836;24.0;10.2;6.1;14.3;13.650000000000002;27.9;0.1
180152.2634;14.6;12.0;10.6;10.4;11.9;27.9;0.1
180653.857114;14.3;10.4;15.7;13.7;13.525000000000002;27.9;0.1
