Time;CPU1%;CPU2%;CPU3%;CPU4%;CPU%;MEM%;SWP%
36128.813842;4.1;4.0;8.0;14.3;7.6000000000000005;28.0;0.1
36630.091818;18.4;18.4;67.3;20.4;31.125;28.0;0.1
37131.487993;2.1;4.0;7.7;16.0;7.45;28.0;0.1
37633.390756;71.4;46.9;26.5;36.0;45.2;28.0;0.1
38135.430368;100.0;98.0;26.5;34.6;64.775;28.0;0.1
38637.307608;91.7;80.4;34.0;36.7;60.7;28.0;0.1
39139.594399;37.9;58.0;2.2;26.5;31.150000000000002;28.0;0.1
39642.07626;27.1;4.3;10.2;4.1;11.425;28.0;0.1
40143.850254;25.5;16.7;2.0;6.1;12.575000000000001;28.0;0.1
40645.581358;10.9;10.0;21.6;9.8;13.075;28.0;0.1
41147.635643;10.4;54.9;19.2;20.8;26.325;28.0;0.1
41649.360484;18.7;34.0;34.5;20.4;26.9;28.0;0.1
42150.564864;4.4;22.6;25.5;8.2;15.175;28.0;0.1
42651.906907;10.4;24.5;18.0;8.7;15.399999999999999;28.0;0.1
43153.501298;10.2;12.0;14.0;14.6;12.700000000000001;28.0;0.1
43655.229946;65.3;20.0;30.9;14.6;32.699999999999996;28.0;0.1
44156.961962;22.6;12.5;20.8;8.0;15.975000000000001;28.0;0.1
44658.048018;10.0;16.0;27.8;21.2;18.75;28.0;0.1
45160.094732;11.1;17.6;33.3;10.4;18.1;28.0;0.1
45662.444718;30.4;20.4;26.9;30.2;26.974999999999998;28.0;0.1
46164.08332;33.3;30.8;42.3;14.0;30.099999999999998;28.0;0.1
46665.898992;18.0;12.5;15.7;15.7;15.475000000000001;28.0;0.1
47167.53983;14.3;16.0;13.0;20.0;15.825;28.0;0.1
47669.35761;20.0;6.4;15.7;11.4;13.374999999999998;28.0;0.1
48171.011981;52.0;22.0;15.4;8.3;24.425;28.0;0.1
48672.61261;23.4;23.1;16.0;21.2;20.925;28.0;0.1
49173.858333;19.6;14.3;14.0;14.0;15.475000000000001;28.0;0.1
49675.567124;14.9;15.7;25.9;10.0;16.625;28.0;0.1
50177.231302;14.6;8.3;15.7;15.4;13.499999999999998;28.0;0.1
50679.4549;32.7;10.6;56.0;40.0;34.825;28.0;0.1
51181.996252;23.9;18.4;18.9;26.0;21.799999999999997;28.0;0.1
51684.436511;20.8;33.3;17.0;26.5;24.4;28.0;0.1
52187.097896;25.0;29.6;19.6;15.4;22.400000000000002;28.0;0.1
52689.018025;22.9;25.0;37.5;27.5;28.225;28.0;0.1
53190.679822;8.3;47.2;8.3;25.0;22.2;28.0;0.1
53692.265117;17.0;14.0;21.6;26.0;19.65;28.0;0.1
54193.954279;17.3;24.5;8.2;4.3;13.575;28.0;0.1
54695.576366;14.0;21.2;10.4;16.3;15.475000000000001;28.0;0.1
55197.141804;9.8;57.1;18.0;4.1;22.25;28.0;0.1
55698.704221;8.0;6.0;18.4;8.0;10.1;28.0;0.1
56200.316821;12.0;14.0;17.6;13.5;14.275;28.0;0.1
56701.983585;19.2;8.2;2.0;8.5;9.475;28.0;0.1
57203.669421;15.4;13.7;2.0;2.0;8.275;28.0;0.1
57706.057157;42.0;94.2;60.0;55.3;62.875;28.0;0.1
58207.487844;22.0;12.8;18.4;17.0;17.549999999999997;28.0;0.1
58709.070971;25.0;13.5;13.7;21.2;18.35;28.0;0.1
59210.667097;23.2;8.3;18.8;11.8;15.524999999999999;28.0;0.1
59712.342072;23.1;24.0;17.3;27.5;22.975;28.0;0.1
60214.305283;16.7;52.0;16.3;14.6;24.9;28.0;0.1
60716.015569;24.0;13.7;36.2;16.0;22.475;28.0;0.1
61217.811704;8.5;12.0;20.8;17.3;14.649999999999999;28.0;0.1
61720.004704;12.2;25.0;20.0;12.2;17.35;28.0;0.1
62221.670058;32.7;59.2;9.8;8.5;27.55;28.0;0.1
62723.339022;19.1;12.0;23.5;14.6;17.3;28.0;0.1
63224.972521;19.1;10.0;19.1;20.0;17.05;28.0;0.1
63726.601796;21.7;24.5;32.7;27.7;26.650000000000002;28.0;0.1
64227.764906;8.3;12.2;6.4;24.5;12.85;28.0;0.1
64729.7106;18.4;70.8;14.3;22.9;31.599999999999994;28.0;0.1
65231.096372;18.0;14.0;12.2;15.7;14.975000000000001;28.0;0.1
65732.680732;10.6;14.0;25.5;10.4;15.125;28.0;0.1
66234.26185;14.3;11.8;10.2;25.0;15.325;28.0;0.1
66735.769799;35.3;24.0;27.8;18.4;26.375;28.0;0.1
67237.362524;44.2;10.4;8.7;17.6;20.225;28.0;0.1
67739.093894;22.0;12.0;20.8;14.3;17.275;28.0;0.1
68241.613238;33.3;16.0;18.4;16.0;20.924999999999997;28.0;0.1
68744.013358;26.5;30.8;28.0;20.0;26.325;28.0;0.1
69245.832536;71.2;17.6;10.4;36.0;33.800000000000004;28.0;0.1
69747.46227;8.7;14.0;17.4;14.3;13.599999999999998;28.0;0.1
70249.125187;21.7;6.1;10.2;10.0;12.0;28.0;0.1
70750.820435;17.0;14.0;22.9;18.0;17.975;28.0;0.1
71252.560403;22.9;6.2;18.4;8.2;13.925;28.0;0.1
71754.211314;64.6;24.0;14.0;17.6;30.049999999999997;28.0;0.1
72255.812317;10.4;16.0;20.8;10.2;14.350000000000001;28.0;0.1
72757.255207;18.0;18.0;14.9;8.2;14.774999999999999;28.0;0.1
73259.037057;16.7;15.7;10.6;6.2;12.3;28.0;0.1
73760.82307;44.7;12.5;24.5;25.9;26.9;28.0;0.1
74263.029931;16.3;22.0;38.5;17.6;23.6;28.0;0.1
74765.359307;28.6;20.4;22.4;27.5;24.725;28.0;0.1
75267.595071;16.3;23.5;32.0;14.9;21.675;28.0;0.1
75769.397577;36.7;16.3;29.4;16.0;24.6;28.0;0.1
76271.056861;18.7;12.5;65.3;13.7;27.55;28.0;0.1
76772.780993;16.0;23.5;14.6;12.2;16.575;28.0;0.1
77274.579902;14.6;21.6;14.3;0.0;12.625;28.0;0.1
77775.989459;14.6;10.2;12.2;20.4;14.35;28.0;0.1
78277.655828;12.2;10.0;29.2;14.9;16.575;28.0;0.1
78779.546156;21.6;8.2;50.0;22.4;25.549999999999997;28.0;0.1
79280.836524;10.2;8.5;27.8;10.2;14.175;28.0;0.1
79782.594405;12.8;19.6;24.5;12.5;17.35;28.0;0.1
80284.326451;6.5;10.0;16.0;20.0;13.125;28.0;0.1
80786.58786;25.0;16.0;61.2;27.1;32.325;28.0;0.1
81288.556938;17.6;30.2;24.0;23.1;23.725;28.0;0.1
81790.221034;21.6;25.5;13.7;8.2;17.25;28.0;0.1
82292.090405;18.8;13.2;15.7;24.1;17.950000000000003;28.0;0.1
82793.901219;19.6;24.0;25.9;26.0;23.875;28.0;0.1
83296.06751;10.6;28.3;66.7;22.6;32.05;28.0;0.1
83797.908005;14.3;22.6;15.1;18.9;17.725;28.0;0.1
84299.639722;19.6;2.0;9.4;6.0;9.25;28.0;0.1
84801.82121;38.3;31.2;31.2;36.0;34.175;28.0;0.1
85303.634645;14.6;30.2;36.0;16.3;24.275;28.0;0.1
85804.905174;14.3;28.0;42.6;19.6;26.125;28.0;0.1
86307.247397;24.4;20.8;25.5;24.0;23.675;28.0;0.1
86809.378119;37.5;16.7;21.6;14.9;22.675000000000004;28.0;0.1
87311.787412;19.6;20.0;18.4;33.3;22.825;28.1;0.1
87813.554152;38.0;24.5;71.4;30.6;41.125;28.1;0.1
88315.513538;21.3;21.2;19.6;17.6;19.925;28.1;0.1
88817.221423;12.8;10.0;22.0;21.2;16.5;28.1;0.1
89319.039991;22.0;15.7;19.2;15.4;18.075000000000003;28.1;0.1
89820.94376;24.5;16.0;15.4;15.4;17.825;28.1;0.1
90323.41819;12.5;22.2;66.7;14.0;28.85;28.1;0.1
90825.407862;14.6;26.9;10.9;21.2;18.4;28.1;0.1
91327.091646;10.2;12.0;18.0;14.0;13.55;28.1;0.1
91828.787206;18.9;10.4;26.0;16.3;17.9;28.1;0.1
92330.715892;6.8;15.1;40.0;22.4;21.075;28.1;0.1
92832.487077;28.6;24.5;48.0;19.1;30.049999999999997;28.1;0.1
93334.06867;14.3;20.8;6.2;15.7;14.25;28.1;0.1
93835.824759;16.3;16.0;27.3;16.7;19.075;28.1;0.1
94337.458311;12.2;8.2;14.3;16.3;12.75;28.1;0.1
94839.017324;27.1;15.7;62.7;22.0;31.875;28.1;0.1
95340.460134;14.6;8.3;24.5;14.6;15.5;28.1;0.1
95842.070939;8.5;25.5;14.6;15.4;16.0;28.1;0.1
96343.815353;21.2;16.0;28.8;8.5;18.625;28.1;0.1
96845.355878;17.3;18.0;32.0;23.1;22.6;28.1;0.1
97347.221806;20.4;8.3;51.0;31.5;27.8;28.1;0.1
97849.01501;38.5;24.0;32.0;30.0;31.125;28.1;0.1
98350.781232;22.0;18.9;8.5;26.4;18.95;28.1;0.1
98852.416415;27.5;14.6;8.3;16.0;16.6;28.1;0.1
99354.424299;32.0;29.2;32.0;29.4;30.65;28.1;0.1
99856.08083;14.9;19.6;20.4;12.2;16.775;28.1;0.1
100357.721027;29.4;10.0;10.4;12.0;15.45;28.1;0.1
100859.604646;27.7;21.6;25.0;26.5;25.2;28.1;0.1
101361.327673;14.6;12.8;8.3;10.2;11.475000000000001;28.1;0.1
101863.130936;38.0;14.6;28.0;39.6;30.049999999999997;28.1;0.1
102364.908755;11.4;16.3;21.2;16.3;16.3;28.1;0.1
102867.324251;22.9;19.6;30.8;20.4;23.424999999999997;28.1;0.1
103368.69057;18.7;18.0;14.0;28.6;19.825000000000003;28.1;0.1
103870.113293;32.7;29.1;14.3;25.0;25.275000000000002;28.1;0.1
104371.755588;36.0;12.0;15.4;19.6;20.75;28.1;0.1
104872.899254;23.1;14.3;10.0;24.0;17.85;28.1;0.1
105374.665544;25.5;12.0;7.8;12.2;14.375;28.1;0.1
105876.506034;34.6;20.8;16.0;22.2;23.400000000000002;28.1;0.1
106378.072026;69.2;6.1;12.8;32.1;30.049999999999997;28.1;0.1
106879.487016;6.5;19.6;13.7;22.4;15.549999999999999;28.1;0.1
107381.057208;8.3;17.6;23.5;8.2;14.400000000000002;28.1;0.1
107883.445576;10.2;12.2;16.7;28.8;16.974999999999998;28.1;0.1
108385.18293;23.4;28.8;14.9;20.8;21.975;28.1;0.1
108886.821541;64.6;24.5;10.4;8.3;26.95;28.1;0.1
109388.589706;8.9;16.0;12.5;10.0;11.85;28.1;0.1
109890.212776;10.9;22.0;15.7;12.5;15.274999999999999;28.1;0.1
110391.786218;26.9;12.0;14.0;10.2;15.774999999999999;28.1;0.1
110893.353285;41.7;28.0;25.5;20.4;28.9;28.1;0.1
111394.737669;44.0;12.5;23.5;12.0;23.0;28.1;0.1
111896.525768;16.3;14.6;9.8;21.3;15.5;28.1;0.1
112398.239164;22.0;15.7;15.7;10.2;15.900000000000002;28.1;0.1
112899.674189;14.3;18.7;21.2;14.0;17.05;28.1;0.1
113401.261397;80.4;31.2;32.1;28.0;42.925000000000004;28.1;0.1
113902.907509;25.0;22.0;15.7;10.0;18.175;28.1;0.1
114404.488566;25.0;16.3;12.2;17.6;17.775;28.1;0.1
114906.136212;12.2;10.2;18.7;14.6;13.924999999999999;28.1;0.1
115407.769154;20.4;12.0;14.9;19.6;16.725;28.1;0.1
115909.409241;24.5;57.1;28.0;12.2;30.45;28.1;0.1
116411.029457;6.4;10.0;10.6;16.3;10.825;28.1;0.1
116912.86165;18.0;25.0;14.6;16.3;18.475;28.1;0.1
117414.771287;22.4;10.2;12.2;2.1;11.725;28.1;0.1
117916.489755;17.0;49.0;29.4;16.3;27.925;28.1;0.1
118418.223075;15.2;32.7;25.0;32.7;26.400000000000002;28.1;0.1
118919.800818;14.3;12.0;16.0;20.4;15.674999999999999;28.1;0.1
119421.52619;20.0;23.1;23.5;16.3;20.724999999999998;28.1;0.1
119923.150116;24.5;10.4;10.2;10.6;13.924999999999999;28.1;0.1
120424.925262;23.9;66.0;13.5;12.5;28.975;28.1;0.1
120926.542794;23.4;30.8;13.3;14.3;20.45;28.1;0.1
121427.974236;21.2;15.7;12.2;14.0;15.774999999999999;28.1;0.1
121929.736024;34.6;16.3;18.4;16.3;21.400000000000002;28.1;0.1
122431.37609;26.5;32.0;4.4;8.0;17.725;28.1;0.1
122933.033838;22.2;43.1;17.0;16.3;24.65;28.1;0.1
123435.282562;17.4;20.4;12.8;29.4;20.0;28.1;0.1
123937.021547;35.4;26.4;12.8;20.4;23.75;28.1;0.1
124438.296702;25.0;18.0;17.6;15.2;18.95;28.1;0.1
124939.881685;14.9;62.0;10.6;28.3;28.95;28.1;0.1
125446.626272;29.5;26.0;26.0;19.2;25.175;28.6;0.1
125949.646406;12.5;14.3;21.6;6.2;13.650000000000002;28.8;0.1
126450.758704;4.2;0.0;19.6;4.1;6.975;28.8;0.1
126952.5564;12.2;15.7;13.7;14.3;13.974999999999998;28.8;0.1
127454.189764;6.2;52.0;7.7;13.0;19.725;28.8;0.1
127955.505387;10.2;8.0;11.5;14.0;10.925;28.8;0.1
128457.090434;2.1;6.2;11.8;7.7;6.95;28.8;0.1
128959.497618;13.2;14.0;12.0;4.1;10.825000000000001;28.8;0.1
129460.961774;20.4;51.0;25.5;8.2;26.275000000000002;28.9;0.1
129962.679868;6.1;22.4;16.3;2.1;11.725;28.9;0.1
130463.883578;10.6;14.9;12.0;21.3;14.7;28.9;0.1
130965.4683;10.0;6.1;8.2;18.4;10.675;28.9;0.1
131467.083299;2.1;5.9;24.5;4.1;9.15;28.9;0.1
131968.680999;12.5;60.8;23.5;10.4;26.8;28.9;0.1
132470.259033;4.3;2.0;2.1;23.1;7.875;28.9;0.1
132971.748249;4.2;4.2;6.0;16.7;7.775;28.9;0.1
133473.65985;51.1;63.3;54.2;54.9;55.87500000000001;29.4;0.1
133975.535837;62.5;74.0;100.0;67.3;75.95;31.4;0.1
134477.172252;73.5;92.0;100.0;73.9;84.85;31.4;0.1
134978.864367;21.7;17.6;89.8;27.1;39.05;31.7;0.1
135480.534186;29.2;34.0;77.1;12.2;38.125;31.9;0.1
135982.365001;90.6;31.4;19.6;20.4;40.5;32.1;0.1
136483.959854;23.9;23.4;32.0;80.0;39.825;32.6;0.1
136985.804869;78.7;38.0;42.0;92.2;62.724999999999994;32.9;0.1
137487.628661;44.7;16.3;6.1;100.0;41.775;33.0;0.1
137989.475358;43.5;20.4;27.1;47.8;34.7;33.0;0.1
138491.143926;22.4;14.6;12.0;28.0;19.25;33.0;0.1
138992.33094;49.0;23.1;8.5;16.0;24.15;33.0;0.1
139494.961126;38.0;22.9;16.0;10.4;21.825000000000003;33.0;0.1
139997.607791;17.8;29.2;24.0;16.7;21.925;33.0;0.1
140499.816293;25.5;27.5;20.0;18.0;22.75;33.0;0.1
141001.479111;26.5;28.8;26.5;38.5;30.075;33.0;0.1
141503.090429;69.4;19.2;4.2;25.5;29.575000000000003;33.0;0.1
142004.656541;22.4;25.5;20.4;29.4;24.424999999999997;33.1;0.1
142506.243726;57.1;21.2;26.5;10.2;28.75;33.3;0.1
143007.869205;56.2;20.0;27.5;19.6;30.825000000000003;33.5;0.1
143509.329388;28.6;50.0;38.0;26.5;35.775;33.6;0.1
144011.042215;69.8;16.3;58.3;38.0;45.599999999999994;33.6;0.1
144512.727486;12.8;16.0;29.4;24.5;20.675;33.1;0.1
145014.321125;17.0;14.0;10.2;21.2;15.600000000000001;33.1;0.1
145515.891264;10.6;12.0;10.4;17.0;12.5;33.1;0.1
146018.17469;27.1;34.7;22.9;12.2;24.225;33.1;0.1
146520.157248;8.5;43.4;14.9;14.0;20.2;33.1;0.1
147021.835139;10.6;14.9;12.2;14.0;12.925;33.1;0.1
147523.62314;14.0;22.9;6.1;10.2;13.3;33.1;0.1
148024.800903;12.5;20.4;12.2;13.7;14.7;33.1;0.1
148526.479679;14.6;64.6;25.0;8.3;28.124999999999996;33.1;0.1
149028.072417;16.7;8.3;17.3;23.1;16.35;33.1;0.1
149529.882226;23.5;19.2;13.5;10.0;16.55;33.1;0.1
150031.512071;18.8;10.2;14.3;14.3;14.399999999999999;33.1;0.1
150533.300914;11.8;19.6;18.4;4.2;13.5;33.1;0.1
151034.966681;60.0;30.0;27.7;14.9;33.15;33.1;0.1
151537.076796;30.0;24.5;16.7;10.2;20.35;33.1;0.1
152039.268241;29.2;20.4;20.4;22.9;23.225;33.1;0.1
152541.68372;27.7;22.4;14.3;12.5;19.224999999999998;33.1;0.1
153043.47174;36.2;18.2;46.2;24.0;31.150000000000002;33.1;0.1
153545.07526;4.4;26.9;25.5;21.6;19.6;33.1;0.1
154046.815758;24.5;14.3;25.5;22.9;21.799999999999997;33.1;0.1
154548.502645;20.8;10.4;15.7;14.3;15.3;33.1;0.1
155050.131955;20.5;16.3;12.0;4.2;13.25;33.1;0.1
155551.758136;26.1;18.0;62.0;7.8;28.474999999999998;33.1;0.1
156053.440406;12.8;12.2;14.3;14.3;13.399999999999999;33.1;0.1
156555.299396;16.0;17.6;23.6;10.0;16.8;33.1;0.1
157056.888867;17.6;10.4;23.1;16.3;16.85;33.1;0.1
157558.975185;22.4;9.8;34.6;14.0;20.200000000000003;33.1;0.1
158061.109871;31.2;23.5;55.1;20.8;32.650000000000006;33.1;0.1
158563.395369;18.7;25.5;18.4;24.5;21.775;33.2;0.1
159065.382072;36.5;37.3;31.9;30.4;34.025;33.2;0.1
159568.257006;29.5;73.5;100.0;42.0;61.25;33.2;0.1
160070.966959;72.3;90.2;100.0;48.9;77.85;33.2;0.1
160572.709178;63.8;54.9;57.1;32.6;52.099999999999994;33.2;0.1
161074.089657;23.9;14.9;6.7;24.0;17.375;33.2;0.1
161575.84215;6.0;5.9;17.6;2.1;7.9;33.2;0.1
162077.694974;6.2;12.0;24.0;6.0;12.05;33.2;0.1
162579.371817;18.4;12.2;50.0;22.4;25.75;33.2;0.1
163081.020251;12.2;10.9;22.4;24.5;17.5;33.2;0.1
163582.429463;2.1;11.8;18.8;4.1;9.200000000000001;33.2;0.1
164084.44239;10.4;9.8;23.1;8.2;12.875;33.2;0.1
164586.787018;12.0;16.7;16.0;14.0;14.675;33.2;0.1
165088.617666;28.6;22.9;28.6;32.7;28.2;33.2;0.1
165590.294925;0.0;16.7;6.1;8.0;7.699999999999999;33.2;0.1
166091.895091;6.4;19.2;6.1;13.7;11.350000000000001;33.2;0.1
166593.593328;37.5;50.0;42.2;43.8;43.375;33.2;0.1
167095.378748;30.4;21.7;14.6;18.0;21.174999999999997;33.2;0.1
167596.938262;61.2;20.4;12.2;8.2;25.5;33.2;0.1
168098.590476;27.7;13.0;16.3;23.1;20.025;33.2;0.1
168600.480614;6.5;17.6;16.0;8.0;12.025;33.2;0.1
169102.094936;12.2;4.2;4.1;12.2;8.175;33.2;0.1
169603.760832;54.2;2.1;2.1;16.0;18.6;33.2;0.1
170106.233607;16.7;10.2;18.0;15.7;15.149999999999999;33.2;0.1
170608.664678;8.0;21.3;16.0;5.9;12.799999999999999;33.2;0.1
171111.319744;16.3;27.5;23.1;16.0;20.725;33.2;0.1
171613.114873;18.4;21.6;19.6;14.0;18.4;33.2;0.1
172114.687854;66.7;6.1;4.2;16.7;23.425;33.2;0.1
172616.416832;18.4;18.0;12.8;12.2;15.350000000000001;33.2;0.1
173117.73733;8.5;11.8;12.0;10.0;10.575;33.2;0.1
173619.537953;4.1;10.4;19.2;7.7;10.350000000000001;33.2;0.1
174121.270204;69.8;42.6;59.6;36.7;52.175;33.2;0.1
174623.153119;71.4;26.5;8.5;8.2;28.650000000000002;33.2;0.1
175124.759979;22.9;10.2;14.9;8.0;13.999999999999998;33.2;0.1
175626.399652;10.6;10.4;22.4;4.3;11.924999999999999;33.2;0.1
176128.039009;10.4;11.8;17.6;14.0;13.450000000000001;33.2;0.1
176629.737271;68.0;4.2;37.3;10.4;29.975;33.2;0.1
177131.425125;16.3;6.3;4.2;4.0;7.7;33.2;0.1
177632.936701;23.4;30.6;24.0;26.0;26.0;33.2;0.1
178134.697698;14.9;8.5;8.2;14.0;11.399999999999999;33.2;0.1
178636.110161;6.1;17.6;12.2;18.0;13.475000000000001;33.2;0.1
179137.741972;66.7;16.3;13.7;18.7;28.85;33.2;0.1
179639.60252;18.4;18.0;9.8;14.0;15.05;33.2;0.1
180141.170976;14.3;10.9;12.2;18.5;13.975000000000001;33.2;0.1
180642.739894;26.5;12.0;2.2;13.7;13.600000000000001;33.2;0.1
181144.472995;51.0;14.0;19.2;12.8;24.25;33.2;0.1
181646.053872;47.9;19.1;27.1;28.3;30.599999999999998;33.2;0.1
182147.664656;8.5;18.4;10.2;12.2;12.325;33.2;0.1
182649.212087;10.4;14.6;18.0;9.8;13.2;33.2;0.1
183150.924181;14.0;26.9;6.4;14.6;15.475;33.2;0.1
183652.743125;50.0;32.7;24.5;16.7;30.975;33.2;0.1
184154.384476;10.6;6.2;14.9;10.0;10.425;33.2;0.1
184656.084788;14.9;10.2;12.0;10.2;11.825;33.2;0.1
185157.791247;14.9;8.3;18.0;14.0;13.8;33.2;0.1
185659.384835;12.8;23.5;6.2;24.5;16.75;33.2;0.1
186161.115902;14.9;20.4;48.0;23.5;26.7;33.2;0.1
186663.204186;6.0;6.0;17.3;14.0;10.825;33.2;0.1
187164.881528;27.5;22.4;32.7;24.5;26.775;33.2;0.1
187666.498017;10.2;8.2;20.0;14.0;13.1;33.2;0.1
188168.149523;21.2;14.0;53.8;25.0;28.5;33.2;0.1
188669.786658;10.4;16.7;17.3;20.0;16.1;33.2;0.1
189171.444457;13.7;14.0;8.2;19.1;13.75;33.2;0.1
189673.0382;14.6;13.0;14.0;6.2;11.950000000000001;33.2;0.1
190174.650922;14.3;12.0;10.0;16.3;13.149999999999999;33.2;0.1
190676.283328;17.0;12.2;63.3;12.2;26.175;33.2;0.1
191177.849067;21.6;14.3;16.0;22.0;18.475;33.2;0.1
191679.053122;10.4;8.5;22.4;8.2;12.375;33.2;0.1
192181.169816;14.9;4.4;16.3;24.0;14.9;33.2;0.1
192682.889104;25.5;17.4;42.0;24.0;27.225;33.2;0.1
193184.480929;16.3;22.4;34.7;6.4;19.950000000000003;33.2;0.1
193686.059993;8.2;6.4;14.3;20.4;12.325;33.2;0.1
194187.630927;11.1;12.2;13.2;10.0;11.625;33.2;0.1
194688.983916;19.2;10.2;10.2;17.0;14.149999999999999;33.2;0.1
195190.689938;19.6;23.5;70.6;4.2;29.474999999999998;33.2;0.1
195692.3467;18.0;10.4;16.3;10.0;13.675;33.2;0.1
196193.964793;20.8;14.0;8.3;17.6;15.174999999999999;33.2;0.1
196696.171084;18.4;10.0;12.0;8.3;12.175;33.2;0.1
197197.85023;10.9;4.2;24.5;12.5;13.025;33.2;0.1
197700.22485;14.3;20.8;59.6;21.3;29.0;33.2;0.1
198202.475247;18.4;12.8;31.2;20.0;20.6;33.2;0.1
