Time;CPU1%;CPU2%;CPU3%;CPU4%;CPU%;MEM%;SWP%
48220,898675;17,8;14,6;32,7;18,4;20,875;22,7;0,1
48723,276917;16,3;32,7;16,7;26,0;22,925;22,7;0,1
49225,52042;25,5;22,9;14,3;28,0;22,675;22,7;0,1
49728,128327;18,7;26,5;23,4;24,0;23,15;22,7;0,1
50230,450442;25,0;17,0;22,9;16,0;20,225;22,7;0,1
50732,943778;34,0;12,5;24,0;22,0;23,125;22,7;0,1
51234,9494;20,4;19,6;23,5;10,4;18,475;22,7;0,1
51736,542769;22,0;6,2;11,8;12,2;13,05;22,7;0,1
52238,132824;14,6;6,1;6,0;10,2;9,225;22,7;0,1
52739,770675;12,0;7,8;8,0;13,7;10,375;22,7;0,1
53241,378584;4,1;4,2;21,2;6,1;8,9;22,7;0,1
53743,004178;12,5;5,9;8,2;13,2;9,95;22,7;0,1
54244,572218;14,9;26,9;19,6;21,2;20,65;22,8;0,1
54746,155481;4,2;14,0;2,0;12,0;8,05;22,8;0,1
55247,51323;42,9;38,8;26,0;41,2;37,224999999999994;23,0;0,1
55749,771244;14,9;26,0;19,6;28,6;22,275;23,0;0,1
56251,616006;31,1;62,0;32,7;24,5;37,575;23,1;0,1
56753,417491;31,1;100,0;22,0;9,8;40,725;23,4;0,1
57255,423956;34,0;100,0;27,5;12,0;43,375;23,4;0,1
57757,85849;33,3;100,0;21,6;13,7;42,15;23,4;0,1
58260,403819;31,8;100,0;26,0;14,3;43,025000000000006;23,7;0,1
58762,454842;29,2;100,0;46,0;19,2;48,599999999999994;23,9;0,1
59264,749602;46,7;81,6;100,0;70,6;74,725;24,6;0,1
59766,467279;42,0;77,4;76,0;29,2;56,15;24,9;0,1
60268,106532;4,3;19,2;5,8;6,3;8,9;24,9;0,1
60769,690268;8,3;12,0;6,1;16,0;10,6;25,0;0,1
61271,284616;6,0;11,8;4,1;44,0;16,475;25,0;0,1
61772,905557;5,9;19,6;2,0;21,6;12,275;25,0;0,1
62274,819605;25,0;20,4;4,2;21,6;17,8;25,0;0,1
62776,527232;25,0;12,2;10,2;42,9;22,575000000000003;25,0;0,1
63278,31008;29,2;44,7;37,5;22,0;33,35;25,0;0,1
63781,257727;27,3;68,6;100,0;84,0;69,975;25,3;0,1
64283,243834;30,0;100,0;100,0;36,2;66,55;25,3;0,1
64785,475641;26,5;80,0;100,0;39,1;61,4;25,3;0,1
65287,445713;22,4;88,0;80,0;34,0;56,1;25,7;0,1
65789,118696;10,0;15,7;2,0;4,0;7,925;25,7;0,1
66290,688238;12,0;20,8;7,7;62,0;25,625;25,7;0,1
66792,317076;6,1;18,9;6,0;0,0;7,75;25,7;0,1
67293,921285;10,0;17,3;2,0;2,0;7,825;25,7;0,1
67795,471385;6,4;19,2;2,0;0,0;6,9;25,7;0,1
68297,422554;17,6;40,4;12,2;6,2;19,1;25,7;0,1
68799,222707;9,8;4,0;20,0;16,3;12,524999999999999;25,7;0,1
69300,871512;4,2;4,2;6,0;17,3;7,925000000000001;25,7;0,1
69802,523762;0,0;2,0;14,3;7,7;6,0;25,7;0,1
70304,239715;7,8;6,0;12,2;2,0;7,0;25,7;0,1
70805,887837;6,1;14,0;59,2;6,1;21,35;25,7;0,1
71308,250783;6,3;3,9;18,0;4,1;8,075;25,7;0,1
71811,251443;8,0;0,0;19,6;2,1;7,425000000000001;25,7;0,1
72313,088731;26,5;22,9;31,2;26,0;26,65;25,7;0,1
72814,893669;17,6;10,2;45,1;7,8;20,175;25,7;0,1
73316,841494;18,0;6,1;31,9;4,0;15,0;25,7;0,1
73818,545361;16,0;2,1;9,4;4,1;7,9;25,7;0,1
74319,95914;10,2;6,0;9,6;8,0;8,45;25,7;0,1
74821,585305;19,1;8,2;15,1;14,0;14,1;25,7;0,1
75323,367618;30,2;41,2;30,0;6,1;26,875;25,8;0,1
75825,46263;32,7;27,5;21,6;34,0;28,950000000000003;25,8;0,1
76328,131246;26,7;54,9;18,4;100,0;50,0;25,8;0,1
76830,396665;42,0;98,0;33,3;100,0;68,325;25,8;0,1
77336,699158;56,9;88,0;48,9;100,0;73,45;25,8;0,1
77839,254982;49,0;44,9;51,9;24,5;42,575;25,9;0,1
78341,24537;38,5;22,9;28,0;27,7;29,275000000000002;25,9;0,1
78843,393627;27,5;10,4;19,1;30,6;21,9;25,9;0,1
79345,399091;20,8;86,3;18,0;6,2;32,824999999999996;26,2;0,1
79847,456944;34,0;100,0;98,0;35,3;66,825;26,2;0,1
80349,785553;43,8;100,0;100,0;53,1;74,22500000000001;26,1;0,1
80852,424732;39,6;88,0;16,0;88,0;57,9;26,1;0,1
81354,662974;71,4;89,6;36,2;88,0;71,3;26,2;0,1
81856,680534;100,0;92,2;42,9;32,7;66,95;26,6;0,1
82358,507616;72,5;64,0;70,0;41,7;62,05;26,8;0,1
82860,110813;30,0;26,9;23,5;21,7;25,525000000000002;26,8;0,1
83361,788548;31,9;33,3;15,1;14,3;23,649999999999995;26,8;0,1
83863,641298;14,0;22,9;7,7;31,9;19,125;26,8;0,1
84365,72901;14,3;12,2;13,2;32,0;17,925;26,8;0,1
84867,351432;6,3;55,1;6,0;16,0;20,85;26,8;0,1
85369,2305;2,1;4,0;4,0;20,8;7,725;26,8;0,1
85871,284177;4,2;0,0;4,0;19,6;6,95;26,8;0,1
86373,16682;4,1;2,0;2,1;17,6;6,45;26,8;0,1
86874,82206;4,2;12,2;15,1;24,5;14,0;26,8;0,1
87377,180754;2,1;14,3;4,2;34,7;13,825000000000001;26,8;0,1
87879,91435;4,4;22,4;11,8;6,1;11,174999999999999;26,8;0,1
88382,452377;2,2;22,4;10,0;0,0;8,649999999999999;26,8;0,1
88884,949811;4,2;26,0;9,8;7,8;11,95;26,8;0,1
89386,990254;20,8;4,1;6,0;70,6;25,375;26,8;0,1
89888,869495;41,3;29,8;52,0;33,3;39,099999999999994;26,8;0,1
90390,746423;18,7;12,0;16,0;16,0;15,675;26,8;0,1
90892,37728;10,4;10,2;16,3;14,3;12,8;26,8;0,1
91393,964954;14,0;16,0;8,3;25,5;15,95;26,8;0,1
91895,613535;21,7;21,6;10,0;70,6;30,974999999999998;26,8;0,1
92397,207785;0,0;14,0;13,7;20,0;11,925;26,8;0,1
92898,895533;0,0;6,0;2,1;20,0;7,025;26,8;0,1
93400,4566;0,0;6,0;9,8;20,8;9,15;26,8;0,1
93902,183812;4,1;16,0;2,1;43,1;16,325000000000003;26,8;0,1
94404,588702;2,2;24,5;6,1;18,4;12,799999999999999;26,8;0,1
94907,532121;4,3;24,0;6,0;12,0;11,575;26,8;0,1
95410,454004;2,1;26,9;8,3;10,2;11,875;26,8;0,1
95913,329278;22,9;8,0;10,2;10,0;12,774999999999999;26,8;0,1
96415,253807;14,9;4,2;2,1;70,6;22,95;26,8;0,1
96917,063838;14,9;0,0;2,0;4,1;5,25;26,8;0,1
97418,546615;14,3;0,0;2,1;6,1;5,625;26,8;0,1
97920,458776;6,0;16,0;13,5;6,1;10,4;26,8;0,1
98422,046609;18,7;18,4;12,2;12,5;15,45;26,8;0,1
98923,873513;55,1;32,7;22,4;18,0;32,050000000000004;26,9;0,1
99425,558439;30,0;31,4;32,7;34,6;32,175;26,9;0,1
99927,186902;6,1;29,8;10,0;4,1;12,5;27,0;0,1
100429,197288;6,1;25,5;7,8;13,5;13,225;27,0;0,1
100931,4568;87,8;66,7;51,0;34,7;60,05;27,0;0,1
101434,205622;44,9;98,0;100,0;38,8;70,425;27,0;0,1
101935,74609;40,0;88,0;98,0;40,4;66,6;27,0;0,1
102437,523686;27,7;28,6;20,4;10,6;21,824999999999996;27,0;0,1
102939,177246;12,8;23,1;29,6;14,0;19,875;27,0;0,1
103440,812327;69,4;24,5;22,0;34,8;37,675;27,0;0,1
103942,564684;4,2;21,2;2,1;10,0;9,375;27,0;0,1
104444,243192;0,0;17,6;0,0;4,1;5,425000000000001;27,0;0,1
104945,912903;2,0;16,0;4,1;2,1;6,050000000000001;27,0;0,1
105447,495155;16,7;14,6;2,0;8,0;10,325;27,0;0,1
105949,212256;54,0;21,2;2,0;6,7;20,975;27,0;0,1
106450,861489;36,2;51,1;43,1;40,0;42,6;27,0;0,1
106952,686906;6,4;8,3;24,5;14,8;13,5;27,0;0,1
107454,39301;14,3;8,0;26,0;14,0;15,575;27,0;0,1
107955,571177;61,2;16,3;14,6;6,2;24,575;27,0;0,1
108457,206562;6,0;12,0;6,0;12,0;9,0;27,0;0,1
108958,558192;2,1;21,2;5,8;3,9;8,25;27,0;0,1
109460,271151;0,0;24,5;0,0;4,0;7,125;27,0;0,1
109961,517487;8,5;14,6;18,0;20,4;15,375;27,0;0,1
110463,295114;59,2;6,1;12,5;13,5;22,825;27,0;0,1
110965,171442;20,8;32,7;28,6;22,9;26,25;27,0;0,1
111467,766763;33,3;71,4;100,0;27,7;58,099999999999994;27,0;0,1
111970,459433;39,6;94,0;100,0;29,8;65,85;27,0;0,1
112473,817559;51,0;62,0;69,8;27,1;52,475;27,0;0,1
112975,885518;26,5;34,0;22,4;20,8;25,925;27,0;0,1
113477,624372;20,4;2,1;29,4;26,4;19,575;27,0;0,1
113979,310411;16,7;4,2;10,0;17,0;11,975;27,0;0,1
114481,057026;21,2;2,1;7,8;7,7;9,700000000000001;27,0;0,1
114982,901306;16,3;58,0;7,8;13,2;23,825;27,0;0,1
115484,495164;16,3;8,0;7,8;6,0;9,525;27,0;0,1
115986,13793;20,8;13,5;23,1;6,0;15,85;27,0;0,1
116488,414799;22,0;6,0;3,9;4,0;8,975;27,0;0,1
116990,504356;25,5;30,8;2,1;2,1;15,125;27,0;0,1
117492,08594;4,2;4,1;47,1;20,8;19,05;27,0;0,1
117993,807559;2,1;3,9;17,0;0,0;5,75;27,0;0,1
118495,803324;24,5;28,6;53,8;22,0;32,225;27,2;0,1
118997,749442;54,5;70,0;79,6;60,8;66,225;27,4;0,1
119499,712338;77,6;39,6;58,8;29,8;51,45;27,5;0,1
120001,53757;26,5;46,0;28,0;76,5;44,25;27,8;0,1
120503,223843;2,1;16,3;20,8;20,4;14,9;27,5;0,1
121004,818487;6,1;30,6;19,1;6,0;15,450000000000001;27,0;0,1
121506,548037;0,0;4,2;2,0;13,0;4,8;27,0;0,1
122008,799544;62,0;10,2;10,0;17,6;24,950000000000003;27,0;0,1
122511,306048;6,4;15,7;13,5;22,4;14,5;27,0;0,1
123014,082346;22,9;17,0;11,8;15,4;16,775000000000002;27,0;0,1
123516,212134;2,1;9,8;22,9;10,2;11,25;27,0;0,1
124018,076112;29,2;18,4;22,0;13,7;20,825;27,0;0,1
124520,004461;0,0;25,0;44,9;7,7;19,400000000000002;27,0;0,1
125021,62674;19,2;26,4;23,5;24,5;23,4;27,0;0,1
125523,439166;8,2;14,6;4,2;7,8;8,7;27,0;0,1
126025,016947;24,5;16,7;13,0;8,5;15,675;27,0;0,1
126526,896022;28,0;42,0;81,6;72,0;55,9;27,0;0,1
127029,202072;20,8;66,7;57,1;60,0;51,15;27,0;0,1
127531,767491;13,6;96,0;100,0;43,7;63,325;27,0;0,1
128035,185601;21,3;88,2;100,0;41,3;62,7;27,0;0,1
128536,878681;19,6;55,1;51,0;44,9;42,65;27,0;0,1
129038,463189;11,4;25,9;66,0;54,9;39,55;27,0;0,1
129539,889663;51,1;11,5;6,1;22,0;22,675;27,0;0,1
130041,64554;50,0;4,2;12,2;28,3;23,675;27,0;0,1
130543,264253;37,5;16,0;20,4;16,0;22,475;27,0;0,1
131044,998336;60,9;31,9;53,2;30,6;44,15;27,1;0,1
131546,800363;24,5;20,0;32,7;16,3;23,375;27,1;0,1
132048,445393;10,6;29,6;15,7;18,0;18,475;27,1;0,1
132550,172441;20,0;8,3;14,6;19,2;15,524999999999999;27,1;0,1
133051,910693;18,0;20,4;6,2;14,0;14,65;27,1;0,1
133553,815926;31,3;10,4;64,0;6,4;28,025000000000002;27,1;0,1
134055,931989;16,7;18,0;18,4;30,9;21,0;27,1;0,1
134557,649466;29,2;27,5;26,5;39,2;30,6;27,1;0,1
135060,241931;45,8;89,8;32,0;39,1;51,675;27,1;0,1
135562,833342;30,4;100,0;100,0;39,1;67,375;27,1;0,1
136065,190312;100,0;87,8;71,4;44,2;75,85000000000001;27,1;0,1
136566,951755;46,0;37,5;40,0;35,4;39,725;27,1;0,1
137068,743475;13,0;15,4;41,2;21,6;22,799999999999997;27,1;0,1
137570,391568;10,2;23,4;30,8;19,1;20,875;27,1;0,1
138071,496059;34,0;24,0;31,4;20,0;27,35;27,1;0,1
138573,052822;10,0;17,6;22,4;12,5;15,625;27,1;0,1
139074,747898;6,1;18,4;8,0;4,1;9,15;27,1;0,1
139576,355717;14,9;23,5;19,6;12,5;17,625;27,1;0,1
140078,094275;6,2;11,3;9,8;17,6;11,225000000000001;27,1;0,1
140579,776688;60,8;18,0;4,1;3,9;21,7;27,1;0,1
141081,344157;2,1;16,3;6,1;4,0;7,125;27,1;0,1
141583,082903;0,0;16,3;4,0;2,0;5,575;27,1;0,1
142084,654485;6,1;15,7;6,1;2,1;7,5;27,1;0,1
142586,368067;34,7;2,0;10,2;2,0;12,225000000000001;27,1;0,1
143087,990242;39,6;2,1;16,3;4,0;15,5;27,1;0,1
143589,733213;16,3;4,0;2,1;0,0;5,6000000000000005;27,1;0,1
144091,309928;16,7;6,1;6,1;2,0;7,725;27,1;0,1
144593,692224;4,2;18,0;8,2;0,0;7,6;27,1;0,1
145095,633157;62,0;26,9;21,6;12,0;30,625;27,1;0,1
145597,261837;2,1;27,5;10,0;0,0;9,9;27,1;0,1
146098,893887;8,5;10,4;9,8;2,0;7,675;27,1;0,1
146600,457272;9,6;14,0;7,8;0,0;7,8500000000000005;27,1;0,1
147101,822697;2,2;16,0;11,5;0,0;7,425;27,1;0,1
147603,426083;34,0;33,3;27,3;0,0;23,65;27,1;0,1
148104,985655;8,0;6,3;18,0;5,9;9,549999999999999;27,1;0,1
148606,537414;12,0;0,0;12,2;3,9;7,0249999999999995;27,1;0,1
149108,207893;2,1;2,0;13,0;6,0;5,775;27,1;0,1
149610,24848;31,3;9,8;12,2;2,0;13,825;27,1;0,1
150112,35664;34,0;19,1;10,4;4,1;16,9;27,1;0,1
150614,50143;16,7;14,3;4,1;2,0;9,275;27,1;0,1
151116,449575;13,3;18,4;4,1;6,0;10,45;27,1;0,1
151618,873399;18,7;12,5;4,0;4,0;9,8;27,1;0,1
152120,675344;70,8;14,0;4,1;0,0;22,224999999999998;27,1;0,1
152622,439401;0,0;20,0;4,0;2,0;6,5;27,1;0,1
153124,07335;12,2;12,0;7,8;3,9;8,975;27,1;0,1
153625,76741;18,0;4,0;2,0;5,8;7,45;27,1;0,1
154127,375712;26,0;8,0;4,1;7,8;11,475;27,1;0,1
154629,131994;53,1;6,1;5,8;14,3;19,825;27,1;0,1
155130,785519;4,3;8,2;15,4;16,3;11,05;27,1;0,1
155632,348195;0,0;17,6;7,7;0,0;6,325;27,1;0,1
156133,933111;4,2;19,2;8,0;8,0;9,85;27,1;0,1
156635,47914;57,4;16,0;2,1;4,1;19,9;27,2;0,1
157137,471978;13,0;18,7;10,2;10,2;13,024999999999999;27,2;0,1
157639,576981;18,7;18,7;8,0;5,9;12,825;27,2;0,1
158141,770503;22,9;14,0;21,6;6,2;16,175;27,2;0,1
158644,812273;10,6;12,2;10,2;22,4;13,85;27,2;0,1
159146,917779;23,4;20,8;33,3;68,0;36,375;27,2;0,1
159648,614717;0,0;4,0;15,7;0,0;4,925;27,2;0,1
160150,359618;2,2;5,9;12,2;6,1;6,6;27,2;0,1
160652,075743;16,3;4,1;4,0;0,0;6,1;27,2;0,1
161153,714424;14,6;4,0;23,5;10,2;13,075;27,2;0,1
161655,506234;14,9;0,0;34,7;5,8;13,85;27,2;0,1
162157,182972;10,0;9,8;17,6;4,0;10,350000000000001;27,2;0,1
162659,085301;7,8;11,8;5,9;11,8;9,325;27,2;0,1
163160,713356;13,7;11,5;2,0;12,2;9,85;27,2;0,1
163662,30969;2,0;26,4;58,0;2,0;22,1;27,2;0,1
164164,423554;16,7;22,4;4,1;8,2;12,849999999999998;27,2;0,1
164667,115967;8,5;14,3;12,0;4,2;9,75;27,2;0,1
165169,014724;11,1;16,3;26,0;14,3;16,925;27,2;0,1
165935,510645;29,2;10,4;40,0;32,7;28,075;27,2;0,1
166437,145223;4,2;8,2;16,0;4,0;8,1;27,2;0,1
166938,912095;0,0;6,0;18,0;0,0;6,0;27,2;0,1
167440,56436;0,0;4,3;17,6;2,0;5,9750000000000005;27,2;0,1
167942,195347;0,0;6,1;16,0;14,0;9,025;27,2;0,1
168443,71904;2,1;10,4;14,3;48,0;18,7;27,2;0,1
168945,322881;6,3;5,9;2,0;17,6;7,95;27,2;0,1
169446,973759;6,1;14,3;7,8;9,8;9,5;27,2;0,1
169948,581175;6,0;2,0;7,7;14,3;7,5;27,2;0,1
170450,22874;34,0;11,3;29,4;22,6;24,324999999999996;27,2;0,1
170952,843958;4,3;7,8;4,0;30,8;11,725000000000001;27,2;0,1
171455,040257;21,3;13,7;7,8;14,3;14,274999999999999;27,2;0,1
171958,164173;37,3;34,7;95,9;27,1;48,75;27,5;0,1
172460,954447;23,4;98,0;100,0;22,4;60,95;27,5;0,1
172962,752123;90,0;90,0;94,2;39,1;78,325;27,5;0,1
173464,407748;2,1;4,3;0,0;14,6;5,25;27,5;0,1
173966,130667;0,0;20,0;2,0;2,0;6,0;27,5;0,1
174467,729979;6,3;19,6;4,1;6,1;9,025;27,5;0,1
174971,251449;59,6;68,8;52,0;42,9;55,825;27,6;0,1
175473,78023;80,0;100,0;100,0;51,0;82,75;27,6;0,1
175976,206439;51,0;80,4;70,0;42,6;61,0;27,6;0,1
176478,645908;74,0;72,0;36,0;35,4;54,35;27,7;0,1
176980,466886;93,9;95,8;8,3;38,0;59,0;27,7;0,1
177482,237088;24,5;24,0;19,2;21,2;22,225;27,7;0,1
177984,222083;52,0;39,6;12,0;10,0;28,4;27,7;0,1
178485,846937;2,0;12,5;4,0;2,1;5,15;27,7;0,1
178987,657325;10,2;16,3;6,0;6,1;9,65;27,7;0,1
179489,231403;2,1;19,2;8,0;2,1;7,8500000000000005;27,7;0,1
179991,137216;61,1;13,0;4,2;4,1;20,599999999999998;27,7;0,1
180492,787609;6,1;12,2;4,0;15,1;9,35;27,7;0,1
180994,380632;27,5;29,2;10,4;13,0;20,025000000000002;27,7;0,1
