Time;CPU1%;CPU2%;CPU3%;CPU4%;MEM%;SWP%
68242,354314;70,8;29,4;20,4;20,4;26,9;0,1
68744,215211;6,3;17,0;25,9;12,0;26,9;0,1
69245,839204;14,6;30,8;8,2;12,0;26,9;0,1
69747,112016;16,7;22,4;14,3;10,2;26,9;0,1
70248,85308;18,0;23,5;10,0;13,7;26,9;0,1
70750,291464;50,0;18,0;2,1;4,1;26,9;0,1
71251,97664;8,2;10,2;7,8;10,6;26,9;0,1
71753,766037;12,2;10,4;24,0;21,6;26,9;0,1
72255,426676;10,0;18,0;4,2;4,1;26,9;0,1
72757,122314;52,1;42,0;51,1;40,0;26,9;0,1
73259,002599;44,7;16,7;21,3;24,0;26,9;0,1
73760,744699;10,9;16,0;10,0;13,7;26,9;0,1
74262,509225;18,0;22,6;20,4;21,2;26,9;0,1
74764,202826;10,6;15,4;12,5;16,0;26,9;0,1
75265,853297;64,6;26,5;10,2;19,6;26,9;0,1
75768,061094;34,7;26,0;18,7;39,6;26,9;0,1
76271,008272;21,7;90,2;35,3;100,0;26,9;0,1
76777,451019;32,7;89,8;34,8;100,0;26,9;0,1
77280,57862;45,9;44,0;40,4;50,0;26,9;0,1
77782,378403;46,0;38,8;58,0;23,9;26,9;0,1
78284,171205;21,3;24,5;32,0;27,1;26,9;0,1
78786,185022;21,7;34,8;37,0;6,4;26,9;0,1
79287,908176;12,5;25,5;16,3;17,3;26,9;0,1
79789,503257;10,6;49,0;18,0;2,1;26,9;0,1
80291,784292;18,4;40,8;21,6;13,7;26,9;0,1
80793,396817;8,7;28,8;10,0;6,0;26,9;0,1
81295,183006;16,0;16,0;12,0;15,6;26,9;0,1
81796,807808;18,0;25,5;10,0;12,2;26,9;0,1
82298,63483;10,6;68,0;13,6;14,3;26,9;0,1
82800,307057;12,2;18,5;17,4;15,4;26,9;0,1
83302,814051;18,4;21,2;18,4;12,2;26,9;0,1
83806,330941;25,0;22,6;21,6;22,0;26,8;0,1
84308,809621;28,3;47,2;26,5;22,0;26,8;0,1
84810,770788;16,0;59,2;30,0;20,4;26,8;0,1
85312,636067;23,5;12,5;15,4;16,0;26,8;0,1
85814,255312;13,3;14,0;11,8;14,0;26,8;0,1
86316,192256;16,0;12,5;14,0;16,0;26,8;0,1
86817,833926;8,2;52,0;23,1;19,2;26,8;0,1
87319,621279;22,9;8,2;26,9;16,3;26,8;0,1
87821,285338;8,5;2,0;17,0;4,0;26,8;0,1
88323,002117;4,2;6,1;19,6;2,1;26,8;0,1
88824,21531;2,0;6,1;22,2;5,9;26,8;0,1
89326,066754;61,2;4,2;14,9;2,1;26,8;0,1
89828,606245;18,7;12,0;18,9;8,0;26,8;0,1
90331,195291;24,0;10,0;20,0;15,7;26,8;0,1
90833,405138;20,8;20,4;28,8;27,1;26,8;0,1
91335,150657;16,7;6,3;24,5;15,1;26,8;0,1
91836,814991;35,6;17,0;47,1;6,0;26,8;0,1
92339,098225;29,4;44,9;79,2;44,7;27,1;0,1
92841,634086;14,3;94,0;100,0;42,6;27,1;0,1
93343,641767;31,9;41,2;54,0;31,2;27,1;0,1
93845,575467;25,6;34,0;88,0;18,4;27,1;0,1
94347,628518;18,7;44,2;6,0;22,0;27,1;0,1
94849,68942;14,3;18,4;13,7;19,6;27,1;0,1
95351,670638;14,0;8,2;17,0;13,7;27,1;0,1
95854,318496;14,6;20,8;10,6;12,5;27,1;0,1
96356,185011;12,5;19,6;64,7;22,9;27,1;0,1
96858,315393;14,9;16,0;6,0;20,4;27,1;0,1
97360,316869;12,2;14,3;8,0;23,1;27,2;0,1
97862,319919;14,6;17,3;16,7;12,2;27,2;0,1
98363,988436;10,6;6,1;42,3;5,9;27,2;0,1
98865,701414;17,3;4,2;27,5;17,0;27,2;0,1
99367,348801;17,6;8,2;20,0;18,7;27,2;0,1
99868,772839;13,2;4,1;8,2;18,0;27,2;0,1
100370,372262;49,2;39,6;37,5;42,0;27,2;0,1
100871,871298;30,6;18,4;68,6;16,3;27,2;0,1
101373,496129;23,4;20,8;22,9;16,7;27,2;0,1
101875,358049;10,4;24,5;18,8;8,5;27,2;0,1
102377,658316;100,0;25,0;14,6;35,2;27,2;0,1
102880,075618;100,0;96,0;47,1;51,9;27,2;0,1
103382,526419;100,0;92,0;74,0;46,9;27,2;0,1
103884,324358;100,0;84,0;42,6;34,0;27,2;0,1
104386,364034;66,7;57,1;51,9;28,8;27,2;0,1
104888,233694;37,0;11,8;14,3;35,3;27,2;0,1
105390,523552;12,2;31,4;35,3;46,9;27,2;0,1
105892,297472;22,4;12,0;45,1;40,0;27,2;0,1
106393,893578;23,4;14,0;9,4;27,7;27,2;0,1
106895,598665;23,9;18,4;46,2;15,7;27,2;0,1
107397,161623;10,0;14,3;25,9;8,0;27,2;0,1
107898,809655;12,2;25,0;68,6;15,4;27,2;0,1
108400,699461;14,0;12,5;20,0;14,3;27,2;0,1
108902,306899;14,3;12,8;13,7;18,7;27,2;0,1
109403,999541;17,6;16,7;12,0;8,0;27,2;0,1
109905,615183;14,6;24,0;29,1;10,0;27,2;0,1
110407,329231;26,5;43,1;19,2;28,3;27,2;0,1
110909,060186;10,4;16,3;15,7;22,0;27,2;0,1
111411,53865;14,6;20,0;21,2;22,0;27,2;0,1
111914,097539;18,7;34,7;25,5;16,3;27,2;0,1
112415,845253;16,3;56,0;21,6;6,0;27,2;0,1
112917,68141;19,1;22,0;22,6;25,0;27,3;0,1
113419,538769;19,1;18,5;8,7;11,5;27,3;0,1
113921,631904;8,3;16,0;19,6;28,3;27,3;0,1
114423,698113;100,0;84,0;22,6;38,0;27,3;0,1
114925,823951;100,0;92,0;80,4;51,1;27,3;0,1
115428,098731;35,4;70,2;34,6;29,2;27,2;0,1
115930,160105;51,9;22,4;26,9;12,0;27,2;0,1
116432,191184;25,5;44,0;21,2;6,1;27,2;0,1
116934,019136;28,6;15,2;17,6;16,7;27,2;0,1
117435,337982;12,5;17,8;66,0;12,0;27,2;0,1
117937,071212;15,2;25,5;8,7;14,6;27,2;0,1
118438,849959;16,0;8,5;10,2;18,4;27,2;0,1
118940,566096;10,6;14,6;10,2;21,6;27,2;0,1
119442,370454;14,3;8,2;38,5;25,9;27,2;0,1
119943,808965;10,6;22,0;42,9;17,8;27,3;0,1
120445,563342;26,9;14,9;12,5;18,0;27,3;0,1
120947,670381;14,0;10,2;19,6;22,0;27,3;0,1
121449,608773;0,0;4,0;2,0;18,0;27,3;0,1
121951,227003;0,0;12,0;63,5;18,0;27,3;0,1
122453,721278;14,3;10,0;19,6;0,0;27,3;0,1
122956,525233;19,1;16,0;14,3;10,2;27,3;0,1
123459,017952;2,0;8,0;11,5;25,0;27,3;0,1
123961,425394;26,0;14,3;8,0;18,4;27,3;0,1
124463,162251;35,4;6,0;22,6;20,8;27,3;0,1
124965,032235;18,4;20,4;20,4;12,2;27,3;0,1
125466,836091;16,3;4,2;2,0;4,0;27,3;0,1
125968,418856;17,0;24,0;12,2;8,3;27,3;0,1
126471,410197;74,0;91,7;39,6;66,0;27,3;0,1
126974,346095;45,8;95,9;49,0;91,8;27,3;0,1
127476,354614;33,3;11,8;19,6;29,1;27,2;0,1
127977,985878;40,4;13,7;14,3;19,6;27,2;0,1
128479,747325;12,5;15,4;10,2;10,2;27,2;0,1
128981,818269;66,0;19,6;30,9;12,2;27,2;0,1
129484,347318;22,4;25,0;22,0;18,4;27,2;0,1
129986,578093;19,1;20,0;28,8;18,0;27,2;0,1
130488,867311;19,1;28,0;16,0;16,7;27,2;0,1
130990,870032;32,1;24,0;16,0;33,3;27,2;0,1
131493,225583;52,9;14,3;15,7;25,5;27,2;0,1
131995,020751;10,4;8,3;12,2;18,0;27,2;0,1
132496,617402;4,2;16,7;10,0;14,3;27,2;0,1
132998,29933;6,2;22,0;14,0;12,0;27,2;0,1
133499,954962;62,0;4,2;8,2;25,5;27,2;0,1
134001,71963;20,0;16,3;10,0;14,6;27,2;0,1
134503,046617;10,4;10,4;6,3;20,0;27,2;0,1
135004,352179;12,2;15,7;12,2;14,3;27,2;0,1
135505,937533;14,3;22,0;10,2;10,0;27,2;0,1
136008,344599;65,3;16,3;12,2;19,1;27,2;0,1
136510,969089;18,7;21,3;15,7;16,0;27,3;0,1
137013,416044;16,3;28,8;20,0;22,4;27,3;0,1
137516,05307;4,3;14,0;16,3;13,5;27,3;0,1
138017,995567;35,4;11,5;9,8;31,5;27,3;0,1
138519,800288;40,0;16,0;6,3;9,8;27,3;0,1
139021,731303;4,0;14,3;4,2;4,0;27,3;0,1
139523,354674;4,2;20,0;6,0;2,0;27,3;0,1
140025,083191;0,0;4,1;14,6;2,0;27,3;0,1
140526,613581;60,0;2,0;21,2;4,1;27,3;0,1
141028,237044;8,5;22,4;16,3;22,0;27,2;0,1
141529,855784;4,2;16,0;5,9;2,0;27,2;0,1
142031,511061;23,4;31,3;22,9;26,5;27,2;0,1
142533,136227;31,3;19,1;32,6;26,1;27,2;0,1
143035,425163;63,3;26,5;14,3;6,1;27,2;0,1
143537,793764;22,9;28,0;25,5;18,7;27,2;0,1
144039,866701;28,0;20,0;32,0;22,0;27,2;0,1
144541,514255;84,0;46,9;37,3;22,2;27,2;0,1
145043,600137;100,0;98,0;57,4;34,0;27,2;0,1
145545,594075;55,3;92,0;98,0;48,9;27,2;0,1
146047,205147;38,0;17,0;20,4;34,0;27,2;0,1
146548,934773;34,5;22,0;17,6;10,4;27,2;0,1
147050,620455;70,2;14,0;20,0;8,2;27,2;0,1
147552,360599;63,3;26,0;19,1;6,2;27,2;0,1
148054,071446;27,5;8,3;12,2;10,4;27,2;0,1
148555,830997;10,2;10,2;8,2;23,1;27,2;0,1
149057,906785;8,5;14,3;14,6;13,5;27,2;0,1
149560,268069;23,4;20,4;16,3;20,8;27,2;0,1
150061,993657;76,0;10,4;29,4;14,0;27,2;0,1
150563,632208;12,2;10,0;20,4;10,2;27,2;0,1
151065,204704;6,5;16,3;22,0;6,2;27,2;0,1
151566,786349;12,0;11,8;16,3;12,0;27,3;0,1
152068,375641;31,2;4,1;23,5;10,0;27,3;0,1
152569,962637;24,0;4,0;10,2;37,0;27,3;0,1
153071,548003;8,0;2,0;23,1;3,9;27,3;0,1
153573,10448;8,0;4,0;18,0;4,1;27,3;0,1
154074,705605;12,2;4,1;24,0;12,0;27,3;0,1
154576,292729;13,5;8,3;16,7;60,0;27,3;0,1
155078,43568;14,3;8,3;28,6;6,0;27,3;0,1
155580,458392;46,7;38,0;42,9;38,0;27,3;0,1
156082,249773;16,0;8,3;20,0;9,8;27,3;0,1
156584,091079;20,0;12,2;20,4;16,0;27,3;0,1
157085,641666;14,9;12,5;20,0;60,0;27,3;0,1
157587,393917;28,0;60,0;12,2;20,0;27,3;0,1
158089,740013;18,7;64,0;94,0;33,3;27,3;0,1
158592,00598;23,9;94,0;100,0;39,6;27,3;0,1
159097,104376;37,0;82,0;100,0;70,2;27,3;0,1
159599,167215;47,9;82,0;68,6;70,0;27,3;0,1
160101,168907;17,0;12,2;18,8;39,6;27,3;0,1
160602,863047;48,9;6,0;12,2;23,4;27,3;0,1
161104,347022;38,8;4,3;26,9;42,6;27,3;0,1
161606,088901;72,0;6,2;28,6;60,8;27,3;0,1
162107,257139;66,1;8,3;20,4;15,4;27,3;0,1
162608,951556;12,8;10,2;25,5;19,6;27,3;0,1
163110,531325;8,7;4,1;10,4;22,0;27,3;0,1
163612,227408;16,0;6,1;12,5;22,0;27,3;0,1
164114,014564;22,2;8,0;16,0;54,0;27,3;0,1
164615,854941;17,0;10,2;20,4;12,0;27,3;0,1
165117,996666;4,2;2,0;18,4;2,0;27,3;0,1
165620,451517;18,7;6,4;12,0;2,0;27,3;0,1
166122,255468;6,2;20,8;13,7;52,0;27,3;0,1
166624,340527;6,3;14,0;12,0;16,0;27,3;0,1
167126,21094;21,2;18,9;14,6;12,2;27,3;0,1
167628,394534;6,4;9,8;21,6;8,0;27,3;0,1
168130,405463;79,2;61,2;33,3;36,7;27,3;0,1
168632,392467;100,0;98,0;43,8;83,7;27,3;0,1
169134,148491;88,0;68,6;50,0;24,5;27,3;0,1
169635,970385;75,5;6,2;10,2;24,0;27,3;0,1
170137,667595;19,6;4,4;48,9;18,7;27,3;0,1
170639,294343;8,9;22,4;36,0;33,3;27,3;0,1
171141,396918;16,7;23,5;66,0;12,5;27,3;0,1
171642,614689;23,4;25,0;25,0;22,9;27,3;0,1
172144,364194;10,6;14,6;12,5;6,5;27,3;0,1
172645,949238;16,0;8,2;10,4;14,6;27,3;0,1
173147,686521;14,9;21,6;34,7;34,7;27,3;0,1
173649,258194;6,4;20,0;14,0;22,9;27,3;0,1
174151,164215;6,2;13,5;12,2;20,0;27,3;0,1
174652,837109;16,3;10,0;10,2;18,0;27,3;0,1
175154,4073;16,7;10,2;11,8;19,2;27,3;0,1
175656,207229;8,5;17,0;22,4;68,6;27,3;0,1
176157,845771;20,4;8,2;16,3;10,0;27,3;0,1
176660,082491;17,0;14,0;24,5;25,0;27,3;0,1
177162,623429;26,5;2,1;2,1;10,2;27,2;0,1
177664,340488;20,8;10,2;8,2;28,6;27,2;0,1
178165,935122;40,8;14,9;6,0;2,0;27,2;0,1
178667,597645;2,1;14,6;0,0;6,0;27,2;0,1
179169,181334;6,0;17,6;2,0;2,0;27,2;0,1
179670,412102;0,0;14,3;6,0;4,1;27,2;0,1
180172,013828;62,0;18,0;4,0;2,1;27,2;0,1
180673,721979;2,1;16,0;4,1;4,0;27,2;0,1
