Time;CPU1%;CPU2%;CPU3%;CPU4%;MEM%;SWP%
56241,735008;100,0;72,9;63,8;100,0;21,2;0,1
56745,210971;100,0;62,0;72,0;100,0;21,4;0,1
57248,726397;100,0;48,0;60,8;100,0;21,7;0,1
57752,204952;86,0;23,9;43,5;100,0;22,4;0,1
58254,213376;48,0;46,9;44,7;68,0;22,4;0,1
58756,27104;46,8;45,8;47,7;44,9;22,4;0,1
59258,041299;8,0;18,4;12,5;16,3;22,4;0,1
59759,624171;16,3;16,3;12,2;8,0;22,4;0,1
60260,950509;18,0;10,4;16,3;6,1;22,4;0,1
60762,240365;8,3;16,7;16,7;8,2;22,4;0,1
61263,822181;14,6;16,3;12,5;11,8;22,4;0,1
61766,392374;13,3;20,0;17,0;12,2;22,4;0,1
62268,821605;20,4;22,4;18,7;27,8;22,4;0,1
62771,19504;23,4;21,3;19,1;21,2;22,4;0,1
63273,520253;8,9;28,0;18,7;26,9;22,4;0,1
63775,933187;18,8;32,0;10,9;26,9;22,4;0,1
64278,491304;28,6;28,0;18,0;21,6;22,4;0,1
64780,830923;20,8;24,0;19,1;21,6;22,4;0,1
65282,298774;12,5;20,4;27,5;19,2;22,4;0,1
65783,849457;6,4;20,0;16,3;6,1;22,4;0,1
66285,501917;12,0;18,0;16,7;8,3;22,4;0,1
66787,405929;14,6;8,3;14,0;16,3;22,4;0,1
67288,774724;14,3;16,7;8,2;21,2;22,4;0,1
67790,406424;26,0;11,5;18,0;4,3;22,4;0,1
68292,205455;8,2;12,5;20,8;15,7;22,4;0,1
68794,309314;8,5;8,2;8,3;12,0;22,4;0,1
69296,088048;15,2;12,0;16,0;12,0;22,4;0,1
69797,741654;20,4;14,6;8,0;8,2;22,4;0,1
70300,135861;16,7;26,9;16,7;23,5;22,4;0,1
70801,896983;22,9;27,5;15,6;18,0;22,4;0,1
71303,490514;14,6;20,0;14,0;6,0;22,4;0,1
71805,134118;18,0;23,5;12,2;6,0;22,4;0,1
72306,817222;8,9;14,0;20,8;10,2;22,4;0,1
72808,530491;64,6;8,3;15,7;18,4;22,4;0,1
73310,215168;21,2;18,0;14,9;16,7;22,4;0,1
73811,847955;6,3;10,2;10,4;10,2;22,4;0,1
74313,489651;10,0;12,5;16,0;4,3;22,4;0,1
74815,32538;38,8;10,0;10,6;8,2;22,4;0,1
75316,948519;43,7;10,0;10,6;8,5;22,4;0,1
75818,862766;18,0;9,8;14,6;14,0;22,4;0,1
76321,213507;14,9;16,3;10,9;27,1;22,4;0,1
76823,669894;18,4;20,4;17,0;14,3;22,4;0,1
77325,613269;30,6;31,4;39,6;25,0;22,4;0,1
77827,541255;14,3;12,0;4,2;16,0;22,4;0,1
78329,284002;10,2;10,0;17,0;10,2;22,4;0,1
78831,011674;4,3;8,2;16,0;12,5;22,4;0,1
79332,772068;26,0;20,0;41,2;23,5;22,6;0,1
79834,771459;8,5;98,0;100,0;37,5;23,0;0,1
80337,167864;12,5;92,2;100,0;42,2;23,5;0,1
80839,039607;39,2;35,4;34,7;35,4;23,6;0,1
81340,675483;31,1;20,8;12,8;0,0;23,6;0,1
81842,496541;25,0;69,4;34,0;6,1;23,7;0,1
82344,490486;22,4;37,3;10,2;20,0;23,7;0,1
82847,188904;16,0;18,8;12,2;28,0;23,7;0,1
83349,882451;20,4;18,4;28,6;8,7;23,7;0,1
83852,171244;18,7;15,2;14,9;17,4;23,7;0,1
84353,921468;30,6;12,5;22,4;70,0;23,7;0,1
84855,495749;12,5;8,0;10,0;8,9;23,7;0,1
85357,047494;12,0;18,4;9,8;10,2;23,7;0,1
85858,701848;12,5;16,7;8,2;10,2;23,7;0,1
86360,322684;10,2;12,0;10,0;26,4;23,7;0,1
86861,963259;12,0;8,3;21,6;63,5;23,7;0,1
87363,691945;8,2;12,2;8,3;19,6;23,7;0,1
87865,381538;10,2;20,4;12,0;21,8;23,7;0,1
88367,037853;8,3;27,3;4,2;12,5;23,7;0,1
88868,795833;13,5;24,5;9,8;57,7;23,7;0,1
89371,135511;17,6;18,0;10,0;34,7;23,7;0,1
89873,605334;18,7;17,0;15,2;14,3;23,7;0,1
90375,959047;20,0;18,4;28,6;14,0;23,7;0,1
90878,306131;31,4;24,0;14,6;6,4;23,7;0,1
91379,999129;29,4;14,0;10,4;70,0;23,7;0,1
91881,596146;12,2;12,2;14,0;10,0;23,7;0,1
92383,19983;12,2;17,0;12,2;12,0;23,7;0,1
92884,719311;17,0;13,7;12,2;2,1;23,7;0,1
93385,961702;8,3;18,9;10,2;36,7;23,7;0,1
93887,608865;10,4;19,2;15,7;48,0;23,7;0,1
94389,435471;25,0;26,9;20,0;29,2;23,9;0,1
94891,284539;16,7;22,4;10,0;26,9;23,9;0,1
95393,112385;12,2;12,2;14,6;10,0;23,9;0,1
95895,112007;14,0;12,2;22,6;66,7;23,9;0,1
96397,520808;17,6;16,7;21,6;20,0;23,9;0,1
96899,926202;39,2;20,0;17,4;18,4;23,9;0,1
97401,565863;18,0;23,1;11,8;11,8;23,9;0,1
97903,06973;20,4;21,8;8,2;12,5;23,9;0,1
98404,651929;25,5;21,2;12,5;58,8;23,8;0,1
98906,6499;12,2;16,3;10,0;14,3;23,8;0,1
99408,288894;14,3;16,0;14,6;14,3;23,8;0,1
99910,036756;9,8;19,6;16,0;9,8;23,8;0,1
100411,744656;12,8;13,2;2,0;49,0;23,8;0,1
100913,290594;12,2;14,0;2,0;12,0;23,8;0,1
101415,077455;16,7;21,2;10,0;17,6;23,8;0,1
101917,283811;4,2;16,0;12,5;6,1;23,8;0,1
102419,090967;24,5;22,0;28,6;18,0;23,8;0,1
102920,84742;18,4;17,6;16,0;57,1;23,8;0,1
103422,565799;28,6;60,4;22,0;17,6;23,9;0,1
103924,591452;35,3;100,0;74,5;17,4;24,2;0,1
104426,490773;38,0;92,3;100,0;29,4;24,2;0,1
104928,823829;47,2;85,7;100,0;50,0;24,3;0,1
105430,351487;67,3;94,0;98,0;78,4;25,1;0,1
105932,112012;24,0;29,2;33,3;15,7;25,1;0,1
106433,741187;30,6;32,7;18,4;10,9;25,1;0,1
106935,381065;35,4;46,0;21,2;8,5;25,1;0,1
107437,08359;34,0;46,8;4,2;53,1;25,1;0,1
107938,776485;19,0;28,6;19,6;66,0;25,1;0,1
108440,339233;54,9;10,4;16,7;22,4;25,1;0,1
108942,029628;28,3;25,5;76,0;23,4;25,4;0,1
109443,865465;41,3;84,0;82,0;29,4;25,4;0,1
109945,913373;54,3;94,1;100,0;76,0;25,4;0,1
110448,291869;49,0;84,0;100,0;46,0;25,5;0,1
110950,094669;60,4;91,7;92,0;65,3;25,8;0,1
111451,825358;27,3;17,8;50,0;22,6;25,8;0,1
111953,439714;33,3;24,5;39,1;26,5;25,8;0,1
112455,129532;56,5;21,6;12,0;74,5;25,8;0,1
112956,752388;16,7;19,2;37,8;11,8;25,8;0,1
113458,544112;27,7;34,6;22,0;12,8;25,8;0,1
113960,319743;42,6;26,4;13,7;15,7;25,8;0,1
114462,016708;20,4;17,0;10,2;34,7;25,8;0,1
114963,669914;12,2;17,3;20,0;37,5;25,8;0,1
115465,243288;8,2;17,0;16,0;8,2;25,8;0,1
115966,922845;20,8;15,7;14,0;6,0;25,8;0,1
116468,487236;6,1;13,6;9,8;19,6;25,8;0,1
116970,234421;19,1;20,0;13,7;64,0;25,8;0,1
117472,610543;14,3;18,4;22,0;8,5;25,8;0,1
117975,266458;21,3;20,0;18,4;27,5;25,8;0,1
118477,966279;22,4;19,6;22,9;16,3;25,8;0,1
118980,250827;28,0;22,0;20,0;26,5;25,8;0,1
119481,977622;22,6;27,5;11,8;66,0;25,8;0,1
119983,667584;12,8;12,2;10,0;17,6;25,8;0,1
120485,57334;16,3;10,2;10,0;25,5;25,8;0,1
120987,469743;14,0;17,6;11,8;12,0;25,8;0,1
121489,111686;16,0;10,2;18,7;46,0;25,8;0,1
121990,760832;10,9;15,7;26,5;30,0;25,8;0,1
122492,220036;10,0;19,6;8,3;6,3;25,8;0,1
122993,865181;10,9;6,0;6,1;2,0;25,8;0,1
123495,486161;18,0;7,7;7,7;2,0;25,8;0,1
123997,091899;20,0;56,2;6,1;6,0;25,8;0,1
124498,923689;22,4;4,1;5,9;14,3;25,8;0,1
125001,51599;2,1;20,8;4,1;14,0;25,8;0,1
125504,023327;8,3;0,0;19,6;10,2;25,8;0,1
126005,889395;6,1;28,6;22,0;14,3;25,8;0,1
126507,751017;32,7;10,2;18,9;13,5;25,8;0,1
127009,452215;6,1;7,8;6,0;17,6;25,8;0,1
127511,216209;9,8;2,0;20,4;11,8;25,8;0,1
128012,825908;4,2;4,1;13,5;13,5;25,8;0,1
128514,560623;16,0;32,0;36,0;38,2;25,8;0,1
129016,325782;8,2;16,3;10,2;9,8;25,8;0,1
129518,454067;4,1;16,3;2,0;8,0;25,8;0,1
130020,224836;22,9;25,5;16,7;27,7;25,8;0,1
130521,968032;31,4;22,0;16,7;20,4;25,8;0,1
131024,373275;19,1;18,0;65,3;18,8;25,8;0,1
131526,668278;32,0;21,2;22,4;17,0;25,8;0,1
132029,02967;17,4;25,0;22,4;18,0;25,8;0,1
132531,526059;10,6;19,6;37,3;22,4;25,9;0,1
133033,439695;24,4;16,3;43,7;20,4;25,9;0,1
133535,878752;35,4;51,0;44,9;86,0;26,1;0,1
134037,857498;46,9;98,0;18,7;98,0;26,1;0,1
134539,469248;55,1;84,3;21,3;83,7;26,2;0,1
135041,062017;14,6;32,7;19,6;8,3;26,2;0,1
135542,666082;48,9;4,3;72,2;28,8;26,2;0,1
136044,090593;44,9;4,0;10,4;18,7;26,2;0,1
136545,742101;16,0;6,1;19,6;17,3;26,2;0,1
137047,499996;22,2;6,0;22,0;12,2;26,2;0,1
137549,80607;8,7;16,3;14,3;16,0;26,2;0,1
138051,693352;10,6;18,4;66,0;20,0;26,2;0,1
138553,258378;8,5;10,4;12,5;8,3;26,2;0,1
139054,944569;20,0;13,7;10,0;10,4;26,2;0,1
139556,519743;8,2;24,5;10,0;12,0;26,2;0,1
140058,161582;16,7;8,2;40,0;20,4;26,2;0,1
140559,730459;8,5;23,5;8,2;23,5;26,2;0,1
141061,318725;4,2;4,1;5,9;18,0;26,2;0,1
141562,629085;2,1;7,7;2,0;14,3;26,2;0,1
142064,361756;11,8;10,2;15,4;23,1;26,2;0,1
142565,992557;10,4;49,0;15,7;15,6;26,2;0,1
143067,687079;24,5;18,7;20,4;46,2;26,2;0,1
143569,533525;59,2;30,6;45,1;25,5;26,2;0,1
144072,129684;21,7;77,1;93,9;32,7;26,2;0,1
144574,360588;36,2;92,2;100,0;29,8;26,2;0,1
145076,535826;56,8;88,0;100,0;88,0;26,2;0,1
145578,227421;37,3;42,9;20,4;31,9;26,3;0,1
146079,962126;20,0;6,1;7,8;33,3;26,3;0,1
146581,606443;30,8;6,1;42,6;8,2;26,3;0,1
147083,235945;40,8;7,7;24,5;13,3;26,3;0,1
147584,825891;31,2;47,9;12,5;58,0;26,3;0,1
148086,930462;31,9;29,2;43,1;20,4;26,3;0,1
148589,555229;33,3;10,4;25,5;16,7;26,3;0,1
149091,884481;32,0;14,3;25,0;22,6;26,3;0,1
149593,873662;30,6;62,7;24,0;21,6;26,3;0,1
150095,491533;30,2;25,0;14,0;14,0;26,3;0,1
150597,163589;4,3;12,0;11,1;18,4;26,3;0,1
151099,13014;15,2;14,0;14,3;15,1;26,3;0,1
151600,978618;14,9;10,2;16,0;12,0;26,3;0,1
152102,431416;63,5;14,9;20,8;16,3;26,3;0,1
152604,210969;10,4;16,3;12,5;8,2;26,3;0,1
153105,35364;10,4;20,4;10,2;12,5;26,3;0,1
153606,731585;12,8;21,2;12,2;13,7;26,3;0,1
154108,37738;28,6;18,4;16,0;8,3;26,3;0,1
154610,599685;50,0;16,0;25,5;20,4;26,3;0,1
155112,725825;14,3;19,6;24,5;29,2;26,3;0,1
155615,031203;24,5;20,8;32,0;16,7;26,3;0,1
156117,343118;21,7;22,0;20,0;23,9;26,3;0,1
156619,121891;67,3;15,7;14,3;29,5;26,3;0,1
157120,890793;27,1;14,0;10,6;15,2;26,3;0,1
157622,452882;8,2;19,6;25,0;10,0;26,3;0,1
158124,114045;10,4;10,0;10,9;12,8;26,3;0,1
158625,794614;18,0;21,2;10,2;12,2;26,3;0,1
159127,364387;64,6;27,1;17,3;12,2;26,3;0,1
159628,956827;13,5;10,2;15,4;20,8;26,3;0,1
160130,542785;8,5;14,0;20,0;10,4;26,3;0,1
160632,228483;14,3;18,4;10,2;13,7;26,3;0,1
161133,563128;29,8;16,7;12,2;10,4;26,3;0,1
161635,688653;50,0;22,0;10,6;24,0;26,3;0,1
162138,008954;26,5;20,4;20,4;24,0;26,3;0,1
162640,398771;15,6;23,5;25,0;13,3;26,3;0,1
163142,948383;25,0;21,3;22,9;20,0;26,3;0,1
163645,151943;67,3;23,5;13,7;25,0;26,3;0,1
164147,228671;28,6;12,0;20,0;20,0;26,3;0,1
164649,080124;9,3;14,3;15,4;12,0;26,3;0,1
165150,829948;10,6;10,2;23,5;12,2;26,3;0,1
165652,464273;20,4;10,2;22,6;6,4;26,3;0,1
166154,135615;63,0;12,8;24,0;20,8;26,3;0,1
166655,825124;16,3;14,9;13,7;14,0;26,3;0,1
167157,779259;10,6;12,0;20,8;19,2;26,3;0,1
167659,401379;18,0;8,3;12,2;6,4;26,3;0,1
168161,044981;32,7;18,7;10,6;8,5;26,3;0,1
168663,135447;24,5;42,0;24,5;17,0;26,3;0,1
169165,283226;31,3;16,0;23,4;13,3;26,3;0,1
169668,008351;14,9;16,0;34,7;17,0;26,3;0,1
170170,878307;20,8;29,4;27,1;22,9;26,3;0,1
170672,91468;66,0;33,3;20,0;20,4;26,3;0,1
171174,571946;18,4;13,7;21,2;22,6;26,3;0,1
171676,180268;12,5;14,0;15,7;21,2;26,3;0,1
172177,875255;12,5;19,1;15,7;12,2;26,3;0,1
172679,611038;12,2;18,4;16,0;13,7;26,3;0,1
173181,480356;64,7;18,4;17,0;12,2;26,3;0,1
173683,111195;10,2;21,6;10,0;14,6;26,3;0,1
174184,759015;6,4;12,0;21,3;10,2;26,3;0,1
174686,428668;4,3;10,4;24,0;15,7;26,3;0,1
175188,029173;42,9;14,0;24,0;12,5;26,3;0,1
175690,62537;40,8;20,4;26,0;20,4;26,3;0,1
176194,493885;18,7;26,5;20,4;18,7;26,3;0,1
176697,591242;21,7;26,5;23,1;19,1;26,3;0,1
177200,388788;19,1;31,2;24,0;16,7;26,3;0,1
177702,400102;75,5;17,6;36,0;17,3;26,3;0,1
178204,20677;8,5;11,8;22,9;8,5;26,3;0,1
178705,958771;24,0;11,8;17,6;8,3;26,3;0,1
179207,565681;24,0;15,7;8,5;14,0;26,3;0,1
179709,217091;8,5;12,2;17,3;22,0;26,3;0,1
180210,804538;37,5;49,0;51,0;48,0;26,3;0,1
180712,63063;18,0;9,8;12,2;21,2;26,3;0,1
