PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2455659;9198;0,0;0,4;124376;futex_wai+;S
2455757;9198;99,9;2,9;963908;-;R
2455758;9198;99,9;4,1;1,3g;-;R
2455759;9198;99,9;2,9;949080;-;R
2455659;9454;0,0;0,4;124376;futex_wai+;S
2455757;9454;99,9;2,9;963908;-;R
2455758;9454;94,4;4,1;1,3g;-;R
2455759;9454;94,4;2,9;949080;-;R
2455659;9711;0,0;0,4;124376;futex_wai+;S
2455757;9711;99,9;2,9;963908;-;R
2455758;9711;99,9;4,1;1,3g;-;R
2455759;9711;99,9;2,9;949080;-;R
2455659;9971;0,0;0,4;124376;futex_wai+;S
2455757;9971;99,9;2,9;963908;-;R
2455758;9971;99,9;4,1;1,3g;-;R
2455759;9971;99,9;2,9;949080;-;R
2455659;10235;0,0;0,4;124376;futex_wai+;S
2455757;10235;99,9;2,9;963908;-;R
2455758;10235;99,9;4,1;1,3g;-;R
2455759;10235;99,9;2,9;949080;-;R
2455659;10495;0,0;0,4;124376;futex_wai+;S
2455757;10495;99,9;2,9;963908;-;R
2455758;10495;99,9;4,1;1,3g;-;R
2455759;10495;99,9;2,9;949080;-;R
2455659;10755;0,0;0,4;124376;futex_wai+;S
2455757;10755;99,9;2,9;963908;-;R
2455758;10755;99,9;4,1;1,3g;-;R
2455759;10755;99,9;2,9;949080;-;R
2455659;11017;0,0;0,4;124376;futex_wai+;S
2455757;11017;99,9;2,9;963908;-;R
2455758;11017;99,9;4,1;1,3g;-;R
2455759;11017;99,9;2,9;949080;-;R
2455659;11273;0,0;0,4;124376;futex_wai+;S
2455757;11273;88,9;3,2;1,0g;-;R
2455758;11273;94,4;4,1;1,3g;-;R
2455759;11273;94,4;2,9;949080;-;R
2455659;11541;0,0;0,4;124376;futex_wai+;S
2455757;11541;99,9;4,4;1,4g;-;R
2455758;11541;94,4;5,4;1,7g;-;R
2455759;11541;94,4;3,6;1,1g;-;R
2455659;11812;0,0;0,4;124376;futex_wai+;S
2455757;11812;99,9;4,5;1,4g;-;R
2455758;11812;99,9;5,4;1,7g;-;R
2455759;11812;99,9;4,4;1,4g;-;R
2455659;12080;0,0;0,4;124376;futex_wai+;S
2455757;12080;99,9;3,5;1,1g;-;R
2455758;12080;99,9;4,2;1,3g;-;R
2455759;12080;99,9;4,6;1,4g;-;R
2455659;12345;0,0;0,4;124376;futex_wai+;S
2455757;12345;99,9;4,6;1,4g;-;R
2455758;12345;99,9;5,4;1,7g;-;R
2455759;12345;99,9;3,9;1,2g;-;R
2455659;12608;0,0;0,4;124376;futex_wai+;S
2455757;12608;99,9;4,7;1,5g;-;R
2455758;12608;99,9;5,4;1,7g;-;R
2455759;12608;99,9;4,6;1,4g;-;R
2455659;12875;0,0;0,4;124376;futex_wai+;S
2455757;12875;99,9;3,8;1,2g;-;R
2455758;12875;99,9;4,3;1,4g;-;R
2455759;12875;99,9;4,7;1,5g;-;R
2455659;13148;0,0;0,4;124376;futex_wai+;S
2455757;13148;99,9;4,7;1,5g;-;R
2455758;13148;99,9;5,4;1,7g;-;R
2455759;13148;99,9;3,9;1,2g;-;R
2455659;13410;0,0;0,4;124376;futex_wai+;S
2455757;13410;99,9;4,9;1,5g;-;R
2455758;13410;99,9;5,4;1,7g;-;R
2455759;13410;99,9;4,7;1,5g;-;R
2455659;13677;0,0;0,4;124376;futex_wai+;S
2455757;13677;99,9;4,1;1,3g;-;R
2455758;13677;99,9;4,5;1,4g;-;R
2455759;13677;99,9;4,9;1,5g;-;R
2455659;13944;0,0;0,4;124376;futex_wai+;S
2455757;13944;99,9;4,9;1,5g;-;R
2455758;13944;99,9;5,4;1,7g;-;R
2455759;13944;99,9;4,1;1,3g;-;R
2455659;14210;0,0;0,4;124376;futex_wai+;S
2455757;14210;99,9;5,1;1,6g;-;R
2455758;14210;99,9;5,4;1,7g;-;R
2455759;14210;99,9;4,9;1,5g;-;R
2455659;14471;0,0;0,4;124376;futex_wai+;S
2455757;14471;99,9;4,3;1,4g;-;R
2455758;14471;99,9;4,6;1,4g;-;R
2455759;14471;99,9;5,1;1,6g;-;R
2455659;14737;0,0;0,4;124376;futex_wai+;S
2455757;14737;99,9;5,1;1,6g;-;R
2455758;14737;99,9;5,5;1,7g;-;R
2455759;14737;99,9;4,3;1,3g;-;R
2455659;15005;0,0;0,4;124376;futex_wai+;S
2455757;15005;99,9;5,2;1,6g;-;R
2455758;15005;99,9;5,6;1,8g;-;R
2455759;15005;99,9;5,0;1,6g;-;R
2455659;15267;0,0;0,4;124376;futex_wai+;S
2455757;15267;99,9;4,6;1,4g;-;R
2455758;15267;99,9;4,8;1,5g;-;R
2455759;15267;99,9;5,3;1,6g;-;R
2455659;15529;0,0;0,4;124376;futex_wai+;S
2455757;15529;99,9;5,2;1,6g;-;R
2455758;15529;99,9;5,7;1,8g;-;R
2455759;15529;99,9;4,5;1,4g;-;R
2455659;15798;0,0;0,4;124376;futex_wai+;S
2455757;15798;99,9;5,3;1,7g;-;R
2455758;15798;99,9;5,7;1,8g;-;R
2455759;15798;99,9;5,2;1,6g;-;R
2455659;16064;0,0;0,4;124376;futex_wai+;S
2455757;16064;94,4;4,9;1,5g;-;R
2455758;16064;94,4;4,9;1,5g;-;R
2455759;16064;88,9;5,3;1,6g;-;R
2455659;16330;0,0;0,4;124376;futex_wai+;S
2455757;16330;99,9;5,4;1,7g;-;R
2455758;16330;99,9;5,8;1,8g;-;R
2455759;16330;99,9;4,8;1,5g;-;R
2455659;16596;0,0;0,4;124376;futex_wai+;S
2455757;16596;99,9;5,5;1,7g;-;R
2455758;16596;99,9;5,9;1,8g;-;R
2455759;16596;99,9;5,4;1,7g;-;R
2455659;16858;0,0;0,4;124376;futex_wai+;S
2455757;16858;99,9;5,2;1,6g;-;R
2455758;16858;99,9;5,1;1,6g;-;R
2455759;16858;99,9;5,4;1,7g;-;R
2455659;17125;0,0;0,4;124376;futex_wai+;S
2455757;17125;99,9;5,6;1,7g;-;R
2455758;17125;99,9;6,0;1,9g;-;R
2455759;17125;99,9;5,0;1,6g;-;R
2455659;17387;0,0;0,4;124376;futex_wai+;S
2455757;17387;99,9;5,6;1,8g;-;R
2455758;17387;99,9;6,1;1,9g;-;R
2455759;17387;99,9;5,5;1,7g;-;R
2455659;17661;0,0;0,4;124376;futex_wai+;S
2455757;17661;99,9;5,2;1,6g;-;R
2455758;17661;99,9;5,4;1,7g;-;R
2455759;17661;99,9;5,6;1,7g;-;R
2455659;17932;0,0;0,4;124376;futex_wai+;S
2455757;17932;94,4;5,7;1,8g;-;R
2455758;17932;94,4;6,2;1,9g;-;R
2455759;17932;99,9;5,4;1,7g;-;R
2455659;18197;0,0;0,4;124376;futex_wai+;S
2455757;18197;99,9;5,8;1,8g;-;R
2455758;18197;99,9;6,2;2,0g;-;R
2455759;18197;94,1;5,7;1,8g;-;R
2455659;18464;0,0;0,4;124376;futex_wai+;S
2455757;18464;94,1;5,5;1,7g;-;R
2455758;18464;99,9;5,5;1,7g;-;R
2455759;18464;99,9;5,7;1,8g;-;R
2455659;18733;0,0;0,4;124376;futex_wai+;S
2455757;18733;99,9;5,9;1,8g;-;R
2455758;18733;99,9;6,3;2,0g;-;R
2455759;18733;94,4;5,7;1,8g;-;R
2455659;18994;0,0;0,4;124376;futex_wai+;S
2455757;18994;99,9;6,0;1,9g;-;R
2455758;18994;99,9;6,3;2,0g;-;R
2455759;18994;94,4;5,8;1,8g;-;R
2455659;19263;0,0;0,4;124376;futex_wai+;S
2455757;19263;94,4;5,2;1,6g;-;R
2455758;19263;99,9;5,5;1,7g;-;R
2455759;19263;99,9;5,9;1,8g;-;R
2455659;19548;0,0;0,4;124376;futex_wai+;S
2455757;19548;99,9;6,0;1,9g;-;R
2455758;19548;99,9;6,5;2,0g;-;R
2455759;19548;99,9;5,7;1,8g;-;R
2455659;19816;0,0;0,4;124376;futex_wai+;S
2455757;19816;99,9;6,1;1,9g;-;R
2455758;19816;99,9;6,5;2,0g;-;R
2455759;19816;99,9;6,0;1,9g;-;R
2455659;20081;0,0;0,4;124376;futex_wai+;S
2455757;20081;99,9;5,6;1,7g;-;R
2455758;20081;99,9;5,8;1,8g;-;R
2455759;20081;99,9;6,1;1,9g;-;R
2455659;20347;0,0;0,4;124376;futex_wai+;S
2455757;20347;99,9;6,2;1,9g;-;R
2455758;20347;94,1;6,6;2,1g;-;R
2455759;20347;99,9;5,9;1,8g;-;R
2455659;20612;0,0;0,4;124376;futex_wai+;S
2455757;20612;99,9;6,3;2,0g;-;R
2455758;20612;99,9;6,7;2,1g;-;R
2455759;20612;99,9;6,2;1,9g;-;R
2455659;20881;0,0;0,4;124376;futex_wai+;S
2455757;20881;99,9;5,8;1,8g;-;R
2455758;20881;99,9;5,9;1,9g;-;R
2455759;20881;99,9;6,2;1,9g;-;R
2455659;21144;0,0;0,4;124376;futex_wai+;S
2455757;21144;94,4;6,4;2,0g;-;R
2455758;21144;94,4;6,8;2,1g;-;R
2455759;21144;94,4;6,2;1,9g;-;R
2455659;21410;0,0;0,4;124376;futex_wai+;S
2455757;21410;99,9;6,4;2,0g;-;R
2455758;21410;99,9;6,9;2,2g;-;R
2455759;21410;99,9;6,3;2,0g;-;R
2455659;21673;0,0;0,4;124376;futex_wai+;S
2455757;21673;94,4;3,6;1,1g;-;R
2455758;21673;99,9;4,4;1,4g;-;R
2455759;21673;99,9;6,4;2,0g;-;R
2455659;21949;0,0;0,4;124376;futex_wai+;S
2455757;21949;99,9;5,2;1,6g;-;R
2455758;21949;99,9;5,9;1,9g;-;R
2455759;21949;99,9;5,3;1,7g;-;R
2455659;22211;0,0;0,4;124376;futex_wai+;S
2455757;22211;99,9;2,9;964464;-;R
2455758;22211;99,9;5,4;1,7g;-;R
2455759;22211;99,9;5,6;1,8g;-;R
2455659;22476;0,0;0,4;124376;futex_wai+;S
2455757;22476;99,9;4,2;1,3g;-;R
2455758;22476;99,9;5,4;1,7g;-;R
2455759;22476;99,9;6,0;1,9g;-;R
2455659;22740;0,0;0,4;124376;futex_wai+;S
2455757;22740;99,9;4,2;1,3g;-;R
2455758;22740;99,9;5,4;1,7g;-;R
2455759;22740;99,9;6,3;2,0g;-;R
2455659;23002;0,0;0,4;124376;futex_wai+;S
2455757;23002;99,9;4,2;1,3g;-;R
2455758;23002;99,9;5,4;1,7g;-;R
2455759;23002;99,9;4,2;1,3g;-;R
2455659;23260;0,0;0,4;124376;futex_wai+;S
2455757;23260;99,9;4,2;1,3g;-;R
2455758;23260;99,9;5,4;1,7g;-;R
2455759;23260;99,9;4,2;1,3g;-;R
2455659;23518;0,0;0,4;124376;futex_wai+;S
2455757;23518;99,9;4,2;1,3g;-;R
2455758;23518;99,9;5,4;1,7g;-;R
2455759;23518;99,9;4,2;1,3g;-;R
2455659;23789;0,0;0,4;124376;futex_wai+;S
2455757;23789;99,9;4,2;1,3g;-;R
2455758;23789;99,9;5,4;1,7g;-;R
2455759;23789;99,9;4,2;1,3g;-;R
2455659;24054;0,0;0,4;124376;futex_wai+;S
2455757;24054;99,9;4,2;1,3g;-;R
2455758;24054;99,9;5,4;1,7g;-;R
2455759;24054;99,9;4,2;1,3g;-;R
2455659;24321;0,0;0,4;124376;futex_wai+;S
2455757;24321;99,9;4,2;1,3g;-;R
2455758;24321;99,9;5,4;1,7g;-;R
2455759;24321;99,9;4,2;1,3g;-;R
2455659;24578;0,0;0,4;124376;futex_wai+;S
2455757;24578;99,9;4,2;1,3g;-;R
2455758;24578;99,9;5,4;1,7g;-;R
2455759;24578;99,9;4,2;1,3g;-;R
2455659;24841;0,0;0,4;124376;futex_wai+;S
2455757;24841;94,4;4,2;1,3g;-;R
2455758;24841;99,9;5,4;1,7g;-;R
2455759;24841;99,9;4,2;1,3g;-;R
2455659;25103;0,0;0,4;124376;futex_wai+;S
2455757;25103;99,9;4,2;1,3g;-;R
2455758;25103;99,9;5,4;1,7g;-;R
2455759;25103;99,9;4,2;1,3g;-;R
2455659;25364;0,0;0,4;124376;futex_wai+;S
2455757;25364;94,4;4,2;1,3g;-;R
2455758;25364;99,9;5,4;1,7g;-;R
2455759;25364;99,9;4,2;1,3g;-;R
2455659;25633;0,0;0,4;124376;futex_wai+;S
2455757;25633;94,4;4,2;1,3g;-;R
2455758;25633;99,9;5,4;1,7g;-;R
2455759;25633;99,9;4,2;1,3g;-;R
2455659;25894;0,0;0,4;124376;futex_wai+;S
2455757;25894;94,4;4,2;1,3g;-;R
2455758;25894;99,9;5,4;1,7g;-;R
2455759;25894;99,9;4,2;1,3g;-;R
2455659;26153;0,0;0,4;124376;futex_wai+;S
2455757;26153;94,4;4,2;1,3g;-;R
2455758;26153;94,4;5,4;1,7g;-;R
2455759;26153;94,4;4,2;1,3g;-;R
2455659;26414;0,0;0,4;124376;futex_wai+;S
2455757;26414;99,9;4,2;1,3g;-;R
2455758;26414;99,9;5,4;1,7g;-;R
2455759;26414;99,9;4,8;1,5g;-;R
2455659;26673;0,0;0,4;124376;futex_wai+;S
2455757;26673;99,9;4,7;1,5g;-;R
2455758;26673;99,9;5,4;1,7g;-;R
2455759;26673;94,1;0,4;115628;-;R
2455659;26936;0,0;0,4;124376;futex_wai+;S
2455757;26936;99,9;5,6;1,7g;-;R
2455758;26936;99,9;6,6;2,1g;-;R
2455759;26936;99,9;0,5;147900;-;R
2455659;27216;0,0;0,4;124376;futex_wai+;S
2455757;27216;99,9;3,4;1,1g;-;R
2455758;27216;99,9;5,4;1,7g;-;R
2455759;27216;99,9;0,5;177732;-;R
2455659;27490;0,0;0,4;124376;futex_wai+;S
2455757;27490;99,9;3,8;1,2g;-;R
2455758;27490;99,9;4,1;1,3g;-;R
2455759;27490;99,9;0,6;205452;-;R
2455659;27752;0,0;0,4;124376;futex_wai+;S
2455757;27752;99,9;4,2;1,3g;-;R
2455758;27752;94,4;4,1;1,3g;-;R
2455759;27752;99,9;0,7;232644;-;R
2455659;28021;0,0;0,4;124376;futex_wai+;S
2455757;28021;99,9;4,2;1,3g;-;R
2455758;28021;99,9;4,6;1,4g;-;R
2455759;28021;99,9;0,8;260364;-;R
2455659;28293;0,0;0,4;124376;futex_wai+;S
2455757;28293;94,4;4,6;1,4g;-;R
2455758;28293;94,4;5,0;1,6g;-;R
2455759;28293;99,9;0,9;289932;-;R
2455659;28559;0,0;0,4;124376;futex_wai+;S
2455757;28559;99,9;2,9;964940;-;R
2455758;28559;99,9;3,7;1,2g;-;R
2455759;28559;99,9;1,0;318708;-;R
2455659;28818;0,0;0,4;124376;futex_wai+;S
2455757;28818;99,9;2,9;964940;-;R
2455758;28818;99,9;3,7;1,2g;-;R
2455759;28818;99,9;1,1;346428;-;R
2455659;29077;0,0;0,4;124376;futex_wai+;S
2455757;29077;99,9;2,9;964940;-;R
2455758;29077;99,9;3,7;1,2g;-;R
2455759;29077;99,9;1,1;373884;-;R
2455659;29340;0,0;0,4;124376;futex_wai+;S
2455757;29340;99,9;3,2;1,0g;-;R
2455758;29340;99,9;3,9;1,2g;-;R
2455759;29340;99,9;1,2;401868;-;R
2455659;29603;0,0;0,4;124376;futex_wai+;S
2455757;29603;94,4;3,6;1,1g;-;R
2455758;29603;94,4;4,3;1,4g;-;R
2455759;29603;99,9;1,3;432228;-;R
2455659;29864;0,0;0,4;124376;futex_wai+;S
2455757;29864;94,4;4,0;1,3g;-;R
2455758;29864;94,4;4,7;1,5g;-;R
2455759;29864;94,4;1,4;460740;-;R
2455659;30124;0,0;0,4;124376;futex_wai+;S
2455757;30124;99,9;4,5;1,4g;-;R
2455758;30124;99,9;5,2;1,6g;-;R
2455759;30124;99,9;1,5;490572;-;R
2455659;30395;0,0;0,4;124376;futex_wai+;S
2455757;30395;99,9;5,7;1,8g;-;R
2455758;30395;99,9;5,8;1,8g;-;R
2455759;30395;99,9;1,6;522252;-;R
2455659;30663;0,0;0,4;124376;futex_wai+;S
2455757;30663;94,4;6,8;2,1g;-;R
2455758;30663;94,4;7,0;2,2g;-;R
2455759;30663;94,4;1,7;552084;-;R
2455659;30930;0,0;0,4;124376;futex_wai+;S
2455757;30930;99,9;8,1;2,5g;-;R
2455758;30930;99,9;8,2;2,6g;-;R
2455759;30930;99,9;2,9;940620;-;R
2455659;31197;0,0;0,4;124376;futex_wai+;S
2455757;31197;94,1;6,8;2,1g;-;R
2455758;31197;99,9;7,2;2,2g;-;R
2455759;31197;99,9;3,0;994684;-;R
2455659;31463;0,0;0,4;124376;futex_wai+;S
2455757;31463;99,9;6,8;2,1g;-;R
2455758;31463;99,9;7,2;2,2g;-;R
2455759;31463;99,9;2,9;957820;-;R
2455659;31730;0,0;0,4;124376;futex_wai+;S
2455757;31730;99,9;6,8;2,1g;-;R
2455758;31730;99,9;7,2;2,2g;-;R
2455759;31730;99,9;2,9;957820;-;R
2455659;31997;0,0;0,4;124376;futex_wai+;S
2455757;31997;99,9;7,1;2,2g;-;R
2455758;31997;99,9;7,7;2,4g;-;R
2455759;31997;99,9;2,9;957820;-;R
2455659;32256;0,0;0,4;124376;futex_wai+;S
2455757;32256;99,9;7,6;2,4g;-;R
2455758;32256;99,9;8,5;2,7g;-;R
2455759;32256;99,9;2,9;957820;-;R
2455659;32521;0,0;0,4;124376;futex_wai+;S
2455757;32521;99,9;8,0;2,5g;-;R
2455758;32521;94,1;9,4;2,9g;-;R
2455759;32521;99,9;2,9;957820;-;R
2455659;32784;0,0;0,4;124376;futex_wai+;S
2455757;32784;99,9;8,4;2,6g;-;R
2455758;32784;99,9;10,2;3,2g;-;R
2455759;32784;99,9;2,9;957820;-;R
2455659;33048;0,0;0,4;124376;futex_wai+;S
2455757;33048;99,9;9,5;3,0g;-;R
2455758;33048;99,9;11,0;3,4g;-;R
2455759;33048;99,9;2,9;957820;-;R
2455659;33301;0,0;0,4;124376;futex_wai+;S
2455757;33301;99,9;10,6;3,3g;-;R
2455758;33301;99,9;12,3;3,9g;-;R
2455759;33301;99,9;2,9;957820;-;R
2455659;33566;0,0;0,4;124376;futex_wai+;S
2455757;33566;99,9;11,8;3,7g;-;R
2455758;33566;99,9;13,5;4,2g;-;R
2455759;33566;99,9;2,9;957820;-;R
2455659;33833;0,0;0,4;124376;futex_wai+;S
2455757;33833;94,4;10,6;3,3g;-;R
2455758;33833;94,4;14,7;4,6g;-;R
2455759;33833;99,9;2,9;957820;-;R
2455659;34091;0,0;0,4;124376;futex_wai+;S
2455757;34091;99,9;10,6;3,3g;-;R
2455758;34091;94,4;15,8;5,0g;-;R
2455759;34091;99,9;2,9;957820;-;R
2455659;34356;0,0;0,4;124376;futex_wai+;S
2455757;34356;99,9;10,6;3,3g;-;R
2455758;34356;99,9;11,9;3,7g;-;R
2455759;34356;99,9;2,9;957820;-;R
2455659;34611;0,0;0,4;124376;futex_wai+;S
2455757;34611;94,4;10,8;3,4g;-;R
2455758;34611;94,4;11,9;3,7g;-;R
2455759;34611;99,9;2,9;957820;-;R
2455659;34871;0,0;0,4;124376;futex_wai+;S
2455757;34871;99,9;11,1;3,5g;-;R
2455758;34871;99,9;11,9;3,7g;-;R
2455759;34871;99,9;2,9;957820;-;R
2455659;35126;0,0;0,4;124376;futex_wai+;S
2455757;35126;99,9;11,4;3,6g;-;R
2455758;35126;99,9;12,1;3,8g;-;R
2455759;35126;99,9;2,9;957820;-;R
2455659;35391;0,0;0,4;124376;futex_wai+;S
2455757;35391;99,9;11,7;3,7g;-;R
2455758;35391;99,9;12,4;3,9g;-;R
2455759;35391;99,9;2,9;957820;-;R
2455659;35651;0,0;0,4;124376;futex_wai+;S
2455757;35651;99,9;12,4;3,9g;-;R
2455758;35651;99,9;12,7;4,0g;-;R
2455759;35651;99,9;2,9;957820;-;R
2455659;35912;0,0;0,4;124376;futex_wai+;S
2455757;35912;99,9;13,5;4,2g;-;R
2455758;35912;99,9;13,0;4,1g;-;R
2455759;35912;99,9;2,9;957820;-;R
2455659;36176;0,0;0,4;124376;futex_wai+;S
2455757;36176;99,9;14,5;4,5g;-;R
2455758;36176;99,9;13,8;4,3g;-;R
2455759;36176;99,9;3,4;1,1g;-;R
2455659;36434;0,0;0,4;124376;futex_wai+;S
2455757;36434;99,9;15,6;4,9g;-;R
2455758;36434;99,9;14,8;4,6g;-;R
2455759;36434;99,9;4,4;1,4g;-;R
2455659;36700;0,0;0,4;124376;futex_wai+;S
2455757;36700;99,9;13,2;4,1g;-;R
2455758;36700;99,9;15,8;5,0g;-;R
2455759;36700;99,9;4,6;1,4g;-;R
2455659;36969;0,0;0,4;124376;futex_wai+;S
2455757;36969;99,9;13,7;4,3g;-;R
2455758;36969;99,9;16,8;5,3g;-;R
2455759;36969;99,9;3,7;1,2g;-;R
2455659;37241;0,0;0,4;124376;futex_wai+;S
2455757;37241;99,9;13,7;4,3g;-;R
2455758;37241;99,9;14,9;4,7g;-;R
2455759;37241;99,9;4,6;1,4g;-;R
2455659;37528;0,0;0,4;124376;futex_wai+;S
2455757;37528;94,4;13,9;4,4g;-;R
2455758;37528;94,4;15,4;4,8g;-;R
2455759;37528;94,4;4,8;1,5g;-;R
2455659;37809;0,0;0,4;124376;futex_wai+;S
2455757;37809;99,9;14,4;4,5g;-;R
2455758;37809;99,9;15,3;4,8g;-;R
2455759;37809;99,9;4,1;1,3g;-;R
2455659;38083;0,0;0,4;124376;futex_wai+;S
2455757;38083;99,9;14,1;4,4g;-;R
2455758;38083;99,9;15,5;4,9g;-;R
2455759;38083;94,4;4,7;1,5g;-;R
2455659;38372;0,0;0,4;124376;futex_wai+;S
2455757;38372;94,4;14,7;4,6g;-;R
2455758;38372;94,4;15,9;5,0g;-;R
