PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2332199;2701;83,3;0,5;166532;-;R
2332200;2701;99,9;0,5;166504;-;R
2332022;3031;0,0;0,4;125880;futex_wai+;S
2332195;3031;99,9;1,2;401828;-;R
2332196;3031;99,9;0,5;158020;wait_on_p+;R
2332197;3031;99,9;0,9;285872;-;R
2332198;3031;99,9;0,9;296840;-;R
2332199;3031;99,9;0,5;180252;-;R
2332200;3031;88,2;0,6;183400;wait_on_p+;R
2332022;3348;0,0;0,4;125880;futex_wai+;S
2332195;3348;99,9;1,5;498232;-;R
2332196;3348;83,3;0,5;167788;-;R
2332197;3348;99,9;0,9;299568;-;R
2332198;3348;94,4;1,0;324172;-;R
2332199;3348;94,4;0,6;194224;-;R
2332200;3348;72,2;0,6;197900;-;R
2332022;3687;0,0;0,4;125880;futex_wai+;S
2332195;3687;99,9;1,2;401116;-;R
2332196;3687;77,8;0,5;179136;-;R
2332197;3687;94,4;1,0;327592;-;R
2332198;3687;94,4;1,1;360872;-;R
2332199;3687;99,9;0,6;208736;-;R
2332200;3687;77,8;0,7;215308;-;R
2332022;4001;0,0;0,4;125880;futex_wai+;S
2332195;4001;27,8;1,2;401116;rq_qos_wa+;D
2332196;4001;22,2;0,6;184944;wait_on_p+;D
2332197;4001;99,9;1,5;499420;-;R
2332198;4001;94,4;1,2;397092;-;R
2332199;4001;94,4;0,7;223776;wait_on_p+;D
2332200;4001;27,8;0,7;223752;wait_on_p+;D
2332022;4312;0,0;0,4;125880;futex_wai+;S
2332195;4312;99,9;0,4;136064;-;R
2332196;4312;94,1;0,6;193128;-;R
2332197;4312;99,9;1,5;485808;-;R
2332198;4312;99,9;1,3;438660;-;R
2332199;4312;99,9;0,7;234592;-;R
2332200;4312;99,9;0,7;234576;-;R
2332022;4631;0,0;0,4;125880;futex_wai+;S
2332195;4631;94,4;0,5;152432;-;R
2332196;4631;44,4;0,6;199464;wait_on_p+;D
2332197;4631;50,0;1,4;453196;rq_qos_wa+;D
2332198;4631;94,4;1,5;485864;-;R
2332199;4631;72,2;0,7;245672;wait_on_p+;D
2332200;4631;66,7;0,7;245388;wait_on_p+;D
2332022;4924;0,0;0,4;125880;futex_wai+;S
2332195;4924;76,5;0,4;139820;-;R
2332196;4924;88,2;0,6;204732;-;R
2332197;4924;99,9;0,7;232540;-;R
2332198;4924;99,9;1,6;531284;-;R
2332199;4924;76,5;0,8;253328;-;D
2332200;4924;82,4;0,8;253308;-;D
2332022;5247;0,0;0,4;125880;futex_wai+;S
2332195;5247;82,4;0,4;138836;-;R
2332196;5247;76,5;0,7;215016;-;R
2332197;5247;99,9;0,7;229860;-;R
2332198;5247;99,9;1,8;578988;-;R
2332199;5247;99,9;0,8;268900;-;R
2332200;5247;99,9;0,8;268612;-;R
2332022;5563;0,0;0,4;125880;futex_wai+;S
2332195;5563;94,1;0,4;140128;-;R
2332196;5563;99,9;0,7;225564;-;R
2332197;5563;99,9;0,9;293908;-;R
2332198;5563;99,9;1,9;630192;-;R
2332199;5563;76,5;0,9;284212;-;R
2332200;5563;99,9;0,9;284188;-;R
2332022;5914;0,0;0,4;125880;futex_wai+;S
2332195;5914;94,1;0,4;146028;-;R
2332196;5914;88,2;0,7;236120;-;R
2332197;5914;99,9;1,3;416004;-;R
2332198;5914;99,9;2,1;675828;-;R
2332199;5914;99,9;0,9;299788;-;R
2332200;5914;94,1;0,9;301348;-;R
2332022;6238;0,0;0,4;125880;futex_wai+;S
2332195;6238;99,9;0,4;147348;-;R
2332196;6238;99,9;0,8;248528;wait_on_p+;R
2332197;6238;99,9;1,2;403564;-;R
2332198;6238;99,9;2,2;723192;-;R
2332199;6238;99,9;1,0;316948;-;R
2332200;6238;77,8;1,0;318508;wait_on_p+;R
2332022;6581;0,0;0,4;125880;futex_wai+;S
2332195;6581;88,2;0,4;143916;-;R
2332196;6581;99,9;0,8;258292;-;R
2332197;6581;99,9;1,4;452744;-;R
2332198;6581;99,9;2,4;771816;-;R
2332199;6581;99,9;1,0;332524;-;R
2332200;6581;82,4;1,0;332500;-;R
2332022;6901;0,0;0,4;125880;futex_wai+;S
2332195;6901;83,3;0,5;155044;-;R
2332196;6901;72,2;0,8;269112;-;R
2332197;6901;99,9;1,5;497560;-;R
2332198;6901;99,9;2,5;820788;-;R
2332199;6901;94,4;1,1;349516;-;R
2332200;6901;88,9;1,1;349396;-;R
2332022;7212;0,0;0,4;125880;futex_wai+;S
2332195;7212;5,9;0,5;154552;jbd2_log_+;D
2332196;7212;5,9;0,8;272272;-;D
2332197;7212;11,8;1,5;497560;jbd2_log_+;D
2332198;7212;99,9;2,6;869752;-;R
2332199;7212;5,9;1,1;354004;wait_on_p+;D
2332200;7212;11,8;1,1;354148;-;D
2332022;7537;0,0;0,4;125880;futex_wai+;S
2332195;7537;29,4;0,4;146656;pipe_read;S
2332196;7537;76,5;0,9;282304;-;R
2332197;7537;99,9;0,7;243896;-;R
2332198;7537;99,9;2,8;920444;-;R
2332199;7537;76,5;1,1;369316;-;R
2332200;7537;88,2;1,1;369724;-;R
2332022;7836;0,0;0,4;125880;futex_wai+;S
2332195;7836;0,0;0,4;146656;pipe_read;S
2332196;7836;83,3;0,9;292072;-;R
2332197;7836;99,9;0,8;250760;-;R
2332198;7836;99,9;2,9;960140;-;R
2332199;7836;83,3;1,2;383308;-;R
2332200;7836;77,8;1,2;383452;-;R
2332022;8145;0,0;0,4;125880;futex_wai+;S
2332195;8145;0,0;0,4;146656;pipe_read;S
2332196;8145;82,4;0,9;302368;-;R
2332197;8145;99,9;0,8;266260;-;R
2332198;8145;99,9;3,1;988,2m;-;R
2332199;8145;76,5;1,2;398356;-;R
2332200;8145;82,4;1,2;398764;-;R
2332022;8440;0,0;0,4;125880;futex_wai+;S
2332195;8440;0,0;0,4;146656;pipe_read;S
2332196;8440;99,9;1,0;339044;-;R
2332197;8440;99,9;1,0;344404;-;R
2332198;8440;99,9;3,2;1,0g;-;R
2332199;8440;94,1;1,4;445884;-;R
2332200;8440;99,9;1,4;445412;-;R
2332022;8792;0,0;0,4;125880;futex_wai+;S
2332195;8792;0,0;0,4;146656;pipe_read;S
2332196;8792;99,9;1,1;372424;-;R
2332197;8792;99,9;1,5;480100;-;R
2332198;8792;99,9;3,4;1,1g;-;R
2332199;8792;99,9;2,1;700252;-;R
2332200;8792;99,9;2,1;700696;-;R
2332022;9138;0,0;0,4;125880;futex_wai+;S
2332195;9138;0,0;0,4;146656;pipe_read;S
2332196;9138;99,9;1,5;498088;-;R
2332197;9138;99,9;1,3;442292;-;R
2332198;9138;99,9;3,5;1,1g;-;R
2332199;9138;99,9;2,1;700228;-;R
2332200;9138;99,9;2,1;700672;-;R
2332022;9445;0,0;0,4;125880;futex_wai+;S
2332195;9445;0,0;0,4;146656;pipe_read;S
2332196;9445;99,9;1,5;498088;-;R
2332197;9445;99,9;1,4;469668;-;R
2332198;9445;99,9;3,8;1,2g;-;R
2332199;9445;99,9;2,1;700228;-;R
2332200;9445;99,9;2,1;700672;-;R
2332022;9748;0,0;0,4;125880;futex_wai+;S
2332195;9748;0,0;0,4;146656;pipe_read;S
2332196;9748;99,9;1,5;498088;-;R
2332197;9748;94,4;1,4;470196;-;R
2332198;9748;99,9;4,5;1,4g;-;R
2332199;9748;94,4;2,1;700228;-;R
2332200;9748;99,9;2,1;700672;-;R
2332022;10069;0,0;0,4;125880;futex_wai+;S
2332195;10069;0,0;0,4;146656;pipe_read;S
2332196;10069;99,9;1,5;498088;-;R
2332197;10069;94,4;1,5;481284;-;R
2332198;10069;99,9;4,4;1,4g;-;R
2332199;10069;94,4;2,1;700228;-;R
2332200;10069;99,9;2,1;700672;-;R
2332022;10420;0,0;0,4;125880;futex_wai+;S
2332195;10420;0,0;0,4;146656;pipe_read;S
2332196;10420;99,9;1,5;498088;-;R
2332197;10420;99,9;2,0;659504;-;R
2332198;10420;99,9;5,1;1,6g;-;R
2332199;10420;99,9;2,1;700228;-;R
2332200;10420;99,9;2,1;700672;-;R
2332022;10745;0,0;0,4;125880;futex_wai+;S
2332195;10745;0,0;0,4;146656;pipe_read;S
2332196;10745;99,9;1,5;498088;-;R
2332197;10745;99,9;1,6;527568;-;R
2332198;10745;99,9;5,1;1,6g;-;R
2332199;10745;99,9;2,1;700228;-;R
2332200;10745;99,9;2,1;700672;-;R
2332022;11063;0,0;0,4;125880;futex_wai+;S
2332195;11063;0,0;0,4;146656;pipe_read;S
2332196;11063;99,9;1,5;498088;-;R
2332197;11063;35,3;1,6;527568;rq_qos_wa+;D
2332198;11063;94,1;5,1;1,6g;-;R
2332199;11063;99,9;2,1;700228;-;R
2332200;11063;94,1;2,1;700672;-;R
2332022;11370;0,0;0,4;125880;futex_wai+;S
2332195;11370;0,0;0,4;146656;pipe_read;S
2332196;11370;99,9;2,2;730808;-;R
2332197;11370;35,3;0,7;242544;futex_wai+;S
2332198;11370;94,1;5,1;1,6g;-;R
2332199;11370;99,9;2,1;700228;-;R
2332200;11370;94,1;2,1;700672;-;R
2332022;11668;0,0;0,4;125880;futex_wai+;S
2332195;11668;0,0;0,4;146656;pipe_read;S
2332196;11668;99,9;2,0;652988;-;R
2332197;11668;0,0;0,7;242544;futex_wai+;S
2332198;11668;99,9;5,1;1,6g;-;R
2332199;11668;99,9;2,1;700228;-;R
2332200;11668;99,9;2,1;700672;-;R
2332022;11979;0,0;0,4;125880;futex_wai+;S
2332195;11979;0,0;0,4;146656;pipe_read;S
2332196;11979;99,9;2,3;763424;-;R
2332197;11979;0,0;0,7;242544;futex_wai+;S
2332198;11979;99,9;5,1;1,6g;-;R
2332199;11979;99,9;2,1;700228;-;R
2332200;11979;99,9;2,1;700672;-;R
2332022;12290;0,0;0,4;125880;futex_wai+;S
2332195;12290;0,0;0,4;146656;pipe_read;S
2332196;12290;99,9;2,5;818432;-;R
2332197;12290;0,0;0,7;242544;futex_wai+;S
2332198;12290;99,9;5,1;1,6g;-;R
2332199;12290;99,9;2,1;700228;-;R
2332200;12290;99,9;2,1;700672;-;R
2332022;12601;0,0;0,4;125880;futex_wai+;S
2332195;12601;0,0;0,4;146656;pipe_read;S
2332196;12601;99,9;2,5;827476;-;R
2332197;12601;0,0;0,7;242544;futex_wai+;S
2332198;12601;99,9;5,1;1,6g;-;R
2332199;12601;99,9;2,3;770888;-;R
2332200;12601;99,9;2,3;769616;-;R
2332022;12929;0,0;0,4;125880;futex_wai+;S
2332195;12929;0,0;0,4;146656;pipe_read;S
2332196;12929;99,9;2,6;852812;-;R
2332197;12929;0,0;0,7;242544;futex_wai+;S
2332198;12929;99,9;5,1;1,6g;-;R
2332199;12929;99,9;3,3;1,0g;-;R
2332200;12929;99,9;3,3;1,0g;-;R
2332022;13244;0,0;0,4;125880;futex_wai+;S
2332195;13244;0,0;0,4;146656;pipe_read;S
2332196;13244;94,1;2,7;878148;-;R
2332197;13244;0,0;0,7;242544;futex_wai+;S
2332198;13244;99,9;5,1;1,6g;-;R
2332199;13244;99,9;2,9;951720;-;R
2332200;13244;99,9;2,8;914808;-;R
2332022;13563;0,0;0,4;125880;futex_wai+;S
2332195;13563;0,0;0,4;146656;pipe_read;S
2332196;13563;99,9;2,5;835640;-;R
2332197;13563;0,0;0,7;242544;futex_wai+;S
2332198;13563;99,9;5,1;1,6g;-;R
2332199;13563;99,9;3,4;1,1g;-;R
2332200;13563;99,9;3,4;1,1g;-;R
2332022;13882;0,0;0,4;125880;futex_wai+;S
2332195;13882;0,0;0,4;146656;pipe_read;S
2332196;13882;99,9;2,2;726204;-;R
2332197;13882;0,0;0,7;242544;futex_wai+;S
2332198;13882;99,9;5,6;1,8g;-;R
2332199;13882;99,9;3,4;1,1g;-;R
2332200;13882;99,9;3,2;1,0g;-;R
2332022;14215;0,0;0,4;125880;futex_wai+;S
2332195;14215;0,0;0,4;146656;pipe_read;S
2332196;14215;99,9;2,9;954092;-;R
2332197;14215;0,0;0,7;242544;futex_wai+;S
2332198;14215;99,9;6,0;1,9g;-;R
2332199;14215;99,9;3,5;1,1g;-;R
2332200;14215;99,9;3,6;1,1g;-;R
2332022;14553;0,0;0,4;125880;futex_wai+;S
2332195;14553;0,0;0,4;146656;pipe_read;S
2332196;14553;99,9;2,9;962796;-;R
2332197;14553;0,0;0,7;242544;futex_wai+;S
2332198;14553;99,9;5,5;1,7g;-;R
2332199;14553;99,9;3,6;1,1g;-;R
2332200;14553;99,9;3,6;1,1g;-;R
2332022;14892;0,0;0,4;125880;futex_wai+;S
2332195;14892;0,0;0,4;146656;pipe_read;S
2332196;14892;99,9;3,0;979496;-;R
2332197;14892;0,0;0,7;242544;futex_wai+;S
2332198;14892;99,9;6,0;1,9g;-;R
2332199;14892;99,9;2,7;890448;-;R
2332200;14892;99,9;3,4;1,1g;-;R
2332022;15220;0,0;0,4;125880;futex_wai+;S
2332195;15220;0,0;0,4;146656;pipe_read;S
2332196;15220;99,9;3,1;981,3m;-;R
2332197;15220;0,0;0,7;242544;futex_wai+;S
2332198;15220;99,9;5,5;1,7g;-;R
2332199;15220;94,4;3,7;1,2g;-;R
2332200;15220;94,4;3,7;1,2g;-;R
2332022;15546;0,0;0,4;125880;futex_wai+;S
2332195;15546;0,0;0,4;146656;pipe_read;S
2332196;15546;99,9;3,1;1,0g;-;R
2332197;15546;0,0;0,7;242544;futex_wai+;S
2332198;15546;99,9;6,0;1,9g;-;R
2332199;15546;99,9;3,2;1,0g;-;R
2332200;15546;99,9;3,0;982492;-;R
2332022;15882;0,0;0,4;125880;futex_wai+;S
2332195;15882;0,0;0,4;146656;pipe_read;S
2332196;15882;99,9;2,9;950168;-;R
2332197;15882;0,0;0,7;242544;futex_wai+;S
2332198;15882;99,9;5,5;1,7g;-;R
2332199;15882;99,9;3,9;1,2g;-;R
2332200;15882;99,9;3,8;1,2g;-;R
2332022;16220;0,0;0,4;125880;futex_wai+;S
2332195;16220;0,0;0,4;146656;pipe_read;S
2332196;16220;99,9;2,7;878224;-;R
2332197;16220;0,0;0,7;242544;futex_wai+;S
2332198;16220;94,4;6,1;1,9g;-;R
2332199;16220;94,4;3,8;1,2g;-;R
2332200;16220;94,4;3,6;1,1g;-;R
2332022;16552;0,0;0,4;125880;futex_wai+;S
2332195;16552;0,0;0,4;146656;pipe_read;S
2332196;16552;99,9;2,1;700996;-;R
2332197;16552;0,0;0,7;242544;futex_wai+;S
2332198;16552;99,9;5,5;1,7g;-;R
2332199;16552;99,9;4,1;1,3g;-;R
2332200;16552;99,9;4,0;1,3g;-;R
2332022;16901;0,0;0,4;125880;futex_wai+;S
2332195;16901;0,0;0,4;146656;pipe_read;S
2332196;16901;99,9;2,1;700784;-;R
2332197;16901;0,0;0,7;242544;futex_wai+;S
2332198;16901;99,9;6,3;2,0g;-;R
2332199;16901;99,9;4,0;1,3g;-;R
2332200;16901;99,9;4,0;1,3g;-;R
2332022;17222;0,0;0,4;125880;futex_wai+;S
2332195;17222;0,0;0,4;146656;pipe_read;S
2332196;17222;99,9;2,1;700784;-;R
2332197;17222;0,0;0,7;242544;futex_wai+;S
2332198;17222;99,9;6,3;2,0g;-;R
2332199;17222;99,9;3,9;1,2g;-;R
2332200;17222;94,1;4,1;1,3g;-;R
2332022;17552;0,0;0,4;125880;futex_wai+;S
2332195;17552;0,0;0,4;146656;pipe_read;S
2332196;17552;99,9;2,1;700784;-;R
2332197;17552;0,0;0,7;242544;futex_wai+;S
2332198;17552;99,9;6,4;2,0g;-;R
2332199;17552;94,1;4,2;1,3g;-;R
2332200;17552;99,9;4,2;1,3g;-;R
2332022;17880;0,0;0,4;125880;futex_wai+;S
2332195;17880;0,0;0,4;146656;pipe_read;S
2332196;17880;99,9;2,1;700784;-;R
2332197;17880;0,0;0,7;242544;futex_wai+;S
2332198;17880;94,4;6,5;2,0g;-;R
2332199;17880;99,9;3,6;1,1g;-;R
2332200;17880;94,4;3,4;1,1g;-;R
2332022;18214;0,0;0,4;125880;futex_wai+;S
2332195;18214;0,0;0,4;146656;pipe_read;S
2332196;18214;99,9;2,1;700784;-;R
2332197;18214;0,0;0,7;242544;futex_wai+;S
2332198;18214;99,9;6,5;2,0g;-;R
2332199;18214;99,9;4,3;1,4g;-;R
2332200;18214;99,9;4,3;1,3g;-;R
2332022;18540;0,0;0,4;125880;futex_wai+;S
2332195;18540;0,0;0,4;146656;pipe_read;S
2332196;18540;99,9;2,1;700784;-;R
2332197;18540;0,0;0,7;242544;futex_wai+;S
2332198;18540;94,4;6,6;2,1g;-;R
2332199;18540;99,9;4,2;1,3g;-;R
2332200;18540;99,9;3,9;1,2g;-;R
2332022;18866;0,0;0,4;125880;futex_wai+;S
2332195;18866;0,0;0,4;146656;pipe_read;S
2332196;18866;99,9;2,9;954028;-;R
2332197;18866;0,0;0,7;242544;futex_wai+;S
2332198;18866;99,9;6,6;2,1g;-;R
2332199;18866;99,9;4,5;1,4g;-;R
2332200;18866;99,9;4,4;1,4g;-;R
2332022;19207;0,0;0,4;125880;futex_wai+;S
2332195;19207;0,0;0,4;146656;pipe_read;S
2332196;19207;99,9;2,2;713456;-;R
2332197;19207;0,0;0,7;242544;futex_wai+;S
2332198;19207;99,9;6,7;2,1g;-;R
2332199;19207;99,9;4,5;1,4g;-;R
2332200;19207;99,9;4,3;1,3g;-;R
2332022;19544;0,0;0,4;125880;futex_wai+;S
2332195;19544;0,0;0,4;146656;pipe_read;S
2332196;19544;99,9;2,5;814804;-;R
2332197;19544;0,0;0,7;242544;futex_wai+;S
2332198;19544;99,9;6,7;2,1g;-;R
2332199;19544;94,1;4,6;1,4g;-;R
2332200;19544;99,9;4,7;1,5g;-;R
2332022;19880;0,0;0,4;125880;futex_wai+;S
2332195;19880;0,0;0,4;146656;pipe_read;S
2332196;19880;99,9;1,6;510972;-;R
2332197;19880;0,0;0,7;242544;futex_wai+;S
2332198;19880;99,9;6,8;2,1g;-;R
2332199;19880;99,9;4,6;1,5g;-;R
2332200;19880;99,9;4,6;1,4g;-;R
2332022;20164;0,0;0,4;125880;futex_wai+;S
2332195;20164;0,0;0,4;146656;pipe_read;S
2332196;20164;99,9;1,6;510972;-;R
2332197;20164;0,0;0,7;242544;futex_wai+;S
2332198;20164;99,9;6,6;2,1g;-;R
2332199;20164;99,9;3,8;1,2g;-;R
2332200;20164;99,9;4,7;1,5g;-;R
2332022;20491;0,0;0,4;125880;futex_wai+;S
2332195;20491;0,0;0,4;146656;pipe_read;S
2332196;20491;99,9;2,9;941288;-;R
2332197;20491;0,0;0,7;242544;futex_wai+;S
2332198;20491;94,4;6,9;2,2g;-;R
2332199;20491;94,4;3,9;1,2g;-;R
2332200;20491;94,4;4,0;1,3g;-;R
2332022;20829;0,0;0,4;125880;futex_wai+;S
2332195;20829;0,0;0,4;146656;pipe_read;S
2332196;20829;99,9;4,7;1,5g;-;R
2332197;20829;0,0;0,7;242544;futex_wai+;S
2332198;20829;99,9;6,5;2,0g;-;R
2332199;20829;99,9;3,1;980,7m;-;R
2332200;20829;99,9;4,5;1,4g;-;R
2332022;21153;0,0;0,4;125880;futex_wai+;S
2332195;21153;0,0;0,4;146656;pipe_read;S
2332196;21153;94,1;6,4;2,0g;-;R
2332197;21153;0,0;0,7;242544;futex_wai+;S
2332198;21153;99,9;7,0;2,2g;-;R
2332199;21153;99,9;3,1;980,7m;-;R
2332200;21153;99,9;2,8;908196;-;R
2332022;21471;0,0;0,4;125880;futex_wai+;S
2332195;21471;0,0;0,4;146656;pipe_read;S
2332196;21471;94,4;8,1;2,5g;-;R
2332197;21471;0,0;0,7;242544;futex_wai+;S
2332198;21471;99,9;6,5;2,0g;-;R
2332199;21471;99,9;3,1;980,7m;-;R
2332200;21471;99,9;2,6;858460;-;R
2332022;21818;0,0;0,4;125880;futex_wai+;S
2332195;21818;0,0;0,4;146656;pipe_read;S
2332196;21818;99,9;9,7;3,0g;-;R
2332197;21818;0,0;0,7;242544;futex_wai+;S
2332198;21818;99,9;7,1;2,2g;-;R
2332199;21818;99,9;3,1;980,7m;-;R
2332200;21818;99,9;3,1;981,3m;-;R
2332022;22143;0,0;0,4;125880;futex_wai+;S
2332195;22143;0,0;0,4;146656;pipe_read;S
2332196;22143;99,9;11,2;3,5g;-;R
2332197;22143;0,0;0,7;242544;futex_wai+;S
2332198;22143;94,1;6,3;2,0g;-;R
2332199;22143;99,9;3,1;980,7m;-;R
2332200;22143;99,9;3,1;981,3m;-;R
2332022;22476;0,0;0,4;125880;futex_wai+;S
2332195;22476;0,0;0,4;146656;pipe_read;S
2332196;22476;99,9;8,1;2,5g;-;R
2332197;22476;0,0;0,7;242544;futex_wai+;S
2332198;22476;99,9;7,2;2,3g;-;R
2332199;22476;99,9;3,1;980,7m;-;R
2332200;22476;99,9;3,1;981,3m;-;R
2332022;22795;0,0;0,4;125880;futex_wai+;S
2332195;22795;0,0;0,4;146656;pipe_read;S
2332196;22795;99,9;5,6;1,8g;-;R
2332197;22795;0,0;0,7;242544;futex_wai+;S
2332198;22795;99,9;6,4;2,0g;-;R
2332199;22795;99,9;3,1;980,7m;-;R
2332200;22795;99,9;3,1;981,3m;-;R
2332022;23111;0,0;0,4;125880;futex_wai+;S
2332195;23111;0,0;0,4;146656;pipe_read;S
2332196;23111;99,9;5,7;1,8g;-;R
2332197;23111;0,0;0,7;242544;futex_wai+;S
2332198;23111;99,9;6,5;2,0g;-;R
2332199;23111;99,9;3,1;980,7m;-;R
2332200;23111;94,4;3,1;981,3m;-;R
2332022;23435;0,0;0,4;125880;futex_wai+;S
2332195;23435;0,0;0,4;146656;pipe_read;S
2332196;23435;99,9;6,1;1,9g;-;R
2332197;23435;0,0;0,7;242544;futex_wai+;S
2332198;23435;99,9;5,1;1,6g;-;R
2332199;23435;99,9;3,1;980,7m;-;R
2332200;23435;99,9;3,1;981,3m;-;R
2332022;23751;0,0;0,4;125880;futex_wai+;S
2332195;23751;0,0;0,4;146656;pipe_read;S
2332196;23751;99,9;6,6;2,1g;-;R
2332197;23751;0,0;0,7;242544;futex_wai+;S
2332198;23751;99,9;6,0;1,9g;-;R
2332199;23751;99,9;3,1;980,7m;-;R
2332200;23751;99,9;2,3;751404;-;R
2332022;24065;0,0;0,4;125880;futex_wai+;S
2332195;24065;0,0;0,4;146656;pipe_read;S
2332196;24065;99,9;7,7;2,4g;-;R
2332197;24065;0,0;0,7;242544;futex_wai+;S
2332198;24065;99,9;6,0;1,9g;-;R
2332199;24065;99,9;3,2;1,0g;-;R
2332200;24065;99,9;0,4;126848;-;R
2332022;24391;0,0;0,4;125880;futex_wai+;S
2332195;24391;0,0;0,4;146656;pipe_read;S
2332196;24391;99,9;9,0;2,8g;-;R
2332197;24391;0,0;0,7;242544;futex_wai+;S
2332198;24391;99,9;6,0;1,9g;-;R
2332199;24391;99,9;2,9;952072;-;R
2332200;24391;99,9;0,4;143480;-;R
2332022;24704;0,0;0,4;125880;futex_wai+;S
2332195;24704;0,0;0,4;146656;pipe_read;S
2332196;24704;99,9;7,8;2,5g;-;R
2332197;24704;0,0;0,7;242544;futex_wai+;S
2332198;24704;99,9;6,0;1,9g;-;R
2332199;24704;99,9;2,6;867752;-;R
2332200;24704;99,9;0,5;164864;-;R
2332022;25039;0,0;0,4;125880;futex_wai+;S
2332195;25039;0,0;0,4;146656;pipe_read;S
2332196;25039;99,9;8,3;2,6g;-;R
2332197;25039;0,0;0,7;242544;futex_wai+;S
2332198;25039;99,9;6,0;1,9g;-;R
2332199;25039;99,9;3,1;980,7m;-;R
2332200;25039;99,9;0,6;188096;-;R
2332022;25363;0,0;0,4;125880;futex_wai+;S
2332195;25363;0,0;0,4;146656;pipe_read;S
2332196;25363;99,9;8,4;2,6g;-;R
2332197;25363;0,0;0,7;242544;futex_wai+;S
2332198;25363;99,9;6,0;1,9g;-;R
2332199;25363;99,9;2,1;700412;-;R
2332200;25363;99,9;0,6;209480;-;R
2332022;25678;0,0;0,4;125880;futex_wai+;S
2332195;25678;0,0;0,4;146656;pipe_read;S
2332196;25678;99,9;8,5;2,6g;-;R
2332197;25678;0,0;0,7;242544;futex_wai+;S
2332198;25678;99,9;6,0;1,9g;-;R
2332199;25678;99,9;2,1;700412;-;R
2332200;25678;99,9;0,7;232712;-;R
2332022;25998;0,0;0,4;125880;futex_wai+;S
2332195;25998;0,0;0,4;146656;pipe_read;S
2332196;25998;99,9;8,8;2,8g;-;R
2332197;25998;0,0;0,7;242544;futex_wai+;S
2332198;25998;99,9;6,0;1,9g;-;R
2332199;25998;99,9;2,5;818944;-;R
2332200;25998;99,9;0,8;254624;-;R
2332022;26334;0,0;0,4;125880;futex_wai+;S
2332195;26334;0,0;0,4;146656;pipe_read;S
2332196;26334;99,9;8,6;2,7g;-;R
2332197;26334;0,0;0,7;242544;futex_wai+;S
2332198;26334;99,9;6,0;1,9g;-;R
2332199;26334;99,9;4,3;1,3g;-;R
2332200;26334;99,9;0,8;276800;-;R
2332022;26676;0,0;0,4;125880;futex_wai+;S
2332195;26676;0,0;0,4;146656;pipe_read;S
2332196;26676;99,9;8,8;2,7g;-;R
2332197;26676;0,0;0,7;242544;futex_wai+;S
2332198;26676;99,9;6,0;1,9g;-;R
2332199;26676;99,9;6,1;1,9g;-;R
2332200;26676;99,9;0,9;299504;-;R
2332022;27046;0,0;0,4;125880;futex_wai+;S
2332195;27046;0,0;0,4;146656;pipe_read;S
2332196;27046;94,4;7,9;2,5g;-;R
2332197;27046;0,0;0,7;242544;futex_wai+;S
2332198;27046;99,9;7,0;2,2g;-;R
2332199;27046;99,9;7,9;2,5g;-;R
2332200;27046;99,9;1,0;324320;-;R
2332022;27432;0,0;0,4;125880;futex_wai+;S
