PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
2383243;11645;0,0;0,4;139352;pipe_read;S
2383244;11645;99,9;2,9;937948;-;R
2383245;11645;0,0;0,5;160524;futex_wai+;S
2383086;11956;0,0;0,4;128832;futex_wai+;S
2383240;11956;99,9;2,9;939600;-;R
2383241;11956;99,9;2,9;953580;-;R
2383242;11956;99,9;3,2;1,0g;-;R
2383243;11956;0,0;0,4;139352;pipe_read;S
2383244;11956;99,9;2,9;937948;-;R
2383245;11956;0,0;0,5;160524;futex_wai+;S
2383086;12266;0,0;0,4;128832;futex_wai+;S
2383240;12266;99,9;2,9;939600;-;R
2383241;12266;99,9;2,9;953580;-;R
2383242;12266;99,9;3,0;975600;-;R
2383243;12266;0,0;0,4;139352;pipe_read;S
2383244;12266;99,9;2,9;937948;-;R
2383245;12266;0,0;0,5;160524;futex_wai+;S
2383086;12576;0,0;0,4;128832;futex_wai+;S
2383240;12576;99,9;2,9;939600;-;R
2383241;12576;99,9;2,9;953580;-;R
2383242;12576;99,9;3,4;1,1g;-;R
2383243;12576;0,0;0,4;139352;pipe_read;S
2383244;12576;99,9;2,9;937948;-;R
2383245;12576;0,0;0,5;160524;futex_wai+;S
2383086;12891;0,0;0,4;128832;futex_wai+;S
2383240;12891;99,9;2,9;939600;-;R
2383241;12891;99,9;2,9;953580;-;R
2383242;12891;99,9;3,3;1,0g;-;R
2383243;12891;0,0;0,4;139352;pipe_read;S
2383244;12891;99,9;2,9;937948;-;R
2383245;12891;0,0;0,5;160524;futex_wai+;S
2383086;13209;0,0;0,4;128832;futex_wai+;S
2383240;13209;99,9;3,8;1,2g;-;R
2383241;13209;99,9;4,4;1,4g;-;R
2383242;13209;99,9;2,6;859288;-;R
2383243;13209;0,0;0,4;139352;pipe_read;S
2383244;13209;99,9;4,2;1,3g;-;R
2383245;13209;0,0;0,5;160524;futex_wai+;S
2383086;13546;0,0;0,4;128832;futex_wai+;S
2383240;13546;99,9;4,4;1,4g;-;R
2383241;13546;99,9;4,6;1,4g;-;R
2383242;13546;99,9;3,5;1,1g;-;R
2383243;13546;0,0;0,4;139352;pipe_read;S
2383244;13546;99,9;4,4;1,4g;-;R
2383245;13546;0,0;0,5;160524;futex_wai+;S
2383086;13825;0,0;0,4;128832;futex_wai+;S
2383240;13825;99,9;3,6;1,1g;-;R
2383241;13825;99,9;3,9;1,2g;-;R
2383242;13825;99,9;3,3;1,0g;-;R
2383243;13825;0,0;0,4;139352;pipe_read;S
2383244;13825;99,9;3,3;1,0g;-;R
2383245;13825;0,0;0,5;160524;futex_wai+;S
2383086;14173;0,0;0,4;128832;futex_wai+;S
2383240;14173;99,9;4,5;1,4g;-;R
2383241;14173;99,9;4,6;1,4g;-;R
2383242;14173;99,9;3,6;1,1g;-;R
2383243;14173;0,0;0,4;139352;pipe_read;S
2383244;14173;99,9;4,5;1,4g;-;R
2383245;14173;0,0;0,5;160524;futex_wai+;S
2383086;14501;0,0;0,4;128832;futex_wai+;S
2383240;14501;99,9;4,7;1,5g;-;R
2383241;14501;99,9;3,4;1,1g;-;R
2383242;14501;99,9;3,7;1,1g;-;R
2383243;14501;0,0;0,4;139352;pipe_read;S
2383244;14501;99,9;4,6;1,4g;-;R
2383245;14501;0,0;0,5;160524;futex_wai+;S
2383086;14832;0,0;0,4;128832;futex_wai+;S
2383240;14832;99,9;4,3;1,4g;-;R
2383241;14832;99,9;4,7;1,5g;-;R
2383242;14832;99,9;3,2;1,0g;-;R
2383243;14832;0,0;0,4;139352;pipe_read;S
2383244;14832;99,9;4,6;1,4g;-;R
2383245;14832;0,0;0,5;160524;futex_wai+;S
2383086;15155;0,0;0,4;128832;futex_wai+;S
2383240;15155;99,9;4,7;1,5g;-;R
2383241;15155;94,1;4,9;1,5g;-;R
2383242;15155;99,9;3,8;1,2g;-;R
2383243;15155;0,0;0,4;139352;pipe_read;S
2383244;15155;99,9;4,8;1,5g;-;R
2383245;15155;0,0;0,5;160524;futex_wai+;S
2383086;15480;0,0;0,4;128832;futex_wai+;S
2383240;15480;99,9;3,6;1,1g;-;R
2383241;15480;99,9;4,2;1,3g;-;R
2383242;15480;99,9;3,7;1,2g;-;R
2383243;15480;0,0;0,4;139352;pipe_read;S
2383244;15480;99,9;3,9;1,2g;-;R
2383245;15480;0,0;0,5;160524;futex_wai+;S
2383086;15816;0,0;0,4;128832;futex_wai+;S
2383240;15816;99,9;4,8;1,5g;-;R
2383241;15816;99,9;4,9;1,5g;-;R
2383242;15816;99,9;3,9;1,2g;-;R
2383243;15816;0,0;0,4;139352;pipe_read;S
2383244;15816;99,9;4,8;1,5g;-;R
2383245;15816;0,0;0,5;160524;futex_wai+;S
2383086;16144;0,0;0,4;128832;futex_wai+;S
2383240;16144;99,9;4,9;1,5g;-;R
2383241;16144;99,9;3,7;1,2g;-;R
2383242;16144;99,9;4,0;1,2g;-;R
2383243;16144;0,0;0,4;139352;pipe_read;S
2383244;16144;99,9;4,9;1,5g;-;R
2383245;16144;0,0;0,5;160524;futex_wai+;S
2383086;16444;0,0;0,4;128832;futex_wai+;S
2383240;16444;99,9;4,8;1,5g;-;R
2383241;16444;99,9;5,0;1,6g;-;R
2383242;16444;99,9;3,4;1,1g;-;R
2383243;16444;0,0;0,4;139352;pipe_read;S
2383244;16444;99,9;4,9;1,5g;-;R
2383245;16444;0,0;0,5;160524;futex_wai+;S
2383086;16776;0,0;0,4;128832;futex_wai+;S
2383240;16776;99,9;5,1;1,6g;-;R
2383241;16776;99,9;5,3;1,6g;-;R
2383242;16776;99,9;4,1;1,3g;-;R
2383243;16776;0,0;0,4;139352;pipe_read;S
2383244;16776;99,9;5,1;1,6g;-;R
2383245;16776;0,0;0,5;160524;futex_wai+;S
2383086;17107;0,0;0,4;128832;futex_wai+;S
2383240;17107;99,9;4,2;1,3g;-;R
2383241;17107;99,9;4,8;1,5g;-;R
2383242;17107;99,9;4,0;1,2g;-;R
2383243;17107;0,0;0,4;139352;pipe_read;S
2383244;17107;99,9;4,3;1,4g;-;R
2383245;17107;0,0;0,5;160524;futex_wai+;S
2383086;17435;0,0;0,4;128832;futex_wai+;S
2383240;17435;99,9;5,2;1,6g;-;R
2383241;17435;99,9;5,3;1,6g;-;R
2383242;17435;99,9;4,2;1,3g;-;R
2383243;17435;0,0;0,4;139352;pipe_read;S
2383244;17435;99,9;5,2;1,6g;-;R
2383245;17435;0,0;0,5;160524;futex_wai+;S
2383086;17761;0,0;0,4;128832;futex_wai+;S
2383240;17761;99,9;5,2;1,6g;-;R
2383241;17761;99,9;4,2;1,3g;-;R
2383242;17761;99,9;4,3;1,3g;-;R
2383243;17761;0,0;0,4;139352;pipe_read;S
2383244;17761;99,9;5,2;1,6g;-;R
2383245;17761;0,0;0,5;160524;futex_wai+;S
2383086;18093;0,0;0,4;128832;futex_wai+;S
2383240;18093;94,4;5,3;1,6g;-;R
2383241;18093;99,9;5,4;1,7g;-;R
2383242;18093;94,4;2,1;705624;-;R
2383243;18093;0,0;0,4;139352;pipe_read;S
2383244;18093;94,4;5,3;1,6g;-;R
2383245;18093;0,0;0,5;160524;futex_wai+;S
2383086;18417;0,0;0,4;128832;futex_wai+;S
2383240;18417;99,9;5,4;1,7g;-;R
2383241;18417;99,9;5,4;1,7g;-;R
2383242;18417;99,9;2,9;938260;-;R
2383243;18417;0,0;0,4;139352;pipe_read;S
2383244;18417;99,9;5,5;1,7g;-;R
2383245;18417;0,0;0,5;160524;futex_wai+;S
2383086;18725;0,0;0,4;128832;futex_wai+;S
2383240;18725;99,9;4,7;1,5g;-;R
2383241;18725;99,9;5,4;1,7g;-;R
2383242;18725;99,9;2,9;938072;-;R
2383243;18725;0,0;0,4;139352;pipe_read;S
2383244;18725;99,9;4,9;1,5g;-;R
2383245;18725;0,0;0,5;160524;futex_wai+;S
2383086;19054;0,0;0,4;128832;futex_wai+;S
2383240;19054;99,9;5,5;1,7g;-;R
2383241;19054;99,9;5,6;1,7g;-;R
2383242;19054;99,9;2,9;938072;-;R
2383243;19054;0,0;0,4;139352;pipe_read;S
2383244;19054;99,9;5,5;1,7g;-;R
2383245;19054;0,0;0,5;160524;futex_wai+;S
2383086;19369;0,0;0,4;128832;futex_wai+;S
2383240;19369;99,9;5,6;1,7g;-;R
2383241;19369;99,9;4,6;1,4g;-;R
2383242;19369;99,9;2,9;938072;-;R
2383243;19369;0,0;0,4;139352;pipe_read;S
2383244;19369;99,9;4,3;1,3g;-;R
2383245;19369;0,0;0,5;160524;futex_wai+;S
2383086;19696;0,0;0,4;128832;futex_wai+;S
2383240;19696;99,9;5,6;1,7g;-;R
2383241;19696;99,9;5,7;1,8g;-;R
2383242;19696;99,9;2,9;938072;-;R
2383243;19696;0,0;0,4;139352;pipe_read;S
2383244;19696;99,9;5,6;1,8g;-;R
2383245;19696;0,0;0,5;160524;futex_wai+;S
2383086;20011;0,0;0,4;128832;futex_wai+;S
2383240;20011;99,9;5,8;1,8g;-;R
2383241;20011;99,9;5,8;1,8g;-;R
2383242;20011;99,9;2,9;938072;-;R
2383243;20011;0,0;0,4;139352;pipe_read;S
2383244;20011;99,9;5,8;1,8g;-;R
2383245;20011;0,0;0,5;160524;futex_wai+;S
2383086;20334;0,0;0,4;128832;futex_wai+;S
2383240;20334;99,9;5,3;1,7g;-;R
2383241;20334;99,9;5,8;1,8g;-;R
2383242;20334;99,9;2,9;938072;-;R
2383243;20334;0,0;0,4;139352;pipe_read;S
2383244;20334;99,9;5,3;1,7g;-;R
2383245;20334;0,0;0,5;160524;futex_wai+;S
2383086;20656;0,0;0,4;128832;futex_wai+;S
2383240;20656;99,9;5,8;1,8g;-;R
2383241;20656;99,9;5,9;1,9g;-;R
2383242;20656;99,9;2,9;938072;-;R
2383243;20656;0,0;0,4;139352;pipe_read;S
2383244;20656;99,9;5,8;1,8g;-;R
2383245;20656;0,0;0,5;160524;futex_wai+;S
2383086;20967;0,0;0,4;128832;futex_wai+;S
2383240;20967;99,9;4,6;1,4g;-;R
2383241;20967;99,9;5,0;1,6g;-;R
2383242;20967;99,9;2,9;938072;-;R
2383243;20967;0,0;0,4;139352;pipe_read;S
2383244;20967;99,9;4,6;1,4g;-;R
2383245;20967;0,0;0,5;160524;futex_wai+;S
2383086;21300;0,0;0,4;128832;futex_wai+;S
2383240;21300;99,9;5,9;1,8g;-;R
2383241;21300;99,9;6,0;1,9g;-;R
2383242;21300;99,9;2,9;938072;-;R
2383243;21300;0,0;0,4;139352;pipe_read;S
2383244;21300;99,9;5,9;1,8g;-;R
2383245;21300;0,0;0,5;160524;futex_wai+;S
2383086;21619;0,0;0,4;128832;futex_wai+;S
2383240;21619;99,9;6,1;1,9g;-;R
2383241;21619;99,9;6,2;1,9g;-;R
2383242;21619;99,9;3,5;1,1g;-;R
2383243;21619;0,0;0,4;139352;pipe_read;S
2383244;21619;99,9;6,1;1,9g;-;R
2383245;21619;0,0;0,5;160524;futex_wai+;S
2383086;21954;0,0;0,4;128832;futex_wai+;S
2383240;21954;99,9;5,4;1,7g;-;R
2383241;21954;99,9;5,8;1,8g;-;R
2383242;21954;99,9;2,4;799472;-;R
2383243;21954;0,0;0,4;139352;pipe_read;S
2383244;21954;99,9;5,4;1,7g;-;R
2383245;21954;0,0;0,5;160524;futex_wai+;S
2383086;22285;0,0;0,4;128832;futex_wai+;S
2383240;22285;99,9;6,1;1,9g;-;R
2383241;22285;99,9;6,2;1,9g;-;R
2383242;22285;99,9;2,5;821884;-;R
2383243;22285;0,0;0,4;139352;pipe_read;S
2383244;22285;99,9;6,1;1,9g;-;R
2383245;22285;0,0;0,5;160524;futex_wai+;S
2383086;22607;0,0;0,4;128832;futex_wai+;S
2383240;22607;99,9;6,2;1,9g;-;R
2383241;22607;99,9;5,0;1,6g;-;R
2383242;22607;99,9;3,3;1,0g;-;R
2383243;22607;0,0;0,4;139352;pipe_read;S
2383244;22607;94,1;5,8;1,8g;-;R
2383245;22607;0,0;0,5;160524;futex_wai+;S
2383086;22942;0,0;0,4;128832;futex_wai+;S
2383240;22942;99,9;6,2;1,9g;-;R
2383241;22942;99,9;6,3;2,0g;-;R
2383242;22942;99,9;2,0;661140;-;R
2383243;22942;0,0;0,4;139352;pipe_read;S
2383244;22942;99,9;6,2;1,9g;-;R
2383245;22942;0,0;0,5;160524;futex_wai+;S
2383086;23248;0,0;0,4;128832;futex_wai+;S
2383240;23248;99,9;6,4;2,0g;-;R
2383241;23248;99,9;6,5;2,0g;-;R
2383242;23248;99,9;2,0;661140;-;R
2383243;23248;0,0;0,4;139352;pipe_read;S
2383244;23248;99,9;6,4;2,0g;-;R
2383245;23248;0,0;0,5;160524;futex_wai+;S
2383086;23541;0,0;0,4;128832;futex_wai+;S
2383240;23541;99,9;5,1;1,6g;-;R
2383241;23541;99,9;3,5;1,1g;-;R
2383242;23541;99,9;2,0;661140;-;R
2383243;23541;0,0;0,4;139352;pipe_read;S
2383244;23541;94,1;3,1;1,0g;-;R
2383245;23541;0,0;0,5;160524;futex_wai+;S
2383086;23864;0,0;0,4;128832;futex_wai+;S
2383240;23864;99,9;5,5;1,7g;-;R
2383241;23864;99,9;5,4;1,7g;-;R
2383242;23864;99,9;2,5;807128;-;R
2383243;23864;0,0;0,4;139352;pipe_read;S
2383244;23864;99,9;5,0;1,6g;-;R
2383245;23864;0,0;0,5;160524;futex_wai+;S
2383086;24188;0,0;0,4;128832;futex_wai+;S
2383240;24188;99,9;5,9;1,8g;-;R
2383241;24188;99,9;3,8;1,2g;-;R
2383242;24188;99,9;2,9;967640;-;R
2383243;24188;0,0;0,4;139352;pipe_read;S
2383244;24188;99,9;3,0;994056;-;R
2383245;24188;0,0;0,5;160524;futex_wai+;S
2383086;24525;0,0;0,4;128832;futex_wai+;S
2383240;24525;99,9;6,3;2,0g;-;R
2383241;24525;99,9;4,2;1,3g;-;R
2383242;24525;99,9;3,5;1,1g;-;R
2383243;24525;0,0;0,4;139352;pipe_read;S
2383244;24525;99,9;4,1;1,3g;-;R
2383245;24525;0,0;0,5;160524;futex_wai+;S
2383086;24840;0,0;0,4;128832;futex_wai+;S
2383240;24840;99,9;4,5;1,4g;-;R
2383241;24840;99,9;4,2;1,3g;-;R
2383242;24840;99,9;4,8;1,5g;-;R
2383243;24840;0,0;0,4;139352;pipe_read;S
2383244;24840;99,9;4,1;1,3g;-;R
2383245;24840;0,0;0,5;160524;futex_wai+;S
2383086;25162;0,0;0,4;128832;futex_wai+;S
2383240;25162;99,9;3,7;1,2g;-;R
2383241;25162;99,9;4,2;1,3g;-;R
2383242;25162;99,9;6,1;1,9g;-;R
2383243;25162;0,0;0,4;139352;pipe_read;S
2383244;25162;99,9;4,1;1,3g;-;R
2383245;25162;0,0;0,5;160524;futex_wai+;S
2383086;25468;0,0;0,4;128832;futex_wai+;S
2383240;25468;99,9;4,1;1,3g;-;R
2383241;25468;99,9;4,2;1,3g;-;R
2383242;25468;99,9;7,5;2,3g;-;R
2383243;25468;0,0;0,4;139352;pipe_read;S
2383244;25468;99,9;4,1;1,3g;-;R
2383245;25468;0,0;0,5;160524;futex_wai+;S
2383086;25757;0,0;0,4;128832;futex_wai+;S
2383240;25757;99,9;4,1;1,3g;-;R
2383241;25757;99,9;4,2;1,3g;-;R
2383242;25757;99,9;5,9;1,8g;-;R
2383243;25757;0,0;0,4;139352;pipe_read;S
2383244;25757;99,9;4,1;1,3g;-;R
2383245;25757;0,0;0,5;160524;futex_wai+;S
2383086;26068;0,0;0,4;128832;futex_wai+;S
2383240;26068;99,9;4,1;1,3g;-;R
2383241;26068;99,9;4,2;1,3g;-;R
2383242;26068;99,9;5,9;1,8g;-;R
2383243;26068;0,0;0,4;139352;pipe_read;S
2383244;26068;99,9;4,1;1,3g;-;R
2383245;26068;0,0;0,5;160524;futex_wai+;S
2383086;26374;0,0;0,4;128832;futex_wai+;S
2383240;26374;99,9;4,1;1,3g;-;R
2383241;26374;99,9;4,2;1,3g;-;R
2383242;26374;99,9;6,0;1,9g;-;R
2383243;26374;0,0;0,4;139352;pipe_read;S
2383244;26374;99,9;4,1;1,3g;-;R
2383245;26374;0,0;0,5;160524;futex_wai+;S
2383086;26689;0,0;0,4;128832;futex_wai+;S
2383240;26689;99,9;4,1;1,3g;-;R
2383241;26689;99,9;4,2;1,3g;-;R
