time,cpu_percent,memory_percent,memory_mbytes
21.34968,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24.8,5265.52734375
21.9511,"[3.2, 0.0, 100.0, 0.0, 100.0, 9.7, 0.0, 0.0, 0.0, 0.0, 3.3, 0.0]",25.1,5265.515625
22.55252,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24.9,5265.515625
23.15394,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",25.6,5265.515625
23.75534,"[14.3, 9.1, 100.0, 3.2, 100.0, 3.3, 0.0, 3.2, 0.0, 0.0, 0.0, 0.0]",24.2,5265.51171875
24.35677,"[3.2, 3.2, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24.0,5265.51171875
24.95819,"[0.0, 6.7, 82.8, 3.4, 96.8, 6.7, 3.3, 0.0, 16.7, 0.0, 3.2, 0.0]",24.3,5265.51953125
25.55966,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 3.3, 0.0, 3.2, 0.0, 3.2, 0.0]",22.7,5265.5234375
26.1609,"[0.0, 3.2, 40.0, 0.0, 100.0, 0.0, 0.0, 0.0, 60.0, 0.0, 0.0, 0.0]",22.7,5265.515625
26.76227,"[18.9, 0.0, 0.0, 0.0, 100.0, 6.5, 0.0, 0.0, 100.0, 0.0, 0.0, 6.7]",22.7,5265.51171875
27.36364,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",22.7,5265.51171875
27.96491,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",22.7,5265.51171875
28.56627,"[0.0, 3.2, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",22.7,5265.51171875
29.16772,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",24.7,5265.51171875
29.76916,"[12.1, 3.4, 70.0, 0.0, 100.0, 6.9, 0.0, 3.3, 30.0, 3.3, 0.0, 0.0]",22.2,5265.51171875
30.37059,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",21.7,5265.51171875
30.97201,"[6.2, 3.3, 29.0, 0.0, 100.0, 0.0, 0.0, 3.2, 71.0, 0.0, 0.0, 0.0]",21.0,5265.51171875
31.57346,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",27.7,5265.515625
32.1749,"[6.5, 6.5, 75.9, 0.0, 80.0, 0.0, 3.3, 0.0, 24.1, 6.7, 17.2, 0.0]",34.6,5265.515625
32.77625,"[6.5, 3.3, 45.2, 0.0, 100.0, 6.7, 0.0, 0.0, 58.1, 0.0, 0.0, 3.3]",41.3,5265.5234375
33.37763,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",29.5,5265.5234375
33.97903,"[0.0, 3.2, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",30.1,5265.5234375
34.58045,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",32.3,5265.5234375
35.18185,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",36.0,5265.53125
35.78309,"[16.7, 9.4, 100.0, 3.3, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3, 100.0, 6.7]",35.6,5265.5390625
36.38448,"[0.0, 0.0, 100.0, 0.0, 0.0, 3.2, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",36.6,5265.52734375
36.98592,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",40.5,5265.5234375
37.58735,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 3.3, 0.0, 0.0, 0.0, 0.0, 3.3]",38.9,5265.53125
38.18883,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 3.2, 0.0, 3.2, 0.0, 0.0, 0.0]",39.6,5265.53125
38.79045,"[14.3, 3.2, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.3]",40.4,5265.53125
39.39211,"[3.2, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 3.2, 0.0, 0.0, 0.0, 0.0]",40.9,5265.53125
39.99373,"[0.0, 3.3, 22.6, 3.2, 90.0, 0.0, 6.7, 0.0, 77.4, 6.5, 10.3, 0.0]",41.0,5265.54296875
40.59545,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",40.2,5265.54296875
41.19699,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 96.8, 0.0, 0.0, 0.0]",34.9,5265.53125
41.79842,"[9.1, 3.2, 0.0, 0.0, 100.0, 0.0, 3.2, 0.0, 100.0, 0.0, 0.0, 6.7]",33.0,5265.53125
42.39986,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",33.0,5265.53125
43.00131,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",33.0,5265.53125
43.60292,"[0.0, 0.0, 93.3, 63.3, 100.0, 0.0, 3.2, 0.0, 0.0, 0.0, 0.0, 0.0]",33.3,5265.53125
44.20427,"[6.5, 3.2, 0.0, 0.0, 32.3, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",23.4,5265.53125
44.80565,"[6.2, 0.0, 70.0, 0.0, 24.1, 6.7, 3.3, 3.3, 27.6, 0.0, 73.3, 3.3]",21.0,5265.5546875
45.40729,"[9.4, 6.5, 53.3, 0.0, 0.0, 0.0, 0.0, 6.5, 50.0, 0.0, 100.0, 0.0]",21.1,5265.5625
46.00909,"[14.3, 0.0, 100.0, 3.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",20.1,5265.55078125
46.61046,"[3.2, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",20.2,5265.55078125
47.21187,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 3.3, 0.0, 0.0, 100.0, 0.0]",20.4,5265.55078125
47.81327,"[0.0, 0.0, 100.0, 0.0, 0.0, 3.3, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",20.6,5265.55078125
48.4147,"[3.2, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",20.2,5265.5546875
49.01615,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",20.6,5265.5546875
49.61754,"[6.5, 0.0, 100.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",21.0,5265.5546875
50.21912,"[9.1, 0.0, 100.0, 3.3, 100.0, 0.0, 0.0, 6.5, 0.0, 3.3, 0.0, 0.0]",21.3,5265.5625
50.82061,"[16.7, 0.0, 100.0, 3.2, 100.0, 0.0, 0.0, 0.0, 3.3, 0.0, 0.0, 0.0]",21.6,5265.56640625
51.42203,"[0.0, 0.0, 22.6, 0.0, 100.0, 0.0, 0.0, 0.0, 80.0, 0.0, 0.0, 0.0]",23.5,5265.5546875
52.02366,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",23.3,5265.5546875
52.62508,"[9.1, 0.0, 70.0, 0.0, 100.0, 6.7, 0.0, 0.0, 30.0, 0.0, 0.0, 0.0]",23.8,5265.5546875
53.22651,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",23.8,5265.5546875
53.82795,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24.1,5265.5546875
54.42937,"[3.2, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24.2,5265.5546875
55.03074,"[0.0, 0.0, 100.0, 3.2, 100.0, 3.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24.3,5265.5625
55.63218,"[0.0, 0.0, 48.4, 0.0, 100.0, 6.9, 0.0, 3.2, 53.3, 0.0, 0.0, 0.0]",24.7,5265.5625
56.23371,"[0.0, 0.0, 0.0, 0.0, 100.0, 3.1, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",25.9,5265.5625
56.83511,"[0.0, 0.0, 36.7, 0.0, 100.0, 0.0, 0.0, 0.0, 61.3, 0.0, 0.0, 0.0]",24.7,5265.5625
57.43651,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24.8,5265.5625
58.03787,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",24.9,5265.5625
58.63919,"[22.9, 10.0, 86.7, 0.0, 77.4, 0.0, 0.0, 3.4, 26.7, 0.0, 20.7, 6.9]",24.9,5265.5625
59.24063,"[0.0, 3.2, 0.0, 0.0, 100.0, 0.0, 0.0, 3.2, 100.0, 0.0, 0.0, 0.0]",24.6,5265.5625
59.84202,"[0.0, 3.2, 26.7, 0.0, 69.0, 0.0, 0.0, 3.4, 73.3, 3.3, 31.0, 0.0]",25.6,5265.59375
60.44358,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 6.7, 0.0, 3.3, 0.0, 3.2]",24.9,5265.59375
61.04507,"[16.7, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",27.5,5265.5859375
61.64652,"[6.9, 13.3, 100.0, 10.3, 100.0, 13.3, 3.3, 10.0, 10.0, 12.9, 12.9, 13.3]",31.0,5265.58203125
62.2481,"[0.0, 0.0, 100.0, 3.2, 100.0, 3.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",34.3,5265.58203125
62.84952,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28.7,5265.58203125
63.4509,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",29.5,5265.58203125
64.05234,"[0.0, 3.2, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",30.5,5265.58203125
64.65381,"[14.3, 0.0, 100.0, 3.4, 100.0, 3.2, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0]",32.7,5265.58203125
65.25538,"[0.0, 0.0, 0.0, 3.2, 53.3, 0.0, 0.0, 0.0, 100.0, 0.0, 48.4, 0.0]",30.9,5265.59375
65.85693,"[6.2, 3.2, 6.5, 0.0, 83.3, 0.0, 0.0, 0.0, 96.7, 3.2, 16.7, 0.0]",31.0,5265.58984375
66.45838,"[3.2, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",31.4,5265.58984375
67.06008,"[0.0, 0.0, 0.0, 0.0, 100.0, 3.2, 0.0, 3.2, 100.0, 0.0, 0.0, 0.0]",31.7,5265.58203125
67.66156,"[3.3, 0.0, 13.3, 6.9, 100.0, 0.0, 0.0, 3.2, 86.7, 0.0, 0.0, 0.0]",28.5,5265.58203125
68.26295,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28.5,5265.58203125
68.86434,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28.4,5265.58203125
69.46584,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",28.5,5265.58203125
70.0672,"[0.0, 0.0, 37.9, 6.5, 36.7, 10.3, 0.0, 0.0, 0.0, 3.3, 65.5, 0.0]",24.7,5265.57421875
70.66862,"[0.0, 0.0, 48.4, 3.3, 100.0, 0.0, 0.0, 0.0, 53.3, 0.0, 0.0, 0.0]",22.4,5265.59375
71.27016,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",21.5,5265.58984375
71.87156,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",21.7,5265.5859375
72.47293,"[0.0, 0.0, 0.0, 6.7, 100.0, 3.2, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",25.3,5265.5859375
73.07435,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",28.9,5265.5859375
73.67575,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",32.4,5265.5859375
74.27715,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",26.3,5265.5859375
74.87859,"[12.1, 6.5, 100.0, 9.7, 100.0, 0.0, 3.2, 10.0, 0.0, 3.3, 3.3, 3.4]",27.6,5265.58984375
75.4803,"[3.2, 0.0, 100.0, 3.3, 100.0, 3.3, 0.0, 0.0, 0.0, 3.4, 0.0, 0.0]",29.6,5265.58984375
76.08165,"[6.3, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",32.4,5265.58984375
76.68302,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",30.7,5265.58984375
77.28438,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",31.0,5265.5859375
77.8858,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",32.5,5265.5859375
78.48721,"[6.3, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 10.0, 100.0, 0.0]",35.5,5265.5859375
79.08867,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",34.0,5265.5859375
79.69015,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",34.4,5265.5859375
80.29173,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",34.7,5265.59765625
80.89314,"[3.2, 14.3, 100.0, 0.0, 0.0, 0.0, 0.0, 3.2, 0.0, 0.0, 100.0, 0.0]",35.1,5265.58984375
81.49458,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 9.7, 100.0, 0.0]",35.3,5265.58984375
82.09607,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",35.6,5265.58984375
82.69762,"[6.3, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",35.0,5265.58984375
83.29908,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",35.6,5265.58984375
83.90052,"[6.3, 0.0, 100.0, 3.4, 0.0, 0.0, 0.0, 6.5, 0.0, 0.0, 100.0, 3.3]",36.4,5265.58984375
84.50229,"[6.5, 3.2, 100.0, 9.7, 30.0, 3.2, 0.0, 3.2, 0.0, 0.0, 71.0, 0.0]",35.2,5265.58984375
85.10392,"[0.0, 0.0, 100.0, 3.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",33.8,5265.59375
85.70543,"[3.2, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",34.9,5265.6015625
86.30728,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",31.5,5265.59765625
86.90866,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",31.1,5265.58984375
87.5101,"[0.0, 0.0, 100.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",34.6,5265.58984375
88.11155,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",38.2,5265.58984375
88.71298,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",41.8,5265.58984375
89.31437,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",35.9,5265.58984375
89.91576,"[6.3, 0.0, 100.0, 0.0, 0.0, 3.3, 0.0, 3.3, 0.0, 3.3, 100.0, 3.2]",36.3,5265.609375
90.51715,"[0.0, 0.0, 100.0, 10.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",37.2,5265.609375
91.11871,"[0.0, 6.3, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",39.9,5265.59765625
91.72019,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",39.2,5265.59765625
92.32158,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 96.7, 0.0]",39.3,5265.59765625
92.92316,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",39.5,5265.59765625
93.52471,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",39.4,5265.59765625
94.12611,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2, 100.0, 0.0]",37.4,5265.59765625
94.72747,"[3.3, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2, 100.0, 0.0]",37.5,5265.59765625
95.32894,"[6.2, 0.0, 100.0, 9.7, 0.0, 0.0, 0.0, 0.0, 0.0, 3.2, 100.0, 0.0]",37.6,5265.609375
95.93031,"[16.7, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",37.7,5265.60546875
96.53178,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",37.8,5265.60546875
97.13313,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 50.0, 0.0, 0.0, 0.0]",31.8,5265.59765625
97.73453,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",32.0,5265.59765625
98.33605,"[0.0, 0.0, 100.0, 6.7, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3, 0.0]",32.2,5265.60546875
98.93744,"[3.2, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",32.4,5265.60546875
99.53883,"[9.1, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",32.7,5265.60546875
100.14037,"[3.2, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",32.9,5265.6171875
100.74175,"[0.0, 0.0, 100.0, 0.0, 96.7, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3, 0.0]",33.1,5265.6171875
101.34316,"[0.0, 0.0, 100.0, 6.7, 0.0, 3.2, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",33.3,5265.61328125
101.94461,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",34.1,5265.60546875
102.54599,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",34.2,5265.60546875
103.14736,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",34.3,5265.60546875
103.74876,"[0.0, 0.0, 100.0, 0.0, 100.0, 3.2, 0.0, 3.2, 0.0, 0.0, 0.0, 0.0]",34.5,5265.60546875
104.35017,"[0.0, 0.0, 100.0, 0.0, 100.0, 3.3, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4]",35.0,5265.60546875
104.95159,"[16.7, 0.0, 100.0, 0.0, 100.0, 6.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",35.6,5265.61328125
105.55303,"[0.0, 0.0, 100.0, 0.0, 100.0, 0.0, 0.0, 3.2, 0.0, 0.0, 0.0, 0.0]",35.9,5265.61328125
106.15445,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",36.2,5265.609375
106.75586,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",36.4,5265.609375
107.35728,"[0.0, 0.0, 100.0, 0.0, 0.0, 3.3, 0.0, 0.0, 0.0, 0.0, 100.0, 6.5]",36.7,5265.609375
