time,cpu_percent,memory_percent,memory_mbytes
124.11694,0.0,0.38785027480395434,124.31640625
124.7179,0.0,0.38785027480395434,124.31640625
125.3189,0.0,0.38785027480395434,124.31640625
125.91985,0.0,0.38785027480395434,124.31640625
126.52087,0.0,0.38785027480395434,124.31640625
127.12211,0.0,0.38785027480395434,124.31640625
127.723,0.0,0.38785027480395434,124.31640625
128.32393,0.0,0.38785027480395434,124.31640625
128.92479,0.0,0.38785027480395434,124.31640625
129.52574,0.0,0.38785027480395434,124.31640625
130.12663,0.0,0.38785027480395434,124.31640625
130.72752,0.0,0.38785027480395434,124.31640625
131.32841,0.0,0.38785027480395434,124.31640625
131.92928,0.0,0.38785027480395434,124.31640625
132.53015,0.0,0.38785027480395434,124.31640625
133.13102,0.0,0.38785027480395434,124.31640625
133.7319,0.0,0.38785027480395434,124.31640625
134.33286,0.0,0.38785027480395434,124.31640625
134.93373,0.0,0.38785027480395434,124.31640625
135.53462,0.0,0.38785027480395434,124.31640625
136.1355,0.0,0.38785027480395434,124.31640625
136.73636,0.0,0.38785027480395434,124.31640625
137.33724,0.0,0.38785027480395434,124.31640625
137.9382,0.0,0.38785027480395434,124.31640625
138.53909,0.0,0.38785027480395434,124.31640625
139.14003,0.0,0.38785027480395434,124.31640625
139.74091,0.0,0.38785027480395434,124.31640625
140.34179,0.0,0.38785027480395434,124.31640625
140.94274,0.0,0.38785027480395434,124.31640625
141.54365,0.0,0.38785027480395434,124.31640625
142.14462,0.0,0.38785027480395434,124.31640625
142.74551,0.0,0.38785027480395434,124.31640625
143.34653,0.0,0.38785027480395434,124.31640625
143.94752,0.0,0.38785027480395434,124.31640625
144.54837,0.0,0.38785027480395434,124.31640625
145.14931,0.0,0.38785027480395434,124.31640625
145.7502,0.0,0.38785027480395434,124.31640625
146.35109,0.0,0.38785027480395434,124.31640625
146.95203,0.0,0.38785027480395434,124.31640625
147.55291,0.0,0.38785027480395434,124.31640625
148.1539,0.0,0.38785027480395434,124.31640625
148.75485,0.0,0.38785027480395434,124.31640625
149.35585,0.0,0.38785027480395434,124.31640625
149.95681,0.0,0.38785027480395434,124.31640625
150.55773,0.0,0.38785027480395434,124.31640625
151.15867,0.0,0.38785027480395434,124.31640625
151.75955,0.0,0.38785027480395434,124.31640625
152.36043,0.0,0.38785027480395434,124.31640625
152.9614,0.0,0.38785027480395434,124.31640625
153.56242,0.0,0.38785027480395434,124.31640625
154.1634,0.0,0.38785027480395434,124.31640625
154.7643,0.0,0.38785027480395434,124.31640625
155.36528,0.0,0.38785027480395434,124.31640625
155.96656,0.0,0.38785027480395434,124.31640625
156.56762,0.0,0.38785027480395434,124.31640625
157.1686,0.0,0.38785027480395434,124.31640625
157.76963,0.0,0.38785027480395434,124.31640625
158.37067,0.0,0.38785027480395434,124.31640625
158.97171,0.0,0.38785027480395434,124.31640625
159.5727,0.0,0.38785027480395434,124.31640625
160.17368,0.0,0.38785027480395434,124.31640625
160.77467,0.0,0.38785027480395434,124.31640625
161.37557,0.0,0.38785027480395434,124.31640625
161.97651,0.0,0.38785027480395434,124.31640625
162.57742,0.0,0.38785027480395434,124.31640625
163.17833,0.0,0.38785027480395434,124.31640625
163.77937,0.0,0.38785027480395434,124.31640625
164.38043,0.0,0.38785027480395434,124.31640625
164.98148,0.0,0.38785027480395434,124.31640625
165.58238,0.0,0.38785027480395434,124.31640625
166.18325,0.0,0.38785027480395434,124.31640625
166.78422,0.0,0.38785027480395434,124.31640625
167.38509,0.0,0.38785027480395434,124.31640625
167.986,0.0,0.38785027480395434,124.31640625
168.587,0.0,0.38785027480395434,124.31640625
169.18793,0.0,0.38785027480395434,124.31640625
169.78888,0.0,0.38785027480395434,124.31640625
170.38983,0.0,0.38785027480395434,124.31640625
170.99085,0.0,0.38785027480395434,124.31640625
171.59187,0.0,0.38785027480395434,124.31640625
172.19275,0.0,0.38785027480395434,124.31640625
172.79372,0.0,0.38785027480395434,124.31640625
173.3946,0.0,0.38785027480395434,124.31640625
173.99548,0.0,0.38785027480395434,124.31640625
174.59638,0.0,0.38785027480395434,124.31640625
175.19729,0.0,0.38785027480395434,124.31640625
175.79825,0.0,0.38785027480395434,124.31640625
176.39913,0.0,0.38785027480395434,124.31640625
176.99992,0.0,0.38785027480395434,124.31640625
177.60079,0.0,0.38785027480395434,124.31640625
178.20165,0.0,0.38785027480395434,124.31640625
178.80259,0.0,0.38785027480395434,124.31640625
179.40353,0.0,0.38785027480395434,124.31640625
180.00439,0.0,0.38785027480395434,124.31640625
180.60532,0.0,0.38785027480395434,124.31640625
181.20626,0.0,0.38785027480395434,124.31640625
181.80728,0.0,0.38785027480395434,124.31640625
182.40817,0.0,0.38785027480395434,124.31640625
183.00903,0.0,0.38785027480395434,124.31640625
183.60998,0.0,0.38785027480395434,124.31640625
184.21091,0.0,0.38785027480395434,124.31640625
184.81188,0.0,0.38785027480395434,124.31640625
185.41277,0.0,0.38785027480395434,124.31640625
186.01364,0.0,0.38785027480395434,124.31640625
186.6146,0.0,0.38785027480395434,124.31640625
187.21558,0.0,0.38785027480395434,124.31640625
187.81658,0.0,0.38785027480395434,124.31640625
188.41748,0.0,0.38785027480395434,124.31640625
189.01838,0.0,0.38785027480395434,124.31640625
189.61938,0.0,0.38785027480395434,124.31640625
190.22025,0.0,0.38785027480395434,124.31640625
190.82122,0.0,0.38785027480395434,124.31640625
191.42211,0.0,0.38785027480395434,124.31640625
192.02298,0.0,0.38785027480395434,124.31640625
192.62395,0.0,0.38785027480395434,124.31640625
193.22481,0.0,0.38785027480395434,124.31640625
193.82576,0.0,0.38785027480395434,124.31640625
194.42673,0.0,0.38785027480395434,124.31640625
195.0276,0.0,0.38785027480395434,124.31640625
195.6286,0.0,0.38785027480395434,124.31640625
196.22948,0.0,0.38785027480395434,124.31640625
196.83043,0.0,0.38785027480395434,124.31640625
197.43132,0.0,0.38785027480395434,124.31640625
198.03219,0.0,0.38785027480395434,124.31640625
198.63317,0.0,0.38785027480395434,124.31640625
199.23409,0.0,0.38785027480395434,124.31640625
199.83507,0.0,0.38785027480395434,124.31640625
200.43596,0.0,0.38785027480395434,124.31640625
201.03683,0.0,0.38785027480395434,124.31640625
201.63778,0.0,0.38785027480395434,124.31640625
202.23865,0.0,0.38785027480395434,124.31640625
202.83959,0.0,0.38785027480395434,124.31640625
203.44051,0.0,0.38785027480395434,124.31640625
204.04142,0.0,0.38785027480395434,124.31640625
204.64233,0.0,0.38785027480395434,124.31640625
205.24322,0.0,0.38785027480395434,124.31640625
205.8441,0.0,0.38785027480395434,124.31640625
206.44506,0.0,0.38785027480395434,124.31640625
207.04592,0.0,0.38785027480395434,124.31640625
207.64686,0.0,0.38785027480395434,124.31640625
208.24775,0.0,0.38785027480395434,124.31640625
208.84863,0.0,0.38785027480395434,124.31640625
209.44964,0.0,0.38785027480395434,124.31640625
210.05063,0.0,0.38785027480395434,124.31640625
210.65165,0.0,0.38785027480395434,124.31640625
211.25228,0.0,0.38785027480395434,124.31640625
211.85316,0.0,0.38785027480395434,124.31640625
212.45413,0.0,0.38785027480395434,124.31640625
213.05498,0.0,0.38785027480395434,124.31640625
213.65592,0.0,0.38785027480395434,124.31640625
214.25685,0.0,0.38785027480395434,124.31640625
214.85775,0.0,0.38785027480395434,124.31640625
215.45874,0.0,0.38785027480395434,124.31640625
216.0596,0.0,0.38785027480395434,124.31640625
216.66062,0.0,0.38785027480395434,124.31640625
217.26151,0.0,0.38785027480395434,124.31640625
217.86236,0.0,0.38785027480395434,124.31640625
218.46333,0.0,0.38785027480395434,124.31640625
219.06429,0.0,0.38785027480395434,124.31640625
219.66525,0.0,0.38785027480395434,124.31640625
220.26616,0.0,0.38785027480395434,124.31640625
220.86707,0.0,0.38785027480395434,124.31640625
221.46807,0.0,0.38785027480395434,124.31640625
222.06894,0.0,0.38785027480395434,124.31640625
222.6699,0.0,0.38785027480395434,124.31640625
223.27078,0.0,0.38785027480395434,124.31640625
223.87165,0.0,0.38785027480395434,124.31640625
224.47236,0.0,0.38785027480395434,124.31640625
225.07323,0.0,0.38785027480395434,124.31640625
225.67421,0.0,0.38785027480395434,124.31640625
226.27515,0.0,0.38785027480395434,124.31640625
226.87604,0.0,0.38785027480395434,124.31640625
227.47699,0.0,0.38785027480395434,124.31640625
228.07787,0.0,0.38785027480395434,124.31640625
228.67875,0.0,0.38785027480395434,124.31640625
229.27975,0.0,0.38785027480395434,124.31640625
229.88063,0.0,0.38785027480395434,124.31640625
230.4816,0.0,0.38785027480395434,124.31640625
231.08247,0.0,0.38785027480395434,124.31640625
231.68336,0.0,0.38785027480395434,124.31640625
232.28431,0.0,0.38785027480395434,124.31640625
232.88518,0.0,0.38785027480395434,124.31640625
233.48613,0.0,0.38785027480395434,124.31640625
234.08707,0.0,0.38785027480395434,124.31640625
234.68796,0.0,0.38785027480395434,124.31640625
235.28894,0.0,0.38785027480395434,124.31640625
235.8898,0.0,0.38785027480395434,124.31640625
236.49075,0.0,0.38785027480395434,124.31640625
237.09162,0.0,0.38785027480395434,124.31640625
237.6925,0.0,0.38785027480395434,124.31640625
238.29345,0.0,0.38785027480395434,124.31640625
238.89431,0.0,0.38785027480395434,124.31640625
239.49531,0.0,0.38785027480395434,124.31640625
240.09621,0.0,0.38785027480395434,124.31640625
240.6971,0.0,0.38785027480395434,124.31640625
241.29809,0.0,0.38785027480395434,124.31640625
241.89905,0.0,0.38785027480395434,124.31640625
242.50006,0.0,0.38785027480395434,124.31640625
243.10092,0.0,0.38785027480395434,124.31640625
243.70181,0.0,0.38785027480395434,124.31640625
244.30273,0.0,0.38785027480395434,124.31640625
244.90359,0.0,0.38785027480395434,124.31640625
245.50437,0.0,0.38785027480395434,124.31640625
246.10525,0.0,0.38785027480395434,124.31640625
246.70613,0.0,0.38785027480395434,124.31640625
247.30709,0.0,0.38785027480395434,124.31640625
247.90796,0.0,0.38785027480395434,124.31640625
248.50889,0.0,0.38785027480395434,124.31640625
249.10986,0.0,0.38785027480395434,124.31640625
249.71075,0.0,0.38785027480395434,124.31640625
250.31171,0.0,0.38785027480395434,124.31640625
250.9126,0.0,0.38785027480395434,124.31640625
251.51348,0.0,0.38785027480395434,124.31640625
252.11441,0.0,0.38785027480395434,124.31640625
252.71538,0.0,0.38785027480395434,124.31640625
253.31632,0.0,0.38785027480395434,124.31640625
253.91719,0.0,0.38785027480395434,124.31640625
254.51815,0.0,0.38785027480395434,124.31640625
255.11909,0.0,0.38785027480395434,124.31640625
255.71998,0.0,0.38785027480395434,124.31640625
256.32091,0.0,0.38785027480395434,124.31640625
256.92178,0.0,0.38785027480395434,124.31640625
257.52266,0.0,0.38785027480395434,124.31640625
258.1236,0.0,0.38785027480395434,124.31640625
258.72448,0.0,0.38785027480395434,124.31640625
259.32543,0.0,0.38785027480395434,124.31640625
259.92631,0.0,0.38785027480395434,124.31640625
260.5272,0.0,0.38785027480395434,124.31640625
261.12812,0.0,0.38785027480395434,124.31640625
261.72901,0.0,0.38785027480395434,124.31640625
262.33001,0.0,0.38785027480395434,124.31640625
262.93089,0.0,0.38785027480395434,124.31640625
263.53191,0.0,0.38785027480395434,124.31640625
264.13286,0.0,0.38785027480395434,124.31640625
264.73375,0.0,0.38785027480395434,124.31640625
265.33466,0.0,0.38785027480395434,124.31640625
265.93553,0.0,0.38785027480395434,124.31640625
266.5364,0.0,0.38785027480395434,124.31640625
267.13731,0.0,0.38785027480395434,124.31640625
267.73844,0.0,0.38785027480395434,124.31640625
268.33943,0.0,0.38785027480395434,124.31640625
268.94032,0.0,0.38785027480395434,124.31640625
269.54127,0.0,0.38785027480395434,124.31640625
270.1422,0.0,0.38785027480395434,124.31640625
270.74309,0.0,0.38785027480395434,124.31640625
271.34389,0.0,0.38785027480395434,124.31640625
271.94481,0.0,0.38785027480395434,124.31640625
272.54577,0.0,0.38785027480395434,124.31640625
273.14672,0.0,0.38785027480395434,124.31640625
273.74766,0.0,0.38785027480395434,124.31640625
274.34834,0.0,0.38785027480395434,124.31640625
274.94929,0.0,0.38785027480395434,124.31640625
