PID, Time, CPU %, Memory %, Memory Bytes
1122196, 4847, 110, 1.4, 476036
1122197, 4847, 110, 1.8, 611976
1121412, 4913, 41.8, 0.3, 127092
1122196, 4913, 112, 1.4, 476036
1122197, 4913, 112, 1.4, 489828
1121412, 4976, 41.8, 0.3, 127092
1122196, 4976, 113, 1.4, 476036
1122197, 4976, 114, 1.4, 489828
1121412, 5038, 41.8, 0.3, 127092
1122196, 5038, 113, 1.4, 476036
1122197, 5038, 117, 1.5, 522560
1121412, 5102, 41.8, 0.3, 127092
1122196, 5102, 113, 1.4, 476036
1122197, 5102, 119, 1.5, 522688
1121412, 5172, 41.8, 0.3, 127092
1122196, 5172, 114, 1.1, 371072
1122197, 5172, 121, 1.5, 522688
1121412, 5235, 41.8, 0.3, 127092
1122196, 5235, 116, 0.3, 117928
1122197, 5235, 123, 1.5, 522688
1121412, 5300, 41.8, 0.3, 127092
1122196, 5300, 117, 0.3, 117928
1122197, 5300, 125, 1.5, 522688
1121412, 5366, 41.8, 0.3, 127092
1122196, 5366, 117, 0.3, 117928
1122197, 5366, 126, 1.5, 522688
1121412, 5430, 41.8, 0.3, 127092
1122196, 5430, 117, 0.3, 117928
1122197, 5430, 126, 1.5, 522688
1121412, 5495, 41.8, 0.3, 127092
1122196, 5495, 119, 0.4, 135760
1122197, 5495, 128, 0.7, 252104
1121412, 5565, 34.8, 0.3, 127092
1122196, 5565, 90.7, 0.4, 139456
1122197, 5565, 97.7, 0.7, 231200
1121412, 5629, 34.8, 0.3, 127092
1122196, 5629, 92.5, 0.4, 144736
1122197, 5629, 99.5, 0.7, 237516
1121412, 5698, 34.8, 0.3, 127092
1122196, 5698, 94.0, 0.4, 144736
1122197, 5698, 101, 0.7, 237516
1121412, 5759, 34.8, 0.3, 127092
1122196, 5759, 95.7, 0.4, 144736
1122197, 5759, 102, 0.7, 241212
1121412, 5827, 34.8, 0.3, 127092
1122196, 5827, 97.5, 0.4, 144736
1122197, 5827, 104, 0.7, 241212
1121412, 5892, 34.8, 0.3, 127092
1122196, 5892, 99.0, 0.4, 146056
1122197, 5892, 106, 0.7, 241212
1121412, 5958, 34.8, 0.3, 127092
1122196, 5958, 100, 0.4, 146320
1122197, 5958, 107, 0.7, 250596
1121412, 6023, 34.8, 0.3, 127092
1122196, 6023, 102, 0.4, 147748
1122197, 6023, 109, 0.7, 250596
1121412, 6090, 34.8, 0.3, 127092
1122196, 6090, 104, 0.4, 149796
1122197, 6090, 110, 0.7, 250596
1121412, 6154, 34.8, 0.3, 127092
1122196, 6154, 105, 0.5, 184304
1122197, 6154, 112, 0.7, 250596
1121412, 6222, 34.8, 0.3, 127092
1122196, 6222, 107, 0.6, 203176
1122197, 6222, 114, 0.8, 291388
1121412, 6291, 34.8, 0.3, 127092
1122196, 6291, 109, 0.7, 246208
1122197, 6291, 116, 1.0, 334420
1121412, 6362, 34.8, 0.3, 127092
1122196, 6362, 111, 0.7, 246208
1122197, 6362, 117, 1.0, 339828
1121412, 6451, 34.8, 0.3, 127092
1122196, 6451, 113, 0.6, 217556
1122197, 6451, 119, 1.0, 339828
1121412, 6514, 29.8, 0.3, 127092
1122196, 6514, 91.6, 0.6, 217556
1122197, 6514, 97.0, 1.0, 339828
1121412, 6575, 29.8, 0.3, 127092
1122196, 6575, 93.0, 0.6, 217556
1122197, 6575, 98.4, 1.0, 339828
1121412, 6645, 29.8, 0.3, 127092
1122196, 6645, 94.2, 1.0, 340316
1122197, 6645, 99.8, 1.3, 440148
1121412, 6716, 29.8, 0.3, 127092
1122196, 6716, 95.6, 0.9, 325408
1122197, 6716, 101, 1.2, 415752
1121412, 6783, 29.8, 0.3, 127092
1122196, 6783, 97.0, 0.8, 292952
1122197, 6783, 102, 1.2, 415752
1121412, 6847, 29.8, 0.3, 127092
1122196, 6847, 98.4, 0.8, 292952
1122197, 6847, 103, 1.2, 415752
1121412, 6916, 29.8, 0.3, 127092
1122196, 6916, 99.6, 1.0, 331492
1122197, 6916, 105, 1.6, 532436
1121412, 6986, 29.8, 0.3, 127092
1122196, 6986, 101, 1.1, 368604
1122197, 6986, 106, 1.3, 449076
1121412, 7060, 29.8, 0.3, 127092
1122196, 7060, 102, 1.1, 368604
1122197, 7060, 108, 1.4, 477028
1121412, 7126, 29.8, 0.3, 127092
1122196, 7126, 103, 1.1, 368604
1122197, 7126, 109, 1.6, 549840
1121412, 7199, 29.8, 0.3, 127092
1122196, 7199, 105, 1.3, 430112
1122197, 7199, 110, 1.7, 572408
1121412, 7269, 29.8, 0.3, 127092
1122196, 7269, 106, 1.3, 433948
1122197, 7269, 112, 1.7, 558080
1121412, 7343, 29.8, 0.3, 127092
1122196, 7343, 108, 1.2, 411620
1122197, 7343, 113, 1.4, 487800
1121412, 7412, 29.8, 0.3, 127092
1122196, 7412, 109, 1.4, 476064
1122197, 7412, 115, 1.4, 487800
1121412, 7481, 29.8, 0.3, 127092
1122196, 7481, 110, 1.6, 539620
1122197, 7481, 116, 1.6, 553268
1121412, 7550, 26.1, 0.3, 127092
1122196, 7550, 93.5, 1.7, 568172
1122197, 7550, 98.1, 1.5, 520572
1121412, 7612, 26.1, 0.3, 127092
1122196, 7612, 94.6, 1.6, 527104
1122197, 7612, 99.5, 1.5, 520572
1121412, 7678, 26.1, 0.3, 127092
1122196, 7678, 95.6, 1.1, 387920
1122197, 7678, 100, 1.5, 520572
1121412, 7739, 26.1, 0.3, 127092
1122196, 7739, 96.8, 1.1, 387920
1122197, 7739, 101, 1.5, 520572
1121412, 7805, 26.1, 0.3, 127092
1122196, 7805, 97.8, 1.3, 453388
1122197, 7805, 101, 1.5, 520572
1121412, 7869, 26.1, 0.3, 127092
1122196, 7869, 98.8, 1.2, 420692
1122197, 7869, 101, 1.5, 520572
1121412, 7929, 26.1, 0.3, 127092
1122196, 7929, 100, 1.2, 420692
1122197, 7929, 101, 1.5, 520572
1121412, 7989, 26.1, 0.3, 127092
1122196, 7989, 101, 1.2, 420692
1122197, 7989, 102, 1.4, 487800
1121412, 8047, 26.1, 0.3, 127092
1122196, 8047, 101, 1.2, 420692
1122197, 8047, 103, 0.7, 260812
1121412, 8113, 26.1, 0.3, 127092
1122196, 8113, 102, 1.2, 420692
1122197, 8113, 103, 0.3, 124180
1121412, 8180, 26.1, 0.3, 127092
1122196, 8180, 102, 1.2, 420692
1122197, 8180, 104, 0.3, 124180
1121412, 8242, 26.1, 0.3, 127092
1122196, 8242, 102, 1.2, 420692
1122197, 8242, 104, 0.3, 124180
1121412, 8311, 26.1, 0.3, 127092
1122196, 8311, 103, 0.7, 249936
1122197, 8311, 104, 0.3, 124948
1121412, 8373, 26.1, 0.3, 127092
1122196, 8373, 104, 0.4, 136368
1122197, 8373, 105, 0.3, 124952
1121412, 8431, 26.1, 0.3, 127092
1122196, 8431, 105, 0.4, 139536
1122197, 8431, 106, 0.3, 125132
1121412, 8490, 26.1, 0.3, 127092
1122196, 8490, 106, 0.4, 139536
1122197, 8490, 107, 0.3, 125132
1121412, 8553, 23.3, 0.3, 127092
1122196, 8553, 92.0, 0.4, 139536
1122197, 8553, 92.4, 0.4, 142816
1121412, 8613, 23.3, 0.3, 127092
1122196, 8613, 92.8, 0.4, 139536
1122197, 8613, 93.2, 0.4, 143080
1121412, 8675, 23.3, 0.3, 127092
1122196, 8675, 93.7, 0.4, 139536
1122197, 8675, 94.1, 0.4, 143080
1121412, 8733, 23.3, 0.3, 127092
1122196, 8733, 94.5, 0.4, 142112
1122197, 8733, 95.0, 0.4, 143080
1121412, 8795, 23.3, 0.3, 127092
1122196, 8795, 95.4, 0.5, 178804
1122197, 8795, 95.8, 0.4, 143080
1121412, 8855, 23.3, 0.3, 127092
1122196, 8855, 96.2, 0.4, 142104
1122197, 8855, 96.7, 0.4, 143080
1121412, 8915, 23.3, 0.3, 127092
1122196, 8915, 97.0, 0.4, 143692
1122197, 8915, 97.5, 0.4, 143080
1121412, 8975, 23.3, 0.3, 127092
1122196, 8975, 97.8, 0.4, 143692
1122197, 8975, 98.4, 0.4, 144664
1121412, 9032, 23.3, 0.3, 127092
1122196, 9032, 98.5, 0.4, 143956
1122197, 9032, 99.2, 0.4, 149416
1121412, 9094, 23.3, 0.3, 127092
1122196, 9094, 99.5, 0.4, 143956
1122197, 9094, 100, 0.4, 152584
1121412, 9151, 23.3, 0.3, 127092
1122196, 9151, 100, 0.4, 145012
1122197, 9151, 101, 0.4, 157336
1121412, 9211, 23.3, 0.3, 127092
1122196, 9211, 101, 0.4, 148972
1122197, 9211, 101, 0.4, 161560
1121412, 9272, 23.3, 0.3, 127092
1122196, 9272, 102, 0.4, 153196
1122197, 9272, 102, 0.5, 165256
1121412, 9329, 23.3, 0.3, 127092
1122196, 9329, 102, 0.4, 157684
1122197, 9329, 103, 0.5, 169216
1121412, 9387, 23.3, 0.3, 127092
1122196, 9387, 103, 0.4, 160852
1122197, 9387, 104, 0.5, 172912
1121412, 9447, 23.3, 0.3, 127092
1122196, 9447, 104, 0.5, 165340
1122197, 9447, 105, 0.5, 177664
1121412, 9505, 21.0, 0.3, 127092
1122196, 9505, 92.1, 0.5, 170092
1122197, 9505, 92.7, 0.5, 181360
1121412, 9565, 21.0, 0.3, 127092
1122196, 9565, 92.8, 0.5, 173788
1122197, 9565, 93.3, 0.5, 185584
1121412, 9618, 21.0, 0.3, 127092
1122196, 9618, 93.5, 0.5, 177748
1122197, 9618, 94.1, 0.5, 188752
1121412, 9679, 21.0, 0.3, 127092
1122196, 9679, 94.3, 0.5, 182500
1122197, 9679, 94.8, 0.5, 193240
1121412, 9742, 21.0, 0.3, 127092
1122196, 9742, 95.1, 0.5, 186988
1122197, 9742, 95.6, 0.6, 196936
1121412, 9804, 21.0, 0.3, 127092
1122196, 9804, 95.8, 0.5, 191740
1122197, 9804, 96.5, 0.6, 201160
1121412, 9865, 21.0, 0.3, 127092
1122196, 9865, 96.6, 0.5, 196228
1122197, 9865, 97.2, 0.6, 205912
1121412, 9929, 21.0, 0.3, 127092
1122196, 9929, 97.5, 0.6, 200980
1122197, 9929, 98.0, 0.6, 209080
1121412, 9996, 21.0, 0.3, 127092
1122196, 9996, 98.3, 0.6, 205468
1122197, 9996, 99.0, 0.6, 213832
1121412, 10057, 21.0, 0.3, 127092
1122196, 10057, 99.0, 0.6, 209692
1122197, 10057, 99.7, 0.6, 218584
1121412, 10114, 21.0, 0.3, 127092
1122196, 10114, 99.7, 0.6, 213384
1122197, 10114, 100, 0.6, 221752
1121412, 10172, 21.0, 0.3, 127092
1122196, 10172, 100, 0.6, 217872
1122197, 10172, 101, 0.6, 226504
1121412, 10232, 21.0, 0.3, 127092
1122196, 10232, 101, 0.6, 222624
1122197, 10232, 101, 0.6, 229672
1121412, 10291, 21.0, 0.3, 127092
1122196, 10291, 102, 0.6, 226320
1122197, 10291, 102, 0.7, 234424
1121412, 10357, 21.0, 0.3, 127092
1122196, 10357, 102, 0.7, 230280
1122197, 10357, 103, 0.7, 239176
1121412, 10412, 21.0, 0.3, 127092
1122196, 10412, 103, 0.7, 235024
1122197, 10412, 104, 0.7, 242344
1121412, 10476, 21.0, 0.3, 127092
1122196, 10476, 104, 0.7, 239768
1122197, 10476, 104, 0.7, 247096
1121412, 10536, 19.0, 0.3, 127092
1122196, 10536, 93.3, 0.7, 242936
1122197, 10536, 93.8, 0.7, 251584
1121412, 10597, 19.0, 0.3, 127092
1122196, 10597, 94.1, 0.7, 247420
1122197, 10597, 94.5, 0.7, 254752
1121412, 10660, 19.0, 0.3, 127092
1122196, 10660, 94.8, 0.7, 252168
1122197, 10660, 95.3, 0.7, 259500
1121412, 10719, 19.0, 0.3, 127092
1122196, 10719, 95.4, 0.7, 256656
1122197, 10719, 95.8, 0.8, 262932
1121412, 10776, 19.0, 0.3, 127092
1122196, 10776, 96.0, 0.7, 261408
1122197, 10776, 96.5, 0.8, 267684
1121412, 10836, 19.0, 0.3, 127092
1122196, 10836, 96.7, 0.8, 264312
1122197, 10836, 97.2, 0.8, 271380
1121412, 10900, 19.0, 0.3, 127092
1122196, 10900, 97.4, 0.8, 269064
1122197, 10900, 97.8, 0.8, 275604
1121412, 10964, 19.0, 0.3, 127092
1122196, 10964, 98.2, 0.8, 273812
1122197, 10964, 98.6, 0.8, 280356
1121412, 11029, 19.0, 0.3, 127092
1122196, 11029, 98.8, 0.8, 278564
1122197, 11029, 99.3, 0.8, 285372
1121412, 11100, 19.0, 0.3, 127092
1122196, 11100, 99.6, 0.8, 284108
1122197, 11100, 100, 0.8, 290124
1121412, 11168, 19.0, 0.3, 127092
1122196, 11168, 100, 0.8, 289388
1122197, 11168, 100, 0.8, 294876
1121412, 11235, 19.0, 0.3, 127092
1122196, 11235, 101, 0.8, 294140
1122197, 11235, 101, 0.9, 299628
1121412, 11302, 19.0, 0.3, 127092
1122196, 11302, 102, 0.9, 298628
1122197, 11302, 102, 0.9, 304380
1121412, 11369, 19.0, 0.3, 127092
1122196, 11369, 102, 0.9, 303380
1122197, 11369, 103, 0.9, 309132
1121412, 11440, 19.0, 0.3, 127092
1122196, 11440, 103, 0.9, 308132
1122197, 11440, 104, 0.9, 313884
1121412, 11509, 17.5, 0.3, 127092
1122196, 11509, 93.8, 0.9, 312620
1122197, 11509, 94.3, 0.9, 318636
1121412, 11575, 17.5, 0.3, 127092
1122196, 11575, 94.4, 0.9, 317900
1122197, 11575, 94.9, 0.9, 323388
1121412, 11643, 17.5, 0.3, 127092
1122196, 11643, 95.1, 0.9, 322652
1122197, 11643, 95.6, 0.9, 328140
1121412, 11714, 17.5, 0.3, 127092
1122196, 11714, 95.8, 0.9, 328196
1122197, 11714, 96.3, 1.0, 333156
1121412, 11779, 17.5, 0.3, 127092
1122196, 11779, 96.4, 1.0, 331892
1122197, 11779, 96.9, 1.0, 337908
1121412, 11841, 17.5, 0.3, 127092
1122196, 11841, 97.1, 1.0, 337696
1122197, 11841, 97.6, 1.0, 342132
1121412, 11906, 17.5, 0.3, 127092
1122196, 11906, 97.7, 1.0, 341128
1122197, 11906, 98.2, 1.0, 345828
1121412, 11970, 17.5, 0.3, 127092
1122196, 11970, 98.4, 1.0, 346408
1122197, 11970, 98.9, 1.0, 350580
1121412, 12038, 17.5, 0.3, 127092
1122196, 12038, 99.1, 1.0, 351424
1122197, 12038, 99.5, 1.0, 355332
1121412, 12100, 17.5, 0.3, 127092
1122196, 12100, 99.7, 1.0, 354592
1122197, 12100, 100, 1.0, 358500
1121412, 12158, 17.5, 0.3, 127092
1122196, 12158, 100, 1.0, 357760
1122197, 12158, 100, 1.1, 363252
1121412, 12218, 17.5, 0.3, 127092
1122196, 12218, 100, 1.1, 362512
1122197, 12218, 101, 1.1, 366420
1121412, 12275, 17.5, 0.3, 127092
1122196, 12275, 101, 1.1, 365680
1122197, 12275, 101, 1.1, 371172
1121412, 12336, 17.5, 0.3, 127092
1122196, 12336, 102, 1.1, 370168
1122197, 12336, 102, 1.1, 374340
1121412, 12393, 17.5, 0.3, 127092
1122196, 12393, 102, 1.1, 373864
1122197, 12393, 103, 1.1, 379356
1121412, 12451, 17.5, 0.3, 127092
1122196, 12451, 103, 1.1, 377824
1122197, 12451, 103, 1.1, 382524
1121412, 12509, 16.1, 0.3, 127092
1122196, 12509, 94.3, 1.1, 382576
1122197, 12509, 94.7, 1.1, 387276
1121412, 12566, 16.1, 0.3, 127092
1122196, 12566, 94.8, 1.1, 385744
1122197, 12566, 95.1, 1.1, 390444
1121412, 12624, 16.1, 0.3, 127092
1122196, 12624, 95.4, 1.1, 390232
1122197, 12624, 95.8, 1.2, 395196
1121412, 12685, 16.1, 0.3, 127092
1122196, 12685, 96.0, 1.2, 394984
1122197, 12685, 96.3, 1.2, 399948
1121412, 12748, 16.1, 0.3, 127092
1122196, 12748, 96.5, 1.2, 399736
1122197, 12748, 96.9, 1.2, 403116
1121412, 12816, 16.1, 0.3, 127092
1122196, 12816, 97.1, 1.2, 404224
1122197, 12816, 97.5, 1.2, 407868
1121412, 12886, 16.1, 0.3, 127092
1122196, 12886, 97.7, 1.2, 408976
1122197, 12886, 98.1, 1.2, 412620
1121412, 12953, 16.1, 0.3, 127092
1122196, 12953, 98.3, 1.2, 413728
1122197, 12953, 98.8, 1.2, 417372
1121412, 13023, 16.1, 0.3, 127092
1122196, 13023, 99.0, 1.2, 418744
1122197, 13023, 99.4, 1.2, 422388
1121412, 13092, 16.1, 0.3, 127092
1122196, 13092, 99.6, 1.2, 422968
1122197, 13092, 100, 1.3, 427140
1121412, 13156, 16.1, 0.3, 127092
1122196, 13156, 100, 1.3, 427720
1122197, 13156, 100, 1.3, 431892
1121412, 13224, 16.1, 0.3, 127092
1122196, 13224, 100, 1.3, 432736
1122197, 13224, 101, 1.3, 436644
1121412, 13291, 16.1, 0.3, 127092
1122196, 13291, 101, 1.3, 437488
1122197, 13291, 101, 1.3, 441396
1121412, 13356, 16.1, 0.3, 127092
1122196, 13356, 102, 1.3, 442768
1122197, 13356, 102, 1.3, 445092
1121412, 13423, 16.1, 0.3, 127092
1122196, 13423, 102, 1.3, 447256
1122197, 13423, 103, 1.3, 449580
1121412, 13492, 16.1, 0.3, 127092
1122196, 13492, 103, 1.3, 451480
1122197, 13492, 103, 1.3, 455188
1121412, 13557, 15.0, 0.3, 127092
1122196, 13557, 95.1, 1.3, 456232
1122197, 13557, 95.6, 1.7, 563692
1121412, 13629, 15.0, 0.3, 127092
1122196, 13629, 95.8, 1.6, 547268
1122197, 13629, 96.1, 2.0, 672596
1121412, 13698, 15.0, 0.3, 127092
1122196, 13698, 96.4, 1.9, 643104
1122197, 13698, 96.7, 2.3, 758792
1121412, 13769, 15.0, 0.3, 127092
1122196, 13769, 97.0, 2.2, 737088
1122197, 13769, 97.3, 1.5, 502848
1121412, 13838, 15.0, 0.3, 127092
1122196, 13838, 97.5, 1.4, 483232
1122197, 13838, 97.9, 2.3, 780576
1121412, 13912, 15.0, 0.3, 127092
1122196, 13912, 98.1, 2.2, 746172
1122197, 13912, 98.5, 2.4, 800112
1121412, 13979, 15.0, 0.3, 127092
1122196, 13979, 98.7, 2.4, 809532
1122197, 13979, 99.0, 2.1, 691436
1121412, 14038, 15.0, 0.3, 127092
1122196, 14038, 99.2, 2.1, 700856
1122197, 14038, 99.5, 1.4, 489904
1121412, 14101, 15.0, 0.3, 127092
1122196, 14101, 99.7, 1.4, 483224
1122197, 14101, 100, 2.2, 730936
1121412, 14162, 15.0, 0.3, 127092
1122196, 14162, 100, 2.0, 660364
1122197, 14162, 100, 2.4, 800104
1121412, 14223, 15.0, 0.3, 127092
1122196, 14223, 100, 2.4, 809524
1122197, 14223, 101, 2.4, 800104
1121412, 14288, 15.0, 0.3, 127092
1122196, 14288, 101, 2.4, 809524
1122197, 14288, 101, 2.4, 800104
1121412, 14344, 15.0, 0.3, 127092
1122196, 14344, 101, 2.4, 809524
1122197, 14344, 102, 2.4, 800104
1121412, 14406, 15.0, 0.3, 127092
1122196, 14406, 102, 2.4, 809524
1122197, 14406, 102, 2.4, 800104
1121412, 14469, 15.0, 0.3, 127092
1122196, 14469, 102, 2.4, 809524
1122197, 14469, 103, 2.4, 800104
1121412, 14529, 14.0, 0.3, 127092
1122196, 14529, 95.3, 2.4, 809524
1122197, 14529, 95.6, 2.4, 800104
1121412, 14589, 14.0, 0.3, 127092
1122196, 14589, 95.8, 2.4, 809524
1122197, 14589, 96.1, 2.4, 800104
