PID, Time, CPU %, Memory %, Memory Bytes
985038, 23654, 8.5, 0.3, 126820
985251, 23654, 93.6, 4.8, 1585184
985252, 23654, 94.1, 4.6, 1518924
985038, 23912, 8.5, 0.3, 126820
985251, 23912, 94.7, 4.8, 1581748
985252, 23912, 95.2, 4.8, 1586948
985038, 24170, 8.5, 0.3, 126820
985251, 24170, 95.9, 4.9, 1625408
985252, 24170, 96.3, 5.0, 1643264
985038, 24426, 8.5, 0.3, 126820
985251, 24426, 97.0, 4.3, 1425216
985252, 24426, 97.4, 4.6, 1542280
985038, 24685, 8.2, 0.3, 126820
985251, 24685, 94.0, 5.0, 1653928
985252, 24685, 94.5, 5.0, 1652332
985038, 24941, 8.2, 0.3, 126820
985251, 24941, 95.1, 4.2, 1395256
985252, 24941, 95.5, 4.2, 1392744
985038, 25198, 8.2, 0.3, 126820
985251, 25198, 96.2, 5.1, 1680400
985252, 25198, 96.6, 5.1, 1678804
985038, 25454, 8.2, 0.3, 126820
985251, 25454, 97.2, 5.2, 1707608
985252, 25454, 97.7, 5.1, 1697820
985038, 25713, 7.9, 0.3, 126820
985251, 25713, 94.4, 3.1, 1042504
985252, 25713, 94.8, 3.5, 1167556
985038, 25975, 7.9, 0.3, 126820
985251, 25975, 95.4, 4.4, 1463056
985252, 25975, 95.8, 3.4, 1126508
985038, 26233, 7.9, 0.3, 126820
985251, 26233, 96.4, 3.4, 1136484
985252, 26233, 96.8, 3.4, 1126368
985038, 26488, 7.9, 0.3, 126820
985251, 26488, 97.4, 3.4, 1136484
985252, 26488, 97.9, 3.4, 1126368
985038, 26744, 7.6, 0.3, 126820
985251, 26744, 94.6, 3.4, 1136484
985252, 26744, 95.1, 3.4, 1126368
985038, 27001, 7.6, 0.3, 126820
985251, 27001, 95.6, 3.4, 1136484
985252, 27001, 96.1, 3.4, 1126368
985038, 27252, 7.6, 0.3, 126820
985251, 27252, 96.6, 3.4, 1136484
985252, 27252, 97.0, 3.4, 1126368
985038, 27505, 7.6, 0.3, 126820
985251, 27505, 97.6, 3.4, 1136484
985252, 27505, 98.0, 3.4, 1126368
985038, 27763, 7.3, 0.3, 126820
985251, 27763, 94.9, 3.4, 1136484
985252, 27763, 95.4, 3.4, 1126368
985038, 28020, 7.3, 0.3, 126820
985251, 28020, 95.9, 3.4, 1136484
985252, 28020, 96.3, 3.4, 1126368
985038, 28277, 7.3, 0.3, 126820
985251, 28277, 96.8, 3.4, 1136484
985252, 28277, 97.2, 3.4, 1126368
985038, 28530, 7.3, 0.3, 126820
985251, 28530, 97.8, 3.4, 1136484
985252, 28530, 98.2, 3.4, 1126368
985038, 28784, 7.1, 0.3, 126820
985251, 28784, 95.2, 3.4, 1136484
985252, 28784, 95.6, 3.4, 1126368
985038, 29040, 7.1, 0.3, 126820
985251, 29040, 96.1, 3.4, 1136484
985252, 29040, 96.5, 3.4, 1126368
985038, 29291, 7.1, 0.3, 126820
985251, 29291, 97.0, 3.4, 1136484
985252, 29291, 97.4, 3.4, 1126368
985038, 29548, 7.1, 0.3, 126820
985251, 29548, 97.9, 3.4, 1136484
985252, 29548, 98.3, 3.4, 1126368
985038, 29802, 6.8, 0.3, 126820
985251, 29802, 95.4, 4.4, 1462924
985252, 29802, 95.8, 4.4, 1452808
985038, 30069, 6.8, 0.3, 126820
985251, 30069, 96.3, 2.5, 847404
985252, 30069, 96.7, 2.7, 895368
985038, 30323, 6.8, 0.3, 126820
985251, 30323, 97.2, 3.1, 1027716
985252, 30323, 97.6, 3.1, 1017600
985038, 30569, 6.8, 0.3, 126820
985251, 30569, 98.0, 3.4, 1136532
985252, 30569, 98.4, 3.4, 1126416
985038, 30821, 6.6, 0.3, 126820
985251, 30821, 95.6, 3.4, 1139748
985252, 30821, 96.0, 3.7, 1224408
985038, 31079, 6.6, 0.3, 126820
985251, 31079, 96.5, 2.4, 810192
985252, 31079, 96.9, 2.4, 800076
985038, 31334, 6.6, 0.3, 126820
985251, 31334, 97.3, 2.4, 812232
985252, 31334, 97.7, 2.4, 800076
985038, 31589, 6.6, 0.3, 126820
985251, 31589, 98.2, 2.4, 812232
985252, 31589, 98.6, 2.4, 800076
985038, 31840, 6.4, 0.3, 126820
985251, 31840, 95.8, 3.1, 1032668
985252, 31840, 96.2, 3.5, 1153304
985038, 32098, 6.4, 0.3, 126820
985251, 32098, 96.7, 4.5, 1488332
985252, 32098, 97.0, 4.8, 1591280
985038, 32357, 6.4, 0.3, 126820
985251, 32357, 97.5, 5.9, 1941356
985252, 32357, 97.8, 6.2, 2049056
985038, 32610, 6.4, 0.3, 126820
985251, 32610, 98.3, 7.2, 2385404
985252, 32610, 98.7, 7.5, 2493632
985038, 32864, 6.2, 0.3, 126820
985251, 32864, 96.0, 8.6, 2845820
985252, 32864, 96.4, 9.0, 2956160
985038, 33113, 6.2, 0.3, 126820
985251, 33113, 96.8, 9.9, 3261356
985252, 33113, 97.2, 10.4, 3438488
985038, 33365, 6.2, 0.3, 126820
985251, 33365, 97.6, 11.4, 3749228
985252, 33365, 97.9, 11.7, 3852176
985038, 33615, 6.2, 0.3, 126820
985251, 33615, 98.4, 12.6, 4156844
985252, 33615, 98.7, 13.0, 4270616
985038, 33866, 6.0, 0.3, 126820
985251, 33866, 96.1, 13.9, 4575548
985252, 33866, 96.5, 14.0, 4609528
985038, 34120, 6.0, 0.3, 126820
985251, 34120, 96.9, 6.8, 2247460
985252, 34120, 97.2, 6.8, 2235296
985038, 34372, 6.0, 0.3, 126820
985251, 34372, 97.6, 6.8, 2247460
985252, 34372, 98.0, 6.8, 2235296
985038, 34624, 6.0, 0.3, 126820
985251, 34624, 98.4, 6.8, 2247460
985252, 34624, 98.7, 6.8, 2261428
985038, 34878, 5.8, 0.3, 126820
985251, 34878, 96.3, 7.1, 2350152
985252, 34878, 96.6, 7.2, 2390524
985038, 35137, 5.8, 0.3, 126820
985251, 35137, 97.0, 7.5, 2466048
985252, 35137, 97.3, 7.6, 2521732
985038, 35392, 5.8, 0.3, 126820
985251, 35392, 97.8, 7.8, 2575080
985252, 35392, 98.1, 8.0, 2653204
985038, 35653, 5.7, 0.3, 126820
985251, 35653, 95.8, 8.7, 2874192
985252, 35653, 96.1, 9.3, 3074020
985038, 35912, 5.7, 0.3, 126820
985251, 35912, 96.5, 9.7, 3215016
985252, 35912, 96.8, 10.5, 3470812
985038, 36170, 5.7, 0.3, 126820
985251, 36170, 97.2, 10.8, 3546864
985252, 36170, 97.5, 9.8, 3228384
985038, 36426, 5.7, 0.3, 126820
985251, 36426, 98.0, 9.8, 3240548
985252, 36426, 98.3, 9.8, 3228384
985038, 36681, 5.5, 0.3, 126820
985251, 36681, 96.0, 9.8, 3240548
985252, 36681, 96.2, 9.9, 3249500
985038, 36934, 5.5, 0.3, 126820
985251, 36934, 96.6, 9.9, 3255592
985252, 36934, 97.0, 10.2, 3356156
985038, 37186, 5.5, 0.3, 126820
985251, 37186, 97.3, 10.0, 3288592
985252, 37186, 97.6, 10.5, 3461756
985038, 37436, 5.5, 0.3, 126820
985251, 37436, 98.0, 10.1, 3320272
985252, 37436, 98.3, 10.8, 3568412
985038, 37687, 5.4, 0.3, 126820
985251, 37687, 96.1, 10.5, 3458872
985252, 37687, 96.3, 11.8, 3894188
985038, 37944, 5.4, 0.3, 126820
985251, 37944, 96.7, 11.8, 3897904
985252, 37944, 97.0, 12.9, 4237916
985038, 38201, 5.4, 0.3, 126820
985251, 38201, 97.4, 10.7, 3518024
985252, 38201, 97.7, 13.9, 4563428
985038, 38460, 5.4, 0.3, 126820
985251, 38460, 98.1, 11.0, 3640500
985252, 38460, 98.4, 11.8, 3895072
985038, 38720, 5.2, 0.3, 126820
985251, 38720, 96.3, 11.2, 3690152
985252, 38720, 96.5, 12.2, 4018960
985038, 38976, 5.2, 0.3, 126820
985251, 38976, 96.9, 11.0, 3627132
985252, 38976, 97.2, 12.3, 4067712
985038, 39235, 5.2, 0.3, 126820
985251, 39235, 97.6, 11.4, 3745012
985252, 39235, 97.9, 12.5, 4116464
985038, 39491, 5.2, 0.3, 126820
985251, 39491, 98.3, 11.3, 3735660
985252, 39491, 98.6, 12.5, 4119276
985038, 39751, 5.1, 0.3, 126820
985251, 39751, 96.4, 11.9, 3909396
985252, 39751, 96.7, 12.5, 4117712
985038, 40014, 5.1, 0.3, 126820
985251, 40014, 97.1, 12.0, 3953292
985252, 40014, 97.4, 12.9, 4238256
985038, 40276, 5.1, 0.3, 126820
985251, 40276, 97.8, 11.3, 3732000
985252, 40276, 98.1, 13.1, 4307980
985038, 40550, 5.1, 0.3, 126820
985251, 40550, 98.5, 12.1, 3990984
985252, 40550, 98.7, 12.0, 3952352
985038, 40822, 5.0, 0.3, 126820
985251, 40822, 96.7, 12.7, 4170900
985252, 40822, 97.0, 12.6, 4159328
985038, 41097, 5.0, 0.3, 126820
985251, 41097, 97.4, 11.7, 3844468
985252, 41097, 97.6, 13.2, 4333304
985038, 41373, 5.0, 0.3, 126820
985251, 41373, 98.0, 11.0, 3626680
985252, 41373, 98.3, 13.8, 4552952
985038, 41640, 4.9, 0.3, 126820
985251, 41640, 96.3, 10.3, 3402580
985252, 41640, 96.6, 13.8, 4552952
985038, 41913, 4.9, 0.3, 126820
985251, 41913, 97.0, 8.0, 2627572
985252, 41913, 97.2, 12.2, 4008888
985038, 42176, 4.9, 0.3, 126820
985251, 42176, 97.6, 8.0, 2627572
985252, 42176, 97.9, 11.5, 3776784
985038, 42433, 4.9, 0.3, 126820
985251, 42433, 98.2, 8.0, 2627572
985252, 42433, 98.5, 9.0, 2971056
985038, 42685, 4.7, 0.3, 126820
985251, 42685, 96.5, 8.0, 2627572
985252, 42685, 96.7, 9.0, 2971056
985038, 42931, 4.7, 0.3, 126820
985251, 42931, 97.1, 8.0, 2627572
985252, 42931, 97.3, 9.0, 2971056
985038, 43177, 4.7, 0.3, 126820
985251, 43177, 97.7, 8.0, 2627572
985252, 43177, 97.9, 9.0, 2971056
985038, 43427, 4.7, 0.3, 126820
985251, 43427, 98.3, 8.0, 2627572
985252, 43427, 98.5, 9.0, 2971056
985038, 43675, 4.6, 0.3, 126820
985251, 43675, 96.6, 8.0, 2627572
985252, 43675, 96.8, 9.0, 2971056
985038, 43922, 4.6, 0.3, 126820
985251, 43922, 97.1, 8.0, 2628352
985252, 43922, 97.4, 9.0, 2971056
985038, 44171, 4.6, 0.3, 126820
985251, 44171, 97.7, 8.0, 2640820
985252, 44171, 98.0, 9.0, 2979156
985038, 44432, 4.6, 0.3, 126820
985251, 44432, 98.3, 8.0, 2657508
985252, 44432, 98.6, 9.1, 2996044
985038, 44692, 4.5, 0.3, 126820
985251, 44692, 96.7, 8.1, 2690244
985252, 44692, 96.9, 9.1, 3012668
985038, 44945, 4.5, 0.3, 126820
985251, 44945, 96.8, 6.2, 2060728
985252, 44945, 97.5, 9.3, 3065996
985038, 45196, 4.5, 0.3, 126820
985251, 45196, 97.4, 1.8, 613048
985252, 45196, 97.8, 9.3, 3065996
985038, 45450, 4.5, 0.3, 126820
985251, 45450, 98.0, 1.8, 613048
985252, 45450, 98.2, 3.1, 1037596
985038, 45709, 4.4, 0.3, 126820
985251, 45709, 96.4, 1.9, 624256
985252, 45709, 96.6, 3.1, 1037596
985038, 45966, 4.4, 0.3, 126820
985251, 45966, 96.9, 1.9, 637720
985252, 45966, 97.2, 3.1, 1041556
985038, 46222, 4.4, 0.3, 126820
985251, 46222, 97.5, 1.9, 649864
985252, 46222, 97.7, 3.2, 1055812
985038, 46473, 4.4, 0.3, 126820
985251, 46473, 98.0, 2.0, 662272
985252, 46473, 98.3, 3.2, 1068220
985038, 46720, 4.3, 0.3, 126820
985251, 46720, 96.5, 2.0, 674680
985252, 46720, 96.7, 3.2, 1080364
985038, 46967, 4.3, 0.3, 126820
985251, 46967, 97.0, 0.8, 281480
985252, 46967, 97.2, 3.3, 1091188
985038, 47216, 4.3, 0.3, 126820
985251, 47216, 97.5, 0.8, 281480
985252, 47216, 97.8, 3.3, 1103068
985038, 47470, 4.3, 0.3, 126820
985251, 47470, 98.1, 0.8, 281480
985252, 47470, 98.3, 3.4, 1117324
985038, 47720, 4.2, 0.3, 126820
985251, 47720, 96.5, 0.8, 285964
985252, 47720, 96.7, 3.4, 1129732
985038, 47976, 4.2, 0.3, 126820
985251, 47976, 97.1, 0.9, 299164
985252, 47976, 97.3, 3.4, 1140292
985038, 48230, 4.2, 0.3, 126820
985251, 48230, 97.6, 0.9, 311572
985252, 48230, 97.8, 3.5, 1153228
985038, 48486, 4.2, 0.3, 126820
985251, 48486, 98.2, 0.9, 324244
985252, 48486, 98.4, 3.5, 1168012
985038, 48739, 4.2, 0.3, 126820
985251, 48739, 96.6, 1.0, 336652
985252, 48739, 96.8, 3.5, 1180420
985038, 48990, 4.2, 0.3, 126820
985251, 48990, 97.2, 1.0, 348532
985252, 48990, 97.4, 3.6, 1192564
985038, 49249, 4.2, 0.3, 126820
985251, 49249, 97.7, 1.1, 361732
985252, 49249, 97.9, 2.6, 856888
985038, 49508, 4.2, 0.3, 126820
985251, 49508, 98.2, 1.2, 407560
985252, 49508, 98.5, 2.6, 856888
985038, 49768, 4.1, 0.3, 126820
985251, 49768, 96.8, 2.0, 679396
985252, 49768, 97.0, 2.6, 882492
985038, 50029, 4.1, 0.3, 126820
985251, 50029, 97.3, 1.8, 597256
985252, 50029, 97.5, 2.8, 924204
985038, 50284, 4.1, 0.3, 126820
985251, 50284, 97.8, 1.8, 597256
985252, 50284, 98.0, 2.9, 970668
985038, 50540, 4.1, 0.3, 126820
985251, 50540, 98.3, 1.8, 597256
985252, 50540, 98.5, 3.0, 1016868
985038, 50795, 4.0, 0.3, 126820
985251, 50795, 96.9, 1.8, 597256
985252, 50795, 97.1, 3.2, 1062012
985038, 51051, 4.0, 0.3, 126820
985251, 51051, 97.4, 1.8, 597256
985252, 51051, 97.6, 3.3, 1108476
985038, 51309, 4.0, 0.3, 126820
985251, 51309, 97.9, 1.8, 597256
985252, 51309, 98.1, 3.5, 1152036
985038, 51564, 4.0, 0.3, 126820
985251, 51564, 98.4, 1.8, 597256
985252, 51564, 98.6, 3.6, 1197972
985038, 51816, 3.9, 0.3, 126820
985251, 51816, 97.0, 1.8, 597256
985252, 51816, 97.1, 3.7, 1245492
985038, 52064, 3.9, 0.3, 126820
985251, 52064, 97.5, 1.8, 597256
985252, 52064, 97.7, 3.9, 1281660
985038, 52311, 3.9, 0.3, 126820
985251, 52311, 98.0, 1.8, 597256
985252, 52311, 98.1, 4.4, 1454168
985038, 52560, 3.9, 0.3, 126820
985251, 52560, 98.4, 2.5, 845896
985252, 52560, 98.6, 4.4, 1457060
985038, 52815, 3.8, 0.3, 126820
985251, 52815, 97.0, 2.7, 896360
985252, 52815, 97.2, 4.8, 1594696
985038, 53065, 3.8, 0.3, 126820
985251, 53065, 97.5, 2.7, 896368
985252, 53065, 97.7, 5.0, 1668468
985038, 53323, 3.8, 0.3, 126820
985251, 53323, 98.0, 2.5, 849388
985252, 53323, 98.2, 5.0, 1668468
985038, 53583, 3.8, 0.3, 126820
985251, 53583, 98.5, 2.8, 950672
985252, 53583, 98.7, 5.0, 1668468
985038, 53838, 3.8, 0.3, 126820
985251, 53838, 97.1, 2.8, 950776
985252, 53838, 97.3, 5.0, 1668468
985038, 54092, 3.8, 0.3, 126820
985251, 54092, 97.6, 2.5, 840172
985252, 54092, 97.8, 5.0, 1668468
985038, 54346, 3.8, 0.3, 126820
985251, 54346, 98.1, 3.0, 986864
985252, 54346, 98.3, 5.0, 1668468
985038, 54601, 3.8, 0.3, 126820
985251, 54601, 98.6, 3.0, 1005184
985252, 54601, 98.7, 5.0, 1668468
985038, 54857, 3.7, 0.3, 126820
985251, 54857, 97.2, 2.5, 832276
985252, 54857, 97.4, 5.0, 1668468
985038, 55114, 3.7, 0.3, 126820
985251, 55114, 97.7, 3.1, 1032388
985252, 55114, 97.9, 5.0, 1668468
985038, 55370, 3.7, 0.3, 126820
985251, 55370, 98.2, 3.2, 1059588
985252, 55370, 98.3, 5.0, 1668468
985038, 55628, 3.6, 0.3, 126820
985251, 55628, 96.9, 3.1, 1048092
985252, 55628, 97.0, 5.0, 1668468
985038, 55889, 3.6, 0.3, 126820
985251, 55889, 97.3, 3.3, 1086792
985252, 55889, 97.5, 5.0, 1668468
985038, 56142, 3.6, 0.3, 126820
985251, 56142, 97.8, 3.1, 1045092
985252, 56142, 98.0, 5.0, 1668468
985038, 56393, 3.6, 0.3, 126820
985251, 56393, 98.2, 3.4, 1141096
