PID;Time;CPU %;Memory %;Memory Bytes;Wchan;State
1292582;4462;99,9;1,3;427036;-;R
1292583;4462;99,9;0,8;275996;-;R
1292347;4790;0,0;0,4;126620;futex_wai+;S
1292581;4790;99,9;0,4;138364;-;R
1292582;4790;78,9;1,4;455076;rq_qos_wa+;D
1292583;4790;99,9;0,9;298436;-;R
1292347;5118;0,0;0,4;126620;futex_wai+;S
1292581;5118;95,0;0,5;155168;-;R
1292582;5118;99,9;0,7;233176;-;R
1292583;5118;99,9;1,0;322196;-;R
1292347;5446;0,0;0,4;126620;futex_wai+;S
1292581;5446;99,9;0,6;194224;-;R
1292582;5446;99,9;0,7;241360;-;R
1292583;5446;99,9;1,1;344636;-;R
1292347;5773;0,0;0,4;126620;futex_wai+;S
1292581;5773;99,9;0,8;249664;-;R
1292582;5773;99,9;0,8;251392;-;R
1292583;5773;99,9;1,1;364436;-;R
1292347;6088;0,0;0,4;126620;futex_wai+;S
1292581;6088;99,9;0,9;306152;-;R
1292582;6088;99,9;1,0;340348;-;R
1292583;6088;99,9;1,2;386084;-;R
1292347;6419;0,0;0,4;126620;futex_wai+;S
1292581;6419;99,9;1,1;365544;-;R
1292582;6419;95,0;1,3;425540;-;R
1292583;6419;95,0;1,2;409052;-;R
1292347;6748;0,0;0,4;126620;futex_wai+;S
1292581;6748;99,9;1,3;420720;-;R
1292582;6748;99,9;1,3;440800;-;R
1292583;6748;99,9;1,9;609404;-;R
1292347;7078;0,0;0,4;126620;futex_wai+;S
1292581;7078;99,9;1,4;474048;-;R
1292582;7078;95,0;1,3;425260;-;R
1292583;7078;95,0;1,7;556152;-;R
1292347;7409;0,0;0,4;126620;futex_wai+;S
1292581;7409;95,0;1,6;532128;-;R
1292582;7409;99,9;1,3;440300;-;R
1292583;7409;95,0;2,2;710488;-;R
1292347;7738;0,0;0,4;126620;futex_wai+;S
1292581;7738;99,9;1,8;583596;-;R
1292582;7738;99,9;1,9;624584;-;R
1292583;7738;99,9;2,2;710488;-;R
1292347;8068;0,0;0,4;126620;futex_wai+;S
1292581;8068;99,9;2,0;640612;-;R
1292582;8068;99,9;1,7;551188;-;R
1292583;8068;99,9;2,2;710488;-;R
1292347;8399;0,0;0,4;126620;futex_wai+;S
1292581;8399;99,9;2,1;699484;-;R
1292582;8399;95,0;1,6;523760;-;R
1292583;8399;95,0;2,2;710488;-;R
1292347;8725;0,0;0,4;126620;futex_wai+;S
1292581;8725;99,9;2,3;756772;-;R
1292582;8725;57,9;0,4;137656;-;R
1292583;8725;99,9;2,2;710488;-;R
1292347;9047;0,0;0,4;126620;futex_wai+;S
1292581;9047;99,9;2,5;812212;-;R
1292582;9047;99,9;0,4;144252;-;R
1292583;9047;99,9;2,2;710488;-;R
1292347;9365;0,0;0,4;126620;futex_wai+;S
1292581;9365;99,9;2,6;864484;-;R
1292582;9365;99,9;0,6;190380;-;R
1292583;9365;99,9;2,2;710488;-;R
1292347;9690;0,0;0,4;126620;futex_wai+;S
1292581;9690;99,9;2,8;922036;-;R
1292582;9690;95,0;0,7;216524;-;R
1292583;9690;99,9;2,2;710488;-;R
1292347;10027;0,0;0,4;126620;futex_wai+;S
1292581;10027;99,9;3,0;980644;-;R
1292582;10027;99,9;0,9;290432;-;R
1292583;10027;99,9;2,2;710488;-;R
1292347;10353;0,0;0,4;126620;futex_wai+;S
1292581;10353;99,9;3,2;1,0g;-;R
1292582;10353;99,9;1,1;369412;-;R
1292583;10353;99,9;2,2;710488;-;R
1292347;10677;0,0;0,4;126620;futex_wai+;S
1292581;10677;99,9;3,3;1,0g;-;R
1292582;10677;99,9;1,2;402184;-;R
1292583;10677;99,9;2,9;950900;-;R
1292347;11020;0,0;0,4;126620;futex_wai+;S
1292581;11020;99,9;3,5;1,1g;-;R
1292582;11020;45,0;0,4;131048;-;R
1292583;11020;99,9;3,4;1,1g;-;R
1292347;11351;0,0;0,4;126620;futex_wai+;S
1292581;11351;99,9;3,7;1,2g;-;R
1292582;11351;95,0;0,4;141612;-;R
1292583;11351;99,9;3,4;1,1g;-;R
1292347;11689;0,0;0,4;126620;futex_wai+;S
1292581;11689;99,9;4,4;1,4g;-;R
1292582;11689;99,9;0,5;164284;-;R
1292583;11689;95,0;3,0;973564;-;R
1292347;12023;0,0;0,4;126620;futex_wai+;S
1292581;12023;99,9;4,2;1,3g;-;R
1292582;12023;99,9;0,6;187252;-;R
1292583;12023;95,0;3,5;1,1g;-;R
1292347;12349;0,0;0,4;126620;futex_wai+;S
1292581;12349;95,0;4,6;1,4g;-;R
1292582;12349;99,9;0,6;209148;-;R
1292583;12349;95,0;2,8;918668;-;R
1292347;12684;0,0;0,4;126620;futex_wai+;S
1292581;12684;99,9;4,6;1,4g;-;R
1292582;12684;99,9;0,7;232376;-;R
1292583;12684;99,9;3,7;1,1g;-;R
1292347;13013;0,0;0,4;126620;futex_wai+;S
1292581;13013;99,9;4,6;1,4g;-;R
1292582;13013;99,9;0,8;254816;-;R
1292583;13013;99,9;3,5;1,1g;-;R
1292347;13338;0,0;0,4;126620;futex_wai+;S
1292581;13338;99,9;4,6;1,4g;-;R
1292582;13338;99,9;0,8;277784;-;R
1292583;13338;99,9;3,9;1,2g;-;R
1292347;13667;0,0;0,4;126620;futex_wai+;S
1292581;13667;99,9;4,6;1,4g;-;R
1292582;13667;99,9;0,9;301016;-;R
1292583;13667;99,9;3,8;1,2g;-;R
1292347;13998;0,0;0,4;126620;futex_wai+;S
1292581;13998;99,9;4,6;1,4g;-;R
1292582;13998;95,0;1,0;323720;-;R
1292583;13998;99,9;3,9;1,2g;-;R
1292347;14328;0,0;0,4;126620;futex_wai+;S
1292581;14328;99,9;4,6;1,4g;-;R
1292582;14328;99,9;1,1;345896;-;R
1292583;14328;95,0;4,0;1,2g;-;R
1292347;14655;0,0;0,4;126620;futex_wai+;S
1292581;14655;99,9;4,6;1,4g;-;R
1292582;14655;99,9;1,1;369128;-;R
1292583;14655;99,9;3,4;1,1g;-;R
1292347;14985;0,0;0,4;126620;futex_wai+;S
1292581;14985;99,9;4,6;1,4g;-;R
1292582;14985;94,7;1,2;392624;-;R
1292583;14985;99,9;4,1;1,3g;-;R
1292347;15303;0,0;0,4;126620;futex_wai+;S
1292581;15303;95,0;4,6;1,4g;-;R
1292582;15303;99,9;1,3;414272;-;R
1292583;15303;99,9;4,1;1,3g;-;R
1292347;15626;0,0;0,4;126620;futex_wai+;S
1292581;15626;99,9;4,6;1,4g;-;R
1292582;15626;99,9;1,9;608240;-;R
1292583;15626;99,9;4,4;1,4g;-;R
1292347;15953;0,0;0,4;126620;futex_wai+;S
1292581;15953;95,2;5,7;1,8g;-;R
1292582;15953;95,2;2,0;643864;-;R
1292583;15953;95,2;4,3;1,3g;-;R
1292347;16288;0,0;0,4;126620;futex_wai+;S
1292581;16288;99,9;5,8;1,8g;-;R
1292582;16288;99,9;2,2;727288;-;R
1292583;16288;99,9;3,5;1,1g;-;R
1292347;16615;0,0;0,4;126620;futex_wai+;S
1292581;16615;99,9;5,8;1,8g;-;R
1292582;16615;99,9;2,2;727288;-;R
1292583;16615;99,9;4,4;1,4g;-;R
1292347;16940;0,0;0,4;126620;futex_wai+;S
1292581;16940;99,9;5,9;1,8g;-;R
1292582;16940;99,9;2,2;727288;-;R
1292583;16940;99,9;3,9;1,2g;-;R
1292347;17278;0,0;0,4;126620;futex_wai+;S
1292581;17278;99,9;5,9;1,8g;-;R
1292582;17278;99,9;2,2;727288;-;R
1292583;17278;99,9;4,6;1,4g;-;R
1292347;17609;0,0;0,4;126620;futex_wai+;S
1292581;17609;99,9;6,0;1,9g;-;R
1292582;17609;99,9;2,2;727288;-;R
1292583;17609;95,0;4,2;1,3g;-;R
1292347;17950;0,0;0,4;126620;futex_wai+;S
1292581;17950;95,0;6,0;1,9g;-;R
1292582;17950;95,0;2,2;727288;-;R
1292583;17950;95,0;4,8;1,5g;-;R
1292347;18283;0,0;0,4;126620;futex_wai+;S
1292581;18283;95,0;6,1;1,9g;-;R
1292582;18283;99,9;2,2;727288;-;R
1292583;18283;95,0;3,0;998692;-;R
1292347;18615;0,0;0,4;126620;futex_wai+;S
1292581;18615;99,9;6,1;1,9g;-;R
1292582;18615;99,9;2,2;727288;-;R
1292583;18615;99,9;2,2;732044;-;R
1292347;18974;0,0;0,4;126620;futex_wai+;S
1292581;18974;99,9;6,2;1,9g;-;R
1292582;18974;99,9;2,2;727288;-;R
1292583;18974;99,9;3,1;990,7m;-;R
1292347;19306;0,0;0,4;126620;futex_wai+;S
1292581;19306;99,9;6,3;2,0g;-;R
1292582;19306;99,9;2,2;727288;-;R
1292583;19306;99,9;3,1;990,7m;-;R
1292347;19657;0,0;0,4;126620;futex_wai+;S
1292581;19657;99,9;6,3;2,0g;-;R
1292582;19657;99,9;3,3;1,0g;-;R
1292583;19657;95,0;3,1;990,7m;-;R
1292347;19985;0,0;0,4;126620;futex_wai+;S
1292581;19985;99,9;6,4;2,0g;-;R
1292582;19985;99,9;2,4;803484;-;R
1292583;19985;99,9;3,1;990,7m;-;R
1292347;20320;0,0;0,4;126620;futex_wai+;S
1292581;20320;99,9;6,5;2,0g;-;R
1292582;20320;99,9;3,5;1,1g;-;R
1292583;20320;99,9;3,1;990,7m;-;R
1292347;20652;0,0;0,4;126620;futex_wai+;S
1292581;20652;99,9;6,5;2,0g;-;R
1292582;20652;95,0;3,2;1,0g;-;R
1292583;20652;95,0;3,1;990,7m;-;R
1292347;20988;0,0;0,4;126620;futex_wai+;S
1292581;20988;99,9;6,6;2,1g;-;R
1292582;20988;95,0;3,7;1,1g;-;R
1292583;20988;99,9;3,1;990,7m;-;R
1292347;21315;0,0;0,4;126620;futex_wai+;S
1292581;21315;99,9;6,6;2,1g;-;R
1292582;21315;99,9;3,6;1,1g;-;R
1292583;21315;99,9;3,1;990,7m;-;R
1292347;21646;0,0;0,4;126620;futex_wai+;S
1292581;21646;99,9;6,7;2,1g;-;R
1292582;21646;99,9;3,7;1,2g;-;R
1292583;21646;99,9;3,1;990,7m;-;R
1292347;21982;0,0;0,4;126620;futex_wai+;S
1292581;21982;99,9;6,7;2,1g;-;R
1292582;21982;99,9;3,8;1,2g;-;R
1292583;21982;99,9;3,5;1,1g;-;R
1292347;22321;0,0;0,4;126620;futex_wai+;S
1292581;22321;95,0;6,8;2,1g;-;R
1292582;22321;99,9;3,2;1,0g;-;R
1292583;22321;99,9;2,5;811776;-;R
1292347;22669;0,0;0,4;126620;futex_wai+;S
1292581;22669;99,9;6,8;2,1g;-;R
1292582;22669;95,0;3,9;1,2g;-;R
1292583;22669;95,0;2,8;913124;-;R
1292347;23005;0,0;0,4;126620;futex_wai+;S
1292581;23005;99,9;6,9;2,2g;-;R
1292582;23005;99,9;3,8;1,2g;-;R
1292583;23005;99,9;3,1;990,7m;-;R
1292347;23353;0,0;0,4;126620;futex_wai+;S
1292581;23353;99,9;6,9;2,2g;-;R
1292582;23353;99,9;4,1;1,3g;-;R
1292583;23353;99,9;2,2;710672;-;R
1292347;23680;0,0;0,4;126620;futex_wai+;S
1292581;23680;99,9;7,0;2,2g;-;R
1292582;23680;99,9;4,1;1,3g;-;R
1292583;23680;95,0;2,2;710672;-;R
1292347;24026;0,0;0,4;126620;futex_wai+;S
1292581;24026;99,9;7,0;2,2g;-;R
1292582;24026;99,9;3,3;1,0g;-;R
1292583;24026;99,9;3,1;1,0g;-;R
1292347;24357;0,0;0,4;126620;futex_wai+;S
1292581;24357;99,9;7,3;2,3g;-;R
1292582;24357;95,0;4,3;1,3g;-;R
1292583;24357;99,9;5,0;1,6g;-;R
1292347;24715;0,0;0,4;126620;futex_wai+;S
1292581;24715;99,9;5,3;1,6g;-;R
1292582;24715;99,9;4,1;1,3g;-;R
1292583;24715;99,9;6,9;2,2g;-;R
1292347;25048;0,0;0,4;126620;futex_wai+;S
1292581;25048;99,9;6,5;2,0g;-;R
1292582;25048;99,9;4,5;1,4g;-;R
1292583;25048;99,9;8,7;2,7g;-;R
1292347;25389;0,0;0,4;126620;futex_wai+;S
1292581;25389;99,9;5,6;1,7g;-;R
1292582;25389;99,9;4,5;1,4g;-;R
1292583;25389;95,0;10,5;3,3g;-;R
1292347;25755;0,0;0,4;126620;futex_wai+;S
1292581;25755;99,9;5,6;1,7g;-;R
1292582;25755;99,9;3,7;1,1g;-;R
1292583;25755;99,9;12,2;3,8g;-;R
1292347;26093;0,0;0,4;126620;futex_wai+;S
1292581;26093;99,9;5,6;1,7g;-;R
1292582;26093;99,9;4,6;1,4g;-;R
1292583;26093;99,9;6,2;2,0g;-;R
1292347;26420;0,0;0,4;126620;futex_wai+;S
1292581;26420;99,9;5,6;1,7g;-;R
1292582;26420;95,0;4,5;1,4g;-;R
1292583;26420;95,0;6,2;2,0g;-;R
1292347;26747;0,0;0,4;126620;futex_wai+;S
1292581;26747;99,9;5,6;1,7g;-;R
1292582;26747;99,9;4,8;1,5g;-;R
1292583;26747;99,9;6,4;2,0g;-;R
1292347;27080;0,0;0,4;126620;futex_wai+;S
1292581;27080;99,9;5,6;1,7g;-;R
1292582;27080;99,9;3,4;1,1g;-;R
1292583;27080;99,9;7,0;2,2g;-;R
1292347;27418;0,0;0,4;126620;futex_wai+;S
1292581;27418;95,0;5,6;1,7g;-;R
1292582;27418;95,0;2,9;953580;-;R
1292583;27418;99,9;7,8;2,5g;-;R
1292347;27746;0,0;0,4;126620;futex_wai+;S
1292581;27746;99,9;5,6;1,7g;-;R
1292582;27746;99,9;3,2;1,0g;-;R
1292583;27746;99,9;9,4;2,9g;-;R
1292347;28071;0,0;0,4;126620;futex_wai+;S
1292581;28071;95,0;5,6;1,7g;-;R
1292582;28071;99,9;3,2;1,0g;-;R
1292583;28071;95,0;9,1;2,8g;-;R
1292347;28405;0,0;0,4;126620;futex_wai+;S
1292581;28405;99,9;5,6;1,7g;-;R
1292582;28405;99,9;3,2;1,0g;-;R
1292583;28405;99,9;9,1;2,8g;-;R
1292347;28724;0,0;0,4;126620;futex_wai+;S
1292581;28724;99,9;6,4;2,0g;-;R
1292582;28724;99,9;3,2;1,0g;-;R
1292583;28724;99,9;9,4;2,9g;-;R
1292347;29066;0,0;0,4;126620;futex_wai+;S
1292581;29066;99,9;5,6;1,7g;-;R
1292582;29066;99,9;3,2;1,0g;-;R
1292583;29066;99,9;9,8;3,1g;-;R
1292347;29400;0,0;0,4;126620;futex_wai+;S
1292581;29400;99,9;5,2;1,6g;-;R
1292582;29400;99,9;3,2;1,0g;-;R
1292583;29400;99,9;10,8;3,4g;-;R
1292347;29741;0,0;0,4;126620;futex_wai+;S
1292581;29741;99,9;5,6;1,7g;-;R
1292582;29741;99,9;3,2;1,0g;-;R
1292583;29741;99,9;12,2;3,8g;-;R
1292347;30085;0,0;0,4;126620;futex_wai+;S
1292581;30085;99,9;5,9;1,8g;-;R
1292582;30085;99,9;3,2;1,0g;-;R
1292583;30085;99,9;10,9;3,4g;-;R
1292347;30420;0,0;0,4;126620;futex_wai+;S
1292581;30420;95,0;4,6;1,5g;-;R
1292582;30420;99,9;3,2;1,0g;-;R
1292583;30420;95,0;11,4;3,6g;-;R
1292347;30748;0,0;0,4;126620;futex_wai+;S
1292581;30748;99,9;4,6;1,5g;-;R
1292582;30748;99,9;4,1;1,3g;-;R
1292583;30748;99,9;11,6;3,6g;-;R
1292347;31067;0,0;0,4;126620;futex_wai+;S
1292581;31067;99,9;5,6;1,8g;-;R
1292582;31067;99,9;2,6;841116;-;R
1292583;31067;99,9;11,4;3,6g;-;R
1292347;31395;0,0;0,4;126620;futex_wai+;S
1292581;31395;99,9;7,4;2,3g;-;R
1292582;31395;99,9;2,9;942464;-;R
1292583;31395;99,9;11,9;3,7g;-;R
1292347;31724;0,0;0,4;126620;futex_wai+;S
1292581;31724;99,9;9,2;2,9g;-;R
1292582;31724;99,9;3,5;1,1g;-;R
1292583;31724;99,9;12,0;3,7g;-;R
1292347;32049;0,0;0,4;126620;futex_wai+;S
1292581;32049;95,0;11,0;3,4g;-;R
1292582;32049;99,9;2,3;740012;-;R
1292583;32049;99,9;12,3;3,8g;-;R
1292347;32381;0,0;0,4;126620;futex_wai+;S
1292581;32381;99,9;12,8;4,0g;-;R
1292582;32381;99,9;2,3;740012;-;R
1292583;32381;99,9;11,9;3,7g;-;R
1292347;32719;0,0;0,4;126620;futex_wai+;S
1292581;32719;95,2;14,4;4,5g;-;R
1292582;32719;99,9;3,5;1,1g;-;R
1292583;32719;95,2;12,9;4,0g;-;R
1292347;33074;0,0;0,4;126620;futex_wai+;S
1292581;33074;99,9;11,8;3,7g;-;R
1292582;33074;99,9;5,2;1,6g;-;R
1292583;33074;99,9;12,0;3,7g;-;R
1292347;33420;0,0;0,4;126620;futex_wai+;S
1292581;33420;95,2;8,7;2,7g;-;R
1292582;33420;95,2;6,9;2,2g;-;R
1292583;33420;95,2;10,9;3,4g;-;R
1292347;33773;0,0;0,4;126620;futex_wai+;S
1292581;33773;99,9;8,8;2,8g;-;R
1292582;33773;99,9;8,7;2,7g;-;R
1292583;33773;99,9;8,5;2,7g;-;R
1292347;34105;0,0;0,4;126620;futex_wai+;S
1292581;34105;95,0;9,9;3,1g;-;R
1292582;34105;95,0;10,6;3,3g;-;R
1292583;34105;99,9;8,5;2,7g;-;R
1292347;34443;0,0;0,4;126620;futex_wai+;S
1292581;34443;99,9;10,9;3,4g;-;R
1292582;34443;99,9;12,2;3,8g;-;R
1292583;34443;99,9;8,5;2,7g;-;R
1292347;34778;0,0;0,4;126620;futex_wai+;S
1292581;34778;95,0;12,2;3,8g;-;R
1292582;34778;99,9;6,3;2,0g;-;R
1292583;34778;99,9;8,5;2,7g;-;R
1292347;35107;0,0;0,4;126620;futex_wai+;S
1292581;35107;99,9;13,5;4,2g;-;R
1292582;35107;99,9;6,3;2,0g;-;R
1292583;35107;99,9;8,5;2,7g;-;R
1292347;35434;0,0;0,4;126620;futex_wai+;S
1292581;35434;99,9;14,9;4,7g;-;R
1292582;35434;99,9;6,5;2,0g;-;R
1292583;35434;99,9;8,6;2,7g;-;R
1292347;35764;0,0;0,4;126620;futex_wai+;S
1292581;35764;99,9;12,2;3,8g;-;R
1292582;35764;99,9;7,0;2,2g;-;R
1292583;35764;99,9;8,6;2,7g;-;R
1292347;36088;0,0;0,4;126620;futex_wai+;S
1292581;36088;95,0;12,2;3,8g;-;R
1292582;36088;99,9;7,4;2,3g;-;R
1292583;36088;95,0;8,7;2,7g;-;R
1292347;36417;0,0;0,4;126620;futex_wai+;S
1292581;36417;99,9;12,7;4,0g;-;R
1292582;36417;99,9;8,9;2,8g;-;R
1292583;36417;63,2;8,8;2,8g;rq_qos_wa+;D
1292347;36746;0,0;0,4;126620;futex_wai+;S
1292581;36746;99,9;13,1;4,1g;-;R
1292582;36746;99,9;9,8;3,1g;-;R
1292583;36746;99,9;0,5;160160;jbd2_log_+;R
1292347;37081;0,0;0,4;126620;futex_wai+;S
1292581;37081;95,0;14,3;4,5g;-;R
1292582;37081;95,0;9,1;2,9g;-;R
1292583;37081;99,9;0,4;129280;wait_on_p+;R
1292347;37404;0,0;0,4;126620;futex_wai+;S
1292581;37404;99,9;15,6;4,9g;-;R
1292582;37404;99,9;9,2;2,9g;-;R
1292583;37404;89,5;0,4;122856;-;R
1292347;37727;0,0;0,4;126620;futex_wai+;S
1292581;37727;99,9;14,1;4,4g;-;R
1292582;37727;95,0;9,3;2,9g;-;R
1292583;37727;85,0;0,4;126288;-;R
1292347;38058;0,0;0,4;126620;futex_wai+;S
1292581;38058;95,0;14,5;4,5g;-;R
1292582;38058;99,9;9,9;3,1g;-;R
1292583;38058;85,0;0,5;149572;-;R
1292347;38395;0,0;0,4;126620;futex_wai+;S
1292581;38395;99,9;14,7;4,6g;-;R
1292582;38395;99,9;9,9;3,1g;-;R
1292583;38395;99,9;0,6;187324;-;R
1292347;38732;0,0;0,4;126620;futex_wai+;S
1292581;38732;99,9;14,6;4,6g;-;R
1292582;38732;95,0;10,2;3,2g;-;R
1292583;38732;90,0;0,4;125888;-;R
1292347;39071;0,0;0,4;126620;futex_wai+;S
1292581;39071;99,9;14,8;4,6g;-;R
1292582;39071;99,9;10,4;3,3g;-;R
1292583;39071;85,0;0,4;131992;pipe_read;S
1292347;39405;0,0;0,4;126620;futex_wai+;S
1292581;39405;99,9;14,8;4,6g;-;R
1292582;39405;99,9;10,3;3,2g;-;R
1292583;39405;0,0;0,4;131992;pipe_read;S
1292347;39752;0,0;0,4;126620;futex_wai+;S
1292581;39752;95,0;14,9;4,7g;-;R
1292582;39752;95,0;10,6;3,3g;-;R
1292583;39752;0,0;0,4;131992;pipe_read;S
1292347;40095;0,0;0,4;126620;futex_wai+;S
1292581;40095;99,9;14,9;4,7g;-;R
1292582;40095;99,9;11,3;3,5g;-;R
1292583;40095;0,0;0,4;131992;pipe_read;S
1292347;40435;0,0;0,4;126620;futex_wai+;S
1292581;40435;99,9;15,0;4,7g;-;R
1292582;40435;99,9;10,5;3,3g;-;R
1292583;40435;0,0;0,4;131992;pipe_read;S
1292347;40794;0,0;0,4;126620;futex_wai+;S
1292581;40794;99,9;15,0;4,7g;-;R
1292582;40794;99,9;11,7;3,6g;-;R
1292583;40794;0,0;0,4;131992;pipe_read;S
1292347;41147;0,0;0,4;126620;futex_wai+;S
1292581;41147;99,9;14,7;4,6g;-;R
1292582;41147;99,9;10,6;3,3g;-;R
1292583;41147;0,0;0,4;131992;pipe_read;S
1292347;41533;0,0;0,4;126620;futex_wai+;S
1292581;41533;99,9;15,2;4,7g;-;R
1292582;41533;99,9;9,7;3,0g;-;R
1292583;41533;0,0;0,4;131992;pipe_read;S
1292347;41879;0,0;0,4;126620;futex_wai+;S
1292581;41879;99,9;15,5;4,9g;-;R
1292582;41879;99,9;7,5;2,3g;-;R
1292583;41879;0,0;0,4;131992;pipe_read;S
1292347;42210;0,0;0,4;126620;futex_wai+;S
1292581;42210;99,9;16,0;5,0g;-;R
1292582;42210;99,9;7,5;2,3g;-;R
1292583;42210;0,0;0,4;131992;pipe_read;S
1292347;42539;0,0;0,4;126620;futex_wai+;S
1292581;42539;99,9;16,1;5,0g;-;R
1292582;42539;99,9;7,5;2,3g;-;R
1292583;42539;0,0;0,4;131992;pipe_read;S
1292347;42875;0,0;0,4;126620;futex_wai+;S
1292581;42875;95,0;16,9;5,3g;-;R
1292582;42875;99,9;7,5;2,3g;-;R
1292583;42875;0,0;0,4;131992;pipe_read;S
1292347;43221;0,0;0,4;126620;futex_wai+;S
1292581;43221;99,9;16,9;5,3g;-;R
1292582;43221;95,0;7,5;2,3g;-;R
1292583;43221;0,0;0,4;131992;pipe_read;S
1292347;43561;0,0;0,4;126620;futex_wai+;S
1292581;43561;95,0;14,8;4,6g;-;R
1292582;43561;99,9;7,5;2,4g;-;R
1292583;43561;0,0;0,4;131992;pipe_read;S
1292347;43908;0,0;0,4;126620;futex_wai+;S
1292581;43908;99,9;15,7;4,9g;-;R
1292582;43908;99,9;7,6;2,4g;-;R
1292583;43908;0,0;0,4;131992;pipe_read;S
1292347;44268;0,0;0,4;126620;futex_wai+;S
1292581;44268;99,9;16,3;5,1g;-;R
1292582;44268;99,9;7,6;2,4g;-;R
1292583;44268;0,0;0,4;131992;pipe_read;S
1292347;44633;0,0;0,4;126620;futex_wai+;S
1292581;44633;99,9;14,4;4,5g;-;R
1292582;44633;99,9;7,8;2,4g;rq_qos_wa+;R
1292583;44633;0,0;0,4;131992;pipe_read;S
1292347;44974;0,0;0,4;126620;futex_wai+;S
1292581;44974;99,9;16,0;5,0g;-;R
1292582;44974;63,2;2,5;834700;-;R
1292583;44974;0,0;0,4;131992;pipe_read;S
1292347;45325;0,0;0,4;126620;futex_wai+;S
1292581;45325;99,9;15,6;4,9g;-;R
1292582;45325;99,9;1,8;586536;-;R
1292583;45325;0,0;0,4;131992;pipe_read;S
1292347;45679;0,0;0,4;126620;futex_wai+;S
1292581;45679;99,9;11,8;3,7g;-;R
1292582;45679;95,0;1,8;595512;-;R
1292583;45679;0,0;0,4;131992;pipe_read;S
1292347;46006;0,0;0,4;126620;futex_wai+;S
1292581;46006;95,0;12,4;3,9g;-;R
1292582;46006;99,9;1,9;610560;-;R
1292583;46006;0,0;0,4;131992;pipe_read;S
1292347;46326;0,0;0,4;126620;futex_wai+;S
1292581;46326;95,0;12,4;3,9g;-;R
1292582;46326;95,0;0,7;227860;-;R
1292583;46326;0,0;0,4;131992;pipe_read;S
1292347;46657;0,0;0,4;126620;futex_wai+;S
1292581;46657;95,0;12,4;3,9g;-;R
1292582;46657;95,0;0,7;227860;-;R
1292583;46657;0,0;0,4;131992;pipe_read;S
1292347;46989;0,0;0,4;126620;futex_wai+;S
1292581;46989;95,0;12,5;3,9g;-;R
1292582;46989;95,0;0,7;233400;-;R
1292583;46989;0,0;0,4;131992;pipe_read;S
1292347;47317;0,0;0,4;126620;futex_wai+;S
1292581;47317;95,0;12,5;3,9g;-;R
1292582;47317;99,9;0,8;249768;-;R
1292583;47317;0,0;0,4;131992;pipe_read;S
1292347;47649;0,0;0,4;126620;futex_wai+;S
1292581;47649;99,9;12,6;3,9g;-;R
1292582;47649;99,9;0,8;266136;-;R
1292583;47649;0,0;0,4;131992;pipe_read;S
1292347;47984;0,0;0,4;126620;futex_wai+;S
1292581;47984;99,9;12,7;4,0g;-;R
1292582;47984;99,9;0,9;282504;-;R
1292583;47984;0,0;0,4;131992;pipe_read;S
1292347;48311;0,0;0,4;126620;futex_wai+;S
1292581;48311;99,9;12,8;4,0g;-;R
1292582;48311;95,0;0,9;298872;-;R
1292583;48311;0,0;0,4;131992;pipe_read;S
1292347;48645;0,0;0,4;126620;futex_wai+;S
